10,572.83,234.93,127.96,387.88,0.83735
10,1411.7,314.5,35.321,109.96,0.80147
10,1055.9,255.64,58.629,179.89,-0.093071
11,442.87,234.93,127.96,387.88,2.8002
11,98.006,195.01,240.51,725.54,2.4846
11,828.06,258.31,89.896,273.69,2.3363
11,985.92,237.38,96.492,293.47,1.6208
11,586.01,223.86,137.29,415.86,0.75058
11,1132.4,272.53,54.569,167.71,0.069875
11,1065,273,38,118,-0.41809
12,446.72,223.86,137.29,415.86,2.9584
12,91.51,227.27,224.27,676.82,2.2449
12,828.06,258.31,89.896,273.69,2.0925
12,993.48,258.31,89.896,273.69,1.5031
12,586.01,223.86,137.29,415.86,0.92012
12,1143.7,283.84,54.569,167.71,-0.19499
12,1055.9,267.77,58.629,179.89,-0.22127
13,446.72,251.72,137.29,415.86,3.0869
13,841.27,275.37,83.742,255.23,2.2865
13,98.006,195.01,240.51,725.54,2.119
13,1005.6,257.08,96.492,293.47,1.464
13,1435.7,328.33,32.822,102.47,1.0292
13,568.28,210,147.29,445.86,0.73196
13,1618.9,272.53,54.569,167.71,0.17315
13,1573.5,338.9,30.49,95.47,0.14958
13,1151.6,286.01,50.78,156.34,-0.075016
13,1305,489,38,118,-0.16688
13,1118.7,273.92,62.98,192.94,-0.45298
14,446.72,251.72,137.29,415.86,3.0779
14,98.006,195.01,240.51,725.54,2.358
14,841.27,275.37,83.742,255.23,2.1914
14,1005.6,257.08,96.492,293.47,1.4996
14,586.01,251.72,137.29,415.86,1.0035
14,1346.9,338.79,24.39,77.17,-0.058755
14,1313,497,38,118,-0.068558
14,1612.5,260.92,62.98,192.94,-0.1635
14,1152.9,279.89,58.629,179.89,-0.4601
15,442.87,260.92,127.96,387.88,2.7498
15,841.27,275.37,83.742,255.23,2.5027
15,49.503,195.01,240.51,725.54,2.0983
15,1005.6,257.08,96.492,293.47,1.4737
15,598.82,260.92,127.96,387.88,1.2817
15,1441,329,38,118,0.75255
15,1581.9,342.26,32.822,102.47,0.29264
15,1352.2,344.07,24.39,77.17,-0.021967
15,1312.9,498.3,40.871,126.61,-0.1995
15,1131.7,286.91,62.98,192.94,-0.36545
16,442.87,260.92,127.96,387.88,2.6909
16,846.44,276.69,89.896,273.69,2.6185
16,49.503,195.01,240.51,725.54,1.7787
16,586.01,251.72,137.29,415.86,1.405
16,1011.9,276.69,89.896,273.69,1.2352
16,1449,337,38,118,1.039
16,1625.8,279.89,58.629,179.89,0.17401
16,1585,345,38,118,-0.20539
16,1144.7,351.89,62.98,192.94,-0.3547
17,446.72,251.72,137.29,415.86,2.6647
17,846.44,276.69,89.896,273.69,2.1608
17,52.984,208.94,257.92,777.76,1.3977
17,568.28,239.86,147.29,445.86,1.3506
17,1011.9,276.69,89.896,273.69,1.0809
17,1449,337,38,118,0.90373
17,1209.4,345.61,20.974,66.922,0.2241
17,1593,353,38,118,0.1412
17,1625.8,279.89,58.629,179.89,0.012818
17,1357.5,349.35,24.39,77.17,-0.38107
18,418.86,251.72,137.29,415.86,2.6327
18,846.44,276.69,89.896,273.69,2.1232
18,577,193,158,478,1.0685
18,1011.9,276.69,89.896,273.69,0.97044
18,1,208.94,257.92,777.76,0.89825
18,1457,345,38,118,0.56907
18,1211.6,346.07,26.284,82.853,0.36343
18,1630.7,265.65,67.644,206.93,0.04895
18,1358.6,351.72,26.284,82.853,-0.065698
19,419,239.86,147.29,445.86,2.4711
19,846.44,295.07,89.896,273.69,2.1366
19,1005.6,276.78,96.492,293.47,1.0541
19,586.01,251.72,137.29,415.86,1.0317
19,1456.5,351.82,35.321,109.96,0.94461
19,1,243.51,240.51,725.54,0.69773
19,1212.4,350.65,22.623,71.869,0.15276
19,1638,279.89,58.629,179.89,-0.030175
19,1132.4,306.47,54.569,167.71,-0.48993
20,419,269.71,147.29,445.86,2.6232
20,846.44,295.07,89.896,273.69,2.3552
20,1457,353,38,118,1.1806
20,1005.6,276.78,96.492,293.47,1.1562
20,568.28,239.86,147.29,445.86,1.072
20,1638.5,286.91,62.98,192.94,1.0065
20,1214,359.39,20.974,66.922,0.53286
20,1362.7,365.18,24.39,77.17,0.42846
20,1,208.94,257.92,777.76,0.13601
21,846.44,295.07,89.896,273.69,2.5481
21,419,269.71,147.29,445.86,2.2671
21,1638.5,286.91,62.98,192.94,1.4966
21,568.28,239.86,147.29,445.86,1.121
21,1011.9,295.07,89.896,273.69,0.96528
21,1458.6,352.54,40.871,126.61,0.77427
21,1217.4,360.49,22.623,71.869,0.42455
21,1601,361,38,118,0.1884
21,1,243.51,240.51,725.54,-0.25013
21,1130.5,317.68,50.78,156.34,-0.38093
21,1362.7,365.18,24.39,77.17,-0.39615
22,846.44,295.07,89.896,273.69,2.3902
22,419,269.71,147.29,445.86,1.5175
22,1011.9,295.07,89.896,273.69,1.1679
22,552.38,184.79,181.79,549.38,0.99906
22,1465,361,38,118,0.8192
22,1217.4,365.42,22.623,71.869,0.10669
22,1630.7,293.5,67.644,206.93,-0.06413
22,1370,375.27,22.623,71.869,-0.21726
22,1,208.94,257.92,777.76,-0.40446
23,858.42,309.67,83.742,255.23,2.2032
23,389.14,269.71,147.29,445.86,1.9415
23,568.28,269.71,147.29,445.86,1.4921
23,1464,366.75,35.321,109.96,0.74754
23,1638,304.14,58.629,179.89,0.51991
23,1214.9,365.18,24.39,77.17,0.12737
23,233.23,359.91,50.78,156.34,-0.13582
23,1368,375.74,24.39,77.17,-0.3742
24,385,257,158,478,2.032
24,846.44,313.45,89.896,273.69,2.0291
24,549.75,206.78,169.48,512.45,0.83826
24,1638.5,299.91,62.98,192.94,0.033987
24,237.38,355.57,47.246,145.74,-0.4833
25,846.44,313.45,89.896,273.69,2.2491
25,389.14,269.71,147.29,445.86,1.8478
25,1465,369,38,118,1.1123
25,1005.6,296.47,96.492,293.47,0.89024
25,538.43,269.71,147.29,445.86,0.77979
25,1214.9,370.46,24.39,77.17,0.026082
25,233.23,359.91,50.78,156.34,-0.15564
25,1109.7,329.1,54.569,167.71,-0.18181
25,1617,289,78,238,-0.41681
25,206.78,369.69,40.871,126.61,-0.45004
26,359.28,269.71,147.29,445.86,2.5682
26,846.44,313.45,89.896,273.69,2.4895
26,1465,369,38,118,1.4711
26,1005.6,296.47,96.492,293.47,1.4481
26,538.43,269.71,147.29,445.86,0.95741
26,1212.4,375.27,22.623,71.869,0.49247
26,1617,305,78,238,0.1378
26,1109.7,329.1,54.569,167.71,0.10958
26,201,369,38,118,-0.098232
26,965.91,350.2,43.948,135.84,-0.41645
26,1364.3,380.01,26.284,82.853,-0.42914
27,846.44,313.45,89.896,273.69,2.7323
27,359.28,269.71,147.29,445.86,2.2339
27,1457,369,38,118,0.80144
27,538.43,269.71,147.29,445.86,0.65468
27,1209.7,370.46,24.39,77.17,-0.074645
27,1321.4,335.39,40.871,126.61,-0.30591
27,1098.8,328.24,50.78,156.34,-0.35939
27,1362.7,381.02,24.39,77.17,-0.35975
28,841.27,309.67,83.742,255.23,2.5804
28,321,257,158,478,2.3102
28,1457,369,38,118,1.1104
28,985.92,296.47,96.492,293.47,1.0557
28,515.45,241.08,169.48,512.45,0.80201
28,1321,545,38,118,0.067447
28,961.31,352.54,40.871,126.61,-0.16361
28,1204.4,370.46,24.39,77.17,-0.45873
29,309.67,241.08,169.48,512.45,2.6505
29,841.27,309.67,83.742,255.23,2.4683
29,993.48,295.07,89.896,273.69,1.1229
29,513,257,158,478,1.0836
29,1457,369,38,118,0.83065
29,1204.4,370.46,24.39,77.17,0.13773
29,1801.6,275.37,83.742,255.23,-0.025981
29,956.72,350.2,43.948,135.84,-0.29586
30,309.67,241.08,169.48,512.45,2.4968
30,828.33,296.47,96.492,293.47,2.3322
30,985.92,296.47,96.492,293.47,1.4709
30,513,257,158,478,1.2276
30,1449,369,38,118,1.0771
30,1601,377,38,118,0.52724
30,1202.6,370.34,22.623,71.869,0.32999
30,1802.2,258.31,89.896,273.69,-0.2322
30,947.53,350.2,43.948,135.84,-0.2329
30,1313,257,78,238,-0.4202
30,1088.3,317.68,50.78,156.34,-0.45934
31,275.37,241.08,169.48,512.45,2.7867
31,828.33,296.47,96.492,293.47,2.3388
31,1449,369,38,118,1.3186
31,993.48,295.07,89.896,273.69,1.317
31,481.15,241.08,169.48,512.45,1.2535
31,1197.7,370.34,22.623,71.869,0.3567
31,1593,377,38,118,0.031582
31,947.53,350.2,43.948,135.84,-0.35283
31,212.12,349.35,50.78,156.34,-0.37594
31,1802.2,258.31,89.896,273.69,-0.43455
31,1346.9,381.02,24.39,77.17,-0.44602
32,275.37,241.08,169.48,512.45,2.9687
32,828.06,295.07,89.896,273.69,2.3941
32,1441,369,38,118,1.3264
32,985.92,296.47,96.492,293.47,1.1508
32,481,257,158,478,0.96599
32,1191.1,368.58,20.974,66.922,0.22332
32,1593,377,38,118,0.14131
32,207.83,345.72,47.246,145.74,-0.12606
32,1077.7,317.68,50.78,156.34,-0.37492
32,1341.6,375.74,24.39,77.17,-0.44811
33,241.08,241.08,169.48,512.45,2.8897
33,809.68,295.07,89.896,273.69,2.5367
33,975.1,295.07,89.896,273.69,1.165
33,481,257,158,478,0.65086
33,1188.6,365.18,24.39,77.17,0.37984
33,1064.5,317.78,54.569,167.71,0.072765
33,1585,377,38,118,0.061962
33,1341.7,374.35,26.284,82.853,-0.18738
33,203.17,350.2,43.948,135.84,-0.4621
34,221.55,221.55,181.79,549.38,3.1513
34,809.68,295.07,89.896,273.69,2.7686
34,1433,361,38,118,1.1352
34,966.22,296.47,96.492,293.47,0.83714
34,1182.9,365.42,22.623,71.869,0.58004
34,481,257,158,478,0.40596
34,1585,377,38,118,0.38869
34,1055.6,318.24,40.871,126.61,-0.30426
35,221.55,221.55,181.79,549.38,3.1092
35,809.68,295.07,89.896,273.69,2.5429
35,1433,361,38,118,1.5787
35,446.86,241.08,169.48,512.45,1.0032
35,951.05,275.46,103.56,314.68,0.95551
35,1177.3,363.99,20.974,66.922,0.66018
35,1585,377,38,118,0.30334
35,1331.1,370.46,24.39,77.17,-0.27232
35,184.79,350.2,43.948,135.84,-0.47012
36,197.98,197.98,194.98,588.95,3.5369
36,809.68,295.07,89.896,273.69,2.3825
36,446.86,241.08,169.48,512.45,1.0855
36,1433,361,38,118,1.0284
36,946.52,276.78,96.492,293.47,0.85382
36,1173,360.49,22.623,71.869,0.81719
36,1577,369,38,118,0.25809
36,1045,316.17,47.246,145.74,-0.080702
36,1331.1,370.46,24.39,77.17,-0.083989
36,119.19,345.72,47.246,145.74,-0.35419
37,197.98,197.98,194.98,588.95,3.4816
37,791.3,295.07,89.896,273.69,2.0945
37,946.52,276.78,96.492,293.47,1.2051
37,446.86,241.08,169.48,512.45,0.5505
37,1425,361,38,118,0.52824
37,1577,369,38,118,0.52531
37,1173,360.49,22.623,71.869,0.33733
37,1287.1,541.17,40.871,126.61,-0.28468
37,1035.5,317.68,50.78,156.34,-0.48431
38,184.79,221.55,181.79,549.38,3.163
38,791.3,295.07,89.896,273.69,1.9882
38,1424.3,352.54,40.871,126.61,0.95566
38,951.05,275.46,103.56,314.68,0.49335
38,412.56,241.08,169.48,512.45,0.47964
38,1167.4,354.63,24.39,77.17,0.30544
38,1577,369,38,118,0.016821
38,1281,537,38,118,-0.075603
39,158.59,197.98,194.98,588.95,3.2459
39,788.93,276.78,96.492,293.47,2.4642
39,1425,353,38,118,1.3938
39,405.34,221.55,181.79,549.38,0.54822
39,1167.4,354.63,24.39,77.17,0.50721
39,1585,361,38,118,0.42543
39,946.52,276.78,96.492,293.47,0.26336
39,1030.2,313.45,43.948,135.84,-0.42236
40,158.59,197.98,194.98,588.95,3.3497
40,788.93,276.78,96.492,293.47,2.6182
40,1433,353,38,118,1.4541
40,423.24,169.9,209.12,631.36,0.29982
40,946.52,276.78,96.492,293.47,0.25809
40,1168.1,354.8,20.974,66.922,0.17141
40,1289,537,38,118,-0.22897
41,158.59,197.98,194.98,588.95,2.4587
41,788.93,276.78,96.492,293.47,2.2576
41,1433,353,38,118,1.2034
41,946.52,276.78,96.492,293.47,0.45352
41,1167.4,354.63,24.39,77.17,0.18497
41,1287.1,532.6,40.871,126.61,-0.11338
42,127.67,212.12,209.12,631.36,2.6581
42,788.93,276.78,96.492,293.47,2.4463
42,1433,353,38,118,1.3196
42,946.52,276.78,96.492,293.47,0.76663
42,394.97,197.98,194.98,588.95,0.68679
42,1172.7,354.63,24.39,77.17,0.39328
42,1593,361,38,118,0.38255
43,148.03,221.55,181.79,549.38,2.6839
43,788.93,276.78,96.492,293.47,2.0742
43,946.52,276.78,96.492,293.47,0.87541
43,1433,353,38,118,0.8665
43,394.97,197.98,194.98,588.95,0.40511
43,1172,351.72,26.284,82.853,0.10836
43,1328.8,358.71,28.314,88.943,-0.41593
43,1289,545,38,118,-0.48238
44,127.67,212.12,209.12,631.36,2.6795
44,782.15,275.46,103.56,314.68,1.8155
44,946.52,276.78,96.492,293.47,1.059
44,381.02,169.9,209.12,631.36,0.85669
45,91.51,182.02,224.27,676.82,2.4782
45,788.93,276.78,96.492,293.47,1.6303
45,381.02,212.12,209.12,631.36,1.3312
46,85.449,212.12,209.12,631.36,2.0307
46,788.93,276.78,96.492,293.47,1.8616
46,363.04,182.02,224.27,676.82,1.0893
47,85.449,212.12,209.12,631.36,2.1724
47,788.93,276.78,96.492,293.47,1.6834
47,381.02,212.12,209.12,631.36,0.86997
48,85.449,212.12,209.12,631.36,2.4473
48,808.63,276.78,96.492,293.47,1.9364
48,381.02,212.12,209.12,631.36,1.0425
48,1465,353,38,118,0.95507
48,1625,361,38,118,0.54902
48,951.05,275.46,103.56,314.68,0.38024
48,1353,358.71,28.314,88.943,0.24004
48,1192.7,355.57,22.623,71.869,0.10873
48,1516.7,304.14,58.629,179.89,-0.18116
49,85.449,212.12,209.12,631.36,2.6232
49,808.63,276.78,96.492,293.47,1.7606
49,381.02,212.12,209.12,631.36,1.1182
49,966.22,276.78,96.492,293.47,0.58452
49,1200.3,351.72,26.284,82.853,0.42851
49,1534.5,286.91,62.98,192.94,-0.43399
49,1368,359.91,24.39,77.17,-0.44712
50,49.503,195.01,240.51,725.54,2.418
50,808.63,276.78,96.492,293.47,1.7661
50,1484.3,343.97,40.871,126.61,1.3387
50,363.04,182.02,224.27,676.82,0.8991
50,966.22,276.78,96.492,293.47,0.71251
50,1212.4,350.65,22.623,71.869,0.27661
50,1647.2,352.54,40.871,126.61,0.15913
50,1785,297,38,118,-0.04725
51,49.503,195.01,240.51,725.54,3.0829
51,828.33,276.78,96.492,293.47,2.3305
51,1492.9,343.97,40.871,126.61,1.4544
51,381.02,212.12,209.12,631.36,0.84895
51,972.16,275.46,103.56,314.68,0.61158
51,1217.2,346.07,26.284,82.853,0.46784
51,1795.5,264.9,50.78,156.34,0.11226
51,1665,361,38,118,0.050789
52,49.503,195.01,240.51,725.54,3.1471
52,828.33,276.78,96.492,293.47,2.5628
52,1505,345,38,118,1.8585
52,1225.5,349.35,24.39,77.17,0.88707
52,985.92,276.78,96.492,293.47,0.47565
52,381.02,212.12,209.12,631.36,0.36003
52,1811.2,261.22,54.569,167.71,-0.32386
52,1561,279.58,67.644,206.93,-0.42186
53,49.503,195.01,240.51,725.54,3.2124
53,828.33,276.78,96.492,293.47,2.4897
53,1513,345,38,118,1.7407
53,985.92,276.78,96.492,293.47,0.62982
53,1230.8,349.35,24.39,77.17,0.54764
53,1682.7,350.2,43.948,135.84,0.3573
53,363.04,227.27,224.27,676.82,0.33092
53,1398.1,351.89,30.49,95.47,-0.30733
53,1569,257,78,238,-0.49763
54,49.503,195.01,240.51,725.54,3.0134
54,848.03,276.78,96.492,293.47,2.0156
54,1521,345,38,118,1.8009
54,1827.2,264.9,50.78,156.34,0.99993
54,1239.9,346.07,26.284,82.853,0.70064
54,363.04,182.02,224.27,676.82,0.54307
54,1690.1,352.54,40.871,126.61,0.54165
54,1005.6,276.78,96.492,293.47,0.50704
54,1569,273,78,238,-0.20946
55,46.255,182.02,224.27,676.82,3.1018
55,848.03,276.78,96.492,293.47,2.5303
55,1527.2,343.97,40.871,126.61,1.9123
55,1705,361,38,118,0.95767
55,1005.6,276.78,96.492,293.47,0.72372
55,1837.8,264.9,50.78,156.34,0.72249
55,1575,279.58,67.644,206.93,0.46196
55,1246.6,349.35,24.39,77.17,0.42359
55,363.04,182.02,224.27,676.82,0.18088
55,1413.6,358.71,28.314,88.943,-0.11496
56,1,156.95,257.92,777.76,3.2721
56,845.49,275.46,103.56,314.68,2.4534
56,1537,345,38,118,2.027
56,1005.6,276.78,96.492,293.47,0.99425
56,1575,279.58,67.644,206.93,0.71312
56,1713,361,38,118,0.5354
56,1251.9,349.35,24.39,77.17,0.3885
56,1842.8,276.78,47.246,145.74,0.34713
56,340.52,195.01,240.51,725.54,0.3253
56,1419.7,358.71,28.314,88.943,0.066497
57,1,156.95,257.92,777.76,2.6244
57,848.03,276.78,96.492,293.47,2.4562
57,1544.4,343.97,40.871,126.61,2.168
57,1852.6,276.78,47.246,145.74,1.0309
57,1721,361,38,118,0.82921
57,1014.4,275.46,103.56,314.68,0.82776
57,1575,279.58,67.644,206.93,0.77394
57,340.52,195.01,240.51,725.54,0.62951
57,1256.8,351.72,26.284,82.853,0.29019
57,1426.5,363.04,26.284,82.853,-0.055515
58,848.03,276.78,96.492,293.47,2.2487
58,1,195.01,240.51,725.54,1.9289
58,1545,353,38,118,1.7423
58,1856.4,272.53,54.569,167.71,1.0273
58,1014.4,275.46,103.56,314.68,0.80016
58,340.52,195.01,240.51,725.54,0.52057
58,1569,273,78,238,0.25644
58,1256.8,351.72,26.284,82.853,-0.024635
58,1432.2,363.04,26.284,82.853,-0.23043
59,845.49,275.46,103.56,314.68,2.2363
59,1,195.01,240.51,725.54,1.2584
59,335.29,112.43,276.58,833.73,0.55382
59,1588.9,279.58,67.644,206.93,-0.096191
59,1862.5,276.78,47.246,145.74,-0.39162
60,845.49,275.46,103.56,314.68,1.993
60,1,195.01,240.51,725.54,0.85638
60,312.9,156.95,257.92,777.76,0.78034
61,845.49,275.46,103.56,314.68,1.9316
61,1014.4,275.46,103.56,314.68,1.0209
61,312.9,156.95,257.92,777.76,1.0024
61,1741.6,369.69,40.871,126.61,0.69945
61,1,156.95,257.92,777.76,0.27488
61,1869.4,286.01,50.78,156.34,-0.096604
61,1394.4,549.92,50.78,156.34,-0.29795
61,913,289,78,238,-0.36606
62,838.21,272.53,111.14,337.41,1.8718
62,312.9,156.95,257.92,777.76,0.9778
62,1,195.01,240.51,725.54,0.76155
63,848.03,296.47,96.492,293.47,1.9786
63,1557.2,365.42,47.246,145.74,1.3408
63,260.92,156.95,257.92,777.76,0.92338
63,996.61,272.53,111.14,337.41,0.76654
63,1858.9,296.57,50.78,156.34,0.51176
63,1,195.01,240.51,725.54,0.30308
63,1262.5,368.7,26.284,82.853,0.13592
63,1745,385,38,118,0.051724
63,1437.9,376.9,28.314,88.943,-0.28514
64,1553,377,38,118,1.8092
64,828.33,296.47,96.492,293.47,1.8047
64,996.61,272.53,111.14,337.41,0.87103
64,279.58,168.15,276.58,833.73,0.74122
64,1856.4,295.16,54.569,167.71,0.4371
64,1737.8,377.77,43.948,135.84,0.19881
64,1256.8,368.7,26.284,82.853,0.090508
64,1430.6,377.89,30.49,95.47,-0.14022
64,1388.6,570.75,43.948,135.84,-0.14827
65,828.33,296.47,96.492,293.47,2.0269
65,1553,377,38,118,1.2927
65,892.44,307.43,67.644,206.93,0.61296
65,1737,393,38,118,0.60316
65,260.92,156.95,257.92,777.76,0.55266
65,993.27,275.46,103.56,314.68,0.49928
65,1848.3,307.13,50.78,156.34,-0.0069901
66,808.63,296.47,96.492,293.47,1.7487
66,1545,377,38,118,1.2821
66,881,289,78,238,0.65523
66,239.86,120.43,296.57,893.71,0.59987
66,1844.1,292.02,58.629,179.89,0.10642
66,1246.6,370.46,24.39,77.17,0.10336
67,808.63,296.47,96.492,293.47,1.528
67,1537,377,38,118,1.4894
67,973.98,272.53,111.14,337.41,1.0043
67,1833.8,306.47,54.569,167.71,0.43965
67,1719.5,386.96,43.948,135.84,0.27665
67,1413.6,382.96,28.314,88.943,-0.011857
67,156.95,52.984,257.92,777.76,-0.023826
68,1529,377,38,118,1.899
68,788.93,296.47,96.492,293.47,1.6318
68,1715.8,395.41,40.871,126.61,1.155
68,972.16,275.46,103.56,314.68,1.144
68,1827.2,307.13,50.78,156.34,0.7217
68,1228.5,368.7,26.284,82.853,0.30804
68,866.85,299.57,72.643,221.93,0.26892
68,193,65,318,958,-0.083581
68,1404.6,384.38,30.49,95.47,-0.32256
69,1518.6,378.26,40.871,126.61,1.6423
69,788.93,296.47,96.492,293.47,1.6326
69,1707.3,395.41,40.871,126.61,0.9344
69,951.35,272.53,111.14,337.41,0.67218
69,849,289,78,238,0.66914
69,416.87,312.9,62.98,192.94,0.47286
69,1816.6,307.13,50.78,156.34,0.41271
69,1220.2,370.46,24.39,77.17,0.060719
69,180.14,120.43,296.57,893.71,-0.27082
69,1401.5,382.96,28.314,88.943,-0.40859
70,769.23,296.47,96.492,293.47,1.5072
70,1513,377,38,118,1.436
70,851.93,299.57,72.643,221.93,1.0159
70,951.35,272.53,111.14,337.41,0.96816
70,416.87,312.9,62.98,192.94,0.79016
70,1705,401,38,118,0.47661
70,1217.4,375.27,22.623,71.869,0.059703
70,1813.2,316.17,47.246,145.74,-0.037391
70,104.97,52.984,257.92,777.76,-0.25565
70,1391.6,384.38,30.49,95.47,-0.42828
71,761.04,275.46,103.56,314.68,2.0009
71,1513,377,38,118,1.4652
71,403.88,312.9,62.98,192.94,0.94249
71,951.35,272.53,111.14,337.41,0.91954
71,1698.7,395.41,40.871,126.61,0.68296
71,833,289,78,238,0.28239
71,1211.6,368.7,26.284,82.853,0.11458
71,1806.1,307.13,50.78,156.34,0.046707
71,104.97,52.984,257.92,777.76,-0.0091653
71,1389.4,382.96,28.314,88.943,-0.17295
71,894.78,340.41,54.569,167.71,-0.47767
72,761.04,275.46,103.56,314.68,2.121
72,1510.1,378.26,40.871,126.61,1.8365
72,951.05,275.46,103.56,314.68,1.0756
72,403.88,312.9,62.98,192.94,0.73989
72,837,299.57,72.643,221.93,0.57336
72,1209.7,370.46,24.39,77.17,0.56053
72,1799.9,306.47,54.569,167.71,0.40016
72,60.714,120.43,296.57,893.71,-0.1357
72,1385.1,384.38,30.49,95.47,-0.17244
72,897.73,312.9,62.98,192.94,-0.17339
73,747.7,272.53,111.14,337.41,2.0729
73,1505,377,38,118,1.651
73,403.88,312.9,62.98,192.94,1.1262
73,951.05,275.46,103.56,314.68,0.96665
73,1799.9,306.47,54.569,167.71,0.66582
73,836.73,293.5,67.644,206.93,0.54131
73,1698.7,395.41,40.871,126.61,0.41138
73,1204.4,370.46,24.39,77.17,0.32932
73,65,129,318,958,-0.013233
73,1383.3,382.96,28.314,88.943,-0.33993
73,898.3,316.27,58.629,179.89,-0.41498
74,749.54,276.78,96.492,293.47,2.0662
74,1505,377,38,118,1.6212
74,951.05,275.46,103.56,314.68,0.7674
74,1799.9,306.47,54.569,167.71,0.72668
74,1698.7,395.41,40.871,126.61,0.58704
74,401.15,304.14,58.629,179.89,0.5736
74,836.73,293.5,67.644,206.93,0.48295
74,1201.4,364.77,28.314,88.943,0.37424
74,1,69.594,340.97,1026.9,0.16552
74,1383.3,382.96,28.314,88.943,-0.19376
74,883.47,317.78,54.569,167.71,-0.46854
75,739.92,275.46,103.56,314.68,2.4017
75,1505,377,38,118,1.7571
75,390.88,299.91,62.98,192.94,1.0333
75,946.52,276.78,96.492,293.47,0.93844
75,1701.1,386.96,43.948,135.84,0.61508
75,1795.5,307.13,50.78,156.34,0.44001
75,833,273,78,238,0.17697
75,1,69.594,340.97,1026.9,0.039071
75,892.39,341.01,43.948,135.84,-0.076271
75,1201.4,364.77,28.314,88.943,-0.096851
75,1378.6,377.89,30.49,95.47,-0.12632
76,739.92,275.46,103.56,314.68,2.544
76,951.05,275.46,103.56,314.68,0.89517
76,391.01,293.5,67.644,206.93,0.80372
76,1701.1,386.96,43.948,135.84,0.51739
76,1200.3,363.04,26.284,82.853,0.49145
76,1799.9,306.47,54.569,167.71,0.4366
