35,129,461,18,58,-0.028835
35,353,561,38,118,-0.11428
35,690.44,518.08,22.623,71.869,-0.17141
35,129.04,503.31,22.623,71.869,-0.38102
35,249,517,18,58,-0.40022
36,1528.8,595.16,58.629,179.89,1.8817
36,292.52,549.75,40.871,126.61,1.0733
36,687.14,512.97,24.39,77.17,0.23933
36,473,529,38,118,-0.02017
36,242.3,503.31,22.623,71.869,-0.17168
36,125.06,451.29,20.974,66.922,-0.43144
36,129.65,501.83,20.974,66.922,-0.44306
37,1528.8,583.04,58.629,179.89,1.3531
37,289,561,38,118,0.92628
37,685.52,518.08,22.623,71.869,0.05667
37,473,537,38,118,-0.013465
37,117.12,502.41,24.39,77.17,-0.095949
37,1862.1,561.03,26.284,82.853,-0.14891
37,121,461,18,58,-0.40949
37,266.93,513.16,22.623,71.869,-0.45259
38,1534.5,585.82,62.98,192.94,1.7816
38,283.95,549.75,40.871,126.61,0.9109
38,687.14,512.97,24.39,77.17,-0.42528
38,114.27,503.31,22.623,71.869,-0.49598
39,1541,595.16,58.629,179.89,1.505
39,276.69,552.38,43.948,135.84,0.83381
39,337,569,38,118,-0.10736
40,1553.1,595.16,58.629,179.89,1.7998
40,273,561,38,118,0.55408
40,113,457,18,58,-0.19712
41,1553.1,595.16,58.629,179.89,1.441
41,267.5,552.38,43.948,135.84,0.61742
42,1560.5,598.82,62.98,192.94,1.485
42,267.5,561.56,43.948,135.84,0.48836
42,326.82,566.9,40.871,126.61,-0.046442
42,1582.9,524.03,19.435,62.306,-0.28558
43,1573.5,598.82,62.98,192.94,1.4559
43,258.31,552.38,43.948,135.84,0.35165
44,1573.5,598.82,62.98,192.94,1.2245
44,247.23,552.55,47.246,145.74,0.28421
44,97,457,18,58,-0.14163
44,318.24,566.9,40.871,126.61,-0.46377
45,1586.5,598.82,62.98,192.94,1.4558
45,1370,424.51,47.246,145.74,0.32323
45,249.65,566.9,40.871,126.61,0.14413
45,93,457,18,58,0.05564
45,676.59,518.25,24.39,77.17,-0.033915
45,313,577,38,118,-0.27602
46,1586.5,598.82,62.98,192.94,0.85295
46,93,457,18,58,0.22466
46,676.59,518.25,24.39,77.17,0.059774
46,1370,424.51,47.246,145.74,0.041288
46,239.93,561.56,43.948,135.84,0.0028076
47,1601.6,607.29,58.629,179.89,0.91784
47,233.23,549.92,50.78,156.34,0.13565
47,89,457,18,58,-0.15271
47,671.31,518.25,24.39,77.17,-0.27758
48,1602.8,599.94,67.644,206.93,1.1183
48,222.68,549.92,50.78,156.34,0.13493
48,670.74,523.01,22.623,71.869,-0.17459
48,85,457,18,58,-0.20625
48,1370.2,423.72,43.948,135.84,-0.38532
48,1596.6,424.51,47.246,145.74,-0.43157
48,306.32,582.1,47.246,145.74,-0.47101
49,1616.7,599.94,67.644,206.93,1.1534
49,81,457,18,58,0.37915
49,230.74,570.75,43.948,135.84,0.1075
49,309.67,584.04,40.871,126.61,-0.22676
49,671.31,518.25,24.39,77.17,-0.4966
50,1625.5,611.81,62.98,192.94,1.4224
50,230.74,570.75,43.948,135.84,1.3545
50,77,457,18,58,-0.094896
50,668.51,515.77,26.284,82.853,-0.42875
50,170.71,510.12,26.284,82.853,-0.49513
51,230.74,570.75,43.948,135.84,1.1351
51,1630.7,613.87,67.644,206.93,0.69505
51,73,457,18,58,0.32837
51,673,541,18,58,-0.36342
51,23.974,515.62,20.974,66.922,-0.37907
51,159.39,510.12,26.284,82.853,-0.38137
51,833,521,38,118,-0.40389
52,217.68,572.25,47.246,145.74,1.1389
52,1633,593,78,238,0.44533
52,69,461,18,58,-0.042518
53,212.36,570.75,43.948,135.84,1.0775
53,1644.6,613.87,67.644,206.93,0.5628
53,65.306,455.43,19.435,62.306,0.14098
53,666.03,518.25,24.39,77.17,-0.45866
54,1658.1,613.07,72.643,221.93,0.75466
54,201.57,571.03,50.78,156.34,0.65587
54,1643,528.31,19.435,62.306,-0.06367
54,61.019,459.72,19.435,62.306,-0.13786
54,833,521,38,118,-0.37199
54,660.75,523.53,24.39,77.17,-0.48543
55,203.17,579.94,43.948,135.84,0.87606
55,1672.5,627.8,67.644,206.93,0.85343
55,57,457,18,58,0.237
55,1649,537,18,58,-0.1589
55,660.75,518.25,24.39,77.17,-0.24079
56,1681,609,78,238,1.0849
56,197.98,582.1,47.246,145.74,0.764
56,53,465,18,58,0.35093
56,1649,529,18,58,0.073682
56,657.2,521.43,26.284,82.853,-0.096373
57,1687.9,628,72.643,221.93,0.94723
57,191.01,571.03,50.78,156.34,0.51898
57,657.2,521.43,26.284,82.853,0.21279
57,1653,537,18,58,-0.13663
57,49,457,18,58,-0.28791
57,824.12,515.45,40.871,126.61,-0.45145
58,1702.9,613.07,72.643,221.93,0.91673
58,43.871,464.01,19.435,62.306,0.57752
58,180.45,581.58,50.78,156.34,0.3869
58,655.48,523.53,24.39,77.17,0.26261
58,1657,533,18,58,0.19012
59,1698.7,618.34,83.742,255.23,0.9753
59,41,457,18,58,0.62619
59,651.54,521.43,26.284,82.853,0.3886
59,1660.1,536.89,19.435,62.306,0.035399
59,169.9,581.58,50.78,156.34,-0.38379
60,1713,625,78,238,1.5475
60,37,465,18,58,0.25571
60,651.54,527.09,26.284,82.853,0.2425
60,69.594,481.15,40.871,126.61,-0.30496
61,1729,625,78,238,1.4275
61,31.01,459.72,19.435,62.306,0.49927
61,645.88,527.09,26.284,82.853,0.48198
62,1733,618.34,83.742,255.23,1.5872
62,645.88,527.09,26.284,82.853,0.40558
62,26.723,459.72,19.435,62.306,0.23115
62,129.65,478.86,89.896,273.69,-0.12308
62,50.246,463.91,47.246,145.74,-0.16618
63,1733,635.49,83.742,255.23,1.6913
63,645.88,527.09,26.284,82.853,0.64534
63,1673.5,538.59,20.974,66.922,-0.39136
64,1750.1,635.49,83.742,255.23,2.2241
64,644.92,528.8,24.39,77.17,0.28338
64,1677.3,541.17,19.435,62.306,-0.34106
65,1767.3,635.49,83.742,255.23,2.0336
65,640.22,527.09,26.284,82.853,0.73893
65,1498.9,432.91,43.948,135.84,-0.076854
65,1626.1,434.36,47.246,145.74,-0.11837
65,1681.5,545.46,19.435,62.306,-0.2295
65,19.379,460.48,43.948,135.84,-0.32534
66,1767.3,652.64,83.742,255.23,1.7974
66,637.6,522.41,28.314,88.943,0.5768
66,1685.8,545.46,19.435,62.306,0.066337
66,1626.1,434.36,47.246,145.74,0.020822
66,1508.1,432.91,43.948,135.84,-0.22518
67,1784.4,652.64,83.742,255.23,2.0919
67,1626.6,433.8,50.78,156.34,0.046053
67,634.57,521.43,26.284,82.853,0.015853
67,1689,549,18,58,-0.23276
68,1784.4,652.64,83.742,255.23,2.1345
68,631.31,514.34,30.49,95.47,0.5726
68,1690.1,542.7,22.623,71.869,-0.23787
68,817,537,38,118,-0.26495
69,1802.2,644.27,89.896,273.69,2.3342
69,631.54,516.34,28.314,88.943,0.32071
70,1818.7,652.64,83.742,255.23,2.1906
70,625.48,516.34,28.314,88.943,0.66731
71,1820.5,662.65,89.896,273.69,1.1008
71,625.48,516.34,28.314,88.943,0.37275
71,806.97,532.6,40.871,126.61,-0.39744
71,1700,542.7,22.623,71.869,-0.42797
72,1838.9,662.65,89.896,273.69,0.61338
72,619.41,516.34,28.314,88.943,-0.12976
73,1705.7,543.19,20.974,66.922,0.20377
73,613.35,522.41,28.314,88.943,-0.14302
73,111.28,561.56,43.948,135.84,-0.48792
74,1709.8,542.7,22.623,71.869,0.69581
74,611.94,521.43,26.284,82.853,0.13358
74,1510.5,423.24,50.78,156.34,0.10356
74,1675.4,537.78,22.623,71.869,-0.44234
75,1709.8,537.78,22.623,71.869,0.72704
75,607.29,522.41,28.314,88.943,0.40473
75,1507.9,424.51,47.246,145.74,0.3768
75,389.14,478.71,72.643,221.93,-0.30794
76,1714.9,547.78,20.974,66.922,0.39316
76,607.29,522.41,28.314,88.943,0.30828
76,1510.5,423.24,50.78,156.34,0.099854
76,1680.3,542.7,22.623,71.869,0.043374
76,52.984,598.82,62.98,192.94,-0.48379
77,601.22,528.47,28.314,88.943,0.9405
77,49.503,619.41,58.629,179.89,0.5199
77,1517.8,414.66,47.246,145.74,0.38559
77,1714.8,527.93,22.623,71.869,0.1875
77,1680.3,527.93,22.623,71.869,-0.1997
78,598.82,514.34,30.49,95.47,1.2103
78,39.988,598.82,62.98,192.94,0.79893
78,1521.1,423.24,50.78,156.34,0.34287
78,1719.5,547.78,20.974,66.922,-0.15947
79,594.97,527.09,26.284,82.853,0.83332
79,37.377,619.41,58.629,179.89,0.83138
79,1517.8,414.66,47.246,145.74,0.51171
80,25.251,619.41,58.629,179.89,0.64918
80,594.97,527.09,26.284,82.853,0.58941
80,349.35,539.36,50.78,156.34,-0.26629
81,589.1,522.41,28.314,88.943,0.88762
81,13.996,611.81,62.98,192.94,0.84233
81,1726.9,534.08,24.39,77.17,-0.070211
81,534.53,528.47,28.314,88.943,-0.21262
81,736.39,544.06,54.569,167.71,-0.30503
82,583.66,527.09,26.284,82.853,0.95029
82,1,611.81,62.98,192.94,0.5326
82,1729.5,532.85,22.623,71.869,0.075739
82,527.09,538.4,26.284,82.853,-0.39133
83,579.32,520.84,30.49,95.47,0.83528
83,1521.1,412.69,50.78,156.34,0.41185
83,-11.996,611.81,62.98,192.94,0.09153
83,1700.5,534.08,24.39,77.17,-0.015688
83,1734.5,537.78,22.623,71.869,-0.27109
83,521,513,38,118,-0.44503
84,572.08,509.4,32.822,102.47,0.45053
85,570.91,516.34,28.314,88.943,0.26957
85,1527.6,424.51,47.246,145.74,-0.063943
85,514.34,527.34,30.49,95.47,-0.15956
86,566.33,514.34,30.49,95.47,-0.0075837
86,1517.8,414.66,47.246,145.74,-0.35352
86,510.28,534.53,28.314,88.943,-0.44214
87,559.83,507.85,30.49,95.47,0.19557
87,510.28,528.47,28.314,88.943,-0.19878
88,504.22,528.47,28.314,88.943,0.14831
88,559.83,507.85,30.49,95.47,-0.33084
89,501.35,527.34,30.49,95.47,0.14149
89,553.33,507.85,30.49,95.47,-0.18453
89,702.79,546.83,62.98,192.94,-0.37777
90,498.16,528.47,28.314,88.943,0.38216
90,689.79,546.83,62.98,192.94,-0.11627
90,555.19,512.97,24.39,77.17,-0.407
90,1521.1,412.69,50.78,156.34,-0.42126
91,494.85,527.34,30.49,95.47,-0.035377
91,549.92,518.25,24.39,77.17,-0.13884
91,689.79,546.83,62.98,192.94,-0.40964
91,1458.7,424.51,47.246,145.74,-0.42779
92,488.35,527.34,30.49,95.47,0.21384
92,540.34,507.85,30.49,95.47,-0.015395
92,692.17,546.66,58.629,179.89,-0.28336
93,481.54,523.33,32.822,102.47,0.34182
93,533.84,507.85,30.49,95.47,0.32186
94,530.29,502.44,32.822,102.47,0.22388
94,481.54,523.33,32.822,102.47,-0.32923
95,521,497,38,118,0.63504
95,676.79,546.83,62.98,192.94,-0.24848
95,475.36,533.84,30.49,95.47,-0.25498
96,516.03,501.11,35.321,109.96,0.37031
96,433,513,38,118,-0.26051
96,474.58,530.29,32.822,102.47,-0.38011
96,745,489,18,58,-0.38457
97,516.37,509.4,32.822,102.47,1.0037
97,457,513,38,118,-0.17472
97,425,521,38,118,-0.27971
98,509.4,509.4,32.822,102.47,1.3309
98,462.36,533.84,30.49,95.47,-0.063795
98,425,513,38,118,-0.13848
99,507.85,514.34,30.49,95.47,1.5033
99,409,513,38,118,-0.095094
99,455.86,533.84,30.49,95.47,-0.25948
99,655.65,558.15,67.644,206.93,-0.43022
100,501.11,508.57,35.321,109.96,1.2667
100,409,521,38,118,-0.15623
100,650.8,559.83,62.98,192.94,-0.39896
101,493.64,508.57,35.321,109.96,0.59178
101,401,521,38,118,0.064729
101,650.8,559.83,62.98,192.94,-0.25043
101,442.87,540.34,30.49,95.47,-0.3565
102,492.09,522.41,28.314,88.943,0.38727
102,401,521,38,118,0.029172
102,441,529,38,118,-0.31436
102,637.81,559.83,62.98,192.94,-0.32747
103,488.51,509.4,32.822,102.47,0.83792
103,393,521,38,118,-0.046655
103,432.79,537.26,32.822,102.47,-0.13282
103,628,553.36,72.643,221.93,-0.44948
104,481.54,509.4,32.822,102.47,0.69281
104,425,529,38,118,0.1916
104,393,521,38,118,-0.046632
104,627.8,558.15,67.644,206.93,-0.16491
105,473,505,38,118,0.72468
105,417,529,38,118,0.15912
105,1773.8,547.63,22.623,71.869,0.067273
105,385,521,38,118,0.049447
105,627.8,558.15,67.644,206.93,-0.28958
105,1533.2,404.94,67.644,206.93,-0.42336
106,377,521,38,118,0.27538
106,409,529,38,118,0.21912
106,473,505,38,118,0.084756
106,613.87,558.15,67.644,206.93,-0.17081
106,1533.2,404.94,67.644,206.93,-0.41886
107,409,529,38,118,0.49496
107,613.87,558.15,67.644,206.93,0.10189
107,465,505,38,118,0.089923
107,369,529,38,118,-0.23464
108,401,529,38,118,1.1348
108,457,505,38,118,0.54699
108,611.81,559.83,62.98,192.94,0.21544
108,361.12,515.45,40.871,126.61,-0.052163
109,393,537,38,118,1.0763
109,449,505,38,118,0.47867
109,593,561,78,238,-0.033849
109,361,529,38,118,-0.26034
109,687.14,549.92,50.78,156.34,-0.44965
109,1783.5,461.78,58.629,179.89,-0.47399
110,449,505,38,118,0.74794
110,385,537,38,118,0.65267
110,353,529,38,118,0.14941
110,593,561,78,238,-0.028731
111,377,537,38,118,1.2225
111,577,561,78,238,0.39363
111,441,505,38,118,-0.022547
111,345,537,38,118,-0.28732
111,1535.7,423.72,43.948,135.84,-0.30899
111,681.03,552.38,43.948,135.84,-0.45126
111,1793,529,38,118,-0.49349
112,369,537,38,118,1.0785
112,345,537,38,118,0.31224
112,433,505,38,118,0.21891
112,577,561,78,238,0.088646
113,369,545,38,118,0.65947
113,425,505,38,118,0.2611
113,561,577,78,238,-0.15669
113,335.39,532.6,40.871,126.61,-0.28162
114,425,513,38,118,0.74456
114,361,545,38,118,0.52893
114,568.28,583.21,72.643,221.93,0.01093
114,329,545,38,118,-0.11258
114,1801,529,38,118,-0.13042
114,1501.5,511.16,19.435,62.306,-0.18837
114,25,521,38,118,-0.44552
115,417,513,38,118,0.94316
115,545,577,78,238,0.53369
115,353,553,38,118,0.30298
115,1809,537,38,118,0.059705
115,1625,457,38,118,-0.042399
115,321,545,38,118,-0.35454
116,417,521,38,118,0.91047
116,545,593,78,238,0.32484
116,345,561,38,118,0.20488
116,313,553,38,118,-0.14484
116,1809,537,38,118,-0.4936
117,409,521,38,118,0.95919
117,337,561,38,118,0.46773
117,532.6,584.04,83.742,255.23,0.33355
117,1817,537,38,118,-0.092744
117,305,553,38,118,-0.37502
118,401,529,38,118,0.72067
118,329,569,38,118,0.55167
118,1817,537,38,118,0.40077
118,529,593,78,238,0.073963
119,318.24,558.32,40.871,126.61,1.0523
119,395.41,515.45,40.871,126.61,0.23303
119,513,609,78,238,0.1387
119,1820.5,524.81,43.948,135.84,0.10392
120,305,569,38,118,1.0819
120,1825,537,38,118,0.63228
120,513,593,78,238,0.17971
120,393,529,38,118,-0.24352
121,297,569,38,118,0.58701
121,1825,545,38,118,0.40284
121,1509,521,18,58,-0.04227
122,289,569,38,118,0.87235
122,497,609,78,238,0.1719
122,1839.9,559.83,30.49,95.47,0.053508
122,1505.8,519.74,19.435,62.306,-0.28661
123,275.37,566.9,40.871,126.61,0.51734
123,1846.4,566.33,30.49,95.47,0.48283
123,481.15,618.34,83.742,255.23,0.14511
123,1510.1,519.74,19.435,62.306,-0.19083
124,267.5,561.56,43.948,135.84,-0.0050362
124,481,609,78,238,-0.014885
125,1856.2,570.91,28.314,88.943,0.30328
125,465,609,78,238,0.034351
125,258.31,561.56,43.948,135.84,-0.17889
125,225,577,38,118,-0.32926
126,247.23,562.4,47.246,145.74,0.27375
126,446.86,618.34,83.742,255.23,0.0055968
126,217,569,38,118,-0.1277
126,1577,537,18,58,-0.21575
127,434.36,611.65,96.492,293.47,0.31666
127,209,577,38,118,-0.038727
127,1838.9,556.97,20.974,66.922,-0.14365
127,1177,481,38,118,-0.37561
128,434.36,611.65,96.492,293.47,0.069818
128,129,489,38,118,-0.061604
128,1528.8,425.4,58.629,179.89,-0.22195
128,1673,433.93,72.643,221.93,-0.29702
129,423.72,625.89,89.896,273.69,0.50115
129,129,489,38,118,-0.25769
129,1647.7,381.02,103.56,314.68,-0.42898
130,414.66,631.35,96.492,293.47,0.29782
130,113,489,38,118,0.044625
130,345.4,540.34,30.49,95.47,-0.016679
130,1528.8,425.4,58.629,179.89,-0.41663
130,172.48,575.47,40.871,126.61,-0.41999
131,337,537,38,118,0.84206
131,113,489,38,118,0.69616
131,405.34,625.89,89.896,273.69,0.32449
131,170.71,555.37,54.569,167.71,0.25677
131,1528.8,413.27,58.629,179.89,-0.34918
131,1581,537,18,58,-0.43544
132,326.82,524.03,40.871,126.61,0.67473
132,159.34,560.47,50.78,156.34,0.26316
132,394.97,631.35,96.492,293.47,0.14948
132,105,489,38,118,0.13531
132,1581,533,18,58,-0.21002
132,583.04,595.16,58.629,179.89,-0.47647
132,1528.8,413.27,58.629,179.89,-0.49659
133,329,521,38,118,0.78436
133,375.27,631.35,96.492,293.47,0.54649
133,89,481,38,118,-0.39397
134,375.27,631.35,96.492,293.47,0.41739
134,321,529,38,118,0.33781
134,136.76,555.37,54.569,167.71,-0.046827
134,570.91,595.16,58.629,179.89,-0.17235
134,81,497,38,118,-0.23725
135,359.91,634.36,103.56,314.68,0.47525
135,321,529,38,118,0.18759
135,138.23,560.47,50.78,156.34,-0.012783
136,338.79,634.36,103.56,314.68,0.57387
136,114.14,566.69,54.569,167.71,-0.17646
137,317.78,634.57,111.14,337.41,0.77055
137,49,489,38,118,-0.006044
138,317.68,655.48,103.56,314.68,0.71991
138,41,497,38,118,0.2262
139,317.68,655.48,103.56,314.68,0.83682
139,26.723,489.73,40.871,126.61,0.051706
139,1872.3,562.4,22.623,71.869,-0.48688
140,295.16,657.2,111.14,337.41,1.3001
140,17,497,38,118,0.10147
141,295.16,657.2,111.14,337.41,0.88962
141,9.5742,489.73,40.871,126.61,-0.27713
142,267.77,655.79,119.26,361.77,1.179
142,285.88,506.43,43.948,135.84,0.059402
142,1593,541,18,58,-0.48807
143,243.51,655.79,119.26,361.77,0.84963
143,276.69,506.43,43.948,135.84,-0.1961
143,502.44,613.87,67.644,206.93,-0.24933
144,281,529,38,118,0.68935
144,249.9,679.82,111.14,337.41,0.30102
144,498.16,631.54,58.629,179.89,-0.10454
144,1591.5,541.17,19.435,62.306,-0.40153
145,219.26,680.04,119.26,361.77,0.53181
145,1591.5,541.17,19.435,62.306,-0.23957
145,494.85,624.81,62.98,192.94,-0.26114
146,208.94,676.79,127.96,387.88,0.92608
146,486.03,631.54,58.629,179.89,-0.47964
147,195.01,704.29,119.26,361.77,0.73206
147,1531.1,524.81,20.974,66.922,-0.31188
147,1595.8,541.17,19.435,62.306,-0.47332
148,168.15,669.58,137.29,415.86,0.87979
148,1597,545,18,58,0.48024
149,170.76,704.29,119.26,361.77,0.5364
149,1597,541,18,58,-0.32732
149,1532.5,523.01,22.623,71.869,-0.42327
149,460.65,627.8,67.644,206.93,-0.43593
150,169.9,697.7,103.56,314.68,0.27602
150,1535.7,524.81,20.974,66.922,-0.083731
150,448.86,628,72.643,221.93,-0.45389
150,1483.3,527.93,22.623,71.869,-0.4752
151,148.78,718.81,103.56,314.68,0.50733
151,1601,545,18,58,0.14638
151,1537.5,523.01,22.623,71.869,0.044633
151,446.72,627.8,67.644,206.93,-0.366
151,1158.5,524.03,19.435,62.306,-0.46436
152,122.26,704.29,119.26,361.77,0.38433
152,1158.9,520.21,20.974,66.922,0.04382
152,1537.5,523.01,22.623,71.869,-0.13902
152,1601,545,18,58,-0.15937
152,1485,541,18,58,-0.43425
152,432.79,641.73,67.644,206.93,-0.46526
153,127.67,718.81,103.56,314.68,0.25723
153,1601,545,18,58,-0.29985
153,432.79,641.73,67.644,206.93,-0.35559
154,91.51,725.08,111.14,337.41,0.68599
154,1600.1,541.17,19.435,62.306,-0.36574
154,1540.3,529.4,20.974,66.922,-0.40511
155,56.715,725.3,137.29,415.86,0.57594
155,404.07,642.93,72.643,221.93,-0.13995
155,1522.9,532.6,19.435,62.306,-0.15741
155,1605,541,18,58,-0.39763
156,28.858,725.3,137.29,415.86,0.34728
156,404.94,655.65,67.644,206.93,0.0092875
156,1605,545,18,58,-0.26774
157,385,641,78,238,0.30209
157,25.251,728.54,119.26,361.77,0.14795
157,1542.4,523.01,22.623,71.869,-0.19583
158,385,657,78,238,0.46231
158,1604.4,558.32,19.435,62.306,-0.11155
158,1542.2,544.64,24.39,77.17,-0.20089
158,1,770.33,111.14,337.41,-0.44826
159,1542.2,523.53,24.39,77.17,-0.016692
159,368.58,625.89,89.896,273.69,-0.28654
159,1493.1,532.85,22.623,71.869,-0.49393
160,1547.3,537.78,22.623,71.869,0.067425
160,369,673,78,238,-0.050617
160,1609.2,547.78,20.974,66.922,-0.21012
161,343.97,652.64,83.742,255.23,0.10302
163,1613.8,538.59,20.974,66.922,0.073039
163,337,689,78,238,0.011343
164,1613.8,543.19,20.974,66.922,0.11748
164,724.09,502.41,24.39,77.17,0.065753
164,335.29,711.37,67.644,206.93,-0.21785
165,725.08,504.46,26.284,82.853,-0.0013024
165,321,689,78,238,-0.13501
165,1617.2,541.17,19.435,62.306,-0.17699
166,724.09,507.69,24.39,77.17,0.024448
166,309.67,686.94,83.742,255.23,-0.33693
167,719.99,508.23,22.623,71.869,0.021925
167,1621,537,18,58,-0.37286
167,305,705,78,238,-0.37643
168,719.99,508.23,22.623,71.869,0.31002
168,299.57,717.57,72.643,221.93,-0.30769
168,1621.5,532.6,19.435,62.306,-0.34995
169,717.79,511.02,20.974,66.922,-0.00070894
169,284.64,732.5,72.643,221.93,-0.36458
170,718.81,502.41,24.39,77.17,0.29341
171,713.53,502.41,24.39,77.17,0.33304
171,1625.8,536.89,19.435,62.306,-0.22406
172,241.08,704.08,83.742,255.23,0.20629
172,715.06,508.23,22.623,71.869,0.0091572
172,1627.6,538.59,20.974,66.922,-0.22918
172,1567,523.01,22.623,71.869,-0.28192
173,715.06,508.23,22.623,71.869,-0.020951
173,221.55,699.41,89.896,273.69,-0.16743
173,1630.1,545.46,19.435,62.306,-0.46545
173,1421,505,18,58,-0.4917
174,713.19,511.02,20.974,66.922,0.19187
174,203.17,717.79,89.896,273.69,0.13228
174,1568.6,523.53,24.39,77.17,-0.19792
174,1632.2,543.19,20.974,66.922,-0.47461
175,713.53,507.69,24.39,77.17,0.32244
175,197.98,710.14,96.492,293.47,0.13978
175,1567.9,527.09,26.284,82.853,-0.47847
176,708.26,507.69,24.39,77.17,0.44615
176,178.28,710.14,96.492,293.47,-0.33241
176,1480.5,534,20.974,66.922,-0.37104
176,1571.9,532.85,22.623,71.869,-0.40562
177,710.14,508.23,22.623,71.869,0.7122
177,570.75,506.43,43.948,135.84,0.12297
177,158.59,729.84,96.492,293.47,-0.43392
178,708.11,504.46,26.284,82.853,0.42696
