18,299.57,389.14,72.643,221.93,0.42232
18,25,377,38,118,-0.48801
19,975.7,351.89,62.98,192.94,1.9776
19,1510.1,343.97,340.97,1026.9,1.547
19,378.26,378.26,83.742,255.23,1.3444
19,583.04,364.77,119.26,361.77,1.34
19,657.86,239.86,296.57,893.71,1.064
19,1030.2,331.83,89.896,273.69,0.90702
19,292.52,378.26,83.742,255.23,0.66181
20,385,385,78,238,1.3787
20,305,385,78,238,1.3209
20,1510.1,343.97,340.97,1026.9,1.2213
20,657.86,239.86,296.57,893.71,1.0912
20,586.01,335.29,137.29,415.86,1.0879
20,976.02,349.22,67.644,206.93,1.0297
20,1047.1,326.82,83.742,255.23,1.0174
21,292.52,378.26,83.742,255.23,1.2417
21,385,385,78,238,1.1412
21,1510.1,343.97,340.97,1026.9,1.1353
21,976.02,349.22,67.644,206.93,1.1316
21,676.79,260.92,257.92,777.76,1.0764
21,1057,337,78,238,0.82797
21,607.29,364.77,119.26,361.77,0.68476
22,385,385,78,238,1.496
22,292.52,378.26,83.742,255.23,1.3332
22,676.79,260.92,257.92,777.76,1.184
22,1510.1,343.97,340.97,1026.9,0.81166
22,983.18,364.77,58.629,179.89,0.78887
22,598.82,338.9,127.96,387.88,0.47821
22,1057,337,78,238,0.33389
23,305,385,78,238,1.541
23,983.18,364.77,58.629,179.89,1.2844
23,1441.5,343.97,340.97,1026.9,1.2193
23,676.79,260.92,257.92,777.76,0.84927
23,598.82,338.9,127.96,387.88,0.83706
23,385,385,78,238,0.69669
23,1064.2,326.82,83.742,255.23,0.47459
24,295.07,368.58,89.896,273.69,1.7737
24,983.18,364.77,58.629,179.89,1.5127
24,1441.5,343.97,340.97,1026.9,1.2272
24,717.57,239.86,296.57,893.71,0.91406
24,624.81,338.9,127.96,387.88,0.75393
24,381.02,338.79,103.56,314.68,0.39563
24,1064.2,326.82,83.742,255.23,0.19911
25,305,385,78,238,1.6883
25,983.18,364.77,58.629,179.89,1.5992
25,725.3,279.58,276.58,833.73,1.2247
25,1473,321,318,958,0.97075
25,613.87,335.29,137.29,415.86,0.81638
25,378.26,378.26,83.742,255.23,0.70378
25,1073,337,78,238,0.087951
25,1310.3,349.22,67.644,206.93,-0.1984
26,305,385,78,238,2.0692
26,983.18,364.77,58.629,179.89,1.4842
26,598.14,329.43,147.29,445.86,1.1721
26,728.78,260.92,257.92,777.76,1.0977
26,386.96,368.58,89.896,273.69,1.0629
26,1441.5,343.97,340.97,1026.9,0.89883
26,1297,353,78,238,0.12881
26,1081.3,326.82,83.742,255.23,0.060859
27,309.67,378.26,83.742,255.23,2.2717
27,725.3,279.58,276.58,833.73,1.8716
27,598.14,329.43,147.29,445.86,1.5177
27,983.18,364.77,58.629,179.89,1.2778
27,386.96,368.58,89.896,273.69,1.0159
27,1441.5,343.97,340.97,1026.9,0.98328
27,1297,353,78,238,0.13551
27,1089,337,78,238,-0.086924
28,309.67,378.26,83.742,255.23,2.124
28,613.87,335.29,137.29,415.86,1.9751
28,725.3,279.58,276.58,833.73,1.5455
28,395.41,378.26,83.742,255.23,1.4031
28,988.7,351.89,62.98,192.94,1.1763
28,1434.1,359.28,296.57,893.71,1.134
28,1691.9,331.83,89.896,273.69,0.62811
28,1297,337,78,238,-0.070623
28,1081.3,326.82,83.742,255.23,-0.12764
29,613.87,335.29,137.29,415.86,2.4441
29,309.67,378.26,83.742,255.23,1.8104
29,386.96,368.58,89.896,273.69,1.6579
29,725.3,279.58,276.58,833.73,1.351
29,1434.1,359.28,296.57,893.71,1.1555
29,988.7,351.89,62.98,192.94,1.0698
29,1691.9,331.83,89.896,273.69,0.77518
29,1287.5,331.83,89.896,273.69,0.25029
29,1064.2,412.56,40.871,126.61,0.20143
29,1089,337,78,238,-0.41585
30,613.87,335.29,137.29,415.86,2.2223
30,395.41,378.26,83.742,255.23,2.0586
30,309.67,378.26,83.742,255.23,1.702
30,1691.9,331.83,89.896,273.69,1.3003
30,725.3,279.58,276.58,833.73,1.0204
30,1409,321,318,958,1.0182
30,989.95,349.22,67.644,206.93,0.70918
30,1064.5,374.35,54.569,167.71,0.40169
30,1105,337,78,238,-0.12219
31,395.41,378.26,83.742,255.23,2.0076
31,613.87,335.29,137.29,415.86,1.9129
31,309.67,378.26,83.742,255.23,1.7179
31,1695.1,316.17,96.492,293.47,1.4756
31,781.01,279.58,276.58,833.73,0.99999
31,1409,321,318,958,0.97529
31,1064.5,374.35,54.569,167.71,0.63761
31,1105.7,344.36,72.643,221.93,-0.094558
32,395.41,378.26,83.742,255.23,2.166
32,309.67,378.26,83.742,255.23,2.0987
32,1691.9,331.83,89.896,273.69,1.7876
32,613.87,335.29,137.29,415.86,1.7648
32,1636.7,350.2,89.896,273.69,0.9693
32,1374.4,359.28,296.57,893.71,0.80769
32,781.01,279.58,276.58,833.73,0.80157
32,1068.1,364.77,58.629,179.89,0.66099
32,1304.3,343.97,83.742,255.23,0.32491
32,1115.6,326.82,83.742,255.23,-0.31636
33,613.87,335.29,137.29,415.86,2.1543
33,1690,317.68,103.56,314.68,2.1447
33,309.67,378.26,83.742,255.23,2.0849
33,395.41,378.26,83.742,255.23,1.7905
33,1636.7,350.2,89.896,273.69,1.1451
33,781.01,279.58,276.58,833.73,1.093
33,1068.1,364.77,58.629,179.89,0.74714
33,1313,337,78,238,0.43941
33,1374.4,359.28,296.57,893.71,0.43472
33,1121,321,78,238,0.024089
34,613.87,335.29,137.29,415.86,2.4498
34,1695.1,316.17,96.492,293.47,2.4362
34,309.67,378.26,83.742,255.23,2.2845
34,1636.7,350.2,89.896,273.69,2.115
34,401,385,78,238,1.7613
34,1066.7,364.89,62.98,192.94,0.89766
34,68.882,340.41,111.14,337.41,0.77757
34,755.53,206.78,340.97,1026.9,0.67709
34,1374.4,359.28,296.57,893.71,0.51655
34,1313,337,78,238,0.50318
34,1121,321,78,238,0.2018
35,613.87,335.29,137.29,415.86,2.5696
35,1710.3,331.83,89.896,273.69,2.2143
35,1655.1,350.2,89.896,273.69,2.2077
35,309.67,378.26,83.742,255.23,2.0162
35,395.41,378.26,83.742,255.23,1.638
35,777.28,239.86,296.57,893.71,0.94559
35,1075.8,374.35,54.569,167.71,0.76074
35,92.896,350.2,89.896,273.69,0.71346
35,1372.9,343.97,340.97,1026.9,0.44396
35,1121,337,78,238,0.25181
35,1314.7,344.36,72.643,221.93,0.1478
35,1832.9,335.87,96.492,293.47,-0.46845
36,613.87,335.29,137.29,415.86,2.5443
36,1710.3,331.83,89.896,273.69,2.0761
36,1655.1,350.2,89.896,273.69,1.7841
36,309.67,378.26,83.742,255.23,1.5502
36,395.41,378.26,83.742,255.23,1.3407
36,103.89,361.12,83.742,255.23,1.2264
36,777.28,239.86,296.57,893.71,1.0192
36,1374.4,359.28,296.57,893.71,0.61421
36,1080.2,364.77,58.629,179.89,0.57353
36,1122.1,313.45,89.896,273.69,0.54005
36,1329.6,344.36,72.643,221.93,0.090122
36,1835.9,343.97,83.742,255.23,-0.17497
37,613.87,335.29,137.29,415.86,2.54
37,1714.8,316.17,96.492,293.47,2.001
37,1664.4,361.12,83.742,255.23,1.9795
37,405.34,350.2,89.896,273.69,1.3234
37,92.896,350.2,89.896,273.69,1.2298
37,321,385,78,238,0.98847
37,777.28,239.86,296.57,893.71,0.64557
37,1374.4,359.28,296.57,893.71,0.51198
37,1080.2,364.77,58.629,179.89,0.43699
37,1321.4,343.97,83.742,255.23,0.32146
37,1813.2,335.87,96.492,293.47,-0.13456
38,624.81,338.9,127.96,387.88,2.7313
38,1714.8,316.17,96.492,293.47,2.3177
38,1655.1,350.2,89.896,273.69,2.2448
38,92.896,350.2,89.896,273.69,1.6784
38,781.01,279.58,276.58,833.73,1.1768
38,313.45,368.58,89.896,273.69,0.9759
38,1352.6,364.89,257.92,777.76,0.8196
38,405.34,368.58,89.896,273.69,0.75569
38,1073.5,363.15,67.644,206.93,0.49253
38,1122.1,313.45,89.896,273.69,0.39982
38,1820.5,331.83,89.896,273.69,-0.13586
39,613.87,335.29,137.29,415.86,2.5329
39,1664.4,361.12,83.742,255.23,2.499
39,1714.8,316.17,96.492,293.47,2.1049
39,92.896,350.2,89.896,273.69,1.6431
39,321,385,78,238,1.4628
39,1338.2,335.29,276.58,833.73,1.0852
39,777.28,239.86,296.57,893.71,0.94266
39,412.56,378.26,83.742,255.23,0.81029
39,1122.1,313.45,89.896,273.69,0.42592
39,1079.7,364.89,62.98,192.94,0.085668
39,1802.2,331.83,89.896,273.69,-0.085714
40,1664.4,361.12,83.742,255.23,3.1221
40,613.87,335.29,137.29,415.86,2.6599
40,1714.8,316.17,96.492,293.47,2.3075
40,92.896,350.2,89.896,273.69,1.677
40,326.82,378.26,83.742,255.23,1.4491
40,1352.6,364.89,257.92,777.76,1.2366
40,833,257,318,958,0.91578
40,412.56,378.26,83.742,255.23,0.7781
40,1802.2,331.83,89.896,273.69,0.069869
40,1123.8,316.17,96.492,293.47,0.035125
40,747.43,329.43,147.29,445.86,-0.099081
41,1664.4,361.12,83.742,255.23,3.059
41,613.87,335.29,137.29,415.86,2.6209
41,1728.6,331.83,89.896,273.69,2.2323
41,1300.6,364.89,257.92,777.76,1.8229
41,92.896,350.2,89.896,273.69,1.7268
41,326.82,378.26,83.742,255.23,1.7065
41,418.86,432.79,67.644,206.93,0.97293
41,833,257,318,958,0.70514
41,1123.8,316.17,96.492,293.47,0.2456
41,1802.2,331.83,89.896,273.69,0.13995
41,754.77,338.9,127.96,387.88,0.13916
42,1664.4,361.12,83.742,255.23,2.5663
42,628,329.43,147.29,445.86,2.3936
42,1714.8,316.17,96.492,293.47,2.2036
42,1300.6,364.89,257.92,777.76,2.1801
42,92.896,350.2,89.896,273.69,1.8639
42,309.67,378.26,83.742,255.23,1.6223
42,780.76,338.9,127.96,387.88,1.1515
42,418.86,432.79,67.644,206.93,0.93066
42,833,257,318,958,0.41646
42,1132.8,326.82,83.742,255.23,0.012937
42,1820.5,350.2,89.896,273.69,0.0031555
43,1673.5,350.2,89.896,273.69,3.3906
43,613.87,335.29,137.29,415.86,2.3753
43,1282.5,335.29,276.58,833.73,2.3197
43,92.896,350.2,89.896,273.69,1.7311
43,1711.1,317.68,103.56,314.68,1.7074
43,326.82,378.26,83.742,255.23,1.4787
43,780.76,338.9,127.96,387.88,1.1741
43,884.73,260.92,257.92,777.76,0.84258
43,405.34,368.58,89.896,273.69,0.67863
43,1818.7,343.97,83.742,255.23,-0.097168
43,1123.8,296.47,96.492,293.47,-0.25517
44,1675.4,335.87,96.492,293.47,2.8383
44,613.87,335.29,137.29,415.86,2.4879
44,1282.5,335.29,276.58,833.73,2.2815
44,92.896,350.2,89.896,273.69,1.8259
44,326.82,378.26,83.742,255.23,1.57
44,780.76,338.9,127.96,387.88,1.5546
44,1734.5,316.17,96.492,293.47,1.5468
44,402.13,338.79,103.56,314.68,0.58002
44,1818.7,343.97,83.742,255.23,0.41526
44,884.73,260.92,257.92,777.76,0.12872
44,1123.8,296.47,96.492,293.47,-0.17923
45,1691.9,350.2,89.896,273.69,2.7125
45,613.87,335.29,137.29,415.86,2.4757
45,1255,359.28,296.57,893.71,2.2406
45,781.01,335.29,137.29,415.86,2.0799
45,326.82,378.26,83.742,255.23,1.7819
45,92.896,350.2,89.896,273.69,1.6851
45,1734.5,335.87,96.492,293.47,1.3626
45,405.34,368.58,89.896,273.69,0.41526
45,1818.7,343.97,83.742,255.23,0.40322
45,892.44,223.86,276.58,833.73,0.23478
46,613.87,335.29,137.29,415.86,2.5891
46,1691.9,350.2,89.896,273.69,2.5881
46,1255,359.28,296.57,893.71,2.3078
46,777.28,329.43,147.29,445.86,2.2731
46,326.82,395.41,83.742,255.23,1.8149
46,79.793,355.57,96.492,293.47,1.7851
46,1818.7,343.97,83.742,255.23,0.56793
46,412.56,395.41,83.742,255.23,0.44703
46,892.72,206.78,340.97,1026.9,0.25392
46,26.992,442.87,62.98,192.94,-0.026919
47,628,329.43,147.29,445.86,2.5565
47,1691.9,350.2,89.896,273.69,2.3534
47,781.01,335.29,137.29,415.86,2.3383
47,326.82,378.26,83.742,255.23,2.02
47,1255,359.28,296.57,893.71,1.7896
47,79.793,355.57,96.492,293.47,1.6886
47,1747,331.83,89.896,273.69,1.5891
47,412.56,395.41,83.742,255.23,0.51719
47,1801.6,343.97,83.742,255.23,0.30829
47,892.44,223.86,276.58,833.73,0.27799
47,26.992,442.87,62.98,192.94,0.058991
48,641.73,335.29,137.29,415.86,2.7874
48,781.01,335.29,137.29,415.86,2.6958
48,1691.9,350.2,89.896,273.69,2.6529
48,326.82,378.26,83.742,255.23,1.9971
48,1255,359.28,296.57,893.71,1.696
48,79.793,355.57,96.492,293.47,1.6324
48,417,401,78,238,0.66112
48,1809,353,78,238,0.48296
48,25.251,449.65,58.629,179.89,0.41469
48,892.72,206.78,340.97,1026.9,0.39531
48,1553.6,344.36,72.643,221.93,-0.2724
49,641.73,335.29,137.29,415.86,2.8215
49,1691.9,350.2,89.896,273.69,2.7132
49,777.28,329.43,147.29,445.86,2.5787
49,1248.6,364.89,257.92,777.76,1.8669
49,337,385,78,238,1.8373
49,92.896,350.2,89.896,273.69,1.8176
49,1747,331.83,89.896,273.69,1.7102
49,25.251,449.65,58.629,179.89,0.54105
49,417,401,78,238,0.52374
49,892.72,206.78,340.97,1026.9,0.31921
49,1802.2,331.83,89.896,273.69,-0.054913
49,1553.6,344.36,72.643,221.93,-0.35451
50,628,329.43,147.29,445.86,2.7452
50,1695.1,335.87,96.492,293.47,2.7273
50,781.01,335.29,137.29,415.86,2.4375
50,92.896,350.2,89.896,273.69,1.8388
50,337,385,78,238,1.7949
50,1754.1,316.17,96.492,293.47,1.6437
50,1213.6,389.02,240.51,725.54,1.1464
50,1538.6,344.36,72.643,221.93,0.69512
50,423.24,338.79,103.56,314.68,0.49232
50,25.251,449.65,58.629,179.89,0.25985
50,956.43,239.86,296.57,893.71,0.1628
51,628,329.43,147.29,445.86,3.0704
51,781.01,335.29,137.29,415.86,2.5427
51,1695.1,335.87,96.492,293.47,2.3789
51,92.896,350.2,89.896,273.69,1.8507
51,337,385,78,238,1.7393
51,1754.1,316.17,96.492,293.47,1.39
51,1196.6,364.89,257.92,777.76,1.1593
51,1533.2,349.22,67.644,206.93,0.75442
51,956.43,239.86,296.57,893.71,0.65387
51,429.71,395.41,83.742,255.23,0.54003
51,25.251,449.65,58.629,179.89,0.18472
51,43.224,338.79,103.56,314.68,-0.089981
52,628,329.43,147.29,445.86,3.0284
52,781.01,335.29,137.29,415.86,2.5324
52,1710.3,350.2,89.896,273.69,2.1032
52,92.896,350.2,89.896,273.69,1.9001
52,331.83,368.58,89.896,273.69,1.6444
52,1538.6,344.36,72.643,221.93,1.4275
52,1754.1,316.17,96.492,293.47,0.99239
52,1196.6,364.89,257.92,777.76,0.9192
52,25.251,449.65,58.629,179.89,0.66639
52,423.24,338.79,103.56,314.68,0.39099
52,956.43,239.86,296.57,893.71,0.29317
53,628,329.43,147.29,445.86,2.876
53,777.28,329.43,147.29,445.86,2.5624
53,1710.3,350.2,89.896,273.69,2.0931
53,331.83,368.58,89.896,273.69,2.0706
53,103.89,361.12,83.742,255.23,1.7798
53,1754.1,335.87,96.492,293.47,1.2972
53,25.251,449.65,58.629,179.89,1.1345
53,414.66,355.57,96.492,293.47,0.89622
53,1359.5,344.36,72.643,221.93,0.28238
53,1523.7,344.36,72.643,221.93,0.23184
53,1213.6,389.02,240.51,725.54,0.18059
53,961,257,318,958,0.0075145
53,60.095,335.87,96.492,293.47,-0.090639
54,628,329.43,147.29,445.86,3.1777
54,781.01,335.29,137.29,415.86,2.6501
54,331.83,368.58,89.896,273.69,2.185
54,1728.6,350.2,89.896,273.69,2.0577
54,103.89,361.12,83.742,255.23,2.0086
54,1774.4,317.68,103.56,314.68,1.267
54,26.992,442.87,62.98,192.94,1.211
54,414.66,355.57,96.492,293.47,0.62273
54,1359.5,344.36,72.643,221.93,0.16527
54,1523.7,344.36,72.643,221.93,-0.11367
54,1225.5,254.35,209.12,631.36,-0.21444
54,961.31,275.37,340.97,1026.9,-0.27356
55,628,329.43,147.29,445.86,3.1106
55,777.28,329.43,147.29,445.86,2.5409
55,1728.6,350.2,89.896,273.69,2.1741
55,1773.8,335.87,96.492,293.47,2.0641
55,92.896,350.2,89.896,273.69,1.8039
55,26.992,442.87,62.98,192.94,1.7826
55,331.83,368.58,89.896,273.69,1.6326
55,423.72,368.58,89.896,273.69,1.0977
55,20.698,355.57,96.492,293.47,0.42725
55,1029.9,275.37,340.97,1026.9,0.31581
55,1508.8,344.36,72.643,221.93,-0.051101
56,628,329.43,147.29,445.86,3.0562
56,777.28,329.43,147.29,445.86,2.5664
56,1734.5,335.87,96.492,293.47,2.2421
56,26.992,442.87,62.98,192.94,1.9406
56,92.896,350.2,89.896,273.69,1.7737
56,423.72,368.58,89.896,273.69,1.4851
56,331.83,368.58,89.896,273.69,1.4846
56,1029.9,206.78,340.97,1026.9,0.6481
56,1793.5,335.87,96.492,293.47,0.40197
56,1508.8,344.36,72.643,221.93,0.34175
56,1361.1,331.83,89.896,273.69,-0.33264
57,628,329.43,147.29,445.86,3.283
57,1747,350.2,89.896,273.69,2.7723
57,777.28,329.43,147.29,445.86,2.7286
57,26.992,442.87,62.98,192.94,2.0186
57,92.896,350.2,89.896,273.69,1.7871
57,343.97,378.26,83.742,255.23,1.6114
57,429.71,378.26,83.742,255.23,1.4077
57,20.698,355.57,96.492,293.47,0.99641
57,1027.7,351.89,62.98,192.94,0.91962
57,1505.3,349.22,67.644,206.93,0.58721
57,1029.9,206.78,340.97,1026.9,0.44236
57,1372.9,343.97,83.742,255.23,0.11437
58,777.28,329.43,147.29,445.86,3.1154
58,628,329.43,147.29,445.86,2.8555
58,1747,350.2,89.896,273.69,2.7306
58,26.992,442.87,62.98,192.94,1.8417
58,92.896,350.2,89.896,273.69,1.6647
58,343.97,395.41,83.742,255.23,1.5973
58,1493.9,344.36,72.643,221.93,1.5071
58,429.71,378.26,83.742,255.23,1.2821
58,1031.7,349.22,67.644,206.93,1.0393
58,19.379,350.2,89.896,273.69,0.95611
58,1361.1,331.83,89.896,273.69,0.72921
58,1029.9,206.78,340.97,1026.9,0.65805
58,1793.5,335.87,96.492,293.47,0.36761
59,777.28,329.43,147.29,445.86,3.4215
59,641.73,335.29,137.29,415.86,2.7346
59,343.97,395.41,83.742,255.23,1.7611
59,14.929,432.79,67.644,206.93,1.7487
59,92.896,350.2,89.896,273.69,1.686
59,1031.7,349.22,67.644,206.93,1.558
59,433,385,78,238,1.3653
59,20.698,335.87,96.492,293.47,0.95231
59,1493.9,344.36,72.643,221.93,0.88596
59,1377,337,78,238,0.55506
59,1742.5,312.9,127.96,387.88,0.5225
59,1089,193,318,958,0.49529
60,777.28,329.43,147.29,445.86,3.6837
60,1754.1,335.87,96.492,293.47,3.6494
60,641,321,158,478,2.6675
60,1031.7,349.22,67.644,206.93,1.8438
60,343.97,395.41,83.742,255.23,1.7748
60,92.896,350.2,89.896,273.69,1.754
60,14.929,432.79,67.644,206.93,1.7192
60,423.72,368.58,89.896,273.69,1.2948
60,1493.9,344.36,72.643,221.93,0.65062
60,1098.5,206.78,340.97,1026.9,0.49683
61,777.28,329.43,147.29,445.86,3.6041
61,1765.4,350.2,89.896,273.69,3.3494
61,628,329.43,147.29,445.86,2.7831
61,92.896,350.2,89.896,273.69,1.6948
61,343.97,378.26,83.742,255.23,1.694
61,1031.7,349.22,67.644,206.93,1.6683
61,26.992,442.87,62.98,192.94,1.4387
61,423.72,368.58,89.896,273.69,1.2972
61,1478.9,344.36,72.643,221.93,1.0016
61,1103.8,221.55,365.58,1100.8,0.28521
61,-10.314,374.35,54.569,167.71,0.17988
62,808.87,335.29,137.29,415.86,3.3095
62,628,329.43,147.29,445.86,2.9691
62,1765.4,350.2,89.896,273.69,2.7857
62,1031.7,349.22,67.644,206.93,1.8852
62,92.896,350.2,89.896,273.69,1.7428
62,343.97,395.41,83.742,255.23,1.6107
62,14.929,432.79,67.644,206.93,1.4651
62,429.71,378.26,83.742,255.23,1.4192
62,1473,337,78,238,0.76908
62,1098.5,206.78,340.97,1026.9,0.39269
62,-9.5561,381.02,50.78,156.34,-0.36739
63,628,329.43,147.29,445.86,2.9515
63,808.87,335.29,137.29,415.86,2.7606
63,1765.4,350.2,89.896,273.69,2.2851
63,92.896,350.2,89.896,273.69,1.9573
63,350.2,368.58,89.896,273.69,1.8375
63,1031.7,349.22,67.644,206.93,1.7808
63,14.929,432.79,67.644,206.93,1.6952
