13,5,1.00,221.55,181.79,549.38,1,-1,-1,-1
13,4,284.27,448.22,80.46,247.20,1,-1,-1,-1
13,3,1285.47,535.67,37.77,117.94,1,-1,-1,-1
13,2,1309.19,458.55,64.43,197.93,1,-1,-1,-1
13,1,1693.56,365.30,133.75,406.31,1,-1,-1,-1
14,5,4.32,222.41,181.39,549.19,1,-1,-1,-1
14,4,288.64,447.29,82.10,251.22,1,-1,-1,-1
14,3,1286.01,535.81,37.78,117.97,1,-1,-1,-1
14,2,1309.23,456.66,65.89,202.43,1,-1,-1,-1
14,1,1691.78,362.21,135.31,411.09,1,-1,-1,-1
15,6,1807.70,437.53,58.63,179.89,1,-1,-1,-1
15,5,5.47,229.35,188.02,569.07,1,-1,-1,-1
15,4,284.33,447.79,81.77,251.22,1,-1,-1,-1
15,3,1287.44,535.41,37.79,117.99,1,-1,-1,-1
15,2,1311.69,460.16,64.29,197.69,1,-1,-1,-1
15,1,1684.30,361.51,131.43,399.48,1,-1,-1,-1
16,6,1808.07,438.94,56.28,173.36,1,-1,-1,-1
16,5,-0.62,211.12,198.37,600.22,1,-1,-1,-1
16,4,289.17,446.58,82.76,253.22,1,-1,-1,-1
16,3,1286.97,533.30,39.23,122.30,1,-1,-1,-1
16,2,1310.47,457.08,65.85,202.31,1,-1,-1,-1
16,1,1681.54,365.18,129.53,393.68,1,-1,-1,-1
17,6,1807.40,443.78,57.40,176.62,1,-1,-1,-1
17,5,-27.69,211.43,211.08,638.52,1,-1,-1,-1
17,4,289.17,446.47,83.08,254.23,1,-1,-1,-1
17,3,1287.67,529.91,41.45,129.07,1,-1,-1,-1
17,2,1311.86,456.66,66.60,204.62,1,-1,-1,-1
17,1,1672.19,379.06,124.23,377.73,1,-1,-1,-1
18,6,1807.42,437.69,57.93,178.26,1,-1,-1,-1
18,5,-7.49,199.71,209.82,634.94,1,-1,-1,-1
18,4,289.67,445.91,83.25,254.73,1,-1,-1,-1
18,3,1288.05,529.29,42.53,132.45,1,-1,-1,-1
18,2,1312.57,456.43,66.97,205.77,1,-1,-1,-1
18,1,1669.99,384.41,121.61,369.75,1,-1,-1,-1
19,6,1806.22,440.45,60.37,185.60,1,-1,-1,-1
19,5,-8.81,202.76,216.80,655.88,1,-1,-1,-1
19,4,290.42,446.13,83.33,254.98,1,-1,-1,-1
19,3,1292.74,534.14,40.09,125.23,1,-1,-1,-1
19,2,1313.75,456.30,67.16,206.35,1,-1,-1,-1
19,1,1668.84,370.91,130.45,396.27,1,-1,-1,-1
20,6,1811.83,437.34,59.38,182.74,1,-1,-1,-1
20,5,-7.02,195.04,212.68,643.62,1,-1,-1,-1
20,4,294.60,443.86,86.44,264.33,1,-1,-1,-1
20,3,1298.10,535.53,39.32,122.79,1,-1,-1,-1
20,2,1321.29,456.23,67.25,206.64,1,-1,-1,-1
20,1,1668.02,364.27,133.67,406.07,1,-1,-1,-1
21,6,1806.59,439.92,61.10,187.84,1,-1,-1,-1
21,5,-4.81,193.98,210.66,637.49,1,-1,-1,-1
21,4,295.72,443.24,87.97,269.01,1,-1,-1,-1
21,3,1299.30,537.73,38.56,120.39,1,-1,-1,-1
21,2,1321.39,456.60,67.30,206.79,1,-1,-1,-1
21,1,1666.73,360.89,135.27,410.96,1,-1,-1,-1
22,6,1811.26,437.05,59.75,183.87,1,-1,-1,-1
22,5,3.92,196.08,209.65,634.42,1,-1,-1,-1
22,4,296.09,444.79,85.65,262.12,1,-1,-1,-1
22,3,1296.66,535.79,38.17,119.20,1,-1,-1,-1
22,2,1321.85,456.37,67.32,206.86,1,-1,-1,-1
22,1,1665.23,360.79,136.08,413.41,1,-1,-1,-1
23,6,1814.35,436.02,59.10,181.88,1,-1,-1,-1
23,5,7.00,198.42,209.14,632.89,1,-1,-1,-1
23,4,307.38,447.12,84.53,258.68,1,-1,-1,-1
23,3,1299.35,528.05,37.97,119.20,1,-1,-1,-1
23,2,1322.48,456.26,67.34,206.89,1,-1,-1,-1
23,1,1664.45,361.56,136.48,414.64,1,-1,-1,-1
24,6,1814.47,436.24,58.78,180.88,1,-1,-1,-1
24,5,20.88,206.45,203.78,616.85,1,-1,-1,-1
24,4,309.74,456.22,78.42,240.30,1,-1,-1,-1
24,3,1299.08,529.27,40.96,127.52,1,-1,-1,-1
24,2,1322.80,456.61,67.34,206.91,1,-1,-1,-1
24,1,1664.05,361.12,136.68,415.25,1,-1,-1,-1
25,6,1808.47,435.88,58.61,180.88,1,-1,-1,-1
25,5,29.53,206.97,215.73,652.62,1,-1,-1,-1
25,4,314.31,458.81,75.43,231.12,1,-1,-1,-1
25,3,1301.51,523.99,40.62,127.52,1,-1,-1,-1
25,2,1322.96,456.79,67.34,206.92,1,-1,-1,-1
25,1,1663.02,361.72,136.78,415.55,1,-1,-1,-1
26,7,1822.30,329.43,147.29,445.86,1,-1,-1,-1
26,6,1805.25,438.38,58.61,180.88,1,-1,-1,-1
26,5,30.90,203.49,219.72,664.72,1,-1,-1,-1
26,4,325.25,450.09,80.19,245.34,1,-1,-1,-1
26,3,1303.26,521.74,40.62,127.52,1,-1,-1,-1
26,2,1323.45,456.47,67.35,206.93,1,-1,-1,-1
26,1,1661.67,362.02,136.83,415.71,1,-1,-1,-1
27,7,1819.44,313.34,147.14,445.43,1,-1,-1,-1
27,6,1800.61,437.31,58.61,180.88,1,-1,-1,-1
27,5,34.09,201.50,221.71,670.77,1,-1,-1,-1
27,4,325.88,444.83,81.80,250.28,1,-1,-1,-1
27,3,1303.91,536.62,40.74,127.06,1,-1,-1,-1
27,2,1323.69,456.72,67.35,206.93,1,-1,-1,-1
27,1,1646.22,361.35,136.86,415.78,1,-1,-1,-1
28,7,1818.66,328.03,147.22,445.64,1,-1,-1,-1
28,5,52.43,211.93,224.78,680.08,1,-1,-1,-1
28,4,324.76,455.56,83.37,255.10,1,-1,-1,-1
28,3,1308.90,534.93,39.24,122.53,1,-1,-1,-1
28,2,1324.23,456.43,67.35,206.93,1,-1,-1,-1
28,1,1646.00,359.90,141.87,430.82,1,-1,-1,-1
29,7,1816.49,327.40,147.25,445.75,1,-1,-1,-1
29,5,54.75,201.68,226.35,684.83,1,-1,-1,-1
29,4,326.63,463.07,83.39,255.17,1,-1,-1,-1
29,3,1309.19,534.78,38.51,120.27,1,-1,-1,-1
29,2,1325.69,460.39,65.01,199.93,1,-1,-1,-1
29,1,1642.53,354.88,144.34,438.34,1,-1,-1,-1
30,7,1800.54,323.11,148.65,449.99,1,-1,-1,-1
30,5,70.29,204.32,235.26,711.60,1,-1,-1,-1
30,4,326.68,450.36,84.18,257.59,1,-1,-1,-1
30,3,1309.37,536.69,38.15,119.13,1,-1,-1,-1
30,2,1324.81,457.55,66.21,203.43,1,-1,-1,-1
30,1,1641.51,353.36,140.57,427.10,1,-1,-1,-1
31,7,1798.71,322.24,147.97,447.92,1,-1,-1,-1
31,5,94.51,202.35,229.44,694.21,1,-1,-1,-1
31,4,347.66,488.92,73.41,225.27,1,-1,-1,-1
31,3,1310.42,535.34,37.97,118.57,1,-1,-1,-1
31,2,1325.99,456.89,66.78,205.18,1,-1,-1,-1
31,1,1641.14,340.12,143.72,436.48,1,-1,-1,-1
32,7,1798.67,321.83,147.63,446.89,1,-1,-1,-1
32,5,105.37,184.18,234.69,709.88,1,-1,-1,-1
32,4,333.47,467.67,78.53,240.25,1,-1,-1,-1
32,3,1310.48,537.48,37.88,118.28,1,-1,-1,-1
32,2,1340.38,467.54,64.73,199.06,1,-1,-1,-1
32,1,1638.34,338.68,145.26,441.17,1,-1,-1,-1
33,7,1796.87,306.70,147.46,446.38,1,-1,-1,-1
33,5,125.86,200.27,221.58,670.62,1,-1,-1,-1
33,4,341.30,472.82,79.66,244.75,1,-1,-1,-1
33,3,1307.56,534.09,39.27,122.45,1,-1,-1,-1
33,2,1329.02,462.88,63.74,196.00,1,-1,-1,-1
33,1,1636.90,337.12,146.03,443.52,1,-1,-1,-1
34,7,1797.15,301.84,152.73,462.19,1,-1,-1,-1
34,5,135.56,198.86,215.11,650.99,1,-1,-1,-1
34,3,1311.62,534.61,39.94,124.53,1,-1,-1,-1
34,2,1327.67,462.58,63.24,194.47,1,-1,-1,-1
34,1,1636.16,337.24,146.42,444.69,1,-1,-1,-1
35,7,1794.63,299.56,155.34,470.09,1,-1,-1,-1
35,5,146.69,213.37,221.46,670.01,1,-1,-1,-1
35,3,1312.45,532.13,40.27,125.57,1,-1,-1,-1
35,2,1327.34,459.11,65.33,200.70,1,-1,-1,-1
35,1,1635.64,355.94,141.61,430.27,1,-1,-1,-1
36,7,1793.36,298.49,156.64,474.05,1,-1,-1,-1
36,5,170.77,219.38,207.94,629.48,1,-1,-1,-1
36,3,1311.85,521.00,40.00,125.57,1,-1,-1,-1
36,2,1328.44,462.20,64.01,196.82,1,-1,-1,-1
36,1,1636.38,361.68,139.25,423.07,1,-1,-1,-1
37,7,1791.78,297.04,157.30,476.02,1,-1,-1,-1
37,5,187.84,231.27,203.20,615.12,1,-1,-1,-1
37,3,1311.60,522.23,40.00,125.57,1,-1,-1,-1
37,2,1328.94,462.61,63.38,194.88,1,-1,-1,-1
37,1,1636.81,363.68,138.06,419.46,1,-1,-1,-1
38,7,1790.03,297.28,157.62,477.01,1,-1,-1,-1
38,5,221.76,237.38,198.89,602.03,1,-1,-1,-1
38,3,1312.62,531.09,40.43,126.09,1,-1,-1,-1
38,2,1327.98,458.74,65.39,200.91,1,-1,-1,-1
38,1,1636.27,361.88,138.76,421.59,1,-1,-1,-1
39,7,1788.21,296.46,157.79,477.51,1,-1,-1,-1
39,5,226.53,236.52,211.38,639.43,1,-1,-1,-1
39,3,1312.51,519.91,40.16,126.09,1,-1,-1,-1
39,2,1327.95,457.51,66.37,203.92,1,-1,-1,-1
39,1,1637.85,388.83,128.81,391.68,1,-1,-1,-1
40,7,1782.99,291.14,163.61,494.98,1,-1,-1,-1
40,5,248.03,223.63,217.54,658.12,1,-1,-1,-1
40,3,1317.13,533.07,39.08,122.04,1,-1,-1,-1
40,2,1328.37,456.86,66.86,205.42,1,-1,-1,-1
40,1,1633.96,394.13,128.25,389.78,1,-1,-1,-1
41,7,1782.24,286.70,166.49,503.71,1,-1,-1,-1
41,5,273.67,244.31,205.98,623.54,1,-1,-1,-1
41,3,1317.31,534.35,38.44,120.02,1,-1,-1,-1
41,2,1335.59,456.52,67.10,206.18,1,-1,-1,-1
41,1,1621.11,372.07,138.80,421.47,1,-1,-1,-1
42,7,1785.14,291.36,162.20,490.86,1,-1,-1,-1
42,5,282.50,227.73,214.92,650.18,1,-1,-1,-1
42,3,1313.86,532.68,39.55,123.32,1,-1,-1,-1
42,2,1335.14,456.34,67.22,206.55,1,-1,-1,-1
42,1,1632.02,379.38,133.14,404.68,1,-1,-1,-1
43,7,1785.37,301.81,154.72,468.36,1,-1,-1,-1
43,5,292.91,249.45,211.74,640.77,1,-1,-1,-1
43,3,1313.81,533.65,40.07,124.96,1,-1,-1,-1
43,2,1336.13,456.66,67.29,206.74,1,-1,-1,-1
43,1,1629.30,381.98,131.63,400.07,1,-1,-1,-1
44,7,1785.62,308.61,151.00,457.11,1,-1,-1,-1
44,5,280.93,231.35,217.76,658.79,1,-1,-1,-1
44,3,1314.29,532.12,40.34,125.79,1,-1,-1,-1
44,2,1335.81,456.40,67.32,206.84,1,-1,-1,-1
44,1,1616.22,376.59,139.29,422.97,1,-1,-1,-1
45,7,1781.95,295.98,161.66,489.07,1,-1,-1,-1
45,5,302.15,237.72,215.20,651.25,1,-1,-1,-1
45,3,1314.03,533.55,40.47,126.20,1,-1,-1,-1
45,2,1336.46,456.68,67.33,206.88,1,-1,-1,-1
45,1,1632.06,362.22,139.35,423.38,1,-1,-1,-1
46,7,1785.07,296.87,159.78,483.53,1,-1,-1,-1
46,5,329.41,246.07,198.25,600.32,1,-1,-1,-1
46,3,1314.40,532.02,40.53,126.40,1,-1,-1,-1
46,2,1336.38,456.82,67.34,206.91,1,-1,-1,-1
46,1,1630.37,362.88,139.42,423.59,1,-1,-1,-1
47,7,1781.38,290.45,164.60,497.99,1,-1,-1,-1
47,5,343.14,261.55,203.52,615.84,1,-1,-1,-1
47,3,1314.09,533.73,40.57,126.51,1,-1,-1,-1
47,2,1336.34,456.89,67.34,206.92,1,-1,-1,-1
47,1,1613.86,356.91,144.45,438.70,1,-1,-1,-1
48,7,1779.45,285.38,166.99,505.22,1,-1,-1,-1
48,5,351.50,233.77,206.08,623.60,1,-1,-1,-1
48,3,1313.94,534.83,40.58,126.56,1,-1,-1,-1
48,2,1336.32,456.52,67.35,206.92,1,-1,-1,-1
48,1,1608.91,353.30,145.63,442.28,1,-1,-1,-1
49,8,223.93,446.86,83.74,255.23,1,-1,-1,-1
49,7,1777.43,282.89,168.19,508.84,1,-1,-1,-1
49,5,385.14,248.60,200.29,606.27,1,-1,-1,-1
49,3,1314.36,532.64,40.59,126.58,1,-1,-1,-1
49,2,1337.13,456.74,67.35,206.93,1,-1,-1,-1
49,1,1607.27,354.10,146.22,444.07,1,-1,-1,-1
50,8,220.49,446.51,83.00,255.00,1,-1,-1,-1
50,7,1777.40,281.66,168.78,510.64,1,-1,-1,-1
50,5,401.97,262.50,190.84,577.83,1,-1,-1,-1
50,3,1318.12,536.20,39.16,122.29,1,-1,-1,-1
50,2,1336.72,456.85,67.35,206.93,1,-1,-1,-1
50,1,1604.67,353.60,146.51,444.96,1,-1,-1,-1
51,8,220.99,447.02,83.00,255.00,1,-1,-1,-1
51,7,1776.35,280.04,169.08,511.55,1,-1,-1,-1
51,5,408.32,245.92,192.74,583.39,1,-1,-1,-1
51,3,1318.53,535.43,38.48,120.15,1,-1,-1,-1
51,2,1336.92,456.91,67.35,206.93,1,-1,-1,-1
51,1,1597.21,334.21,152.01,461.48,1,-1,-1,-1
52,7,1775.82,280.25,169.23,512.00,1,-1,-1,-1
52,5,414.79,247.62,208.30,630.10,1,-1,-1,-1
52,3,1318.53,534.13,38.49,120.20,1,-1,-1,-1
52,2,1337.31,460.63,65.01,199.93,1,-1,-1,-1
52,1,1593.29,328.98,154.72,469.74,1,-1,-1,-1
53,7,1764.02,272.84,175.46,530.69,1,-1,-1,-1
53,5,431.36,238.84,207.74,630.10,1,-1,-1,-1
53,3,1318.52,535.42,38.14,119.10,1,-1,-1,-1
53,2,1336.82,457.67,66.21,203.43,1,-1,-1,-1
53,1,1582.42,346.46,150.72,457.80,1,-1,-1,-1
54,7,1762.11,267.16,178.55,540.03,1,-1,-1,-1
54,5,440.13,262.63,207.74,630.10,1,-1,-1,-1
54,3,1318.54,534.42,38.32,119.67,1,-1,-1,-1
54,2,1338.08,461.46,64.45,198.19,1,-1,-1,-1
54,1,1579.85,348.78,148.76,451.83,1,-1,-1,-1
55,7,1760.03,265.42,180.09,544.71,1,-1,-1,-1
55,5,468.93,251.36,207.74,630.10,1,-1,-1,-1
55,4,377.00,445.00,83.00,255.00,1,-1,-1,-1
55,3,1318.30,535.61,38.42,119.96,1,-1,-1,-1
55,2,1336.83,458.11,65.93,202.56,1,-1,-1,-1
55,1,1571.40,347.75,153.14,464.92,1,-1,-1,-1
56,7,1751.31,273.10,174.71,528.58,1,-1,-1,-1
56,5,496.45,244.72,208.43,630.73,1,-1,-1,-1
56,4,379.40,445.17,83.37,255.12,1,-1,-1,-1
56,3,1318.66,534.23,38.46,120.10,1,-1,-1,-1
56,2,1337.39,457.58,66.64,204.74,1,-1,-1,-1
56,1,1575.24,347.51,149.93,455.39,1,-1,-1,-1
57,7,1750.21,276.87,172.04,520.51,1,-1,-1,-1
57,5,502.82,220.05,208.53,631.05,1,-1,-1,-1
57,4,380.68,443.74,83.39,255.17,1,-1,-1,-1
57,3,1318.58,534.29,38.13,119.05,1,-1,-1,-1
57,2,1336.86,457.29,66.99,205.84,1,-1,-1,-1
57,1,1575.37,350.23,148.37,450.62,1,-1,-1,-1
58,7,1748.62,280.78,170.71,516.48,1,-1,-1,-1
58,5,535.88,226.00,194.92,590.21,1,-1,-1,-1
58,4,381.85,437.28,89.77,274.32,1,-1,-1,-1
58,3,1318.32,535.08,37.96,118.53,1,-1,-1,-1
58,2,1347.44,470.23,62.66,192.86,1,-1,-1,-1
58,1,1557.89,351.62,147.58,448.24,1,-1,-1,-1
59,7,1748.87,281.67,170.05,514.47,1,-1,-1,-1
59,5,548.40,217.02,194.78,589.58,1,-1,-1,-1
59,4,391.74,440.71,86.52,264.78,1,-1,-1,-1
59,3,1318.20,534.04,38.23,119.37,1,-1,-1,-1
59,2,1342.49,466.54,60.56,186.38,1,-1,-1,-1
59,1,1560.45,348.30,152.55,463.12,1,-1,-1,-1
60,7,1746.95,283.12,169.71,513.46,1,-1,-1,-1
60,5,558.06,202.26,201.75,610.47,1,-1,-1,-1
60,4,393.40,443.00,84.96,260.00,1,-1,-1,-1
60,3,1314.08,533.02,39.45,122.99,1,-1,-1,-1
60,2,1337.63,460.83,64.02,196.65,1,-1,-1,-1
60,1,1544.75,323.93,160.73,487.79,1,-1,-1,-1
61,7,1735.25,275.31,175.70,531.42,1,-1,-1,-1
61,5,582.82,223.61,191.53,579.93,1,-1,-1,-1
61,4,395.26,444.16,84.19,257.62,1,-1,-1,-1
61,3,1318.21,533.80,38.59,120.50,1,-1,-1,-1
61,2,1337.01,458.60,65.68,201.79,1,-1,-1,-1
61,1,1544.98,342.09,153.68,466.82,1,-1,-1,-1
62,7,1745.36,277.98,172.51,521.93,1,-1,-1,-1
62,5,593.81,220.69,193.09,584.44,1,-1,-1,-1
62,4,397.21,444.74,83.80,256.42,1,-1,-1,-1
62,3,1318.12,534.54,38.19,119.25,1,-1,-1,-1
62,2,1337.78,462.33,64.18,197.37,1,-1,-1,-1
62,1,1544.31,347.44,150.24,456.34,1,-1,-1,-1
63,7,1730.25,271.78,177.10,535.66,1,-1,-1,-1
63,5,617.51,228.46,187.24,566.91,1,-1,-1,-1
63,4,399.69,445.55,83.60,255.83,1,-1,-1,-1
63,3,1318.08,534.96,37.99,118.62,1,-1,-1,-1
63,2,1337.38,462.67,63.47,195.15,1,-1,-1,-1
63,1,1539.49,326.29,159.62,484.40,1,-1,-1,-1
64,7,1731.06,268.77,179.37,542.52,1,-1,-1,-1
64,5,626.85,231.55,184.35,558.14,1,-1,-1,-1
64,4,405.90,443.57,86.58,264.76,1,-1,-1,-1
64,3,1317.84,535.91,38.25,119.42,1,-1,-1,-1
64,2,1341.28,465.77,60.93,187.52,1,-1,-1,-1
64,1,1542.38,345.19,153.13,465.13,1,-1,-1,-1
65,7,1725.01,266.24,180.50,545.95,1,-1,-1,-1
65,5,638.62,227.25,189.50,573.55,1,-1,-1,-1
65,4,410.12,444.43,84.96,259.99,1,-1,-1,-1
65,3,1318.41,534.69,38.02,118.71,1,-1,-1,-1
65,2,1338.07,464.91,61.87,190.23,1,-1,-1,-1
65,1,1542.11,349.00,149.96,455.49,1,-1,-1,-1
66,7,1728.17,254.53,187.66,567.45,1,-1,-1,-1
66,5,644.00,213.41,199.11,602.45,1,-1,-1,-1
66,4,411.68,444.87,84.18,257.61,1,-1,-1,-1
66,3,1318.01,535.29,37.91,118.36,1,-1,-1,-1
66,2,1337.58,464.06,62.31,191.59,1,-1,-1,-1
66,1,1532.89,347.83,153.74,466.75,1,-1,-1,-1
67,7,1724.49,258.11,184.62,558.41,1,-1,-1,-1
67,5,647.09,218.16,203.87,616.91,1,-1,-1,-1
67,4,408.85,442.72,86.87,265.65,1,-1,-1,-1
67,3,1318.05,534.63,38.20,119.29,1,-1,-1,-1
67,2,1341.02,466.52,60.35,185.74,1,-1,-1,-1
67,1,1531.96,342.94,157.02,476.75,1,-1,-1,-1
68,7,1722.69,259.88,183.13,553.90,1,-1,-1,-1
68,5,671.92,232.06,199.18,602.93,1,-1,-1,-1
68,4,413.18,444.00,85.10,260.44,1,-1,-1,-1
68,3,1317.82,536.41,38.00,118.64,1,-1,-1,-1
68,2,1337.96,465.30,61.58,189.34,1,-1,-1,-1
68,1,1532.26,343.71,157.23,477.37,1,-1,-1,-1
69,8,250.00,487.00,67.00,206.00,1,-1,-1,-1
69,7,1724.78,250.28,188.98,571.42,1,-1,-1,-1
69,5,682.15,219.09,203.95,617.14,1,-1,-1,-1
69,4,414.24,444.14,84.26,257.84,1,-1,-1,-1
69,3,1318.17,534.98,37.90,118.32,1,-1,-1,-1
69,2,1337.53,464.27,62.17,191.14,1,-1,-1,-1
69,1,1540.70,348.17,151.97,461.62,1,-1,-1,-1
70,8,253.00,482.24,69.82,213.97,1,-1,-1,-1
70,7,1723.44,245.54,191.87,580.19,1,-1,-1,-1
70,5,718.49,240.54,192.63,583.26,1,-1,-1,-1
70,4,415.27,444.73,83.83,256.53,1,-1,-1,-1
70,3,1318.13,534.98,37.84,118.16,1,-1,-1,-1
70,2,1337.30,464.11,62.46,192.04,1,-1,-1,-1
70,1,1530.86,350.92,151.49,461.62,1,-1,-1,-1
71,8,251.62,479.84,71.12,217.95,1,-1,-1,-1
71,7,1719.73,254.81,186.72,564.78,1,-1,-1,-1
71,5,727.99,241.89,187.04,566.32,1,-1,-1,-1
71,4,421.87,442.65,86.70,265.11,1,-1,-1,-1
71,3,1318.10,534.99,37.82,118.08,1,-1,-1,-1
71,2,1337.18,463.63,62.60,192.49,1,-1,-1,-1
71,1,1510.34,242.47,187.88,569.22,1,-1,-1,-1
72,8,252.61,478.63,71.76,219.94,1,-1,-1,-1
72,7,1702.40,248.90,190.77,576.87,1,-1,-1,-1
72,5,734.98,242.78,184.25,557.85,1,-1,-1,-1
72,4,421.58,441.59,88.09,269.40,1,-1,-1,-1
72,3,1318.09,535.00,37.81,118.04,1,-1,-1,-1
72,2,1335.09,466.29,60.50,186.19,1,-1,-1,-1
72,1,1507.66,314.15,178.14,540.83,1,-1,-1,-1
73,8,255.70,470.23,77.64,237.58,1,-1,-1,-1
73,7,1697.08,247.16,192.77,582.91,1,-1,-1,-1
73,5,747.33,229.54,189.45,573.40,1,-1,-1,-1
73,4,418.49,437.17,92.09,281.44,1,-1,-1,-1
73,3,1318.09,535.00,37.80,118.02,1,-1,-1,-1
73,2,1337.57,464.81,61.65,189.56,1,-1,-1,-1
73,1,1507.43,327.45,173.48,526.64,1,-1,-1,-1
74,8,255.88,466.41,80.51,246.41,1,-1,-1,-1
74,7,1695.56,245.17,193.77,585.93,1,-1,-1,-1
74,5,751.39,223.77,192.01,581.18,1,-1,-1,-1
74,4,418.09,434.93,94.05,287.45,1,-1,-1,-1
74,3,1314.04,533.32,39.23,122.32,1,-1,-1,-1
74,2,1334.93,466.92,60.03,184.73,1,-1,-1,-1
74,1,1507.36,332.05,171.15,519.55,1,-1,-1,-1
75,8,258.85,463.99,81.94,250.82,1,-1,-1,-1
75,7,1693.64,245.35,194.27,587.44,1,-1,-1,-1
75,5,776.62,221.91,193.29,585.06,1,-1,-1,-1
75,4,418.49,434.36,95.03,290.46,1,-1,-1,-1
75,3,1313.90,532.07,39.92,124.46,1,-1,-1,-1
75,2,1337.86,465.15,61.42,188.83,1,-1,-1,-1
75,1,1503.22,334.40,169.99,516.00,1,-1,-1,-1
76,8,260.87,463.26,82.66,253.02,1,-1,-1,-1
76,7,1692.67,244.29,194.52,588.19,1,-1,-1,-1
76,5,791.50,232.54,187.34,567.22,1,-1,-1,-1
76,4,418.71,433.50,95.52,291.97,1,-1,-1,-1
76,3,1312.85,534.04,40.26,125.54,1,-1,-1,-1
76,2,1336.41,460.10,64.42,197.88,1,-1,-1,-1
76,1,1501.18,334.57,169.41,514.22,1,-1,-1,-1
77,8,270.97,462.88,83.02,254.13,1,-1,-1,-1
77,7,1692.18,246.10,194.64,588.57,1,-1,-1,-1
77,5,806.20,245.50,178.24,539.84,1,-1,-1,-1
77,4,427.52,430.74,89.39,273.60,1,-1,-1,-1
77,3,1317.86,533.71,38.99,121.77,1,-1,-1,-1
77,2,1336.40,458.61,65.88,202.41,1,-1,-1,-1
77,1,1500.19,334.67,169.12,513.34,1,-1,-1,-1
78,8,270.31,463.19,80.33,246.06,1,-1,-1,-1
78,7,1690.77,245.84,194.70,588.76,1,-1,-1,-1
78,5,824.35,263.41,162.63,492.85,1,-1,-1,-1
78,4,427.60,438.86,89.47,273.64,1,-1,-1,-1
78,3,1317.44,533.96,38.39,119.88,1,-1,-1,-1
78,2,1336.37,457.83,66.61,204.67,1,-1,-1,-1
78,1,1499.70,332.69,168.97,512.89,1,-1,-1,-1
79,8,274.13,463.84,81.89,250.65,1,-1,-1,-1
79,7,1690.06,246.88,194.73,588.86,1,-1,-1,-1
79,5,833.16,272.18,154.89,469.35,1,-1,-1,-1
79,4,428.74,429.93,89.48,273.67,1,-1,-1,-1
79,3,1313.45,532.49,39.53,123.25,1,-1,-1,-1
