12,1,1445.32,399.40,133.16,403.65,1,-1,-1,-1
13,12,1385.92,431.97,44.09,138.43,1,-1,-1,-1
13,11,934.73,433.54,33.21,104.14,1,-1,-1,-1
13,10,1013.06,426.42,39.97,124.11,1,-1,-1,-1
13,9,1097.32,430.63,39.52,122.57,1,-1,-1,-1
13,7,1542.94,417.24,119.26,361.78,1,-1,-1,-1
13,6,1253.19,447.74,31.97,100.84,1,-1,-1,-1
13,5,467.22,466.55,81.31,248.29,1,-1,-1,-1
13,4,725.97,449.34,37.90,118.53,1,-1,-1,-1
13,3,656.71,437.53,66.71,205.06,1,-1,-1,-1
13,2,585.13,432.06,89.09,271.40,1,-1,-1,-1
13,1,1441.74,395.47,140.17,424.75,1,-1,-1,-1
14,13,1080.20,425.40,58.63,179.89,1,-1,-1,-1
14,12,1395.12,430.70,42.48,132.52,1,-1,-1,-1
14,11,935.03,433.68,32.94,103.30,1,-1,-1,-1
14,10,1012.81,427.16,39.97,124.11,1,-1,-1,-1
14,9,1097.07,429.81,40.17,124.59,1,-1,-1,-1
14,7,1552.74,421.01,123.61,374.83,1,-1,-1,-1
14,6,1253.09,446.93,32.23,101.65,1,-1,-1,-1
14,5,463.65,437.35,93.22,283.81,1,-1,-1,-1
14,4,726.44,447.28,39.25,122.57,1,-1,-1,-1
14,3,664.13,452.10,58.50,180.70,1,-1,-1,-1
14,2,584.72,431.43,89.46,272.55,1,-1,-1,-1
14,1,1449.51,391.13,138.65,420.31,1,-1,-1,-1
15,13,1078.65,425.06,58.00,179.00,1,-1,-1,-1
15,12,1399.64,429.04,44.73,139.13,1,-1,-1,-1
15,11,934.77,433.74,32.81,102.89,1,-1,-1,-1
15,10,1012.08,427.89,39.97,124.11,1,-1,-1,-1
15,9,1096.19,431.03,39.06,121.29,1,-1,-1,-1
15,7,1559.74,404.89,130.42,395.34,1,-1,-1,-1
15,6,1253.03,446.53,32.36,102.06,1,-1,-1,-1
15,5,469.36,451.52,88.37,269.52,1,-1,-1,-1
15,4,726.16,446.95,39.89,124.59,1,-1,-1,-1
15,3,658.36,439.66,65.50,201.32,1,-1,-1,-1
15,2,585.05,431.63,89.65,273.12,1,-1,-1,-1
15,1,1452.51,393.16,137.92,418.08,1,-1,-1,-1
16,13,1078.29,425.41,58.00,179.00,1,-1,-1,-1
16,12,1401.77,429.86,44.32,139.13,1,-1,-1,-1
16,11,934.56,435.62,29.78,93.83,1,-1,-1,-1
16,10,1011.35,428.13,39.97,124.11,1,-1,-1,-1
16,9,1096.99,430.25,39.97,123.95,1,-1,-1,-1
16,7,1562.47,414.42,129.14,391.61,1,-1,-1,-1
16,6,1252.80,446.32,32.42,102.27,1,-1,-1,-1
16,5,470.65,453.06,89.10,271.61,1,-1,-1,-1
16,4,721.67,447.20,39.55,124.59,1,-1,-1,-1
16,3,653.42,451.21,65.01,201.32,1,-1,-1,-1
16,2,585.21,431.71,89.74,273.40,1,-1,-1,-1
16,1,1455.65,395.82,137.55,416.97,1,-1,-1,-1
17,12,1401.42,429.92,42.59,132.87,1,-1,-1,-1
17,11,936.98,411.90,37.15,115.72,1,-1,-1,-1
17,10,1012.57,428.38,39.97,124.11,1,-1,-1,-1
17,9,1096.75,431.72,37.62,116.96,1,-1,-1,-1
17,7,1575.56,402.95,138.19,418.74,1,-1,-1,-1
17,6,1252.68,446.42,32.45,102.37,1,-1,-1,-1
17,5,464.58,444.66,96.28,293.14,1,-1,-1,-1
17,4,721.42,445.00,39.55,124.59,1,-1,-1,-1
17,3,652.23,453.99,65.01,201.32,1,-1,-1,-1
17,2,585.28,431.21,89.79,273.55,1,-1,-1,-1
17,1,1462.37,409.25,132.71,402.43,1,-1,-1,-1
18,12,1407.05,433.33,42.32,132.87,1,-1,-1,-1
18,11,935.60,408.21,40.34,125.78,1,-1,-1,-1
18,10,1011.83,428.62,39.97,124.11,1,-1,-1,-1
18,9,1096.89,432.94,36.49,113.46,1,-1,-1,-1
18,7,1577.89,394.90,137.66,417.30,1,-1,-1,-1
18,6,1252.82,446.27,32.47,102.42,1,-1,-1,-1
18,5,462.47,440.72,99.80,303.91,1,-1,-1,-1
18,4,721.18,446.22,39.55,124.59,1,-1,-1,-1
18,3,652.63,453.59,65.01,201.32,1,-1,-1,-1
18,2,585.32,430.96,89.81,273.62,1,-1,-1,-1
18,1,1461.99,398.93,134.97,409.14,1,-1,-1,-1
19,12,1412.01,431.50,42.32,132.87,1,-1,-1,-1
19,11,934.47,406.87,41.94,130.81,1,-1,-1,-1
19,10,1011.59,428.87,39.97,124.11,1,-1,-1,-1
19,9,1097.04,433.08,37.27,115.73,1,-1,-1,-1
19,7,1596.74,412.10,132.76,402.59,1,-1,-1,-1
19,6,1253.14,447.51,31.31,98.94,1,-1,-1,-1
19,5,464.33,438.62,101.57,309.30,1,-1,-1,-1
19,4,720.94,443.53,39.55,124.59,1,-1,-1,-1
19,3,653.03,455.58,65.01,201.32,1,-1,-1,-1
19,2,586.43,431.37,89.82,273.65,1,-1,-1,-1
19,1,1478.31,398.63,136.08,412.50,1,-1,-1,-1
20,12,1415.55,432.56,41.60,129.74,1,-1,-1,-1
20,11,932.01,428.72,37.17,116.64,1,-1,-1,-1
20,10,1012.32,427.64,39.97,124.11,1,-1,-1,-1
20,9,1097.20,431.05,39.07,121.17,1,-1,-1,-1
20,7,1612.23,415.69,130.33,395.23,1,-1,-1,-1
20,6,1253.14,448.27,31.06,98.13,1,-1,-1,-1
20,5,468.18,441.73,98.92,301.38,1,-1,-1,-1
20,4,721.18,443.77,39.55,124.59,1,-1,-1,-1
20,3,653.42,455.18,65.01,201.32,1,-1,-1,-1
20,2,586.44,431.03,89.83,273.67,1,-1,-1,-1
20,1,1496.81,408.82,127.62,387.14,1,-1,-1,-1
21,12,1416.84,433.05,41.10,128.18,1,-1,-1,-1
21,11,931.39,429.87,37.03,116.64,1,-1,-1,-1
21,10,1012.08,428.38,39.97,124.11,1,-1,-1,-1
21,9,1096.04,431.67,38.51,119.58,1,-1,-1,-1
21,7,1618.27,417.46,129.12,391.56,1,-1,-1,-1
21,6,1252.88,448.36,31.80,100.30,1,-1,-1,-1
21,5,472.66,437.43,94.32,287.54,1,-1,-1,-1
21,4,720.45,444.51,39.55,124.59,1,-1,-1,-1
21,3,652.23,455.58,65.01,201.32,1,-1,-1,-1
21,2,586.44,431.41,89.83,273.68,1,-1,-1,-1
21,1,1505.29,404.15,132.45,401.50,1,-1,-1,-1
22,13,1079.00,424.00,58.00,179.00,1,-1,-1,-1
22,12,1417.73,432.77,40.85,127.39,1,-1,-1,-1
22,11,931.16,430.09,37.03,116.64,1,-1,-1,-1
22,10,1020.00,435.00,30.00,95.00,1,-1,-1,-1
22,9,1095.93,431.98,38.26,118.79,1,-1,-1,-1
22,7,1621.66,415.73,129.73,393.39,1,-1,-1,-1
22,6,1252.94,446.85,32.14,101.39,1,-1,-1,-1
22,5,473.53,445.46,95.35,290.50,1,-1,-1,-1
22,4,720.47,445.56,40.21,125.60,1,-1,-1,-1
22,3,650.24,455.18,65.01,201.32,1,-1,-1,-1
22,2,586.99,431.05,89.84,273.69,1,-1,-1,-1
22,1,1521.46,413.10,125.80,381.63,1,-1,-1,-1
23,13,1079.42,425.23,58.31,179.44,1,-1,-1,-1
23,12,1421.12,436.03,40.58,127.39,1,-1,-1,-1
23,11,930.93,429.87,37.03,116.64,1,-1,-1,-1
23,10,1021.89,434.37,32.66,102.48,1,-1,-1,-1
23,9,1096.48,432.60,36.79,114.38,1,-1,-1,-1
23,7,1610.75,405.17,138.48,419.62,1,-1,-1,-1
23,6,1252.76,446.29,32.31,101.93,1,-1,-1,-1
23,5,477.10,439.46,92.54,282.10,1,-1,-1,-1
23,4,720.00,454.00,40.00,126.00,1,-1,-1,-1
23,3,652.23,456.37,65.01,201.32,1,-1,-1,-1
23,2,588.22,420.90,96.67,294.18,1,-1,-1,-1
23,1,1516.79,406.98,131.55,398.75,1,-1,-1,-1
24,13,1079.32,425.14,58.39,179.67,1,-1,-1,-1
24,12,1419.54,429.25,42.26,131.62,1,-1,-1,-1
24,11,929.93,408.30,40.49,126.24,1,-1,-1,-1
24,10,1020.11,434.46,31.43,98.97,1,-1,-1,-1
24,9,1097.37,431.27,38.85,120.49,1,-1,-1,-1
24,7,1642.60,409.77,133.14,403.75,1,-1,-1,-1
24,6,1253.11,447.32,31.23,98.70,1,-1,-1,-1
24,5,478.07,436.03,101.78,309.75,1,-1,-1,-1
24,4,720.99,453.85,40.44,126.31,1,-1,-1,-1
24,3,652.63,456.77,65.01,201.32,1,-1,-1,-1
24,2,587.01,416.52,100.03,304.43,1,-1,-1,-1
24,1,1543.54,400.84,139.37,422.30,1,-1,-1,-1
25,13,1078.34,425.49,58.22,179.67,1,-1,-1,-1
25,12,1415.66,430.65,41.40,129.11,1,-1,-1,-1
25,11,929.39,426.45,40.08,126.24,1,-1,-1,-1
25,10,1019.61,434.27,31.26,98.97,1,-1,-1,-1
25,9,1096.88,430.37,39.84,123.55,1,-1,-1,-1
25,7,1651.24,401.59,135.19,409.81,1,-1,-1,-1
25,6,1252.92,448.25,30.73,97.08,1,-1,-1,-1
25,5,485.57,436.30,95.69,291.72,1,-1,-1,-1
25,4,720.57,453.77,40.48,126.46,1,-1,-1,-1
25,3,654.62,457.96,65.01,201.32,1,-1,-1,-1
25,2,586.90,414.74,101.71,309.56,1,-1,-1,-1
25,1,1552.39,392.89,143.25,434.08,1,-1,-1,-1
26,13,1077.99,425.85,58.22,179.67,1,-1,-1,-1
26,12,1417.73,435.10,41.00,127.86,1,-1,-1,-1
26,11,929.14,427.69,40.08,126.24,1,-1,-1,-1
26,10,1020.50,435.22,30.87,97.22,1,-1,-1,-1
26,9,1096.36,429.92,40.33,125.08,1,-1,-1,-1
26,7,1669.77,408.65,127.17,385.79,1,-1,-1,-1
26,6,1252.78,447.96,31.64,99.78,1,-1,-1,-1
26,5,487.52,436.20,96.04,292.60,1,-1,-1,-1
26,4,720.61,453.98,40.51,126.53,1,-1,-1,-1
26,2,586.80,403.21,102.55,312.12,1,-1,-1,-1
26,1,1571.82,389.72,145.19,439.97,1,-1,-1,-1
27,13,1077.63,425.49,58.22,179.67,1,-1,-1,-1
27,12,1432.05,430.26,40.80,127.24,1,-1,-1,-1
27,11,928.89,427.44,40.08,126.24,1,-1,-1,-1
27,10,1020.42,436.08,30.60,96.35,1,-1,-1,-1
27,9,1096.18,431.80,37.80,117.52,1,-1,-1,-1
27,7,1675.35,398.68,132.23,400.82,1,-1,-1,-1
27,6,1252.70,446.46,32.06,101.12,1,-1,-1,-1
27,5,489.81,440.02,92.88,283.14,1,-1,-1,-1
27,4,720.52,454.87,39.08,122.27,1,-1,-1,-1
27,2,585.22,421.73,96.14,292.90,1,-1,-1,-1
27,1,1575.46,388.12,146.16,442.92,1,-1,-1,-1
28,14,1562.30,470.52,26.28,82.85,1,-1,-1,-1
28,13,1077.99,425.85,58.22,179.67,1,-1,-1,-1
28,12,1432.52,428.77,43.89,136.49,1,-1,-1,-1
28,11,929.14,428.18,40.08,126.24,1,-1,-1,-1
28,10,1020.31,436.27,30.43,96.35,1,-1,-1,-1
28,9,1096.60,432.75,36.58,113.74,1,-1,-1,-1
28,7,1680.72,398.43,134.71,408.34,1,-1,-1,-1
28,6,1252.69,447.41,31.11,98.30,1,-1,-1,-1
28,5,488.50,444.15,98.17,298.91,1,-1,-1,-1
28,4,720.71,456.05,38.41,120.13,1,-1,-1,-1
28,3,680.00,505.00,43.00,135.00,1,-1,-1,-1
28,2,588.31,422.52,96.29,293.19,1,-1,-1,-1
28,1,1581.67,388.19,146.65,444.39,1,-1,-1,-1
29,14,1560.84,470.77,26.00,82.00,1,-1,-1,-1
29,13,1079.00,424.00,58.00,179.00,1,-1,-1,-1
29,12,1438.15,425.97,45.36,141.11,1,-1,-1,-1
29,11,929.39,427.44,40.08,126.24,1,-1,-1,-1
29,10,1019.75,436.84,30.43,96.35,1,-1,-1,-1
29,9,1097.05,433.45,35.97,111.85,1,-1,-1,-1
29,7,1707.67,380.07,140.95,427.10,1,-1,-1,-1
29,6,1252.46,447.16,31.83,100.38,1,-1,-1,-1
29,5,490.15,434.81,97.21,296.19,1,-1,-1,-1
29,4,720.57,456.41,38.07,119.07,1,-1,-1,-1
29,3,679.20,504.20,43.00,135.00,1,-1,-1,-1
29,2,587.29,426.78,93.03,283.44,1,-1,-1,-1
29,1,1562.47,385.27,152.24,461.19,1,-1,-1,-1
30,14,1561.00,469.32,26.00,82.00,1,-1,-1,-1
30,13,1082.87,428.34,56.28,173.36,1,-1,-1,-1
30,12,1441.74,427.14,42.91,133.86,1,-1,-1,-1
30,11,929.14,427.69,40.08,126.24,1,-1,-1,-1
30,10,1018.48,436.91,31.00,98.15,1,-1,-1,-1
30,9,1096.37,433.23,36.02,111.85,1,-1,-1,-1
30,7,1712.54,376.89,144.04,436.48,1,-1,-1,-1
30,6,1252.78,447.97,30.99,97.93,1,-1,-1,-1
30,5,492.14,444.73,96.77,294.83,1,-1,-1,-1
30,4,719.13,454.43,40.87,127.45,1,-1,-1,-1
30,3,681.59,504.47,43.00,135.00,1,-1,-1,-1
30,2,586.59,389.87,106.12,322.60,1,-1,-1,-1
30,1,1604.90,384.91,149.66,453.53,1,-1,-1,-1
31,13,1079.84,429.37,56.17,173.36,1,-1,-1,-1
31,12,1445.08,431.48,43.29,134.85,1,-1,-1,-1
31,11,929.39,427.93,40.08,126.24,1,-1,-1,-1
31,10,1017.52,438.65,31.00,98.15,1,-1,-1,-1
31,9,1097.54,431.80,38.45,119.23,1,-1,-1,-1
31,7,1730.90,373.73,145.59,441.17,1,-1,-1,-1
31,6,1252.89,448.02,31.77,100.20,1,-1,-1,-1
31,5,491.38,445.59,96.55,294.15,1,-1,-1,-1
31,4,720.91,454.81,40.67,127.03,1,-1,-1,-1
31,3,675.00,454.00,62.00,192.00,1,-1,-1,-1
31,2,593.64,422.53,94.78,288.92,1,-1,-1,-1
31,1,1611.39,386.58,148.40,449.69,1,-1,-1,-1
32,13,1080.19,429.72,56.17,173.36,1,-1,-1,-1
32,12,1449.62,429.40,41.91,130.73,1,-1,-1,-1
32,11,929.14,428.18,40.08,126.24,1,-1,-1,-1
32,10,1015.02,440.38,31.00,98.15,1,-1,-1,-1
32,9,1095.99,432.52,38.20,118.62,1,-1,-1,-1
32,7,1742.38,385.13,145.43,441.17,1,-1,-1,-1
32,6,1249.00,443.82,33.38,105.08,1,-1,-1,-1
32,5,495.23,440.05,93.14,283.92,1,-1,-1,-1
32,4,720.78,455.49,40.60,126.82,1,-1,-1,-1
32,3,676.08,456.26,62.49,192.47,1,-1,-1,-1
32,2,592.61,408.60,99.17,301.80,1,-1,-1,-1
32,1,1615.52,388.30,147.76,447.78,1,-1,-1,-1
33,13,1083.47,430.15,55.37,170.53,1,-1,-1,-1
33,12,1451.55,430.71,41.26,128.67,1,-1,-1,-1
33,11,928.89,427.44,40.08,126.24,1,-1,-1,-1
33,9,1094.82,431.82,38.20,118.62,1,-1,-1,-1
33,7,1752.03,387.76,145.43,441.17,1,-1,-1,-1
33,6,1252.83,445.17,32.89,103.77,1,-1,-1,-1
33,5,497.67,441.92,91.46,278.81,1,-1,-1,-1
33,4,720.70,454.25,40.26,126.82,1,-1,-1,-1
33,3,674.71,443.38,67.40,207.20,1,-1,-1,-1
33,2,600.40,428.05,94.45,287.74,1,-1,-1,-1
33,1,1618.45,389.17,147.45,446.82,1,-1,-1,-1
34,13,1080.49,430.48,55.26,170.53,1,-1,-1,-1
34,12,1454.24,427.09,42.47,132.26,1,-1,-1,-1
34,11,929.14,428.18,40.08,126.24,1,-1,-1,-1
34,10,1008.00,440.00,38.00,118.00,1,-1,-1,-1
34,9,1095.06,431.58,38.20,118.62,1,-1,-1,-1
34,7,1765.18,386.88,145.43,441.17,1,-1,-1,-1
34,6,1252.68,445.43,32.69,103.12,1,-1,-1,-1
34,5,498.31,442.84,90.62,276.25,1,-1,-1,-1
34,4,720.84,454.46,40.57,126.72,1,-1,-1,-1
34,3,675.26,453.10,64.94,200.07,1,-1,-1,-1
34,2,602.54,430.79,92.14,280.72,1,-1,-1,-1
34,1,1637.48,389.60,147.29,446.34,1,-1,-1,-1
35,13,1083.63,430.20,54.91,169.12,1,-1,-1,-1
35,12,1456.36,430.96,40.06,125.13,1,-1,-1,-1
35,11,928.89,427.44,40.08,126.24,1,-1,-1,-1
35,10,1007.30,437.91,38.00,118.00,1,-1,-1,-1
35,9,1094.35,431.82,38.20,118.62,1,-1,-1,-1
35,7,1776.58,389.51,145.43,441.17,1,-1,-1,-1
35,6,1253.06,446.89,31.42,99.30,1,-1,-1,-1
35,5,498.63,443.84,90.20,274.97,1,-1,-1,-1
35,4,720.75,455.07,40.55,126.66,1,-1,-1,-1
35,3,677.93,457.24,61.62,189.98,1,-1,-1,-1
35,2,595.96,411.73,97.82,297.70,1,-1,-1,-1
35,1,1642.55,389.81,147.21,446.10,1,-1,-1,-1
36,15,575.47,455.43,40.87,126.61,1,-1,-1,-1
36,13,1083.89,430.73,54.68,168.42,1,-1,-1,-1
36,12,1458.39,429.22,40.36,125.87,1,-1,-1,-1
36,11,928.64,428.18,40.08,126.24,1,-1,-1,-1
36,10,1007.53,438.14,38.00,118.00,1,-1,-1,-1
36,9,1094.59,431.58,38.20,118.62,1,-1,-1,-1
36,7,1770.44,390.39,145.43,441.17,1,-1,-1,-1
36,6,1253.22,443.46,33.24,104.63,1,-1,-1,-1
36,5,496.89,450.31,93.29,284.22,1,-1,-1,-1
36,4,718.98,453.31,42.08,131.25,1,-1,-1,-1
36,3,679.24,458.20,59.99,184.94,1,-1,-1,-1
36,2,608.67,433.13,90.70,276.46,1,-1,-1,-1
36,1,1645.97,389.92,147.17,445.98,1,-1,-1,-1
37,15,575.73,454.25,40.00,126.00,1,-1,-1,-1
37,13,1080.95,430.39,54.57,168.42,1,-1,-1,-1
37,12,1459.93,431.08,40.48,126.24,1,-1,-1,-1
37,9,1096.14,432.41,38.10,118.31,1,-1,-1,-1
37,7,1735.99,382.55,163.61,495.28,1,-1,-1,-1
37,6,1253.08,442.12,34.07,107.29,1,-1,-1,-1
37,5,493.19,443.10,98.34,299.45,1,-1,-1,-1
37,4,719.13,452.17,42.81,133.55,1,-1,-1,-1
37,3,678.63,455.75,61.35,188.94,1,-1,-1,-1
37,2,610.49,434.79,87.21,265.85,1,-1,-1,-1
37,1,1649.45,391.75,147.15,445.92,1,-1,-1,-1
38,15,574.99,453.01,40.00,126.00,1,-1,-1,-1
38,13,1080.41,428.06,56.60,174.15,1,-1,-1,-1
38,12,1465.00,429.03,40.54,126.42,1,-1,-1,-1
38,9,1094.51,431.71,38.10,118.31,1,-1,-1,-1
38,7,1774.58,371.72,163.26,495.28,1,-1,-1,-1
38,6,1253.04,445.42,32.08,101.38,1,-1,-1,-1
38,5,492.02,441.05,100.84,307.06,1,-1,-1,-1
38,4,721.18,451.38,42.40,133.55,1,-1,-1,-1
38,3,681.42,456.12,61.01,188.94,1,-1,-1,-1
38,2,607.64,428.51,91.85,279.66,1,-1,-1,-1
38,1,1652.08,392.66,147.14,445.89,1,-1,-1,-1
39,15,565.00,429.00,54.00,167.00,1,-1,-1,-1
39,13,1083.62,429.66,55.50,170.93,1,-1,-1,-1
39,12,1466.79,430.24,40.57,126.52,1,-1,-1,-1
39,10,1001.00,431.00,43.00,135.00,1,-1,-1,-1
39,9,1095.68,431.48,38.10,118.31,1,-1,-1,-1
39,7,1740.25,366.10,179.12,542.11,1,-1,-1,-1
39,6,1253.99,442.71,33.56,105.67,1,-1,-1,-1
