2,5,1043.78,132.10,58.31,179.44,1,-1,-1,-1
2,4,1633.67,252.33,62.82,192.97,1,-1,-1,-1
2,3,545.30,145.93,58.31,179.44,1,-1,-1,-1
2,2,369.68,402.62,78.00,238.00,1,-1,-1,-1
2,1,96.74,545.68,78.00,238.00,1,-1,-1,-1
3,28,234.93,78.98,62.98,192.94,1,-1,-1,-1
3,27,1488.28,66.15,48.95,150.86,1,-1,-1,-1
3,26,1559.53,278.20,53.94,166.31,1,-1,-1,-1
3,25,497.94,35.57,40.10,126.31,1,-1,-1,-1
3,24,696.55,195.48,48.71,151.86,1,-1,-1,-1
3,23,543.99,64.92,38.00,118.00,1,-1,-1,-1
3,22,1797.71,204.22,60.69,186.42,1,-1,-1,-1
3,21,408.07,84.75,55.83,172.60,1,-1,-1,-1
3,20,460.05,71.98,58.39,179.67,1,-1,-1,-1
3,19,288.49,124.67,54.34,167.53,1,-1,-1,-1
3,18,1449.66,244.29,56.36,173.58,1,-1,-1,-1
3,17,1412.68,203.00,54.00,167.00,1,-1,-1,-1
3,16,219.34,401.60,62.57,192.70,1,-1,-1,-1
3,15,873.97,119.15,60.39,186.18,1,-1,-1,-1
3,14,254.57,358.96,72.78,222.20,1,-1,-1,-1
3,13,1373.33,560.16,78.00,238.00,1,-1,-1,-1
3,12,214.05,122.59,56.49,174.47,1,-1,-1,-1
3,11,351.78,95.36,59.34,182.92,1,-1,-1,-1
3,10,907.45,124.40,56.37,173.62,1,-1,-1,-1
3,9,498.18,123.27,58.39,179.67,1,-1,-1,-1
3,8,1093.87,207.83,58.39,179.67,1,-1,-1,-1
3,7,1733.30,452.13,71.12,217.95,1,-1,-1,-1
3,6,792.59,150.04,54.34,167.53,1,-1,-1,-1
3,5,1043.30,131.64,58.39,179.67,1,-1,-1,-1
3,4,1632.07,250.69,65.08,199.95,1,-1,-1,-1
3,3,545.13,146.04,58.39,179.67,1,-1,-1,-1
3,2,374.68,399.25,80.87,246.62,1,-1,-1,-1
3,1,97.10,545.58,78.00,238.00,1,-1,-1,-1
4,28,233.40,79.31,62.49,192.47,1,-1,-1,-1
4,27,1487.21,67.90,48.07,148.30,1,-1,-1,-1
4,26,1552.00,253.00,72.00,221.00,1,-1,-1,-1
4,25,497.59,38.41,39.05,122.15,1,-1,-1,-1
4,24,691.91,195.56,55.67,172.40,1,-1,-1,-1
4,23,542.23,63.09,39.44,122.31,1,-1,-1,-1
4,22,1798.15,200.26,61.81,189.68,1,-1,-1,-1
4,21,410.23,85.09,53.26,164.47,1,-1,-1,-1
4,20,458.36,69.50,58.22,179.67,1,-1,-1,-1
4,19,288.36,124.57,54.37,167.62,1,-1,-1,-1
4,18,1446.00,242.01,57.44,176.73,1,-1,-1,-1
4,16,217.29,399.28,60.43,186.30,1,-1,-1,-1
4,15,873.47,118.74,61.55,189.56,1,-1,-1,-1
4,14,246.23,355.32,75.41,230.10,1,-1,-1,-1
4,13,1373.51,560.34,78.00,238.00,1,-1,-1,-1
4,12,218.13,118.11,55.92,174.47,1,-1,-1,-1
4,11,351.72,92.76,61.02,187.93,1,-1,-1,-1
4,10,907.11,123.16,57.39,176.76,1,-1,-1,-1
4,9,498.35,130.55,56.39,173.69,1,-1,-1,-1
4,8,1091.53,207.31,58.42,179.78,1,-1,-1,-1
4,7,1730.16,456.61,69.26,212.44,1,-1,-1,-1
4,6,792.98,150.22,54.37,167.62,1,-1,-1,-1
4,5,1043.42,131.41,58.42,179.78,1,-1,-1,-1
4,4,1630.87,249.42,66.22,203.44,1,-1,-1,-1
4,3,538.29,144.82,60.60,186.30,1,-1,-1,-1
4,2,374.28,397.09,82.28,250.92,1,-1,-1,-1
4,1,96.82,545.52,78.00,238.00,1,-1,-1,-1
5,28,233.30,79.34,62.57,192.70,1,-1,-1,-1
5,27,1487.56,68.48,47.66,147.02,1,-1,-1,-1
5,26,1548.89,244.74,69.82,213.97,1,-1,-1,-1
5,25,494.33,36.25,39.82,124.38,1,-1,-1,-1
5,24,691.55,190.48,58.95,182.67,1,-1,-1,-1
5,23,542.98,63.33,39.39,122.30,1,-1,-1,-1
5,22,1804.87,199.04,62.34,191.31,1,-1,-1,-1
5,21,399.85,66.84,60.38,185.70,1,-1,-1,-1
5,20,458.00,67.72,58.22,179.67,1,-1,-1,-1
5,19,289.38,125.62,52.49,161.98,1,-1,-1,-1
5,18,1445.22,241.19,57.95,178.31,1,-1,-1,-1
5,16,211.36,399.66,59.39,183.09,1,-1,-1,-1
5,15,874.41,120.31,59.92,184.72,1,-1,-1,-1
5,14,245.67,352.56,76.71,234.05,1,-1,-1,-1
5,13,1371.55,554.81,80.87,246.62,1,-1,-1,-1
5,12,216.18,121.95,55.24,171.09,1,-1,-1,-1
5,11,351.71,94.45,59.66,183.91,1,-1,-1,-1
5,10,906.10,125.24,53.97,166.55,1,-1,-1,-1
5,9,496.80,123.05,59.63,183.31,1,-1,-1,-1
5,8,1089.65,206.69,58.44,179.83,1,-1,-1,-1
5,7,1729.85,458.00,68.37,209.68,1,-1,-1,-1
5,6,792.85,150.31,54.38,167.67,1,-1,-1,-1
5,5,1041.57,129.59,60.62,186.36,1,-1,-1,-1
5,4,1627.25,246.46,64.45,198.19,1,-1,-1,-1
5,3,537.39,145.11,59.50,183.10,1,-1,-1,-1
5,2,374.04,395.50,82.99,253.08,1,-1,-1,-1
5,1,97.14,545.50,78.00,238.00,1,-1,-1,-1
6,28,233.25,78.97,62.60,192.82,1,-1,-1,-1
6,27,1487.44,68.49,47.45,146.38,1,-1,-1,-1
6,26,1552.08,254.64,64.17,196.93,1,-1,-1,-1
6,25,493.46,36.14,40.18,125.50,1,-1,-1,-1
6,24,695.41,192.61,50.54,157.60,1,-1,-1,-1
6,23,542.74,63.57,39.39,122.30,1,-1,-1,-1
6,22,1804.23,204.04,60.43,185.60,1,-1,-1,-1
6,21,408.76,81.24,55.37,171.02,1,-1,-1,-1
6,20,457.65,67.37,58.22,179.67,1,-1,-1,-1
6,19,288.72,126.02,53.47,164.85,1,-1,-1,-1
6,18,1443.77,240.41,58.20,179.10,1,-1,-1,-1
6,17,1402.00,192.00,54.00,167.00,1,-1,-1,-1
6,16,215.48,397.85,59.12,183.09,1,-1,-1,-1
6,15,880.55,119.68,61.32,188.83,1,-1,-1,-1
6,14,244.03,351.16,77.35,236.02,1,-1,-1,-1
6,13,1372.58,558.64,79.41,242.31,1,-1,-1,-1
6,12,217.02,122.86,54.70,169.40,1,-1,-1,-1
6,11,350.76,93.36,59.39,183.91,1,-1,-1,-1
6,10,907.80,128.20,53.85,166.55,1,-1,-1,-1
6,9,497.31,130.81,56.98,175.51,1,-1,-1,-1
6,8,1088.35,207.09,58.45,179.86,1,-1,-1,-1
6,7,1730.34,456.31,65.59,201.31,1,-1,-1,-1
6,6,792.78,150.02,54.39,167.69,1,-1,-1,-1
6,5,1040.64,128.61,61.68,189.65,1,-1,-1,-1
6,4,1626.78,250.07,61.42,189.04,1,-1,-1,-1
6,3,537.27,145.99,58.98,181.49,1,-1,-1,-1
6,2,373.90,394.20,83.34,254.15,1,-1,-1,-1
6,1,96.84,545.49,78.00,238.00,1,-1,-1,-1
7,28,232.84,78.78,62.62,192.88,1,-1,-1,-1
7,27,1487.39,68.49,47.35,146.06,1,-1,-1,-1
7,26,1553.57,258.06,61.39,188.41,1,-1,-1,-1
7,25,493.53,35.84,40.36,126.05,1,-1,-1,-1
7,24,696.72,197.73,47.07,146.72,1,-1,-1,-1
7,23,542.98,64.29,39.39,122.30,1,-1,-1,-1
7,22,1805.43,205.04,59.50,182.74,1,-1,-1,-1
7,21,414.48,97.59,48.05,148.82,1,-1,-1,-1
7,20,457.29,66.30,58.22,179.67,1,-1,-1,-1
7,19,289.53,126.03,52.04,160.59,1,-1,-1,-1
7,18,1443.04,240.01,58.33,179.50,1,-1,-1,-1
7,17,1401.67,189.69,54.00,167.00,1,-1,-1,-1
7,16,212.95,396.05,59.12,183.09,1,-1,-1,-1
7,15,880.67,119.01,61.98,190.89,1,-1,-1,-1
7,14,242.65,353.11,75.00,228.98,1,-1,-1,-1
7,13,1373.11,559.58,78.71,240.15,1,-1,-1,-1
7,12,220.12,124.43,52.54,162.87,1,-1,-1,-1
7,11,350.39,93.73,59.39,183.91,1,-1,-1,-1
7,10,907.47,128.53,53.85,166.55,1,-1,-1,-1
7,9,498.26,132.92,55.72,171.61,1,-1,-1,-1
7,8,1086.99,206.94,58.45,179.88,1,-1,-1,-1
7,7,1729.90,459.47,66.56,204.12,1,-1,-1,-1
7,6,793.08,149.88,54.40,167.70,1,-1,-1,-1
7,5,1040.16,128.10,62.22,191.29,1,-1,-1,-1
7,4,1626.89,251.92,59.94,184.46,1,-1,-1,-1
7,3,536.84,146.79,58.72,180.69,1,-1,-1,-1
7,2,374.33,393.54,83.52,254.69,1,-1,-1,-1
7,1,97.15,545.95,78.00,238.00,1,-1,-1,-1
8,29,710.14,1.00,47.25,145.74,1,-1,-1,-1
8,28,232.63,79.07,62.63,192.91,1,-1,-1,-1
8,27,1487.65,68.78,47.29,145.90,1,-1,-1,-1
8,26,1555.44,263.66,61.38,188.41,1,-1,-1,-1
8,25,493.33,35.45,40.44,126.33,1,-1,-1,-1
8,24,696.56,200.02,45.34,141.28,1,-1,-1,-1
8,23,541.96,62.54,40.13,124.46,1,-1,-1,-1
8,22,1806.04,206.63,59.03,181.32,1,-1,-1,-1
8,21,413.19,85.10,53.79,165.75,1,-1,-1,-1
8,19,288.77,126.22,53.25,164.15,1,-1,-1,-1
8,18,1441.97,239.45,58.39,179.69,1,-1,-1,-1
8,17,1400.02,188.70,54.00,167.00,1,-1,-1,-1
8,16,209.50,391.63,58.88,181.49,1,-1,-1,-1
8,15,881.09,119.43,62.31,191.91,1,-1,-1,-1
8,14,242.38,353.70,73.84,225.45,1,-1,-1,-1
8,13,1370.86,553.95,81.22,247.69,1,-1,-1,-1
8,12,220.04,125.89,51.49,159.60,1,-1,-1,-1
8,11,351.34,96.05,59.01,181.90,1,-1,-1,-1
8,10,910.43,131.49,53.85,166.55,1,-1,-1,-1
8,9,497.71,134.67,55.09,169.66,1,-1,-1,-1
8,8,1078.94,207.41,60.63,186.41,1,-1,-1,-1
8,7,1729.94,457.06,64.68,198.53,1,-1,-1,-1
8,6,792.56,148.81,54.40,167.70,1,-1,-1,-1
8,5,1041.47,129.54,60.31,185.59,1,-1,-1,-1
8,4,1626.79,248.64,61.38,188.70,1,-1,-1,-1
8,3,536.62,147.19,58.59,180.29,1,-1,-1,-1
8,2,374.03,393.21,83.61,254.96,1,-1,-1,-1
8,1,96.84,545.71,78.00,238.00,1,-1,-1,-1
9,29,710.86,13.50,42.50,131.50,1,-1,-1,-1
9,28,232.53,79.21,62.64,192.93,1,-1,-1,-1
9,27,1487.49,68.64,47.27,145.82,1,-1,-1,-1
9,26,1555.07,264.78,61.38,188.41,1,-1,-1,-1
9,25,493.48,35.50,40.49,126.47,1,-1,-1,-1
9,24,696.82,201.18,44.47,138.56,1,-1,-1,-1
9,23,544.10,64.63,39.04,121.23,1,-1,-1,-1
9,22,1807.06,207.07,58.80,180.60,1,-1,-1,-1
9,21,411.17,81.39,56.08,172.82,1,-1,-1,-1
9,20,464.00,73.00,50.00,156.00,1,-1,-1,-1
9,19,288.46,125.35,53.82,165.93,1,-1,-1,-1
9,18,1434.37,234.53,60.60,186.32,1,-1,-1,-1
9,17,1402.00,192.00,54.00,167.00,1,-1,-1,-1
9,16,209.29,391.58,58.62,180.69,1,-1,-1,-1
9,15,881.28,119.64,62.48,192.43,1,-1,-1,-1
9,14,241.78,354.03,73.27,223.69,1,-1,-1,-1
9,13,1372.22,558.21,79.59,242.85,1,-1,-1,-1
9,12,220.03,126.31,50.97,157.97,1,-1,-1,-1
9,11,351.14,93.11,60.86,187.42,1,-1,-1,-1
9,10,908.79,131.82,53.85,166.55,1,-1,-1,-1
9,9,497.78,135.21,54.77,168.69,1,-1,-1,-1
9,8,1076.12,205.61,59.51,183.15,1,-1,-1,-1
9,7,1729.30,461.02,66.11,202.73,1,-1,-1,-1
9,6,792.97,149.61,54.40,167.71,1,-1,-1,-1
9,5,1039.48,128.96,61.56,189.27,1,-1,-1,-1
9,4,1625.27,247.35,62.06,190.82,1,-1,-1,-1
9,3,536.16,146.11,60.70,186.62,1,-1,-1,-1
9,2,374.39,392.54,83.65,255.10,1,-1,-1,-1
9,1,97.16,546.06,78.00,238.00,1,-1,-1,-1
10,29,712.29,16.78,40.31,124.75,1,-1,-1,-1
10,28,230.79,80.36,62.30,192.93,1,-1,-1,-1
10,27,1488.45,71.15,45.61,140.83,1,-1,-1,-1
10,26,1553.95,264.40,61.38,188.41,1,-1,-1,-1
10,25,497.19,38.62,39.07,122.24,1,-1,-1,-1
10,24,702.11,201.76,44.04,137.20,1,-1,-1,-1
10,23,538.22,60.26,41.49,128.53,1,-1,-1,-1
10,22,1806.71,209.61,60.86,186.77,1,-1,-1,-1
10,21,410.41,79.37,57.22,176.35,1,-1,-1,-1
10,20,461.81,72.92,54.31,167.94,1,-1,-1,-1
10,19,288.32,124.91,54.11,166.82,1,-1,-1,-1
10,18,1434.06,237.36,59.50,183.10,1,-1,-1,-1
10,17,1402.79,197.50,54.28,167.36,1,-1,-1,-1
10,16,209.52,394.17,52.80,163.22,1,-1,-1,-1
10,15,881.00,119.37,62.56,192.68,1,-1,-1,-1
10,14,241.47,353.33,72.98,222.81,1,-1,-1,-1
10,13,1364.44,558.88,78.79,240.42,1,-1,-1,-1
10,12,216.36,125.72,52.60,162.84,1,-1,-1,-1
10,11,350.68,95.37,59.57,183.65,1,-1,-1,-1
10,10,911.09,133.46,53.85,166.55,1,-1,-1,-1
10,9,497.82,136.15,54.61,168.20,1,-1,-1,-1
10,8,1067.99,205.47,58.99,181.52,1,-1,-1,-1
10,7,1729.64,457.84,64.46,197.84,1,-1,-1,-1
10,6,790.95,149.22,56.43,173.80,1,-1,-1,-1
10,5,1039.44,131.18,57.95,178.49,1,-1,-1,-1
10,4,1624.50,246.69,62.41,191.88,1,-1,-1,-1
10,3,534.88,145.22,61.72,189.78,1,-1,-1,-1
10,2,374.56,391.70,83.67,255.16,1,-1,-1,-1
10,1,96.84,545.77,78.00,238.00,1,-1,-1,-1
11,29,711.80,6.80,43.84,135.25,1,-1,-1,-1
11,28,229.65,80.74,62.30,192.93,1,-1,-1,-1
11,27,1487.90,69.57,46.45,143.28,1,-1,-1,-1
11,26,1552.83,264.03,61.38,188.41,1,-1,-1,-1
11,25,498.12,38.07,41.38,129.04,1,-1,-1,-1
11,24,693.47,198.45,53.34,165.07,1,-1,-1,-1
11,23,543.54,63.52,39.70,123.27,1,-1,-1,-1
11,22,1806.90,209.83,61.86,189.86,1,-1,-1,-1
11,21,406.71,71.35,56.95,176.35,1,-1,-1,-1
11,20,460.40,67.94,53.83,167.94,1,-1,-1,-1
11,19,287.94,124.68,54.26,167.27,1,-1,-1,-1
11,18,1436.16,235.26,56.95,175.41,1,-1,-1,-1
11,17,1397.70,192.45,56.37,173.62,1,-1,-1,-1
11,16,213.91,402.46,46.79,144.91,1,-1,-1,-1
11,15,881.23,120.00,62.60,192.81,1,-1,-1,-1
11,14,239.84,348.40,70.33,214.87,1,-1,-1,-1
11,13,1365.82,559.70,78.40,239.21,1,-1,-1,-1
11,12,217.07,124.46,53.38,165.28,1,-1,-1,-1
11,11,350.45,93.13,61.14,188.30,1,-1,-1,-1
11,10,909.45,132.48,53.85,166.55,1,-1,-1,-1
11,9,497.52,135.77,56.56,174.04,1,-1,-1,-1
11,8,1061.97,204.39,58.82,181.52,1,-1,-1,-1
11,7,1728.75,461.01,65.99,202.38,1,-1,-1,-1
11,6,792.87,147.45,55.38,170.75,1,-1,-1,-1
11,5,1033.11,125.93,70.79,216.86,1,-1,-1,-1
11,4,1623.73,246.36,62.58,192.41,1,-1,-1,-1
11,3,534.23,145.15,62.24,191.36,1,-1,-1,-1
11,2,375.16,382.20,83.68,255.20,1,-1,-1,-1
11,1,97.16,546.09,78.00,238.00,1,-1,-1,-1
12,30,1213.60,25.25,58.63,179.89,1,-1,-1,-1
12,29,710.30,3.50,45.54,140.49,1,-1,-1,-1
12,28,232.10,86.55,62.64,192.93,1,-1,-1,-1
12,27,1487.91,69.33,46.85,144.51,1,-1,-1,-1
12,26,1551.71,264.40,61.38,188.41,1,-1,-1,-1
12,25,496.55,34.77,40.96,129.04,1,-1,-1,-1
12,24,696.79,196.08,48.26,150.46,1,-1,-1,-1
12,23,538.40,60.19,41.82,129.55,1,-1,-1,-1
12,22,1807.14,215.48,60.19,184.87,1,-1,-1,-1
12,21,410.16,77.39,57.79,178.12,1,-1,-1,-1
12,20,460.07,66.29,53.83,167.94,1,-1,-1,-1
12,19,289.17,125.35,52.43,161.80,1,-1,-1,-1
12,18,1435.79,235.02,55.70,171.56,1,-1,-1,-1
12,17,1397.17,190.81,57.39,176.76,1,-1,-1,-1
12,16,211.85,398.25,54.89,168.93,1,-1,-1,-1
12,15,880.97,120.31,62.62,192.88,1,-1,-1,-1
12,14,241.08,351.38,70.42,214.87,1,-1,-1,-1
12,13,1374.02,560.11,78.20,238.61,1,-1,-1,-1
12,12,214.53,124.92,51.88,160.81,1,-1,-1,-1
12,11,350.70,95.38,59.72,184.09,1,-1,-1,-1
12,9,497.00,136.43,55.48,170.88,1,-1,-1,-1
12,8,1055.86,199.99,60.90,187.23,1,-1,-1,-1
12,7,1728.72,460.23,66.73,204.66,1,-1,-1,-1
12,6,792.79,148.61,54.89,169.23,1,-1,-1,-1
12,5,1029.85,115.81,80.08,245.27,1,-1,-1,-1
12,4,1622.96,246.19,62.66,192.68,1,-1,-1,-1
12,3,533.90,145.50,62.49,192.15,1,-1,-1,-1
12,2,374.95,380.99,83.69,255.21,1,-1,-1,-1
12,1,97.31,545.78,78.00,238.00,1,-1,-1,-1
13,30,1212.92,27.80,54.39,167.67,1,-1,-1,-1
13,29,709.81,2.67,46.39,143.12,1,-1,-1,-1
13,28,232.26,86.78,62.64,192.94,1,-1,-1,-1
13,27,1487.63,68.92,47.04,145.13,1,-1,-1,-1
13,25,497.31,35.53,40.96,129.04,1,-1,-1,-1
13,24,696.56,199.48,45.94,143.15,1,-1,-1,-1
13,23,542.29,61.98,41.72,129.55,1,-1,-1,-1
13,22,1808.35,216.82,59.38,182.38,1,-1,-1,-1
13,21,415.07,90.64,50.73,156.98,1,-1,-1,-1
13,20,460.40,65.96,53.83,167.94,1,-1,-1,-1
13,19,289.37,126.99,51.55,159.07,1,-1,-1,-1
13,18,1434.70,238.22,53.18,163.95,1,-1,-1,-1
13,17,1395.67,187.94,53.97,166.55,1,-1,-1,-1
13,16,208.98,393.73,58.76,180.93,1,-1,-1,-1
13,15,880.84,120.09,62.63,192.91,1,-1,-1,-1
13,14,239.22,349.24,69.03,210.90,1,-1,-1,-1
13,13,1373.38,560.32,78.10,238.30,1,-1,-1,-1
13,12,216.76,124.71,53.05,164.26,1,-1,-1,-1
13,11,350.47,96.51,59.04,181.99,1,-1,-1,-1
13,9,496.74,143.10,54.97,169.29,1,-1,-1,-1
13,8,1053.38,201.84,60.67,187.23,1,-1,-1,-1
13,7,1723.51,454.34,69.60,213.29,1,-1,-1,-1
13,6,792.42,149.18,54.65,168.47,1,-1,-1,-1
13,5,1028.81,119.64,81.61,250.25,1,-1,-1,-1
13,4,1622.57,245.72,62.71,192.81,1,-1,-1,-1
13,3,533.70,153.02,60.44,186.02,1,-1,-1,-1
13,2,375.35,379.88,83.69,255.22,1,-1,-1,-1
13,1,96.92,546.10,78.00,238.00,1,-1,-1,-1
14,30,1213.76,30.07,52.55,162.00,1,-1,-1,-1
14,29,708.96,1.25,46.39,143.12,1,-1,-1,-1
14,28,229.00,81.82,62.30,192.94,1,-1,-1,-1
14,27,1488.52,71.29,45.49,140.48,1,-1,-1,-1
14,25,497.93,39.32,40.92,127.82,1,-1,-1,-1
14,24,697.08,200.90,44.77,139.49,1,-1,-1,-1
14,23,541.86,60.86,41.30,128.08,1,-1,-1,-1
14,22,1808.94,218.58,58.97,181.14,1,-1,-1,-1
14,21,407.78,74.13,56.84,174.96,1,-1,-1,-1
14,19,289.45,128.12,51.11,157.71,1,-1,-1,-1
14,18,1436.05,240.94,50.18,154.84,1,-1,-1,-1
14,17,1395.89,190.30,52.32,161.44,1,-1,-1,-1
14,16,206.89,390.12,58.53,180.41,1,-1,-1,-1
14,15,877.66,117.60,64.97,199.92,1,-1,-1,-1
14,14,221.80,350.76,79.51,242.30,1,-1,-1,-1
14,13,1371.01,554.33,80.92,246.77,1,-1,-1,-1
14,12,217.48,126.06,49.95,155.00,1,-1,-1,-1
14,11,351.09,96.36,58.70,180.94,1,-1,-1,-1
14,9,496.63,143.75,54.71,168.50,1,-1,-1,-1
14,8,1047.88,198.73,64.16,197.08,1,-1,-1,-1
14,7,1727.81,457.71,68.51,210.11,1,-1,-1,-1
14,6,792.56,148.80,54.52,168.09,1,-1,-1,-1
14,5,1027.64,126.54,72.03,221.60,1,-1,-1,-1
14,4,1615.11,245.10,62.73,192.87,1,-1,-1,-1
14,3,533.98,148.84,59.45,182.95,1,-1,-1,-1
14,2,375.05,378.82,83.69,255.23,1,-1,-1,-1
14,1,97.20,546.26,78.00,238.00,1,-1,-1,-1
15,30,1213.21,27.50,55.56,170.95,1,-1,-1,-1
15,29,708.68,2.67,46.39,143.12,1,-1,-1,-1
15,28,228.62,82.20,62.30,192.94,1,-1,-1,-1
15,27,1487.93,69.65,46.39,143.11,1,-1,-1,-1
15,25,492.95,36.90,42.26,131.83,1,-1,-1,-1
15,24,697.64,201.62,44.19,137.67,1,-1,-1,-1
15,23,541.65,65.86,41.06,127.35,1,-1,-1,-1
15,22,1809.44,220.79,60.95,187.04,1,-1,-1,-1
15,21,405.53,68.94,56.50,174.96,1,-1,-1,-1
15,19,289.78,128.36,50.89,157.02,1,-1,-1,-1
15,18,1436.46,237.17,48.71,150.29,1,-1,-1,-1
15,17,1394.25,187.74,57.59,177.19,1,-1,-1,-1
15,16,207.94,383.42,62.95,193.67,1,-1,-1,-1
15,15,880.47,128.56,59.56,183.81,1,-1,-1,-1
15,14,232.91,338.74,79.41,242.30,1,-1,-1,-1
15,13,1372.31,558.40,79.44,242.38,1,-1,-1,-1
15,12,217.80,128.01,48.46,150.37,1,-1,-1,-1
15,11,351.04,96.65,58.53,180.42,1,-1,-1,-1
15,10,918.00,165.00,43.00,135.00,1,-1,-1,-1
15,9,496.24,144.08,54.58,168.11,1,-1,-1,-1
15,8,1043.21,201.50,59.21,182.39,1,-1,-1,-1
15,7,1728.26,458.55,67.99,208.52,1,-1,-1,-1
15,6,792.64,149.27,54.46,167.90,1,-1,-1,-1
15,5,1032.58,127.85,71.80,221.60,1,-1,-1,-1
15,4,1614.06,244.79,62.74,192.91,1,-1,-1,-1
15,3,533.75,155.00,58.96,181.42,1,-1,-1,-1
15,2,375.40,378.28,83.69,255.23,1,-1,-1,-1
15,1,96.86,546.34,78.00,238.00,1,-1,-1,-1
16,30,1211.60,25.06,54.98,169.33,1,-1,-1,-1
16,29,708.96,2.95,46.39,143.12,1,-1,-1,-1
16,28,228.24,81.06,62.30,192.94,1,-1,-1,-1
16,27,1487.93,69.37,46.82,144.43,1,-1,-1,-1
16,25,497.15,36.16,42.90,133.84,1,-1,-1,-1
16,24,697.39,201.99,43.90,136.75,1,-1,-1,-1
16,23,541.93,62.09,41.01,127.35,1,-1,-1,-1
16,22,1811.27,223.11,57.70,177.37,1,-1,-1,-1
16,21,406.56,69.28,56.50,174.96,1,-1,-1,-1
16,19,288.86,127.37,52.67,162.37,1,-1,-1,-1
16,18,1430.15,232.37,51.63,159.00,1,-1,-1,-1
16,17,1393.17,184.11,60.14,185.07,1,-1,-1,-1
16,16,199.20,373.09,65.09,200.30,1,-1,-1,-1
16,15,876.04,130.56,58.99,181.85,1,-1,-1,-1
16,14,236.55,342.78,73.53,224.61,1,-1,-1,-1
16,13,1372.97,559.46,78.72,240.19,1,-1,-1,-1
16,12,214.88,128.58,49.49,153.35,1,-1,-1,-1
16,11,351.02,96.79,58.44,180.15,1,-1,-1,-1
16,10,919.91,165.04,43.47,135.42,1,-1,-1,-1
16,9,496.05,143.92,54.52,167.91,1,-1,-1,-1
16,8,1043.35,199.16,58.86,181.14,1,-1,-1,-1
16,7,1728.06,458.57,67.73,207.73,1,-1,-1,-1
16,6,792.68,150.50,54.43,167.81,1,-1,-1,-1
16,5,1031.27,127.42,71.80,221.60,1,-1,-1,-1
16,4,1613.74,242.05,60.57,186.40,1,-1,-1,-1
16,3,534.00,156.28,58.71,180.66,1,-1,-1,-1
16,2,375.58,378.02,83.69,255.23,1,-1,-1,-1
