19,5,571.69,405.10,78.12,239.29,1,-1,-1,-1
19,4,451.99,442.11,56.32,174.19,1,-1,-1,-1
19,2,1368.36,401.27,80.53,246.49,1,-1,-1,-1
19,1,374.09,431.86,61.46,188.96,1,-1,-1,-1
20,10,1134.67,427.52,40.08,124.30,1,-1,-1,-1
20,8,1036.91,431.10,26.31,84.42,1,-1,-1,-1
20,7,1089.04,438.01,32.65,101.79,1,-1,-1,-1
20,6,523.26,418.69,60.95,188.05,1,-1,-1,-1
20,5,551.66,401.06,84.59,258.73,1,-1,-1,-1
20,4,438.80,449.72,55.20,170.95,1,-1,-1,-1
20,2,1358.72,406.97,85.03,260.09,1,-1,-1,-1
20,1,351.06,435.50,64.44,197.94,1,-1,-1,-1
21,10,1127.31,425.16,39.01,121.15,1,-1,-1,-1
21,8,1030.18,436.00,25.35,80.80,1,-1,-1,-1
21,7,1081.55,437.01,32.78,101.79,1,-1,-1,-1
21,6,513.97,420.55,60.95,188.05,1,-1,-1,-1
21,5,543.89,412.70,83.95,256.98,1,-1,-1,-1
21,4,429.73,450.46,54.68,169.33,1,-1,-1,-1
21,2,1356.15,405.38,87.24,266.89,1,-1,-1,-1
21,1,347.03,434.75,61.38,188.92,1,-1,-1,-1
22,10,1121.10,429.70,39.94,123.88,1,-1,-1,-1
22,8,1024.38,437.72,23.90,76.33,1,-1,-1,-1
22,7,1076.13,438.41,32.78,101.79,1,-1,-1,-1
22,6,505.42,422.41,60.95,188.05,1,-1,-1,-1
22,5,537.16,415.62,80.79,247.49,1,-1,-1,-1
22,4,426.58,453.51,54.42,168.52,1,-1,-1,-1
22,2,1343.45,404.57,88.35,270.29,1,-1,-1,-1
22,1,336.75,437.39,60.50,186.17,1,-1,-1,-1
23,10,1113.35,429.10,40.38,125.25,1,-1,-1,-1
23,8,1014.42,437.85,26.05,82.64,1,-1,-1,-1
23,7,1065.45,439.81,35.39,109.89,1,-1,-1,-1
23,6,492.41,423.52,60.95,188.05,1,-1,-1,-1
23,5,527.56,412.19,85.20,260.59,1,-1,-1,-1
23,4,409.39,455.36,54.29,168.11,1,-1,-1,-1
23,2,1340.24,404.15,88.90,271.99,1,-1,-1,-1
23,1,325.80,447.39,59.48,183.03,1,-1,-1,-1
24,10,1103.63,431.67,39.17,121.62,1,-1,-1,-1
24,8,1002.40,441.61,27.04,85.79,1,-1,-1,-1
24,7,1055.05,439.86,36.69,113.95,1,-1,-1,-1
24,6,478.66,426.87,60.95,188.05,1,-1,-1,-1
24,5,510.51,415.73,84.25,257.91,1,-1,-1,-1
24,4,396.82,456.28,54.23,167.91,1,-1,-1,-1
24,2,1320.41,397.93,103.86,316.88,1,-1,-1,-1
24,1,311.41,445.21,61.70,189.70,1,-1,-1,-1
25,10,1077.00,432.86,39.17,121.62,1,-1,-1,-1
25,8,978.33,441.84,27.53,87.37,1,-1,-1,-1
25,7,1030.10,437.39,36.69,113.95,1,-1,-1,-1
25,6,452.27,428.72,60.95,188.05,1,-1,-1,-1
25,5,488.77,427.69,80.94,247.96,1,-1,-1,-1
25,4,373.26,462.39,54.19,167.81,1,-1,-1,-1
25,2,1312.96,395.59,98.50,301.24,1,-1,-1,-1
25,1,284.33,444.12,62.80,193.10,1,-1,-1,-1
26,10,1063.81,433.10,39.17,121.62,1,-1,-1,-1
26,8,968.76,442.81,24.10,77.14,1,-1,-1,-1
26,7,1018.19,437.61,36.69,113.95,1,-1,-1,-1
26,6,435.55,428.35,60.95,188.05,1,-1,-1,-1
26,5,473.00,426.98,82.19,251.59,1,-1,-1,-1
26,4,357.23,458.09,53.79,167.81,1,-1,-1,-1
26,2,1312.24,404.97,90.86,278.23,1,-1,-1,-1
26,1,269.18,442.79,63.36,194.83,1,-1,-1,-1
27,10,1039.09,432.69,38.58,119.81,1,-1,-1,-1
27,8,945.43,436.64,24.04,77.14,1,-1,-1,-1
27,7,1001.34,436.49,36.69,113.95,1,-1,-1,-1
27,5,441.83,426.60,82.79,253.41,1,-1,-1,-1
27,4,331.79,461.72,53.79,167.81,1,-1,-1,-1
27,2,1275.96,396.72,104.88,320.00,1,-1,-1,-1
27,1,235.92,441.72,63.65,195.71,1,-1,-1,-1
28,19,618.31,423.37,30.49,95.47,1,-1,-1,-1
28,18,553.00,457.00,18.00,58.00,1,-1,-1,-1
28,17,574.00,445.00,20.00,66.00,1,-1,-1,-1
28,14,119.00,450.00,20.00,66.00,1,-1,-1,-1
28,11,606.00,445.00,20.00,66.00,1,-1,-1,-1
28,10,1026.26,433.44,38.29,118.91,1,-1,-1,-1
28,8,930.33,441.34,25.39,80.72,1,-1,-1,-1
28,7,976.70,438.86,37.35,115.97,1,-1,-1,-1
28,5,424.27,426.19,83.85,256.70,1,-1,-1,-1
28,4,307.73,465.77,54.18,167.76,1,-1,-1,-1
28,2,1281.04,405.17,92.12,282.12,1,-1,-1,-1
28,1,219.24,443.59,63.79,196.16,1,-1,-1,-1
29,19,607.51,421.07,30.00,95.00,1,-1,-1,-1
29,18,541.47,453.99,18.00,58.00,1,-1,-1,-1
29,17,565.04,445.78,20.49,66.46,1,-1,-1,-1
29,14,104.63,449.00,21.31,68.93,1,-1,-1,-1
29,13,644.00,446.00,26.00,82.00,1,-1,-1,-1
29,11,596.17,445.13,20.00,66.00,1,-1,-1,-1
29,10,1012.35,433.57,38.15,118.45,1,-1,-1,-1
29,8,920.25,441.97,24.78,78.95,1,-1,-1,-1
29,7,964.69,438.18,36.33,112.97,1,-1,-1,-1
29,5,408.03,412.97,86.69,265.19,1,-1,-1,-1
29,4,293.52,455.89,56.20,173.83,1,-1,-1,-1
29,3,1224.00,436.00,58.00,179.00,1,-1,-1,-1
29,2,1278.85,410.26,87.75,268.67,1,-1,-1,-1
29,1,205.42,444.20,63.27,194.55,1,-1,-1,-1
30,19,586.10,421.63,30.00,95.00,1,-1,-1,-1
30,18,518.75,455.01,18.00,58.00,1,-1,-1,-1
30,17,540.79,445.14,20.14,66.46,1,-1,-1,-1
30,14,70.69,444.93,21.76,70.40,1,-1,-1,-1
30,13,624.85,447.13,26.00,82.00,1,-1,-1,-1
30,11,574.35,446.02,20.00,66.00,1,-1,-1,-1
30,10,989.30,432.22,39.51,122.53,1,-1,-1,-1
30,8,900.13,442.09,26.46,83.94,1,-1,-1,-1
30,7,946.04,439.70,37.19,115.48,1,-1,-1,-1
30,5,379.33,424.23,85.00,260.21,1,-1,-1,-1
30,4,267.55,456.03,57.17,176.86,1,-1,-1,-1
30,3,1201.20,438.71,58.31,179.44,1,-1,-1,-1
30,2,1261.58,415.39,91.94,281.07,1,-1,-1,-1
30,1,177.77,443.22,63.60,195.57,1,-1,-1,-1
31,18,508.02,457.61,18.00,58.00,1,-1,-1,-1
31,17,531.36,449.36,19.79,64.38,1,-1,-1,-1
31,14,55.43,448.75,21.98,71.14,1,-1,-1,-1
31,13,612.14,449.54,26.00,82.00,1,-1,-1,-1
31,10,978.21,437.79,40.17,124.57,1,-1,-1,-1
31,8,887.39,442.76,27.24,86.44,1,-1,-1,-1
31,7,933.77,445.08,36.26,112.72,1,-1,-1,-1
31,5,356.46,419.19,90.56,276.84,1,-1,-1,-1
31,4,253.51,450.92,57.66,178.37,1,-1,-1,-1
31,3,1187.66,445.78,58.39,179.67,1,-1,-1,-1
31,2,1251.03,420.39,90.66,277.38,1,-1,-1,-1
31,1,164.99,444.74,63.77,196.09,1,-1,-1,-1
32,18,497.14,459.93,18.00,58.00,1,-1,-1,-1
32,17,520.29,450.76,20.24,65.65,1,-1,-1,-1
32,16,936.00,440.00,38.00,118.00,1,-1,-1,-1
32,15,580.00,443.00,24.00,77.00,1,-1,-1,-1
32,14,38.56,446.76,22.97,74.15,1,-1,-1,-1
32,13,599.00,452.00,26.00,82.00,1,-1,-1,-1
32,10,967.84,439.52,39.06,121.29,1,-1,-1,-1
32,8,878.02,445.07,26.61,84.65,1,-1,-1,-1
32,7,920.98,447.30,35.81,111.34,1,-1,-1,-1
32,5,337.24,416.65,93.27,285.16,1,-1,-1,-1
32,4,240.35,457.58,57.90,179.13,1,-1,-1,-1
32,3,1175.58,447.16,56.94,175.37,1,-1,-1,-1
32,2,1248.55,421.78,90.06,275.54,1,-1,-1,-1
32,1,147.94,440.63,68.69,210.85,1,-1,-1,-1
33,18,485.47,461.31,18.00,58.00,1,-1,-1,-1
33,17,508.28,450.40,21.26,68.76,1,-1,-1,-1
33,16,925.99,443.49,38.00,118.00,1,-1,-1,-1
33,15,573.27,448.19,24.20,77.09,1,-1,-1,-1
33,14,21.30,453.08,22.55,73.01,1,-1,-1,-1
33,13,587.90,454.41,26.00,82.00,1,-1,-1,-1
33,10,954.43,440.45,39.96,123.95,1,-1,-1,-1
33,8,868.01,447.94,27.35,86.80,1,-1,-1,-1
33,7,910.47,447.41,38.36,118.98,1,-1,-1,-1
33,5,324.21,420.47,91.32,279.42,1,-1,-1,-1
33,4,225.27,459.28,55.99,173.42,1,-1,-1,-1
33,3,1159.34,444.37,60.44,185.80,1,-1,-1,-1
33,2,1238.56,419.04,93.05,284.50,1,-1,-1,-1
33,1,132.54,436.94,71.12,218.37,1,-1,-1,-1
34,18,476.09,463.68,18.00,58.00,1,-1,-1,-1
34,17,497.38,453.21,20.84,68.76,1,-1,-1,-1
34,16,916.45,446.52,38.00,118.00,1,-1,-1,-1
34,15,561.45,450.45,24.03,77.09,1,-1,-1,-1
34,14,7.83,454.35,22.37,72.44,1,-1,-1,-1
34,13,579.37,456.51,26.00,82.00,1,-1,-1,-1
34,10,944.22,442.81,38.96,120.97,1,-1,-1,-1
34,8,856.83,448.71,27.68,87.87,1,-1,-1,-1
34,7,898.94,452.09,38.16,118.49,1,-1,-1,-1
34,5,307.03,424.03,90.39,276.56,1,-1,-1,-1
34,4,213.36,462.92,55.08,170.57,1,-1,-1,-1
34,3,1151.58,447.20,59.42,182.85,1,-1,-1,-1
34,2,1227.20,415.07,101.84,310.96,1,-1,-1,-1
34,1,121.55,442.48,69.20,212.65,1,-1,-1,-1
35,18,459.94,466.50,18.72,60.15,1,-1,-1,-1
35,17,482.64,459.30,20.91,67.84,1,-1,-1,-1
35,15,545.05,453.01,24.03,77.09,1,-1,-1,-1
35,12,220.00,480.00,62.00,192.00,1,-1,-1,-1
35,11,512.00,457.00,22.00,71.00,1,-1,-1,-1
35,10,927.43,449.12,38.48,119.49,1,-1,-1,-1
35,8,844.25,453.67,27.85,88.41,1,-1,-1,-1
35,7,886.25,456.95,35.49,110.48,1,-1,-1,-1
35,5,286.46,438.46,86.84,265.89,1,-1,-1,-1
35,4,195.50,484.63,50.96,158.15,1,-1,-1,-1
35,3,1137.01,456.48,58.94,181.37,1,-1,-1,-1
35,2,1222.67,419.95,102.03,311.84,1,-1,-1,-1
35,1,97.26,446.91,68.27,209.79,1,-1,-1,-1
36,18,456.08,468.16,18.33,59.08,1,-1,-1,-1
36,17,477.91,458.42,21.59,69.86,1,-1,-1,-1
36,15,539.48,453.76,24.03,77.09,1,-1,-1,-1
36,12,211.28,478.11,62.00,192.00,1,-1,-1,-1
36,11,507.99,457.14,22.00,71.00,1,-1,-1,-1
36,10,924.33,448.94,38.24,118.74,1,-1,-1,-1
36,8,838.35,453.91,27.93,88.67,1,-1,-1,-1
36,7,879.42,457.60,34.20,106.47,1,-1,-1,-1
36,5,272.45,439.49,88.19,269.79,1,-1,-1,-1
36,4,184.12,467.12,54.66,169.02,1,-1,-1,-1
36,3,1129.91,458.70,56.67,174.54,1,-1,-1,-1
36,2,1221.62,412.67,105.82,323.21,1,-1,-1,-1
36,1,88.39,449.34,70.31,215.86,1,-1,-1,-1
37,18,449.74,468.97,18.33,59.08,1,-1,-1,-1
37,17,470.37,457.74,21.17,69.86,1,-1,-1,-1
37,12,199.53,478.48,62.00,192.00,1,-1,-1,-1
37,11,502.32,456.72,22.00,71.00,1,-1,-1,-1
37,10,917.16,449.09,38.12,118.37,1,-1,-1,-1
37,8,833.06,453.86,27.98,88.81,1,-1,-1,-1
37,7,873.47,457.97,33.56,104.47,1,-1,-1,-1
37,5,264.01,438.70,89.64,274.27,1,-1,-1,-1
37,4,173.05,471.68,56.40,174.46,1,-1,-1,-1
37,3,1121.56,459.53,55.56,171.12,1,-1,-1,-1
37,2,1220.07,412.43,105.82,323.21,1,-1,-1,-1
37,1,80.80,447.39,68.79,211.39,1,-1,-1,-1
38,18,445.49,469.77,18.33,59.08,1,-1,-1,-1
38,17,466.45,458.15,21.17,69.86,1,-1,-1,-1
38,10,914.41,447.62,39.50,122.49,1,-1,-1,-1
38,8,830.93,453.83,28.00,88.88,1,-1,-1,-1
38,7,867.46,455.94,35.82,111.24,1,-1,-1,-1
38,5,251.21,439.04,89.55,273.98,1,-1,-1,-1
38,4,168.39,471.69,55.24,171.08,1,-1,-1,-1
38,3,1119.50,460.67,55.01,169.42,1,-1,-1,-1
38,2,1221.23,420.42,102.03,311.84,1,-1,-1,-1
38,1,73.07,451.26,70.57,216.66,1,-1,-1,-1
