24,7,50.88,188.77,22.96,74.09,1,-1,-1,-1
24,6,200.00,184.00,24.00,77.00,1,-1,-1,-1
24,2,70.20,107.88,92.22,282.17,1,-1,-1,-1
24,1,231.82,111.82,85.45,262.10,1,-1,-1,-1
25,6,196.02,179.05,23.57,75.61,1,-1,-1,-1
25,2,66.03,100.40,102.32,312.44,1,-1,-1,-1
25,1,230.60,106.67,88.75,271.99,1,-1,-1,-1
26,2,64.37,95.85,105.82,323.21,1,-1,-1,-1
26,1,232.96,107.11,88.75,271.99,1,-1,-1,-1
27,2,60.03,103.09,102.03,311.84,1,-1,-1,-1
27,1,231.96,111.37,92.28,282.59,1,-1,-1,-1
28,2,63.24,95.77,105.82,323.21,1,-1,-1,-1
28,1,236.29,109.73,92.28,282.59,1,-1,-1,-1
29,2,52.05,85.32,109.88,335.38,1,-1,-1,-1
29,1,241.88,91.64,100.13,306.13,1,-1,-1,-1
30,2,53.83,74.71,114.23,348.44,1,-1,-1,-1
30,1,247.94,100.33,96.07,293.96,1,-1,-1,-1
31,2,51.65,76.82,114.23,348.44,1,-1,-1,-1
31,1,249.36,101.04,96.07,293.96,1,-1,-1,-1
32,3,408.00,196.00,22.00,71.00,1,-1,-1,-1
32,2,52.52,90.27,114.23,348.44,1,-1,-1,-1
32,1,248.17,92.15,100.13,306.13,1,-1,-1,-1
33,4,384.00,144.00,38.00,118.00,1,-1,-1,-1
33,3,413.13,172.63,30.00,94.50,1,-1,-1,-1
33,2,66.93,87.93,109.88,335.38,1,-1,-1,-1
33,1,264.87,92.31,100.13,306.13,1,-1,-1,-1
34,4,393.08,146.56,38.00,118.00,1,-1,-1,-1
34,3,425.27,187.21,25.95,83.18,1,-1,-1,-1
34,2,70.81,87.63,114.23,348.44,1,-1,-1,-1
34,1,273.18,102.48,96.07,293.96,1,-1,-1,-1
35,4,402.62,149.59,38.00,118.00,1,-1,-1,-1
35,3,428.51,175.16,31.89,100.59,1,-1,-1,-1
35,2,72.95,92.09,114.23,348.44,1,-1,-1,-1
35,1,281.09,97.66,104.48,319.19,1,-1,-1,-1
36,3,444.08,185.55,27.78,88.88,1,-1,-1,-1
36,2,76.88,92.88,114.23,348.44,1,-1,-1,-1
36,1,292.76,106.14,100.13,306.13,1,-1,-1,-1
37,4,422.00,179.00,24.00,77.00,1,-1,-1,-1
37,2,80.93,81.43,118.89,362.43,1,-1,-1,-1
37,1,290.52,96.71,104.48,319.19,1,-1,-1,-1
38,4,428.46,180.95,24.00,77.00,1,-1,-1,-1
38,3,458.00,186.00,26.00,82.00,1,-1,-1,-1
38,2,83.25,79.82,118.89,362.43,1,-1,-1,-1
38,1,290.32,97.46,104.48,319.19,1,-1,-1,-1
39,4,431.92,179.60,24.00,77.00,1,-1,-1,-1
39,3,460.74,185.20,26.00,82.00,1,-1,-1,-1
39,2,70.24,66.08,123.89,377.43,1,-1,-1,-1
39,1,305.06,84.45,109.14,333.18,1,-1,-1,-1
40,3,466.30,187.64,27.16,85.47,1,-1,-1,-1
40,2,80.53,84.34,118.89,362.43,1,-1,-1,-1
40,1,308.83,85.43,109.14,333.18,1,-1,-1,-1
41,3,465.44,185.01,26.61,83.93,1,-1,-1,-1
41,2,70.28,70.16,129.25,393.50,1,-1,-1,-1
41,1,310.71,86.60,109.14,333.18,1,-1,-1,-1
42,2,64.18,67.99,123.89,377.43,1,-1,-1,-1
42,1,309.59,85.81,109.14,333.18,1,-1,-1,-1
43,2,61.69,63.03,123.89,377.43,1,-1,-1,-1
43,1,310.41,84.74,109.14,333.18,1,-1,-1,-1
44,6,265.00,187.00,22.00,71.00,1,-1,-1,-1
44,2,61.22,60.56,123.89,377.43,1,-1,-1,-1
44,1,308.25,88.94,114.14,348.18,1,-1,-1,-1
45,6,266.83,184.44,24.14,76.93,1,-1,-1,-1
45,2,60.99,57.76,123.89,377.43,1,-1,-1,-1
45,1,315.77,88.29,109.14,333.18,1,-1,-1,-1
46,6,266.54,184.29,23.84,76.93,1,-1,-1,-1
46,2,53.59,69.28,123.89,377.43,1,-1,-1,-1
46,1,305.79,78.34,119.50,364.25,1,-1,-1,-1
47,6,267.58,183.54,23.84,76.93,1,-1,-1,-1
47,2,54.07,66.01,123.89,377.43,1,-1,-1,-1
47,1,288.00,32.00,158.00,478.00,1,-1,-1,-1
48,6,269.83,182.79,23.84,76.93,1,-1,-1,-1
48,2,51.52,57.73,129.25,393.50,1,-1,-1,-1
48,1,296.16,45.88,152.64,461.93,1,-1,-1,-1
49,2,51.78,56.35,129.25,393.50,1,-1,-1,-1
49,1,304.28,39.21,161.08,487.19,1,-1,-1,-1
50,2,26.57,95.16,109.88,335.38,1,-1,-1,-1
50,1,311.20,29.81,159.52,482.60,1,-1,-1,-1
51,2,21.48,88.98,114.23,348.44,1,-1,-1,-1
51,1,311.87,28.64,160.25,484.82,1,-1,-1,-1
52,2,27.00,27.00,137.00,415.00,1,-1,-1,-1
52,1,314.18,29.05,160.63,485.96,1,-1,-1,-1
53,2,25.87,27.52,137.14,415.43,1,-1,-1,-1
53,1,313.33,28.25,160.82,486.53,1,-1,-1,-1
54,2,23.39,28.34,137.14,415.43,1,-1,-1,-1
54,1,310.05,30.32,165.15,499.49,1,-1,-1,-1
55,2,27.52,27.52,137.14,415.43,1,-1,-1,-1
55,1,311.06,19.39,165.10,499.49,1,-1,-1,-1
56,2,21.74,29.99,137.14,415.43,1,-1,-1,-1
56,1,312.06,20.38,165.10,499.49,1,-1,-1,-1
57,1,317.03,19.39,165.10,499.49,1,-1,-1,-1
58,1,321.99,20.38,165.10,499.49,1,-1,-1,-1
59,1,324.97,21.38,165.10,499.49,1,-1,-1,-1
60,1,324.46,17.72,168.20,508.86,1,-1,-1,-1
61,1,321.42,16.71,168.20,508.86,1,-1,-1,-1
62,1,326.48,13.68,168.20,508.86,1,-1,-1,-1
63,1,327.49,12.66,168.20,508.86,1,-1,-1,-1
70,8,291.29,180.45,24.39,77.17,1,-1,-1,-1
71,8,290.45,178.55,24.00,77.00,1,-1,-1,-1
71,2,119.00,0.00,147.00,445.00,1,-1,-1,-1
72,8,291.10,179.72,24.20,77.09,1,-1,-1,-1
72,2,123.42,-2.65,147.00,445.00,1,-1,-1,-1
73,9,589.00,193.00,18.00,58.00,1,-1,-1,-1
73,8,291.03,178.07,24.03,77.09,1,-1,-1,-1
73,2,121.48,-0.38,147.14,445.43,1,-1,-1,-1
74,9,589.92,191.21,18.00,58.00,1,-1,-1,-1
74,8,291.48,178.52,24.03,77.09,1,-1,-1,-1
74,2,132.22,-0.14,142.22,430.64,1,-1,-1,-1
75,9,593.20,189.51,18.00,58.00,1,-1,-1,-1
75,8,290.00,179.00,24.00,77.00,1,-1,-1,-1
75,2,124.17,2.57,144.77,438.25,1,-1,-1,-1
76,8,291.17,179.05,24.20,77.09,1,-1,-1,-1
76,2,134.41,1.35,141.03,427.06,1,-1,-1,-1
77,8,291.05,179.22,24.21,77.13,1,-1,-1,-1
77,2,125.29,4.15,144.18,436.46,1,-1,-1,-1
78,8,290.98,179.31,24.21,77.15,1,-1,-1,-1
78,2,124.16,1.27,145.73,441.16,1,-1,-1,-1
79,8,291.52,178.55,24.05,77.15,1,-1,-1,-1
79,2,123.61,-0.18,146.51,443.51,1,-1,-1,-1
80,8,293.48,176.90,24.05,77.15,1,-1,-1,-1
80,2,121.58,-0.91,146.90,444.68,1,-1,-1,-1
81,8,292.16,174.77,24.50,78.60,1,-1,-1,-1
81,2,121.45,-1.28,147.09,445.27,1,-1,-1,-1
82,2,121.38,-1.47,147.19,445.57,1,-1,-1,-1
83,2,119.58,-1.56,147.24,445.71,1,-1,-1,-1
84,2,118.69,-4.22,147.24,445.71,1,-1,-1,-1
85,2,119.58,-5.11,147.24,445.71,1,-1,-1,-1
86,2,116.92,-4.22,147.24,445.71,1,-1,-1,-1
87,2,112.49,-3.34,147.24,445.71,1,-1,-1,-1
88,2,113.37,-0.68,147.24,445.71,1,-1,-1,-1
89,2,116.03,-3.34,147.24,445.71,1,-1,-1,-1
90,2,113.37,-0.68,147.24,445.71,1,-1,-1,-1
91,2,116.03,-3.34,147.24,445.71,1,-1,-1,-1
92,2,115.15,-2.45,147.24,445.71,1,-1,-1,-1
93,8,294.00,181.00,26.00,82.00,1,-1,-1,-1
93,2,123.50,13.60,137.60,416.80,1,-1,-1,-1
94,8,293.37,180.16,25.20,79.59,1,-1,-1,-1
94,2,124.01,4.40,142.49,431.33,1,-1,-1,-1
95,8,295.97,180.54,24.81,78.38,1,-1,-1,-1
95,2,123.51,2.27,144.89,438.59,1,-1,-1,-1
96,8,293.45,179.06,26.58,83.66,1,-1,-1,-1
96,2,136.32,12.45,132.07,400.18,1,-1,-1,-1
97,8,292.96,182.48,25.46,80.42,1,-1,-1,-1
97,2,141.78,20.84,125.73,380.98,1,-1,-1,-1
98,8,294.67,181.06,25.50,80.42,1,-1,-1,-1
98,2,146.77,24.18,122.56,371.37,1,-1,-1,-1
99,8,293.43,178.86,26.91,84.68,1,-1,-1,-1
99,2,146.08,23.20,129.98,393.62,1,-1,-1,-1
100,8,292.95,179.57,25.62,80.92,1,-1,-1,-1
100,2,142.16,8.22,134.88,408.43,1,-1,-1,-1
101,8,295.63,180.57,25.02,79.05,1,-1,-1,-1
101,2,141.62,9.89,136.10,412.14,1,-1,-1,-1
102,8,296.17,180.95,25.53,80.53,1,-1,-1,-1
102,2,140.53,8.31,136.72,414.00,1,-1,-1,-1
103,2,139.99,8.36,137.03,414.93,1,-1,-1,-1
104,2,140.54,7.57,137.18,415.40,1,-1,-1,-1
105,2,139.99,21.10,137.26,415.63,1,-1,-1,-1
106,8,297.00,175.00,28.00,88.00,1,-1,-1,-1
106,2,140.54,20.44,137.29,415.74,1,-1,-1,-1
107,8,296.70,177.98,26.20,82.59,1,-1,-1,-1
107,2,141.65,20.10,137.31,415.80,1,-1,-1,-1
108,8,297.02,179.30,25.33,79.88,1,-1,-1,-1
108,2,141.37,19.93,137.32,415.83,1,-1,-1,-1
109,8,297.17,182.75,24.90,78.52,1,-1,-1,-1
109,2,141.23,20.67,137.33,415.85,1,-1,-1,-1
110,8,297.39,180.44,24.69,77.85,1,-1,-1,-1
110,2,140.34,20.22,137.33,415.85,1,-1,-1,-1
111,8,294.96,178.66,26.77,84.12,1,-1,-1,-1
111,2,140.72,20.82,137.33,415.86,1,-1,-1,-1
112,8,296.68,179.31,25.58,80.65,1,-1,-1,-1
112,2,140.08,21.12,137.33,415.86,1,-1,-1,-1
113,8,296.48,177.57,25.66,80.65,1,-1,-1,-1
113,2,138.11,20.44,137.33,415.86,1,-1,-1,-1
114,8,297.72,176.98,26.14,82.16,1,-1,-1,-1
114,2,139.60,20.10,137.33,415.86,1,-1,-1,-1
115,2,142.00,19.93,137.33,415.86,1,-1,-1,-1
116,2,142.38,19.02,137.33,415.86,1,-1,-1,-1
117,2,141.11,18.99,138.62,419.76,1,-1,-1,-1
118,2,139.44,20.17,137.98,417.81,1,-1,-1,-1
119,2,152.28,17.74,134.28,406.76,1,-1,-1,-1
120,2,142.62,20.47,135.83,411.31,1,-1,-1,-1
121,2,151.76,5.42,141.58,428.59,1,-1,-1,-1
122,2,148.90,1.93,144.43,437.22,1,-1,-1,-1
123,2,150.75,14.90,136.20,412.55,1,-1,-1,-1
124,8,294.00,175.00,26.00,82.00,1,-1,-1,-1
124,2,145.09,19.83,136.79,414.21,1,-1,-1,-1
125,8,292.73,178.29,25.20,79.59,1,-1,-1,-1
125,2,159.97,18.83,128.04,387.99,1,-1,-1,-1
126,8,295.34,178.98,24.81,78.38,1,-1,-1,-1
126,2,155.73,26.38,128.06,387.93,1,-1,-1,-1
127,8,295.25,179.02,24.62,77.77,1,-1,-1,-1
127,2,155.93,23.99,128.05,387.91,1,-1,-1,-1
128,8,294.97,177.16,25.47,80.31,1,-1,-1,-1
128,2,137.00,16.74,137.72,416.88,1,-1,-1,-1
129,8,294.18,177.00,25.47,80.31,1,-1,-1,-1
129,2,153.20,19.79,132.84,402.38,1,-1,-1,-1
130,10,541.00,193.00,18.00,58.00,1,-1,-1,-1
130,8,294.91,176.76,25.87,81.58,1,-1,-1,-1
130,2,135.59,10.00,140.11,424.12,1,-1,-1,-1
131,10,540.10,192.56,18.00,58.00,1,-1,-1,-1
131,8,292.38,181.32,25.13,79.38,1,-1,-1,-1
131,2,133.49,5.08,143.70,434.99,1,-1,-1,-1
132,10,539.70,192.27,18.00,58.00,1,-1,-1,-1
132,8,294.07,177.43,25.17,79.38,1,-1,-1,-1
132,2,142.52,15.67,140.49,425.43,1,-1,-1,-1
133,10,537.56,191.48,18.00,58.00,1,-1,-1,-1
133,8,294.54,177.28,25.17,79.38,1,-1,-1,-1
133,2,142.66,19.30,138.91,420.64,1,-1,-1,-1
134,10,536.71,190.50,18.72,60.15,1,-1,-1,-1
134,8,293.76,177.43,25.17,79.38,1,-1,-1,-1
134,2,157.95,17.68,129.11,391.21,1,-1,-1,-1
135,10,534.98,191.08,18.67,60.15,1,-1,-1,-1
135,8,294.85,176.82,25.73,81.11,1,-1,-1,-1
135,2,146.37,25.99,133.26,403.53,1,-1,-1,-1
136,10,533.69,191.67,18.67,60.15,1,-1,-1,-1
136,8,294.38,176.98,25.72,81.11,1,-1,-1,-1
136,2,144.52,23.01,135.30,409.70,1,-1,-1,-1
137,10,532.73,190.71,19.05,61.23,1,-1,-1,-1
137,8,294.85,176.43,26.00,81.98,1,-1,-1,-1
137,2,143.62,22.27,136.31,412.78,1,-1,-1,-1
138,10,532.34,191.56,18.50,59.61,1,-1,-1,-1
138,8,293.40,176.59,25.99,81.98,1,-1,-1,-1
138,2,143.17,21.87,136.82,414.32,1,-1,-1,-1
139,10,532.15,192.68,18.25,58.81,1,-1,-1,-1
139,8,294.21,176.43,25.99,81.98,1,-1,-1,-1
139,2,142.96,22.48,137.08,415.09,1,-1,-1,-1
140,10,532.03,192.57,18.25,58.81,1,-1,-1,-1
140,8,293.12,187.40,22.71,72.14,1,-1,-1,-1
140,2,142.03,21.95,137.20,415.47,1,-1,-1,-1
141,10,531.00,193.37,18.25,58.81,1,-1,-1,-1
141,8,294.73,179.54,23.30,73.50,1,-1,-1,-1
141,2,149.89,20.76,132.60,401.68,1,-1,-1,-1
142,10,532.72,192.57,18.25,58.81,1,-1,-1,-1
142,8,295.17,178.82,23.30,73.50,1,-1,-1,-1
142,2,152.20,21.08,130.32,394.78,1,-1,-1,-1
143,10,532.15,192.46,18.25,58.81,1,-1,-1,-1
143,2,144.26,23.01,133.85,405.32,1,-1,-1,-1
144,10,531.80,193.03,18.25,58.81,1,-1,-1,-1
144,2,151.80,21.37,130.93,396.60,1,-1,-1,-1
145,2,152.38,21.42,129.49,392.24,1,-1,-1,-1
146,2,145.15,22.41,133.43,404.05,1,-1,-1,-1
147,11,43.22,22.11,103.56,314.68,1,-1,-1,-1
147,2,151.44,21.09,130.72,395.96,1,-1,-1,-1
148,11,46.93,23.25,107.07,325.71,1,-1,-1,-1
148,2,144.66,21.43,134.05,405.91,1,-1,-1,-1
149,11,48.91,21.17,108.99,331.56,1,-1,-1,-1
149,2,152.01,21.39,131.02,396.90,1,-1,-1,-1
150,11,59.64,18.68,106.16,323.12,1,-1,-1,-1
150,2,144.94,22.36,134.20,406.38,1,-1,-1,-1
151,11,60.37,20.61,105.99,323.12,1,-1,-1,-1
151,2,143.82,23.59,135.77,411.12,1,-1,-1,-1
152,11,62.29,22.53,105.99,323.12,1,-1,-1,-1
152,2,150.78,21.61,131.88,399.50,1,-1,-1,-1
153,11,63.87,24.83,104.08,317.28,1,-1,-1,-1
153,2,153.45,20.73,129.96,393.69,1,-1,-1,-1
154,11,64.50,26.72,104.08,317.28,1,-1,-1,-1
154,2,153.22,21.90,129.01,390.78,1,-1,-1,-1
155,11,65.13,27.35,104.08,317.28,1,-1,-1,-1
155,2,153.90,23.28,128.53,389.33,1,-1,-1,-1
156,2,145.14,25.68,132.95,402.60,1,-1,-1,-1
157,2,145.51,22.87,135.14,409.23,1,-1,-1,-1
158,2,144.11,22.20,136.24,412.54,1,-1,-1,-1
159,10,522.00,182.00,22.00,71.00,1,-1,-1,-1
159,2,144.24,22.66,136.78,414.20,1,-1,-1,-1
160,10,522.44,186.10,22.31,71.43,1,-1,-1,-1
160,3,488.00,145.00,40.00,126.00,1,-1,-1,-1
160,2,143.49,21.23,137.06,415.03,1,-1,-1,-1
161,10,522.23,186.54,20.78,66.87,1,-1,-1,-1
161,3,488.99,146.75,40.44,126.31,1,-1,-1,-1
161,2,151.45,19.57,132.53,401.46,1,-1,-1,-1
162,10,522.39,184.32,20.72,66.87,1,-1,-1,-1
162,3,490.07,146.88,40.48,126.46,1,-1,-1,-1
162,2,143.16,20.26,136.20,412.42,1,-1,-1,-1
163,10,521.74,184.45,20.72,66.87,1,-1,-1,-1
163,3,489.49,147.13,40.15,126.46,1,-1,-1,-1
163,2,147.12,6.12,141.76,429.14,1,-1,-1,-1
164,10,520.31,183.80,20.72,66.87,1,-1,-1,-1
164,3,488.99,146.82,40.51,126.53,1,-1,-1,-1
164,2,144.87,1.43,144.53,437.50,1,-1,-1,-1
165,10,519.66,184.72,20.72,66.87,1,-1,-1,-1
165,3,488.48,142.95,42.06,131.19,1,-1,-1,-1
165,2,138.66,0.78,140.91,426.68,1,-1,-1,-1
166,3,488.43,143.73,41.65,131.19,1,-1,-1,-1
166,2,133.40,3.86,149.47,452.34,1,-1,-1,-1
167,3,487.65,144.50,41.65,131.19,1,-1,-1,-1
167,2,125.58,-0.72,148.36,449.10,1,-1,-1,-1
168,3,488.82,145.50,41.26,128.90,1,-1,-1,-1
168,2,126.13,-2.09,147.82,447.48,1,-1,-1,-1
169,3,488.98,146.00,40.90,127.75,1,-1,-1,-1
169,2,125.51,-0.99,147.55,446.67,1,-1,-1,-1
170,3,487.97,142.55,42.25,131.80,1,-1,-1,-1
170,2,130.36,-1.33,152.78,462.34,1,-1,-1,-1
171,3,478.30,144.49,41.08,129.42,1,-1,-1,-1
171,2,124.03,-2.46,150.01,454.10,1,-1,-1,-1
172,2,124.49,-2.09,148.65,449.98,1,-1,-1,-1
173,2,124.70,-0.99,147.97,447.92,1,-1,-1,-1
174,2,123.90,-1.33,147.63,446.89,1,-1,-1,-1
175,2,128.67,-0.61,152.81,462.44,1,-1,-1,-1
176,2,137.19,-2.10,150.03,454.15,1,-1,-1,-1
177,2,122.94,-1.00,148.66,450.01,1,-1,-1,-1
178,2,124.82,-0.45,147.97,447.93,1,-1,-1,-1
179,2,123.96,-0.17,147.63,446.90,1,-1,-1,-1
180,2,141.13,0.86,147.46,446.38,1,-1,-1,-1
181,2,124.12,0.49,147.37,446.12,1,-1,-1,-1
182,3,488.00,145.00,40.00,126.00,1,-1,-1,-1
182,2,124.49,-0.59,147.33,445.99,1,-1,-1,-1
183,3,489.24,146.73,40.00,126.00,1,-1,-1,-1
183,2,124.68,-0.24,147.31,445.92,1,-1,-1,-1
184,3,489.98,146.48,40.00,126.00,1,-1,-1,-1
184,2,139.70,-0.06,147.30,445.89,1,-1,-1,-1
185,3,497.00,186.00,26.00,82.00,1,-1,-1,-1
185,2,125.19,0.03,147.29,445.88,1,-1,-1,-1
186,3,499.42,183.91,28.24,88.73,1,-1,-1,-1
186,2,124.14,0.07,147.29,445.87,1,-1,-1,-1
187,12,545.00,197.00,18.00,58.00,1,-1,-1,-1
187,3,499.10,182.81,29.31,92.10,1,-1,-1,-1
187,2,124.50,-0.80,147.29,445.86,1,-1,-1,-1
188,12,544.79,195.21,18.00,58.00,1,-1,-1,-1
188,3,499.08,181.88,29.85,93.79,1,-1,-1,-1
188,2,124.68,-0.34,147.29,445.86,1,-1,-1,-1
189,12,545.36,195.10,18.00,58.00,1,-1,-1,-1
189,3,499.04,181.77,30.11,94.63,1,-1,-1,-1
189,2,124.77,-0.11,147.29,445.86,1,-1,-1,-1
190,3,492.37,159.47,36.98,115.23,1,-1,-1,-1
190,2,124.82,-0.00,147.29,445.86,1,-1,-1,-1
191,3,492.81,171.04,36.54,115.23,1,-1,-1,-1
191,2,124.84,0.06,147.29,445.86,1,-1,-1,-1
192,3,492.59,170.82,36.54,115.23,1,-1,-1,-1
192,2,124.85,0.08,147.29,445.86,1,-1,-1,-1
193,3,492.36,171.04,36.54,115.23,1,-1,-1,-1
193,2,124.86,0.10,147.29,445.86,1,-1,-1,-1
194,3,492.59,170.82,36.54,115.23,1,-1,-1,-1
194,2,123.98,0.11,147.29,445.86,1,-1,-1,-1
195,10,527.00,184.00,24.00,77.00,1,-1,-1,-1
195,3,495.26,176.97,32.43,102.09,1,-1,-1,-1
195,2,124.42,0.11,147.29,445.86,1,-1,-1,-1
196,10,527.75,183.85,24.00,77.00,1,-1,-1,-1
196,3,494.29,177.97,32.37,102.09,1,-1,-1,-1
196,2,123.76,0.11,147.29,445.86,1,-1,-1,-1
197,10,527.80,183.46,25.14,79.93,1,-1,-1,-1
197,3,492.11,162.46,36.62,114.35,1,-1,-1,-1
197,2,123.42,1.00,147.29,445.86,1,-1,-1,-1
198,10,528.43,184.52,24.65,78.55,1,-1,-1,-1
198,3,495.79,177.52,32.29,101.65,1,-1,-1,-1
198,2,122.37,0.56,147.29,445.86,1,-1,-1,-1
199,10,530.55,183.04,25.38,80.70,1,-1,-1,-1
199,3,492.07,162.64,36.55,114.13,1,-1,-1,-1
199,2,121.84,0.33,147.29,445.86,1,-1,-1,-1
200,10,530.52,182.45,25.72,81.78,1,-1,-1,-1
