5,5,74.71,705.43,38.23,119.58,1,-1,-1,-1
5,4,152.77,567.50,53.24,164.82,1,-1,-1,-1
5,3,497.00,541.21,30.09,95.06,1,-1,-1,-1
5,2,245.04,587.51,47.07,146.03,1,-1,-1,-1
5,1,1645.69,564.28,38.87,120.69,1,-1,-1,-1
6,11,1365.70,501.83,20.97,66.92,1,-1,-1,-1
6,9,1383.83,506.69,38.37,120.86,1,-1,-1,-1
6,7,1561.58,579.14,39.44,122.31,1,-1,-1,-1
6,6,1508.39,527.01,24.46,77.92,1,-1,-1,-1
6,5,65.33,722.27,37.98,118.79,1,-1,-1,-1
6,4,147.79,581.21,51.80,160.58,1,-1,-1,-1
6,3,497.33,551.70,31.32,98.77,1,-1,-1,-1
6,2,237.70,592.59,50.69,156.87,1,-1,-1,-1
6,1,1654.32,575.04,38.43,119.35,1,-1,-1,-1
7,11,1365.81,493.07,20.49,66.46,1,-1,-1,-1
7,9,1385.97,502.18,38.37,120.86,1,-1,-1,-1
7,7,1567.59,577.46,38.69,120.15,1,-1,-1,-1
7,6,1509.84,524.73,24.29,77.92,1,-1,-1,-1
7,5,52.53,724.21,39.29,122.70,1,-1,-1,-1
7,4,137.76,579.76,53.02,164.15,1,-1,-1,-1
7,3,495.81,544.95,31.90,100.62,1,-1,-1,-1
7,2,232.22,600.10,48.76,151.31,1,-1,-1,-1
7,1,1657.48,562.97,42.84,132.54,1,-1,-1,-1
8,11,1367.92,500.17,20.14,66.46,1,-1,-1,-1
8,9,1391.26,515.74,38.18,119.43,1,-1,-1,-1
8,7,1576.82,586.56,39.78,123.38,1,-1,-1,-1
8,6,1515.32,527.66,25.29,80.39,1,-1,-1,-1
8,5,33.79,736.52,38.48,120.35,1,-1,-1,-1
8,4,126.69,587.29,53.59,165.93,1,-1,-1,-1
8,3,494.64,550.34,32.19,101.54,1,-1,-1,-1
8,2,220.84,607.06,46.22,143.57,1,-1,-1,-1
8,1,1664.80,574.02,44.96,139.14,1,-1,-1,-1
9,11,1369.85,502.87,20.14,66.46,1,-1,-1,-1
9,9,1397.02,521.31,37.96,118.72,1,-1,-1,-1
9,8,517.00,496.00,50.00,156.00,1,-1,-1,-1
9,7,1583.97,593.06,38.87,120.69,1,-1,-1,-1
9,6,1519.13,532.36,24.72,78.78,1,-1,-1,-1
9,5,18.95,736.17,38.10,119.17,1,-1,-1,-1
9,4,116.09,580.84,53.88,166.82,1,-1,-1,-1
9,3,492.15,550.44,30.09,95.24,1,-1,-1,-1
9,2,215.77,606.67,46.63,144.66,1,-1,-1,-1
9,1,1672.07,579.87,44.38,137.49,1,-1,-1,-1
10,11,1371.66,512.52,20.52,67.71,1,-1,-1,-1
10,9,1397.79,530.68,37.84,118.36,1,-1,-1,-1
10,8,514.85,493.24,50.00,156.00,1,-1,-1,-1
10,7,1586.89,603.91,39.87,123.65,1,-1,-1,-1
10,6,1521.81,550.70,23.59,75.32,1,-1,-1,-1
10,5,2.89,722.49,39.35,122.89,1,-1,-1,-1
10,4,103.47,569.65,54.02,167.26,1,-1,-1,-1
10,3,489.28,546.49,30.19,95.36,1,-1,-1,-1
10,2,204.69,596.89,47.24,146.55,1,-1,-1,-1
10,1,1678.85,598.26,42.57,132.05,1,-1,-1,-1
11,9,1399.81,520.13,37.79,118.18,1,-1,-1,-1
11,8,513.31,499.69,50.00,156.00,1,-1,-1,-1
11,7,1593.44,593.19,39.28,121.98,1,-1,-1,-1
11,6,1523.93,533.96,23.92,76.74,1,-1,-1,-1
11,5,-6.37,744.50,39.01,122.89,1,-1,-1,-1
11,4,93.13,587.57,54.09,167.49,1,-1,-1,-1
11,3,488.04,553.74,30.20,95.41,1,-1,-1,-1
11,2,193.99,592.71,52.80,163.22,1,-1,-1,-1
11,1,1688.64,583.76,43.24,133.95,1,-1,-1,-1
12,13,1480.30,516.34,28.31,88.94,1,-1,-1,-1
12,12,527.34,559.83,30.49,95.47,1,-1,-1,-1
12,9,1404.82,522.82,37.76,118.09,1,-1,-1,-1
12,7,1598.77,594.17,41.62,128.91,1,-1,-1,-1
12,6,1529.17,536.50,23.92,76.74,1,-1,-1,-1
12,5,-14.82,740.40,39.01,122.89,1,-1,-1,-1
12,4,81.31,589.60,54.13,167.60,1,-1,-1,-1
12,3,483.56,550.40,33.97,106.71,1,-1,-1,-1
12,2,181.63,590.62,55.47,171.56,1,-1,-1,-1
12,1,1695.68,591.49,42.00,130.28,1,-1,-1,-1
13,13,1482.67,518.49,26.20,82.59,1,-1,-1,-1
13,12,524.01,541.21,31.41,98.73,1,-1,-1,-1
13,9,1406.40,520.17,37.74,118.04,1,-1,-1,-1
13,7,1606.07,597.97,39.76,123.46,1,-1,-1,-1
13,6,1532.92,537.55,23.92,76.74,1,-1,-1,-1
13,5,-5.86,750.11,38.31,120.67,1,-1,-1,-1
13,4,66.44,572.15,56.17,173.74,1,-1,-1,-1
13,3,481.73,536.60,33.15,104.59,1,-1,-1,-1
13,2,169.03,576.87,56.81,175.72,1,-1,-1,-1
13,1,1700.33,592.24,42.95,133.06,1,-1,-1,-1
14,13,1487.39,518.93,24.70,78.00,1,-1,-1,-1
14,12,522.47,550.37,32.00,100.60,1,-1,-1,-1
14,9,1407.19,518.84,37.74,118.02,1,-1,-1,-1
14,7,1611.55,593.47,40.31,125.03,1,-1,-1,-1
14,6,1535.46,535.60,23.92,76.74,1,-1,-1,-1
14,4,53.12,576.16,57.16,176.82,1,-1,-1,-1
14,3,480.59,544.62,32.82,103.53,1,-1,-1,-1
14,2,160.56,581.93,61.98,191.33,1,-1,-1,-1
14,1,1709.15,584.38,43.40,134.45,1,-1,-1,-1
15,13,1489.67,517.44,24.60,77.59,1,-1,-1,-1
15,12,522.27,545.42,32.30,101.54,1,-1,-1,-1
15,9,1409.21,518.18,37.73,118.01,1,-1,-1,-1
15,7,1620.86,595.39,40.57,125.82,1,-1,-1,-1
15,6,1541.00,533.66,23.92,76.74,1,-1,-1,-1
15,4,42.66,575.72,59.83,184.88,1,-1,-1,-1
15,3,480.64,543.50,32.65,103.00,1,-1,-1,-1
15,2,150.12,583.43,59.98,185.61,1,-1,-1,-1
15,1,1717.67,590.07,43.62,135.14,1,-1,-1,-1
16,13,1493.00,520.00,26.00,82.00,1,-1,-1,-1
16,12,519.92,545.82,31.28,98.50,1,-1,-1,-1
16,9,1415.14,526.03,37.73,118.01,1,-1,-1,-1
16,7,1629.55,599.89,41.07,127.40,1,-1,-1,-1
16,6,1545.87,539.15,23.27,74.30,1,-1,-1,-1
16,4,27.48,574.46,61.12,188.91,1,-1,-1,-1
16,3,478.87,544.58,30.31,95.97,1,-1,-1,-1
16,2,135.25,579.77,63.57,196.27,1,-1,-1,-1
16,1,1723.96,588.09,45.38,140.44,1,-1,-1,-1
17,13,1494.77,516.30,26.00,82.00,1,-1,-1,-1
17,12,516.57,547.89,33.21,104.23,1,-1,-1,-1
17,11,1378.00,497.00,22.00,71.00,1,-1,-1,-1
17,9,1416.26,526.47,37.73,118.00,1,-1,-1,-1
17,7,1634.68,599.56,39.51,122.70,1,-1,-1,-1
17,6,1548.40,536.68,23.16,74.30,1,-1,-1,-1
17,4,14.35,584.06,61.76,190.92,1,-1,-1,-1
17,3,475.56,546.19,31.47,99.22,1,-1,-1,-1
17,2,116.49,587.26,62.94,194.60,1,-1,-1,-1
17,1,1732.18,585.23,46.24,143.09,1,-1,-1,-1
18,13,1501.04,513.89,26.00,82.00,1,-1,-1,-1
18,12,515.62,545.54,32.87,103.35,1,-1,-1,-1
18,11,1382.04,497.47,21.49,68.96,1,-1,-1,-1
18,9,1421.16,528.72,39.17,122.31,1,-1,-1,-1
18,7,1646.40,601.18,40.56,125.80,1,-1,-1,-1
18,6,1552.31,537.41,23.16,74.30,1,-1,-1,-1
18,4,8.85,585.13,62.09,191.93,1,-1,-1,-1
18,3,473.68,542.08,34.56,108.61,1,-1,-1,-1
18,2,102.56,590.71,62.37,194.60,1,-1,-1,-1
18,1,1741.53,590.43,46.66,144.42,1,-1,-1,-1
19,12,514.56,546.83,33.98,106.66,1,-1,-1,-1
19,11,1382.32,497.80,21.77,70.25,1,-1,-1,-1
19,9,1423.52,524.41,38.41,120.15,1,-1,-1,-1
19,7,1655.69,602.01,41.07,127.39,1,-1,-1,-1
19,6,1557.68,533.49,23.16,74.30,1,-1,-1,-1
19,4,-2.70,586.42,62.25,192.44,1,-1,-1,-1
19,3,472.08,539.65,36.04,113.31,1,-1,-1,-1
19,2,92.21,592.63,62.37,194.60,1,-1,-1,-1
19,1,1751.90,593.95,45.23,140.13,1,-1,-1,-1
20,12,510.07,549.54,33.25,104.56,1,-1,-1,-1
20,11,1383.27,497.39,21.77,70.25,1,-1,-1,-1
20,9,1423.74,524.93,38.07,119.08,1,-1,-1,-1
20,7,1661.33,601.08,41.79,129.77,1,-1,-1,-1
20,6,1561.01,531.61,23.16,74.30,1,-1,-1,-1
20,4,-20.28,592.88,61.68,192.44,1,-1,-1,-1
20,3,467.86,542.93,34.18,107.89,1,-1,-1,-1
20,2,78.80,599.14,62.37,194.60,1,-1,-1,-1
20,1,1761.58,595.44,44.54,137.98,1,-1,-1,-1
21,12,508.45,548.02,34.17,107.26,1,-1,-1,-1
21,11,1384.78,498.62,21.77,70.25,1,-1,-1,-1
21,9,1425.26,528.49,37.90,118.54,1,-1,-1,-1
21,7,1668.13,597.63,44.91,138.97,1,-1,-1,-1
21,6,1565.67,537.95,22.89,73.09,1,-1,-1,-1
21,4,-25.97,598.57,61.68,192.44,1,-1,-1,-1
21,3,466.87,544.74,33.33,105.18,1,-1,-1,-1
21,2,67.69,601.06,62.37,194.60,1,-1,-1,-1
21,1,1769.76,600.39,45.84,141.86,1,-1,-1,-1
22,12,507.28,555.51,32.18,101.37,1,-1,-1,-1
22,9,1430.48,528.63,37.82,118.27,1,-1,-1,-1
22,7,1677.81,603.94,44.75,138.97,1,-1,-1,-1
22,6,1568.73,536.09,22.78,73.09,1,-1,-1,-1
22,3,464.39,541.04,36.93,115.89,1,-1,-1,-1
22,2,55.04,607.57,62.37,194.60,1,-1,-1,-1
22,1,1778.87,595.47,46.47,143.80,1,-1,-1,-1
23,12,502.53,548.64,36.44,113.99,1,-1,-1,-1
23,9,1432.16,528.70,37.77,118.13,1,-1,-1,-1
23,7,1685.21,608.05,44.75,138.97,1,-1,-1,-1
23,6,1572.58,539.66,22.78,73.09,1,-1,-1,-1
23,3,462.90,540.73,37.18,116.95,1,-1,-1,-1
23,2,45.46,611.02,62.37,194.60,1,-1,-1,-1
23,1,1783.82,596.22,48.54,150.07,1,-1,-1,-1
24,13,1530.00,528.00,20.00,66.00,1,-1,-1,-1
24,12,501.60,552.46,35.66,111.97,1,-1,-1,-1
24,9,1432.99,528.04,37.75,118.07,1,-1,-1,-1
24,7,1693.16,606.68,44.75,138.97,1,-1,-1,-1
24,3,461.40,544.51,38.78,121.78,1,-1,-1,-1
24,2,32.82,620.60,62.37,194.60,1,-1,-1,-1
24,1,1793.12,593.14,49.55,153.21,1,-1,-1,-1
25,13,1525.82,525.93,23.14,74.43,1,-1,-1,-1
25,12,501.98,556.51,34.09,107.22,1,-1,-1,-1
25,9,1438.57,535.42,37.74,118.03,1,-1,-1,-1
25,7,1701.65,620.11,44.75,138.97,1,-1,-1,-1
25,3,456.59,550.55,38.10,119.89,1,-1,-1,-1
25,2,23.24,624.05,62.37,194.60,1,-1,-1,-1
25,1,1806.39,601.25,48.29,149.47,1,-1,-1,-1
26,13,1527.00,513.00,30.00,95.00,1,-1,-1,-1
26,12,502.81,555.91,35.93,112.61,1,-1,-1,-1
26,9,1440.92,535.52,39.17,122.32,1,-1,-1,-1
26,7,1708.51,623.68,44.75,138.97,1,-1,-1,-1
26,3,454.60,549.80,39.24,123.25,1,-1,-1,-1
26,2,9.83,628.27,62.37,194.60,1,-1,-1,-1
26,1,1813.45,605.07,49.46,152.91,1,-1,-1,-1
27,13,1530.88,522.48,27.20,86.09,1,-1,-1,-1
27,12,497.67,555.45,36.78,115.31,1,-1,-1,-1
27,9,1445.65,540.14,38.42,120.16,1,-1,-1,-1
27,7,1718.10,628.34,44.75,138.97,1,-1,-1,-1
27,3,453.10,550.38,39.77,124.93,1,-1,-1,-1
27,2,0.25,634.78,62.37,194.60,1,-1,-1,-1
27,1,1819.69,604.51,51.91,160.31,1,-1,-1,-1
28,13,1536.01,520.67,27.75,87.51,1,-1,-1,-1
28,12,492.32,554.08,38.64,120.96,1,-1,-1,-1
28,9,1448.22,537.98,38.07,119.08,1,-1,-1,-1
28,7,1724.92,622.85,47.77,147.66,1,-1,-1,-1
28,3,452.08,550.43,40.03,125.77,1,-1,-1,-1
28,2,-13.17,639.00,62.37,194.60,1,-1,-1,-1
28,1,1829.82,603.68,53.10,164.01,1,-1,-1,-1
29,13,1537.29,525.52,27.98,88.23,1,-1,-1,-1
29,12,489.94,554.13,38.10,119.48,1,-1,-1,-1
29,9,1453.96,543.95,37.90,118.54,1,-1,-1,-1
29,7,1734.65,628.97,47.55,147.66,1,-1,-1,-1
29,3,447.84,552.33,38.73,121.88,1,-1,-1,-1
29,2,-27.34,637.08,62.37,194.60,1,-1,-1,-1
29,1,1840.61,614.13,53.69,165.86,1,-1,-1,-1
30,13,1543.49,530.60,27.07,85.54,1,-1,-1,-1
30,12,484.81,560.57,39.30,123.04,1,-1,-1,-1
30,9,1455.67,546.92,37.82,118.27,1,-1,-1,-1
30,7,1743.24,626.83,49.17,152.00,1,-1,-1,-1
30,3,445.44,559.75,39.55,124.25,1,-1,-1,-1
30,1,1852.61,620.44,52.10,161.10,1,-1,-1,-1
31,14,598.32,570.75,20.97,66.92,1,-1,-1,-1
31,13,1546.19,518.55,32.51,101.77,1,-1,-1,-1
31,12,487.70,573.40,38.86,123.04,1,-1,-1,-1
31,9,1457.45,547.52,37.77,118.14,1,-1,-1,-1
31,7,1753.85,630.73,48.95,152.00,1,-1,-1,-1
31,3,440.17,574.08,39.93,125.43,1,-1,-1,-1
31,1,1862.96,623.91,53.22,164.40,1,-1,-1,-1
32,14,595.98,562.83,21.31,68.93,1,-1,-1,-1
32,13,1548.97,523.16,32.14,101.77,1,-1,-1,-1
32,12,484.56,568.33,38.86,123.04,1,-1,-1,-1
32,9,1462.57,552.98,37.75,118.07,1,-1,-1,-1
32,7,1761.35,634.63,48.95,152.00,1,-1,-1,-1
32,3,439.87,567.72,38.68,121.71,1,-1,-1,-1
32,1,1866.59,632.00,53.76,166.06,1,-1,-1,-1
33,14,593.42,552.44,20.93,67.93,1,-1,-1,-1
33,13,1552.88,505.39,35.07,109.89,1,-1,-1,-1
33,12,481.53,559.11,39.86,124.83,1,-1,-1,-1
33,9,1463.97,547.48,37.74,118.03,1,-1,-1,-1
33,7,1773.04,629.53,48.95,152.00,1,-1,-1,-1
33,3,439.00,559.70,38.09,119.86,1,-1,-1,-1
33,1,1872.96,620.52,53.48,166.06,1,-1,-1,-1
34,14,591.91,557.53,21.60,69.90,1,-1,-1,-1
34,13,1554.44,502.82,36.35,113.94,1,-1,-1,-1
34,12,479.20,557.59,41.68,130.33,1,-1,-1,-1
34,9,1470.53,547.98,37.74,118.02,1,-1,-1,-1
34,7,1779.22,628.34,51.76,159.85,1,-1,-1,-1
34,3,436.76,561.01,39.24,123.23,1,-1,-1,-1
34,1,1879.84,623.47,53.48,166.06,1,-1,-1,-1
35,14,590.35,547.60,21.18,69.90,1,-1,-1,-1
35,13,1563.84,515.51,31.13,98.40,1,-1,-1,-1
35,12,478.82,551.57,39.58,124.17,1,-1,-1,-1
35,9,1472.64,545.45,37.73,118.01,1,-1,-1,-1
35,7,1787.07,628.13,51.13,158.10,1,-1,-1,-1
35,3,432.73,553.01,38.33,120.62,1,-1,-1,-1
35,1,1892.61,624.45,53.48,166.06,1,-1,-1,-1
36,14,589.95,546.12,21.18,69.90,1,-1,-1,-1
36,13,1570.52,517.69,27.73,87.78,1,-1,-1,-1
36,12,474.45,551.76,40.04,125.39,1,-1,-1,-1
36,9,1479.09,544.18,37.73,118.00,1,-1,-1,-1
36,7,1799.32,628.34,52.74,162.90,1,-1,-1,-1
36,3,431.68,553.36,37.92,119.31,1,-1,-1,-1
37,14,588.73,543.01,21.18,69.90,1,-1,-1,-1
37,13,1573.09,519.42,27.26,86.14,1,-1,-1,-1
37,12,473.26,544.12,40.23,126.00,1,-1,-1,-1
37,9,1480.70,543.54,37.73,118.00,1,-1,-1,-1
37,7,1807.28,626.29,55.54,171.40,1,-1,-1,-1
37,3,428.83,545.74,39.15,122.96,1,-1,-1,-1
38,15,520.21,529.40,20.97,66.92,1,-1,-1,-1
38,14,586.70,543.41,21.18,69.90,1,-1,-1,-1
38,13,1575.85,516.33,27.71,87.76,1,-1,-1,-1
38,12,472.16,548.30,40.33,126.30,1,-1,-1,-1
38,9,1484.31,537.03,39.17,122.31,1,-1,-1,-1
38,7,1819.55,623.25,54.88,169.55,1,-1,-1,-1
38,3,424.76,550.70,38.29,120.48,1,-1,-1,-1
39,15,518.87,521.24,20.00,66.00,1,-1,-1,-1
39,14,585.76,537.87,21.18,69.90,1,-1,-1,-1
39,13,1579.78,504.30,32.86,102.88,1,-1,-1,-1
39,12,470.65,541.10,39.89,126.30,1,-1,-1,-1
39,9,1488.30,543.30,38.41,120.15,1,-1,-1,-1
39,7,1830.26,632.76,54.59,168.63,1,-1,-1,-1
39,3,424.41,544.42,37.90,119.24,1,-1,-1,-1
40,15,515.68,523.40,20.00,66.00,1,-1,-1,-1
40,13,1584.61,496.14,35.24,110.44,1,-1,-1,-1
40,12,468.42,543.32,39.89,126.30,1,-1,-1,-1
40,9,1494.02,539.32,38.07,119.08,1,-1,-1,-1
40,7,1840.75,632.32,56.47,174.26,1,-1,-1,-1
40,3,423.31,545.76,37.70,118.62,1,-1,-1,-1
41,13,1590.31,504.28,32.68,102.95,1,-1,-1,-1
41,12,465.35,541.88,40.38,126.46,1,-1,-1,-1
41,9,1500.87,544.86,37.90,118.54,1,-1,-1,-1
41,7,1847.62,630.11,59.55,183.60,1,-1,-1,-1
41,3,422.53,545.27,37.61,118.31,1,-1,-1,-1
42,15,506.00,519.00,30.00,95.00,1,-1,-1,-1
42,14,586.00,541.00,22.00,71.00,1,-1,-1,-1
42,13,1593.41,502.76,35.26,110.48,1,-1,-1,-1
42,12,468.29,548.99,37.63,118.21,1,-1,-1,-1
42,9,1503.82,546.91,37.82,118.27,1,-1,-1,-1
42,7,1859.26,634.47,57.81,178.44,1,-1,-1,-1
42,3,420.21,548.32,38.99,122.46,1,-1,-1,-1
43,15,504.76,523.70,28.14,88.93,1,-1,-1,-1
43,14,584.20,542.80,22.00,71.00,1,-1,-1,-1
43,13,1594.28,505.07,36.44,114.24,1,-1,-1,-1
43,12,464.95,552.00,37.33,118.21,1,-1,-1,-1
43,9,1509.00,540.90,39.21,122.44,1,-1,-1,-1
43,7,1872.72,641.89,57.00,177.00,1,-1,-1,-1
43,3,416.71,550.06,38.21,120.23,1,-1,-1,-1
44,15,503.92,524.92,28.08,88.93,1,-1,-1,-1
44,14,582.68,544.60,22.00,71.00,1,-1,-1,-1
44,13,1597.49,496.84,38.47,120.42,1,-1,-1,-1
44,12,458.68,552.15,39.10,122.41,1,-1,-1,-1
44,9,1511.78,543.50,38.80,121.37,1,-1,-1,-1
44,7,1884.24,642.94,57.00,177.00,1,-1,-1,-1
44,3,413.22,550.02,39.30,123.42,1,-1,-1,-1
45,15,503.05,521.61,28.08,88.93,1,-1,-1,-1
45,13,1601.82,496.59,40.99,128.13,1,-1,-1,-1
45,12,458.56,551.73,38.33,120.20,1,-1,-1,-1
45,9,1517.76,545.31,39.70,123.99,1,-1,-1,-1
45,3,414.41,549.45,38.36,120.71,1,-1,-1,-1
46,15,498.39,526.70,28.46,89.77,1,-1,-1,-1
46,13,1603.93,506.69,39.23,123.07,1,-1,-1,-1
46,12,454.42,549.47,40.95,128.02,1,-1,-1,-1
46,9,1519.61,545.46,40.12,125.30,1,-1,-1,-1
46,8,344.00,544.00,38.00,118.00,1,-1,-1,-1
46,3,410.52,551.82,37.93,119.35,1,-1,-1,-1
47,16,793.00,509.00,18.00,58.00,1,-1,-1,-1
47,15,497.92,523.35,28.35,89.77,1,-1,-1,-1
47,14,578.00,546.00,20.00,66.00,1,-1,-1,-1
47,13,1615.03,504.75,38.43,120.53,1,-1,-1,-1
47,12,455.47,551.86,39.21,123.01,1,-1,-1,-1
47,9,1526.73,552.12,38.89,121.65,1,-1,-1,-1
47,8,343.45,543.92,38.00,118.00,1,-1,-1,-1
47,3,409.06,551.59,37.72,118.68,1,-1,-1,-1
48,16,790.76,511.73,18.00,58.00,1,-1,-1,-1
48,15,493.88,528.10,28.35,89.77,1,-1,-1,-1
48,14,576.09,549.96,20.00,66.00,1,-1,-1,-1
48,13,1620.69,520.05,32.17,101.69,1,-1,-1,-1
48,12,454.51,559.21,38.42,120.51,1,-1,-1,-1
48,9,1533.49,555.00,38.31,119.82,1,-1,-1,-1
48,8,341.32,549.97,38.00,118.00,1,-1,-1,-1
48,3,406.04,553.97,40.59,127.26,1,-1,-1,-1
49,16,790.42,513.88,18.00,58.00,1,-1,-1,-1
49,14,574.43,552.13,20.00,66.00,1,-1,-1,-1
49,13,1625.60,529.84,31.30,98.58,1,-1,-1,-1
49,12,449.60,560.70,38.03,119.25,1,-1,-1,-1
49,9,1535.30,557.49,39.46,123.22,1,-1,-1,-1
49,8,340.25,550.67,38.00,118.00,1,-1,-1,-1
49,3,406.31,556.86,38.96,122.63,1,-1,-1,-1
50,14,571.00,548.00,26.00,82.00,1,-1,-1,-1
50,13,1631.65,526.75,30.81,97.03,1,-1,-1,-1
50,12,447.50,555.11,39.26,122.93,1,-1,-1,-1
50,10,642.00,533.00,28.00,88.00,1,-1,-1,-1
50,9,1537.45,555.60,39.99,124.91,1,-1,-1,-1
50,8,335.25,550.79,38.00,118.00,1,-1,-1,-1
50,3,401.97,554.09,38.24,120.31,1,-1,-1,-1
51,16,788.00,512.00,18.00,58.00,1,-1,-1,-1
51,14,569.97,549.04,25.20,79.59,1,-1,-1,-1
51,13,1634.75,517.87,34.32,107.51,1,-1,-1,-1
51,12,445.96,558.53,39.85,124.77,1,-1,-1,-1
51,10,641.48,534.56,28.00,88.00,1,-1,-1,-1
51,9,1543.89,563.16,38.83,121.46,1,-1,-1,-1
51,8,329.90,549.16,38.00,118.00,1,-1,-1,-1
51,3,400.55,559.31,37.87,119.16,1,-1,-1,-1
52,17,1601.60,504.22,28.31,88.94,1,-1,-1,-1
52,16,788.11,513.47,18.00,58.00,1,-1,-1,-1
52,14,566.99,550.39,25.76,81.22,1,-1,-1,-1
52,13,1641.05,528.42,31.13,98.23,1,-1,-1,-1
52,12,444.19,558.79,40.14,125.69,1,-1,-1,-1
52,10,640.27,535.77,28.00,88.00,1,-1,-1,-1
52,9,1550.31,568.35,38.28,119.73,1,-1,-1,-1
52,8,325.01,550.79,38.00,118.00,1,-1,-1,-1
52,3,396.58,559.40,39.13,122.88,1,-1,-1,-1
53,17,1601.90,504.90,28.00,88.00,1,-1,-1,-1
53,16,787.77,512.90,18.00,58.00,1,-1,-1,-1
53,14,565.18,553.19,25.07,79.19,1,-1,-1,-1
53,13,1642.89,517.96,34.51,108.11,1,-1,-1,-1
53,12,436.30,550.87,43.47,135.72,1,-1,-1,-1
53,9,1552.59,569.87,39.80,124.29,1,-1,-1,-1
53,8,323.71,554.90,39.44,122.31,1,-1,-1,-1
53,3,394.81,558.26,39.71,124.75,1,-1,-1,-1
54,17,1604.32,505.20,27.49,86.41,1,-1,-1,-1
54,16,788.00,512.00,18.00,58.00,1,-1,-1,-1
54,14,564.13,553.49,24.75,78.18,1,-1,-1,-1
54,13,1649.52,523.40,32.32,101.79,1,-1,-1,-1
54,12,433.74,547.72,45.05,140.73,1,-1,-1,-1
54,9,1559.21,566.80,40.16,125.45,1,-1,-1,-1
54,8,317.70,551.28,39.39,122.30,1,-1,-1,-1
54,3,391.97,558.77,38.57,121.37,1,-1,-1,-1
55,16,788.56,512.44,18.00,58.00,1,-1,-1,-1
55,14,561.12,553.74,25.54,80.52,1,-1,-1,-1
55,13,1654.20,528.26,30.23,95.37,1,-1,-1,-1
55,12,431.13,551.02,44.19,138.28,1,-1,-1,-1
55,9,1562.89,561.34,41.89,130.65,1,-1,-1,-1
55,8,312.15,551.04,39.39,122.30,1,-1,-1,-1
55,3,387.50,558.19,39.47,123.99,1,-1,-1,-1
56,16,787.09,512.10,18.00,58.00,1,-1,-1,-1
56,15,467.00,526.00,30.00,95.00,1,-1,-1,-1
56,14,553.78,538.02,33.20,103.56,1,-1,-1,-1
56,13,1657.53,529.09,30.30,95.42,1,-1,-1,-1
56,12,425.24,552.38,43.81,137.06,1,-1,-1,-1
56,9,1564.21,551.68,46.52,144.72,1,-1,-1,-1
56,8,308.05,551.77,39.39,122.30,1,-1,-1,-1
56,3,384.81,558.98,38.45,121.00,1,-1,-1,-1
57,16,786.07,510.86,18.00,58.00,1,-1,-1,-1
57,15,464.58,525.81,30.00,95.00,1,-1,-1,-1
