22,3,871.56,143.69,216.92,654.76,1,-1,-1,-1
22,2,332.17,281.69,129.93,394.76,1,-1,-1,-1
22,1,493.39,260.76,129.68,393.42,1,-1,-1,-1
23,11,1782.00,551.00,89.00,273.00,1,-1,-1,-1
23,9,1019.84,263.37,131.52,398.52,1,-1,-1,-1
23,8,704.33,362.48,40.43,125.38,1,-1,-1,-1
23,6,749.03,343.19,47.81,148.82,1,-1,-1,-1
23,4,816.03,356.48,40.03,124.29,1,-1,-1,-1
23,3,888.12,157.45,212.99,643.06,1,-1,-1,-1
23,2,338.39,283.91,128.73,391.32,1,-1,-1,-1
23,1,507.72,279.91,124.42,377.60,1,-1,-1,-1
24,11,1795.51,551.54,89.00,273.00,1,-1,-1,-1
24,9,1033.29,261.11,134.42,407.19,1,-1,-1,-1
24,8,718.00,366.36,39.19,121.69,1,-1,-1,-1
24,6,759.44,344.01,47.32,147.28,1,-1,-1,-1
24,4,822.96,357.32,41.99,130.07,1,-1,-1,-1
24,3,893.67,160.47,211.06,637.21,1,-1,-1,-1
24,2,356.78,285.02,128.16,389.60,1,-1,-1,-1
24,1,519.92,279.28,126.17,382.74,1,-1,-1,-1
25,11,1817.67,550.66,90.67,278.12,1,-1,-1,-1
25,9,1038.57,260.06,135.86,411.52,1,-1,-1,-1
25,8,732.90,371.32,38.59,119.84,1,-1,-1,-1
25,6,773.11,346.96,45.43,141.56,1,-1,-1,-1
25,4,843.07,357.75,39.94,124.03,1,-1,-1,-1
25,3,896.40,163.28,210.09,634.28,1,-1,-1,-1
25,2,361.99,282.69,132.54,402.73,1,-1,-1,-1
25,1,530.84,276.01,131.68,399.30,1,-1,-1,-1
26,9,1051.69,254.46,141.57,428.69,1,-1,-1,-1
26,8,745.24,369.91,39.73,123.23,1,-1,-1,-1
26,6,789.68,349.28,44.52,138.70,1,-1,-1,-1
26,4,859.78,359.99,38.97,121.02,1,-1,-1,-1
26,3,900.26,164.70,209.60,632.82,1,-1,-1,-1
26,2,367.88,283.13,134.70,409.29,1,-1,-1,-1
26,1,544.03,278.68,129.74,393.59,1,-1,-1,-1
27,9,1063.76,273.41,139.41,422.28,1,-1,-1,-1
27,8,759.09,375.28,38.84,120.61,1,-1,-1,-1
27,6,805.39,354.47,45.71,142.22,1,-1,-1,-1
27,4,869.09,363.09,38.97,121.02,1,-1,-1,-1
27,3,903.43,167.93,209.36,632.09,1,-1,-1,-1
27,2,387.28,283.39,135.77,412.58,1,-1,-1,-1
27,1,556.98,277.96,133.46,404.72,1,-1,-1,-1
28,9,1067.98,276.92,138.35,419.07,1,-1,-1,-1
28,8,767.02,382.16,38.42,119.31,1,-1,-1,-1
28,6,812.37,358.73,48.04,149.28,1,-1,-1,-1
28,4,876.01,368.58,38.97,121.02,1,-1,-1,-1
28,3,927.38,172.06,209.24,631.73,1,-1,-1,-1
28,2,388.73,295.17,141.31,429.22,1,-1,-1,-1
28,1,566.96,283.64,130.63,396.30,1,-1,-1,-1
29,9,1079.02,275.40,142.82,432.46,1,-1,-1,-1
29,8,772.08,386.03,39.65,122.96,1,-1,-1,-1
29,6,816.87,362.52,47.40,147.51,1,-1,-1,-1
29,4,879.11,371.20,38.97,121.02,1,-1,-1,-1
29,3,919.88,180.18,216.76,654.27,1,-1,-1,-1
29,2,387.78,297.79,144.04,437.54,1,-1,-1,-1
29,1,562.18,284.37,133.91,406.08,1,-1,-1,-1
30,9,1083.06,274.70,145.03,439.16,1,-1,-1,-1
30,8,781.59,390.12,38.80,120.48,1,-1,-1,-1
30,6,825.91,366.57,45.47,141.67,1,-1,-1,-1
30,3,918.86,176.54,220.49,665.55,1,-1,-1,-1
30,2,389.96,303.05,140.41,426.70,1,-1,-1,-1
30,1,571.99,301.46,130.86,396.98,1,-1,-1,-1
31,12,881.00,385.00,38.00,118.00,1,-1,-1,-1
31,9,1090.92,280.20,141.13,427.51,1,-1,-1,-1
31,8,788.20,394.07,39.83,123.54,1,-1,-1,-1
31,6,834.04,374.82,44.54,138.76,1,-1,-1,-1
31,3,931.69,172.56,214.78,648.45,1,-1,-1,-1
31,2,390.93,303.43,143.63,436.28,1,-1,-1,-1
31,1,575.98,303.63,129.36,392.43,1,-1,-1,-1
32,12,883.03,386.56,38.00,118.00,1,-1,-1,-1
32,9,1104.69,280.48,144.21,436.69,1,-1,-1,-1
32,8,792.44,398.39,38.89,120.77,1,-1,-1,-1
32,6,836.69,378.07,44.07,137.30,1,-1,-1,-1
32,3,934.04,198.15,211.95,639.91,1,-1,-1,-1
32,2,391.47,304.53,145.20,441.07,1,-1,-1,-1
32,1,575.67,299.65,138.27,419.15,1,-1,-1,-1
33,12,886.98,391.91,38.00,118.00,1,-1,-1,-1
33,9,1109.98,297.41,145.72,441.27,1,-1,-1,-1
33,8,798.25,398.82,41.42,128.31,1,-1,-1,-1
33,6,843.95,385.09,43.84,136.57,1,-1,-1,-1
33,3,925.80,190.72,218.11,658.36,1,-1,-1,-1
33,2,390.87,306.87,145.99,443.46,1,-1,-1,-1
33,1,574.94,300.03,142.67,432.50,1,-1,-1,-1
34,9,1117.48,301.98,141.48,428.57,1,-1,-1,-1
34,8,803.52,403.30,41.09,127.46,1,-1,-1,-1
34,6,846.22,387.77,43.72,136.20,1,-1,-1,-1
34,3,936.40,204.70,213.59,644.86,1,-1,-1,-1
34,2,390.63,327.69,141.38,429.66,1,-1,-1,-1
34,1,583.54,304.16,139.87,424.18,1,-1,-1,-1
35,13,1261.60,442.87,62.98,192.94,1,-1,-1,-1
35,9,1121.08,306.83,139.38,422.21,1,-1,-1,-1
35,8,805.38,410.32,40.96,127.03,1,-1,-1,-1
35,6,848.95,394.19,45.31,140.97,1,-1,-1,-1
35,3,947.23,224.25,204.29,616.91,1,-1,-1,-1
35,2,390.50,332.77,139.12,422.76,1,-1,-1,-1
35,1,581.57,299.53,148.86,451.09,1,-1,-1,-1
36,13,1262.88,444.78,62.49,192.47,1,-1,-1,-1
36,9,1118.01,306.98,143.34,434.04,1,-1,-1,-1
36,8,808.42,413.80,42.43,131.44,1,-1,-1,-1
36,6,848.85,394.41,47.84,148.66,1,-1,-1,-1
36,3,951.16,233.88,199.66,602.93,1,-1,-1,-1
36,2,387.83,333.20,142.98,434.31,1,-1,-1,-1
36,1,583.41,307.52,142.93,433.48,1,-1,-1,-1
37,13,1267.24,452.01,62.15,192.47,1,-1,-1,-1
37,9,1136.23,311.09,140.29,424.95,1,-1,-1,-1
37,8,811.88,419.16,41.60,129.02,1,-1,-1,-1
37,6,854.77,400.47,49.06,152.50,1,-1,-1,-1
37,3,954.23,238.63,197.34,595.94,1,-1,-1,-1
37,2,385.60,333.47,144.88,440.09,1,-1,-1,-1
37,1,577.18,324.07,145.03,439.67,1,-1,-1,-1
38,13,1268.38,459.23,62.15,192.47,1,-1,-1,-1
38,9,1139.78,334.68,129.77,393.36,1,-1,-1,-1
38,8,810.41,424.11,42.75,132.43,1,-1,-1,-1
38,6,856.90,404.60,47.91,149.12,1,-1,-1,-1
38,3,958.12,238.29,210.83,636.38,1,-1,-1,-1
38,2,383.56,334.51,145.82,442.97,1,-1,-1,-1
38,1,585.58,327.50,141.05,427.76,1,-1,-1,-1
39,13,1271.80,465.69,62.15,192.47,1,-1,-1,-1
39,12,904.00,432.00,38.00,118.00,1,-1,-1,-1
39,9,1145.74,345.00,128.91,390.62,1,-1,-1,-1
39,8,814.38,440.35,40.32,125.22,1,-1,-1,-1
39,6,857.64,413.89,47.37,147.43,1,-1,-1,-1
39,3,951.58,234.68,217.53,656.60,1,-1,-1,-1
39,2,382.58,353.67,141.30,429.42,1,-1,-1,-1
39,1,587.11,335.22,139.09,421.81,1,-1,-1,-1
40,12,904.62,438.01,38.00,118.00,1,-1,-1,-1
40,9,1144.15,343.81,138.12,418.24,1,-1,-1,-1
40,8,810.83,449.29,39.16,121.61,1,-1,-1,-1
40,6,858.72,418.25,46.96,147.43,1,-1,-1,-1
40,3,944.03,246.48,213.30,643.98,1,-1,-1,-1
40,2,379.57,357.75,144.07,437.64,1,-1,-1,-1
40,1,586.18,339.87,138.11,418.84,1,-1,-1,-1
41,12,903.92,438.71,38.00,118.00,1,-1,-1,-1
41,9,1138.64,339.53,142.68,432.05,1,-1,-1,-1
41,8,812.20,446.91,39.90,123.89,1,-1,-1,-1
41,6,858.15,423.55,47.10,146.58,1,-1,-1,-1
41,3,941.63,246.92,226.90,684.76,1,-1,-1,-1
41,2,360.43,358.95,145.42,441.75,1,-1,-1,-1
41,1,581.21,335.84,147.98,448.42,1,-1,-1,-1
42,12,903.22,444.06,38.00,118.00,1,-1,-1,-1
42,9,1143.83,357.80,135.29,409.96,1,-1,-1,-1
42,8,810.49,450.57,39.90,123.89,1,-1,-1,-1
42,6,858.26,431.12,46.97,146.16,1,-1,-1,-1
42,3,936.89,240.44,233.66,705.15,1,-1,-1,-1
42,2,352.89,356.41,151.45,459.87,1,-1,-1,-1
42,1,576.06,334.22,152.85,463.21,1,-1,-1,-1
43,12,898.83,449.21,38.00,118.00,1,-1,-1,-1
43,9,1143.29,364.05,137.58,416.76,1,-1,-1,-1
43,8,807.32,457.66,39.90,123.89,1,-1,-1,-1
43,6,856.33,438.20,45.25,141.00,1,-1,-1,-1
43,3,934.66,239.87,237.03,715.34,1,-1,-1,-1
43,2,346.25,356.08,154.43,468.94,1,-1,-1,-1
43,1,567.17,354.58,149.93,454.53,1,-1,-1,-1
44,12,897.67,451.30,38.00,118.00,1,-1,-1,-1
44,9,1138.73,364.65,138.72,420.22,1,-1,-1,-1
44,8,802.80,460.66,41.92,129.86,1,-1,-1,-1
44,6,851.57,442.17,46.08,143.37,1,-1,-1,-1
44,3,933.62,239.55,238.72,720.44,1,-1,-1,-1
44,2,336.41,352.35,161.65,490.69,1,-1,-1,-1
44,1,559.55,357.51,143.50,435.20,1,-1,-1,-1
45,12,894.18,455.72,38.00,118.00,1,-1,-1,-1
45,9,1133.48,365.63,144.31,436.98,1,-1,-1,-1
45,8,800.52,461.72,42.88,132.85,1,-1,-1,-1
45,6,848.21,444.25,48.22,149.86,1,-1,-1,-1
45,3,923.47,256.76,231.45,698.63,1,-1,-1,-1
45,2,325.67,349.45,168.14,510.19,1,-1,-1,-1
45,1,556.73,365.95,140.32,425.53,1,-1,-1,-1
46,12,883.00,454.00,40.00,126.00,1,-1,-1,-1
46,9,1119.63,383.10,140.77,426.42,1,-1,-1,-1
46,8,796.47,470.43,41.83,129.73,1,-1,-1,-1
46,6,844.76,445.93,49.26,153.10,1,-1,-1,-1
46,3,922.45,263.95,227.84,687.73,1,-1,-1,-1
46,2,309.42,379.23,161.99,491.73,1,-1,-1,-1
46,1,547.94,363.28,149.08,451.76,1,-1,-1,-1
47,12,881.96,462.59,40.44,126.31,1,-1,-1,-1
47,9,1119.58,390.02,139.03,421.14,1,-1,-1,-1
47,8,789.96,478.22,41.32,128.17,1,-1,-1,-1
47,6,836.50,453.59,49.77,154.72,1,-1,-1,-1
47,3,921.81,271.66,226.03,682.27,1,-1,-1,-1
47,2,303.11,384.41,161.99,491.73,1,-1,-1,-1
47,1,528.62,359.46,159.14,482.11,1,-1,-1,-1
48,12,878.46,469.66,39.05,122.15,1,-1,-1,-1
48,9,1113.90,394.19,143.16,433.50,1,-1,-1,-1
48,8,783.14,480.18,42.61,132.01,1,-1,-1,-1
48,6,835.17,461.04,48.26,150.23,1,-1,-1,-1
48,3,918.72,275.49,225.13,679.55,1,-1,-1,-1
48,2,290.71,384.12,168.14,510.19,1,-1,-1,-1
48,1,521.64,376.05,164.14,497.28,1,-1,-1,-1
49,12,875.59,477.37,38.39,120.08,1,-1,-1,-1
49,9,1109.38,393.82,145.20,439.68,1,-1,-1,-1
49,8,776.58,487.59,40.26,125.00,1,-1,-1,-1
49,6,829.04,469.91,47.55,147.98,1,-1,-1,-1
49,3,915.80,280.10,224.67,678.18,1,-1,-1,-1
49,2,273.78,395.55,161.99,491.73,1,-1,-1,-1
49,1,519.21,370.83,172.79,523.33,1,-1,-1,-1
50,12,864.62,481.39,38.12,120.08,1,-1,-1,-1
50,9,1106.24,394.54,146.22,442.77,1,-1,-1,-1
50,8,772.53,496.77,40.56,125.81,1,-1,-1,-1
50,6,824.04,475.15,48.96,152.16,1,-1,-1,-1
50,3,892.91,293.48,232.57,701.86,1,-1,-1,-1
50,2,267.16,415.59,161.99,491.73,1,-1,-1,-1
50,1,516.30,380.56,167.99,508.98,1,-1,-1,-1
51,12,860.14,486.34,38.12,120.08,1,-1,-1,-1
51,9,1093.75,410.66,141.73,429.31,1,-1,-1,-1
51,8,764.80,498.62,42.23,130.82,1,-1,-1,-1
51,6,817.39,476.72,51.52,159.94,1,-1,-1,-1
51,3,891.19,293.45,236.49,713.70,1,-1,-1,-1
51,2,252.40,418.09,168.14,510.19,1,-1,-1,-1
51,1,512.71,380.79,167.99,508.98,1,-1,-1,-1
52,12,860.57,493.67,38.06,119.04,1,-1,-1,-1
52,9,1094.42,416.89,139.51,422.59,1,-1,-1,-1
52,8,762.36,503.94,43.04,133.33,1,-1,-1,-1
52,6,815.40,480.64,49.09,152.84,1,-1,-1,-1
52,3,893.03,319.67,222.76,672.53,1,-1,-1,-1
52,2,238.49,427.66,161.99,491.73,1,-1,-1,-1
52,1,489.58,380.11,174.14,527.44,1,-1,-1,-1
53,12,853.91,495.78,37.79,119.04,1,-1,-1,-1
53,9,1093.31,418.08,139.71,423.19,1,-1,-1,-1
53,8,755.98,506.37,43.44,134.59,1,-1,-1,-1
53,6,812.45,485.57,49.73,154.59,1,-1,-1,-1
53,3,878.94,315.38,223.51,674.68,1,-1,-1,-1
53,2,221.63,424.12,168.14,510.19,1,-1,-1,-1
53,1,485.61,382.45,174.14,527.44,1,-1,-1,-1
54,12,850.87,498.82,37.79,119.04,1,-1,-1,-1
54,9,1092.75,418.67,139.81,423.49,1,-1,-1,-1
54,8,753.30,508.39,43.64,135.21,1,-1,-1,-1
54,6,806.20,487.29,51.90,161.15,1,-1,-1,-1
54,3,877.29,317.25,223.87,675.75,1,-1,-1,-1
54,2,215.37,427.06,168.14,510.19,1,-1,-1,-1
54,1,481.07,397.87,180.74,547.23,1,-1,-1,-1
55,12,849.71,500.92,37.79,119.04,1,-1,-1,-1
55,9,1093.03,421.71,138.55,419.68,1,-1,-1,-1
55,8,752.21,514.27,43.75,135.53,1,-1,-1,-1
55,6,803.63,487.23,52.95,164.43,1,-1,-1,-1
55,3,873.78,318.19,224.05,676.28,1,-1,-1,-1
55,2,199.44,423.35,174.74,529.98,1,-1,-1,-1
55,1,481.89,406.05,174.14,527.44,1,-1,-1,-1
56,12,848.54,502.56,37.79,119.04,1,-1,-1,-1
56,9,1093.13,422.37,137.92,417.77,1,-1,-1,-1
56,8,751.13,516.42,43.80,135.68,1,-1,-1,-1
56,6,802.31,487.85,53.47,166.07,1,-1,-1,-1
56,3,869.34,318.66,224.13,676.55,1,-1,-1,-1
56,2,194.82,426.54,174.74,529.98,1,-1,-1,-1
56,1,476.07,401.28,180.74,547.23,1,-1,-1,-1
57,9,1092.34,423.52,137.60,416.81,1,-1,-1,-1
57,8,749.82,524.18,40.85,126.84,1,-1,-1,-1
57,6,801.13,493.31,51.84,161.20,1,-1,-1,-1
57,3,863.08,317.55,224.18,676.69,1,-1,-1,-1
57,2,176.36,420.10,181.81,551.18,1,-1,-1,-1
57,1,473.58,403.66,180.74,547.23,1,-1,-1,-1
58,9,1091.94,424.09,137.44,416.34,1,-1,-1,-1
58,8,746.76,524.48,40.86,126.73,1,-1,-1,-1
58,6,802.48,495.38,51.06,158.77,1,-1,-1,-1
58,3,862.65,316.99,224.20,676.75,1,-1,-1,-1
58,2,163.89,429.22,174.74,529.98,1,-1,-1,-1
58,1,471.24,404.85,180.74,547.23,1,-1,-1,-1
59,9,1092.57,423.55,137.37,416.10,1,-1,-1,-1
59,8,745.23,524.70,42.76,132.47,1,-1,-1,-1
59,6,800.28,493.64,48.91,152.26,1,-1,-1,-1
59,3,848.14,328.21,218.74,660.40,1,-1,-1,-1
59,2,147.19,412.52,189.38,573.91,1,-1,-1,-1
59,1,449.29,404.36,180.74,547.23,1,-1,-1,-1
60,9,1086.60,421.47,143.61,434.88,1,-1,-1,-1
60,8,743.88,524.10,43.30,134.16,1,-1,-1,-1
60,6,802.59,496.94,48.50,152.26,1,-1,-1,-1
60,3,847.47,328.90,213.93,645.88,1,-1,-1,-1
60,2,138.74,446.46,181.81,551.18,1,-1,-1,-1
60,1,447.02,406.29,180.74,547.23,1,-1,-1,-1
61,9,1085.15,419.80,145.43,440.37,1,-1,-1,-1
61,8,743.72,523.26,43.58,135.00,1,-1,-1,-1
61,6,799.30,497.24,48.50,152.26,1,-1,-1,-1
61,3,847.12,333.20,211.52,638.62,1,-1,-1,-1
61,2,128.67,447.85,174.74,529.98,1,-1,-1,-1
61,1,445.88,407.25,180.74,547.23,1,-1,-1,-1
62,9,1090.23,418.02,141.33,428.12,1,-1,-1,-1
62,8,743.63,522.31,43.71,135.42,1,-1,-1,-1
62,6,797.80,496.34,48.50,152.26,1,-1,-1,-1
62,3,844.40,335.36,210.32,634.99,1,-1,-1,-1
62,2,127.44,439.23,181.81,551.18,1,-1,-1,-1
62,1,445.31,404.47,180.74,547.23,1,-1,-1,-1
63,9,1092.65,419.72,139.31,421.99,1,-1,-1,-1
63,8,743.32,516.96,43.78,135.63,1,-1,-1,-1
63,6,795.71,494.84,48.50,152.26,1,-1,-1,-1
63,3,843.05,332.65,209.72,633.18,1,-1,-1,-1
63,2,105.89,434.49,189.38,573.91,1,-1,-1,-1
63,1,439.47,396.10,187.81,568.43,1,-1,-1,-1
64,9,1088.05,421.46,143.30,433.92,1,-1,-1,-1
64,8,744.77,515.35,43.81,135.73,1,-1,-1,-1
64,6,799.00,493.94,48.50,152.26,1,-1,-1,-1
64,3,834.93,309.19,225.12,679.36,1,-1,-1,-1
64,2,100.40,446.04,181.81,551.18,1,-1,-1,-1
64,1,439.51,396.95,187.81,568.43,1,-1,-1,-1
