27,267.5,341.01,43.948,135.84,-0.48079
28,883.2,313.45,89.896,273.69,1.8886
28,1345,353,38,118,1.3489
28,1213.6,340.52,119.26,361.77,1.0695
28,988.7,286.91,127.96,387.88,0.64563
28,1596.6,355.57,96.492,293.47,0.57368
28,785,329,38,118,0.42303
28,322.64,322.64,43.948,135.84,0.27679
28,1463.1,351.89,30.49,95.47,0.12477
28,1612.5,416.87,257.92,777.76,0.10506
28,1143.5,350.65,22.623,71.869,-0.11653
28,745,369,18,58,-0.14874
28,361.12,343.97,40.871,126.61,-0.20255
28,433,337,38,118,-0.48314
29,887.42,316.17,96.492,293.47,1.9876
29,1338.6,352.54,40.871,126.61,1.2823
29,1222.9,340.41,111.14,337.41,1.0755
29,322.64,331.83,43.948,135.84,0.93421
29,988.7,286.91,127.96,387.88,0.85072
29,1605.5,338.79,103.56,314.68,0.59418
29,1612.5,416.87,257.92,777.76,0.24381
29,785,329,38,118,0.23758
29,745,373,18,58,-0.080883
29,1138,346.07,26.284,82.853,-0.081127
29,359.39,341.01,43.948,135.84,-0.19536
29,433,337,38,118,-0.43701
29,646.12,355.57,22.623,71.869,-0.49398
30,892.72,326.82,83.742,255.23,1.4705
30,1338.6,352.54,40.871,126.61,1.4332
30,988.7,286.91,127.96,387.88,1.007
30,1196.6,312.9,127.96,387.88,0.96263
30,322.64,331.83,43.948,135.84,0.56967
30,1605.5,359.91,103.56,314.68,0.54863
30,1612.5,416.87,257.92,777.76,0.26632
30,781.25,326.82,40.871,126.61,0.22467
30,352.54,343.97,40.871,126.61,0.12506
30,429.71,335.39,40.871,126.61,0.11887
30,258.23,361.12,40.871,126.61,-0.11926
30,1141.1,354.63,24.39,77.17,-0.451
30,644.92,354.63,24.39,77.17,-0.46736
31,892.72,326.82,83.742,255.23,1.6268
31,1345,361,38,118,1.4372
31,1196.6,312.9,127.96,387.88,1.0628
31,1601.6,340.52,119.26,361.77,0.82518
31,976.02,279.58,137.29,415.86,0.76935
31,322.64,331.83,43.948,135.84,0.62785
31,352.54,343.97,40.871,126.61,0.61565
31,781.25,326.82,40.871,126.61,0.35128
31,1138.6,355.57,22.623,71.869,0.096053
31,1612.5,416.87,257.92,777.76,0.056715
31,644.92,354.63,24.39,77.17,-0.010785
31,741,373,18,58,-0.07719
31,429.71,335.39,40.871,126.61,-0.22131
31,1463.1,351.89,30.49,95.47,-0.28818
32,1345,361,38,118,1.9444
32,892.72,326.82,83.742,255.23,1.5854
32,361,345,38,118,1.1013
32,1222.9,340.41,111.14,337.41,0.92568
32,1601.6,340.52,119.26,361.77,0.89194
32,988.7,286.91,127.96,387.88,0.51362
32,644.92,354.63,24.39,77.17,0.10236
32,1138.6,355.57,22.623,71.869,0.086431
32,326.82,335.39,40.871,126.61,0.075435
32,781.25,326.82,40.871,126.61,0.038451
32,249.65,361.12,40.871,126.61,-0.15536
32,1612.5,416.87,257.92,777.76,-0.25986
32,1463.1,358.39,30.49,95.47,-0.28956
32,745,373,18,58,-0.33679
33,361,345,38,118,1.7184
33,1345,361,38,118,1.6444
33,892.72,326.82,83.742,255.23,1.5933
33,1222.6,312.9,127.96,387.88,1.1121
33,976.02,279.58,137.29,415.86,0.70811
33,1605.5,359.91,103.56,314.68,0.614
33,322.64,331.83,43.948,135.84,0.51633
33,1135.8,354.63,24.39,77.17,0.0036958
33,781.25,326.82,40.871,126.61,-0.02123
33,739.69,365.42,22.623,71.869,-0.028047
33,1463.1,358.39,30.49,95.47,-0.062929
33,257,361,38,118,-0.070466
33,1612.5,364.89,257.92,777.76,-0.1356
33,644.92,354.63,24.39,77.17,-0.16575
34,892.72,326.82,83.742,255.23,1.7969
34,1345,361,38,118,1.6238
34,1222.9,340.41,111.14,337.41,1.3474
34,359.39,331.83,43.948,135.84,1.2837
34,976.02,279.58,137.29,415.86,0.59518
34,1601.6,340.52,119.26,361.77,0.18473
34,322.64,331.83,43.948,135.84,0.026926
34,1135.8,354.63,24.39,77.17,-0.045945
34,742.67,373.98,19.435,62.306,-0.06496
34,781.25,326.82,40.871,126.61,-0.10672
34,1463.1,358.39,30.49,95.47,-0.12094
34,249.12,350.2,43.948,135.84,-0.20694
34,640.22,351.72,26.284,82.853,-0.4417
35,892.72,326.82,83.742,255.23,1.9699
35,1345,361,38,118,1.4029
35,1222.9,340.41,111.14,337.41,1.328
35,361,337,38,118,1.2997
35,986.28,269.71,147.29,445.86,0.6433
35,1133.7,355.57,22.623,71.869,0.64304
35,1601.6,340.52,119.26,361.77,0.56523
35,1456.6,358.39,30.49,95.47,-0.16165
35,781.25,326.82,40.871,126.61,-0.27493
35,745,373,18,58,-0.33517
35,322.64,322.64,43.948,135.84,-0.45953
36,892.72,326.82,83.742,255.23,2.6424
36,1222.6,312.9,127.96,387.88,1.1458
36,1345,361,38,118,1.0008
36,1601.6,340.52,119.26,361.77,0.73502
36,361.12,335.39,40.871,126.61,0.45525
36,986.28,269.71,147.29,445.86,0.38503
36,1132.4,351.72,26.284,82.853,0.056579
36,741,373,18,58,0.03719
36,326.02,316.17,47.246,145.74,-0.18668
36,781.25,326.82,40.871,126.61,-0.22849
36,249.12,341.01,43.948,135.84,-0.33032
37,892.72,326.82,83.742,255.23,2.4395
37,1353,361,38,118,1.3731
37,1237.8,340.52,119.26,361.77,1.0566
37,1601.6,340.52,119.26,361.77,0.99065
37,986.28,269.71,147.29,445.86,0.52235
37,361,337,38,118,0.32776
37,1216.1,351.89,30.49,95.47,0.056962
37,740.76,368.58,20.974,66.922,0.038721
37,1132.4,351.72,26.284,82.853,0.037855
37,1456.6,358.39,30.49,95.47,-0.14518
37,249.12,350.2,43.948,135.84,-0.2961
37,326.02,316.17,47.246,145.74,-0.29941
37,779.08,326.02,47.246,145.74,-0.40982
38,883.2,313.45,89.896,273.69,2.6669
38,1237.8,340.52,119.26,361.77,1.4138
38,1607.5,363.04,111.14,337.41,1.3455
38,1353,361,38,118,0.76955
38,986.28,269.71,147.29,445.86,0.44483
38,361,337,38,118,0.19189
38,1456.6,356.18,32.822,102.47,0.022395
38,741,373,18,58,-0.040996
38,258.23,352.54,40.871,126.61,-0.095016
38,1209,337,38,118,-0.11651
38,326.02,316.17,47.246,145.74,-0.13148
38,1135.8,354.63,24.39,77.17,-0.26824
39,892.72,326.82,83.742,255.23,3.0697
39,1237.8,340.52,119.26,361.77,1.5501
39,1607.5,363.04,111.14,337.41,1.3659
39,1353,369,38,118,0.76024
39,988.7,286.91,127.96,387.88,0.55882
39,361.12,335.39,40.871,126.61,0.28141
39,730.73,351.72,26.284,82.853,0.10377
39,1456.6,364.89,30.49,95.47,-0.052548
39,322.64,322.64,43.948,135.84,-0.059957
39,247.23,335.87,47.246,145.74,-0.061003
39,1138.6,365.42,22.623,71.869,-0.24811
39,1715.8,275.37,169.48,512.45,-0.43926
40,892.72,326.82,83.742,255.23,2.5685
40,1245.5,340.41,111.14,337.41,1.2733
40,1607.5,363.04,111.14,337.41,1.2445
40,1353,369,38,118,0.88532
40,361.12,335.39,40.871,126.61,0.87804
40,988.7,286.91,127.96,387.88,0.55499
40,734.65,354.63,24.39,77.17,0.34676
40,1109,361,18,58,0.079809
40,326.82,326.82,40.871,126.61,0.009344
40,1456.6,363.15,32.822,102.47,-0.042416
40,1145.1,373.18,20.974,66.922,-0.085707
40,257.08,335.87,47.246,145.74,-0.16043
40,1715.8,309.67,169.48,512.45,-0.26778
40,1119.9,365.18,24.39,77.17,-0.44289
41,892.72,326.82,83.742,255.23,2.4924
41,1607.5,363.04,111.14,337.41,1.3065
41,1237.8,340.52,119.26,361.77,1.0699
41,986.28,269.71,147.29,445.86,0.79409
41,361.12,335.39,40.871,126.61,0.77142
41,1353,369,38,118,0.68119
41,741,377,18,58,0.17462
41,1209,345,38,118,0.16767
41,1456.6,364.89,30.49,95.47,-0.051562
41,326.82,326.82,40.871,126.61,-0.19156
41,1695.1,276.78,194.98,588.95,-0.36396
41,639.64,354.63,24.39,77.17,-0.39567
41,249.9,317.78,54.569,167.71,-0.47102
42,892.72,326.82,83.742,255.23,2.1859
42,1607.5,363.04,111.14,337.41,1.2978
42,1359.5,374.21,35.321,109.96,1.0087
42,734.65,354.63,24.39,77.17,0.84469
42,1248.6,312.9,127.96,387.88,0.67717
42,986.28,269.71,147.29,445.86,0.56647
42,361.12,335.39,40.871,126.61,0.40218
42,1456.6,363.15,32.822,102.47,0.38871
42,1209,345,38,118,0.27564
42,326.82,326.82,40.871,126.61,0.019691
42,243.79,328.24,50.78,156.34,-0.37915
43,892.72,326.82,83.742,255.23,2.105
43,1607.5,363.04,111.14,337.41,1.3014
43,361.12,335.39,40.871,126.61,0.83565
43,1359.5,374.21,35.321,109.96,0.76117
43,1222.6,312.9,127.96,387.88,0.57426
43,986.28,269.71,147.29,445.86,0.45498
43,734.65,359.91,24.39,77.17,0.42267
43,326.82,326.82,40.871,126.61,0.33945
43,257.08,345.72,47.246,145.74,-0.018203
43,1462.2,370.83,28.314,88.943,-0.34309
43,769,337,38,118,-0.48948
44,892.72,326.82,83.742,255.23,2.2062
44,1601.6,364.77,119.26,361.77,1.4856
44,1237.8,340.52,119.26,361.77,0.76411
44,734.65,354.63,24.39,77.17,0.73369
44,1361,369,38,118,0.65602
44,976.02,279.58,137.29,415.86,0.56658
44,361,337,38,118,0.28353
44,322.64,322.64,43.948,135.84,0.26327
44,634.57,351.72,26.284,82.853,0.092197
44,258.23,352.54,40.871,126.61,-0.14352
44,1107.1,356.83,19.435,62.306,-0.25234
44,1456.6,364.89,30.49,95.47,-0.35716
45,892.72,326.82,83.742,255.23,2.1417
45,1607.5,363.04,111.14,337.41,1.806
45,1248.6,312.9,127.96,387.88,0.97153
45,1361,361,38,118,0.63451
45,988.7,286.91,127.96,387.88,0.46796
45,322.64,322.64,43.948,135.84,0.45958
45,730.73,351.72,26.284,82.853,0.41746
45,361,337,38,118,0.26362
45,634.36,349.35,24.39,77.17,0.25812
45,258.31,341.01,43.948,135.84,-0.16564
45,1456.1,364.77,28.314,88.943,-0.43608
46,892.72,326.82,83.742,255.23,2.9715
46,1607.5,363.04,111.14,337.41,1.6865
46,1262.1,316.27,119.26,361.77,1.1589
46,988.7,286.91,127.96,387.88,0.65631
46,730.73,346.07,26.284,82.853,0.593
46,361,329,38,118,0.5235
46,322.64,313.45,43.948,135.84,0.20225
46,1240.1,344.36,35.321,109.96,0.13397
46,1456.1,364.77,28.314,88.943,0.076562
46,258.23,343.97,40.871,126.61,-0.13295
46,1209,337,38,118,-0.2228
46,634.57,346.07,26.284,82.853,-0.29037
46,772.68,318.24,40.871,126.61,-0.32254
47,897,321,78,238,2.8941
47,1601.6,340.52,119.26,361.77,1.6438
47,1248.6,312.9,127.96,387.88,1.2347
47,322.64,313.45,43.948,135.84,0.82316
47,986.28,269.71,147.29,445.86,0.81494
47,1361,353,38,118,0.54227
47,734.09,365.4,19.435,62.306,0.49215
47,361,329,38,118,0.31177
47,634.36,344.07,24.39,77.17,0.082243
47,769,329,38,118,-0.10715
47,1456.1,358.71,28.314,88.943,-0.12415
48,892.72,309.67,83.742,255.23,2.8209
48,1586.5,338.9,127.96,387.88,1.2315
48,1254.6,279.58,137.29,415.86,0.85231
48,322.64,313.45,43.948,135.84,0.81557
48,986.28,269.71,147.29,445.86,0.74467
48,729.81,361.12,19.435,62.306,0.47006
48,1233,329,38,118,0.28669
48,1456.6,351.89,30.49,95.47,-0.054199
48,734.76,340.8,22.623,71.869,-0.10081
48,628.91,340.41,26.284,82.853,-0.10146
48,1216.1,345.4,30.49,95.47,-0.17998
48,361,329,38,118,-0.42678
49,892.72,309.67,83.742,255.23,3.0107
49,1601.6,340.52,119.26,361.77,1.1388
49,1254.6,279.58,137.29,415.86,1.039
49,986.28,269.71,147.29,445.86,0.96694
49,729,365,18,58,0.74072
49,316.17,306.32,47.246,145.74,0.5462
49,625.48,340.52,28.314,88.943,0.52972
49,1233,329,38,118,0.28064
49,361,329,38,118,0.24741
49,734.76,340.8,22.623,71.869,0.11328
49,1456.6,351.89,30.49,95.47,-0.21704
49,1690,423.24,209.12,631.36,-0.29789
49,653.46,377.77,43.948,135.84,-0.43726
50,892.72,309.67,83.742,255.23,2.9865
50,1254.6,307.43,137.29,415.86,1.3987
50,1588.9,335.29,137.29,415.86,1.3303
50,986.28,269.71,147.29,445.86,0.85704
50,316.17,306.32,47.246,145.74,0.67896
50,1233,329,38,118,0.43108
50,725.52,361.12,19.435,62.306,0.23714
50,629.09,344.07,24.39,77.17,0.21423
50,736.17,341.01,20.974,66.922,0.17539
50,1212.8,335.29,32.822,102.47,-0.034694
50,352.54,326.82,40.871,126.61,-0.14075
50,1456.6,351.89,30.49,95.47,-0.26034
50,249.9,306.47,54.569,167.71,-0.30609
51,892.72,309.67,83.742,255.23,2.9999
51,1612.5,338.9,127.96,387.88,1.055
51,986.28,269.71,147.29,445.86,1.0411
51,1254.6,307.43,137.29,415.86,0.98143
51,1233,329,38,118,0.57131
51,316.17,306.32,47.246,145.74,0.50059
51,352.54,326.82,40.871,126.61,0.17094
51,736.17,341.01,20.974,66.922,0.11092
51,722.38,359.39,20.974,66.922,-0.0042633
51,249.9,306.47,54.569,167.71,-0.26424
51,1456.1,352.65,28.314,88.943,-0.32244
51,623.81,344.07,24.39,77.17,-0.32684
52,892.72,309.67,83.742,255.23,2.273
52,1254.6,307.43,137.29,415.86,1.1773
52,1588.9,335.29,137.29,415.86,0.8204
52,986.28,269.71,147.29,445.86,0.71522
52,322.64,313.45,43.948,135.84,0.2057
52,736.17,345.61,20.974,66.922,-0.1113
52,1456.6,345.4,30.49,95.47,-0.23374
52,625.48,340.52,28.314,88.943,-0.31623
52,249.9,306.47,54.569,167.71,-0.48938
