3,65,593,78,238,1.2728
3,1732.2,201.57,50.78,156.34,0.92988
3,1643.1,374.21,72.643,221.93,0.84138
3,325.9,234.93,62.98,192.94,0.79932
3,408.29,215.96,54.569,167.71,0.68066
3,767.08,265.65,67.644,206.93,0.67304
3,497.13,64.336,50.78,156.34,0.54001
3,521.43,159.39,54.569,167.71,0.51976
3,1589.5,243.51,58.629,179.89,0.41468
3,433.8,169.9,50.78,156.34,0.28929
3,598.14,762.35,72.643,221.93,0.24442
3,824.37,106.56,50.78,156.34,0.2085
3,295.16,91.51,54.569,167.71,0.17532
3,1596.2,23.627,54.569,167.71,0.17145
3,1807.7,207.14,58.629,179.89,0.12288
3,1703.5,364.89,62.98,192.94,0.093608
3,260.92,182.94,62.98,192.94,0.032155
3,1655.7,30.547,47.246,145.74,0.024457
3,1232.4,56.138,43.948,135.84,-0.039564
3,1011.9,846.44,89.896,273.69,-0.045062
3,887.42,119.19,47.246,145.74,-0.086546
3,1572.4,19.379,43.948,135.84,-0.099105
3,1425,25,38,118,-0.10725
3,792.96,136.76,54.569,167.71,-0.23946
3,1637.2,254.35,50.78,156.34,-0.25646
4,989.95,307.43,67.644,206.93,2.667
4,1019.6,73.754,58.629,179.89,2.4038
4,737,641,78,238,1.9596
4,1342.7,10.19,43.948,135.84,1.7675
4,1324.2,488.51,67.644,206.93,1.7329
4,1820.4,429.87,62.98,192.94,1.5577
4,1169,817,78,238,1.4464
4,832.75,299.91,62.98,192.94,1.3475
4,65,593,78,238,1.1687
4,1498.9,37.758,43.948,135.84,1.1545
4,1644.6,377.08,67.644,206.93,1.124
4,767.08,265.65,67.644,206.93,0.93049
4,522.41,158.63,58.629,179.89,0.71515
4,1700.3,363.15,67.644,206.93,0.68694
4,325.9,234.93,62.98,192.94,0.68293
4,437.53,158.63,58.629,179.89,0.68184
4,1589.5,243.51,58.629,179.89,0.68038
4,1732.2,201.57,50.78,156.34,0.65715
4,1135.6,613.07,72.643,221.93,0.61191
4,414.66,227.53,47.246,145.74,0.54469
4,1596.2,23.627,54.569,167.71,0.36271
4,887.42,119.19,47.246,145.74,0.23763
4,503.31,69.944,47.246,145.74,0.22221
4,1652.8,23.627,54.569,167.71,0.18142
4,1807.7,195.01,58.629,179.89,0.17442
4,1425,25,38,118,0.11665
4,828.33,109.34,47.246,145.74,0.080314
4,598.14,762.35,72.643,221.93,0.04036
4,267.77,195.01,58.629,179.89,-0.032848
4,1012.8,841.27,83.742,255.23,-0.10607
4,1241,57,38,118,-0.21813
4,803.26,138.23,50.78,156.34,-0.25669
4,1562.3,12.314,54.569,167.71,-0.35473
4,1702.9,180.14,72.643,221.93,-0.37876
5,995.31,316.27,58.629,179.89,2.3126
5,1019.6,73.754,58.629,179.89,2.1018
5,1169,817,78,238,1.8755
5,747.43,642.93,72.643,221.93,1.8723
5,832.75,299.91,62.98,192.94,1.6263
5,1314.7,478.71,72.643,221.93,1.5346
5,1644.6,377.08,67.644,206.93,1.4709
5,1820.4,429.87,62.98,192.94,1.4215
5,1342.7,10.19,43.948,135.84,1.3836
5,65,593,78,238,1.3527
5,325.9,234.93,62.98,192.94,1.0897
5,1501.5,43.871,40.871,126.61,0.78077
5,1703.5,364.89,62.98,192.94,0.75512
5,523.01,178.28,47.246,145.74,0.69637
5,437.53,158.63,58.629,179.89,0.67352
5,1589.5,243.51,58.629,179.89,0.63267
5,1735,195.01,58.629,179.89,0.5937
5,767.08,265.65,67.644,206.93,0.58911
5,883.47,114.14,54.569,167.71,0.32325
5,503.31,69.944,47.246,145.74,0.30201
5,267.77,195.01,58.629,179.89,0.25462
5,408.29,215.96,54.569,167.71,0.20301
5,1588.9,14.929,67.644,206.93,0.17296
5,1807.7,195.01,58.629,179.89,0.14743
5,1419.3,20.698,47.246,145.74,0.07332
5,1241,57,38,118,0.055112
5,292.02,85.88,58.629,179.89,-0.037286
5,598.14,762.35,72.643,221.93,-0.10203
5,1005.6,828.33,96.492,293.47,-0.11803
5,1664.4,35.297,40.871,126.61,-0.17205
5,803.26,138.23,50.78,156.34,-0.24564
5,828.33,109.34,47.246,145.74,-0.24744
5,1853.5,544.22,67.644,206.93,-0.25041
5,1703.5,182.94,62.98,192.94,-0.27653
6,989.95,307.43,67.644,206.93,2.5872
6,1019.6,73.754,58.629,179.89,2.4344
6,1820.4,429.87,62.98,192.94,1.8712
6,747.43,642.93,72.643,221.93,1.8612
6,1169,817,78,238,1.8091
6,1324.2,488.51,67.644,206.93,1.702
6,65,593,78,238,1.5732
6,832.75,299.91,62.98,192.94,1.522
6,1643.1,374.21,72.643,221.93,1.3837
6,325.9,234.93,62.98,192.94,1.1821
6,1342.7,10.19,43.948,135.84,1.108
6,1501.5,43.871,40.871,126.61,0.82488
6,437.53,158.63,58.629,179.89,0.78121
6,521.43,159.39,54.569,167.71,0.67308
6,767.08,265.65,67.644,206.93,0.67302
6,1586.5,247.92,62.98,192.94,0.67078
6,1700.3,363.15,67.644,206.93,0.54253
6,1572.4,19.379,43.948,135.84,0.53979
6,1605.5,32.668,50.78,156.34,0.40918
6,1710.7,182.89,58.629,179.89,0.37333
6,498.8,68.882,54.569,167.71,0.32831
6,801.3,122.26,58.629,179.89,0.2626
6,260.92,182.94,62.98,192.94,0.22878
6,598.14,762.35,72.643,221.93,0.21497
6,1807.7,207.14,58.629,179.89,0.21461
6,887.42,119.19,47.246,145.74,0.11845
6,1658.3,32.668,50.78,156.34,0.013348
6,1419.3,20.698,47.246,145.74,0.010448
6,1235.7,61.019,40.871,126.61,-0.076651
6,295.16,91.51,54.569,167.71,-0.093497
6,1853.5,544.22,67.644,206.93,-0.15481
6,1012.8,841.27,83.742,255.23,-0.24592
6,1743.3,204.65,54.569,167.71,-0.4996
7,1019.6,73.754,58.629,179.89,2.3944
7,1001.7,312.9,62.98,192.94,2.2315
7,1324.2,488.51,67.644,206.93,1.7216
7,832.75,299.91,62.98,192.94,1.6774
7,1169,817,78,238,1.6031
7,747.43,642.93,72.643,221.93,1.5749
7,65,593,78,238,1.5318
7,1643.1,374.21,72.643,221.93,1.3579
7,1820.4,429.87,62.98,192.94,1.1114
7,1342.7,10.19,43.948,135.84,1.0289
7,328.39,243.51,58.629,179.89,0.90185
7,522.41,158.63,58.629,179.89,0.89562
7,1586.5,247.92,62.98,192.94,0.87541
7,437.53,158.63,58.629,179.89,0.81592
7,1508.1,37.758,43.948,135.84,0.76792
7,1596.2,34.941,54.569,167.71,0.71663
7,498.8,68.882,54.569,167.71,0.61213
7,887.42,119.19,47.246,145.74,0.60155
7,1799.9,204.65,54.569,167.71,0.48003
7,1572.4,19.379,43.948,135.84,0.45882
7,1702.9,359.28,72.643,221.93,0.45153
7,767.08,265.65,67.644,206.93,0.38953
7,267.77,182.89,58.629,179.89,0.2447
7,1744.3,207.83,47.246,145.74,0.24148
7,598.14,762.35,72.643,221.93,0.2129
7,1709.4,193.33,54.569,167.71,0.18357
7,1853.5,544.22,67.644,206.93,0.16316
7,1419.3,20.698,47.246,145.74,0.10256
7,1658.3,32.668,50.78,156.34,0.015291
7,801.3,122.26,58.629,179.89,-0.024144
7,1012.8,841.27,83.742,255.23,-0.059279
7,1235.7,61.019,40.871,126.61,-0.060903
7,413.27,207.14,58.629,179.89,-0.077356
7,307.13,96.005,50.78,156.34,-0.24308
7,368.58,74.517,43.948,135.84,-0.25343
7,1645.8,266.93,47.246,145.74,-0.43895
8,1001.7,312.9,62.98,192.94,2.2948
8,1019.6,85.88,58.629,179.89,2.065
8,762.35,642.93,72.643,221.93,1.8924
8,822.8,293.5,67.644,206.93,1.7535
8,1169,817,78,238,1.734
8,1314.7,478.71,72.643,221.93,1.6601
8,65,593,78,238,1.5029
8,1643.1,374.21,72.643,221.93,1.4757
8,1508.1,37.758,43.948,135.84,1.0452
8,1820.4,429.87,62.98,192.94,0.99762
8,1596.2,34.941,54.569,167.71,0.98408
8,437.53,158.63,58.629,179.89,0.97243
8,1806.1,212.12,50.78,156.34,0.9302
8,325.9,234.93,62.98,192.94,0.89948
8,528.8,159.34,50.78,156.34,0.76443
8,1703.5,182.94,62.98,192.94,0.75265
8,1342.7,10.19,43.948,135.84,0.66232
8,887.42,119.19,47.246,145.74,0.63224
8,1700.3,363.15,67.644,206.93,0.6213
8,767.08,265.65,67.644,206.93,0.61422
8,497.13,64.336,50.78,156.34,0.56505
8,306.47,91.51,54.569,167.71,0.56042
8,1586.5,247.92,62.98,192.94,0.47219
8,260.92,182.94,62.98,192.94,0.45962
8,370.46,74.892,50.78,156.34,0.22518
8,1416.2,28.569,43.948,135.84,0.15029
8,1853.5,544.22,67.644,206.93,0.13984
8,801.3,122.26,58.629,179.89,0.11428
8,1572.4,19.379,43.948,135.84,0.078286
8,412.69,222.68,50.78,156.34,0.071148
8,599.94,767.08,67.644,206.93,0.012289
8,1744.3,207.83,47.246,145.74,-0.00062301
8,1658.3,32.668,50.78,156.34,-0.11686
8,1011.9,828.06,89.896,273.69,-0.13671
8,1241,57,38,118,-0.14911
9,1001.7,312.9,62.98,192.94,2.5519
9,1017.8,70.644,67.644,206.93,2.1861
9,753,625,78,238,2.044
9,1314.7,478.71,72.643,221.93,1.6835
9,822.8,293.5,67.644,206.93,1.6176
9,1169,817,78,238,1.3936
9,65,577,78,238,1.3109
9,1658.5,377.08,67.644,206.93,1.1951
9,1510.1,43.871,40.871,126.61,1.0919
9,442.23,159.39,54.569,167.71,1.0239
9,260.92,182.94,62.98,192.94,0.96522
9,1832,437.53,58.629,179.89,0.94161
9,1709.4,193.33,54.569,167.71,0.94034
9,887.42,119.19,47.246,145.74,0.82994
9,306.47,91.51,54.569,167.71,0.80184
9,520.84,143.96,62.98,192.94,0.79642
9,1605.5,43.224,50.78,156.34,0.66954
9,325.9,234.93,62.98,192.94,0.57226
9,497.13,64.336,50.78,156.34,0.51803
9,1340.5,1,47.246,145.74,0.49456
9,1589.5,255.64,58.629,179.89,0.48807
9,767.08,265.65,67.644,206.93,0.436
9,1419.3,20.698,47.246,145.74,0.4282
9,1716.5,377.89,62.98,192.94,0.41047
9,1806.1,212.12,50.78,156.34,0.31199
9,803.26,138.23,50.78,156.34,0.19095
9,1005.6,828.33,96.492,293.47,0.080179
9,1744.3,207.83,47.246,145.74,0.069173
9,1853.5,544.22,67.644,206.93,0.048069
9,1664.3,37.758,43.948,135.84,0.031132
9,416.87,169.95,62.98,192.94,0.0089568
9,370.46,74.892,50.78,156.34,-0.0044071
9,1573.9,22.112,50.78,156.34,-0.010035
9,598.14,762.35,72.643,221.93,-0.010172
9,1232.4,56.138,43.948,135.84,-0.16084
9,1645.9,276.69,43.948,135.84,-0.33962
10,1001.7,312.9,62.98,192.94,2.7672
10,753,625,78,238,2.1264
10,1027.7,78.976,62.98,192.94,2.1233
10,1324.2,488.51,67.644,206.93,1.9627
10,832.75,299.91,62.98,192.94,1.5466
10,60.714,583.21,72.643,221.93,1.2702
10,1180.4,837,72.643,221.93,1.2254
10,1510.1,43.871,40.871,126.61,1.2222
10,1825.7,432.79,67.644,206.93,1.2194
10,442.23,159.39,54.569,167.71,1.1494
10,1651.5,390.88,62.98,192.94,1.0879
10,267.77,182.89,58.629,179.89,1.0166
10,307.13,96.005,50.78,156.34,0.87914
10,340.52,243.51,58.629,179.89,0.83896
10,522.41,146.51,58.629,179.89,0.75299
10,1589.5,255.64,58.629,179.89,0.72162
10,887.42,119.19,47.246,145.74,0.66687
10,1703.5,182.94,62.98,192.94,0.60761
10,1806.1,212.12,50.78,156.34,0.57751
10,1605.5,43.224,50.78,156.34,0.47546
10,497.13,64.336,50.78,156.34,0.43781
10,1665.5,40.397,47.246,145.74,0.39932
10,414.66,217.68,47.246,145.74,0.39367
10,767.08,265.65,67.644,206.93,0.39248
10,1419.3,20.698,47.246,145.74,0.37057
10,598.14,762.35,72.643,221.93,0.32928
10,803.26,138.23,50.78,156.34,0.25312
10,1232.4,56.138,43.948,135.84,0.1396
10,1340.5,1,47.246,145.74,0.13912
10,1573.9,22.112,50.78,156.34,0.13627
10,1722.9,376.9,58.629,179.89,-0.096225
10,1742.8,212.12,50.78,156.34,-0.17504
10,1853.5,544.22,67.644,206.93,-0.37387
10,1005.6,828.33,96.492,293.47,-0.47732
11,1001.7,312.9,62.98,192.94,3.0025
11,1030.5,80.196,54.569,167.71,2.152
11,762.35,642.93,72.643,221.93,2.087
11,1324.2,488.51,67.644,206.93,1.7966
11,822.8,293.5,67.644,206.93,1.5572
11,60.714,583.21,72.643,221.93,1.3739
11,1510.1,43.871,40.871,126.61,1.3241
11,267.77,182.89,58.629,179.89,1.0189
11,1167.1,824.12,83.742,255.23,1.0083
11,1664.5,390.88,62.98,192.94,0.97038
11,1832,437.53,58.629,179.89,0.94876
11,442.23,159.39,54.569,167.71,0.87783
11,1703.5,195.94,62.98,192.94,0.84096
11,307.13,96.005,50.78,156.34,0.68736
11,1714.2,377.08,67.644,206.93,0.65158
11,340.52,231.39,58.629,179.89,0.60811
11,1806.1,212.12,50.78,156.34,0.59892
11,1605.5,43.224,50.78,156.34,0.57532
11,1586.5,247.92,62.98,192.94,0.5345
11,522.41,146.51,58.629,179.89,0.50616
11,767.08,265.65,67.644,206.93,0.47284
11,1415.5,22.112,50.78,156.34,0.41609
11,598.14,762.35,72.643,221.93,0.27886
11,1658.3,32.668,50.78,156.34,0.27324
11,497.13,64.336,50.78,156.34,0.23113
11,1742.8,212.12,50.78,156.34,0.10374
11,1184.9,641.73,67.644,206.93,0.092619
11,1235.7,61.019,40.871,126.61,0.078526
11,883.47,114.14,54.569,167.71,0.053682
11,1576.9,20.698,47.246,145.74,0.041056
11,1340.5,1,47.246,145.74,-0.021808
11,408.29,204.65,54.569,167.71,-0.061138
11,1012.8,841.27,83.742,255.23,-0.13066
11,1645.8,276.78,47.246,145.74,-0.16008
11,238.59,125.45,54.569,167.71,-0.21943
11,370.46,74.892,50.78,156.34,-0.45019
11,1859.4,559.83,62.98,192.94,-0.47017
11,806.75,104.97,62.98,192.94,-0.48917
12,1003.9,307.43,67.644,206.93,2.8645
12,762.35,642.93,72.643,221.93,2.3567
12,1031.7,73.754,58.629,179.89,2.3228
12,1324.2,488.51,67.644,206.93,1.8253
12,70.644,586.01,67.644,206.93,1.4424
12,1510.1,43.871,40.871,126.61,1.3094
12,1180.4,837,72.643,221.93,1.2579
12,822.8,293.5,67.644,206.93,1.2455
12,1664.5,390.88,62.98,192.94,1.191
12,307.13,96.005,50.78,156.34,1.1735
12,1703.5,195.94,62.98,192.94,1.0718
12,338.9,234.93,62.98,192.94,0.87941
12,267.77,182.89,58.629,179.89,0.85192
12,1833.8,453.55,54.569,167.71,0.8517
12,522.41,146.51,58.629,179.89,0.78065
12,1605.5,43.224,50.78,156.34,0.62052
12,1586.5,247.92,62.98,192.94,0.56263
12,767.08,265.65,67.644,206.93,0.54735
12,430.92,159.39,54.569,167.71,0.51008
12,1806.1,212.12,50.78,156.34,0.48528
12,599.94,767.08,67.644,206.93,0.48518
12,1415.5,22.112,50.78,156.34,0.44859
12,883.47,114.14,54.569,167.71,0.34465
12,497.13,64.336,50.78,156.34,0.23405
12,1744.3,217.68,47.246,145.74,0.2168
12,412.69,212.12,50.78,156.34,0.20881
12,1714.2,377.08,67.644,206.93,0.2031
12,1011.9,828.06,89.896,273.69,0.13937
12,1342.7,1,43.948,135.84,0.11969
12,1235.7,61.019,40.871,126.61,0.10466
12,1572.4,28.569,43.948,135.84,-0.037499
12,1658.3,43.224,50.78,156.34,-0.074834
12,243.79,127.67,50.78,156.34,-0.12688
12,1645.8,276.78,47.246,145.74,-0.26252
12,806.75,104.97,62.98,192.94,-0.31971
12,408.29,34.941,54.569,167.71,-0.36096
12,254.78,90.571,72.643,221.93,-0.48448
13,1001.2,299.57,72.643,221.93,2.4065
13,762.35,628,72.643,221.93,2.248
13,1031.7,73.754,58.629,179.89,2.1468
13,832.75,299.91,62.98,192.94,1.8668
13,1324.2,488.51,67.644,206.93,1.818
13,70.644,586.01,67.644,206.93,1.64
13,1185,833,78,238,1.5201
13,1510.1,43.871,40.871,126.61,1.0245
13,1832,449.65,58.629,179.89,1.0113
13,1703.5,195.94,62.98,192.94,0.97766
13,1658.5,391.01,67.644,206.93,0.88811
13,340.52,243.51,58.629,179.89,0.87095
13,1605.5,43.224,50.78,156.34,0.7888
13,307.13,96.005,50.78,156.34,0.71128
13,767.08,265.65,67.644,206.93,0.58055
13,1586.5,247.92,62.98,192.94,0.4875
13,267.77,182.89,58.629,179.89,0.47938
13,528.8,169.9,50.78,156.34,0.44012
13,599.94,767.08,67.644,206.93,0.29659
13,1655.8,275.37,40.871,126.61,0.23884
13,437.53,158.63,58.629,179.89,0.19733
13,887.42,129.04,47.246,145.74,0.17452
13,1658.3,43.224,50.78,156.34,0.061992
13,243.79,127.67,50.78,156.34,0.029616
13,497.13,64.336,50.78,156.34,0.018772
13,412.69,212.12,50.78,156.34,-0.024326
13,1416.2,28.569,43.948,135.84,-0.027544
13,1714.2,377.08,67.644,206.93,-0.053313
13,1806.1,212.12,50.78,156.34,-0.064767
13,1012.8,841.27,83.742,255.23,-0.073182
13,1859.4,559.83,62.98,192.94,-0.09308
13,1576.9,20.698,47.246,145.74,-0.13875
13,1185,641,78,238,-0.16086
13,1340.5,1,47.246,145.74,-0.2105
13,1232.4,56.138,43.948,135.84,-0.22788
13,806.75,104.97,62.98,192.94,-0.27662
13,1747,221.55,43.948,135.84,-0.32234
13,408.29,34.941,54.569,167.71,-0.49069
14,762.35,628,72.643,221.93,2.5187
14,1001.2,299.57,72.643,221.93,2.4033
14,1030.5,80.196,54.569,167.71,2.3629
14,822.8,293.5,67.644,206.93,1.9183
14,1324.2,488.51,67.644,206.93,1.6529
14,1184.2,824.12,83.742,255.23,1.3968
14,65,561,78,238,1.3558
14,1832,449.65,58.629,179.89,1.3019
14,1510.1,43.871,40.871,126.61,0.91975
14,1658.1,389.14,72.643,221.93,0.829
14,1605.5,43.224,50.78,156.34,0.75795
14,340.52,243.51,58.629,179.89,0.72358
14,267.77,182.89,58.629,179.89,0.70259
14,1703.5,195.94,62.98,192.94,0.58606
14,777.28,254.78,72.643,221.93,0.49132
14,599.94,767.08,67.644,206.93,0.48654
14,1665.5,40.397,47.246,145.74,0.28307
14,887.42,129.04,47.246,145.74,0.23841
14,1599.5,247.92,62.98,192.94,0.20984
14,1201.4,652.64,83.742,255.23,0.19117
14,437.53,158.63,58.629,179.89,0.11454
14,1714.2,377.08,67.644,206.93,0.082401
14,414.66,207.83,47.246,145.74,0.081463
14,522.41,146.51,58.629,179.89,0.075835
14,1754.6,215.96,54.569,167.71,0.048239
14,1795.6,207.14,58.629,179.89,0.025997
14,497.13,64.336,50.78,156.34,0.004431
14,307.13,96.005,50.78,156.34,-0.020274
14,1419.3,30.547,47.246,145.74,-0.11443
14,1241,57,38,118,-0.15506
14,1859.4,559.83,62.98,192.94,-0.27138
14,1657,281,38,118,-0.2946
14,1576.9,30.547,47.246,145.74,-0.30276
14,1012.8,824.12,83.742,255.23,-0.3056
14,813.42,98.006,58.629,179.89,-0.37477
15,1001.2,299.57,72.643,221.93,2.5857
15,1031.7,73.754,58.629,179.89,2.3358
15,762.35,628,72.643,221.93,2.2265
15,832.75,299.91,62.98,192.94,1.6949
15,1324.2,488.51,67.644,206.93,1.5645
15,65,561,78,238,1.4803
15,1510.1,43.871,40.871,126.61,1.3397
15,1185,833,78,238,1.2044
15,1605.5,43.224,50.78,156.34,1.104
15,1601.6,255.64,58.629,179.89,0.95863
15,767.08,265.65,67.644,206.93,0.7997
15,1710.7,195.01,58.629,179.89,0.61104
15,1012.8,824.12,83.742,255.23,0.5683
15,340.41,238.59,54.569,167.71,0.56178
15,532.85,168.44,47.246,145.74,0.52764
15,1665,385,78,238,0.5196
15,316.17,99.492,47.246,145.74,0.50002
15,1845.1,453.55,54.569,167.71,0.41935
15,599.94,767.08,67.644,206.93,0.31267
15,493.46,60.095,47.246,145.74,0.26862
15,267.77,182.89,58.629,179.89,0.26613
15,413.27,195.01,58.629,179.89,0.26186
15,1201,657,78,238,0.23549
15,1714.2,377.08,67.644,206.93,0.17596
15,803.26,138.23,50.78,156.34,0.16144
15,1665.5,40.397,47.246,145.74,0.075318
15,437.53,158.63,58.629,179.89,0.035377
15,249.9,125.45,54.569,167.71,0.035016
15,1241,57,38,118,-0.070139
15,1576.9,30.547,47.246,145.74,-0.13828
15,1419.3,30.547,47.246,145.74,-0.1414
15,1673,225,38,118,-0.2544
15,1799.9,215.96,54.569,167.71,-0.2827
15,887.42,129.04,47.246,145.74,-0.29582
15,1853.5,558.15,67.644,206.93,-0.35514
15,1754.6,215.96,54.569,167.71,-0.38817
16,1003.9,307.43,67.644,206.93,3.072
16,1031.7,85.88,58.629,179.89,2.3321
16,762.35,628,72.643,221.93,1.9982
16,1314.7,478.71,72.643,221.93,1.5988
16,832.75,299.91,62.98,192.94,1.5517
16,1605.5,43.224,50.78,156.34,1.4905
16,65,561,78,238,1.273
16,1185,833,78,238,1.1929
16,1510.1,43.871,40.871,126.61,1.1355
16,340.52,243.51,58.629,179.89,1.0471
16,1601.6,255.64,58.629,179.89,0.75458
16,767.08,265.65,67.644,206.93,0.67552
16,521.43,148.08,54.569,167.71,0.60723
16,1658.1,389.14,72.643,221.93,0.57539
16,1710.7,207.14,58.629,179.89,0.45125
16,599.94,767.08,67.644,206.93,0.40967
16,414.66,207.83,47.246,145.74,0.40311
16,1416.2,37.758,43.948,135.84,0.382
16,1011.9,828.06,89.896,273.69,0.36808
16,267.77,182.89,58.629,179.89,0.366
16,306.47,91.51,54.569,167.71,0.3488
16,1201,657,78,238,0.2792
16,1837.8,465.47,50.78,156.34,0.26364
16,1658.3,43.224,50.78,156.34,0.16815
16,486.03,49.503,58.629,179.89,0.16537
16,803.26,138.23,50.78,156.34,0.14198
16,1232.4,56.138,43.948,135.84,0.060116
16,430.92,159.39,54.569,167.71,0.054884
16,1714.2,377.08,67.644,206.93,-0.16357
16,887.42,129.04,47.246,145.74,-0.19585
16,1754.6,215.96,54.569,167.71,-0.26353
16,1799.9,215.96,54.569,167.71,-0.40901
16,1249,9,38,118,-0.44669
17,1031.7,85.88,58.629,179.89,2.813
17,1003.9,307.43,67.644,206.93,2.5009
17,769,625,78,238,1.8868
17,1314.7,478.71,72.643,221.93,1.8054
17,1605.5,43.224,50.78,156.34,1.7831
17,822.8,293.5,67.644,206.93,1.3832
17,1185,833,78,238,1.3383
17,1508.1,46.948,43.948,135.84,1.1115
17,75.643,568.28,72.643,221.93,1.0524
17,340.52,243.51,58.629,179.89,1.0171
17,1703.5,195.94,62.98,192.94,0.77391
17,528.8,159.34,50.78,156.34,0.72898
17,1416.2,37.758,43.948,135.84,0.65961
17,1601.6,255.64,58.629,179.89,0.61701
17,1672.5,404.94,67.644,206.93,0.61269
17,1837.2,448.86,72.643,221.93,0.55974
17,412.69,201.57,50.78,156.34,0.54863
17,767.08,265.65,67.644,206.93,0.54425
17,599.94,767.08,67.644,206.93,0.50434
17,430.92,159.39,54.569,167.71,0.40258
17,1011.9,828.06,89.896,273.69,0.33855
17,1754.6,215.96,54.569,167.71,0.33521
17,265.65,168.15,67.644,206.93,0.30318
17,1232.4,56.138,43.948,135.84,0.29469
17,1217,657,78,238,0.26941
17,1665.5,40.397,47.246,145.74,0.15908
17,316.17,99.492,47.246,145.74,0.14578
17,1714.2,377.08,67.644,206.93,-0.056615
17,887.42,129.04,47.246,145.74,-0.12616
17,1799.9,215.96,54.569,167.71,-0.18961
17,803.26,138.23,50.78,156.34,-0.34847
17,486.03,49.503,58.629,179.89,-0.36378
18,1031.7,85.88,58.629,179.89,2.5371
18,1003.9,293.5,67.644,206.93,2.4668
18,762.35,628,72.643,221.93,1.9893
18,1605.5,43.224,50.78,156.34,1.7045
18,1314.7,478.71,72.643,221.93,1.6569
18,75.643,568.28,72.643,221.93,1.3863
18,1508.1,46.948,43.948,135.84,1.3752
18,1185,833,78,238,1.3182
18,822.8,293.5,67.644,206.93,1.3181
18,1601.6,255.64,58.629,179.89,0.90656
18,1753.3,222.68,50.78,156.34,0.7622
18,340.52,243.51,58.629,179.89,0.71782
18,1710.7,195.01,58.629,179.89,0.63326
18,521.43,148.08,54.569,167.71,0.59427
18,317.78,91.51,54.569,167.71,0.58419
18,599.94,767.08,67.644,206.93,0.50842
18,1672.5,404.94,67.644,206.93,0.5053
