11,109.34,193.06,22.623,71.869,0.54761
11,409,177,38,118,0.33877
11,513,177,38,118,0.034328
12,136.76,182.02,26.284,82.853,1.1393
12,397.38,189.44,30.49,95.47,0.72116
12,102.82,187.68,26.284,82.853,0.63634
12,513,169,38,118,0.63188
12,266.87,182.02,26.284,82.853,0.51424
12,409,177,38,118,-0.044977
12,181,197,18,58,-0.19011
13,401,177,38,118,1.1279
13,104.07,176.82,28.314,88.943,0.75652
13,261.22,182.02,26.284,82.853,0.5962
13,513,169,38,118,0.39341
13,173,197,18,58,0.30742
13,136.76,176.36,26.284,82.853,0.18673
13,213,193,18,58,-0.32732
14,409,169,38,118,1.5666
14,254.42,169.95,30.49,95.47,1.2581
14,136.76,176.36,26.284,82.853,1.2392
14,108.48,182.02,26.284,82.853,0.6106
14,173,197,18,58,0.37314
14,515.45,163.91,40.871,126.61,-0.048166
15,254.42,176.45,30.49,95.47,1.3265
15,409,177,38,118,0.91694
15,136.76,182.02,26.284,82.853,0.78532
15,521,169,38,118,0.60173
15,108.48,187.68,26.284,82.853,-0.1162
16,425,177,38,118,0.7445
16,247.92,176.45,30.49,95.47,0.54114
16,104.07,182.89,28.314,88.943,0.52572
16,521,169,38,118,0.34511
16,134.38,176.82,28.314,88.943,0.33441
17,529,169,38,118,0.79076
17,433,177,38,118,0.56514
17,134.38,176.82,28.314,88.943,0.46917
17,108.48,187.68,26.284,82.853,0.3329
17,247.92,176.45,30.49,95.47,0.20868
18,441,185,38,118,1.5783
18,524.03,172.48,40.871,126.61,0.8521
18,108.48,187.68,26.284,82.853,0.79013
18,134.38,182.89,28.314,88.943,0.73
18,241.43,182.94,30.49,95.47,0.6478
18,409,177,38,118,-0.16998
18,213,197,18,58,-0.26603
18,378.26,193.92,19.435,62.306,-0.30112
19,449,185,38,118,1.2663
19,110.13,188.95,28.314,88.943,1.0306
19,137.46,176.45,30.49,95.47,0.61493
19,241,177,38,118,0.52965
19,529,177,38,118,0.1677
19,425,185,38,118,-0.21712
20,464.01,172.48,40.871,126.61,2.2426
20,537,169,38,118,0.87415
20,241,177,38,118,0.4174
20,116.19,182.89,28.314,88.943,0.40111
20,436.58,187.68,26.284,82.853,-0.18375
20,142.42,182.02,26.284,82.853,-0.22617
20,217,197,18,58,-0.23397
21,473,177,38,118,1.6445
21,237.79,175.11,32.822,102.47,0.74575
21,543.19,166.41,43.948,135.84,0.63324
21,122.26,182.89,28.314,88.943,0.39089
21,146.51,176.82,28.314,88.943,0.11134
21,436.37,182.94,30.49,95.47,-0.28017
22,233,169,38,118,1.4816
22,553,169,38,118,1.0057
22,488.05,175.6,43.948,135.84,0.43781
22,145,161,38,118,0.14829
22,442.87,182.94,30.49,95.47,-0.3014
22,395.41,185.35,19.435,62.306,-0.37616
23,569,169,38,118,0.90584
23,233,169,38,118,0.85558
23,507.69,169.9,50.78,156.34,0.52053
23,131.11,182.02,26.284,82.853,0.36354
23,449.36,182.94,30.49,95.47,0.13076
23,153,161,38,118,-0.43169
24,241,169,38,118,1.2935
24,523.01,178.28,47.246,145.74,1.0283
24,134.38,182.89,28.314,88.943,0.89577
24,570.75,166.41,43.948,135.84,0.67811
24,161.18,168.15,32.822,102.47,0.042932
24,455.86,182.94,30.49,95.47,0.0012218
25,539.36,169.9,50.78,156.34,2.1927
25,140.45,188.95,28.314,88.943,1.3073
25,241,169,38,118,1.1395
25,584.04,172.48,40.871,126.61,0.7496
25,161,169,38,118,0.26616
25,462.36,189.44,30.49,95.47,-0.0078671
26,562.4,178.28,47.246,145.74,1.2964
26,150.45,182.94,30.49,95.47,0.93285
26,241,169,38,118,0.87589
26,169,169,38,118,0.38219
26,473,177,38,118,0.3704
27,581.58,169.9,50.78,156.34,1.597
27,233,177,38,118,0.81231
27,481.54,189.04,32.822,102.47,0.26669
27,156.95,189.44,30.49,95.47,0.22436
27,561,177,38,118,-0.13849
27,180.14,172.68,35.321,109.96,-0.32985
28,233,177,38,118,1.5821
28,488.35,189.44,30.49,95.47,0.49309
28,177,169,38,118,0.43371
28,581.58,169.9,50.78,156.34,0.14698
28,157.75,180.14,35.321,109.96,-0.22113
29,232.5,172.48,40.871,126.61,1.8337
29,489,177,38,118,0.61528
29,185,169,38,118,0.55952
29,161,177,38,118,0.0043256
30,223.93,172.48,40.871,126.61,2.5739
30,497,185,38,118,0.76685
30,168.15,189.04,32.822,102.47,0.24917
30,185,169,38,118,0.17647
31,223.93,172.48,40.871,126.61,2.5717
31,169,177,38,118,0.83122
31,505,185,38,118,0.50489
31,193,169,38,118,-0.30937
32,221.55,166.41,43.948,135.84,1.546
32,172.68,180.14,35.321,109.96,0.80083
32,265,201,18,58,0.50042
32,505,177,38,118,0.32658
33,221.55,166.41,43.948,135.84,2.1612
33,180.14,180.14,35.321,109.96,1.111
33,513,177,38,118,0.65844
33,271.09,198.21,19.435,62.306,-0.32542
34,207.83,168.44,47.246,145.74,1.7415
34,185,185,38,118,1.3595
34,521,185,38,118,1.226
34,271.09,206.78,19.435,62.306,0.071009
35,207.83,168.44,47.246,145.74,2.1452
35,529,185,38,118,0.67727
35,185,185,38,118,0.24829
35,273,209,18,58,-0.24311
36,201.57,159.34,50.78,156.34,2.1565
36,537,185,38,118,1.3631
36,279.66,206.78,19.435,62.306,0.42871
37,193.33,159.39,54.569,167.71,1.7548
37,549.75,189.63,40.871,126.61,0.53211
37,288.24,206.78,19.435,62.306,0.47388
38,569,185,38,118,1.1347
38,301,205,18,58,0.72789
38,230.74,166.41,43.948,135.84,0.6157
38,207.83,168.44,47.246,145.74,0.3023
38,182.89,158.63,58.629,179.89,-0.12874
39,577,185,38,118,1.3069
39,305,205,18,58,0.9883
39,241.08,163.91,40.871,126.61,0.93095
39,206.78,163.91,40.871,126.61,-0.47957
40,257,169,38,118,1.4885
40,593,193,38,118,0.36413
40,317,209,18,58,0.24009
40,191.01,159.34,50.78,156.34,0.056972
40,481,217,18,58,-0.31179
40,232.5,181.06,40.871,126.61,-0.42456
40,541,213,18,58,-0.48347
41,275.37,163.91,40.871,126.61,1.789
41,191.01,159.34,50.78,156.34,0.63078
41,249,185,38,118,0.60261
41,331.11,202.49,19.435,62.306,-0.4651
42,257,177,38,118,2.2758
42,286.63,158.59,47.246,145.74,1.5541
42,195.01,146.51,58.629,179.89,0.94424
42,349.35,191.01,24.39,77.17,-0.43903
43,266.8,172.48,40.871,126.61,2.7447
43,296.47,158.59,47.246,145.74,1.8188
43,182.89,146.51,58.629,179.89,1.702
43,596.91,206.78,19.435,62.306,-0.18822
43,556.97,203.17,20.974,66.922,-0.43683
44,275.37,172.48,40.871,126.61,2.8565
44,182.89,146.51,58.629,179.89,2.2847
44,306.32,158.59,47.246,145.74,1.8601
44,253,209,18,58,-0.14517
44,361.12,206.78,19.435,62.306,-0.40444
44,562.61,206.78,19.435,62.306,-0.43017
45,285.88,175.6,43.948,135.84,2.3882
45,326.02,158.59,47.246,145.74,1.6196
45,182.94,143.96,62.98,192.94,1.4635
45,261,209,18,58,-0.15285
45,373.98,206.78,19.435,62.306,-0.45818
45,557,213,18,58,-0.481
46,301.1,172.48,40.871,126.61,1.9582
46,328.24,148.78,50.78,156.34,1.8501
46,168.15,140.29,67.644,206.93,1.4202
46,285,205,18,58,-0.28168
46,573,209,18,58,-0.4771
47,296.47,168.44,47.246,145.74,2.2558
47,154.22,140.29,67.644,206.93,1.192
47,338.79,148.78,50.78,156.34,1.1671
48,306.32,168.44,47.246,145.74,2.4691
48,351.72,148.08,54.569,167.71,1.9192
48,154.22,140.29,67.644,206.93,1.8427
48,271.85,197.98,22.623,71.869,0.10632
48,292.52,206.78,19.435,62.306,0.099946
48,481,205,18,58,-0.26029
49,317.68,159.34,50.78,156.34,2.8165
49,135.36,120.43,72.643,221.93,1.8682
49,363.04,148.08,54.569,167.71,1.6148
49,301,209,18,58,-0.16228
49,489,205,18,58,-0.36168
49,281,205,18,58,-0.40802
50,326.02,168.44,47.246,145.74,3.5827
50,374.35,148.08,54.569,167.71,2.7077
50,121.04,121.04,83.742,255.23,2.4228
50,305.38,206.78,19.435,62.306,-0.030879
50,281,213,18,58,-0.4286
51,340.41,159.39,54.569,167.71,2.9941
51,389.02,134.38,58.629,179.89,2.5812
51,111.28,111.28,89.896,273.69,0.94403
51,313.96,206.78,19.435,62.306,0.68181
51,288.24,206.78,19.435,62.306,-0.20586
51,506.88,198.21,19.435,62.306,-0.27585
52,338.79,159.34,50.78,156.34,3.0289
52,390.88,130.96,62.98,192.94,2.3
52,317,209,18,58,0.47032
52,103.89,121.04,83.742,255.23,0.2298
52,289,209,18,58,-0.10457
53,340.41,159.39,54.569,167.71,3.0937
53,390.88,130.96,62.98,192.94,2.1773
53,69.594,121.04,83.742,255.23,1.3605
53,317,209,18,58,0.58053
53,289,213,18,58,-0.16403
53,185,217,18,58,-0.41019
54,20.698,99.492,96.492,293.47,2.5191
54,340.52,146.51,58.629,179.89,2.3545
54,403.88,130.96,62.98,192.94,1.6279
54,313,205,18,58,-0.12042
55,338.9,143.96,62.98,192.94,2.0922
55,401.15,122.26,58.629,179.89,1.4437
55,1,92.896,89.896,273.69,1.3856
55,309,201,18,58,0.22442
55,121,205,18,58,-0.17987
56,404.94,112.43,67.644,206.93,2.0705
56,340.52,146.51,58.629,179.89,1.8914
56,513,205,18,58,0.21314
56,299.66,193.98,20.974,66.922,0.030384
56,262.9,189.39,20.974,66.922,-0.33015
56,193,201,18,58,-0.43661
56,109.34,197.98,22.623,71.869,-0.47183
57,335.29,140.29,67.644,206.93,2.0332
57,404.07,105.5,72.643,221.93,1.7319
57,104.42,197.98,22.623,71.869,0.21814
57,161,205,18,58,-0.13998
57,296.81,198.21,19.435,62.306,-0.24609
57,145,205,18,58,-0.42072
58,337,129,78,238,1.8085
58,401,113,78,238,1.6887
58,157,213,18,58,0.60151
58,99.603,206.78,19.435,62.306,0.54633
58,293,209,18,58,-0.17924
58,533,209,18,58,-0.18958
58,252.15,197.98,22.623,71.869,-0.46681
59,343.97,121.04,83.742,255.23,2.6151
59,417,97,78,238,2.1212
59,102.09,203.17,20.974,66.922,0.64192
59,296.81,202.49,19.435,62.306,0.43787
59,189,209,18,58,-0.36559
59,253.94,198.21,19.435,62.306,-0.38976
59,161,209,18,58,-0.42499
60,353,129,78,238,3.4126
60,412.56,86.742,83.742,255.23,1.8095
60,99.603,206.78,19.435,62.306,0.3681
60,161,209,18,58,-0.048017
60,185,209,18,58,-0.049378
60,252.15,197.98,22.623,71.869,-0.090802
60,297,205,18,58,-0.1022
60,537,209,18,58,-0.42779
61,361.12,121.04,83.742,255.23,3.4272
61,434.36,79.793,96.492,293.47,2.1878
61,299.66,203.17,20.974,66.922,0.59135
61,165,213,18,58,0.46768
61,141,213,18,58,-0.45227
61,102.09,207.77,20.974,66.922,-0.4915
62,368.58,92.896,89.896,273.69,2.8722
62,446.86,86.742,83.742,255.23,1.1902
62,304.26,198.58,20.974,66.922,0.25993
62,111.28,203.17,20.974,66.922,0.1586
63,381.02,85.449,103.56,314.68,2.9336
63,465.47,64.336,103.56,314.68,1.5495
63,106.68,203.17,20.974,66.922,0.25863
63,301.4,197.98,22.623,71.869,0.062155
63,193,209,18,58,-0.29376
63,146.76,206.78,19.435,62.306,-0.4047
63,169,209,18,58,-0.40835
64,394.97,99.492,96.492,293.47,2.6866
64,461.78,49.503,119.26,361.77,1.4962
64,163.91,206.78,19.435,62.306,0.35338
64,301.1,202.49,19.435,62.306,0.15479
64,104.42,202.91,22.623,71.869,0.13042
64,253.71,198.58,20.974,66.922,-0.1327
65,402.13,85.449,103.56,314.68,2.2179
65,498.8,46.255,111.14,337.41,1.9303
65,299.66,198.58,20.974,66.922,0.63862
65,101,213,18,58,-0.012745
65,161,209,18,58,-0.44349
66,413.27,73.754,119.26,361.77,2.4138
66,510.28,49.503,119.26,361.77,1.9955
66,301.1,202.49,19.435,62.306,0.35773
66,184.79,203.17,20.974,66.922,0.027064
66,157,209,18,58,-0.31523
66,90.727,201.57,24.39,77.17,-0.40811
67,442.87,52.984,127.96,387.88,2.82
67,520.84,26.992,127.96,387.88,1.2062
67,299.66,203.17,20.974,66.922,0.048778
67,90.727,201.57,24.39,77.17,0.028383
67,185.35,206.78,19.435,62.306,-0.058262
67,159.62,211.07,19.435,62.306,-0.48473
68,448.86,30.857,147.29,445.86,2.5802
68,413.27,188.95,28.314,88.943,0.75176
68,299.66,198.58,20.974,66.922,0.18498
68,89.642,197.98,22.623,71.869,0.037122
69,474.58,28.858,137.29,415.86,1.9613
69,413.27,188.95,28.314,88.943,0.73605
69,301.1,202.49,19.435,62.306,0.43561
69,90.727,201.57,24.39,77.17,0.34088
69,129.65,207.77,20.974,66.922,-0.16026
70,508.57,30.857,147.29,445.86,1.5315
70,413.27,201.07,28.314,88.943,1.213
70,85.449,212.12,24.39,77.17,0.86744
70,299.66,212.36,20.974,66.922,0.79088
70,232.5,215.35,19.435,62.306,-0.18773
70,193.98,216.96,20.974,66.922,-0.47494
71,403.88,202.44,30.49,95.47,1.4281
71,296.57,212.12,24.39,77.17,1.0897
71,148.03,221.55,20.974,66.922,0.069387
71,79.793,217.68,22.623,71.869,-0.025067
72,296.47,207.83,22.623,71.869,1.3379
72,407.21,201.07,28.314,88.943,0.90869
72,74.892,206.84,24.39,77.17,0.029507
72,171.01,212.36,20.974,66.922,-0.237
72,146.76,215.35,19.435,62.306,-0.2565
73,419.34,188.95,28.314,88.943,1.2027
73,306.32,193.06,22.623,71.869,0.72753
73,153.66,197.98,22.623,71.869,0.13093
73,85.853,193.33,26.284,82.853,-0.005226
73,180.2,198.58,20.974,66.922,-0.044831
73,233,201,18,58,-0.21617
73,541.17,198.21,19.435,62.306,-0.37812
74,157.22,216.96,20.974,66.922,1.134
74,411.9,189.04,32.822,102.47,1.0913
74,306.32,207.83,22.623,71.869,0.74956
74,85.449,206.84,24.39,77.17,0.14552
74,178.28,212.76,22.623,71.869,-0.21338
74,486.58,212.12,24.39,77.17,-0.45231
75,411.9,182.07,32.822,102.47,1.685
75,79.817,195.01,28.314,88.943,0.93655
75,306.32,197.98,22.623,71.869,0.30686
75,152.63,207.77,20.974,66.922,0.29107
75,180.2,207.77,20.974,66.922,-0.12798
75,193.98,207.77,20.974,66.922,-0.20466
75,124.11,202.91,22.623,71.869,-0.30526
76,409,161,38,118,1.3909
76,79.817,182.89,28.314,88.943,0.6445
76,307.13,180.45,24.39,77.17,0.5914
76,152.63,193.98,20.974,66.922,0.098558
76,198.58,189.39,20.974,66.922,-0.27
76,543.19,184.79,20.974,66.922,-0.42752
76,221.55,189.39,20.974,66.922,-0.453
76,120.46,193.98,20.974,66.922,-0.48382
77,409,169,38,118,1.1682
77,300.81,187.68,26.284,82.853,0.83795
77,148.78,191.01,24.39,77.17,0.29477
77,73.754,188.95,28.314,88.943,0.268
77,557,197,18,58,-0.068339
77,193.92,198.21,19.435,62.306,-0.21999
77,483.61,197.98,22.623,71.869,-0.29856
77,541,197,18,58,-0.33382
77,217,201,18,58,-0.37942
77,237,201,18,58,-0.38661
78,409,177,38,118,1.2133
78,301.85,196.29,24.39,77.17,0.6176
78,74.539,198.99,26.284,82.853,0.16797
78,541.17,202.49,19.435,62.306,-0.12483
78,197,209,18,58,-0.13311
78,217,209,18,58,-0.1905
78,148.08,193.33,26.284,82.853,-0.23328
79,403.99,172.48,40.871,126.61,1.8013
79,300.81,193.33,26.284,82.853,0.70408
79,193.92,206.78,19.435,62.306,0.096934
79,212.36,203.17,20.974,66.922,0.054362
79,67.692,201.07,28.314,88.943,-0.23738
79,237,213,18,58,-0.24862
79,142.42,193.33,26.284,82.853,-0.26833
79,503.31,193.06,22.623,71.869,-0.31245
79,557,205,18,58,-0.43496
79,538.59,198.58,20.974,66.922,-0.48044
80,401,169,38,118,2.1125
80,296.57,196.29,24.39,77.17,1.0469
80,61.629,195.01,28.314,88.943,0.31241
80,553,205,18,58,0.078444
80,536.89,198.21,19.435,62.306,0.034109
80,188.13,197.98,22.623,71.869,-0.043689
80,233,209,18,58,-0.14981
80,465.47,201.57,24.39,77.17,-0.15382
80,138.23,201.57,24.39,77.17,-0.21633
80,498.38,188.13,22.623,71.869,-0.2969
81,395.41,172.48,40.871,126.61,1.7384
81,295.16,198.99,26.284,82.853,0.74252
81,228.22,211.07,19.435,62.306,0.48406
81,89,169,38,118,0.39213
81,460.19,206.84,24.39,77.17,0.17461
81,188.13,202.91,22.623,71.869,0.0069246
81,534,203.17,20.974,66.922,-0.047985
81,52.984,195.94,30.49,95.47,-0.10854
81,134.38,195.01,28.314,88.943,-0.13337
81,547.63,197.98,22.623,71.869,-0.30664
81,497.24,198.58,20.974,66.922,-0.39912
82,393,185,38,118,1.8329
82,291.29,206.84,24.39,77.17,1.1942
82,185.73,206.84,24.39,77.17,0.58608
82,229,217,18,58,0.48942
82,49,193,38,118,0.43859
82,127.67,212.12,24.39,77.17,0.33566
82,491.86,201.57,24.39,77.17,-0.06802
82,549.75,215.35,19.435,62.306,-0.089883
82,459.72,232.5,19.435,62.306,-0.21132
82,532.6,215.35,19.435,62.306,-0.37184
82,81,177,38,118,-0.45147
83,395.41,181.06,40.871,126.61,2.1316
83,292.02,201.07,28.314,88.943,0.98422
83,49,185,38,118,0.24781
83,232.5,215.35,19.435,62.306,0.15542
83,191.01,206.84,24.39,77.17,-0.0081444
83,497.13,201.57,24.39,77.17,-0.11652
83,538.59,212.36,20.974,66.922,-0.12232
83,131.11,210.3,26.284,82.853,-0.36972
83,464.86,210.3,26.284,82.853,-0.37327
83,552.55,207.83,22.623,71.869,-0.43946
84,401,185,38,118,1.9754
84,57,193,38,118,0.91028
84,298.08,201.07,28.314,88.943,0.55137
84,507.69,201.57,24.39,77.17,0.19024
84,543.19,212.36,20.974,66.922,0.045046
84,236.79,219.64,19.435,62.306,-0.062726
84,557.48,207.83,22.623,71.869,-0.28298
84,476.87,211.07,19.435,62.306,-0.33156
84,193.33,204.65,26.284,82.853,-0.34227
84,165.05,204.65,26.284,82.853,-0.35391
84,461.78,213.2,28.314,88.943,-0.44933
85,403.99,181.06,40.871,126.61,1.5066
85,57,185,38,118,0.90532
85,306.47,198.99,26.284,82.853,0.89344
85,241,213,18,58,0.73174
85,507.69,196.29,24.39,77.17,0.31921
85,476.87,206.78,19.435,62.306,0.017014
85,198.58,207.77,20.974,66.922,-0.1148
85,552.55,202.91,22.623,71.869,-0.29816
85,465.47,212.12,24.39,77.17,-0.34261
85,96.005,206.84,24.39,77.17,-0.38361
85,569,213,18,58,-0.4983
86,403.99,172.48,40.871,126.61,1.7326
86,310.21,195.01,28.314,88.943,1.6729
86,65,185,38,118,0.99063
86,245,213,18,58,0.72501
86,556.97,203.17,20.974,66.922,0.19643
86,204.65,198.99,26.284,82.853,0.088938
86,170.71,198.99,26.284,82.853,0.084338
86,518.25,191.01,24.39,77.17,-0.089425
86,577,209,18,58,-0.099717
86,89,177,38,118,-0.37534
86,465.47,212.12,24.39,77.17,-0.38005
86,483.45,203.17,20.974,66.922,-0.41915
86,142.42,204.65,26.284,82.853,-0.45035
87,403.99,172.48,40.871,126.61,1.7962
87,65,185,38,118,1.5101
87,312.13,198.99,26.284,82.853,1.2137
87,204.65,198.99,26.284,82.853,0.79416
87,245,213,18,58,0.69957
87,515.77,187.68,26.284,82.853,0.2623
87,485.44,202.49,19.435,62.306,0.2235
87,170.76,201.07,28.314,88.943,0.21103
87,557.48,197.98,22.623,71.869,-0.12767
87,575.47,206.78,19.435,62.306,-0.48817
88,403.99,172.48,40.871,126.61,2.3041
88,61.019,181.06,40.871,126.61,1.763
88,312.13,193.33,26.284,82.853,0.94271
88,245,209,18,58,0.71086
88,204.65,193.33,26.284,82.853,0.51245
88,464.01,223.93,19.435,62.306,0.32216
88,481.15,202.49,19.435,62.306,0.11808
88,164.7,195.01,28.314,88.943,0.00073542
88,557.48,197.98,22.623,71.869,-0.044023
88,515.77,187.68,26.284,82.853,-0.076653
88,575.47,206.78,19.435,62.306,-0.10579
88,134.38,201.07,28.314,88.943,-0.21533
89,57,177,38,118,2.3508
89,396.15,166.41,43.948,135.84,2.0485
89,312.13,193.33,26.284,82.853,0.84621
89,245,209,18,58,0.53546
89,204.65,193.33,26.284,82.853,0.49952
89,459.21,204.65,26.284,82.853,0.39743
89,481.15,202.49,19.435,62.306,0.3518
89,164.7,195.01,28.314,88.943,0.28286
89,515.77,187.68,26.284,82.853,0.23896
89,557.48,197.98,22.623,71.869,-0.0022176
90,57,177,38,118,2.031
90,483.45,203.17,20.974,66.922,1.4202
90,403.99,172.48,40.871,126.61,1.1648
90,312.9,189.44,30.49,95.47,0.77136
90,515.77,193.33,26.284,82.853,0.25528
90,453.69,202.97,32.822,102.47,0.25504
90,206.84,201.57,24.39,77.17,0.24788
90,245.36,211.07,19.435,62.306,0.12866
90,561.56,203.17,20.974,66.922,-0.15899
90,133.32,189.04,32.822,102.47,-0.21883
90,170.71,198.99,26.284,82.853,-0.22927
90,579.94,207.77,20.974,66.922,-0.38608
91,57,177,38,118,1.9405
91,312.9,189.44,30.49,95.47,0.89743
91,396.15,175.6,43.948,135.84,0.88352
91,483.61,202.91,22.623,71.869,0.67272
91,244.52,207.77,20.974,66.922,0.20505
91,449.65,207.14,28.314,88.943,0.15385
91,515.77,193.33,26.284,82.853,0.072577
91,169.95,195.94,30.49,95.47,-0.0012497
91,204.65,198.99,26.284,82.853,-0.0027638
91,130.96,195.94,30.49,95.47,-0.35059
91,584.04,211.07,19.435,62.306,-0.39219
92,395.41,181.06,40.871,126.61,1.5474
92,52.445,181.06,40.871,126.61,1.3916
92,316.27,195.01,28.314,88.943,0.91765
92,483.45,207.77,20.974,66.922,0.80288
92,242.3,207.83,22.623,71.869,0.62958
92,516.34,195.01,28.314,88.943,0.37488
92,442.87,208.94,30.49,95.47,0.16447
92,163.45,195.94,30.49,95.47,0.018157
92,207.14,201.07,28.314,88.943,-0.19945
92,562.4,207.83,22.623,71.869,-0.31793
92,581,217,18,58,-0.43015
92,130.96,195.94,30.49,95.47,-0.46292
93,46.948,175.6,43.948,135.84,1.705
93,403.99,181.06,40.871,126.61,1.2953
93,319.4,189.44,30.49,95.47,1.1076
93,249.12,207.77,20.974,66.922,0.87168
93,447.89,210.3,26.284,82.853,0.24812
93,207.14,195.01,28.314,88.943,0.11254
93,489.73,206.78,19.435,62.306,0.10848
93,523.53,196.29,24.39,77.17,0.098279
93,566.16,207.77,20.974,66.922,0.081925
93,161,185,38,118,-0.23255
93,89,217,18,58,-0.37546
93,129,185,38,118,-0.43804
94,57,177,38,118,1.6488
94,403.99,172.48,40.871,126.61,1.2237
94,215.43,189.44,30.49,95.47,1.1918
94,449.36,202.44,30.49,95.47,1.0928
94,494.02,202.49,19.435,62.306,0.90687
94,253.71,207.77,20.974,66.922,0.79161
94,325.9,189.44,30.49,95.47,0.56936
94,532.74,187.68,26.284,82.853,0.017375
94,97,213,18,58,-0.089982
94,576.31,196.29,24.39,77.17,-0.30064
94,596.91,206.78,19.435,62.306,-0.31858
94,169.95,189.44,30.49,95.47,-0.32905
95,405.34,166.41,43.948,135.84,1.2926
95,332.4,182.94,30.49,95.47,1.0334
95,534.53,182.89,28.314,88.943,0.74462
95,498.38,197.98,22.623,71.869,0.66282
95,219.26,195.01,28.314,88.943,0.37986
95,442.87,202.44,30.49,95.47,0.21639
95,258.23,206.78,19.435,62.306,-0.0087179
95,169,185,38,118,-0.061079
95,601.19,202.49,19.435,62.306,-0.34483
96,402.13,159.34,50.78,156.34,1.5447
96,328.39,188.95,28.314,88.943,1.1715
96,493.46,197.98,22.623,71.869,1.1253
96,253.94,206.78,19.435,62.306,0.29445
96,441,193,38,118,0.242
96,215.43,189.44,30.49,95.47,0.20317
96,528.47,182.89,28.314,88.943,0.1933
96,49,177,38,118,0.0052095
96,161,185,38,118,-0.093026
96,596.87,197.98,22.623,71.869,-0.32798
96,576.31,191.01,24.39,77.17,-0.48834
97,394.97,158.59,47.246,145.74,1.3585
97,488.05,198.58,20.974,66.922,1.1308
97,321,177,38,118,0.87135
97,527.09,182.02,26.284,82.853,0.53877
97,249.12,203.17,20.974,66.922,0.52169
97,593,205,18,58,-0.31632
97,432.79,196,32.822,102.47,-0.39502
98,391.57,159.34,50.78,156.34,1.2928
98,321,177,38,118,1.1892
98,520.84,182.94,30.49,95.47,1.1426
98,153,185,38,118,0.31826
98,483.45,203.17,20.974,66.922,0.23751
98,589.13,203.17,20.974,66.922,-0.10034
99,385.67,148.08,54.569,167.71,1.7049
99,321,177,38,118,1.2829
99,520.84,182.94,30.49,95.47,0.33159
99,481.3,196.29,24.39,77.17,0.17642
99,430.92,204.65,26.284,82.853,-0.34593
100,374.35,159.39,54.569,167.71,1.6966
100,18.148,69.594,83.742,255.23,0.16684
100,514.34,182.94,30.49,95.47,0.12025
