13,222.68,460.19,24.39,77.17,0.46972
13,481,465,38,118,-0.24201
13,1222.6,442.87,62.98,192.94,-0.35052
14,789.83,464.01,40.871,126.61,2.0923
14,221.55,465.07,20.974,66.922,0.63714
14,481.15,455.43,40.871,126.61,-0.054792
14,1222.6,442.87,62.98,192.94,-0.35926
14,1040.7,455.86,62.98,192.94,-0.39116
15,789.83,464.01,40.871,126.61,1.3361
15,221.55,465.07,20.974,66.922,0.59547
15,736.17,451.29,43.948,135.84,0.28626
15,1045.7,460.65,67.644,206.93,0.050222
15,481.15,464.01,40.871,126.61,-0.22157
15,1222.6,442.87,62.98,192.94,-0.26685
16,789.83,455.43,40.871,126.61,1.6243
16,736.17,460.48,43.948,135.84,1.1207
16,489,465,38,118,0.57252
16,221.55,465.07,20.974,66.922,0.29215
16,1053.7,455.86,62.98,192.94,-0.03198
16,1222.6,442.87,62.98,192.94,-0.12251
16,1288.8,465.47,50.78,156.34,-0.26909
17,789.83,455.43,40.871,126.61,1.8747
17,489.73,455.43,40.871,126.61,1.2322
17,219.64,464.01,19.435,62.306,0.54259
17,1053.7,455.86,62.98,192.94,0.32523
17,736.17,460.48,43.948,135.84,0.14909
17,1222.6,442.87,62.98,192.94,-0.35868
18,789.83,464.01,40.871,126.61,2.092
18,489.73,455.43,40.871,126.61,1.545
18,1059.6,446.72,67.644,206.93,0.61436
18,221.55,465.07,20.974,66.922,0.077627
18,739.69,454.06,47.246,145.74,-0.021232
18,1222.6,442.87,62.98,192.94,-0.27409
19,791.3,460.48,43.948,135.84,2.1783
19,489,457,38,118,0.91521
19,217.68,463.91,22.623,71.869,0.77877
19,1059.6,446.72,67.644,206.93,0.64249
19,738.38,464.01,40.871,126.61,0.43764
19,1222.6,442.87,62.98,192.94,-0.36554
19,1793,561.56,43.948,135.84,-0.40956
20,791.3,460.48,43.948,135.84,2.139
20,489.73,455.43,40.871,126.61,1.251
20,217.68,463.91,22.623,71.869,1.1507
20,1060.9,433.93,72.643,221.93,0.27588
20,736.17,451.29,43.948,135.84,0.20356
20,1222.6,442.87,62.98,192.94,-0.36968
21,489.73,455.43,40.871,126.61,2.218
21,216.96,465.07,20.974,66.922,1.3188
21,788.93,454.06,47.246,145.74,1.2905
21,1073.5,446.72,67.644,206.93,0.55044
21,745.36,451.29,43.948,135.84,-0.10557
22,791.3,451.29,43.948,135.84,1.7316
22,497,457,38,118,1.486
22,216.96,465.07,20.974,66.922,1.1818
22,1073.5,446.72,67.644,206.93,0.37146
22,745.36,460.48,43.948,135.84,0.21447
22,1288.8,465.47,50.78,156.34,-0.3248
23,798.4,455.43,40.871,126.61,1.5891
23,497,457,38,118,1.3813
23,216.96,465.07,20.974,66.922,0.61486
23,1073.5,446.72,67.644,206.93,0.30918
23,745.36,451.29,43.948,135.84,0.22935
23,1222.6,442.87,62.98,192.94,-0.40543
24,798.4,464.01,40.871,126.61,1.3135
24,498.3,455.43,40.871,126.61,0.83004
24,746.95,464.01,40.871,126.61,0.58501
24,1079.7,455.86,62.98,192.94,0.52108
24,216.96,465.07,20.974,66.922,-0.13623
24,721,473,38,118,-0.25745
25,798.78,454.06,47.246,145.74,1.2419
25,498.3,455.43,40.871,126.61,0.96667
25,1087.4,446.72,67.644,206.93,0.48121
25,746.95,464.01,40.871,126.61,0.080164
25,216.96,465.07,20.974,66.922,-0.15747
25,1222.6,442.87,62.98,192.94,-0.21976
26,498.3,455.43,40.871,126.61,0.8207
26,1092.7,455.86,62.98,192.94,0.62486
26,800.49,460.48,43.948,135.84,0.5276
26,746.95,464.01,40.871,126.61,0.23831
26,212.76,458.99,22.623,71.869,-0.34719
26,1222.6,442.87,62.98,192.94,-0.49083
27,800.49,460.48,43.948,135.84,1.6314
27,498.3,455.43,40.871,126.61,0.66787
27,746.95,464.01,40.871,126.61,0.23439
27,1087.4,460.65,67.644,206.93,0.048215
27,1222.6,442.87,62.98,192.94,-0.26733
27,212.76,458.99,22.623,71.869,-0.2899
27,1279.4,464.86,54.569,167.71,-0.33015
28,798.78,454.06,47.246,145.74,1.9467
28,1101.4,460.65,67.644,206.93,0.62619
28,505,457,38,118,0.37027
28,745.36,460.48,43.948,135.84,0.36485
28,1222.6,442.87,62.98,192.94,-0.034989
29,800.49,460.48,43.948,135.84,1.9906
29,745.36,460.48,43.948,135.84,0.20363
29,505,457,38,118,0.12169
29,1101.4,460.65,67.644,206.93,0.0015866
29,1222.6,442.87,62.98,192.94,-0.13833
29,212.76,458.99,22.623,71.869,-0.39442
30,806.97,464.01,40.871,126.61,2.1972
30,1105.7,448.86,72.643,221.93,0.61008
30,749.54,454.06,47.246,145.74,0.28293
30,505,457,38,118,0.21583
30,1225.7,449.65,58.629,179.89,-0.32932
30,1288.8,465.47,50.78,156.34,-0.36801
31,806.97,464.01,40.871,126.61,2.237
31,1120.6,448.86,72.643,221.93,0.42668
31,754.55,460.48,43.948,135.84,0.13322
31,505,457,38,118,-0.12419
31,1225.7,449.65,58.629,179.89,-0.40979
31,1288.8,465.47,50.78,156.34,-0.47262
32,806.97,464.01,40.871,126.61,1.6236
32,1120.6,448.86,72.643,221.93,1.3873
32,754.55,451.29,43.948,135.84,0.4105
32,505,457,38,118,0.24628
32,1225.7,449.65,58.629,179.89,-0.20037
33,809.68,460.48,43.948,135.84,1.9592
33,1129.2,460.65,67.644,206.93,0.63362
33,505,457,38,118,-0.29877
33,1225.7,449.65,58.629,179.89,-0.3498
33,613,505,18,58,-0.45632
34,809.68,460.48,43.948,135.84,1.8986
34,1135.6,448.86,72.643,221.93,0.73918
34,506.43,451.29,43.948,135.84,0.42254
34,755.53,455.43,40.871,126.61,0.19409
34,1225.7,449.65,58.629,179.89,-0.25267
35,809.68,460.48,43.948,135.84,2.0016
35,513,457,38,118,0.96747
35,755.53,455.43,40.871,126.61,0.94997
35,1135.6,448.86,72.643,221.93,0.77256
35,207.83,458.99,22.623,71.869,-0.21625
35,1225.7,449.65,58.629,179.89,-0.37741
36,808.63,454.06,47.246,145.74,1.8404
36,1135.6,448.86,72.643,221.93,1.1401
36,755.53,455.43,40.871,126.61,0.66464
36,513,457,38,118,0.46237
36,1813.2,434.36,96.492,293.47,-0.062074
36,1225.7,449.65,58.629,179.89,-0.29511
36,730.73,470.52,26.284,82.853,-0.3759
37,808.63,454.06,47.246,145.74,1.9255
37,1135.6,448.86,72.643,221.93,0.84755
37,513,457,38,118,0.23882
37,203.17,460.48,20.974,66.922,0.075254
38,815.55,464.01,40.871,126.61,2.3842
38,1135.6,448.86,72.643,221.93,1.6065
38,763.74,451.29,43.948,135.84,0.61629
38,513,457,38,118,0.14955
38,202.91,458.99,22.623,71.869,0.021711
38,1222.6,442.87,62.98,192.94,-0.26361
38,1813.2,434.36,96.492,293.47,-0.28897
38,1274.6,455.86,62.98,192.94,-0.46058
39,815.55,464.01,40.871,126.61,2.3031
39,759.38,454.06,47.246,145.74,0.58942
39,1150.5,448.86,72.643,221.93,0.39033
39,1802.2,442.1,89.896,273.69,0.10127
39,515.45,455.43,40.871,126.61,0.036643
39,202.91,458.99,22.623,71.869,0.020577
39,1222.6,442.87,62.98,192.94,-0.030696
39,728.54,467.84,28.314,88.943,-0.13031
40,815.55,464.01,40.871,126.61,2.1339
40,1157.1,460.65,67.644,206.93,1.5002
40,201.57,454.91,24.39,77.17,0.15998
40,515.45,455.43,40.871,126.61,0.14134
40,763.74,460.48,43.948,135.84,0.1022
40,730.73,470.52,26.284,82.853,0.099542
40,1795.5,423.24,103.56,314.68,-0.15424
40,1222.9,453.55,54.569,167.71,-0.47266
41,818.87,460.48,43.948,135.84,2.3937
41,1165.4,448.86,72.643,221.93,1.4553
41,521,457,38,118,0.23634
41,1784.4,446.86,83.742,255.23,0.031806
41,763.74,460.48,43.948,135.84,-0.067228
41,728.78,468.86,30.49,95.47,-0.21511
42,818.87,460.48,43.948,135.84,2.0873
42,1165.4,448.86,72.643,221.93,1.0537
42,763.74,460.48,43.948,135.84,0.43275
42,521,457,38,118,0.35728
42,1767.3,446.86,83.742,255.23,0.32298
42,728.78,468.86,30.49,95.47,-0.026859
42,197.98,458.99,22.623,71.869,-0.14324
43,818.87,460.48,43.948,135.84,2.291
43,1165.4,448.86,72.643,221.93,0.9356
43,1767.3,446.86,83.742,255.23,0.6255
43,763.74,460.48,43.948,135.84,0.2931
43,728.78,468.86,30.49,95.47,-0.028449
43,521,457,38,118,-0.27004
44,818.87,460.48,43.948,135.84,1.6277
44,1165.4,448.86,72.643,221.93,0.49574
44,763.74,460.48,43.948,135.84,0.38988
44,734.65,476.02,24.39,77.17,0.087744
44,1750.1,446.86,83.742,255.23,-0.0109
44,521,457,38,118,-0.22877
44,1288.8,465.47,50.78,156.34,-0.33449
45,818.48,454.06,47.246,145.74,1.5478
45,763.74,460.48,43.948,135.84,0.41612
45,1180.4,448.86,72.643,221.93,0.095048
45,734.65,476.02,24.39,77.17,0.012802
45,524.03,455.43,40.871,126.61,-0.053723
46,818.87,460.48,43.948,135.84,1.4229
46,1180.4,448.86,72.643,221.93,0.52551
46,772.93,460.48,43.948,135.84,0.43322
46,730.73,470.52,26.284,82.853,0.06052
46,529,457,38,118,0.040438
47,818.48,454.06,47.246,145.74,1.7843
47,772.93,460.48,43.948,135.84,0.82423
47,730.73,470.52,26.284,82.853,0.084089
47,1195.3,448.86,72.643,221.93,-0.31385
47,529,465,38,118,-0.33469
48,818.48,454.06,47.246,145.74,2.1496
48,772.93,460.48,43.948,135.84,0.88261
48,730.73,470.52,26.284,82.853,0.11034
48,532.6,455.43,40.871,126.61,0.013885
48,1691.9,442.1,89.896,273.69,-0.23468
48,1195.3,448.86,72.643,221.93,-0.24826
49,828.33,454.06,47.246,145.74,1.4401
49,772.93,460.48,43.948,135.84,0.76856
49,532.6,455.43,40.871,126.61,0.23541
49,730.73,470.52,26.284,82.853,0.13187
49,1673.5,442.1,89.896,273.69,-0.054983
49,1210.2,448.86,72.643,221.93,-0.41729
50,828.33,454.06,47.246,145.74,2.1095
50,772.93,460.48,43.948,135.84,0.82268
50,1664.4,446.86,83.742,255.23,0.59477
50,534,460.48,43.948,135.84,0.3709
50,730.73,470.52,26.284,82.853,0.30471
50,1210.2,448.86,72.643,221.93,-0.4383
51,832.7,464.01,40.871,126.61,1.8724
51,1664.4,446.86,83.742,255.23,1.2779
51,772.93,460.48,43.948,135.84,1.1687
51,734.65,476.02,24.39,77.17,0.42579
51,1210.2,448.86,72.643,221.93,0.30992
51,532.85,454.06,47.246,145.74,0.18081
52,828.06,460.48,43.948,135.84,2.298
52,1647.2,446.86,83.742,255.23,1.1605
52,771.59,444.35,50.78,156.34,0.70395
52,1210.2,448.86,72.643,221.93,0.5631
52,534,460.48,43.948,135.84,0.30004
52,734.65,476.02,24.39,77.17,0.27415
53,828.33,454.06,47.246,145.74,2.8064
53,1636.7,423.72,89.896,273.69,0.75772
53,779.08,454.06,47.246,145.74,0.56752
53,1218.5,429.71,83.742,255.23,0.55245
53,532.85,454.06,47.246,145.74,0.3036
53,734.65,476.02,24.39,77.17,0.15371
54,837.25,460.48,43.948,135.84,2.3168
54,1218.5,429.71,83.742,255.23,0.87482
54,541.17,455.43,40.871,126.61,0.6557
54,1630.1,446.86,83.742,255.23,0.42677
54,782.11,460.48,43.948,135.84,0.39226
54,729.84,488.53,22.623,71.869,-0.18209
55,837.25,460.48,43.948,135.84,2.755
55,541.17,455.43,40.871,126.61,0.83157
55,782.11,460.48,43.948,135.84,0.59919
55,1214,423.72,89.896,273.69,0.21507
55,729.84,488.53,22.623,71.869,-0.037795
55,1290.8,464.86,54.569,167.71,-0.087766
55,1616.3,434.36,96.492,293.47,-0.39807
56,838.18,454.06,47.246,145.74,2.4391
56,545,457,38,118,0.99182
56,782.11,460.48,43.948,135.84,0.43708
56,1225.1,448.86,72.643,221.93,-0.11777
56,176.77,464.01,19.435,62.306,-0.29656
56,732.26,467.62,32.822,102.47,-0.41062
57,838.18,454.06,47.246,145.74,2.4872
57,543.19,451.29,43.948,135.84,1.0358
57,782.11,460.48,43.948,135.84,0.7019
57,175.6,465.07,20.974,66.922,0.33075
57,728.78,468.86,30.49,95.47,0.074524
57,1290.8,464.86,54.569,167.71,-0.36472
57,1235.7,429.71,83.742,255.23,-0.42075
58,838.18,454.06,47.246,145.74,2.0955
58,542.7,454.06,47.246,145.74,0.74416
58,1225.1,448.86,72.643,221.93,0.40855
58,730.73,470.52,26.284,82.853,0.16931
58,782.11,460.48,43.948,135.84,0.1015
58,601,505,18,58,-0.32196
58,173.36,463.91,22.623,71.869,-0.41271
59,838.18,454.06,47.246,145.74,2.1018
59,542.7,454.06,47.246,145.74,0.61029
59,1210.2,448.86,72.643,221.93,0.59031
59,791.3,460.48,43.948,135.84,0.50954
59,734.65,476.02,24.39,77.17,0.19559
59,1250.8,423.72,89.896,273.69,-0.25364
60,838.18,454.06,47.246,145.74,2.3235
60,542.7,454.06,47.246,145.74,0.42394
60,1210.2,448.86,72.643,221.93,0.38418
60,791.3,460.48,43.948,135.84,0.35938
60,730.73,470.52,26.284,82.853,0.33937
60,1544.4,446.86,83.742,255.23,-0.17267
60,1250.8,423.72,89.896,273.69,-0.47637
61,838.18,454.06,47.246,145.74,2.1033
61,789.83,464.01,40.871,126.61,1.0835
61,549.75,455.43,40.871,126.61,0.42897
61,1225.1,448.86,72.643,221.93,-0.021524
61,1538.6,478.71,72.643,221.93,-0.14341
61,728.78,468.86,30.49,95.47,-0.16261
62,846.44,460.48,43.948,135.84,2.6165
62,549.75,464.01,40.871,126.61,0.51197
62,788.93,454.06,47.246,145.74,0.35327
62,1544.4,446.86,83.742,255.23,0.050066
62,731.57,488.05,20.974,66.922,-0.014624
62,1225.1,448.86,72.643,221.93,-0.22643
62,1250.8,423.72,89.896,273.69,-0.46092
63,846.44,451.29,43.948,135.84,2.2633
63,542.7,454.06,47.246,145.74,0.65229
63,791.3,460.48,43.948,135.84,0.216
63,1527.2,446.86,83.742,255.23,0.142
63,729.84,488.53,22.623,71.869,0.060728
63,1225.1,448.86,72.643,221.93,-0.11814
64,848.03,454.06,47.246,145.74,1.5972
64,552.55,454.06,47.246,145.74,0.64173
64,728.78,468.86,30.49,95.47,0.2637
64,791.3,460.48,43.948,135.84,0.18549
64,1533.2,488.51,67.644,206.93,0.14336
64,1225.1,448.86,72.643,221.93,-0.0085118
64,1284.9,463.78,72.643,221.93,-0.43853
65,848.03,454.06,47.246,145.74,2.0051
65,791.3,460.48,43.948,135.84,0.59201
65,552.55,454.06,47.246,145.74,0.45397
65,1523.7,478.71,72.643,221.93,0.31725
65,729.84,488.53,22.623,71.869,0.22366
65,1284.9,463.78,72.643,221.93,-0.1145
65,1213.6,449.65,58.629,179.89,-0.40764
66,855.63,460.48,43.948,135.84,2.0783
66,552.38,460.48,43.948,135.84,0.66649
66,729.37,486.58,24.39,77.17,0.12381
66,791.3,460.48,43.948,135.84,0.085821
66,1287.1,446.86,83.742,255.23,-0.27358
66,1222.6,442.87,62.98,192.94,-0.41356
67,849.53,442.23,54.569,167.71,1.9935
67,1492.9,446.86,83.742,255.23,0.95462
67,552.38,460.48,43.948,135.84,0.63807
67,789.83,481.15,40.871,126.61,0.05613
67,729.84,488.53,22.623,71.869,0.042296
67,1287.5,423.72,89.896,273.69,-0.22385
67,1213.6,449.65,58.629,179.89,-0.44745
68,855.63,460.48,43.948,135.84,2.105
68,552.55,454.06,47.246,145.74,0.99906
68,730.73,470.52,26.284,82.853,0.95277
68,798.4,464.01,40.871,126.61,-0.086072
68,1299.8,448.86,72.643,221.93,-0.10838
68,1491.4,446.72,67.644,206.93,-0.47636
69,855.63,460.48,43.948,135.84,2.2705
69,552.55,454.06,47.246,145.74,1.0453
69,800.49,460.48,43.948,135.84,0.99735
69,730.73,470.52,26.284,82.853,0.30977
69,1510.1,446.86,83.742,255.23,0.09584
69,1209.6,442.87,62.98,192.94,-0.13271
69,1287.5,423.72,89.896,273.69,-0.16853
70,855.63,460.48,43.948,135.84,2.3013
70,552.55,454.06,47.246,145.74,1.3573
70,730.73,470.52,26.284,82.853,0.75291
70,1209.6,442.87,62.98,192.94,0.10662
70,1510.1,446.86,83.742,255.23,-0.23159
71,855.63,460.48,43.948,135.84,2.4115
71,558.32,455.43,40.871,126.61,1.1129
71,730.73,470.52,26.284,82.853,0.41051
71,798.78,454.06,47.246,145.74,0.30112
71,1213.6,449.65,58.629,179.89,-0.084413
71,1287.5,423.72,89.896,273.69,-0.3922
71,1469.6,455.86,62.98,192.94,-0.49026
72,857.88,454.06,47.246,145.74,2.1625
72,561.56,460.48,43.948,135.84,1.0929
72,730.73,470.52,26.284,82.853,0.20041
72,1456.6,455.86,62.98,192.94,-0.23764
72,1305.9,423.72,89.896,273.69,-0.26402
72,1213.6,449.65,58.629,179.89,-0.30912
73,857.88,454.06,47.246,145.74,2.1856
73,562.4,454.06,47.246,145.74,1.2293
73,730.73,470.52,26.284,82.853,0.25797
73,1305.9,423.72,89.896,273.69,0.018237
73,1443.6,455.86,62.98,192.94,-0.015656
73,1209.6,442.87,62.98,192.94,-0.29356
74,864.82,460.48,43.948,135.84,2.5614
74,555.37,453.55,54.569,167.71,1.2703
74,730.73,470.52,26.284,82.853,0.10374
74,1321.4,446.86,83.742,255.23,-0.061905
74,1209.6,442.87,62.98,192.94,-0.090803
74,808.63,454.06,47.246,145.74,-0.14871
74,1430.6,494.85,62.98,192.94,-0.43465
75,864.82,460.48,43.948,135.84,2.3043
75,562.4,454.06,47.246,145.74,1.6564
75,1419.2,448.86,72.643,221.93,0.26173
75,808.63,454.06,47.246,145.74,0.19804
75,730.73,470.52,26.284,82.853,0.072841
75,1338.6,446.86,83.742,255.23,-0.14196
75,1213.6,449.65,58.629,179.89,-0.43796
76,864.82,460.48,43.948,135.84,2.378
76,560.47,454.91,50.78,156.34,2.0835
76,808.63,454.06,47.246,145.74,0.34155
76,730.73,470.52,26.284,82.853,0.25963
76,1407.2,429.71,83.742,255.23,0.14529
76,1212.8,446.72,67.644,206.93,-0.12882
76,1324.3,423.72,89.896,273.69,-0.47987
77,864.82,460.48,43.948,135.84,2.7008
77,560.47,454.91,50.78,156.34,1.5065
77,730.73,470.52,26.284,82.853,0.82812
77,804.27,442.23,54.569,167.71,0.091427
77,1404.3,448.86,72.643,221.93,0.063332
77,1212.8,432.79,67.644,206.93,-0.15531
77,1793.5,562.4,47.246,145.74,-0.38576
78,867.73,454.06,47.246,145.74,2.8818
78,560.47,454.91,50.78,156.34,1.0341
78,730.73,470.52,26.284,82.853,0.49357
78,813.82,454.91,50.78,156.34,0.16326
78,1372.9,446.86,83.742,255.23,-0.21104
78,1201.4,449.65,58.629,179.89,-0.40789
78,1793.5,562.4,47.246,145.74,-0.45924
79,866.6,444.35,50.78,156.34,2.0145
79,570.75,460.48,43.948,135.84,1.2873
79,809.68,469.67,43.948,135.84,0.42597
79,1372.9,446.86,83.742,255.23,0.24943
79,730.73,470.52,26.284,82.853,0.18384
80,867.73,454.06,47.246,145.74,2.6856
80,572.25,463.91,47.246,145.74,1.1856
80,818.87,460.48,43.948,135.84,0.31844
80,730.73,470.52,26.284,82.853,0.31546
80,1372.9,446.86,83.742,255.23,0.083331
80,1288.8,465.47,50.78,156.34,-0.26361
81,867.73,454.06,47.246,145.74,2.2755
81,572.25,463.91,47.246,145.74,1.6416
81,730.73,470.52,26.284,82.853,0.5193
81,1372.9,446.86,83.742,255.23,0.34272
81,813.82,454.91,50.78,156.34,0.18299
81,1290.8,464.86,54.569,167.71,-0.37929
81,1793.5,562.4,47.246,145.74,-0.46628
82,866.6,444.35,50.78,156.34,2.3298
82,571.03,454.91,50.78,156.34,1.3789
82,818.48,454.06,47.246,145.74,0.75815
82,730.73,470.52,26.284,82.853,0.47913
82,1372.9,446.86,83.742,255.23,0.055969
82,1290.8,464.86,54.569,167.71,-0.40732
82,1793.5,562.4,47.246,145.74,-0.45985
83,874.01,460.48,43.948,135.84,2.1276
83,572.25,463.91,47.246,145.74,1.3689
83,818.48,454.06,47.246,145.74,1.0052
83,730.73,470.52,26.284,82.853,0.094055
83,1212.8,432.79,67.644,206.93,-0.4305
84,874.01,460.48,43.948,135.84,2.3047
84,571.03,454.91,50.78,156.34,1.5522
84,818.48,454.06,47.246,145.74,0.96679
84,730.73,470.52,26.284,82.853,-0.0071826
84,1282.5,460.65,67.644,206.93,-0.2533
84,1212.8,446.72,67.644,206.93,-0.47137
85,874.01,460.48,43.948,135.84,2.0377
85,578,453.55,54.569,167.71,1.176
85,815.59,442.23,54.569,167.71,0.22213
85,730.73,470.52,26.284,82.853,0.1494
85,1282.5,460.65,67.644,206.93,-0.35653
85,1213.6,449.65,58.629,179.89,-0.47168
86,578,453.55,54.569,167.71,1.6308
86,874.01,460.48,43.948,135.84,1.5582
86,813.82,454.91,50.78,156.34,0.59204
86,729.37,476.02,24.39,77.17,0.28936
86,1284.9,463.78,72.643,221.93,0.059008
86,1201.4,449.65,58.629,179.89,-0.43123
87,874.01,460.48,43.948,135.84,1.9155
87,582.1,463.91,47.246,145.74,1.3548
87,1284.9,463.78,72.643,221.93,0.40978
87,730.73,470.52,26.284,82.853,0.2796
87,824.37,454.91,50.78,156.34,0.14557
87,1783.5,558.78,58.629,179.89,-0.40494
88,877.15,454.91,50.78,156.34,1.7401
88,581.58,454.91,50.78,156.34,1.1967
88,826.9,442.23,54.569,167.71,0.076281
88,730.73,470.52,26.284,82.853,-0.023038
89,883.2,460.48,43.948,135.84,1.9357
89,581.58,454.91,50.78,156.34,1.159
89,730.73,470.52,26.284,82.853,0.54288
89,824.37,444.35,50.78,156.34,-0.073186
90,883.2,460.48,43.948,135.84,1.9249
90,578,453.55,54.569,167.71,0.90567
90,1284.9,448.86,72.643,221.93,0.69129
90,730.73,470.52,26.284,82.853,0.56086
91,887.42,454.06,47.246,145.74,2.2804
91,581.58,454.91,50.78,156.34,1.0154
91,730.73,470.52,26.284,82.853,0.85148
91,1284.9,448.86,72.643,221.93,0.56649
92,887.42,454.06,47.246,145.74,2.3616
92,1284.9,448.86,72.643,221.93,0.90769
92,581.58,454.91,50.78,156.34,0.90562
92,730.73,470.52,26.284,82.853,0.55372
93,887.71,454.91,50.78,156.34,1.8831
93,583.04,449.65,58.629,179.89,0.83416
93,838.18,454.06,47.246,145.74,0.55944
93,1284.9,448.86,72.643,221.93,0.41002
93,730.73,470.52,26.284,82.853,0.021139
94,897.27,454.06,47.246,145.74,2.0147
94,1269.9,448.86,72.643,221.93,0.68227
94,583.04,449.65,58.629,179.89,0.67587
94,838.18,454.06,47.246,145.74,0.46583
94,730.73,470.52,26.284,82.853,0.054811
95,897.27,454.06,47.246,145.74,2.0011
95,1269.9,448.86,72.643,221.93,1.0009
95,583.04,449.65,58.629,179.89,0.73452
95,838.18,454.06,47.246,145.74,0.38287
95,730.73,470.52,26.284,82.853,0.13406
96,897.27,454.06,47.246,145.74,1.958
96,589.31,453.55,54.569,167.71,1.3135
96,1269.9,448.86,72.643,221.93,0.31934
96,834.93,454.91,50.78,156.34,0.21301
96,730.73,470.52,26.284,82.853,0.19159
97,897.27,454.06,47.246,145.74,2.4548
97,589.31,453.55,54.569,167.71,1.0059
97,730.73,470.52,26.284,82.853,0.7392
97,1287.6,468.86,62.98,192.94,0.35964
97,838.21,442.23,54.569,167.71,0.27504
97,1255,448.86,72.643,221.93,-0.25756
97,1211.6,464.86,54.569,167.71,-0.45072
98,897.27,454.06,47.246,145.74,1.7277
98,592.14,454.91,50.78,156.34,1.3338
98,730.73,470.52,26.284,82.853,0.27923
98,846.44,460.48,43.948,135.84,0.1881
98,1213.6,486.03,58.629,179.89,-0.41408
99,897.27,454.06,47.246,145.74,1.6738
99,589.31,453.55,54.569,167.71,0.88043
99,841.27,481.15,40.871,126.61,0.30149
99,730.73,470.52,26.284,82.853,-0.010443
99,1494.4,408.29,111.14,337.41,-0.26365
99,1213.6,486.03,58.629,179.89,-0.36454
