27,1056,353,80.1,214.3,0.984
27,395,412,65.7,210.4,0.963
28,697,287,329.2,868.4,1
28,1426,300,313.1,905.6,0.999
28,613,338,140.3,419.3,0.999
28,302,384,73.5,248.6,0.999
28,4,364,260.5,742.2,0.987
28,1851,339,82.3,265.5,0.981
28,393,405,74.7,210.5,0.971
28,1061,349,72,207.5,0.923
28,1094,333,75,259,0.756
28,1711,409,75.6,207.6,0.409
29,720,267,310.2,889.2,1
29,301,395,89.5,224.8,1
29,615,346,150.3,423.1,0.999
29,1438,306,290.3,901.6,0.999
29,1682,341,102.2,268.8,0.999
29,1857,363,71.5,256,0.992
29,389,401,84.7,221,0.99
29,1058,359,72.7,193.3,0.989
29,-1,348,255.8,764.7,0.988
29,1114,340,77.5,221.6,0.98
29,1306,246,79.2,263.1,0.464
30,302,395,87.1,237.4,1
30,987,365,67.9,192.7,1
30,743,240,318,942,0.999
30,1428,317,283,866.1,0.999
30,1684,340,104.2,277.2,0.999
30,613,356,145.5,411.1,0.999
30,385,399,87,216.1,0.997
30,1062,366,65.1,195.9,0.991
30,10,347,240.6,749,0.988
30,1848,340,84.3,273.4,0.987
30,1098,338,83,218.9,0.979
31,621,346,140.2,414.3,1
31,306,398,84.5,235.4,1
31,737,230,308.2,965.3,0.999
31,1638,363,98.5,280.4,0.999
31,1411,331,311,862.6,0.999
31,1689,331,93.4,277.3,0.999
31,1058,359,65.2,190.4,0.999
31,1842,354,84,261.7,0.997
31,389,394,90.6,231.4,0.991
31,5,339,211.8,772.1,0.99
31,1097,345,80.9,233.1,0.963
32,743,255,304.9,921.4,0.999
32,1404,323,297.8,884.8,0.999
32,1690,331,100.8,287.4,0.999
32,623,357,145.2,407.5,0.999
32,1059,360,62.8,187.9,0.999
32,388,389,92.3,236.6,0.998
32,298,383,92.9,254.1,0.995
32,1109,347,79.4,227.5,0.995
32,1849,356,77.1,234,0.995
32,11,379,219.5,743.3,0.989
32,1310,353,78.3,235.8,0.787
33,1061,361,71.3,207.4,1
33,303,398,85.3,238.7,1
33,1388,338,303.4,871.8,0.999
33,634,337,135.3,417.6,0.999
33,766,231,298.1,920.7,0.999
33,1640,354,109.1,263.1,0.997
33,1834,351,99.6,254.4,0.997
33,403,409,74.8,214,0.99
33,1686,321,108.7,318.7,0.989
33,1312,360,81.4,237.4,0.966
33,13,380,182.8,736.9,0.856
33,1110,339,94.2,262.1,0.829
34,1382,334,303.3,869.2,1
34,1060,356,69,197.9,1
34,303,401,86.1,233.8,1
34,770,235,318.6,926,1
34,86,378,90.4,251.6,0.999
34,626,351,139.6,413.4,0.999
34,1639,354,107,280.7,0.999
34,1706,348,87.3,274.7,0.999
34,398,401,75.6,226.8,0.991
34,1317,348,79.8,226.9,0.99
34,1842,351,86.3,246.2,0.979
34,15,356,183.4,751.2,0.894
34,1114,345,82,267,0.74
35,309,384,78.4,249.1,1
35,791,231,317.3,905.7,1
35,612,338,144.2,407.9,0.999
35,1389,344,280.1,829.7,0.999
35,1683,339,124.3,272.9,0.999
35,95,371,90.4,249.3,0.999
35,399,399,77.6,231.7,0.995
35,1833,345,84.1,263.6,0.993
35,1620,354,122,278.9,0.985
35,1115,348,79.7,223.5,0.983
35,1315,345,88.1,236.2,0.976
35,7,383,169.9,663.6,0.438
36,788,235,325.5,901.6,1
36,308,385,80.3,238.7,1
36,1361,361,305.4,795.6,0.999
36,100,368,97.2,264.8,0.999
36,621,334,154.1,429.1,0.999
36,1689,340,108,290.8,0.999
36,1631,360,110.5,269.8,0.998
36,406,399,77.4,233.3,0.997
36,1826,347,87.3,264.3,0.996
36,1124,338,65.9,209,0.986
36,1318,375,73.2,218.2,0.549
37,1361,331,291.8,847.5,1
37,788,252,343.2,876.4,1
37,615,336,137.1,420.9,0.999
37,94,374,94.2,260.1,0.999
37,312,384,77,247.1,0.999
37,1696,329,117.9,288.9,0.999
37,1629,358,130.4,267,0.998
37,1128,356,72.3,214.1,0.992
37,1826,371,88.6,247.9,0.992
37,403,405,86.7,225.1,0.988
38,1333,359,293.2,809.1,1
38,1064,362,71.6,204.7,1
38,792,254,343.6,882.8,1
38,614,334,155.9,438.4,1
38,1643,346,123.1,275.5,0.999
38,87,371,92.6,256.6,0.999
38,1819,369,95,249.3,0.998
38,320,379,76.3,247.2,0.997
38,1708,326,118.2,298.4,0.997
38,1142,352,76.4,217.2,0.988
38,410,423,72.5,206.6,0.984
38,-7,420,169,535,0.438
39,1070,365,61.5,208.2,1
39,780,292,359,823.7,1
39,1323,347,312.6,829.8,1
39,625,360,153.1,394.2,1
39,84,363,96.9,268.2,0.999
39,1652,367,102.2,246.4,0.999
39,317,390,80.8,239.4,0.999
39,1711,328,105.4,286,0.998
39,1815,373,77.6,246.8,0.997
39,411,405,77.8,227.8,0.99
39,1144,332,81.7,239.7,0.982
40,1331,323,282.2,869.8,1
40,95,370,98.2,267.1,1
40,605,341,161,437.3,1
40,1818,351,95.6,257,0.999
40,830,258,338.4,885.8,0.999
40,1726,341,95.8,277.9,0.999
40,1653,366,101.2,249.3,0.999
40,306,396,80.7,237.4,0.998
40,408,401,79.7,225.8,0.994
40,1145,337,81.8,220.7,0.977
40,776,347,100.3,382.9,0.623
41,1329,315,276.6,863.1,1
41,83,385,88.3,247.4,1
41,818,262,342.8,878.5,1
41,599,332,177.7,440.8,0.999
41,312,392,90,236.3,0.999
41,1653,355,99,266.5,0.999
41,1734,339,78.7,267.4,0.999
41,1804,344,99.3,287.7,0.999
41,1140,339,72.5,239,0.997
41,409,404,82.8,230.2,0.987
41,766,374,99.2,358.1,0.948
42,102,387,80.6,246.4,1
42,1304,330,297.6,847.1,1
42,833,279,335,832.2,0.999
42,1716,324,115.9,297.4,0.999
42,603,346,180.2,420.5,0.999
42,1653,352,101.1,257.1,0.999
42,1802,349,109.3,267.7,0.999
42,326,399,75.2,232.5,0.998
42,1150,351,67.1,217.8,0.993
42,769,368,119.1,374.3,0.992
42,407,396,80.8,230.5,0.981
43,96,380,93.9,257.5,1
43,1284,338,313,846,1
43,622,345,143.6,413.9,0.999
43,867,249,320.1,891.2,0.999
43,1813,358,92.1,236.7,0.999
43,1658,351,119.8,263.6,0.998
43,317,399,77.6,234,0.998
43,776,361,117.9,388.9,0.996
43,1706,328,130.5,295.5,0.995
43,13,436,79.7,210,0.985
43,411,398,91.3,224.6,0.979
43,1152,344,73.1,255.8,0.726
44,1279,351,308.3,820.1,1
44,1660,358,110.8,271.4,0.999
44,609,334,164.6,417.1,0.999
44,856,239,359.3,968.4,0.999
44,85,375,90.6,250.8,0.999
44,321,387,66.2,240,0.998
44,1704,335,133.8,275.1,0.998
44,1801,356,95.6,252.5,0.997
44,769,356,134.7,408.3,0.993
44,424,418,68.7,213.7,0.988
44,25,456,61.9,187,0.975
45,1277,358,289.3,844.1,1
45,628,347,132.7,428.2,1
45,866,255,355.5,920.7,0.999
45,92,363,91.2,256.5,0.999
45,1679,356,93.8,269.4,0.999
45,318,388,90.9,253,0.999
45,1804,340,87.1,265.2,0.999
45,1710,321,130.2,296.9,0.994
45,774,357,132.4,399.3,0.993
45,19,437,75.6,198.2,0.985
45,415,394,84.7,239.3,0.985
46,1288,339,270.3,859.4,1
46,628,341,140.5,433,1
46,869,219,354.3,973.5,1
46,1703,349,104.1,288.8,0.999
46,102,380,83.9,257.5,0.999
46,321,385,85.9,260.5,0.999
46,777,356,146.1,411.3,0.998
46,1812,335,76.8,284.3,0.993
46,19,440,71.9,188.6,0.975
46,422,423,71,206.4,0.974
47,625,337,149.3,422.7,1
47,1248,354,317.1,835.3,1
47,329,378,84.7,255.9,0.999
47,1717,325,124,300.7,0.999
47,82,366,107.2,276.6,0.999
47,885,239,362.6,979.8,0.999
47,772,358,158.1,420.7,0.999
47,1803,343,84.9,257,0.995
47,20,444,70.9,191.1,0.994
47,416,417,81.1,217.8,0.957
48,780,363,148.3,391.1,1
48,624,344,162.1,440.6,1
48,904,235,361,937.3,0.999
48,1249,338,296.3,857.6,0.999
48,1678,345,111.9,278.1,0.999
48,333,368,77.5,260.1,0.999
48,95,363,90.9,273.3,0.999
48,27,448,66.2,178.1,0.998
48,422,420,76.2,208.6,0.963
48,1546,358,76,212.8,0.894
48,1810,341,82.3,231.9,0.886
48,49,379,45.7,138.4,0.651
49,604,330,172.6,455.1,1
49,1216,361,307,831.4,1
49,783,374,142.4,374.4,1
49,95,370,99,260.8,1
49,888,256,368.8,919.4,0.999
49,1685,342,116.2,295.7,0.999
49,27,452,67.7,177.3,0.998
49,330,392,78.2,237.5,0.998
49,1758,346,94,266.8,0.997
49,1532,353,68.7,218.8,0.988
49,426,423,77.9,211.3,0.956
49,1824,342,64.9,197.9,0.759
50,621,348,155.2,423.7,1
50,925,266,360.3,921.6,1
50,794,352,141.9,402.1,1
50,98,375,96.5,260.1,1
50,335,381,84.2,261.4,0.999
50,1215,349,313.1,834.5,0.999
50,1684,359,117.6,285.3,0.999
50,1761,331,103.4,249.1,0.998
50,1535,346,77.1,230.3,0.998
50,31,437,67.3,193.6,0.977
50,421,419,82.8,215,0.975
51,792,366,130.1,366.7,1
51,1529,354,73.7,219.3,1
51,617,335,171.8,457,1
51,100,370,89,256.1,1
51,1204,354,295,810.5,0.999
51,926,281,350.8,891.4,0.999
51,1705,364,102.9,265.6,0.999
51,28,449,69.4,180.9,0.998
51,1751,335,110.8,262.1,0.998
51,334,400,71.5,242.9,0.995
51,432,422,71.7,206.3,0.985
52,1512,353,91.1,224,1
52,622,334,172.6,457,1
52,780,366,156.6,404.9,1
52,101,370,87,251.9,1
52,935,275,398.2,896.3,0.999
52,334,395,78.5,236.1,0.999
52,27,446,69.4,192.8,0.999
52,1705,347,125.5,282.8,0.999
52,1200,335,268.4,804.5,0.997
52,429,405,81.4,226.2,0.988
52,1787,327,93.3,248.8,0.949
52,253,377,36.3,80.5,0.529
53,782,353,156.4,424.7,1
53,100,392,85.6,244,1
53,1505,335,99.2,240.6,1
53,335,382,78.3,254.9,1
53,623,338,174.5,457.7,1
53,31,442,67.5,195,0.999
53,1705,353,118.1,276.6,0.999
53,1787,345,87.8,253.8,0.997
53,1224,332,230.3,761.4,0.996
53,967,270,377.3,913.3,0.996
53,439,413,65.1,208.3,0.96
54,1499,344,101.2,235.6,1
54,774,360,154.4,411.5,1
54,33,443,64.5,198.3,1
54,635,330,152.4,467.6,1
54,1712,357,119.1,286.2,0.999
54,98,374,96.1,257.2,0.999
54,336,380,81.2,250.6,0.998
54,1788,347,89.2,256.2,0.996
54,978,257,368.7,930.5,0.994
54,429,391,74.6,241.8,0.99
54,1364,349,73.8,252.8,0.817
55,801,352,133.6,422.9,1
55,339,390,77.3,235.1,1
55,634,313,166.3,476.9,1
55,1499,350,97.8,222.3,0.999
55,33,440,55.4,197,0.999
55,86,372,104.5,259.1,0.999
55,430,374,92.6,256.6,0.999
55,1038,238,338.2,966.8,0.998
55,1718,357,104,272.3,0.998
55,1776,354,94,260.7,0.997
56,786,347,156.3,439.7,1
56,336,373,80,259.3,1
56,640,319,151,484.9,1
56,1497,353,100.1,222,0.999
56,1776,351,94.2,285.5,0.999
56,94,384,86.2,251.1,0.999
56,1027,245,364.9,959.8,0.996
56,1726,346,101.3,282.7,0.995
56,433,398,78,236.3,0.993
56,26,417,63.8,215.4,0.989
56,1367,343,85.1,266.6,0.984
56,60,385,54.1,144.2,0.413
57,627,325,160.1,456.9,1
57,336,382,87.3,257.5,1
57,769,356,169.5,416.1,1
57,1493,367,87.8,214.8,0.999
57,91,382,100.3,249,0.999
57,1742,358,114.5,281.1,0.998
57,1375,352,83.4,235.2,0.997
57,1019,358,84.2,243.7,0.996
57,1046,238,360.6,956.5,0.995
57,429,390,80.6,254.8,0.995
57,25,412,68.6,227.8,0.989
58,799,340,145.5,418.9,1
58,1015,361,75.8,200.1,1
58,631,317,163,467,1
58,83,387,104.5,252.9,0.999
58,1046,211,374.4,981.2,0.999
58,335,386,93.6,253.7,0.999
58,1753,357,105.8,278.3,0.997
58,1488,370,91.8,198.5,0.995
58,22,418,78.2,214.6,0.994
58,1391,361,81.8,214.6,0.992
58,424,416,79.8,225.1,0.985
58,-2,385,32.5,153.9,0.929
58,254,376,30,84.8,0.474
59,791,336,154.4,439.2,1
59,89,367,101.6,282.8,1
59,1016,358,69.8,198.7,1
59,630,327,168.8,465.7,1
59,1058,195,359,1013.5,0.999
59,336,380,94.1,259.1,0.998
59,1488,363,73.8,198.2,0.994
59,-1,372,34.9,170.9,0.994
59,29,432,72.3,213.4,0.993
59,442,414,77.6,215.2,0.985
59,1817,359,82.1,251.1,0.921
59,1378,355,90.2,237,0.862
59,254,377,31.9,85.9,0.471
60,637,340,158.5,437,1
60,1023,358,67.2,193.3,1
60,783,344,146.4,429.4,1
60,93,373,103.7,263.8,0.999
60,338,387,92.3,251.2,0.999
60,1098,208,332.1,982.8,0.998
60,1488,356,82,218,0.997
60,1764,358,110.6,282.4,0.996
60,423,408,90.4,225.9,0.995
60,-4,375,43.7,174.4,0.991
60,30,415,59.8,223,0.965
61,789,358,143.6,428.1,1
61,1022,350,84.9,205.6,1
61,96,372,97.4,257.1,0.999
61,646,339,144.6,437.6,0.999
61,339,392,84.5,243.6,0.999
61,1759,353,117.5,277.7,0.997
61,1479,350,87.6,224.9,0.997
61,1096,222,342.9,974.5,0.995
61,443,416,73.4,214.9,0.993
61,-3,381,44.3,150.6,0.993
61,30,405,69.8,240.5,0.852
62,777,360,165.5,418.9,1
62,1028,362,76,193.5,1
62,347,379,75.4,248.3,0.999
62,1743,348,126.1,297.2,0.999
62,636,349,162.3,426.9,0.999
62,99,372,91.1,249.5,0.999
62,1468,343,85.6,238.2,0.998
62,1116,222,362.1,969,0.996
62,449,412,77,217.8,0.994
62,-1,384,48.1,167.5,0.993
62,64,382,42.7,141.4,0.981
62,21,424,63.7,208.1,0.888
63,95,379,92,263.1,1
63,1025,355,80.5,208.2,1
63,802,348,161.3,427.1,1
63,634,350,178.7,444.9,0.999
63,348,377,79.8,256.7,0.999
63,445,404,78.7,225.1,0.998
63,1736,362,126.1,264.5,0.998
63,1117,258,392.3,900.3,0.993
63,68,381,41.9,141.5,0.986
63,39,418,79.9,199.4,0.984
63,1812,346,96.9,277.9,0.981
63,-1,374,54.7,178.1,0.969
63,1474,356,77,206.5,0.962
63,256,373,29.9,86.5,0.514
64,97,381,93.1,261,1
64,1037,363,65.6,181.6,1
64,795,356,146.8,426.1,1
64,340,377,89.4,268.2,1
64,634,332,179.6,460.7,0.999
64,1746,357,126.3,264.8,0.998
64,450,411,78.6,216.7,0.997
64,1144,265,358.2,927.2,0.993
64,5,377,54.5,167.7,0.982
64,17,426,76.2,195.4,0.907
64,60,393,61.5,197.3,0.5
64,257,374,27.9,82.9,0.429
65,647,325,165.8,488.4,1
65,794,338,170,453.3,1
65,339,375,88.3,266.2,1
65,1031,352,81.2,213.2,1
65,1759,363,120.6,266.4,0.999
65,94,370,100.5,253.1,0.999
65,455,407,79.5,225.5,0.998
65,1204,254,324.6,936.7,0.995
65,1,382,64.7,157.9,0.988
65,11,407,85.1,215,0.954
65,1068,330,205.2,757.6,0.938
66,809,348,149.5,426.1,1
66,92,374,98.5,261.2,1
66,631,331,164.8,467.6,1
66,1029,353,83.4,208.9,1
66,348,396,71.1,251.5,0.999
66,1736,335,96.5,279.9,0.998
66,1171,260,357.5,907.6,0.995
66,1790,331,98.8,286.2,0.994
66,451,399,78,244.4,0.986
66,1051,350,228.6,739.6,0.977
66,257,375,30.2,86.9,0.677
67,101,378,89.7,254,1
67,810,355,153.3,446.2,1
67,636,338,160.5,458.2,1
67,1028,358,78,199,0.999
67,343,401,87.6,243.7,0.999
67,1725,338,107,279,0.999
67,1044,335,239.8,787.7,0.998
67,1779,353,114.1,289.5,0.998
67,1200,277,343.4,906,0.996
67,448,400,77.9,225.3,0.989
68,1021,339,271.6,762.8,1
68,98,376,92.5,258.7,1
68,631,339,177.5,471.4,1
68,818,348,152.8,441.6,1
68,1784,350,126.2,293.3,0.999
68,1728,337,104.4,281.1,0.999
68,359,389,83,254.1,0.999
68,1236,258,333.1,917.9,0.995
68,446,396,89.8,248.6,0.991
68,28,416,66.9,217.4,0.96
69,815,332,141.9,461.2,1
69,1789,349,123.3,284,1
69,100,371,89.3,264.6,1
69,1029,352,238.2,764.6,1
69,651,320,144.6,480.4,0.999
69,344,382,94.4,247.9,0.999
69,1723,347,100.1,265.6,0.999
69,27,437,61.9,198.6,0.999
69,1269,222,326.3,1004.8,0.996
69,461,398,72.4,234.9,0.989
69,61,385,60.2,192.7,0.545
70,358,391,87.6,248.1,1
70,21,424,74.7,216.9,1
70,98,363,93.4,276.3,1
70,803,346,183.3,427.9,1
70,1004,343,270.3,770,1
70,633,343,153.5,456.9,0.999
70,1783,343,110.4,266.5,0.999
70,1720,357,96.6,243.5,0.999
70,1277,223,368.2,976.7,0.989
70,462,382,84,253.7,0.974
71,1798,344,115.9,289.7,1
71,106,359,94.5,287.4,1
71,797,349,176.2,441.2,1
71,987,358,291.6,768.9,1
71,350,380,104.1,263,0.999
71,636,350,146.6,432.1,0.999
71,24,424,64.1,213.8,0.999
71,1716,356,97.9,247.3,0.998
71,1314,188,343.6,1052.8,0.994
71,465,406,71.2,227.9,0.993
71,322,396,35.5,110,0.607
71,68,390,52.1,144.9,0.601
71,259,371,32.3,98.8,0.454
72,94,373,95.8,259.9,1
72,654,335,162.7,455.8,1
72,800,348,174.4,442.1,1
72,983,335,276.1,790,1
72,344,391,96.9,254.5,1
72,1806,342,111.3,290.5,0.999
72,22,425,66.2,216.8,0.999
72,1718,363,84.3,231,0.997
72,1339,184,361.1,1056,0.994
72,459,389,83.1,246.9,0.983
72,259,376,36,98.5,0.843
73,92,369,97.3,264,1
73,660,338,148.8,452.1,1
73,358,383,96,266.8,1
73,808,356,169.7,437.5,1
73,26,440,69.3,196.6,1
73,966,366,266.9,739.9,1
73,1819,338,100.2,293.4,0.999
73,466,416,72.9,224.7,0.997
73,1705,358,96.5,251.1,0.997
73,1349,197,371.6,1043.1,0.996
73,1,385,18.9,115.4,0.965
74,349,390,95.6,267.9,1
74,90,366,98.2,264.5,1
74,22,440,68.9,197.2,1
74,820,339,161.9,467.4,1
74,976,336,266.2,825.4,1
74,645,322,167.9,492.2,0.999
74,1708,365,85.2,244.5,0.998
74,1360,226,394.1,967.5,0.997
74,475,417,72.4,216.6,0.994
74,1835,364,87.4,267.5,0.98
74,49,381,64.8,203.1,0.74
75,90,372,91.6,268,1
75,674,337,143.2,469.3,1
75,22,432,73.5,205.9,1
75,810,336,163.3,452,1
75,953,355,278.5,790.5,1
75,348,385,110.4,267.8,1
75,1703,358,77.2,230,0.998
75,1370,196,393.3,1037.1,0.996
75,477,403,75.4,229.3,0.992
75,1824,352,113.8,266.9,0.98
75,-0,392,30.1,91.2,0.527
75,1795,341,55.1,186.8,0.483
76,670,332,153.7,487.5,1
76,972,338,229.4,812.2,1
76,364,383,101.3,252.1,1
76,823,358,151.6,440.2,1
76,82,337,105.3,302.2,1
76,21,430,74.2,212.9,1
76,1701,340,85.6,238.9,0.997
76,1418,206,377.8,1025.9,0.993
76,478,413,75.9,232.2,0.993
76,1839,352,93,290.6,0.982
76,621,351,58.2,176.8,0.953
76,5,391,29.2,93.8,0.848
76,1795,344,53.9,171.1,0.806
76,1310,299,73.7,244.3,0.434
77,84,354,108.1,290.9,1
77,355,386,93.6,256.5,1
77,956,362,248.1,786.1,1
77,806,345,157.9,453.8,1
77,656,345,159,459.7,0.999
77,20,432,67.3,207.3,0.999
77,1413,229,383.1,973.5,0.995
77,472,397,82,248.1,0.993
77,1319,320,73.7,217.6,0.965
77,1805,340,47.3,151.4,0.907
77,1844,351,93.3,289.6,0.828
77,256,368,42.6,114.7,0.789
78,360,382,92.1,259.2,1
78,941,354,260.7,775.4,1
