14,1250,466,54.5,153.9,0.88
14,905,494,34.4,88.8,0.793
14,615,503,22.6,52.4,0.61
15,1038,458,83.5,199.8,1
15,782,464,48.3,121.1,0.999
15,730,473,41,113.7,0.998
15,476,463,49.8,125.5,0.992
15,665,458,32.3,86,0.986
15,1767,567,70.2,122.9,0.985
15,1220,471,64.2,157,0.932
15,213,463,30.2,81.3,0.922
15,912,485,38.6,96.9,0.913
15,876,492,30.2,79,0.644
15,1291,507,47.5,116,0.577
15,614,501,23.1,52.9,0.49
16,785,463,49.1,122.6,0.999
16,728,473,43.8,114.8,0.998
16,1039,464,77.3,189,0.997
16,485,468,47.1,123.1,0.992
16,665,459,32.2,85.3,0.987
16,1766,563,74.7,131.2,0.966
16,1215,471,58.4,149.8,0.966
16,908,490,38.1,96,0.945
16,218,455,29.7,77,0.875
16,876,494,29.7,77.4,0.706
16,1276,503,66.1,118.3,0.472
16,614,502,22,51.3,0.42
17,787,461,43.9,123.8,1
17,1050,456,76.1,202.3,0.999
17,485,467,43.8,119.5,0.989
17,1770,559,79.5,130.5,0.981
17,730,479,43.2,106.6,0.98
17,664,459,32.8,87.3,0.978
17,906,490,41.5,91.6,0.943
17,1215,478,52.8,142.9,0.943
17,612,509,21.9,49.5,0.938
17,1277,509,62.1,109.5,0.925
17,222,462,25.7,73.8,0.844
17,846,502,29.4,75.8,0.69
18,790,464,41.1,121.5,1
18,1046,442,80.8,217.3,0.999
18,738,479,43.7,116.1,0.996
18,482,465,47.5,127.9,0.995
18,1769,562,73.9,124.6,0.986
18,1213,466,62,156.8,0.973
18,665,465,29.5,81.7,0.964
18,611,506,21.8,49.7,0.941
18,908,487,40.5,95.3,0.924
18,219,456,24.6,75.7,0.861
18,1278,508,63.7,118.3,0.836
18,846,502,28.8,74,0.672
19,788,456,42.5,126.3,1
19,1056,456,72.5,197.3,0.999
19,488,458,47.5,131.4,0.999
19,734,474,40.4,116.3,0.998
19,663,456,37,86.4,0.971
19,1766,564,76.1,128.6,0.964
19,1214,466,60.8,155.6,0.962
19,216,460,28.7,74.6,0.947
19,610,504,22.5,52.4,0.88
19,1276,511,65.1,112.3,0.851
19,905,491,39.8,92.6,0.846
19,845,503,28.2,71.8,0.8
19,1242,467,71.9,147.2,0.642
20,794,462,42.7,123.4,1
20,735,475,44.6,114.6,0.998
20,491,456,44.7,129.6,0.996
20,1060,457,79,201.2,0.995
20,666,460,30.2,80.9,0.984
20,1763,561,81.2,132.8,0.975
20,218,462,26.4,69.9,0.962
20,1213,467,63.7,157.3,0.962
20,1614,457,51.9,132.6,0.863
20,906,484,41.7,96.7,0.84
20,1276,503,64.2,119.1,0.74
20,609,502,21.8,56.2,0.438
21,792,465,39.5,119.2,1
21,484,461,47,121.8,0.998
21,1057,450,86.2,204.7,0.998
21,738,469,43.2,122.4,0.997
21,668,462,30.9,81.7,0.99
21,217,463,26.6,70.6,0.959
21,1219,476,56.6,146.4,0.914
21,913,487,39,95.2,0.912
21,1766,566,81.2,121.1,0.885
21,722,486,27,64.4,0.861
21,1249,471,61.2,149.9,0.762
22,794,465,40.4,121.1,0.999
22,1068,463,79.3,193.8,0.998
22,484,463,46.1,118.4,0.997
22,743,477,41.5,112.2,0.995
22,669,459,33.1,84.2,0.991
22,910,489,36.7,92.7,0.959
22,218,463,25.9,68,0.946
22,1764,566,79.1,120.8,0.914
22,725,483,28.8,72.2,0.91
22,1217,481,53.1,136.1,0.893
22,1247,473,59.5,149.3,0.777
22,616,496,25.9,63.3,0.408
23,1078,441,76.7,221.5,1
23,1768,562,74.1,122.9,0.994
23,739,470,43.6,117.2,0.994
23,487,458,55.3,135.5,0.993
23,670,469,27.9,76.8,0.989
23,800,460,38.8,127.7,0.978
23,215,462,27.1,77.7,0.96
23,720,482,30.5,69,0.928
23,1219,479,54.8,146.1,0.888
23,914,487,40.2,101,0.805
23,611,488,23.5,67.3,0.69
23,876,492,33.7,81.3,0.661
23,1278,482,56.6,139.1,0.636
24,1077,444,93.8,214.7,0.999
24,788,460,50.3,124.8,0.999
24,741,471,41.6,116.9,0.994
24,493,452,50.6,131.7,0.987
24,1770,559,71.2,127.9,0.976
24,666,460,31.2,83.4,0.966
24,722,481,30.3,71.5,0.947
24,611,507,20.7,53.5,0.933
24,1220,471,47.4,142.4,0.88
24,914,490,38.1,93.4,0.88
24,876,494,31.1,78.1,0.722
24,211,458,29.7,80.9,0.646
24,1277,478,66.9,146.1,0.53
25,1068,443,104.1,216.3,1
25,796,457,43.9,128.7,0.999
25,494,465,46.6,122.2,0.997
25,747,472,39.2,119.5,0.993
25,666,456,34.5,87.7,0.991
25,1760,563,85.5,127.3,0.971
25,910,482,46.2,101.9,0.938
25,1219,467,49.7,148.3,0.906
25,728,474,27.7,80.5,0.892
25,1274,466,62.4,160.6,0.788
25,610,507,21.9,57.7,0.671
25,1615,449,60.2,142.6,0.545
25,209,459,26.9,60.4,0.543
26,1087,448,86.5,215.4,0.999
26,800,460,41.1,121.3,0.997
26,735,475,46.4,117.4,0.992
26,497,460,44.3,118.1,0.987
26,611,502,20.8,57.7,0.984
26,668,457,34.1,89.5,0.982
26,1772,566,69.2,131.2,0.965
26,908,488,41.7,92.3,0.964
26,1668,488,53.5,101.2,0.957
26,1230,476,60.4,149.7,0.873
26,1280,478,57.9,151.3,0.483
26,875,491,29.7,82,0.415
27,1086,450,108.5,202.2,0.999
27,791,465,47.7,124.5,0.998
27,747,473,47.4,121.4,0.996
27,1671,487,49.4,103.8,0.991
27,669,463,29.8,80.1,0.986
27,1767,558,79.7,134.8,0.979
27,497,460,45.8,126.6,0.977
27,614,504,20.1,55.6,0.974
27,723,483,26.4,65.4,0.955
27,914,486,43,102.6,0.949
27,1217,474,64,164.1,0.936
27,728,478,34.2,85,0.603
27,1285,456,59,167,0.504
28,1093,459,96.9,211.9,1
28,802,466,44.2,124.3,0.999
28,723,493,28.1,61,0.988
28,1764,560,80.8,132.7,0.988
28,751,473,38.5,118.4,0.983
28,490,465,53.7,133,0.98
28,669,462,29.6,78.5,0.977
28,909,483,39.3,101.7,0.968
28,1219,477,62.6,161.3,0.945
28,610,504,22.3,59.8,0.846
28,1278,474,56.9,146,0.686
29,1082,450,111.1,222.8,0.999
29,802,464,45.4,123.4,0.997
29,613,505,20,53.8,0.993
29,500,461,44.6,144,0.991
29,742,479,43.4,113.2,0.976
29,907,487,42.2,97.2,0.97
29,1771,564,72.1,126.1,0.966
29,726,478,26.1,67.8,0.949
29,667,463,28.1,81.1,0.921
29,1219,467,46,150.4,0.801
29,1283,473,55.9,148.8,0.652
30,802,459,50.3,125.9,1
30,1100,464,98.8,201.7,0.998
30,609,503,21.9,55.4,0.998
30,746,470,43.4,127.1,0.985
30,725,478,36.4,76.2,0.982
30,500,458,55,142,0.975
30,916,491,34.3,93.3,0.965
30,1229,472,59.2,151.2,0.923
30,667,462,28.4,80.8,0.92
30,1771,559,76.7,138.4,0.903
30,1285,468,56.3,161.2,0.768
31,810,467,46.4,121.2,1
31,1094,457,99.4,207.8,0.998
31,614,506,19.5,49.8,0.997
31,504,466,42.9,113.7,0.995
31,727,496,26.3,56.2,0.991
31,913,485,42.9,101.1,0.979
31,751,472,41.3,120.9,0.975
31,1226,467,48.2,152,0.967
31,668,461,30,79.8,0.925
31,1774,560,64.3,129.5,0.875
31,1288,472,53.7,151.8,0.747
32,808,467,46.5,125.3,1
32,1097,455,95.8,216.3,0.999
32,614,508,18.5,45.3,0.995
32,507,463,44.3,123.5,0.985
32,727,499,26.4,56.4,0.984
32,672,474,22.5,66.7,0.966
32,913,488,37.7,95,0.963
32,749,483,34.7,110,0.924
32,1221,460,51.4,150.4,0.922
32,1286,474,55.6,156.2,0.792
32,1777,553,60.5,132.3,0.735
33,803,465,42.8,118.8,0.999
33,668,456,34.6,91.4,0.997
33,1096,471,99.7,194.7,0.996
33,506,463,41.1,116.9,0.99
33,612,501,21.7,56.1,0.989
33,914,485,42.1,102.6,0.988
33,726,479,26,68.4,0.962
33,1221,464,51.1,146.6,0.915
33,209,458,25.3,67,0.899
33,753,472,43.2,115.3,0.893
33,1284,468,57.6,159.2,0.84
34,812,462,42.5,131.2,1
34,505,463,46.3,125.4,0.996
34,668,456,34.5,91.5,0.996
34,913,484,42.9,104.8,0.99
34,611,499,22.6,58.6,0.989
34,1121,461,83.7,192.5,0.979
34,754,459,48.6,128,0.97
34,209,457,27.5,65.7,0.97
34,1277,460,57.3,153.9,0.943
34,727,471,36.4,84.9,0.922
34,1223,463,49.8,148.7,0.909
34,1861,441,69,282.1,0.668
35,806,460,48.5,129.4,0.999
35,668,456,34.5,91.7,0.997
35,1126,481,79.8,187,0.996
35,508,466,46.2,126.5,0.993
35,1845,461,84.3,249.6,0.989
35,755,470,44.2,119.3,0.988
35,910,487,38.4,96.9,0.987
35,603,489,28.9,68.9,0.983
35,208,462,25.4,62.9,0.944
35,1229,467,62.4,163.8,0.937
35,730,477,34.1,79,0.918
35,1286,471,55.3,153.9,0.781
36,1132,463,76.7,199.1,1
36,813,461,46.1,119.8,1
36,512,461,41.4,130.6,0.994
36,608,511,19.9,46.2,0.993
36,667,454,34.2,87.5,0.988
36,1812,468,118.7,243.9,0.984
36,911,487,39.3,98.7,0.983
36,729,477,32.1,73.9,0.983
36,746,459,46.9,130.1,0.969
36,1224,476,46,138.2,0.952
36,207,459,25.8,68.2,0.85
36,1277,480,62.6,144.5,0.574
37,1140,455,78,202.6,0.999
37,811,466,44.5,128.8,0.998
37,607,508,21.1,49.2,0.998
37,1828,462,92.1,259.8,0.992
37,511,464,41.5,127.9,0.992
37,769,463,43.2,121.1,0.98
37,1759,531,77,165.5,0.978
37,1219,469,57.7,166.6,0.971
37,667,463,29.9,82,0.961
37,914,485,39.5,97.3,0.958
37,734,469,31.2,89.6,0.819
37,886,499,30.5,74.1,0.732
37,1252,464,66.5,148.3,0.636
38,1143,449,71.9,211.7,1
38,607,497,23.2,56.9,0.999
38,811,459,47.6,130.1,0.999
38,513,464,40.6,124,0.992
38,1215,473,68.7,159.8,0.991
38,757,457,42.1,127.6,0.991
38,728,476,34.8,77.3,0.981
38,1816,450,98.5,262.7,0.977
38,668,465,27.5,77,0.961
38,908,486,44.9,102.1,0.948
38,878,494,29,78.5,0.926
38,1283,481,54.4,144.9,0.852
38,199,450,29,79.6,0.674
38,1252,467,65.2,150.8,0.449
39,1790,468,104.5,241.9,0.999
39,605,504,20.2,50.4,0.999
39,809,465,49,123.6,0.999
39,1150,458,76.2,202.8,0.996
39,668,465,29.7,75.6,0.988
39,758,465,52.3,127.2,0.988
39,510,463,45.7,121.5,0.985
39,722,483,25.5,68.1,0.961
39,1218,466,56.6,163.7,0.958
39,912,491,35.6,92,0.841
39,1283,497,60.6,132.6,0.558
40,1155,458,75.3,215.7,1
40,605,507,19.7,48.6,0.999
40,511,461,42.7,121.3,0.999
40,1771,462,111.1,251.8,0.999
40,813,455,45,135,0.998
40,756,471,49.8,122.3,0.997
40,671,466,29.3,78,0.99
40,1228,466,52.5,155.5,0.965
40,724,480,31.2,70,0.963
40,910,493,40,94.5,0.946
40,193,454,30.3,77.9,0.836
40,599,487,31.1,84,0.587
40,880,499,27.2,72.4,0.528
40,1270,465,59.6,145.5,0.46
41,1734,453,134.3,254.5,1
41,1159,461,74.9,214.1,1
41,603,501,19.5,56.8,0.999
41,817,461,40.2,131.7,0.999
41,515,456,49.4,134,0.995
41,755,466,52.5,123.6,0.995
41,1226,481,42.9,135.7,0.962
41,734,470,29.8,87.6,0.959
41,672,457,29.6,82.7,0.937
41,1285,482,55.8,145.8,0.674
41,599,489,30.7,82.1,0.585
41,193,453,33.4,79.2,0.501
42,815,468,48.7,128.1,1
42,1157,454,81.3,208.2,1
42,1721,470,172.1,249.8,1
42,755,466,47.2,126.2,0.998
42,515,465,53.4,133.5,0.996
42,670,457,33.2,87,0.996
42,604,491,22,66.4,0.994
42,735,470,29.7,87.3,0.96
42,1218,476,61.1,150.9,0.815
42,1283,478,55.7,139.1,0.793
42,192,456,30.5,74.5,0.496
43,1168,462,82.8,215.5,1
43,820,469,48.5,126.4,1
43,1714,439,144,263.9,1
43,756,465,48.9,131.6,0.999
43,601,488,27.9,66.4,0.994
43,728,466,34.5,91.9,0.98
43,514,463,51.4,128.9,0.98
43,666,466,28.5,78.6,0.952
43,908,484,40.8,108.4,0.947
43,1226,470,53.6,154,0.839
43,1291,472,51.6,148.5,0.788
43,191,456,33.6,77.7,0.519
44,815,461,50,134.6,1
44,1165,464,86.3,211,1
44,605,502,17.5,55.5,0.999
44,768,475,44.1,122.5,0.998
44,1691,453,172.9,260.1,0.998
44,513,459,49.1,139.3,0.995
44,672,466,28.7,78.9,0.993
44,1246,472,55.8,157.3,0.974
44,731,472,35.1,81.8,0.966
44,920,500,36.9,86.5,0.924
44,1287,474,53.6,151.6,0.714
45,1174,460,85.7,207.5,1
45,816,457,47,128.2,1
45,1706,452,148,279.8,0.999
45,758,469,44.1,122.8,0.998
45,671,466,28.4,78.5,0.993
45,518,468,43.3,117.9,0.992
45,1249,472,53.1,147.1,0.991
45,602,495,22.2,59,0.983
45,731,478,32.6,73.3,0.973
45,1283,479,60.8,146.8,0.658
46,1174,455,92.7,220,1
46,817,456,52.6,130.2,0.999
46,762,465,45.9,120.1,0.999
46,1695,443,147.9,268.3,0.999
46,527,464,40,118,0.997
46,668,465,30.4,78.5,0.996
46,1250,481,49.9,138.1,0.993
46,597,497,23.7,57,0.987
46,1281,463,61.8,158.6,0.885
46,727,478,29.7,77.3,0.882
47,769,470,42,121.6,1
47,816,465,50.7,124.6,1
47,527,464,41.7,118.7,0.999
47,1185,459,92.7,211.3,0.999
47,1684,438,146.8,276.3,0.999
47,666,468,29.2,76.4,0.997
47,729,479,31.7,73.5,0.977
47,597,494,26.8,64.6,0.962
47,1284,461,58.4,161.1,0.948
47,1253,476,51,148.4,0.625
47,184,461,34.6,77.2,0.433
48,1193,447,85.3,223.5,1
48,822,465,44.9,123.6,1
48,760,457,50.3,135.5,0.999
48,1685,431,119,285.3,0.999
48,668,465,30.4,78.5,0.997
48,518,460,52.3,154.8,0.995
48,601,492,23.6,64.6,0.994
48,728,478,32,73.3,0.971
48,1255,471,55,153,0.846
48,1284,469,56.8,149.2,0.755
49,825,462,47,130.3,1
49,1194,471,84,215.7,1
49,1682,452,90.2,255.9,0.999
49,770,460,42.5,130.2,0.999
49,667,466,30,77.3,0.997
49,524,464,53.4,154.7,0.996
49,602,499,23.1,60,0.967
49,1285,458,54.8,158.6,0.935
49,729,473,28.9,77,0.898
49,1257,466,53.3,147.2,0.687
49,181,457,31.9,80.4,0.534
49,1735,464,93.3,227.1,0.423
50,826,459,49.2,128.4,1
50,529,467,45.5,136.7,0.999
50,1668,442,104.5,263.9,0.999
50,779,469,42.4,124.5,0.998
50,668,465,31.2,80.3,0.997
50,604,498,17.6,56.7,0.991
50,1197,466,78.5,202.4,0.99
50,918,499,40,83.9,0.937
50,725,475,27.6,79.2,0.888
50,1288,464,55.1,156.6,0.886
51,833,458,49.6,132,1
51,603,504,17.3,52.6,0.999
51,534,469,46.5,130.8,0.998
51,776,471,47.1,125.5,0.998
51,668,468,29.1,73.4,0.997
51,1202,465,83.4,206.1,0.988
51,733,467,30.9,93.9,0.942
51,1289,470,54.2,152.4,0.884
51,907,491,38.7,98.9,0.874
51,180,460,29.6,85.3,0.454
52,533,467,50.2,135.3,1
52,603,503,16.7,49,1
52,828,452,45.9,134.8,1
52,778,469,47.5,128,0.998
52,667,465,32.3,82,0.997
52,1205,452,81.4,191.4,0.996
52,1761,562,83.9,131.4,0.98
52,912,489,41.6,106.9,0.935
52,719,476,35.8,76.9,0.918
52,1288,462,59.2,163.2,0.849
52,945,473,29.7,71.9,0.844
53,823,455,51,136.1,1
53,533,463,46.1,132.9,0.999
53,1638,451,99.8,250.6,0.999
53,764,468,50.4,119.8,0.998
53,1213,455,78.7,220.7,0.997
53,668,465,32.1,81.6,0.997
53,605,505,19.3,48.3,0.994
53,731,473,32,82.2,0.963
53,911,488,38.5,107.7,0.941
53,1287,460,59.5,166.2,0.834
53,179,461,27.5,72.5,0.792
54,822,456,53.2,138.5,1
54,530,466,50.7,129.8,0.999
54,1610,437,123,253,0.999
54,602,505,18,53.3,0.999
54,1219,456,79.3,215,0.998
54,768,461,49,136,0.998
54,667,461,33.1,83.9,0.995
54,910,487,40.2,108.9,0.952
54,936,501,35.4,73.7,0.94
54,721,476,33.9,75.8,0.921
54,1284,465,61.9,159.5,0.674
55,1608,449,124.1,248.2,1
55,834,460,45.6,134,1
55,603,501,18.5,57.2,0.999
55,537,452,48.2,127.7,0.998
55,776,460,52.7,134.4,0.997
55,668,463,32.9,84.3,0.996
55,1226,453,80.6,227.6,0.989
55,917,486,42.2,105.4,0.93
55,720,478,33.4,74.4,0.919
55,946,476,30.8,96.4,0.746
55,1291,474,54.6,150,0.682
56,835,453,51.2,136.8,1
56,1587,442,132.1,273.9,0.999
56,540,466,49.7,134.5,0.999
56,666,460,33.4,87.3,0.997
56,776,466,50.9,128.7,0.996
56,1228,459,73.7,220,0.994
56,604,507,18.3,46,0.992
56,941,479,31,92.3,0.969
56,728,468,37.3,93.8,0.967
56,909,487,44.8,107.7,0.961
56,1277,453,58.5,159.3,0.584
57,835,454,48.1,142.2,1
57,1580,443,147.7,268.1,0.999
57,529,459,54.5,145.7,0.997
57,775,464,51.4,128.9,0.996
57,668,459,33.2,86.7,0.995
57,597,492,25.1,64.1,0.995
57,1238,468,83.1,199.2,0.987
57,912,486,42.4,106.5,0.971
57,727,476,30,77,0.949
57,938,476,32.9,99.4,0.945
57,167,457,27.3,79.6,0.751
58,542,461,42.9,132.8,1
58,1574,442,140.1,278.6,1
58,841,467,40.3,128.2,0.999
58,602,507,20.4,46.4,0.998
58,775,467,48.1,126.9,0.995
58,1235,456,87,211.4,0.991
58,729,475,33.5,82.9,0.982
58,909,487,44.8,105.8,0.974
58,669,455,30.9,87.9,0.948
58,940,478,32.1,94.8,0.81
58,1865,491,29.9,71,0.484
59,547,456,50.4,140.7,0.999
59,838,462,45.6,126,0.999
59,1560,436,140.7,281.7,0.999
59,599,499,22.5,60.9,0.998
59,1238,469,100.6,207.2,0.995
59,667,460,33.8,85.4,0.995
59,905,486,44.8,104.5,0.973
59,732,471,34.2,92.1,0.962
59,167,458,28.1,75.3,0.686
60,1570,428,122.4,279.9,1
60,831,454,56.1,144.2,1
60,541,466,52.2,137.9,0.999
60,667,459,34.4,87.5,0.996
60,1237,470,122.7,216.8,0.996
60,775,469,54.3,126.4,0.996
60,732,470,34.1,90.8,0.96
60,599,495,20.7,59.6,0.96
60,910,495,38.7,92.2,0.924
60,1204,478,51.1,153.6,0.847
61,1554,431,141.1,275.9,1
61,841,452,51.9,145.8,1
61,779,468,54,131.3,0.999
61,1217,479,148.7,214.5,0.998
61,667,461,32.8,83.4,0.997
61,550,461,45.3,134.1,0.997
61,914,490,37.4,92.6,0.964
61,601,506,18.3,49.3,0.935
61,723,480,29.4,79.6,0.904
61,941,475,33,94.4,0.772
62,548,466,50.2,133,1
62,1247,445,117.8,241.3,0.999
62,842,463,47.8,124.4,0.999
62,665,457,34.1,87.6,0.998
62,1536,436,122.1,255.5,0.998
62,780,471,50.4,127.3,0.997
62,913,491,41.1,91.1,0.96
62,1213,480,56,149.6,0.951
62,729,468,33.1,95.4,0.94
62,601,504,18.6,51.1,0.92
63,1543,446,98.7,250.3,1
63,547,465,52.5,136.8,1
63,838,455,53.4,138.8,0.999
63,668,463,31.7,78.8,0.998
63,782,469,51.1,127.9,0.997
63,1231,456,142.5,226.7,0.995
63,601,502,19.4,56.1,0.988
63,910,489,43.6,97.8,0.985
63,936,500,38.2,73.6,0.96
63,729,470,33.7,95.7,0.933
64,1518,459,106.6,230.3,1
64,546,465,51.3,134.2,1
64,840,464,46.8,121.3,0.999
64,1248,458,113,230.5,0.999
64,786,474,46,120.3,0.998
64,665,459,34,85.3,0.992
64,1205,458,63.7,165,0.99
64,910,484,43.2,106.9,0.98
64,597,505,18.1,51.7,0.951
64,732,472,31.5,90.8,0.926
65,845,465,47.7,120.8,1
65,551,468,47.8,138.9,1
65,1248,452,112.2,227.8,0.996
65,790,472,48.1,120.7,0.993
65,1214,467,58.6,158.1,0.991
65,671,467,27.8,78.1,0.989
65,911,486,43.1,97,0.97
65,1875,492,48.3,137.5,0.948
66,545,465,57.6,146.6,1
66,848,458,53.5,140.5,1
66,1249,452,114.4,226,0.998
66,795,477,45.7,120.1,0.996
66,1516,451,84.5,238.1,0.996
66,666,466,28.8,76.4,0.993
66,1209,462,62.8,164,0.969
66,911,484,44,101.1,0.954
66,597,503,18.2,50.9,0.95
67,554,462,47.4,148.9,1
67,785,470,49.3,130.5,0.999
67,1492,455,89.2,233.9,0.999
67,1279,442,95.4,238.4,0.999
67,847,468,46.9,126,0.998
67,664,458,31.7,83.3,0.993
67,1208,462,62.5,164.6,0.976
67,1771,572,68.1,118.4,0.948
67,719,486,23.4,64,0.942
67,910,475,46,105.8,0.803
68,1480,443,104.2,254.4,1
68,551,463,54,146.6,1
68,785,462,52.7,138.4,0.999
68,847,462,48.5,129.6,0.999
68,1276,450,105.7,225.5,0.998
68,665,461,31.4,83.3,0.993
68,1207,469,62.1,159,0.976
68,726,480,26,70.1,0.923
68,1771,561,67.1,128.9,0.92
68,908,486,42.9,100.5,0.883
68,600,507,20.1,48,0.856
69,1459,454,120.9,227.8,1
69,850,464,51.5,132.8,1
69,553,463,54.3,147.3,1
69,1277,443,101.6,247.7,0.999
69,664,451,35.5,92.1,0.995
69,1209,469,64.8,166.4,0.986
69,726,479,25.6,70.5,0.955
69,1769,567,68.5,128.9,0.953
69,914,481,37.8,97.1,0.894
70,550,465,47.9,134.8,1
70,1433,452,129.4,229,1
70,1282,440,101.9,247.5,1
70,846,455,55.3,141.9,0.996
70,666,456,32.8,86.5,0.996
70,798,471,43.5,128.6,0.995
70,1213,461,67.2,178.5,0.99
70,1771,566,74.5,131.8,0.969
70,725,480,26.6,65,0.961
70,909,486,39.4,97.9,0.941
71,555,464,47.4,141.3,1
71,1302,437,97.4,263,1
71,1427,444,145.4,234.4,0.999
71,857,460,48.8,137.5,0.995
71,668,461,29.7,81.4,0.995
71,1210,461,59.5,171.1,0.992
71,807,466,45,129.8,0.981
71,1770,566,68.1,128.2,0.956
71,911,491,33.5,92.8,0.909
71,736,473,20.2,71.1,0.84
72,1309,449,91.2,238.9,1
