25,214,378,37.1,127.9,0.503
26,366,271,181.1,480.7,1
26,541,273,171.4,460.1,0.999
26,831,308,104.8,282.9,0.999
26,995,288,121.8,306.5,0.999
26,1461,383,41.3,107.9,0.952
26,-9,221,144,878.4,0.718
26,209,373,37.7,117.7,0.693
26,237,360,47.8,129.4,0.632
26,1615,307,76.1,201.9,0.493
27,359,267,189.9,481.2,1
27,836,305,98.5,290.1,1
27,536,271,161,471.1,0.999
27,237,367,39.9,124.7,0.985
27,1456,376,46,120.7,0.932
27,208,371,33.8,127,0.519
27,-4,239,125.5,847.9,0.517
28,840,320,95.1,263.9,1
28,341,264,195,493,1
28,1002,301,125.4,280.8,0.998
28,222,355,46.8,134.6,0.997
28,517,270,173.7,463.4,0.995
28,1454,376,43.3,105.4,0.809
28,1317,559,38.4,113.7,0.533
28,963,341,50.5,139.5,0.518
29,323,251,208.8,499.7,1
29,830,310,105.9,270.1,1
29,224,355,44.2,141.6,0.998
29,999,302,128.1,290.7,0.998
29,513,272,167.5,487,0.998
29,1456,379,47.3,118,0.983
29,183,370,43.3,120.4,0.609
30,319,255,187.8,486.1,1
30,832,311,97.7,271.7,0.999
30,975,299,144.4,298.3,0.999
30,495,273,193.5,469.4,0.984
30,1452,371,46,136.2,0.965
31,290,265,197,487.9,1
31,984,290,104.3,294.9,1
31,827,299,101.2,279.4,1
31,487,259,191.5,486.1,0.995
31,208,360,50.9,136.5,0.987
31,1444,370,44.8,115.5,0.966
32,285,249,210.9,506,1
32,958,277,125.7,317.8,1
32,809,306,101,269.6,0.999
32,493,284,164.4,456.1,0.993
32,203,349,45,152.2,0.98
32,1439,378,41.2,114.5,0.977
32,154,366,38.9,119.8,0.634
32,1773,265,119.2,254.5,0.442
33,810,296,93.9,276.2,1
33,274,240,198.4,524.7,1
33,958,290,123.6,307.9,0.999
33,191,350,58.6,139.1,0.994
33,478,246,177.6,510,0.992
33,143,360,45.4,127,0.978
33,1062,327,52,138.6,0.773
33,1586,383,40.8,119.3,0.689
34,954,306,133.4,263.7,1
34,247,253,218.9,492.7,1
34,794,313,99.7,261,0.999
34,450,269,190.7,486.2,0.998
34,1436,370,42,122.7,0.972
34,189,343,47.9,141.4,0.963
34,134,359,44.8,121.3,0.925
34,1580,377,45.3,127.7,0.443
35,236,226,205.1,522.4,1
35,953,295,120.5,300.4,1
35,802,300,89.2,271.3,0.999
35,431,257,196.7,493.1,0.997
35,1429,367,43.7,120,0.973
35,138,360,34.7,118,0.95
35,181,360,55.9,132.8,0.499
35,1578,370,44.9,126.8,0.438
35,1786,269,107.3,261.4,0.429
36,212,228,231.5,532.5,1
36,796,288,109.6,300.8,1
36,944,286,128.6,300.5,1
36,426,235,204.1,544.4,0.985
36,1426,367,47.1,114.7,0.976
36,117,360,41.1,111.3,0.749
36,1767,278,126.7,263.4,0.55
37,201,214,216,543.2,1
37,788,280,112.4,306.2,1
37,931,283,131.9,296.4,0.999
37,407,249,202.5,530.4,0.997
37,1426,360,45.4,128.1,0.993
37,1280,543,42.5,123.7,0.669
37,1777,250,113.7,261.9,0.635
37,114,352,41,114,0.56
38,160,222,272.9,543.1,1
38,793,292,97.7,292.6,1
38,929,288,143.1,286.2,0.999
38,402,263,211.3,509.8,0.998
38,1427,360,45.1,128.7,0.993
38,1281,537,46.9,138.1,0.676
38,105,350,42.2,124.3,0.666
38,1788,262,110.7,241,0.612
39,777,280,109.5,303.8,1
39,165,224,244.8,555.7,1
39,930,281,141.3,289.2,0.998
39,393,245,228,506.9,0.992
39,1418,360,52.3,121,0.99
39,103,354,42.2,110.8,0.931
39,1279,543,44.9,129.5,0.863
40,789,303,91.8,264.2,1
40,149,211,259.9,562.8,1
40,394,226,223.7,572.5,0.999
40,918,278,142.1,301.4,0.999
40,1427,360,45.2,114,0.988
40,1284,536,46.2,130.3,0.825
40,105,359,40,104.9,0.512
41,142,230,253.2,576,1
41,784,293,97,261.6,1
41,942,289,110.2,302.9,0.999
41,1287,533,45.7,132.3,0.779
41,1427,356,47.9,134.3,0.76
42,123,212,270.1,572.9,1
42,781,291,99,276,1
42,951,297,102.1,268.4,0.999
42,362,233,227.4,571.3,0.995
42,1429,358,42.9,111.8,0.96
43,111,224,264.7,566.4,1
43,782,288,102.3,287.3,1
43,915,296,138.9,293.5,0.999
43,349,236,227.5,572.5,0.991
43,1433,354,43.3,117.4,0.956
43,1283,540,44.1,122.6,0.468
44,108,212,265.9,601.5,1
44,778,290,105.7,287.1,1
44,935,285,99.2,311.6,0.999
44,368,236,215.3,558.8,0.997
45,84,221,289.6,620.8,1
45,779,296,103.7,295.5,1
45,353,220,228.5,589.6,0.999
46,101,213,254,626.9,1
46,777,291,108,303.5,1
46,373,245,223.6,573,0.999
47,95,218,279.6,618.5,1
47,789,294,111,270.3,0.999
47,355,208,222.8,627.6,0.996
47,1303,553,43.7,120.2,0.503
48,800,300,108,274.4,1
48,96,219,256.9,611.4,0.999
48,374,226,212.2,624.3,0.997
48,937,273,124.4,307.8,0.997
48,1452,353,51.1,117.3,0.971
49,800,282,114.1,305.9,1
49,70,214,323.7,644.4,0.999
49,949,274,134.4,319,0.999
49,355,238,244.1,615.9,0.998
49,1519,280,80.8,224.3,0.518
50,66,212,299,665,1
50,820,290,91.9,287.5,1
50,1481,353,44.2,131.4,0.996
50,966,256,133.8,341.5,0.995
50,377,258,231.7,563.5,0.977
50,1652,367,39.2,121.9,0.945
50,1782,282,49,147.1,0.893
50,1528,266,81.7,246.4,0.622
51,53,210,303.6,659.2,1
51,821,299,92.5,283,1
51,963,275,122.1,309.1,0.997
51,1493,341,49.2,140,0.996
51,344,253,256.2,616.9,0.994
51,1659,354,45.2,132.1,0.939
51,1531,276,85.2,229,0.579
52,62,222,290,661.6,1
52,830,299,106.4,275,1
52,974,280,128.3,317,0.999
52,345,236,272.8,646.1,0.999
52,1501,348,47.6,127.6,0.985
52,1538,271,84.7,254.3,0.927
52,1804,259,55.6,178.2,0.755
53,55,227,283,636.8,1
53,835,297,103.6,275.3,1
53,980,267,128,324.6,0.999
53,342,211,270.7,692,0.999
53,1508,348,48.2,115.3,0.998
53,1552,267,78.9,232.9,0.987
53,1681,345,44.7,138.5,0.902
53,1360,541,43.2,144,0.539
54,27,204,319.2,697.1,1
54,832,273,108.4,310.2,1
54,995,291,110.3,297.8,0.997
54,333,214,280.5,685.6,0.997
54,1518,346,44,116.3,0.994
54,1555,268,85,227.5,0.98
54,1691,357,41.4,126.2,0.955
54,1823,260,61.3,184.6,0.706
55,31,193,301,680.8,1
55,848,286,97.6,290.7,1
55,1523,351,53.3,127.6,0.998
55,1565,272,76.6,236.9,0.998
55,989,280,117.3,321.1,0.995
55,320,203,277.3,698.3,0.994
55,1698,354,44.8,138,0.96
55,1838,276,48.5,161.1,0.926
55,1239,347,34.1,90.7,0.542
56,18,188,298.2,705.5,1
56,848,285,91.1,293.4,1
56,996,277,110.2,303,0.997
56,325,227,249.1,686.7,0.996
56,1566,275,86.2,238.3,0.99
56,1536,356,46.1,114.9,0.989
56,1712,362,42.9,123.6,0.95
56,1840,263,52.4,187.4,0.818
57,7,188,297.5,703.4,1
57,848,285,96.4,296.1,1
57,1000,277,115.8,303.9,0.998
57,1544,357,38.5,118.4,0.994
57,320,231,255.4,684.2,0.992
57,1580,283,75.6,226.8,0.987
57,1852,273,50,163.9,0.946
57,1715,357,46.1,131.2,0.544
58,7,175,299.3,760.4,1
58,847,291,99.3,302.7,1
58,995,273,124.5,316.1,0.996
58,1543,350,50.2,126.4,0.996
58,309,204,285.2,708.9,0.995
58,1585,288,81.4,220.3,0.981
58,1857,274,55.2,161.1,0.96
59,853,292,99.4,293.4,1
59,-4,153,318.8,766.3,1
59,311,209,270,699.6,0.985
59,1588,298,87.4,258.2,0.934
60,-37,194,327.5,739.2,0.999
60,838,270,109.7,347.6,0.999
60,294,192,281.8,719.3,0.998
61,841,278,113.7,324.8,1
61,271,190,298.6,733.6,0.998
61,-17,190,306.1,748.4,0.998
61,1009,284,123.3,303.4,0.992
61,1390,561,48.8,141.6,0.814
61,1873,322,41.9,120.6,0.607
62,834,284,119.5,322.7,1
62,-19,198,274.5,725.6,0.998
62,252,170,309.2,770.7,0.994
63,826,294,118.9,315,0.999
63,1003,295,114,299.9,0.996
63,269,187,281.5,784.6,0.996
63,-17,197,240.8,728.7,0.995
63,1868,304,47.7,153.3,0.991
63,1556,375,52.7,155.4,0.962
63,1734,379,46.9,145.1,0.903
64,819,276,124.6,317.6,0.999
64,226,182,317.7,799.3,0.996
64,-16,212,213.6,732.2,0.996
64,998,307,112.9,286,0.991
64,1550,380,45.9,119.3,0.989
64,1863,300,52.2,158.9,0.987
64,1735,391,52.7,139.7,0.922
64,1385,570,46.2,133.5,0.903
65,815,283,113.7,335.2,0.999
65,220,153,309.1,850.8,0.996
65,996,288,111.2,317.5,0.957
65,-33,192,202.6,754.8,0.949
65,1852,332,45.9,127.1,0.893
65,1542,382,47.2,124,0.855
65,1735,394,41,132.7,0.756
66,806,284,107.2,312.4,1
66,150,150,353.1,888.9,0.998
66,1850,298,51,162.6,0.991
66,1538,375,53.3,135,0.908
66,-25,147,195.2,877,0.501
67,792,269,123.6,350.7,0.999
67,975,280,127.4,313.8,0.991
67,144,185,334.1,822,0.989
67,1835,294,54.6,172.2,0.978
67,1530,380,52.7,129,0.927
67,1722,397,40.6,132.3,0.625
68,796,298,106.1,296,1
68,130,146,343,919.1,0.998
68,966,299,122.4,309.9,0.995
68,1819,305,55.5,166.4,0.993
68,1521,383,50.6,126.4,0.99
68,1712,397,39.3,131.1,0.904
68,864,302,82.4,233.9,0.51
69,780,294,119.5,308.5,1
69,412,316,67.9,213.1,0.999
69,87,107,356.3,989.7,0.997
69,1821,307,54.5,169.8,0.997
69,973,290,116,307.2,0.995
69,1509,383,51.9,130.1,0.979
69,935,330,37.8,125,0.89
69,1708,401,37.9,129.7,0.826
70,762,288,117.6,321.4,1
70,415,321,65.5,193.4,1
70,36,136,377.2,987,0.997
70,970,280,104.9,328.7,0.993
70,844,306,75.8,216.9,0.941
70,1810,311,49.5,166.7,0.924
70,1510,383,47.4,124.6,0.89
70,916,323,50.3,153.3,0.694
71,406,315,68.8,204.7,1
71,758,294,124.1,310,1
71,950,303,112.3,301.8,0.997
71,15,149,377.6,960.3,0.988
71,1506,372,53.6,140.7,0.988
71,1694,399,50.8,147.4,0.938
71,1814,310,48.6,178.6,0.854
71,857,308,70.3,210.7,0.592
72,756,277,114.4,312.4,1
72,403,319,65.4,194.2,1
72,950,294,119.7,299.6,0.998
72,1810,305,52.8,173.4,0.992
72,839,303,68.4,210.8,0.991
72,-11,121,392.3,997.3,0.982
72,1508,384,44.8,128.6,0.971
72,894,301,76,221.4,0.924
73,400,311,64,212.6,1
73,752,290,121.8,316,1
73,941,273,115.1,330.5,0.997
73,1805,301,54.9,177,0.993
73,-27,131,383.7,986.6,0.991
73,1500,376,51.3,137.1,0.984
73,1689,396,50.7,137.7,0.885
73,885,295,78.7,222.4,0.773
73,841,304,73.8,215.3,0.717
74,739,281,125.1,316.6,1
74,395,310,72,209.1,1
74,932,281,113,313.3,0.992
74,1800,302,51.3,172.2,0.983
74,1499,380,48.5,129.2,0.98
74,-24,134,346.4,923.7,0.979
74,841,297,75.8,222.3,0.96
74,1691,384,52.8,161.4,0.899
74,886,317,63.7,178.7,0.494
75,396,304,68.7,218.9,1
75,733,285,119.7,302.1,0.999
75,1506,380,50.9,125.7,0.989
75,832,304,82.3,208,0.979
75,929,289,109.9,310.1,0.974
75,-16,123,329.9,881.5,0.962
75,1799,299,50.3,170.2,0.947
75,1699,405,37.9,122,0.672
76,391,302,74.5,204.2,1
76,726,272,120.4,326.3,0.999
76,828,292,86.3,229.4,0.998
76,943,281,109.8,325.8,0.996
76,-38,72,355.2,1024.2,0.98
76,1794,295,54.8,170.4,0.933
76,1700,400,45.4,129.1,0.703
77,740,294,111.8,308.1,1
77,388,301,75.2,203.3,1
77,828,295,86.3,223,0.995
77,939,272,100.6,341.5,0.99
77,1510,382,46.1,127.3,0.982
77,-20,92,291,1050.4,0.926
77,1794,294,60.1,183.9,0.892
78,383,305,76,212.1,1
78,833,297,85.4,236.1,0.999
78,739,293,107.4,307.5,0.999
78,933,264,100.7,339,0.995
78,1504,369,51.6,139,0.938
78,-55,114,333.8,1031.7,0.853
78,1703,383,54.4,142,0.589
79,727,286,117.4,314.8,1
79,383,298,80.5,210.7,1
79,838,289,90.2,231.2,0.998
79,929,258,116.4,348.6,0.997
79,1515,369,47.5,130.3,0.969
79,1414,326,80.5,217.8,0.942
79,-33,84,315,1071.3,0.921
79,1803,288,59.2,186.8,0.893
80,378,300,83,221.9,1
80,825,283,88.9,226.9,1
80,732,262,111.2,343.2,0.999
80,936,272,110.1,318.5,0.998
80,-11,97,262.1,1086,0.935
80,1406,299,75.9,246,0.91
81,383,297,83.9,231.6,1
81,733,265,110.2,338.6,0.999
81,825,293,78.8,226.7,0.998
81,918,260,116.3,351.9,0.997
81,1425,293,82,242.9,0.976
81,-8,121,231.9,1048.4,0.804
82,820,277,102.3,246.3,1
82,384,306,78.5,210,1
82,736,283,107.6,303.5,0.999
82,935,273,108.7,321.6,0.995
82,1424,307,80.7,246.8,0.982
82,1521,373,54.4,140.4,0.971
82,1,170,244.7,945.8,0.563
83,829,283,87,242.7,1
83,737,284,116.8,308,0.999
83,398,301,70.8,218,0.999
83,936,261,120.6,355.9,0.992
83,1538,370,49.2,137.6,0.989
83,1427,289,74.6,246.6,0.969
84,409,300,73.9,213.9,1
84,737,263,112.8,327.4,0.999
84,832,277,93.4,250,0.999
84,949,272,125.9,349.2,0.996
84,1543,369,46.9,133.2,0.96
84,1435,293,92.5,298.3,0.896
84,7,173,234.4,973.8,0.742
85,755,270,104.3,313.5,1
85,852,286,84.3,226.3,1
85,416,306,74.1,214.7,0.999
85,931,277,133.5,335,0.994
85,1845,293,52.1,163.1,0.991
85,1441,290,80.4,252,0.99
85,1549,373,51.2,133.9,0.981
86,416,303,77.5,208,1
86,745,280,118.9,323.3,1
86,848,281,87.6,231.2,0.999
86,939,255,144,360.5,0.998
86,1566,364,56,143.6,0.996
86,1442,293,76.1,241.2,0.981
86,208,314,45.5,126.3,0.97
87,859,289,71.4,220.9,1
87,428,289,69,220.2,1
87,763,268,109.5,326.5,1
87,1575,365,55.2,142.4,0.998
87,1457,304,76,240.7,0.997
87,960,268,134.4,351.3,0.997
87,218,314,46.3,125.3,0.93
88,863,281,81.6,224.1,1
88,431,286,84.4,225.4,0.999
88,771,284,102.5,306.6,0.999
88,1587,369,49.7,134.3,0.997
88,963,259,126.9,343,0.997
88,1469,292,79.7,255.1,0.954
88,224,315,46,133,0.542
89,443,283,76.4,214.1,1
89,763,273,114.1,314.4,0.999
89,863,282,97.1,237.3,0.998
89,983,262,125.6,328,0.996
89,1601,355,52.7,146.2,0.99
89,239,317,40.9,122.1,0.465
90,770,279,131,319.1,1
90,444,283,87.2,224.4,1
90,879,283,79.3,226.1,0.995
90,1609,364,54.1,140.9,0.994
90,987,248,145.7,373.4,0.993
90,1495,296,72,239,0.806
90,65,319,39.7,127.8,0.411
91,781,281,107.9,321.4,1
91,455,275,82.9,216,1
91,880,265,86.2,240.2,0.996
91,987,245,150.7,381.5,0.993
91,1626,355,51,140.6,0.886
92,472,279,74.1,211.3,1
92,789,262,122.6,350.6,0.999
92,899,265,77.5,239.9,0.988
92,996,256,147,344,0.983
92,1631,364,57.7,148,0.419
93,481,278,70.9,202.8,1
93,798,286,114.2,304,0.999
93,1002,233,161.9,374.8,0.989
93,904,261,86.8,245.2,0.973
94,810,274,123.9,319,1
94,493,276,76.6,214.5,1
94,1018,252,130,340.9,0.997
94,915,252,90.9,258.9,0.982
95,510,276,83.1,226.1,1
95,827,276,109.4,305.1,1
95,1031,255,134.8,351.8,0.997
95,934,278,78.8,225.1,0.996
96,824,269,126,319.8,1
96,526,270,79.4,215.3,0.999
96,1038,266,124.2,352.8,0.999
96,939,257,95.9,255.7,0.998
96,1712,360,53.6,151.8,0.979
97,842,258,111.7,338,1
97,536,275,82.3,226.1,1
97,1056,266,123.1,332.6,0.999
97,1729,369,52.2,142.5,0.999
97,963,275,75.2,226.6,0.996
97,921,278,68,217.4,0.546
97,1365,353,38.1,90.7,0.443
98,844,258,109.2,324.2,1
98,1744,367,56.8,149.2,1
98,544,274,81.5,217,1
98,1064,264,137.3,360.1,0.998
98,969,270,97.8,247.4,0.996
98,926,280,63.6,210.8,0.766
98,1381,350,33.3,89.5,0.553
99,560,282,69.8,226.3,1
99,1760,368,61.8,157.1,1
99,857,267,117.7,314.2,1
99,982,272,85.9,234.7,0.998
99,1062,252,144.3,369.4,0.998
100,850,274,141,326.4,1
100,566,281,79.6,224.8,1
100,1087,254,121.8,371.5,0.999
100,989,268,84.6,239.6,0.994
100,1768,364,65.4,157.7,0.989
100,1542,600,56.3,142.4,0.9
101,866,273,110.4,320.4,1
101,572,281,82.2,230.5,1
101,1785,374,57.5,151.9,0.998
101,1097,267,130.4,349.5,0.998
101,997,276,86.4,237.5,0.992
102,588,276,72.2,245.7,1
102,874,270,126,326.9,1
102,1798,380,67.1,155.1,0.999
102,1092,257,133.2,372.3,0.995
102,1004,274,79.5,244.6,0.976
102,1562,607,61.2,132.4,0.835
103,875,273,120.8,300.8,1
103,582,276,89.9,226.1,1
103,1117,269,115.9,347.8,0.999
103,1020,275,86.7,241,0.998
103,1817,381,54.5,150,0.997
103,1574,605,60.6,140.9,0.697
103,964,298,65.9,185.2,0.58
104,603,266,81.9,248.3,1
104,885,274,110.9,317.8,1
104,1131,269,129,346.8,0.998
104,1833,378,55.9,159.7,0.996
104,1015,266,90.8,252.7,0.995
105,606,267,87.5,248.7,1
105,882,266,133.3,325.4,1
105,1019,268,94.6,256.5,0.996
105,1147,254,120.3,366,0.993
105,1849,372,59.1,159.6,0.99
105,1106,273,67.4,251.6,0.901
106,893,280,121.4,321.5,1
106,618,266,84.4,245.9,1
106,1033,273,91.1,247.7,0.999
106,1158,267,117.8,355.8,0.999
106,1857,378,67.9,151.4,0.99
106,1108,269,80.9,240.9,0.989
106,998,302,53.2,191.4,0.607
106,1459,349,41.6,114.2,0.486
107,623,265,81.4,243.6,1
107,903,268,126.8,331.6,1
107,1056,274,80.8,235.8,0.998
107,1138,258,134.9,350.2,0.998
107,1475,358,32.7,96.2,0.874
107,1002,293,60,220.4,0.818
107,1094,256,82.4,256.4,0.599
108,908,242,119.3,357.1,1
108,634,251,85.4,269.4,1
108,1146,240,144.9,367.2,0.998
108,1050,253,109.9,278.2,0.998
108,1006,288,56.3,182.1,0.943
108,1598,325,91.5,244.8,0.837
109,908,238,137.1,374,1
109,640,260,86.6,243.6,1
109,1169,231,132.3,380.2,0.998
109,1049,253,105.2,262.1,0.998
109,1611,320,89.4,239,0.966
109,1122,265,91.4,236.6,0.928
109,1014,279,66.9,214.7,0.874
110,905,251,142.6,343.1,1
110,638,250,89.4,261.5,1
110,1059,255,89.6,262.1,0.998
110,1179,233,137,375.2,0.995
110,1615,314,88.4,256.1,0.973
110,1113,260,89.4,240.5,0.955
110,1024,302,49.7,158,0.799
111,649,253,85,255.8,1
111,922,234,122.8,347.1,1
111,1192,243,126.1,375,0.998
111,1072,260,98.6,245.3,0.995
111,1624,270,83.3,299.2,0.969
111,1017,292,67.8,187.9,0.947
111,1142,249,75.5,259.2,0.862
112,929,237,134.1,379.1,1
112,659,249,83.5,269.2,1
112,1200,235,135.1,369.8,0.997
112,1086,241,85.5,259.8,0.995
112,1140,256,87.3,249.5,0.965
112,1621,256,113.8,300.1,0.94
112,1522,340,36,97.9,0.426
112,1757,353,44.9,132.7,0.415
113,663,259,86.8,255.9,1
113,928,241,137,362.9,1
113,1211,224,133.7,378,0.998
113,1087,250,95.2,257.1,0.997
113,1140,248,96.4,261,0.984
113,1626,269,94.3,293.3,0.865
114,665,264,95.6,264.9,1
114,938,245,127.4,337.1,1
114,1220,210,120.4,406.7,0.999
114,1106,249,92.4,255.4,0.997
114,1034,285,65.6,197,0.905
114,1643,248,125.2,361.6,0.772
115,957,247,133.5,361.2,1
115,675,241,92.8,286.6,0.999
115,1217,202,148.8,417.4,0.998
115,1111,236,115.3,268.9,0.998
115,1648,251,135.6,334.2,0.844
116,686,254,85.9,268.4,1
116,956,237,137.4,356.8,1
116,1120,243,109.7,278.5,0.997
116,1224,200,161.6,423.9,0.995
116,1667,252,107.2,289.9,0.906
117,957,254,132.8,346.6,1
117,699,267,92.9,268.9,1
117,1131,241,119.3,265.3,0.999
117,1256,212,126,389.9,0.997
117,1676,233,120,380.9,0.963
118,988,239,121.3,356.8,1
118,700,260,85.5,261.9,1
118,1149,252,93.9,268.5,0.999
118,1245,202,151.8,431.4,0.985
118,1675,225,137.8,379.7,0.957
118,316,319,43.1,125.2,0.634
118,855,323,59.5,180.9,0.511
119,983,236,126.1,381.9,1
