9,595,429,49.2,143.7,0.682
10,418,431,79.6,186.8,1
10,627,431,79.1,196.6,0.999
10,1363,396,80.3,246.4,0.999
10,1423,423,69.6,188,0.999
10,1126,432,36,103.4,0.999
10,1076,425,31.1,83.1,0.998
10,1182,418,45.5,118.5,0.997
10,539,436,63.3,176.2,0.994
10,734,441,21.1,59.4,0.991
10,496,441,67.9,176.2,0.99
10,344,436,23.5,62.5,0.981
10,767,442,22.1,60.4,0.981
10,824,444,20.2,65,0.98
10,799,437,24.2,68.4,0.951
10,359,440,23.5,63.3,0.881
10,599,433,45.6,134.5,0.85
11,415,443,76.2,175.5,1
11,614,421,95.5,205.4,1
11,1360,395,72.7,241.4,1
11,1124,429,38.4,106.2,0.998
11,1078,428,32.2,82.6,0.997
11,1173,419,49.1,123.1,0.996
11,544,436,59.1,181.1,0.993
11,768,442,21,55.8,0.993
11,492,447,62.5,162.8,0.992
11,1423,432,68.3,171.2,0.991
11,335,437,27.7,64.8,0.99
11,734,443,20.9,58.7,0.986
11,800,442,18.9,58.7,0.965
11,1155,430,29.7,104,0.952
11,814,444,23.1,70.5,0.939
12,613,422,90.7,201.6,1
12,411,427,80.3,189,1
12,1366,401,79.6,252.9,0.999
12,490,445,59,163.6,0.998
12,1415,421,75.3,190.7,0.998
12,336,435,26.9,71.8,0.996
12,544,430,57.5,184.1,0.995
12,1182,421,46.8,117.2,0.995
12,1079,426,32.6,87.6,0.994
12,1127,427,37.9,103.7,0.989
12,765,439,22.7,61,0.986
12,736,440,22.8,57.6,0.984
12,708,442,22.9,60.3,0.97
12,800,435,19.5,58.3,0.959
12,816,444,20.4,63.7,0.947
13,408,423,80.6,196.6,1
13,1374,398,79.9,253.8,1
13,606,421,105.8,203.2,1
13,1123,429,40.2,106.2,0.999
13,497,445,51.5,169.7,0.999
13,539,432,62.3,180.3,0.998
13,331,436,26.6,68.2,0.997
13,1179,419,47.8,120.2,0.993
13,1079,424,29.9,85.3,0.993
13,731,439,20.7,64.3,0.984
13,787,442,18.4,54.2,0.981
13,813,443,23.4,68.5,0.95
13,707,442,20,53.5,0.888
13,1417,428,76.8,197.2,0.881
13,764,451,19.8,49.3,0.867
13,776,446,19.4,51.4,0.732
13,1559,431,45.3,113.5,0.547
13,577,436,50.5,144.3,0.54
14,486,439,61.6,173.4,1
14,1374,400,80.2,249.9,1
14,610,419,90.7,214.6,1
14,404,432,73.8,181.3,1
14,1118,434,41,107.9,0.999
14,531,424,65.9,184.3,0.999
14,1176,419,46.9,118.8,0.994
14,727,435,22.5,65,0.993
14,1072,425,30.8,83.9,0.993
14,325,439,26,71.5,0.99
14,797,442,20.1,60.6,0.963
14,784,441,21,61.4,0.957
14,1145,426,31.6,100.7,0.953
14,763,443,18.4,54.8,0.949
14,699,441,20.9,67.8,0.894
14,813,441,23.1,67.8,0.848
14,583,433,48.3,141.6,0.783
14,751,439,19.2,59,0.748
15,391,430,74.7,176,1
15,1373,410,84.1,263.3,1
15,600,419,93.9,216.5,1
15,480,440,59.5,167.5,1
15,530,430,64.5,177.6,0.999
15,1114,432,39.9,102.2,0.999
15,315,433,27.4,69,0.998
15,1064,425,30.5,80.7,0.996
15,1168,419,48.6,118.9,0.996
15,723,435,21.4,62.8,0.995
15,753,441,20.5,57.5,0.963
15,694,443,20.1,55.6,0.957
15,806,438,20.4,65.4,0.781
16,1371,392,84.9,264.9,1
16,384,425,82.2,196,1
16,591,410,90.5,235.4,1
16,1114,426,37.4,105.3,0.999
16,518,435,61.2,169.1,0.999
16,1064,421,33,88.8,0.996
16,1161,422,49,116,0.996
16,718,440,20.4,60,0.995
16,308,434,26.1,68.1,0.99
16,473,446,60.2,163.7,0.986
16,778,436,21.6,63.1,0.971
16,793,438,22.7,67,0.935
16,689,441,20.9,62.5,0.931
16,748,444,21,53.6,0.88
16,1142,417,34.2,108.4,0.833
17,377,432,75.2,180.3,1
17,1363,404,96.7,254.6,1
17,582,419,100,216.8,1
17,514,439,65.7,181.9,0.999
17,1110,426,36,106.9,0.997
17,467,446,52.8,170,0.996
17,301,436,29.2,70.5,0.993
17,1160,420,45.7,116.4,0.992
17,710,436,23.2,63.5,0.991
17,1055,425,30.9,85.9,0.985
17,688,444,17.9,54.9,0.959
17,765,443,19.7,59.5,0.949
17,776,440,19.9,62.1,0.944
17,794,442,22.4,69.3,0.929
17,741,438,22.2,62.9,0.914
17,1135,424,37.2,110.5,0.825
18,1360,402,93,265.4,1
18,579,417,94.7,223.9,1
18,376,433,80.6,185,1
18,1101,433,39.5,107.5,0.999
18,507,437,63.1,180.2,0.998
18,462,434,56.9,172.5,0.997
18,296,439,26.3,65.9,0.997
18,1153,422,48.6,119.2,0.994
18,1054,426,29.1,82.6,0.989
18,703,443,20.9,58.6,0.975
18,762,448,18.6,50.3,0.973
18,739,444,18.3,52.4,0.973
18,682,445,19.4,52.3,0.966
18,789,440,24.8,73.7,0.786
18,548,436,50.8,138.3,0.61
19,1358,397,99.2,273.8,1
19,574,417,94.1,221.3,1
19,454,438,60.3,180.8,0.999
19,499,435,65.8,179.7,0.999
19,363,433,80.5,187,0.999
19,1093,433,41.3,104.9,0.999
19,1051,428,32.7,86.6,0.994
19,1140,427,48.7,109,0.979
19,286,437,26.4,74.6,0.976
19,769,438,21.3,64.4,0.968
19,704,443,20.9,59.7,0.968
19,675,446,20.5,52.6,0.958
19,731,445,18.9,56.9,0.955
19,780,446,20.8,69,0.89
20,434,452,55.6,173.5,1
20,1348,416,98.9,269.4,1
20,349,447,76.3,177.4,1
20,551,430,98.4,219,1
20,1089,436,34.4,100.9,0.999
20,1136,431,49.5,121.5,0.997
20,1033,438,31,80.6,0.995
20,497,450,54,169.1,0.994
20,690,448,21.3,66.3,0.98
20,666,452,19.5,50.2,0.967
20,722,450,18.9,53.8,0.964
20,1116,424,34.2,106.5,0.962
20,740,449,21.8,60.7,0.95
20,765,447,23.5,73.6,0.939
21,540,432,101.6,223.4,1
21,1365,411,83,261.5,1
21,1073,437,40.3,109,1
21,340,439,78,183,0.999
21,436,450,57.3,172.3,0.998
21,1029,434,32.1,85.7,0.998
21,1128,428,51.7,121.2,0.991
21,481,450,58.8,171,0.99
21,255,447,29.7,76.2,0.988
21,659,454,17.8,53.1,0.972
21,710,453,21,59,0.937
21,746,449,21.3,66.8,0.934
21,680,446,21.6,60,0.927
21,759,456,20.4,60.7,0.916
21,728,451,21.5,60.2,0.761
21,1106,434,35.8,104,0.684
22,1347,405,90.6,265.6,1
22,1067,441,38.3,108.2,1
22,534,435,90,221.6,1
22,334,446,75.5,177.7,0.999
22,246,453,27.4,67.2,0.993
22,1122,433,47.4,116.7,0.991
22,420,449,67.1,172.8,0.99
22,470,443,63.5,181.6,0.989
22,1024,440,31.9,85.8,0.98
22,670,451,22.9,64.6,0.975
22,743,453,23.3,68.9,0.947
22,727,453,19.3,58.6,0.9
22,759,451,19.3,72.4,0.757
22,655,453,21,53.2,0.607
23,312,442,80.7,184.9,1
23,518,435,110.3,228.8,1
23,1333,411,96.3,284.4,0.999
23,1058,437,38.8,108.1,0.999
23,1015,439,32.9,89.4,0.995
23,1111,427,47,118.5,0.994
23,403,447,62,175.4,0.99
23,233,447,32.1,81.2,0.985
23,462,455,62.8,177.1,0.975
23,664,453,22.6,60.3,0.968
23,694,456,19.8,56.4,0.95
23,718,456,21.6,59.8,0.939
23,1085,434,39.2,107.9,0.757
23,751,454,23.4,76.4,0.614
23,705,455,21.3,57.3,0.586
23,650,455,23.6,60.8,0.453
24,508,435,98.8,229.4,1
24,309,432,84.3,206.5,1
24,1337,413,90.8,269.4,0.999
24,1054,444,36,100.2,0.998
24,1103,437,44.5,118.1,0.997
24,440,455,65.1,178.2,0.991
24,226,453,25.8,72.2,0.99
24,999,440,33.4,85.6,0.988
24,402,460,53.3,165,0.981
24,629,460,18.8,52.9,0.965
24,734,457,23.7,72.9,0.95
24,657,457,21.9,60.1,0.945
24,685,452,22.5,61.9,0.912
24,714,451,19.7,63.7,0.897
24,1080,435,36.6,107.2,0.762
24,670,453,21,62.1,0.686
24,702,459,20.1,53.6,0.665
25,471,437,113.3,237.4,1
25,275,442,83,195.1,1
25,1326,414,85.2,271,1
25,1288,441,65.9,167.6,0.998
25,1080,436,38.3,120.3,0.997
25,980,441,31.6,87.1,0.995
25,1022,444,40,104.9,0.986
25,364,455,62.7,183.4,0.981
25,417,452,69.9,183.7,0.981
25,190,458,26.7,69.4,0.976
25,684,459,21.3,59.7,0.974
25,704,461,22.7,70.7,0.922
25,1050,442,35.5,104.2,0.856
25,670,462,22.6,53.9,0.801
26,1315,410,86.7,282.4,1
26,255,443,82.5,196.6,1
26,461,424,100.9,253.8,0.999
26,1274,444,70.1,175.3,0.995
26,1059,435,46.8,122.9,0.99
26,1011,442,37.6,100.8,0.986
26,406,443,65.5,190.9,0.982
26,966,437,31.7,93.1,0.981
26,358,464,60.2,169.4,0.98
26,175,455,27.1,69.4,0.95
26,682,447,24.2,72,0.945
26,648,456,21.7,55.9,0.894
26,612,453,23.9,65.8,0.89
26,585,464,23.7,51.8,0.811
26,697,459,22.7,71.6,0.785
27,229,437,81.2,208.1,1
27,428,426,111.4,249.7,0.999
27,1293,418,87.9,282.1,0.998
27,1034,434,46.2,115.3,0.986
27,1246,451,67.7,160.2,0.983
27,331,454,60.6,177,0.964
27,382,445,62.4,185.7,0.951
27,659,450,22.7,75,0.928
27,1011,434,34.8,111.7,0.921
27,944,440,29.3,81.4,0.918
27,572,451,22.8,58.9,0.831
27,644,451,23.1,65.5,0.754
28,1269,414,101.1,278.1,1
28,1229,446,70.2,165.6,1
28,205,449,88.2,186.3,1
28,413,432,111.3,240,1
28,971,447,38.2,110.3,1
28,306,459,63.8,174.9,0.999
28,1024,438,40.2,119.6,0.998
28,926,444,33.4,83.5,0.996
28,118,452,30.6,75.7,0.996
28,549,462,18.2,52,0.989
28,603,453,23.5,67.2,0.987
28,577,454,21.8,61.6,0.984
28,626,459,21.1,60.9,0.977
28,650,457,21,66,0.967
28,355,447,64.2,184.5,0.956
28,637,451,20,66.3,0.935
28,1005,446,30.2,96.5,0.891
29,388,436,110.7,253.8,1
29,1215,437,72.8,188.6,1
29,203,452,77.1,179.2,1
29,960,442,39,108.6,1
29,919,444,29.1,78.7,0.999
29,1275,406,86.8,295.1,0.999
29,1011,434,43.9,121,0.999
29,292,457,61.2,177.3,0.997
29,565,452,22.1,61.1,0.995
29,100,450,35,74.5,0.993
29,594,453,23.6,58.9,0.984
29,345,457,58.4,175.5,0.984
29,540,459,19.1,53.2,0.973
29,625,460,20.3,59.1,0.964
29,645,452,22.9,74.2,0.935
29,1406,457,35.5,99.1,0.413
30,363,429,108.1,264.6,1
30,1255,417,90.6,296.4,1
30,1195,449,69.9,170,1
30,167,446,78.5,191.1,1
30,940,443,40.6,105.5,0.999
30,69,445,32.4,78.3,0.999
30,269,447,64.6,189.4,0.995
30,899,439,32.5,89.1,0.994
30,319,439,64.1,187,0.993
30,519,453,18.5,56.1,0.99
30,984,434,42.2,114.5,0.987
30,965,437,32.9,110.2,0.986
30,569,447,23.1,65,0.978
30,597,455,22.4,65.1,0.972
30,540,456,19.7,54,0.972
30,624,455,20.1,72.6,0.947
30,581,456,24.5,61.8,0.543
30,551,458,20.2,56.5,0.515
30,1333,581,30.2,76.7,0.477
31,1254,423,95.7,296.1,1
31,1180,449,71.9,163.2,1
31,351,443,99.5,254.7,1
31,931,448,38.8,103.4,1
31,149,442,92.7,205.8,1
31,254,451,59.3,187.6,0.999
31,54,450,30.7,73.9,0.999
31,889,448,30.7,80.4,0.995
31,976,442,45.7,114.9,0.994
31,533,457,22.9,62.9,0.992
31,559,454,21.7,59.9,0.99
31,956,442,31.8,103.2,0.989
31,584,456,23.9,66,0.977
31,599,456,21.9,66.1,0.973
31,313,457,61.6,178.4,0.966
31,508,458,20.1,52.8,0.965
31,616,455,25,74.6,0.943
32,921,451,38.4,103.5,1
32,1246,420,105.6,303,1
32,332,438,98,251.2,1
32,136,446,91.6,208.7,1
32,1174,435,69.1,185.9,1
32,966,444,46.5,115.9,0.999
32,877,448,32.3,84.6,0.999
32,232,461,67.6,179.3,0.998
32,35,454,32.3,69.5,0.998
32,520,460,22.1,58.8,0.997
32,942,448,37.2,112.4,0.996
32,546,457,22.1,61.9,0.986
32,498,461,19.6,55.8,0.981
32,609,454,22.4,74.5,0.957
32,590,457,23.5,73.4,0.949
32,572,458,20.6,62.4,0.927
32,296,446,64.5,198.7,0.617
33,119,449,96.9,202.9,1
33,907,459,34.1,96.5,1
33,1240,419,91.1,297.8,1
33,1153,449,79.5,172.4,1
33,868,450,29,82.8,0.999
33,19,451,35.3,76.9,0.999
33,319,435,103.5,251.9,0.999
33,219,454,59.5,180.3,0.999
33,954,445,46.3,116.2,0.998
33,512,459,22.3,64.6,0.994
33,931,449,32.9,108,0.987
33,542,459,21.3,61.5,0.983
33,485,466,17.6,52.4,0.982
33,573,457,24.6,67.5,0.962
33,277,447,78.2,203.7,0.943
33,595,459,23.5,70.7,0.932
34,1226,417,94.3,307.5,1
34,1153,447,62.5,171.4,1
34,210,466,59.8,181.7,1
34,110,448,92,204.8,1
34,896,453,41.8,104.6,0.999
34,300,441,101.8,248.8,0.999
34,944,445,45.6,123.1,0.999
34,858,451,30.4,84.2,0.994
34,3,448,35.7,97.7,0.985
34,496,461,21.2,64.8,0.981
34,558,469,20.2,60.7,0.977
34,477,468,20.9,54,0.96
34,567,461,21.9,68,0.954
34,924,445,36.5,112.8,0.945
34,530,463,21.8,61.1,0.943
34,589,464,25.8,69.9,0.654
35,1133,456,72,162.3,1
35,98,458,84.5,213.7,1
35,1214,416,109.7,322.4,1
35,288,451,100.8,263.2,0.999
35,188,459,68.2,184.7,0.999
35,845,458,31.7,82,0.999
35,486,470,20.7,63.3,0.997
35,929,451,47.2,122.9,0.997
35,879,456,42.9,113.9,0.994
35,512,463,22.9,68.5,0.993
35,461,472,16.9,50.7,0.993
35,574,470,22.4,68.6,0.979
35,553,466,24.3,74.5,0.97
35,533,469,22.8,64.9,0.966
35,910,446,29.7,117,0.957
35,244,457,69.3,213.3,0.863
36,1119,454,80.9,172.1,1
36,873,456,43.4,113.8,1
36,265,451,114.1,257.6,1
36,79,462,92,198.4,1
36,1232,419,98.4,328.4,0.999
36,923,451,48.7,120.6,0.999
36,182,474,62.1,172.1,0.999
36,840,455,33.2,87.5,0.999
36,453,469,18.3,56.9,0.994
36,905,451,28.8,116.4,0.991
36,475,465,22,66.5,0.983
36,534,467,23.4,66.6,0.975
36,510,462,23.7,66.8,0.968
36,554,470,23.3,69.9,0.964
37,1122,465,66.2,162.1,1
37,868,457,42.7,105.4,1
37,1233,424,84.5,322.9,1
37,72,451,91.3,209.4,1
37,232,444,131.4,290,0.999
37,834,452,35.1,94.4,0.997
37,165,458,68.5,200.6,0.996
37,919,443,52.7,124.1,0.993
37,476,466,20.8,62,0.982
37,524,468,22.8,63.3,0.961
37,452,472,17.9,48.9,0.957
37,559,468,26.7,76.1,0.956
37,504,465,22.5,64,0.921
38,867,454,43.3,111.6,1
38,1118,464,69.5,166.8,1
38,70,458,86.4,209,1
38,915,453,46.7,109,0.999
38,302,454,70.6,181.4,0.999
38,1232,420,92.9,314.6,0.999
38,232,432,133.7,293.7,0.999
38,161,462,65.8,194.3,0.998
38,894,454,39.2,106.7,0.993
38,835,456,33.1,85.5,0.992
38,470,466,23.3,64.9,0.986
38,443,474,18.8,49.2,0.972
38,531,462,22.3,66.9,0.948
38,554,472,24.2,71.7,0.941
38,500,472,20.9,59.6,0.911
38,512,477,18.8,54.4,0.893
39,52,451,97.6,205.3,1
39,1218,430,107.8,322.3,1
39,1104,459,68.6,172.2,1
39,217,433,134.3,293.2,1
39,158,470,64.9,186,0.999
39,825,455,32.9,83.8,0.998
39,862,456,37.9,109.5,0.998
39,914,447,42.8,115.8,0.997
39,894,456,31,109.3,0.991
39,467,463,23.8,67.6,0.99
39,437,471,19.8,57.1,0.99
39,540,466,25.2,77.9,0.968
39,511,471,20.4,56.7,0.959
39,493,469,22.8,60.5,0.958
40,32,444,97.8,223.1,1
40,1227,429,111.4,309.9,1
40,184,445,150,297.7,1
40,847,449,44.3,109.9,1
40,1097,442,70.2,171.2,1
40,818,450,30.7,85.7,0.999
40,138,467,68.8,188.4,0.999
40,895,441,48,120.6,0.995
40,456,463,21.3,60.1,0.995
40,482,464,21.5,63,0.984
40,430,469,19.4,54.2,0.983
40,505,470,20.4,58.4,0.964
40,520,464,23.5,68.6,0.959
40,533,465,21.7,79.2,0.941
40,877,446,34,119.5,0.794
40,549,463,20.3,79.1,0.419
41,169,433,145.5,306.9,1
41,1088,451,65.5,173.2,1
41,1221,406,111.3,329.4,1
41,846,450,39,107.8,1
41,124,457,72.4,190.5,0.999
41,25,456,95.8,204,0.999
41,893,441,46.9,122.8,0.998
41,290,454,60.2,177.4,0.998
41,816,450,29.1,79.7,0.998
41,452,465,18.8,58,0.994
41,509,458,23.4,71.5,0.97
41,481,466,20.5,55.6,0.96
41,530,462,21.7,75.3,0.953
41,427,467,19.1,50.8,0.95
41,874,445,33.1,110.9,0.878
42,172,447,130.4,294.8,1
42,1223,407,107.3,324.7,1
42,839,449,40.5,106.3,1
42,1087,445,67.5,175.5,1
42,26,452,85.2,206.5,1
42,123,464,67.9,187.9,0.999
42,888,440,45.6,116.2,0.998
42,811,447,30.7,84.5,0.997
42,277,454,65.4,176.2,0.995
42,443,455,23.3,63.3,0.995
42,871,443,31.6,117.9,0.989
42,419,465,17.9,55.2,0.989
42,478,462,22.8,61.6,0.986
42,505,460,22.5,66.4,0.958
42,521,461,24.3,78.7,0.946
42,917,438,35.3,103.9,0.488
43,1217,422,125,317.7,1
43,12,452,101,213.4,1
43,832,447,42.4,112.2,1
43,157,431,147.7,310.7,1
43,1073,443,75.1,174.9,1
43,115,471,71.6,185,0.999
43,806,446,31.8,83.8,0.999
43,883,438,47.7,116.1,0.998
43,418,463,19.7,59.8,0.99
43,275,456,61.1,171.1,0.989
43,440,456,21.1,62.7,0.987
43,470,462,22.1,60.5,0.981
43,505,459,23.8,71.9,0.96
43,519,460,22.3,74,0.949
43,860,443,34.3,112.2,0.785
44,1231,412,103.7,335.1,1
44,5,444,98.3,223.5,1
44,145,433,135.2,306.3,1
44,1070,433,64.8,173.4,1
44,829,448,38.5,102.2,0.999
44,801,444,31.7,87.4,0.998
44,103,465,65.1,176.1,0.998
44,267,453,60.6,175,0.998
44,872,433,44.7,118.7,0.994
44,904,441,36.3,103.1,0.987
44,436,456,23.3,61,0.985
44,481,469,20.1,55.6,0.985
44,409,467,19,54.9,0.984
44,466,460,21,60.6,0.95
44,514,457,24.4,80.8,0.937
44,492,459,22.1,67,0.88
45,244,447,67.7,186.3,1
45,1216,404,112.6,342.8,1
45,1060,442,72.5,169.6,1
45,128,427,147.8,320.5,1
45,900,438,33.9,105.6,0.999
45,4,460,87.7,213.6,0.999
45,824,443,36.5,110.4,0.998
45,791,437,33.7,91.6,0.997
45,859,439,26.5,106.4,0.989
45,871,427,48.7,123.6,0.988
45,429,458,21.5,61.3,0.985
45,400,460,20.9,59.9,0.973
45,93,460,64.9,180.3,0.959
45,481,457,21.5,67.4,0.923
45,456,466,21.3,56.8,0.909
45,509,458,23.7,75.2,0.908
46,230,443,66.1,190.2,1
46,-4,458,74.4,211.1,1
46,123,437,127,297.1,1
46,1225,387,117.9,380.5,1
46,1057,438,70.8,175.7,0.999
46,898,439,34.1,103.2,0.998
46,87,465,62.3,169.8,0.998
46,864,436,47.4,117,0.997
46,817,445,41.5,112.7,0.996
46,793,442,31.3,88.5,0.995
46,423,461,21.7,58.8,0.995
46,395,460,20.1,59.1,0.992
46,711,447,24.1,68.2,0.987
46,502,457,25.3,77.5,0.961
46,483,456,25.1,75.6,0.957
46,456,456,23.7,68.5,0.91
47,112,434,142.3,311.3,1
47,219,450,73,190.8,1
47,1048,443,71.2,166.8,1
47,1225,386,115.6,371.9,1
47,890,439,35.6,104.3,0.999
47,-4,445,79.3,219.1,0.999
47,864,435,42.7,118.3,0.994
47,395,461,17.3,55.3,0.992
47,785,441,32.1,86.3,0.991
47,421,455,22.1,62.6,0.989
47,479,457,22.3,70.7,0.982
47,813,439,41.3,111.9,0.981
47,77,450,66.4,185.7,0.98
47,461,458,22.3,60.2,0.973
47,707,450,24.8,66.6,0.972
47,502,461,20.2,69.2,0.95
47,846,442,27.6,104.4,0.841
47,449,459,22.5,63.7,0.832
48,68,465,69.2,177.1,1
48,100,441,130.6,314,1
48,212,452,73.1,186.9,1
48,1047,442,62.1,168,1
48,1217,401,123.6,361.7,1
48,783,441,29.8,91.6,0.998
48,859,435,42.8,117.5,0.997
48,-9,451,68.8,211,0.997
48,809,447,41,108.5,0.997
48,887,444,33.3,101.4,0.994
48,420,459,22,61.9,0.992
48,703,447,27.5,69.1,0.977
48,457,464,21.9,61.7,0.973
48,843,440,31.1,109.9,0.936
48,490,460,24.5,78.3,0.93
48,475,455,23,68.9,0.916
48,442,450,27.5,76.5,0.756
49,1037,447,73.1,172.1,1
49,198,436,83.7,204.4,1
49,1234,393,110.4,366.1,1
49,69,436,167,331.3,1
49,883,441,41.2,108.7,1
49,853,439,46,117.8,1
49,807,445,39.1,106.5,0.999
49,777,442,33.8,91,0.998
49,696,450,26.4,66.2,0.995
49,409,456,24.9,64.1,0.994
49,-6,455,51.2,211.3,0.989
49,383,465,18.8,52.5,0.987
49,486,456,26.3,78.9,0.969
49,459,459,25,68.4,0.952
49,446,463,24,62.2,0.909
49,433,461,22.5,64,0.537
50,1229,379,124.3,388.2,1
50,876,438,39.1,105.9,1
50,55,432,148.7,332.9,1
50,1026,442,74.1,174.3,1
50,844,436,47.3,113.6,1
50,196,447,72.4,188.6,0.999
50,796,445,42.4,107.2,0.998
50,687,447,28.2,72.1,0.997
50,772,440,33.2,89.5,0.993
50,407,457,20.8,60.2,0.986
50,373,461,19.1,54.1,0.963
50,436,463,23.3,61.7,0.962
50,476,458,23.9,76.2,0.946
50,459,456,23.5,73.2,0.943
50,825,448,36.3,102.4,0.551
51,1017,436,65.9,185.1,1
51,842,436,44.8,118.6,1
51,875,438,35.4,106,1
51,1249,388,96.2,370.5,1
51,194,441,77.1,191.2,0.999
51,42,414,151.9,351.3,0.999
51,769,445,33.5,88.6,0.997
51,788,445,44.1,107.8,0.996
51,370,462,20.2,55.7,0.975
51,452,456,22.6,67.5,0.964
51,471,454,28.7,74.1,0.949
51,400,461,20,58.4,0.935
51,434,464,23,59.1,0.821
51,409,458,22.4,65.2,0.533
52,1017,444,63,163.4,1
52,791,441,37.6,109.3,1
52,1239,376,112.2,410.1,1
52,15,428,175.4,344,1
52,182,439,76.6,194.7,1
52,681,445,28.3,70.4,0.999
