32,-64,242,505.5,674.7,0.996
32,1823,296,145.3,488.9,0.976
33,1617,356,175.1,429.7,1
33,1329,464,80.6,213.5,1
33,-50,230,496.6,683.7,0.996
33,1805,308,173.9,493.1,0.953
34,1633,360,152.2,416.5,1
34,1338,462,69.4,203.1,1
34,-38,219,502.1,687.5,0.997
34,1807,306,170.1,477.3,0.982
35,1316,534,52.4,134.2,1
35,1621,351,168.8,414.7,1
35,1337,464,69.5,210.6,1
35,-13,240,475.9,676.1,0.999
35,1806,294,170.3,479.1,0.988
36,1605,369,197.9,412.4,1
36,1340,458,71.7,206.2,1
36,-24,237,496.7,664.7,0.999
36,1795,294,182.5,496.1,0.993
37,1312,538,52.5,122.6,1
37,1626,372,165.3,415,1
37,13,248,457.4,672.2,1
37,1339,463,74,208.9,1
37,1791,293,180.6,502.9,0.997
38,39,248,442.8,647.6,1
38,1312,528,46.9,130.5,1
38,1341,451,76.2,222.9,1
38,1613,369,183.5,424,1
38,1785,312,185.4,462.5,0.995
39,1314,538,49.5,126.8,1
39,1342,451,79.2,224,1
39,1605,355,168.6,443.6,1
39,82,229,402.9,674.3,1
39,1789,307,180.3,483.7,0.998
40,1338,453,77,214.7,1
40,97,254,392.5,659.5,1
40,1624,361,176.9,413.3,1
40,1776,296,195.8,491,0.994
41,125,234,362.3,682.8,1
41,1628,359,161.8,428.7,1
41,1338,465,75.2,201.5,1
41,1801,309,158.9,460.7,0.998
42,130,226,379.2,682.4,1
42,1608,356,167,446,1
42,1316,533,47.2,131.4,1
42,1334,464,89.5,203.6,1
42,1788,310,171.9,469.3,0.998
43,1591,355,182.7,426,1
43,213,260,323,607.9,1
43,1343,463,75.1,204.4,1
43,1316,532,47,130.3,1
43,1780,299,183.6,483.2,0.997
44,1343,462,73.5,196.8,1
44,1316,534,46.6,127.9,1
44,1612,350,161.1,450.4,1
44,223,243,306.8,638.7,1
44,1779,295,183,484.6,0.998
45,1317,534,47.3,131.8,1
45,262,239,290.7,639.5,1
45,1594,366,203.9,421.3,1
45,1340,458,80.4,211.8,1
45,1794,292,165.4,496.7,0.998
46,1318,526,49.4,140.8,1
46,1605,357,180.4,418,1
46,311,245,236.9,625.7,1
46,1343,455,72.9,207.8,1
46,1787,306,176.6,491.9,0.998
47,1582,345,205,444.7,1
47,310,250,276.9,629.2,1
47,1317,525,50,143.2,1
47,1340,455,83.1,213.7,1
47,1784,300,178.7,493.4,0.998
48,311,252,288.7,633.5,1
48,1576,340,203.9,468.5,1
48,1319,532,46.9,136.7,1
48,1340,462,81.9,210.4,1
48,1771,304,196.3,489.7,0.998
49,1321,529,42.4,131.2,1
49,1345,460,79.9,211.2,1
49,342,266,297.6,603.4,1
49,1572,353,214.1,443.6,1
49,1773,280,193.5,506.2,0.997
49,229,457,92.7,248.7,0.76
50,1344,462,82.7,213.1,1
50,1321,530,42.7,131.7,1
50,1566,343,219.3,457,1
50,356,249,311.8,613.6,1
50,1771,294,190.8,509.1,0.999
51,1340,451,79.2,221.3,1
51,1565,345,198.9,441.2,1
51,350,247,328,612.6,1
51,1309,534,53.7,131.3,1
51,1770,297,189.7,507.4,0.999
52,1568,357,193.3,434.4,1
52,1340,447,81.6,228.1,1
52,374,271,325.1,602.7,1
52,1311,536,53.2,130.3,1
52,1771,296,184.7,509.7,0.999
53,1570,336,192.1,469.5,1
53,389,242,306,619.2,1
53,1319,526,46.6,137,1
53,1342,464,79.5,209.4,1
53,1777,286,182.1,494.5,0.999
54,1562,341,209.4,456.8,1
54,1336,455,85.4,209.5,1
54,398,280,321.3,594.8,1
54,1772,281,183.6,518,0.999
55,1753,304,207.5,491.2,1
55,1311,532,51.1,132.1,1
55,377,269,373.7,606.7,1
55,1337,459,85.5,209.1,1
55,1570,365,197.3,428.2,1
56,419,289,327.6,579.4,1
56,1316,532,46.5,131.7,1
56,1338,453,85.7,208.7,1
56,1765,287,186.5,525.8,1
56,1563,349,186.3,452.8,1
56,365,444,106.1,256.7,0.999
57,371,440,108.4,267.8,1
57,1316,534,46.1,130.1,1
57,450,276,276.2,592.7,1
57,1759,283,196.3,531.8,1
57,1548,346,184.9,472.1,1
57,1343,457,73,213.3,1
58,377,448,102.8,254.6,1
58,1331,455,85.8,212.7,1
58,1533,346,218,439.7,1
58,494,268,247.8,572.6,1
58,1770,291,181.5,513.1,1
59,1341,448,81.1,226,1
59,506,260,249.6,589.9,1
59,1552,354,194.5,456.9,1
59,361,443,117.6,274.2,1
59,1759,301,189.6,504.6,1
60,1330,456,85.7,210.2,1
60,1528,350,214.1,454.7,1
60,360,439,121.3,279.7,1
60,532,273,248.4,572.1,1
60,1743,281,211.5,537.3,1
61,365,441,117.8,281.2,1
61,1342,453,78.3,218.5,1
61,1744,304,207.2,507.2,1
61,558,271,234,545.1,1
61,1520,331,213.2,461.1,1
61,1318,537,43.3,125,1
62,1520,335,191.9,487.8,1
62,578,248,252.3,603.6,1
62,1331,458,86.5,211.3,1
62,387,423,112.7,273.9,1
62,1761,288,182.7,536.9,1
63,1506,341,213.9,465.4,1
63,383,439,101.1,288.1,1
63,1750,292,195.1,536.8,1
63,1337,460,85.5,207.7,1
63,574,247,274.6,580.4,1
63,215,469,78.9,243.1,0.84
64,574,269,280.5,587.5,1
64,392,437,100.4,264.9,1
64,1528,343,190.7,474.7,1
64,1316,535,46.8,127.7,1
64,1348,465,67.9,209.6,1
64,1746,284,191.5,556.2,1
64,214,471,85.3,232.4,0.985
65,401,442,112.1,269.8,1
65,1747,288,175.5,546.7,1
65,1315,534,47.6,126.5,1
65,1342,450,79.2,224,1
65,1518,341,192.5,473.3,1
65,614,281,293.4,583.4,1
65,218,481,88.8,237.6,0.998
66,1717,275,214,552.8,1
66,623,282,262.5,560.7,1
66,1335,455,83.6,218.9,1
66,405,438,111.7,252.8,1
66,1514,334,202.6,485.2,1
66,235,471,74.9,236.9,0.999
66,1311,537,45.8,127.4,0.996
67,404,440,122.3,266.7,1
67,631,277,283.8,556,1
67,1504,335,204.9,494.2,1
67,1339,465,89.3,198.8,1
67,236,481,81.1,236.6,1
67,1720,266,203.7,561.2,1
68,409,432,113.5,274.6,1
68,1339,457,80,211.7,1
68,228,478,91.4,228.8,1
68,1311,531,47,132.6,1
68,1735,289,184.8,547.3,1
68,1519,334,190.4,500.8,1
68,628,274,291.2,564.9,1
69,231,484,88,225.9,1
69,1513,354,194.3,482.8,1
69,1718,284,206.9,534.8,1
69,404,427,120.7,281.9,1
69,1346,465,68.5,210.1,1
69,665,287,259.5,544,1
70,1508,355,180.3,481.2,1
70,410,420,120.2,297.1,1
70,236,474,97.5,241.7,1
70,1335,453,83.4,221.5,1
70,693,286,255.4,536.6,1
70,1706,270,203.7,567.8,1
71,237,480,94,231,1
71,1702,252,215.8,601.9,1
71,1510,345,187.9,481.1,1
71,409,432,106.4,286,1
71,704,277,243.8,545.2,1
71,1340,455,77.7,207.8,1
72,1722,288,187.9,550.3,1
72,239,471,92.1,240.7,1
72,708,274,230.1,539.7,1
72,1513,353,175.3,456.5,1
72,1336,461,85.6,206.4,1
72,419,430,114.8,275.6,1
72,1310,534,49.2,126.4,0.994
73,414,426,106.1,294.2,1
73,1346,465,70.1,211.1,1
73,1715,256,195.8,593.5,1
73,737,289,225.1,510.4,1
73,1491,352,202.1,478.3,1
73,256,478,90.3,235.5,1
74,424,441,102.9,256.7,1
74,759,267,208.9,560.8,1
74,1497,335,201.8,503.4,1
74,252,473,90.1,234.3,1
74,1336,462,85.6,205.3,1
74,1701,265,192.6,566.4,1
74,1311,541,46,118.6,0.995
75,1699,264,213.6,563.4,1
75,247,474,104.6,252.5,1
75,412,427,118.2,291.5,1
75,759,280,205.7,527.2,1
75,1334,460,82.4,210.9,1
75,1497,328,195.6,491.8,1
76,1706,262,214.4,564.5,1
76,415,445,124.4,266.1,1
76,1345,466,69.3,207.7,1
76,261,479,91.6,227.8,1
76,1480,327,226.5,516.9,1
76,766,277,226,537.6,1
77,250,470,101.2,250.9,1
77,795,302,204.6,507.2,1
77,1488,335,215.5,489.7,1
77,1338,464,76.8,199.1,1
77,419,435,114.4,274.8,1
77,1706,266,209.5,567.9,1
78,1708,258,180.4,578.5,1
78,414,423,120.8,288.5,1
78,1338,464,75.6,198.5,1
78,1466,323,219.4,511.8,1
78,795,299,233.2,530.5,1
78,261,468,91.7,226,1
79,1490,341,184.5,498.7,1
79,268,461,98.4,260.1,1
79,1337,465,75.9,198.6,1
79,416,423,120.8,300.1,1
79,819,284,227.6,528.1,1
79,1702,271,204.7,586.2,1
79,1310,541,47.3,121.5,0.996
80,432,446,99.2,266,1
80,1462,342,230.6,505.6,1
80,1340,456,82.7,217,1
80,1690,254,199.9,588.3,1
80,818,292,255.9,536.9,1
80,274,466,111.9,262.4,0.999
81,1687,267,189.1,594.5,1
81,823,293,241,519.5,1
81,1454,341,233.5,513.6,1
81,444,441,100.7,252.5,1
81,1343,454,86.4,210.3,1
81,262,465,115.1,247.3,0.999
82,270,463,104.6,252.8,1
82,1453,330,235.8,505.7,1
82,434,435,105.9,271,1
82,1344,456,84.3,208,1
82,1315,542,50.2,123.8,1
82,1679,271,208.4,569.9,1
82,828,289,255.5,503.7,1
83,277,475,99.9,235.9,1
83,866,293,229.6,492.8,1
83,1434,328,234.3,505.7,1
83,1674,251,210.3,621.1,1
83,434,434,99.5,264.3,1
83,1340,462,75.1,209.8,1
84,866,279,217.6,531.7,1
84,279,471,102.5,235.6,1
84,439,442,96.1,272.5,1
84,1680,257,215.8,595.9,1
84,1432,323,237.3,505.1,1
84,1343,458,69.7,219.8,1
84,1314,542,51.1,125.5,1
85,904,291,195.5,496.9,1
85,281,458,107.8,258.2,1
85,1664,243,220.4,610.8,1
85,445,424,110.2,278.7,1
85,1428,322,241.9,509,1
85,1335,458,89.4,211.1,1
86,1397,335,279.4,512.7,1
86,916,290,203,476.7,1
86,454,424,108.3,287,1
86,285,470,114.3,244.9,1
86,1335,458,90.5,204.6,1
86,1666,233,236.4,627.8,1
87,304,455,90.9,252.7,1
87,456,424,107.7,288.5,1
87,1665,248,236.6,619.4,1
87,1411,324,249.4,529.3,1
87,1333,457,91.4,207.8,1
87,914,282,208.3,495.8,1
88,1665,233,221,624.2,1
88,297,465,103.4,250.3,1
88,453,419,111.9,303.3,1
88,1400,321,276.1,552.3,1
88,1340,464,82.6,211.7,1
88,937,294,199.9,479.2,1
88,1314,536,49.3,131,0.999
89,1408,327,247.3,524.1,1
89,442,423,129.5,288.2,1
89,1661,256,241.7,611,1
89,943,296,210.5,481.9,1
89,1341,453,86,211,1
89,301,465,105.3,245.4,0.999
90,932,292,249.8,476.3,1
90,1406,334,231.9,520.5,1
90,1667,229,235.4,649.2,1
90,1333,463,84.2,206.1,1
90,460,420,119.9,279.8,0.999
90,303,453,100.3,262.1,0.999
91,1384,316,270.9,532.4,1
91,969,303,212.9,483.2,1
91,447,417,123.4,302.5,1
91,1662,246,219.3,629.5,1
91,1336,459,88.3,208.1,1
91,312,463,102.8,245.9,0.999
91,1309,540,49.9,122.9,0.999
92,321,460,86.4,255.9,1
92,956,311,255.7,460.1,1
92,1648,222,226.8,680.4,1
92,452,429,121.2,287.9,1
92,1394,340,236.2,523.3,1
92,1338,454,88.2,219.7,1
92,1311,538,49.8,129.9,0.984
93,1638,256,235.5,613.3,1
93,323,450,87.1,261.4,1
93,1384,321,243.2,549.8,1
93,960,321,249.4,457.5,1
93,455,412,120.7,309.7,1
93,1339,460,84.3,215.8,1
94,1375,330,247.3,555.7,1
94,1638,233,250.5,665.8,1
94,449,410,119.1,297.3,1
94,310,453,101.5,262.3,1
94,1317,545,47.2,118.2,1
94,994,331,233.4,427.8,1
94,1332,463,84.3,211.1,1
95,317,459,102,254.1,1
95,1376,321,243.5,553.4,1
95,1637,260,216.8,608.3,1
95,994,308,227.1,465.4,1
95,1336,460,76.7,211.9,1
95,464,429,104.7,281.2,1
95,1308,542,50.8,123,0.999
96,321,452,99.8,265.4,1
96,1633,247,225.7,645.7,1
96,464,423,125.1,302.4,1
96,1001,313,240.7,438.1,1
96,1375,325,217.7,553.5,1
96,1334,448,78.3,215.4,0.98
97,454,416,135,300,1
97,1007,315,234.3,455.4,1
97,325,458,92.7,259,1
97,1640,244,228.2,659.4,1
97,1372,322,235.6,555.8,1
97,1324,440,82.2,229.4,0.944
98,460,417,113.1,309.6,1
98,1371,311,224.2,562.1,1
98,1044,308,199.7,459.2,1
98,1605,233,252,665.8,1
98,331,450,89.6,258,1
98,1320,455,90.6,220.3,0.692
99,1368,312,223.5,569.4,1
99,447,406,139.1,322.4,1
99,1050,323,189.6,431,1
99,1603,240,234.5,646.9,1
99,324,451,103.6,256.1,0.999
99,1322,445,86.7,210.9,0.571
100,1358,327,226.7,549,1
100,1051,299,190,450.2,1
100,1607,218,246.5,694.5,1
100,448,403,143.8,324.7,1
100,328,447,98.8,277.1,1
100,1315,531,51.3,126.5,1
101,1078,313,174.1,453.1,1
101,1352,307,220.6,583.4,1
101,1608,230,239.4,689.3,1
101,333,454,92.7,258.8,1
101,458,418,137.7,313.8,1
101,1317,541,47.6,118.8,1
102,460,422,122,292.9,1
102,1601,227,223.8,688.8,1
102,1348,315,220.7,568.6,1
102,1073,320,183.9,422.9,1
102,332,446,98.5,271.6,1
103,1336,307,235.8,580.5,1
103,1573,211,243.7,704.1,1
103,454,430,124.3,283.5,1
103,323,458,107.9,254.4,1
103,1086,322,201.4,428.9,1
104,1101,314,177.6,431.4,1
104,1581,209,234.2,690.6,1
104,329,450,94.7,264.8,1
104,1344,307,204.5,586.4,1
104,463,402,134.7,325.8,1
105,1112,337,178.3,413.3,1
105,1329,299,211.2,584.1,1
105,473,426,103.1,285.4,1
105,1580,229,235.5,682.9,1
105,325,451,98.2,263.9,1
106,1579,210,231.3,712.1,1
106,1336,305,226.6,594.4,1
106,1124,347,170.7,396.1,1
106,339,452,84.9,258.3,1
106,461,420,114.6,303.8,1
107,1558,222,259.9,692.3,1
107,1310,302,250.9,595.3,1
107,470,417,115.8,303.9,1
107,1107,318,201.4,426.3,1
107,331,449,109.7,270,0.999
108,1137,320,161.7,420.2,1
108,1318,304,235.4,594.4,1
108,1575,225,215.1,693.5,1
108,449,419,127.9,314.2,1
108,332,464,91.6,245,0.999
109,337,452,92.7,279.1,1
109,1148,338,168.6,411.1,1
109,1308,291,241.9,619.1,1
109,1556,221,249.6,692.8,1
109,466,413,125.3,303.9,1
110,469,422,109.9,300.2,1
110,1307,296,222.3,615.5,1
110,1561,203,215.3,709.5,1
110,336,451,94.7,280.2,1
110,1155,328,174,417.3,1
111,1535,203,235,731.4,1
111,471,402,118.1,334.3,1
111,1305,280,220.1,630.6,1
111,1167,326,159.8,410.4,1
111,339,442,102.4,280.2,1
112,341,446,89.4,281.2,1
112,1166,316,167.6,410.3,1
112,451,399,130.4,336.3,1
112,1297,296,236.8,610.4,1
112,1554,227,238.5,713.1,1
113,1270,300,245.8,604.5,1
113,1182,310,160.5,410.4,1
113,1530,225,234,690.2,1
113,462,410,124.4,324.5,1
113,341,436,103,292.8,0.999
114,1171,315,192,395.2,1
114,443,419,130.3,320.7,1
114,1264,299,264.8,612.1,1
114,1534,220,220.1,737,1
114,345,444,85.8,276.1,0.999
115,1175,356,154.2,358.7,1
115,1529,215,234.3,719.9,1
115,1238,297,283.1,610.2,1
115,466,426,122.2,283.2,1
115,347,445,87.6,276.4,0.999
116,1521,200,244.4,730.5,1
116,445,404,123.5,329.3,1
116,1239,282,265.5,650.3,1
116,348,454,98.6,262.6,0.999
117,1512,187,235,740.4,1
117,461,414,111.3,307.7,1
117,1232,287,262.9,635.4,1
117,343,437,93.8,299.3,0.999
118,1224,287,261.9,634.3,1
118,1502,189,237.3,739.5,1
118,457,393,112.2,334.1,1
118,340,433,96.1,289.4,0.999
119,446,400,114.5,305.6,1
119,344,437,95.5,280.6,1
119,1215,289,270.3,657.2,1
119,1489,196,270.8,758.8,1
120,1488,185,268,776.1,1
120,1211,287,245.7,647.6,1
120,449,405,120.9,320.2,1
120,341,441,95.5,284.8,0.999
121,1186,292,289.4,646.4,1
121,342,448,104.1,288.5,1
121,446,410,118.5,309.5,1
121,1492,169,253.5,783.5,1
122,1162,274,305.9,691.3,1
122,338,444,99.9,283.4,1
122,451,392,113,327.3,1
122,1470,183,251.9,780.9,1
123,335,431,103.7,293.8,1
123,1459,189,272.7,768.9,1
123,1160,277,301.9,677.3,1
123,445,390,117.4,324.6,0.999
124,1465,168,267.4,777.1,1
124,336,443,100,282.7,1
124,1145,271,301.5,689.6,1
124,441,408,117,311.9,0.999
125,1464,173,268,768.6,1
125,331,445,102.8,282.4,1
125,1152,285,299.4,669.4,1
125,439,415,122.2,308.4,0.999
126,1432,161,283.7,816.5,1
126,1132,275,288.6,681.4,1
126,326,437,113.8,300,1
126,440,401,129.7,334,0.999
127,1455,161,247.8,829.6,1
127,1124,284,290.8,674.5,1
127,433,385,124.5,345.9,0.999
127,334,441,112.2,292.3,0.999
128,1126,264,270.6,714.5,1
128,1434,161,268.7,823.3,1
128,458,392,98.9,324.3,0.999
128,326,432,106.5,309.9,0.999
129,1406,174,289,791.7,1
129,336,425,105.9,326,1
129,1120,263,281.5,720,1
129,449,398,122.8,324,0.999
130,1121,253,282.6,710.4,1
130,1406,176,312.6,792.9,1
130,319,438,125.6,285.8,1
130,456,386,111.4,342.5,1
131,1407,144,291.1,855.5,1
131,1123,272,264.8,717.8,1
131,330,418,115.9,329.3,1
131,434,398,148,325.8,1
131,1346,351,94.1,336.5,0.874
132,1406,162,278.8,837.2,1
132,431,387,128.8,335.9,1
132,1114,284,269.3,713.8,1
132,327,419,116.9,330.1,1
132,1338,373,113.7,314.3,0.876
133,1364,193,318.5,806,1
133,316,432,118.4,325.2,1
133,1110,249,253.9,743.1,1
133,452,397,115.1,329.1,1
134,1365,169,298.7,816,1
134,326,444,120.2,295.9,1
134,1103,261,274.1,754.1,1
134,435,381,126.2,345.7,0.999
135,1089,266,263.2,728.7,1
135,1350,174,281.4,810.8,1
135,456,399,128.8,329.6,1
135,319,433,126.7,304.4,1
136,1340,161,294.4,829.8,1
136,313,432,112.6,318.6,1
136,1070,251,282,742.1,1
136,446,387,123.9,357.7,1
137,452,394,116.2,335.5,1
137,1328,156,312.9,847.4,1
137,316,422,134.8,313.1,1
137,1078,260,278.8,748.9,1
138,1042,247,309.9,772.4,1
138,1324,121,312.2,869.5,1
138,451,376,130.7,346.8,1
138,327,410,123.8,343,1
139,1324,122,290.4,873.1,1
139,325,408,124.8,344.3,1
139,1018,266,313.2,752.3,1
139,445,393,125.6,350.5,1
139,-41,321,236.3,661.6,0.647
140,1298,138,332.4,899.5,1
140,306,428,126.7,322.2,1
140,1014,241,326.1,803.2,1
140,429,376,145.1,375,1
140,-42,317,248.2,642.8,0.889
141,1017,242,295.3,764.1,1
141,316,437,118.7,298,1
141,1293,150,320.7,846,1
141,450,404,119.9,335.9,1
141,-53,295,259.6,669.9,0.974
142,991,224,310.5,822,1
142,1285,141,312.3,880.8,1
142,311,422,124.4,319.7,1
142,442,408,126.9,330.2,1
142,-45,288,282.9,686,0.988
143,1282,113,297.3,899,1
143,437,388,139.2,364.6,1
143,975,215,308.1,814.3,1
143,312,428,124.3,327.2,1
143,-25,251,241.9,721.1,0.988
144,1257,132,330,883.1,1
144,971,245,318.5,775.9,1
144,310,428,132,327.6,1
144,444,387,127.5,347.9,1
144,-16,279,237.7,698.6,0.998
145,1277,144,299.1,870.5,1
145,953,239,320.4,809.6,1
145,317,428,123.4,327.3,1
145,438,409,137.2,343.6,1
145,-5,284,238.9,675.4,0.997
146,922,225,331.9,820.8,1
146,311,428,124.8,320.3,1
146,1260,139,295.6,886.1,1
146,445,401,140.3,339.3,1
146,20,291,242.2,644.6,0.999
147,50,286,229.7,650,1
147,1244,115,319,935.2,1
147,943,231,299.1,821.5,1
147,307,422,124.8,329.1,1
147,443,395,142.6,349.7,1
148,296,431,144.5,321,1
148,1241,135,330.5,906.3,1
148,924,245,347.6,826.8,1
148,441,377,149.5,371.7,1
148,43,276,266.5,628.6,0.999
149,1229,118,318.5,925.4,1
149,921,235,316.3,829.4,1
149,296,423,142.3,334,1
149,445,387,147.9,362.8,1
149,47,274,322.9,646,0.998
150,306,422,121.8,335.4,1
150,922,209,304.5,894.7,1
150,1236,125,324,931.6,1
150,448,388,135.6,371.2,1
150,54,296,357,617.8,0.999
151,896,225,328.7,856.8,1
151,448,388,144,359.7,1
151,1195,103,355.1,954,1
151,88,300,358.6,623.1,0.999
152,440,379,143,377,1
152,1194,107,342.9,956.1,1
152,886,225,318.1,850.5,1
152,51,306,409,608.8,0.998
153,866,231,338,874.8,1
153,1211,111,310.7,980.3,1
153,455,374,138.3,389.3,1
153,66,292,407.5,610.7,0.999
153,1459,361,131.1,323,0.724
154,1196,96,343.2,994.3,1
154,864,213,340.3,894.8,1
154,453,389,142.1,376,1
154,123,292,332.1,608.2,1
155,440,386,148.7,364,1
155,805,212,392.2,887.1,1
155,1444,361,136.7,313,1
155,1178,83,358.8,1011.3,1
155,93,380,196.6,511.5,0.999
155,155,296,322.6,612.6,0.999
156,110,404,230.4,487.4,1
156,197,281,277.4,635.3,1
156,1160,85,355.1,997.3,1
156,795,216,380.7,907.5,1
156,449,379,150.5,376.3,1
156,1460,369,136.8,298,0.999
157,795,196,359.7,939,1
157,440,378,154.5,382.3,1
157,1141,63,358,1029.9,1
157,121,379,235.3,504.2,0.999
157,1470,382,122.5,301.7,0.999
157,206,293,249.2,625.8,0.999
158,1464,380,132.8,300.3,1
158,788,195,365.3,942.7,1
158,234,282,242.6,625.6,1
158,1161,90,362,958.4,1
158,443,377,159.5,384.7,1
158,106,377,248,527.4,0.416
159,1129,79,377,1031,1
159,765,205,382.1,920.2,1
159,273,282,215.1,619.8,1
159,1471,362,135.5,318.2,1
159,459,391,147.5,359.4,1
159,130,370,271.5,500.7,0.999
160,129,387,306.5,478.6,1
160,1133,56,365.3,1064.4,1
160,1478,364,135.5,305.4,1
160,764,189,353.4,943.6,1
160,450,379,141.8,377.4,1
160,300,280,212.8,615.6,0.881
161,464,371,155.9,395.8,1
161,160,407,255.2,476.2,1
161,317,282,219.1,624.3,1
161,1471,365,139.2,310.1,1
161,1114,56,371.9,1056.7,1
161,751,183,345.7,957.1,1
162,336,292,210.4,605.7,1
162,1495,363,140.7,302,1
162,1107,61,376,1047.7,1
162,760,190,335.2,963.7,1
162,208,383,227,483,0.999
162,483,394,129.5,369.2,0.993
163,218,390,227,470.8,1
163,1090,51,391.1,1105.5,1
163,342,321,234.6,582.1,1
163,717,192,369.2,961.4,1
163,1488,362,150.9,306.1,1
164,725,211,349,937,1
164,1494,389,132.5,287.2,1
164,266,407,170.5,456.1,1
164,385,317,214.1,564.4,1
164,1091,32,377.9,1107.6,1
165,267,394,200,475.9,1
165,372,349,260.3,514.8,1
165,718,207,365.7,977.8,1
165,1061,47,393.7,1101.2,1
165,1489,369,144.4,308.9,1
166,402,308,256.4,593.7,1
166,1497,378,148.4,298.3,1
