19,311,193,28.7,75.9,0.996
19,49,192,23.8,70,0.988
19,-10,138,54.3,159.8,0.842
20,206,125,114.8,239.5,1
20,75,108,98,275.6,1
20,44,189,23.5,68.3,0.999
20,191,186,27,76.4,0.581
21,214,127,100.3,248,1
21,71,118,102.6,266.3,1
21,43,189,23.4,67.5,0.997
21,196,183,26,77.2,0.99
22,66,111,106,277.1,1
22,218,115,101.1,265.7,1
22,196,184,26.4,79.9,0.999
22,43,189,25.1,65.1,0.997
23,221,121,101.3,266.4,1
23,66,106,110.2,283.1,1
23,200,187,25.8,78.2,0.999
23,47,195,28.7,68,0.999
24,219,113,115.8,283.9,1
24,70,106,105.8,293.4,1
24,50,190,28.9,74.8,0.998
24,202,190,26.3,77.1,0.998
25,221,111,117.4,284.4,1
25,64,101,110.1,304,1
26,61,104,117,317.4,1
26,227,115,122.7,285.7,1
27,226,114,116.5,294.5,1
27,61,94,117.9,332.5,1
28,223,119,134.4,287.7,1
28,68,88,109.1,335.3,1
29,230,99,123.2,315.5,1
29,65,81,111.8,343.3,1
30,51,78,122.4,351.3,1
30,236,91,129.5,326.2,1
31,57,78,128.5,367.3,1
31,239,98,136.3,327.6,1
31,377,181,26.4,88.9,0.948
32,233,94,143.6,343,1
32,53,65,134.6,384.8,1
32,408,191,25.4,79,1
32,384,187,21.2,71.2,0.999
32,397,171,26.3,92.1,0.989
33,254,74,129.1,361,1
33,51,73,149.1,377,1
33,391,186,21.4,74.4,1
33,418,184,27.8,80.7,0.998
33,407,171,21.7,87,0.996
34,58,66,135.2,386.2,1
34,251,82,158.6,355.3,1
34,402,184,23,80.9,0.999
34,428,187,26.2,80.5,0.999
34,417,172,24.1,86.7,0.997
34,-15,107,60.6,196.5,0.515
35,412,190,20.3,72.7,1
35,264,83,155.2,367.1,1
35,65,68,141.2,394.9,1
35,438,190,25,77.3,0.999
35,422,171,26.5,89,0.994
35,-11,117,59.3,235.5,0.812
35,497,202,17.2,44.4,0.575
36,69,59,143.4,408.8,1
36,274,77,153.4,375.1,1
36,447,189,26.4,78.8,1
36,422,189,19.4,75.7,0.999
36,-10,112,61.4,230.5,0.951
36,507,201,16.8,46.5,0.884
37,270,76,163.1,395.8,1
37,427,186,21.8,79.9,1
37,66,68,147.8,411.2,1
37,452,187,25.8,79.3,0.999
37,-14,121,77.2,208.7,0.963
37,511,201,18.2,45.1,0.731
38,76,56,149.1,429.4,1
38,285,76,168.6,393.4,1
38,458,190,27,81.5,0.999
38,264,184,30.4,78.7,0.992
38,518,205,16.6,44,0.992
38,-14,119,84.7,213.1,0.954
39,64,48,160.4,432.4,1
39,281,66,177.4,409.7,1
39,461,186,27.9,87.1,0.999
39,265,187,26.5,74.8,0.996
39,-11,121,69.6,241.6,0.913
39,516,206,20.9,46.4,0.709
40,282,53,188.1,433.9,1
40,63,48,167.5,440.7,1
40,466,189,29.2,84,0.999
40,-12,118,70.5,223.7,0.934
41,63,48,168.9,446,1
41,287,56,190.4,437.8,1
41,-12,118,69.5,228,0.905
42,278,48,182.9,446.2,1
42,44,38,178.4,456.5,1
42,-18,115,74.5,193.5,0.766
43,49,34,168,467.4,1
43,278,52,204.3,447.5,1
44,36,38,188.1,474.7,1
44,273,52,217.5,446.6,1
45,37,20,179,497.6,1
45,281,39,217.1,460.9,1
46,289,43,200.3,468.5,1
46,23,12,189.6,507,1
47,288,35,232.2,479.7,1
47,17,15,208.1,508.8,1
48,293,32,228.8,492.8,1
48,10,10,219.4,520.3,1
49,295,32,224.1,489.8,1
49,-0,5,220.8,524.3,1
50,295,14,239.5,523.4,1
50,11,13,209.7,516.2,1
50,531,203,20.5,42.8,0.928
51,16,9,198.9,528.4,1
51,283,29,254.7,502.2,1
52,-2,-5,233,544.3,1
52,300,27,230.4,498.1,1
53,8,-6,222.6,544,1
53,292,10,254.5,527.8,1
54,297,13,249.8,526.7,1
54,4,-2,223.4,542.8,1
55,302,26,256.7,511.1,1
55,-5,-6,235.4,555.3,1
56,-4,-6,227.1,579.4,1
56,304,9,257.1,539.7,1
57,-16,-15,241.9,601.6,1
57,294,6,274.7,535.3,1
58,-12,-10,242.8,583.1,1
58,308,2,257.3,540.3,1
59,-8,-10,242.6,573.8,1
59,318,13,253.9,529.3,1
60,302,-6,285.9,552,1
60,-13,-19,242.8,606.8,1
61,307,-5,288.1,559.5,1
61,-13,-15,249.7,597.8,1
62,-15,-15,244.2,603.3,1
62,312,-12,280.1,575,1
63,299,-15,297.6,566.5,1
63,-16,-17,242.1,613.6,1
64,-15,-17,246,613.9,1
64,304,-20,303.9,584.4,1
65,-20,-20,254,624.3,1
65,303,-18,294.7,578.3,1
66,-25,-25,247.1,637.4,1
66,311,-19,277.7,579,1
67,-25,-28,252,638.9,1
67,307,-21,302.4,583.8,1
68,317,-20,291.6,576.6,1
68,-20,-21,253,620.6,1
69,314,-14,290.3,570.9,1
69,299,177,25.3,83.7,1
69,-19,-21,251,618,1
70,303,177,27.4,83.2,1
70,322,-26,281.7,585.7,1
70,-27,-29,267.6,642.4,0.999
71,-23,-28,249.2,632.8,1
71,291,179,24.5,78,1
71,311,-23,294.4,586.7,1
72,309,-15,295.1,566.8,1
72,292,180,24.2,80.5,0.999
72,-21,-19,247.2,619.3,0.999
73,315,-18,286.2,564.7,1
73,128,28,137.6,392.3,1
73,296,180,26.1,81.6,1
73,-20,-20,247.3,619.9,0.999
74,135,11,129.7,434.4,1
74,-22,-25,251.9,627.5,1
74,308,-20,293.1,581.3,1
74,290,177,23.4,83.6,0.899
75,309,-24,285.7,592.6,1
75,-25,-25,262.9,628.9,1
75,293,177,23.9,81.7,0.995
76,145,17,125.4,418.3,1
76,301,180,21.5,79.3,1
76,310,-15,296.5,574.3,1
76,-20,-21,250,618.3,0.999
77,137,16,137.3,419.7,1
77,-20,-24,246.5,624.4,1
77,311,-17,293.8,581.1,1
77,296,176,24.2,85,0.999
78,138,12,131.6,438.7,1
78,299,174,25,90.9,1
78,309,-18,290.4,586.2,1
78,-28,-32,257,645.3,0.999
79,136,17,133.8,420.5,1
79,310,-18,291.3,581.4,1
79,-21,-21,254.7,618.2,0.999
80,306,-22,293.8,589.6,1
80,132,7,132.5,442.4,1
80,-22,-22,260.8,623.5,0.999
81,137,16,129.2,413.8,1
81,314,-20,283.9,589.4,1
81,-21,-22,247.5,621.2,0.999
82,316,-22,282.5,590.6,1
82,140,13,134.2,428.5,1
82,-22,-22,250.5,622.8,0.999
83,129,14,140.6,418.3,1
83,309,-18,286.5,588.5,1
83,-26,-29,260,643.5,0.999
84,315,-20,272.6,587.1,1
84,-23,-22,252,621.4,0.999
85,-20,-24,255.3,617.9,1
85,307,-20,291.2,594.7,1
85,617,189,24.8,60.9,0.995
86,310,-18,286.1,581.5,1
86,-19,-23,250.7,619.9,1
87,309,-11,276.9,577.3,1
87,-17,-19,252.7,621.3,0.999
87,619,190,25.5,61.1,0.991
88,-21,-18,254.4,617.1,1
88,313,-19,274.5,586.3,1
89,310,-22,274.8,596.4,1
89,-29,-26,262,635.2,0.999
90,-25,-21,259.1,624.7,1
90,304,-18,293.2,585.8,1
91,314,-19,264.1,588,1
91,-23,-18,260.3,605.6,0.998
92,304,-24,288.6,598.7,1
92,-23,-18,254.9,618.8,0.999
93,110,17,164.8,418.6,1
93,-21,-16,253.5,607.2,1
93,298,177,24.3,87.5,1
93,311,-21,282,592.3,1
93,269,189,19.7,67.8,0.969
94,305,-14,282.1,582.7,1
94,111,25,167.7,414.8,1
94,-18,-16,245.1,603.1,0.999
94,286,181,24.8,77.9,0.997
94,270,187,20.7,58.9,0.466
95,107,20,163.6,413.6,1
95,313,-16,272.3,583.9,1
95,-19,-16,244.5,614.8,0.999
95,300,174,23.6,93.5,0.999
95,266,190,20.6,62.2,0.955
96,314,-22,269.4,596.9,1
96,119,19,158.5,416.7,1
96,297,179,23.3,84.9,1
96,-28,-26,254.3,634,0.999
97,120,14,149.2,419.2,1
97,294,178,23.5,84.3,1
97,315,-17,270.4,583.9,1
97,-24,-21,248.9,628.7,0.999
98,301,178,23.6,82.5,1
98,315,-15,269,575.5,1
98,125,20,150.4,411.7,1
98,-25,-22,258.3,627.5,0.999
99,314,-18,277,585.9,1
99,124,17,161.5,421.1,1
99,299,177,26.3,89.9,1
99,-26,-25,254.2,632.8,0.999
100,318,-13,265.6,570.6,1
100,133,18,151,400.5,1
100,297,177,24.9,90.7,1
100,-24,-21,251.4,626.9,0.999
101,129,16,162.3,416.6,1
101,301,177,24.9,87.1,1
101,307,-15,281.9,571.9,1
101,-25,-22,247.7,627.3,0.999
102,132,27,154.1,404.7,1
102,306,-16,285.7,583.4,1
102,-24,-21,250.7,626.2,0.999
103,141,16,149.8,417.9,1
103,315,-17,274.9,589.3,1
103,-24,-23,249.5,631,0.999
104,141,20,146,411.1,1
104,323,-15,266.5,586.6,1
104,-26,-30,247.8,646.9,0.999
105,140,22,151.8,402,1
105,297,180,26.6,86.4,1
105,307,-10,287.7,568.3,1
105,-26,-30,246.2,645.8,0.999
106,138,25,146.9,415.3,1
106,300,176,28.7,93,1
106,312,-16,282.9,584.4,1
106,-24,-23,242.8,627.1,0.999
107,148,16,146.5,422.9,1
107,324,-16,265.9,587.7,1
107,301,178,25.1,82.2,1
107,-24,-22,257.7,625.7,0.998
108,138,13,141.3,422.1,1
108,300,176,22.6,89.7,1
108,313,-16,273.5,574,1
108,-21,-23,243.4,627.3,0.999
109,147,15,141.5,415.5,1
109,301,176,26.5,83.9,1
109,325,-22,277.2,592.9,1
109,-23,-24,249.1,629.2,0.999
110,137,14,144.7,428.2,1
110,301,175,23.4,88.9,1
110,312,-17,289.3,575.7,1
110,-25,-24,254,625,0.999
111,139,22,151,414.5,1
111,317,-18,293,585.5,1
111,300,174,24.9,88.2,1
111,-23,-27,241.6,636.3,0.999
112,131,24,160.4,400.8,1
112,300,178,22.7,88.9,1
112,316,-18,284.8,583,1
112,-26,-25,252.4,627,0.999
113,312,-20,292.6,588.4,1
113,142,21,143.6,416.8,1
113,-26,-26,253.4,629.1,0.999
114,137,15,151.8,406.8,1
114,307,-21,293.4,592,1
114,-28,-30,248.2,627.8,0.991
115,138,16,149.8,417.7,1
115,305,-20,302.4,590.8,1
115,-29,-30,254.6,652.5,0.999
116,144,21,152.8,414.6,1
116,308,-22,298.6,588.7,1
116,-28,-31,249.9,652.1,0.999
117,140,19,146.4,411.1,1
117,290,-20,325.7,599.4,1
117,-29,-29,256.1,645.1,0.999
118,313,-17,281.6,599.1,1
118,139,23,155.3,401.5,1
118,-25,-30,245.9,641.8,0.999
119,143,28,141.7,400,1
119,309,-16,279.8,585.3,1
119,-19,-25,242.5,629.7,0.999
120,147,23,147.4,406.3,1
120,312,-10,276.6,571.2,1
120,-25,-29,261.8,633,0.998
121,310,-12,279.1,579.8,1
121,151,22,145.3,411.8,1
121,-22,-27,264.4,628,0.998
122,141,16,150.2,424.1,1
122,302,-10,296.5,568.3,1
122,-20,-28,257.4,627.7,0.999
123,309,-19,278.1,590.4,1
123,144,21,141.1,410,1
123,-14,-27,257.4,620.5,0.999
124,299,178,24.8,84.9,1
124,143,19,145.7,408,1
124,310,-12,276.3,575.1,1
124,-15,-30,268.2,625.8,0.999
125,146,16,146.8,405.5,1
125,311,-16,275,588.1,1
125,297,177,23.8,91.1,0.999
125,-4,-27,248,612.6,0.999
126,149,13,136.9,423,1
126,297,179,27.3,88.9,1
126,305,-15,284.8,584.7,1
126,-12,-34,267.3,623.2,0.999
127,146,13,143.1,421.3,1
127,298,175,26,94.1,1
127,309,-14,274.5,584.4,1
127,-11,-38,266.3,631.7,0.999
128,151,11,135.2,421.5,1
128,315,-14,269.8,582.9,1
128,300,178,24.9,89.6,1
128,2,-16,253.8,573.2,0.998
129,141,7,141.9,424,1
129,309,-10,284,573.7,1
129,4,-22,258.2,567.8,0.999
129,296,175,23.6,89.8,0.999
130,142,22,146.2,411.7,1
130,299,178,22.3,86.6,1
130,307,-16,281.5,580.7,1
130,2,-19,258.4,564.2,0.999
131,149,16,138.1,419.4,1
131,307,-15,280.1,573.1,1
131,7,-14,253.2,563.1,0.999
132,150,15,142.8,415.6,1
132,309,-14,276.1,582.1,1
132,4,-9,242.5,564.6,0.999
133,296,176,23.9,86.7,1
133,151,28,138.8,399.1,1
133,311,-15,270.6,579.6,1
133,-3,-20,252.2,610.3,0.999
134,294,177,25.6,90.3,1
134,141,17,149.3,414.2,1
134,315,-17,263,579.7,1
134,-8,-15,250.8,592.3,0.999
135,141,20,145,415.8,1
135,309,-20,266.5,591.5,1
135,-11,-26,259.4,602.5,0.999
135,296,174,23.6,94.5,0.998
136,-12,-16,248.2,594.7,1
136,307,-19,266.6,588.3,1
137,-12,-14,239.7,586.9,1
137,312,-24,266.9,597.1,1
137,297,175,24.6,91.2,0.999
138,297,173,26.2,96.7,1
138,148,29,141,407.6,1
138,-6,-13,224.4,586.4,1
138,316,-17,261.1,587.2,1
139,-15,-16,245.4,601.9,1
139,305,-17,275.7,586.6,1
140,139,16,157.4,417.6,1
140,-4,-13,223.5,595.6,1
140,306,-19,273.7,589.9,1
140,294,176,23.4,90.8,0.997
141,148,26,138.4,409,1
141,-11,-11,230.9,589.1,1
141,306,-19,283.5,594.1,1
142,146,17,149,419.5,1
142,-19,-11,242.3,590.6,1
142,304,-15,278.8,577.6,1
143,-18,-10,235,590.2,1
143,297,174,24.2,94.9,1
143,146,23,145.3,412.8,1
143,309,-17,278.5,584.5,1
144,-16,-11,226,592.7,1
144,139,21,156.8,411.5,1
144,316,-17,274.1,588.4,1
145,144,16,146.3,420.3,1
145,313,-22,270.8,589.4,1
145,-19,-11,242.2,582.3,0.999
146,145,20,146.8,412.8,1
146,-13,-17,226.5,594.9,1
146,310,-23,293.3,596.5,1
147,136,22,146.5,413.1,1
147,-14,-11,226.9,587.8,1
147,324,-29,276.3,598.3,1
148,313,-27,291.7,592.5,1
148,-13,-9,235.7,589.6,1
149,147,20,135.1,406.3,1
149,316,-37,293.2,611.6,1
149,-21,-17,244.1,607.2,0.999
150,146,16,138.2,420.3,1
150,317,-25,291.7,594.9,0.999
150,-14,-18,237.7,604.6,0.999
151,141,17,143.5,417.5,1
151,306,-36,314.2,602.1,1
151,-16,-12,249.4,584.2,1
152,145,12,146.5,436.6,1
152,-17,-14,247.2,589.3,1
152,302,-24,305.4,589,1
153,-11,-18,245.8,599.6,1
153,309,-32,292.6,606.1,1
154,310,-32,277.1,609.8,1
154,153,17,140.4,415.1,1
154,-15,-17,247.5,594.3,1
155,297,-31,278.5,602.1,1
155,148,16,137.1,414.1,1
155,-18,-18,250.7,598.1,0.999
156,296,-33,290.2,605,1
156,153,17,142.8,425.5,1
156,-16,-16,243.1,595.7,0.999
157,144,24,148,408.4,1
157,294,-28,286.7,597.7,1
157,-18,-17,239.7,597.1,0.999
158,139,12,152.8,431,1
158,293,-40,262.9,604.8,1
158,-19,-16,239.1,598.9,0.999
159,139,22,143.1,415.1,1
159,295,-34,241.7,590.5,1
159,-24,-16,257.2,605.6,0.999
159,548,198,19.4,47.5,0.998
159,529,193,18.6,57.3,0.937
160,148,18,134.8,417.7,1
160,307,-41,205.2,599,1
160,523,195,20.3,57.7,0.999
160,-24,-20,248.3,600.3,0.998
160,496,183,34.5,92,0.998
161,522,195,19.3,59.2,1
161,301,-37,212.3,595.5,1
161,144,17,135.2,416.1,1
161,-28,-18,263.8,606,0.997
161,502,181,32.8,87.8,0.877
162,147,12,144.4,421.7,1
162,302,-42,209.9,596.7,1
162,548,198,18.8,48.3,1
162,-21,-24,247.9,630,0.998
162,501,186,30.1,86.6,0.997
163,294,-40,222.7,598.2,1
163,139,9,152.3,423.4,1
163,546,198,20.9,49.3,1
163,522,192,19.8,63.1,0.998
163,-33,-21,264,620.8,0.992
164,147,8,139,429.5,1
164,546,198,18.2,50.2,1
164,292,-35,222,586.4,1
164,-32,-19,268.5,608.3,0.993
164,502,185,32,83.3,0.9
165,143,10,145.6,433.2,1
165,302,-44,206,600.2,1
165,494,183,34.3,90.2,0.999
165,-24,-21,252.8,616.9,0.998
166,146,7,136.1,434.6,1
166,298,-41,221.8,591.2,1
166,545,198,21.1,49.4,0.999
166,-30,-24,259.5,621.6,0.997
167,137,7,149.7,442.8,1
167,296,-44,217.2,596.2,1
167,-34,-29,259.6,632.9,0.998
167,497,182,33.8,90.6,0.994
167,545,193,20.9,55.5,0.993
168,143,13,142.2,428.3,1
168,521,192,20.6,64.2,1
168,284,-45,230.7,591.8,1
168,-36,-30,257.3,635.7,0.998
168,545,199,20,46.6,0.997
168,504,185,28,77.6,0.965
169,137,9,144.5,442.5,1
169,296,-50,216.8,601.2,1
169,547,199,19,48,1
169,498,180,32.2,91.3,0.999
169,-37,-29,264.8,634.7,0.998
170,134,12,154.9,434.5,1
170,294,-40,219.1,585.3,1
170,501,185,31.4,86.5,0.999
170,-42,-31,266.9,632.9,0.997
171,141,13,143.4,433.7,1
171,288,-41,219,588.9,1
171,-39,-31,261.5,644,0.973
172,141,14,145.9,432.1,1
172,294,-39,223,590.8,1
172,-35,-34,248.1,633.6,0.974
173,133,13,153.1,432.6,1
173,300,-54,211.6,607,1
173,-37,-34,259,627.3,0.992
174,142,12,139.2,432.9,1
174,290,-50,218.9,613.1,1
174,-48,-35,273.2,645.9,0.986
175,142,5,138.8,446.8,1
175,284,-48,229.8,612.2,1
175,-38,-34,259.6,628.1,0.992
176,287,-51,229.5,616.9,1
176,139,17,141.1,435.2,1
176,-40,-29,270,631.5,0.987
177,140,15,143.8,426.7,1
177,283,-44,228,606.3,1
177,-38,-28,261.7,627.4,0.988
178,544,195,22.8,56.2,1
178,296,-52,215.7,609.4,1
178,136,9,144.7,433,1
178,499,180,30.1,95.7,0.999
178,-39,-36,265.7,628,0.993
179,140,13,145.2,423.4,1
179,289,-50,216,612.3,1
179,493,184,35.3,91.4,1
179,544,197,23,52.2,1
179,-38,-30,263.6,631.8,0.987
180,131,15,156.2,435.5,1
180,498,181,32,90.7,1
180,297,-51,211.9,611.8,1
180,545,195,23.6,54.4,1
180,518,189,26.6,68.7,0.999
180,-38,-41,261.1,652.9,0.984
181,291,-43,213.7,581.6,1
181,141,16,144,416.9,1
181,494,180,35.7,92.8,1
181,545,198,20.4,51.2,0.999
181,-38,-36,264.8,630,0.993
182,495,182,34.7,91.3,1
182,133,7,152.9,449.2,1
182,302,-41,212.1,591,1
182,519,191,25.5,67.5,0.999
182,-37,-35,257.9,629.1,0.994
183,495,181,35.5,94,1
183,140,15,146.3,420.7,1
183,521,190,25.1,67.2,1
183,306,-41,207.6,587.1,1
183,545,197,21.1,51,1
183,-38,-31,260.3,620.4,0.997
184,134,15,148.3,429.4,1
184,306,-46,203.9,596.8,1
184,524,184,24.5,74.6,0.999
184,494,180,33.9,96.3,0.999
184,547,200,21.5,50.4,0.998
184,-36,-30,261.1,624.4,0.997
185,303,-38,210.9,587.5,1
185,141,16,141,421.7,1
185,546,198,20,48.4,0.999
185,523,188,21,68.3,0.999
185,-37,-31,261.9,629.1,0.997
185,504,181,31.5,83.2,0.656
186,141,8,138.8,438.6,1
186,496,180,35,96.9,1
186,307,-43,207.2,579.7,1
186,523,191,21.1,66.6,0.999
186,544,196,21.5,56.5,0.999
186,-36,-28,262.2,630.9,0.997
187,496,179,34.3,96.5,1
187,526,189,23.2,65.1,1
187,144,8,138.1,445.6,1
187,303,-45,213.1,595.7,1
187,546,199,21.2,49.8,0.999
187,-37,-30,265.1,631.6,0.997
188,143,10,147.6,428.6,1
188,309,-44,201.8,591,1
188,542,195,22.2,54.3,0.999
188,495,179,34.3,96,0.999
188,526,189,22.8,66.1,0.999
188,-36,-29,261.2,629.6,0.997
189,306,-39,215,584.1,1
189,139,13,145.1,425.9,1
189,544,196,22.1,52.4,1
189,525,188,23.2,66.8,0.999
189,-37,-28,262,628,0.997
190,308,-28,212.2,572.2,1
190,142,13,146.3,428.8,1
190,546,194,22,53.9,0.999
190,525,191,21.7,65.6,0.999
190,-37,-28,262.4,628.1,0.997
191,494,181,36.3,97.4,1
191,141,10,144.2,433.4,1
191,309,-43,205.4,595.1,1
191,530,189,21.2,65.7,0.998
191,-38,-39,259.6,633.1,0.989
192,306,-46,208,591.8,1
192,139,10,150.8,443,1
192,529,186,22.2,73.2,0.996
192,-42,-25,273.3,626.9,0.993
192,502,179,30.5,97.5,0.947
193,143,3,136.6,437.7,1
193,493,181,34.2,95.1,1
193,306,-41,213.5,589.2,1
193,527,183,24.7,76.6,0.999
193,-40,-33,269.3,642.7,0.998
194,494,182,34.2,96.3,1
194,136,13,148.8,432.1,1
194,305,-46,211.4,602.1,1
194,528,188,25.1,73.9,0.998
194,-41,-37,263.6,643.8,0.993
195,135,7,146.4,433.4,1
195,300,-45,214.3,592.1,1
195,-40,-33,262.6,640.6,0.998
195,528,183,27.2,80.1,0.998
196,134,10,150.7,436.1,1
196,311,-42,213.4,590.9,1
196,531,187,26.1,73.6,0.997
196,-40,-39,255.4,640.5,0.994
197,137,12,144.3,429.5,1
197,306,-43,210.4,599.2,1
197,528,183,27.2,78.7,0.999
197,-33,-33,253.4,640.1,0.998
197,502,174,30.6,100.8,0.977
198,301,-43,213.8,590.5,1
198,130,12,149.5,444.3,1
198,528,187,26.9,74.6,0.999
198,-37,-33,256.1,633.3,0.997
198,503,176,29.5,97.2,0.967
199,119,9,165.2,434.3,1
199,529,183,27.7,81.3,1
199,494,180,34.6,94.4,1
199,298,-43,213.3,597.1,1
199,-37,-34,251.9,632.8,0.997
200,530,184,27.8,81,1
200,122,3,148.4,445.9,1
200,307,-36,211.6,580.7,1
200,-40,-34,252.8,639.4,0.995
201,123,7,154.3,454.2,1
201,492,182,34.1,94.8,1
201,306,-35,206.5,583,1
201,530,181,27.1,81.8,0.999
201,-40,-31,258.8,634.3,0.996
202,119,10,149.7,448.5,1
202,528,184,27.8,79.8,1
202,492,181,30,93.2,1
202,307,-35,211.4,581.4,1
202,-39,-35,262,640.4,0.995
203,108,10,158.3,439.1,1
203,530,184,24.9,81.7,1
203,297,-40,210.9,594.6,1
203,495,180,32.2,96.9,0.996
203,-31,-35,256,641.5,0.993
204,107,9,155.5,439.5,1
204,295,-27,222.4,579.4,1
204,530,186,25.7,77.3,0.999
204,-33,-31,248,639.2,0.991
205,523,187,26.1,75.3,1
205,106,17,147.2,423.3,1
205,492,181,32.2,96.7,1
205,302,-25,206.5,569.3,1
205,-44,-40,265.6,660.7,0.992
206,107,13,145.6,427,1
206,493,180,31.6,95,1
206,291,-45,214.9,599.5,1
206,523,185,26,82,0.999
206,-46,-42,270.3,653.8,0.983
207,489,179,34.6,96.6,1
207,110,19,147.2,408.1,1
207,295,-38,214.9,597,1
207,523,185,26.7,79.2,0.999
207,-51,-46,271.5,671.4,0.992
208,488,182,33.2,97.1,1
208,119,27,140.7,393.6,1
208,285,-47,224.2,610.5,1
208,519,182,28.4,86.7,0.999
208,-49,-49,264,671.3,0.991
209,491,183,31.3,93.1,1
209,116,47,131.8,363.4,1
209,291,-36,215.7,590.5,1
209,519,185,28.3,82.9,0.999
209,-51,-52,267.7,678.8,0.983
210,296,-42,222.2,603.2,1
210,129,48,137.8,369.1,1
210,537,192,21.9,57.5,0.999
210,523,180,25.1,89.7,0.998
210,-34,-50,230.9,658.5,0.941
211,124,44,145.2,369.1,1
211,489,179,34.3,97.2,1
211,282,-37,235.8,593.2,1
211,540,196,24,56.7,0.999
211,520,182,27.1,85.7,0.995
211,-49,-60,262.7,695.2,0.988
212,133,42,135.2,380.5,1
212,489,182,32.5,97.7,1
212,285,-38,231.3,603.1,1
212,521,187,24.5,80.2,0.996
212,-33,-54,227.3,670.3,0.962
213,133,47,145.4,377.4,1
213,271,-35,241.7,594,1
213,518,182,26,82.3,0.998
213,-40,-53,235.6,676.1,0.958
214,150,52,134.8,355.2,1
214,284,-36,218.8,597.5,1
214,490,181,30.7,96.5,0.998
214,519,183,25.8,84,0.994
214,-46,-55,234.8,670.9,0.958
215,281,-41,228.8,613.3,1
215,148,54,129,358.7,1
215,518,182,27.5,87.2,0.996
215,-42,-48,238.4,660.5,0.959
216,166,63,119.4,344.5,1
216,276,-34,229.2,603.8,1
216,534,197,22.1,56,0.998
216,519,188,25.6,76.2,0.997
216,-36,-51,218.9,664.2,0.978
217,488,183,29.8,94.4,1
217,285,-31,216.7,603.5,1
217,166,62,124.1,345,1
217,517,178,28.7,91.2,0.995
217,-45,-57,232.5,669.4,0.976
218,282,-31,215.6,609.7,1
