9,639,465,60.9,176.9,0.983
9,418,466,31.1,74.5,0.683
9,576,427,19,41.7,0.55
10,581,455,92.9,263.1,1
10,834,469,54.1,77.4,1
10,484,458,84.3,257.7,1
10,1413,425,127.2,375.8,1
10,1090,485,31.6,110.6,1
10,1018,444,38.2,86.5,1
10,1256,446,33.1,104.4,1
10,372,446,42.2,100.1,1
10,1100,438,41.5,108.1,1
10,1055,483,33.3,109.9,0.999
10,985,456,21.8,58.3,0.999
10,1517,415,135.1,350.8,0.999
10,934,434,38.9,112.1,0.998
10,1375,440,63.5,125.5,0.998
10,734,494,31.3,65,0.996
10,596,425,18,43.2,0.995
10,641,453,67.5,188.7,0.969
10,552,464,34.6,91.3,0.949
10,415,456,32.9,90,0.941
11,984,454,22,59.6,1
11,834,471,54.2,77.5,1
11,1255,449,31.4,95.3,1
11,578,434,95.8,283.8,1
11,482,454,84.4,260.7,1
11,1418,421,126,357.3,1
11,1090,486,33.8,111.5,1
11,1020,441,35.6,100.5,1
11,374,445,41.5,99.7,1
11,1100,438,41.5,108.1,1
11,1507,410,150,372.2,0.999
11,1054,483,33.9,111,0.999
11,936,433,38.1,109,0.999
11,733,459,30.1,78.8,0.999
11,1380,438,66.5,122.8,0.998
11,646,461,60,182.4,0.947
11,415,456,32.3,89.2,0.922
12,1438,415,155.4,377.6,1
12,591,451,76.8,255.3,1
12,1256,451,32.4,96.9,1
12,1091,485,30.6,110.2,1
12,835,471,52.4,76.4,1
12,375,451,40.7,94.6,1
12,1021,444,34.7,95.8,1
12,1100,440,40.6,106.1,1
12,935,437,38.3,109.1,0.999
12,1056,482,34.8,109.1,0.999
12,474,446,84.4,271.8,0.999
12,733,490,34.3,73.3,0.999
12,546,452,39.5,111.3,0.997
12,1377,430,71.5,130.2,0.997
12,980,454,26,65.9,0.996
12,643,453,57.9,184,0.995
12,595,425,19.3,45.9,0.995
12,1523,426,145,352.6,0.967
13,1057,483,34.3,110.4,1
13,583,451,91.1,261.5,1
13,1256,453,33.5,94.6,1
13,375,444,39.3,103.9,1
13,481,450,96.4,273.3,1
13,832,471,55.6,76.1,1
13,1441,422,142.4,385,1
13,1090,484,32.6,115.3,1
13,1100,441,38.8,103.9,1
13,1536,420,135.9,356.3,0.999
13,1384,431,60.5,128,0.999
13,982,455,24.8,63.9,0.999
13,935,435,38.9,111.2,0.999
13,1017,440,31.8,92,0.998
13,726,485,40,77.5,0.998
13,595,429,17.6,38.9,0.997
13,646,456,58.1,181.6,0.993
13,421,468,28.7,75.4,0.44
14,583,446,97.5,267.8,1
14,1431,403,169.5,396.9,1
14,1389,431,59.9,135.1,1
14,839,473,49.9,70.8,1
14,1100,442,39.7,102.4,1
14,1089,487,32,112.1,1
14,377,451,38.6,98.8,1
14,1256,449,33.6,99.1,1
14,1538,410,144.6,377.4,0.999
14,1054,479,36.3,118.3,0.999
14,938,440,35.8,99,0.999
14,1021,445,33.8,86,0.999
14,728,479,38.8,81.3,0.998
14,450,468,70.8,211.6,0.901
14,657,475,61.2,148.2,0.891
14,420,461,30.2,82.2,0.782
15,1441,411,167.6,401.7,1
15,935,440,36.6,99.7,1
15,597,423,19.1,47.8,1
15,577,441,90.2,268.7,1
15,1090,485,33.7,113.8,1
15,1099,442,38.9,107.6,1
15,1022,456,33.8,81.1,1
15,1256,450,33.8,98.7,1
15,833,470,52.2,78.9,1
15,369,446,42.6,100.3,1
15,1398,440,52.6,123.2,0.999
15,1055,484,36,109,0.999
15,1539,430,185.1,363.5,0.998
15,727,492,37.1,68.6,0.998
15,988,460,32.1,79.5,0.998
15,643,470,65.1,174.9,0.994
15,420,456,29.8,87.4,0.957
15,453,463,71.6,217.6,0.727
16,1017,445,37.9,93.6,1
16,836,475,48.7,75,1
16,934,438,40.4,106.1,1
16,492,460,88.1,261.1,1
16,1055,488,34.7,104.6,1
16,1256,447,34.1,99.6,1
16,1089,485,33.4,112.5,1
16,376,445,39.8,104,1
16,1526,428,211.7,371.8,0.999
16,993,455,27,80.5,0.999
16,580,452,91.7,269.8,0.999
16,1396,437,55,125.6,0.999
16,597,428,16.1,38.4,0.998
16,1100,438,39.6,107.4,0.998
16,642,467,64.1,179.1,0.991
16,1438,418,161,400.8,0.975
16,419,457,30.9,87.8,0.894
16,812,475,26.9,63.2,0.489
17,1019,447,38.6,91.4,1
17,1256,451,34.1,97.7,1
17,373,448,41.8,104.6,1
17,472,451,94.6,257.8,1
17,1545,421,200.2,394,1
17,1053,485,40.7,105,1
17,832,473,59,72.4,1
17,1092,485,31.2,110.1,1
17,592,446,80,255.3,0.999
17,933,442,38.4,105.1,0.999
17,1444,427,196.7,387.4,0.998
17,1103,438,36.3,106.8,0.998
17,991,452,33,91.2,0.997
17,645,459,69.1,196.9,0.997
17,1398,435,63.5,123.7,0.995
18,483,462,84.5,257.6,1
18,835,472,50.1,74.2,1
18,1089,484,33.5,112.2,1
18,371,445,45.5,105.4,1
18,1256,445,33.1,99.8,1
18,1103,438,37.6,109.6,0.999
18,593,452,84.8,249.8,0.999
18,1053,480,38,115.9,0.999
18,1017,444,38.1,102.6,0.999
18,1453,403,218.9,411.6,0.999
18,939,440,34.6,97.8,0.999
18,1401,427,52.7,135.9,0.998
18,992,452,33.5,91.1,0.997
18,596,427,16.2,38.3,0.995
18,649,460,62.8,191.5,0.987
18,421,461,29.5,86.7,0.92
19,1255,447,35.7,97.3,1
19,1092,484,30.8,116.7,1
19,834,477,56.9,70.9,1
19,1054,481,33.5,112,1
19,372,448,46,106.6,1
19,476,451,96,265.8,1
19,934,439,37.9,103.5,0.999
19,1456,405,224,398.2,0.999
19,589,433,81.5,284.8,0.999
19,1101,436,38.3,109.9,0.999
19,1019,449,35.1,84,0.998
19,982,459,21.9,58.1,0.997
19,649,460,65.9,199.4,0.997
19,995,449,35.2,84.3,0.991
19,418,456,29.5,88.6,0.953
20,594,447,90.1,256.1,1
20,1255,449,35,93.9,1
20,487,461,88,241.1,1
20,1090,484,32.5,111.4,1
20,831,477,58,71.3,1
20,1459,407,230.6,407.1,1
20,1051,479,37.2,116.2,1
20,375,446,40.8,100.6,1
20,932,439,37.8,104.4,0.999
20,1103,439,37.6,110.5,0.998
20,1017,448,38.1,91.3,0.996
20,593,427,17.3,39.6,0.983
20,655,470,66.3,166,0.951
20,418,459,31.1,88,0.935
21,1090,479,32.9,123.6,1
21,836,471,47.7,81.2,1
21,496,464,86.7,253,1
21,937,441,35.4,98.3,1
21,590,440,96.4,273.3,1
21,1019,450,30.9,89.3,1
21,1051,479,37.1,114.6,1
21,375,446,42.5,99.5,1
21,1253,450,33.8,100.1,1
21,1472,411,231.7,399.7,0.999
21,1100,444,39.7,107.6,0.999
21,1414,441,50.9,118.5,0.948
21,419,452,30.2,91.1,0.828
21,980,460,20.6,57.9,0.638
22,585,456,91.5,264.4,1
22,1086,487,36.3,112.9,1
22,835,471,50.5,78.1,1
22,494,452,88,269.4,1
22,1055,485,32.1,107.4,1
22,376,445,44.3,102.1,1
22,1253,449,34.7,97.7,1
22,1100,441,38.8,103.4,1
22,1019,443,34.6,95.1,0.999
22,1468,422,225.9,393.1,0.999
22,933,435,43.5,105.9,0.999
22,984,460,19.2,52.7,0.999
22,1416,436,55.4,124.7,0.999
22,720,486,44.2,77.4,0.999
22,595,427,18.7,41.7,0.998
22,1000,454,31.8,80.3,0.998
22,415,463,36.5,85.6,0.889
23,1477,416,239.9,394.4,1
23,480,450,93.1,267.1,1
23,715,489,50.9,74.2,1
23,985,461,19.4,51.8,1
23,1420,429,63.7,138.2,1
23,588,430,85.8,292,1
23,832,476,56.4,72.1,1
23,1253,444,34.8,103.3,1
23,1056,486,31.4,110.3,1
23,1085,488,37.3,107.3,1
23,371,449,44.7,103.4,1
23,1098,441,40.4,103.2,1
23,933,437,41.5,110.5,0.999
23,1020,445,32.6,84.8,0.995
23,578,433,18.7,46.6,0.521
24,1411,428,77.3,138.9,1
24,1253,445,34.8,100,1
24,597,429,102.5,287.4,1
24,931,437,43.1,112.5,1
24,495,462,83.5,241.7,1
24,723,494,38.2,70.8,1
24,1466,407,240.9,422.6,1
24,997,454,31.4,86.8,1
24,832,476,56.7,72.2,1
24,1090,484,32.2,115.4,1
24,371,448,45.1,104.2,1
24,1056,486,31.2,107.5,1
24,1100,441,38.9,103.1,1
24,985,464,18.9,52.7,0.999
24,1014,448,33.5,86.2,0.993
24,417,454,30.6,90.9,0.921
24,577,432,19.2,46,0.677
24,1637,426,147.3,386.1,0.572
25,834,473,57.7,76.3,1
25,500,441,84.1,282.9,1
25,984,457,18.2,51.9,1
25,1414,430,72.1,132.1,1
25,720,492,47.1,74.9,1
25,1100,446,38.3,98.1,1
25,1473,397,245,436,1
25,1054,480,37,114.6,1
25,1086,489,36.3,105.9,1
25,1253,449,35.4,93.9,1
25,376,445,41.6,100.9,1
25,591,453,95.9,265.8,0.999
25,594,426,19.6,42.3,0.999
25,935,437,41.2,110.1,0.998
25,998,455,30.2,82.7,0.996
25,1015,441,34.6,88.4,0.99
25,670,479,51.5,137.6,0.928
25,419,456,30.5,89.1,0.851
25,578,433,17.5,44.3,0.549
26,1085,487,35.6,113.3,1
26,1416,432,69.3,129.9,1
26,489,450,87.1,259.5,1
26,1051,485,35.5,111.8,1
26,837,472,49.5,75.9,1
26,718,485,44.6,82.5,1
26,595,431,82.7,294.6,1
26,1099,447,38.5,98.9,1
26,1502,403,239.2,425.9,1
26,1252,451,35.1,93.2,1
26,371,444,42,104.8,1
26,935,440,35,102.6,0.999
26,650,461,67.9,195.8,0.996
26,1017,445,34.4,92.2,0.996
26,413,461,34.3,91.8,0.78
27,1427,435,62.9,134.7,1
27,935,440,35.9,103.1,1
27,1058,479,35.3,111.8,1
27,840,473,46.5,81.2,1
27,1507,400,214.8,405.6,1
27,1253,444,34.4,103.7,1
27,478,453,93.8,270.9,1
27,997,453,33.2,81.2,1
27,373,448,41.3,101.6,1
27,1086,488,39.1,110.3,1
27,1097,437,37.3,104.9,1
27,1650,412,171.4,381.3,0.999
27,649,458,69.8,197.3,0.999
27,587,451,99.7,269.7,0.999
27,720,493,41.9,75,0.998
27,1015,450,32.8,81.7,0.997
27,596,424,18.5,39.8,0.997
27,415,462,34,91,0.841
27,808,473,26.1,62.3,0.403
28,651,457,67.5,186.9,1
28,600,459,89.3,248.9,1
28,491,452,72.4,254.3,1
28,1098,440,38.8,105.1,1
28,1536,420,202.4,405.1,1
28,1254,447,33.2,99.7,1
28,1054,481,35.9,110.8,1
28,1427,425,68.1,131.4,1
28,1092,485,28.7,115.2,1
28,374,448,40.9,97,1
28,937,440,38.8,104.3,0.999
28,1018,451,33,81.7,0.999
28,997,452,32.7,80.1,0.998
28,1653,433,185.5,369.1,0.997
28,722,485,43.8,82.9,0.997
28,417,460,35.7,85.5,0.826
28,808,475,26.9,64.6,0.422
29,1557,405,176.8,419.8,1
29,596,442,79.2,284.1,1
29,498,455,82.7,273.8,1
29,1254,445,33.4,99.9,1
29,1087,477,38.7,120.7,1
29,372,452,44.7,100.1,1
29,1427,444,57.3,113.6,1
29,1100,443,39.5,103.1,1
29,933,440,36.7,113.1,0.999
29,656,464,65.9,184.5,0.999
29,1683,423,155.3,395.1,0.999
29,1019,455,31.6,74.1,0.998
29,1002,455,30.3,79.7,0.998
29,731,458,28.6,77.4,0.997
29,985,461,19,52.1,0.991
29,413,458,33,92.9,0.935
30,503,447,77,259.3,1
30,653,459,66.7,191.1,1
30,837,474,50.4,71.8,1
30,1052,480,38.1,110.8,1
30,600,433,83.3,280.5,1
30,1578,401,167.9,437.7,1
30,1100,443,37,105.6,1
30,1254,442,34.6,104.3,1
30,1090,487,32.3,108.9,1
30,372,446,41.9,102.9,1
30,1432,432,63.3,124.2,0.999
30,935,442,38.2,102.9,0.998
30,1673,424,216.9,390.9,0.998
30,1014,454,31.1,79.5,0.997
30,715,480,47,89.5,0.995
30,1552,449,46.3,113.1,0.956
30,413,457,31,83.8,0.955
31,1098,444,36.8,104.3,1
31,1054,485,34.4,109.7,1
31,589,427,98.2,284.3,1
31,1596,402,168.2,433.9,1
31,480,460,86.1,256.7,1
31,377,447,40.9,104.1,1
31,1254,443,35.1,105.5,1
31,1089,486,33.5,112.3,1
31,835,474,49.3,72,1
31,931,443,44.5,107.7,0.999
31,732,460,30.5,76.3,0.999
31,657,459,70.9,200.9,0.999
31,1017,456,30.6,76.6,0.998
31,1436,428,58.3,129.7,0.997
31,1636,403,268.2,414.9,0.995
31,1552,434,50.8,115,0.929
31,414,459,34.8,92.3,0.918
32,731,457,26.9,73.8,1
32,498,461,70.3,247.6,1
32,1099,442,38,101.3,1
32,597,434,99.8,289.7,1
32,1595,395,168.5,435.4,1
32,1051,480,39.4,110.9,1
32,376,448,40.7,103.4,1
32,837,473,46.9,78,1
32,1092,482,32.2,115.9,1
32,1255,448,33.8,93.8,1
32,1677,408,214.5,401.2,0.999
32,1016,454,33,75,0.999
32,928,445,42.1,100.8,0.999
32,714,484,50.2,87.6,0.995
32,1444,436,52.2,124.3,0.995
32,676,473,47.7,175.2,0.974
32,418,460,31.3,91.8,0.916
32,1553,433,51.3,116.2,0.456
33,500,448,76.4,260.2,1
33,1089,485,32.2,113.4,1
33,598,447,97.7,280.9,1
33,1612,404,185,440.6,1
33,1055,486,34.1,103.9,1
33,1256,446,33,97.5,1
33,1013,454,34.7,82.6,1
33,375,448,41.6,105.6,1
33,1100,442,37.7,101.8,1
33,834,471,53.7,76.5,1
33,931,442,44.3,110.6,0.999
33,733,462,27.6,71.6,0.998
33,1692,419,228.2,407.2,0.998
33,1449,437,51.5,123.5,0.993
33,677,474,47.8,180.3,0.987
33,415,460,36.2,91.3,0.928
33,582,418,18.4,47.3,0.854
34,615,451,82.5,259.4,1
34,1015,459,31.2,75.6,1
34,1053,480,37,111.6,1
34,497,467,76.5,250.5,1
34,578,455,37,131.5,1
34,830,470,62.1,75.2,1
34,372,448,43.3,105.3,1
34,1621,404,193.6,439.8,1
34,1255,445,34,101.1,1
34,1088,485,33.9,112.2,1
34,983,462,18.1,48.4,0.999
34,933,434,42.4,110.7,0.999
34,1100,443,37,105,0.999
34,1447,430,49.2,125.6,0.997
34,1715,396,215.6,432.1,0.997
34,667,475,66.1,181.8,0.994
34,715,487,48.2,83.4,0.993
34,576,415,19.4,47.5,0.928
34,412,458,36.4,93.2,0.73
35,617,438,83.6,278.7,1
35,831,472,60.4,72.3,1
35,505,461,76,241.3,1
35,372,451,40.6,96.4,1
35,1628,414,208.1,450.1,1
35,1089,487,31.6,110,1
35,1098,442,37.3,102.3,1
35,1056,484,35.9,108.8,1
35,1009,456,28.4,77.3,1
35,581,456,41.5,137.5,1
35,1253,443,36.3,104.4,1
35,982,461,19,53.4,0.999
35,934,441,36.7,102,0.999
35,718,496,42.2,79.4,0.998
35,581,427,17.6,41.3,0.53
35,914,441,55.8,136.8,0.466
36,1635,393,219.3,465.4,1
36,663,461,68.3,194.4,1
36,506,462,75.7,243.9,1
36,576,456,42.3,132.2,1
36,610,455,85.1,264.1,1
36,832,471,57.9,78.4,1
36,1087,484,33.7,115.5,1
36,1054,486,35,107.5,1
36,1009,456,29.4,77.2,1
36,1255,449,33.6,96,1
36,1098,441,37.6,101.4,1
36,984,464,18.3,49.3,0.999
36,937,445,31.8,93.3,0.999
36,712,488,47.8,84.5,0.998
36,1454,434,57.6,121.4,0.995
36,581,423,18.1,43.8,0.905
36,410,464,35,88.5,0.812
37,1622,383,247.3,496.8,1
37,836,474,50.8,77.1,1
37,489,447,91.5,279.2,1
37,1010,454,28.6,79,1
37,1053,483,40.6,108.5,1
37,377,450,39.7,100.6,1
37,1256,444,34,101.3,1
37,1096,441,39.5,103.2,1
37,579,459,38.3,124.1,1
37,1453,437,60.1,130.2,0.999
37,1091,482,28.3,114.6,0.999
37,934,438,39.6,107.8,0.999
37,601,427,94.2,286.1,0.999
37,663,459,74.8,203.3,0.999
37,985,462,20.5,52.8,0.999
37,736,460,25.7,66.9,0.998
37,411,469,34,85.1,0.711
38,583,451,40.8,141.4,1
38,1260,448,33.3,101.4,1
38,373,447,42,103,1
38,490,455,92.1,263.3,1
38,1628,414,268,447.7,1
38,1017,453,26,76.7,1
38,1090,485,33.2,112.6,1
38,1054,485,34.8,110.5,1
38,834,476,54.2,71.3,1
38,664,460,74.8,201.5,0.999
38,596,448,92.1,271.2,0.999
38,1458,431,59.7,132.3,0.999
38,937,442,34.8,97.6,0.999
38,1101,442,38.7,102.9,0.999
38,735,462,27.9,75,0.998
38,985,462,18.6,49.3,0.998
38,594,422,19.6,44,0.957
38,718,498,44.8,67,0.898
39,1053,486,35.6,112.2,1
39,1261,449,33.1,99.1,1
39,1458,433,63,130.5,1
39,838,470,51.8,80.3,1
39,510,458,74.8,246.7,1
39,373,448,40.1,98.9,1
39,574,448,41.4,135,1
39,1643,388,257.8,477.1,1
39,1092,482,33.9,117,1
39,1102,437,37.8,106,1
39,1014,452,29.6,80.1,1
39,985,461,19.6,51.9,0.999
39,616,445,78.9,280.2,0.999
39,662,455,73.8,199.8,0.999
39,933,437,41.2,112.8,0.999
39,733,462,31.1,73.2,0.997
39,721,483,39.6,88,0.985
39,594,423,19.1,42.2,0.978
40,502,454,82.5,257.7,1
40,577,461,39,137,1
40,934,438,41.5,111.7,1
40,1053,484,34.8,109.7,1
40,1096,441,38.6,105.6,1
40,1644,395,245.1,478,1
40,838,473,48.3,77.4,1
40,1258,446,33.4,100,1
40,375,450,40.8,101.5,1
40,1008,453,34.3,79.3,1
40,985,463,18.5,49.1,0.999
40,1091,486,28.5,107.5,0.999
40,620,430,89.9,286.3,0.999
40,1456,429,57.3,125.1,0.999
40,734,461,31.3,74.4,0.995
40,596,425,16.8,38.8,0.945
41,985,462,18.8,49.5,1
41,507,455,78.3,280,1
41,1089,488,32.3,107.2,1
41,1055,484,34.2,111.2,1
41,371,449,42.5,102.9,1
41,574,455,43.5,135.9,1
41,1652,392,244.8,474.4,1
41,1259,446,32.1,97,1
41,835,473,53.1,72.4,1
41,1100,437,38.3,109.4,1
41,1012,455,29.8,75.7,1
41,606,452,98.2,272.9,0.999
41,934,437,42.1,113.7,0.999
41,1463,437,62.5,125.4,0.998
41,734,463,30.6,72.3,0.997
41,703,485,47.2,92.7,0.975
41,596,424,17.3,40.2,0.961
42,1666,408,228.2,479,1
42,495,449,85.3,270.5,1
42,1015,459,29.5,72.9,1
42,1089,488,33.4,107.9,1
42,1258,447,34.4,100.9,1
42,1054,484,36.5,107.8,1
42,583,456,44,130.5,1
42,1098,443,38.9,105.5,1
42,834,473,54.1,73.1,1
42,372,451,44.2,99.1,1
42,933,439,38.2,108.1,0.999
42,662,467,72.8,206.3,0.999
42,986,460,17.8,47.7,0.999
42,1460,434,64.9,113.6,0.999
42,613,444,84.1,266.4,0.999
42,597,426,17.8,40.2,0.983
42,723,478,42,92.8,0.903
43,372,446,43.9,101.3,1
43,505,458,93,283.8,1
43,1092,480,33.7,116.8,1
43,1648,413,287.7,448.8,1
43,1053,488,40,107.1,1
43,1258,448,32.6,94.7,1
43,1099,442,38.7,102.4,1
43,835,474,54.4,73.1,1
43,581,450,42.7,137,1
43,616,432,98.7,297,0.999
43,985,456,19.3,54.1,0.999
43,935,439,40,105.1,0.999
43,1456,428,70.5,133.4,0.999
43,597,420,18.3,42.2,0.974
43,1005,448,29.7,81.9,0.875
43,413,463,29.5,81,0.501
44,1054,485,36.2,106.2,1
44,1088,484,34.9,115.2,1
44,1012,453,28.2,74.4,1
44,508,459,82.8,247,1
44,1258,446,35.1,99.5,1
44,1661,407,279.2,458.5,1
44,373,446,40.2,102.5,1
44,585,451,41.3,140.5,1
44,1100,436,38.1,105.8,1
44,833,473,57,73.2,1
44,736,464,28,73.8,0.999
44,616,432,100.4,297.6,0.999
44,1463,427,65.6,132.5,0.999
44,983,460,22.5,53.2,0.999
44,933,439,41.1,107.4,0.999
44,594,419,20.1,45,0.988
44,723,473,45.8,96.5,0.773
44,413,462,29.2,80.7,0.588
44,812,482,25.1,54.1,0.431
45,1088,482,34.6,115.9,1
45,670,457,72.9,200.6,1
45,583,459,35.5,133.3,1
45,1258,444,36.7,105.5,1
45,505,444,79.6,273.6,1
45,1100,439,38.2,110.2,1
45,602,454,99.7,253.5,1
45,836,473,52.8,75.6,1
45,1475,433,51.7,124.7,1
45,372,449,41.9,94,1
45,1054,487,37.7,106.4,1
45,1011,456,28.3,79.1,1
45,1687,387,232.6,476,1
45,981,459,19.6,53.3,0.999
45,933,446,37.8,96.6,0.99
45,597,426,18.1,41,0.984
46,1051,481,38.4,113,1
46,668,455,73.7,209.6,1
46,1259,446,32.2,98.7,1
46,504,464,92.3,277.6,1
46,625,439,92,292.1,1
46,1017,452,32.2,81.4,1
46,1695,392,234.3,466.4,1
46,1091,487,33.3,112.9,1
46,579,457,37.7,136,1
46,835,474,50.5,70.1,1
46,1482,425,54.2,132,1
46,1100,440,38,106.3,1
46,372,445,42.8,105.8,1
46,985,461,19.7,49.9,0.999
46,932,443,43.5,107.5,0.998
46,594,426,18.6,42.6,0.991
47,984,459,21.2,55.2,1
47,375,449,39.9,100.3,1
47,620,439,81.7,275.4,1
47,1053,484,40.8,109.6,1
47,1742,392,204,467.2,1
47,1012,450,33.4,74.2,1
47,500,441,92.5,290,1
47,1258,450,34.4,100.4,1
47,673,462,67.2,205.7,1
47,1089,485,34.2,114.4,1
47,1097,440,38.4,104.1,1
47,832,472,53,74,1
47,575,454,43.5,134.7,1
47,932,441,41.7,104.1,0.994
47,597,422,18,41.6,0.993
48,1054,487,37,110.5,1
48,983,457,20.8,56.3,1
48,623,430,80.2,278.9,1
48,1017,447,33,87,1
48,373,451,41.9,100.8,1
48,835,477,51.4,75.2,1
48,1100,441,37.4,105.5,1
48,496,468,88.5,245.3,1
48,1087,485,34.5,115.5,1
48,581,457,33.2,130.6,1
48,1258,451,31.4,93.8,1
48,673,459,74,202.4,0.999
48,1767,384,174,481.6,0.999
48,597,421,18.9,43.7,0.995
48,935,450,34.3,91.4,0.992
48,414,463,34.9,89.4,0.444
49,617,451,90.4,275.2,1
49,1091,484,34.8,117,1
49,376,445,38.2,98.9,1
49,1010,453,30.3,78.1,1
49,502,452,90,269.3,1
49,1261,447,33.4,99.8,1
49,832,473,51,72.5,1
49,670,455,78.5,205.1,1
49,1056,485,33.5,110,1
49,583,450,39.3,130.5,1
49,1101,437,38.8,105.9,1
49,983,461,19.2,54,0.999
49,1775,397,178.4,482.8,0.998
49,933,440,40.8,105.4,0.995
49,415,468,32.9,84.9,0.612
