5,1549,568,52.6,117.3,0.999
5,73,716,45,98.1,0.999
5,1494,517,36.2,78.6,0.998
5,1383,520,33.3,95.6,0.998
5,651,525,25.8,67.6,0.998
5,240,595,49,139.6,0.996
5,795,504,16.6,43.9,0.992
5,827,507,17.2,43.9,0.982
5,778,507,17.6,41.6,0.966
5,680,515,21.9,66.2,0.948
5,157,585,51.6,147.6,0.908
5,614,510,31.2,75,0.613
5,1278,490,18.7,42.8,0.6
6,1501,530,34.8,77.7,1
6,540,559,32.3,87.8,1
6,1465,518,30.6,73,1
6,1648,574,59.1,123,1
6,1560,575,49.2,118.6,1
6,496,554,36.6,94.6,1
6,237,602,53.1,147.3,0.999
6,1391,526,34.8,97.8,0.999
6,653,532,25.2,77.8,0.995
6,64,731,42.3,107.2,0.994
6,797,516,15.2,43.7,0.989
6,678,527,24.5,63.7,0.979
6,829,519,16.2,45.3,0.977
6,141,590,55.3,147,0.975
6,776,510,17.7,50.2,0.945
6,638,535,25.3,72,0.938
6,1281,504,16.6,42.7,0.473
7,1657,564,61.8,137.6,1
7,1466,510,30.1,75,1
7,537,558,31.1,86.3,1
7,496,550,35.6,90.6,1
7,1563,571,50.3,128.4,0.999
7,1502,517,36.3,80.6,0.997
7,1394,521,34,100.6,0.996
7,796,510,15.5,46.8,0.996
7,652,531,23.2,64.9,0.996
7,678,523,26.7,64.4,0.993
7,132,588,56.1,152.4,0.987
7,47,736,47.1,105.6,0.985
7,227,601,54.1,146.1,0.98
7,828,510,17.6,47.2,0.974
7,637,531,22.8,61.2,0.958
7,774,502,18.8,49,0.881
8,647,535,26.2,73,1
8,1661,582,61.7,125.5,1
8,1392,537,33.5,90.7,1
8,1469,515,32,81,1
8,33,748,45.9,103,1
8,535,557,31.8,90.5,1
8,1511,531,36.7,87.5,1
8,494,557,35,93.2,1
8,1571,579,49.5,120.6,0.999
8,218,613,48,134.9,0.998
8,678,530,25.6,64.6,0.997
8,633,544,22.5,59.6,0.997
8,796,514,16.3,48.1,0.996
8,1192,500,14.8,35.3,0.988
8,828,518,16.5,43.3,0.983
8,1080,496,14.2,32.2,0.951
8,122,604,60.7,147.2,0.942
8,779,511,19.7,48.4,0.86
8,1280,501,20,45.4,0.753
9,1669,581,70.2,142,1
9,1576,593,50.9,116,1
9,1512,537,35.8,76.5,1
9,1400,535,32.9,101.5,1
9,492,558,32,88.5,1
9,16,745,45.9,108.7,1
9,536,561,33.2,84.1,1
9,1475,520,30.8,80.6,0.999
9,646,534,26.1,72.6,0.999
9,678,529,24.7,60.5,0.998
9,207,597,56.3,151.1,0.997
9,797,518,13.4,36.7,0.992
9,1196,496,15,39.4,0.984
9,828,516,16.9,44.3,0.981
9,1077,502,12.6,29.1,0.954
9,777,510,17.8,45,0.903
9,113,581,61,164,0.889
9,1466,508,21.1,46.2,0.728
10,488,548,34.6,93.6,1
10,1398,545,34.3,98.5,1
10,528,550,33,89.2,1
10,1577,600,51.5,124.9,1
10,1671,598,62.8,135.7,1
10,0,739,46,104.8,0.999
10,1474,533,30.9,76.8,0.999
10,648,531,23.5,71.6,0.998
10,678,529,24.3,56.3,0.997
10,187,594,53.9,153.8,0.994
10,1510,551,36.7,72.1,0.994
10,775,509,19.1,50.6,0.993
10,797,514,13.4,43.2,0.992
10,1197,505,13.2,32.9,0.987
10,831,516,17.2,44.3,0.958
10,94,581,62,145.8,0.918
10,1081,504,14.1,28.6,0.898
10,611,515,33.4,81.5,0.589
11,529,560,33.4,88.1,1
11,1589,586,54.3,124.3,1
11,486,553,32.8,97,1
11,1479,522,30.5,75.2,1
11,1681,587,61.1,135.4,1
11,1402,534,36.5,101.3,1
11,188,612,54.1,147.7,0.999
11,1520,537,33.4,78.1,0.999
11,645,532,25.5,75.6,0.999
11,796,513,16.4,45.6,0.994
11,675,526,28.5,72.6,0.994
11,1197,496,14.2,35.3,0.987
11,-1,757,29.4,107.6,0.972
11,829,518,17,42.1,0.972
11,1073,495,15.1,33.7,0.968
11,92,624,46,134.1,0.934
11,1460,503,19.3,40.7,0.871
11,616,531,26.4,72.7,0.755
12,644,535,24.9,71.5,1
12,1691,583,61.1,151.3,1
12,1591,589,61,137.2,1
12,489,557,32.3,90.9,1
12,528,563,35.1,85.2,1
12,1403,539,36,96.5,1
12,184,611,52.7,151.1,0.999
12,1522,540,35.7,79.6,0.998
12,1478,522,31.6,84.4,0.998
12,796,515,15.8,46.9,0.994
12,771,512,17.8,50.3,0.993
12,623,545,23.9,61.8,0.992
12,675,535,25.4,59.4,0.99
12,1193,500,14.8,37,0.982
12,826,523,17.9,44.6,0.955
12,1463,509,20.4,39.8,0.914
12,82,596,59,153.4,0.577
13,1604,590,50.9,135,1
13,1689,587,64,140.9,1
13,1408,537,34.7,94,1
13,528,551,33.5,82.8,1
13,482,543,36.9,91.1,1
13,642,522,23.4,69.9,0.999
13,165,595,61.9,157,0.999
13,1527,540,32.3,79.9,0.998
13,1482,525,28.7,80.5,0.996
13,795,508,14.8,38.6,0.995
13,675,517,27.1,71.1,0.992
13,832,507,15.9,45.9,0.98
13,1074,495,14,27.9,0.978
13,772,505,19.1,47,0.969
13,1197,497,13.6,34.9,0.932
13,1288,499,17.5,46.5,0.884
13,1539,504,21.2,51.6,0.856
13,1471,505,23.8,49.6,0.689
14,523,556,34.8,91.7,1
14,1706,577,62.6,150.2,1
14,479,548,35.9,96.4,1
14,1606,587,57.7,136,1
14,152,600,64.2,161.7,1
14,1410,534,35.7,101.5,1
14,645,533,24.6,66.4,0.999
14,676,527,26.1,62.9,0.999
14,769,504,19,47.5,0.997
14,616,537,22.2,64.1,0.995
14,1486,516,29.3,82.7,0.994
14,1072,491,12.6,29.1,0.991
14,830,516,16.2,44.6,0.968
14,1197,492,14.9,40.2,0.965
14,47,590,66.6,158.1,0.938
14,1466,505,19.2,42,0.923
14,1289,499,18.2,43.1,0.785
15,1713,589,65.3,137,1
15,1492,517,30.8,80.6,1
15,144,600,61.4,157.7,1
15,479,547,35.8,96.9,1
15,522,551,34.8,90.6,1
15,1615,594,60.1,132.6,1
15,1414,533,36.8,97.6,1
15,641,529,24.9,69.8,0.999
15,674,523,27.8,68.6,0.997
15,794,506,15.4,45,0.996
15,769,503,20.3,50.6,0.996
15,619,533,24.1,62.3,0.995
15,831,514,15.1,40.8,0.951
15,1470,499,23,50.6,0.938
15,1200,495,14.2,35.6,0.916
15,1292,496,16.4,40.2,0.809
16,481,544,34,95.7,1
16,519,546,33.8,94.3,1
16,1723,595,50.9,129.6,1
16,1633,597,53,139.8,1
16,127,608,59.1,162.5,1
16,1414,536,35.6,99.7,1
16,639,524,24.8,70.8,0.999
16,1531,529,49.1,88.3,0.999
16,676,517,26.9,69.9,0.998
16,796,502,14.6,47.2,0.997
16,770,502,19.6,49.1,0.997
16,1071,493,14.2,31.6,0.996
16,617,535,22.4,61.1,0.995
16,1492,525,27.6,76.9,0.994
16,831,513,15.4,42.3,0.945
16,19,585,62.6,174.1,0.877
16,1293,498,18.6,46.5,0.762
17,517,553,38.2,100.2,1
17,1725,582,61.9,147.5,1
17,1420,534,36.8,103.5,1
17,1635,604,54.6,127.3,1
17,475,545,36.1,100.2,1
17,1073,496,14.2,29.1,0.999
17,122,599,51.9,171.1,0.999
17,12,586,62.9,191.9,0.998
17,674,522,27.7,65.7,0.998
17,640,529,25.5,71.4,0.998
17,769,512,17.9,44.6,0.997
17,614,535,21.9,63.8,0.996
17,1499,519,28.3,81.6,0.996
17,794,506,15.4,42.3,0.995
17,828,510,18.4,49.8,0.944
17,1292,497,18.1,41.3,0.873
18,476,549,35.8,96.1,1
18,1728,586,75.2,150.7,1
18,516,553,35,95.5,1
18,1422,540,33.5,92.8,1
18,1643,591,54.4,137.7,1
18,1502,515,31.2,85.5,0.999
18,674,521,28.4,67.2,0.999
18,638,525,26.6,79,0.999
18,1072,491,14.8,36.4,0.998
18,772,512,17,44.1,0.995
18,104,610,61,167.5,0.992
18,4,583,63.7,184.8,0.99
18,618,537,21.2,59.7,0.99
18,1546,508,19.7,44.7,0.983
18,1203,491,14.8,39.3,0.983
18,827,512,18.4,50,0.933
18,1294,495,18.7,43.3,0.838
18,800,508,16.1,46.5,0.53
19,636,531,26.4,71.2,1
19,1742,597,64.6,140.1,1
19,472,545,34.7,100,1
19,1421,538,41.4,100.2,1
19,516,551,33.1,99,1
19,1649,593,58.2,143.5,1
19,793,507,15.4,44.8,0.998
19,672,522,28,71.8,0.998
19,1074,488,14.1,33.6,0.997
19,1500,520,31.3,77.5,0.997
19,91,602,61.8,176.6,0.997
19,1202,495,15,38.5,0.987
19,613,530,24,70.7,0.986
19,830,513,15.7,45.1,0.9
19,1296,496,17.9,42,0.782
19,-4,614,58.3,155.4,0.573
20,470,549,35,98.1,1
20,1425,536,40.9,105,1
20,1751,585,57.3,150,1
20,1661,589,54.9,150,1
20,513,555,35.5,92.9,1
20,674,529,28.3,65.5,0.999
20,769,511,17.8,40.6,0.999
20,633,527,29.5,81.2,0.998
20,791,507,16.2,41.7,0.998
20,1508,521,27.6,78,0.993
20,1206,492,14.9,39.2,0.988
20,81,605,63.9,182.8,0.969
20,607,531,25.1,73.6,0.963
20,829,515,16.1,39.9,0.819
20,1067,489,14.9,33.9,0.816
20,1296,494,19.1,45.6,0.812
21,1666,593,53.7,151.6,1
21,634,531,26.4,79.1,1
21,512,552,35.9,96.2,1
21,1760,601,60.5,144.6,1
21,1431,535,37.9,107.1,1
21,468,550,35.8,95.1,1
21,668,525,29.3,71.2,0.999
21,769,508,18.7,47.1,0.998
21,793,508,16.7,44.1,0.998
21,1069,497,14.9,31.4,0.997
21,1507,520,33,78.8,0.973
21,1206,499,14.3,31.2,0.97
21,72,604,55.6,187.1,0.925
21,611,532,24.2,71.5,0.88
21,831,516,16.3,42.4,0.743
21,1299,497,15.7,43.2,0.54
22,505,554,41.5,104.6,1
22,631,534,29.1,74.3,1
22,1671,595,61.1,147.8,1
22,1766,603,59.3,138.4,1
22,1433,534,38,110.1,1
22,466,551,34.6,93.8,1
22,1516,519,28.6,78.8,0.999
22,668,527,30.7,72.1,0.998
22,770,512,17.9,42.8,0.998
22,792,512,15.8,41.1,0.997
22,63,604,49.9,184.4,0.994
22,1073,492,14.6,32.9,0.993
22,1203,493,16.2,38.5,0.966
22,610,538,22.3,64.5,0.888
22,1555,506,16.5,41.1,0.85
22,1299,498,16.9,43.9,0.762
23,504,555,38.6,99.1,1
23,1681,594,60,156.8,1
23,465,550,34.4,101.5,1
23,1785,590,59.3,159.4,1
23,1433,537,36.7,108.3,1
23,1518,521,29.1,76.8,0.999
23,666,525,31.4,78.3,0.998
23,633,538,27.7,73.4,0.998
23,47,618,63.1,176.6,0.995
23,793,510,16.4,42.8,0.99
23,610,541,22.8,63,0.989
23,1071,493,15.2,31.3,0.985
23,1207,491,14.6,39.1,0.957
23,1551,505,19.1,48.1,0.9
23,1564,509,19.1,42.2,0.773
23,1301,496,20,49.6,0.719
24,461,555,35.9,95.7,1
24,1786,598,62.2,148.8,1
24,504,557,42.1,106.2,1
24,1430,532,46.9,107.3,1
24,1689,594,56.1,153.5,1
24,629,539,25.7,71.5,0.999
24,1573,537,37.3,81.1,0.997
24,1066,498,14.1,29.1,0.997
24,1523,519,32,80.1,0.995
24,667,532,27.6,66,0.993
24,44,625,58.9,181.4,0.986
24,1207,495,13.8,37.1,0.975
24,1302,500,18.6,42.2,0.865
24,1586,505,17.7,38.5,0.862
24,1565,502,20.2,48.9,0.658
24,1547,505,19.2,48.1,0.424
25,504,559,38.1,97.1,1
25,1795,608,71.8,154.4,1
25,1437,534,42.6,114.6,1
25,1692,606,56.2,150.4,1
25,459,551,36.5,107.2,0.999
25,1578,539,39.8,83.2,0.998
25,605,545,24.8,69.3,0.998
25,669,533,28.9,70.2,0.998
25,1525,527,32.2,75.1,0.988
25,1582,503,24,52.2,0.985
25,629,541,25.8,71.1,0.982
25,1069,504,14.5,28.9,0.982
25,1210,500,14.8,35.4,0.977
25,1333,510,18.5,41.3,0.83
26,454,555,40.5,106.3,1
26,502,564,37.1,98.2,1
26,1801,600,77,167.2,1
26,1442,540,37.7,109.2,1
26,630,544,26.8,78.3,1
26,1705,613,61.1,146.7,1
26,1526,527,34.6,82.6,0.999
26,665,534,29,73.6,0.997
26,603,538,26.8,81.2,0.996
26,769,517,20.1,47.4,0.996
26,792,516,16.8,41.7,0.994
26,1211,500,15,37.2,0.992
26,1588,513,19.3,45.2,0.898
26,1070,495,16.9,42.8,0.878
27,1444,547,39.2,106.2,1
27,499,568,38.8,97.7,1
27,1709,613,56.3,153.4,1
27,1811,596,78,163.8,1
27,1530,533,31.1,76.6,1
27,456,560,39.3,104.3,1
27,628,542,25.1,77,0.999
27,663,542,29.6,69.3,0.995
27,601,544,27.8,77.9,0.991
27,1208,498,15.4,40,0.979
27,1065,501,13.4,32.4,0.95
27,1584,510,24.8,53,0.891
27,1554,518,18.8,45,0.615
27,770,514,21.9,63.4,0.539
28,1716,608,61.2,155.2,1
28,1819,604,73.8,164.5,1
28,666,537,28.9,69.1,1
28,454,563,36.2,100.3,1
28,499,569,35.9,101.4,1
28,1534,532,30.3,75.7,1
28,1451,546,38.2,110.6,1
28,1586,539,37.2,83.1,0.999
28,626,547,26.1,72.7,0.998
28,1068,508,14.6,27,0.997
28,768,515,19.6,47.9,0.996
28,1209,502,14.6,34.9,0.986
28,1588,509,21.8,49.6,0.983
28,601,548,23.7,77.3,0.953
28,1566,518,17.5,44.4,0.552
29,1831,622,74.1,156.9,1
29,666,543,26,63.4,1
29,1540,538,32.3,80.2,1
29,449,562,35.5,98.1,1
29,1728,623,65.9,152.6,1
29,1448,552,40.3,110.5,1
29,496,566,38.8,102.6,1
29,625,549,27.6,76.6,0.999
29,602,552,26.2,74.5,0.997
29,766,521,17.8,45.4,0.996
29,1212,504,16,36,0.989
29,1589,519,20.2,45.2,0.974
29,1339,520,19.3,46,0.588
30,665,547,24.8,63.5,1
30,1736,619,67.5,168.8,1
30,1540,539,31,77.4,1
30,1595,542,37.5,89.9,1
30,1835,617,76.9,163.3,1
30,494,575,34.4,103.5,1
30,449,570,34.7,101.6,1
30,1450,543,45.2,125.9,0.999
30,620,551,29,81.2,0.999
30,596,559,24.4,68.7,0.996
30,1065,509,14.1,31.6,0.992
30,1212,509,14.8,37.4,0.988
30,1589,517,20.9,46.8,0.939
31,1459,559,45.3,118.7,1
31,1744,628,64,151.8,1
31,619,563,29.4,83.3,1
31,661,558,27.8,70.5,1
31,1545,540,30.6,77.9,1
31,448,582,34.6,102.1,1
31,492,587,39.6,108.1,1
31,600,571,24.5,73,0.999
31,1847,612,80.1,183.8,0.997
31,1213,514,14,35.3,0.978
31,1589,520,23.9,48.4,0.967
31,826,537,17.9,55.5,0.935
31,1598,520,24.7,62.9,0.734
32,492,583,39.5,102.8,1
32,1758,622,63.3,175.1,1
32,660,548,29.9,74.4,1
32,444,573,36.5,99.7,1
32,620,556,26.5,80.7,0.999
32,1546,542,34.7,80.6,0.999
32,1460,560,42.5,117.6,0.998
32,1212,513,14.3,37.4,0.988
32,595,563,26,74.5,0.985
32,1860,623,76.2,180.8,0.984
32,766,526,20.5,55.1,0.982
32,1065,518,12.5,24.7,0.878
32,829,537,18.4,49.6,0.872
33,658,536,28,73.9,1
33,1762,619,64.5,162.5,1
33,620,551,26.6,74.6,1
33,437,559,36.6,112,1
33,490,564,34.7,110.6,1
33,1458,545,45.3,117.9,0.999
33,596,555,24.4,72.6,0.999
33,1554,527,31.5,88.4,0.998
33,790,521,16.5,46.7,0.997
33,1211,508,14.8,34.4,0.99
33,1065,504,15.2,31.6,0.985
33,829,526,18,49.9,0.927
33,1594,520,21.9,38.5,0.908
33,1869,624,77,170.2,0.852
34,1771,611,80.9,167.8,1
34,658,547,27,69.1,1
34,620,559,27.2,76.3,1
34,441,578,32,89.7,1
34,488,573,37.8,103.5,1
34,1461,542,48.7,129.2,0.999
34,1556,530,35.6,86.2,0.999
34,1213,505,14.4,37.5,0.985
34,788,523,18.3,49.1,0.985
34,591,555,25.5,69,0.976
34,1060,511,13.7,27.8,0.971
34,1592,512,22.8,49.9,0.963
34,826,528,16.8,47.3,0.907
35,1476,550,44.8,120.9,1
35,1563,528,32.2,81.9,1
35,618,549,26.6,73.4,1
35,479,561,42.5,109.1,1
35,1789,620,70,156.5,1
35,437,564,36.7,99,1
35,660,534,28.2,79.3,0.999
35,763,517,20.5,48.2,0.999
35,587,550,25.2,72.5,0.995
35,789,513,18.2,55.8,0.994
35,1064,504,14.4,29.6,0.993
35,1593,515,19.8,45.1,0.976
35,1218,500,13.4,36.6,0.968
35,825,521,17.5,52,0.894
36,1787,610,78,184.7,1
36,1564,521,35.4,88.2,1
36,480,561,42.6,109.5,1
36,433,562,36.7,103.8,1
36,1480,545,39.9,121.9,1
36,614,543,29.1,80.3,0.999
36,791,513,17.2,49.4,0.996
36,1214,497,14.4,36.8,0.994
36,587,544,26.4,77.5,0.988
36,1593,513,18.6,42.4,0.987
36,827,523,18.6,49.6,0.902
36,1059,499,14.5,33.3,0.703
37,425,557,36.3,106.1,1
37,655,528,30.7,74.3,1
37,1795,616,79.9,183.7,1
37,1478,538,46.5,119.7,1
37,478,554,40,110.2,1
37,613,541,26.3,76.5,0.999
37,1570,518,33.8,91.1,0.999
37,791,512,17.3,46.6,0.994
37,1217,496,14.9,37.2,0.987
37,1596,506,22.2,53,0.957
37,1063,499,13.8,27.4,0.954
37,825,515,17,48.1,0.921
37,589,540,25.9,77.8,0.905
37,1398,496,22.4,51.9,0.502
37,1558,518,18.9,48.2,0.4
38,476,558,38.4,104,1
38,428,553,35.6,109.6,1
38,1814,618,74,170.1,1
38,1477,531,44.8,125,1
38,612,540,28.7,81.7,1
38,1572,507,36.2,96.5,0.999
38,653,530,31.3,76.2,0.997
38,790,509,17.6,50.6,0.995
38,1217,491,15.2,37.8,0.993
38,587,543,24.8,79.5,0.976
38,826,518,18.2,47.4,0.95
38,1062,498,12.6,25.4,0.898
38,1595,496,24.7,56.4,0.777
39,653,523,32.8,78,1
39,1490,538,46.6,125.8,1
39,474,551,40.3,109.4,1
39,427,544,35.8,108.2,1
39,611,533,29.2,79,1
39,1825,619,74.4,186.7,1
39,761,506,20.4,50,0.999
39,1578,515,33.5,94.5,0.998
39,587,534,28.2,81.4,0.997
39,792,510,17.3,47.9,0.995
39,1221,491,14.1,37.2,0.987
39,827,512,18.3,50.5,0.957
40,608,540,30,80.4,1
40,1491,536,48.9,123.3,1
40,469,553,43.4,110.3,1
40,1837,621,73.9,182.7,1
40,651,526,29.6,80.9,1
40,583,542,27.6,76.3,1
40,424,547,41.2,113.7,1
40,1583,513,33.7,92.2,1
40,760,504,19.6,49.2,0.999
40,789,507,16.8,47.5,0.996
40,1220,491,14.8,36.9,0.996
40,826,510,19.3,52.2,0.964
41,608,534,32.2,84.6,1
41,470,548,39.2,112.2,1
41,650,521,30.7,82.5,1
41,1496,542,43.9,123.4,1
41,1848,632,72.6,177.9,1
41,425,550,37.9,104.8,1
41,762,507,20.6,50.6,0.999
41,1588,514,34.8,98.2,0.999
41,582,539,26.8,78.1,0.999
41,791,507,16.6,46.8,0.998
41,1219,493,14.8,37.6,0.996
41,1058,495,12.5,26.1,0.982
41,826,510,19.2,53.1,0.965
41,1388,498,19,50.7,0.731
42,1503,540,43.4,128.4,1
42,652,527,28.5,76.1,1
42,607,538,30.8,85,1
42,425,553,36.9,103,1
42,467,555,37.9,107.4,1
42,1861,639,75,184.2,0.999
42,581,541,27,83.3,0.999
42,1592,522,32.4,85.5,0.999
42,763,505,18.8,48.9,0.998
42,791,505,18.1,50.5,0.997
42,826,511,16.9,52.3,0.965
42,1069,493,12.7,27.4,0.734
43,1598,519,33.2,92.4,1
43,464,559,45.9,107,1
43,610,540,28.7,81.5,1
43,648,525,30.1,80.4,1
43,1504,546,48.6,119.6,1
43,421,554,39.2,105.2,1
43,581,535,26.3,89.2,0.999
43,794,507,16.9,51.1,0.999
43,1221,497,14.8,35.7,0.996
43,1864,636,82.6,191.2,0.989
43,825,512,18.7,49.3,0.95
43,1571,514,23.1,60.2,0.614
44,1601,522,33.4,89.5,1
44,463,558,44.1,113.5,1
44,646,527,31.4,83.9,1
44,1515,541,46.9,136.6,1
44,415,553,41.3,114.7,1
44,606,543,29.7,82.8,0.999
44,791,511,17.4,52,0.998
44,759,508,19.6,46.8,0.997
44,1222,495,14.4,35.1,0.995
44,580,542,27.9,86.8,0.994
44,826,513,18.3,51.8,0.912
45,464,559,37.2,102.5,1
45,1603,525,35.7,92.5,1
45,416,552,40.2,111.4,1
45,607,541,29.3,79.9,1
45,1512,556,51.5,131.4,1
45,646,529,30,80.3,1
45,578,535,28.8,89,0.999
45,791,507,17,51.3,0.997
45,1225,494,16.3,40.7,0.996
45,763,505,17.9,50.6,0.994
45,1061,498,12.5,22.8,0.987
45,826,514,17.8,49.9,0.919
45,1898,671,25.6,94.1,0.41
46,643,533,33.6,83.5,1
46,458,560,43.1,113,1
46,602,543,29.3,82.9,1
46,1611,527,37.1,92.7,1
46,414,557,36.2,103.2,1
46,1522,556,53.1,132.5,1
46,759,505,22,53.6,0.999
46,1222,495,14.9,39.3,0.996
46,793,511,17.3,51,0.994
46,577,545,28.8,81.6,0.992
46,1061,501,11,25.2,0.939
46,827,517,17.9,46.5,0.938
46,1599,510,25.7,53.6,0.862
46,1366,509,23.4,56.5,0.62
46,1574,521,19.8,54.1,0.491
47,410,550,36.8,114.1,1
47,606,539,29.8,83.6,1
47,459,557,41.4,114.6,1
47,1519,553,52.3,136.4,1
47,646,531,31.1,78.6,0.999
47,760,510,21.5,49.8,0.999
47,1617,534,33,86.7,0.998
47,1227,501,14.7,36.9,0.998
47,577,539,30.7,87.9,0.997
47,791,508,19.1,55.9,0.988
47,1061,501,12.7,27.1,0.963
47,1604,512,25.9,57.1,0.927
47,823,516,17.9,51.4,0.913
47,1371,506,21,47,0.564
48,601,543,34.1,88.4,1
48,1621,528,36.6,95.1,1
48,1520,554,52.1,131.8,1
48,454,568,40.5,107.1,1
48,407,554,40.3,115.1,1
48,761,514,16.5,45.8,0.999
48,644,533,31.6,82.2,0.999
48,790,513,19.8,51.5,0.995
48,1223,501,13.9,31.4,0.995
48,576,544,30.4,91.6,0.994
48,1060,500,13.4,26.5,0.99
48,1603,513,25.3,56.5,0.985
48,824,521,17.5,48.9,0.929
48,1370,512,21.3,52.7,0.919
49,1628,538,31.8,90.4,1
49,596,543,31.9,87.8,1
49,1534,569,46.6,127,1
49,640,541,32.7,82.2,1
49,407,559,37.6,112.8,1
49,452,559,42,122,1
49,760,511,20.1,49.6,0.999
49,570,547,30.9,88.2,0.997
49,1225,502,17.3,38.8,0.992
49,791,515,16.5,47.6,0.992
49,1052,504,12.1,27.7,0.951
49,825,521,18.5,52.4,0.916
49,1607,517,24.7,53.3,0.754
49,1370,522,20.2,42.4,0.568
50,1634,529,31.8,93.1,1
50,1535,556,51.2,141.8,1
50,402,559,38,110.5,1
50,448,560,39.9,116.3,1
50,640,537,33.5,86.9,1
50,600,542,30.8,88.1,1
50,757,514,18.2,44.5,0.999
50,567,548,28.7,85.9,0.999
50,1228,502,13.4,32,0.996
50,790,518,16.2,47.4,0.99
50,1053,502,12.8,27.5,0.954
50,1371,514,20.8,47,0.952
50,828,521,16.2,47.6,0.948
50,1391,507,18.2,46.1,0.838
50,1606,513,28.1,62.3,0.833
51,446,564,45.4,113.9,1
51,1543,562,44.4,132.6,1
51,639,534,32.7,86.1,1
51,595,546,31.8,86.2,1
51,400,563,39.1,110.3,1
51,567,549,30.5,87.1,1
51,1635,538,32,88.6,1
51,756,510,19.7,50,0.999
51,792,513,16,52.2,0.995
51,1226,502,16,39.9,0.995
51,826,518,17.5,50.1,0.949
51,1059,505,12.7,25.1,0.942
51,1611,524,22.8,50.1,0.798
51,1375,517,18.5,45.9,0.732
52,1643,535,33,95.4,1
52,564,554,28.6,83.2,1
52,755,513,20.9,52.4,1
52,638,540,32.2,83,1
52,1549,562,48.6,128.6,1
52,438,566,49.8,118.6,1
52,597,546,30.7,90.6,1
52,397,564,40.9,109.1,1
52,1225,505,16.3,43.3,0.997
52,790,514,17.5,51.9,0.993
52,1055,502,14.2,31.4,0.984
52,824,522,16.1,46.3,0.958
52,1375,515,19.9,48,0.871
53,563,555,26.4,79.3,1
53,758,518,19.9,46,1
53,634,539,33.7,82.5,1
53,1545,560,50.9,143.1,1
53,1644,536,32.3,94.7,1
53,440,561,44.6,117.7,1
53,592,547,31.7,89,1
53,394,564,42.1,110.1,1
53,1228,500,14.7,38.9,0.997
53,790,514,17.3,50.1,0.993
53,1055,506,14.1,28.6,0.99
53,822,520,17.6,48.7,0.951
53,1384,518,17.3,42.3,0.829
53,1613,527,19.3,41.7,0.421
54,1555,553,53.6,147.3,1
54,757,514,19.4,46,1
54,1646,537,36.6,92,1
54,560,553,27.9,82.6,1
54,632,539,33.3,86.5,1
54,590,549,30.9,84.7,1
54,438,561,47.8,118.5,1
54,390,564,42.3,105.1,1
54,789,516,15.3,47.8,0.998
54,1230,498,16,41.4,0.993
54,823,520,17.6,48.9,0.968
54,1386,513,19.8,47.5,0.816
54,1607,521,25.9,57.2,0.714
55,756,508,22.6,58.7,1
55,583,552,31.6,85.3,1
55,1553,560,55,140,1
55,557,553,30.9,86.9,1
55,440,567,43.5,112.9,1
55,636,539,32.2,82.3,1
