8,1841,341,41,119.2,0.98
8,1617,351,27.2,95.7,0.978
8,-19,-150,253.1,1428.2,0.633
8,1634,349,27.5,102.6,0.509
9,514,270,107.1,319.3,1
9,1008,230,123.3,414.4,1
9,876,159,197.4,628.1,1
9,341,275,137.5,345.5,1
9,780,328,41.5,116.5,1
9,1783,350,37.5,101.4,0.999
9,1365,317,44.1,146.6,0.999
9,713,314,54,135.7,0.999
9,680,334,43.3,129.5,0.998
9,1842,347,38.1,110.3,0.982
9,1293,341,36.8,110.4,0.961
9,1619,354,24.4,94.9,0.939
9,1632,353,28.5,104.6,0.815
9,-17,-131,230.2,1378.9,0.403
10,880,147,184.3,644.7,1
10,771,337,49.9,122.4,1
10,497,264,120.3,349.1,1
10,333,275,138.7,341.8,1
10,717,321,46.1,137.4,0.999
10,1362,326,47.4,138.7,0.999
10,1003,233,125.3,413.8,0.999
10,1304,344,36.3,110.5,0.998
10,677,332,42.9,132.4,0.996
10,1784,355,38.4,101.4,0.996
10,1843,347,39.5,113.4,0.955
10,1616,355,30.6,101.4,0.914
11,710,321,49,140.6,1
11,330,272,131.6,357.4,1
11,866,131,187.1,647.7,1
11,502,258,112.5,364.7,1
11,772,332,45,122,0.999
11,995,232,124.1,439.8,0.999
11,1366,325,43,142.1,0.998
11,671,339,45,127.7,0.996
11,1788,356,37.3,104.5,0.993
11,1295,348,38.8,112.9,0.984
11,1840,346,43.1,113.8,0.959
11,1629,351,27.5,111.8,0.645
12,711,327,45.5,128.9,1
12,853,144,190.9,646.6,1
12,319,253,154.1,384.3,1
12,489,252,121.5,382.1,1
12,1370,328,44.4,140.9,0.999
12,999,268,123.1,385.2,0.999
12,777,335,44.2,119.5,0.998
12,1783,351,42.5,109.7,0.996
12,1296,349,32.6,108.2,0.995
12,674,343,39.9,120.1,0.993
12,1616,357,25.6,91.5,0.984
12,1831,348,40.5,112.1,0.933
12,1640,354,29.7,109.8,0.898
13,706,322,48.2,134.9,1
13,865,153,196.4,618.4,1
13,1363,326,46.7,140,1
13,774,337,43.8,119,1
13,495,267,110.8,333.3,1
13,323,258,125.4,371.5,1
13,1786,353,38.6,103.3,0.997
13,1297,345,34.5,116.2,0.991
13,671,335,39.2,126.5,0.988
13,1003,267,135.6,371.9,0.986
13,1618,354,28.7,96.9,0.978
13,1837,345,41.1,113.3,0.968
13,1642,350,26.4,111.3,0.915
14,853,145,217.3,631.5,1
14,315,252,133.6,385.3,1
14,488,265,107.5,344.9,1
14,1798,632,73.3,128.9,0.999
14,704,322,50.6,133.5,0.999
14,774,336,43.7,120.2,0.999
14,1786,352,39.3,101.5,0.996
14,825,334,48.9,121.9,0.995
14,667,340,38.8,127.7,0.992
14,1287,346,39.1,114,0.989
14,1840,342,37.8,113.1,0.983
14,1637,345,31.6,114.7,0.918
15,705,321,51.4,136.6,1
15,835,124,227.8,672.4,1
15,480,255,115.4,375.9,1
15,314,268,139.5,373.3,1
15,666,339,43,129.2,0.999
15,772,335,43.7,122,0.998
15,1361,325,46.9,133.3,0.998
15,1786,355,40.8,100.1,0.993
15,1286,343,39.7,115.3,0.993
15,1843,345,36.8,106.9,0.987
15,1634,352,26.4,103.1,0.924
15,998,264,132.2,376.2,0.808
16,709,325,45.8,131.9,1
16,486,261,104,355.8,1
16,840,131,223.4,659.6,1
16,303,259,144.4,376.6,1
16,664,340,40.5,129.5,0.999
16,1360,331,48.7,134.5,0.996
16,768,334,43.3,119.5,0.996
16,1793,350,34.4,103.5,0.99
16,1842,346,41.3,114.6,0.937
17,707,328,51.9,134.7,1
17,842,148,212.7,679.5,1
17,483,253,111.7,389.1,1
17,296,276,143,371,1
17,666,344,43.7,122.1,1
17,1370,323,47.8,144.6,0.999
17,992,229,128.6,420.9,0.998
17,772,341,43.9,116.4,0.996
17,1799,350,35.2,103.5,0.983
17,1846,351,38.3,108.7,0.966
17,1284,348,35,109.5,0.911
17,1690,649,78,100.3,0.637
18,837,147,222.8,660.9,1
18,774,339,46.8,120.3,1
18,313,277,143.4,384.5,1
18,479,259,125.8,392.2,1
18,705,337,51.3,134,1
18,1363,328,47.2,132.3,0.998
18,1005,245,120,399.4,0.997
18,658,353,49,119.1,0.997
18,1299,354,40,99.2,0.986
18,1795,347,36.9,108.7,0.981
18,1845,344,40,119.1,0.975
18,1280,348,35,107.5,0.897
19,851,149,205,677,1
19,316,280,133.4,380.6,1
19,710,339,51.8,140.2,1
19,477,250,118.3,401.1,1
19,667,355,39.7,128.8,0.999
19,991,247,138.8,417.4,0.998
19,775,340,43.2,129.1,0.998
19,1797,351,36,108.4,0.997
19,1368,334,46.6,139.8,0.997
19,1850,346,38.6,122.8,0.957
20,712,338,56,139.2,1
20,305,289,146,379.3,1
20,459,273,130.2,378.7,1
20,847,158,208.7,668.5,1
20,1372,340,46.5,136.2,0.999
20,775,347,49.3,123.2,0.999
20,668,351,42,146.2,0.997
20,994,243,127.5,416.1,0.991
20,1300,358,35.9,98.4,0.973
20,1639,361,27.5,101.4,0.967
20,1623,360,24.3,96.2,0.957
20,1853,357,34.4,111,0.825
21,847,160,208.5,648.2,1
21,473,278,147.2,397.5,1
21,310,274,145.7,405.1,1
21,675,355,45,130.8,0.999
21,713,347,55.1,137.5,0.999
21,991,260,132.4,413.5,0.999
21,1383,348,45.2,137.3,0.997
21,793,348,43.7,119.4,0.994
21,1814,361,34.7,101,0.978
21,1647,360,26.9,110.5,0.963
21,1857,352,40.9,113.7,0.848
22,1401,345,42.8,134.3,1
22,318,289,149.5,400.6,1
22,862,162,193.1,658,1
22,497,266,125.1,409,1
22,1014,283,121.4,375.4,1
22,732,348,52.5,143.8,1
22,806,353,42.4,119.4,1
22,690,366,40.9,124.2,0.999
22,1837,362,33.3,99,0.993
22,1668,365,27.4,100.3,0.974
22,1645,361,29.2,103.9,0.95
22,1873,361,40.1,109.5,0.631
23,1024,243,141.8,449.9,1
23,505,295,124.3,381.4,1
23,877,178,206.5,661.6,1
23,747,347,49.8,134.2,1
23,343,298,134.4,386.9,1
23,1412,350,50.3,129.8,1
23,813,360,49.4,122,0.999
23,710,363,41.8,126.2,0.999
23,1851,360,35.1,110.4,0.988
23,1767,560,112.7,250.4,0.986
23,1693,363,25.9,110.2,0.983
23,1306,366,38.1,115.5,0.965
24,527,285,121.4,390.5,1
24,879,165,204.2,658.7,1
24,338,276,159.5,415.9,1
24,1016,256,149.2,434.7,1
24,716,360,44.8,135.7,1
24,1421,342,45.2,129.7,1
24,827,361,44.7,117.2,0.999
24,762,347,46.7,138.4,0.999
24,1695,355,32.8,114.9,0.969
24,1328,359,36.5,105.8,0.956
25,1029,255,158.6,443.6,1
25,350,286,138.2,409.6,1
25,883,168,210.5,674.1,1
25,1435,340,45.7,132.6,1
25,534,281,114.7,397.5,1
25,778,348,49.9,148.8,0.999
25,728,363,40.9,140.6,0.998
25,843,361,41.2,110,0.998
25,1721,359,26.9,112.9,0.979
25,1341,362,37.2,113.7,0.958
25,1795,569,121.7,276,0.787
26,867,195,215.3,638.7,1
26,539,300,140,392,1
26,1039,251,150.3,429.9,1
26,357,287,162.9,432.1,1
26,1451,333,47.3,142.2,1
26,789,352,48.3,146.2,0.999
26,1349,363,39.2,113.3,0.995
26,746,373,41.3,120.5,0.993
26,1742,361,30.5,109.5,0.987
26,1709,364,27.3,103.6,0.913
27,871,158,232.2,707.8,1
27,801,360,48.4,136.4,1
27,375,296,145.2,406.3,1
27,1061,266,163.9,440.2,1
27,551,301,129.5,415.6,1
27,1471,348,46.6,136.7,0.997
27,757,376,46.9,131.5,0.986
28,889,194,217.7,644.7,1
28,548,315,145.2,400,1
28,812,357,53.4,145.3,1
28,1071,274,155.4,432.7,1
28,396,298,140.9,405.7,1
28,1479,346,44.9,134.6,0.999
28,762,382,43.6,130.7,0.997
29,886,174,238.8,711,1
29,387,318,131.2,402.6,1
29,557,297,142.1,420.9,1
29,1072,294,156.1,422.5,1
29,821,369,48.2,133,0.999
29,1378,371,39.1,110.1,0.999
29,764,387,44.6,119.2,0.998
29,1494,352,41.5,125.2,0.996
29,1784,373,25.7,97.8,0.986
29,1753,369,28.8,104.5,0.982
30,1085,288,164.7,423.4,1
30,821,369,49.6,141.2,1
30,881,176,243.1,684,1
30,396,325,142.5,415.4,1
30,560,304,138.6,410.7,1
30,1500,349,47.4,133.5,0.997
30,782,385,40.9,129.5,0.987
30,1761,380,31.1,97.9,0.985
30,1794,373,25.8,108.2,0.981
31,1095,273,171.8,427.7,1
31,1511,362,41.7,130.8,1
31,575,302,136.7,412,1
31,1392,376,42.9,114.1,1
31,889,198,237.3,696.5,1
31,388,325,153.5,417.9,1
31,825,377,50.3,144.1,0.999
31,785,391,42.6,134.1,0.997
31,1767,384,33.7,97.4,0.995
31,1803,378,25.2,107,0.993
32,896,175,217.3,722.2,1
32,1401,382,36.9,111.9,1
32,402,310,146.8,448.5,1
32,1087,278,174,441.2,1
32,576,287,142.3,446.5,1
32,839,380,50.5,143.5,0.999
32,1521,365,43.7,134.5,0.998
32,789,391,40.1,144,0.995
32,1781,385,32.9,100.7,0.989
32,1799,376,33.3,113.3,0.929
33,886,218,247.9,680,1
33,1408,387,36.4,112.9,1
33,392,320,156.4,427.4,1
33,575,299,138,449.7,1
33,841,387,45.7,143.7,1
33,1099,294,168.5,443.8,1
33,797,404,43.4,126.7,0.999
33,1529,365,48,146.7,0.999
33,1819,387,27.2,107.5,0.995
33,1782,391,41,101.4,0.988
34,1094,300,166.4,434.1,1
34,886,218,240.5,673.7,1
34,846,394,47,144.3,1
34,1533,374,43.6,129.8,1
34,390,339,151.7,444.8,1
34,579,327,140.1,430.4,1
34,1412,398,36.2,98.8,1
34,800,401,42.2,139.2,0.997
34,1826,394,28.8,107.9,0.993
34,1790,398,33.4,98.4,0.986
35,1544,380,41.8,129.6,1
35,386,340,165.3,436.5,1
35,575,310,140.5,463.7,1
35,845,396,51,147.3,1
35,1095,313,175.6,412.8,1
35,898,221,228.7,679.5,1
35,802,404,42.2,143,0.999
35,1833,398,29.8,115.1,0.996
35,1803,402,37.7,105.3,0.981
36,1110,303,174.1,427.1,1
36,384,341,142.9,439.9,1
36,850,401,48.4,139.2,1
36,895,212,233.3,714.2,1
36,804,415,44.1,128.6,1
36,592,344,117.5,422.3,1
36,1542,389,43,127.2,0.998
36,1806,410,39.1,101.7,0.996
36,1843,408,27.6,106.4,0.995
37,901,215,230.9,708.5,1
37,375,328,165.4,470.5,1
37,1126,324,164.8,421.2,1
37,592,320,137.9,467.1,1
37,855,403,51.6,151.5,1
37,1551,387,43.3,146.4,0.999
37,812,421,43,136.3,0.998
37,1412,410,34.6,107.5,0.995
37,1805,425,41.4,92.9,0.993
37,1847,413,29.9,105,0.989
38,1553,405,43.6,126.6,1
38,919,236,218.1,664.3,1
38,1414,421,42.3,109.2,1
38,1130,322,167.7,443.3,1
38,386,345,164.2,469.4,1
38,593,318,138,465.3,1
38,857,410,53.3,145.9,1
38,813,427,38.9,127.5,0.996
38,1852,417,27,110.1,0.993
38,1814,429,35.7,91.6,0.982
39,905,236,232,696.5,1
39,367,339,155,459.5,1
39,579,327,135.4,469.6,1
39,1111,328,173.6,439.7,1
39,854,415,53.8,143.8,1
39,1418,425,37.4,111.5,1
39,1549,406,48.8,140.7,0.999
39,814,435,36.8,134.7,0.999
39,1817,433,41.6,97.8,0.99
39,1856,429,28.2,107.5,0.986
40,1123,333,170.5,426.1,1
40,927,248,205.6,690.3,1
40,588,324,141.7,506.9,1
40,347,366,161.6,452.6,1
40,853,421,54.8,147.5,0.999
40,1561,410,44.8,136.4,0.998
40,803,443,47.2,133.2,0.997
40,1409,428,40.5,111.6,0.996
40,1825,439,39.8,106.2,0.992
40,1855,431,28.8,107.5,0.987
40,904,440,42.8,121.4,0.703
41,355,361,160.3,464.3,1
41,1128,331,155.3,453.6,1
41,853,431,53.4,143,1
41,931,274,196,645.3,1
41,583,340,133.8,489.1,1
41,1412,437,39.6,107.8,1
41,1553,422,54.5,124.9,1
41,805,441,46.4,139.8,0.996
41,908,435,41.8,116.6,0.995
41,1854,438,27.2,97.2,0.994
41,1826,450,38.1,92.6,0.98
42,577,349,146.6,479.6,1
42,1117,360,181.3,443.6,1
42,349,363,175.2,468,1
42,906,242,225.5,679.2,1
42,855,434,55.6,146.5,1
42,1556,433,44.9,133.4,0.997
42,810,453,42.3,134.1,0.994
42,1413,451,34.6,108.8,0.992
42,1814,453,46.7,106.3,0.982
43,344,375,164.7,457.7,1
43,580,364,132.5,469.5,1
43,914,277,198.2,669.9,1
43,847,439,55.6,143.3,1
43,807,459,42.1,132.6,1
43,1116,368,165.3,436.4,1
43,1398,451,36.2,116.3,0.994
43,1856,451,28.9,108,0.965
43,1818,462,37,96.4,0.953
44,570,360,122.8,491.7,1
44,1126,361,160.1,464.5,1
44,317,359,185.5,502.9,1
44,921,286,202.9,665.7,1
44,1555,432,46.8,144.6,1
44,1410,454,37.7,115.6,1
44,840,435,58.3,155.9,1
44,801,459,40.1,133.9,0.998
44,1854,456,28.9,104.5,0.995
44,1810,465,41.6,106.4,0.952
45,842,443,49.7,150.2,1
45,897,272,210.7,690.6,1
45,1548,441,46,132.9,1
45,316,382,177.5,487.9,1
45,1116,356,152.3,467,1
45,568,350,132.5,518.7,1
45,1398,460,39,113.6,0.999
45,797,447,45.6,150.4,0.994
45,1849,461,28,103.9,0.991
45,1814,469,41.2,100.1,0.963
46,843,449,55.3,156.8,1
46,1544,449,57.6,122.4,1
46,1120,374,150.4,441.8,1
46,920,271,195.7,719.7,1
46,555,350,150.9,528.1,1
46,292,363,201.6,552.2,1
46,1396,464,38.6,107.9,0.999
46,784,468,48,134.9,0.999
46,893,467,36,108.9,0.995
46,1811,477,39.6,89.2,0.995
46,1843,465,32.8,100.5,0.99
47,274,386,195.9,507.2,1
47,909,283,191.5,712.6,1
47,530,368,167.4,497.6,1
47,1111,383,152.5,434.8,1
47,833,451,57,161.1,1
47,786,470,49.5,142.8,0.999
47,1543,457,54.8,118.7,0.999
47,1389,475,39.5,108.6,0.998
47,1839,474,29,108.1,0.994
47,1804,482,43,97.5,0.99
47,885,475,41.5,114.1,0.99
48,826,467,58.5,146.3,1
48,779,479,52.4,139.8,1
48,538,390,147.9,495.4,1
48,1108,373,179.1,467.2,1
48,883,303,231.5,703.6,1
48,1536,464,45,136,1
48,259,396,201.6,548.1,1
48,1382,481,39.7,115.8,0.999
48,1799,483,37.5,96.2,0.996
48,1830,475,32.7,106.2,0.995
49,1107,383,157.3,444.6,1
49,525,371,157,516.4,1
49,252,407,203.4,520,1
49,899,323,196.3,687.8,1
49,773,483,49.6,149,1
49,824,461,57.9,161.4,1
49,1536,467,42.9,127,0.999
49,1375,478,44.6,117.1,0.998
49,878,488,35.4,102.8,0.998
49,1795,489,38.8,92,0.997
49,1829,478,28,106,0.996
50,895,315,190.1,670.2,1
50,1093,395,149.2,454.4,1
50,229,411,207.1,531.3,1
50,504,380,180,543.2,1
50,819,477,51.6,148.3,1
50,1528,466,49.7,139.8,0.998
50,872,487,43.1,111.7,0.997
50,767,488,54.5,148.3,0.994
50,1791,490,39.5,102.7,0.991
50,1823,491,30.2,105.1,0.986
50,1359,488,37.3,118.9,0.815
51,898,332,201.8,691.5,1
51,767,503,43.5,129.9,1
51,221,420,224,541.1,1
51,1077,406,170.5,446,1
51,816,477,54.2,165.3,1
51,516,390,155.8,516.9,1
51,1531,473,43.9,134.3,1
51,864,502,41.7,105.3,0.998
51,1823,495,28.1,96.1,0.996
51,1790,494,41.3,100.8,0.992
51,1359,492,37.3,116.6,0.959
52,756,496,51.6,144.9,1
52,195,412,228.4,548.7,1
52,499,383,163.9,565.7,1
52,1087,413,163.4,445.6,1
52,1522,478,41.4,126.8,1
52,873,323,214.7,694.2,1
52,813,476,52.7,166.2,1
52,1814,494,30.3,104.3,0.997
52,1783,497,42,101,0.995
52,1357,497,37.9,117.6,0.995
53,811,478,53.7,173.5,1
53,1082,416,158.1,444.5,1
53,888,344,202.1,684.8,1
53,499,401,157.2,551.7,1
53,180,418,222.1,558.6,1
53,1520,477,52.6,143.2,0.999
53,752,500,51.5,144.9,0.999
53,860,510,40.4,105.8,0.997
53,1813,490,26.7,108.2,0.995
53,1780,501,43.1,94.3,0.993
54,755,503,53.8,149.2,1
54,175,411,232.7,589.8,1
54,860,340,226.5,700,1
54,810,496,49.6,150.3,1
54,495,412,161.8,553.3,1
54,1089,405,163.5,462.8,1
54,1522,474,46.1,141.1,0.999
54,1811,496,28.6,100.3,0.996
54,1779,496,39,92.1,0.989
55,161,420,222.5,580.2,1
55,1075,413,174.9,432.6,1
55,746,503,53,156.8,1
55,870,342,205,698.1,1
55,805,486,54.3,161.1,1
55,474,396,174.9,581.9,1
55,1523,479,43.7,129.2,0.998
55,1809,493,28,106.5,0.997
55,1775,499,39.4,89.7,0.995
56,483,384,173.7,598.9,1
56,1065,406,165.5,467.2,1
56,149,426,243.5,585.7,1
56,1356,505,37.8,109.2,1
56,809,499,47.2,157.5,1
56,856,340,208.6,678.1,1
56,750,515,47.9,146.9,1
56,1813,495,27.9,103.6,0.999
56,1774,500,38.3,95.5,0.999
56,1522,481,43.1,122.3,0.997
57,1519,484,45.1,137.7,1
57,475,392,164.7,614.3,1
57,798,490,55.7,175.7,1
57,1069,399,186.5,473.3,1
57,744,515,56.2,146,1
57,842,331,225.1,710.3,1
57,122,427,262.7,618.4,1
57,1360,504,37.3,116,0.999
57,1809,493,28.7,106.8,0.996
57,1777,498,37.6,96.5,0.993
58,1068,412,173.9,445.3,1
58,855,319,202.9,738.9,1
58,742,515,53.8,147.5,1
58,128,425,231.6,620.3,1
58,470,403,194.3,589.8,1
58,791,498,56.8,151.7,1
58,1777,497,39.3,99.4,0.999
58,1354,501,38.7,112.3,0.999
58,1515,482,44.3,125.7,0.997
58,1811,492,28.9,106.2,0.996
59,801,492,52.5,162.3,1
59,741,513,48.6,145.8,1
59,113,403,226,625.5,1
59,1072,417,177.7,468.2,1
59,463,390,205,633.2,1
59,836,327,216.9,711.6,1
59,1773,496,40.6,99,0.999
59,1520,475,45.7,133.7,0.999
59,1811,492,27.5,107.9,0.998
59,1341,503,39.7,116.4,0.998
59,1014,428,88.2,312,0.998
60,1078,422,179.7,436.3,1
60,1353,503,34.2,109.1,1
60,119,399,224.6,652.7,1
60,465,402,179.8,608.3,1
60,828,325,225.9,706.7,1
60,731,515,55,145.3,1
60,791,502,57.3,156.8,1
60,1776,494,37.8,101.1,0.999
60,1808,490,30.9,108.9,0.998
60,1515,474,46.3,135.2,0.997
60,1015,451,81.7,298.7,0.913
61,1070,429,175.6,435,1
61,841,324,195.2,714.6,1
61,803,500,51.3,154,1
61,455,400,183.6,610.5,1
61,107,414,239.4,664.2,1
61,742,516,45.7,149.7,0.999
61,1776,494,37.1,99,0.998
61,1516,479,45.7,127.9,0.998
61,1006,440,92.4,298.2,0.997
61,1809,489,32.3,110.4,0.995
62,1067,415,181.9,457.4,1
62,445,398,210.2,628.3,1
62,833,320,211.7,697.8,1
62,729,512,57,150.9,1
62,96,398,233.8,685.7,1
62,797,493,57.1,163.8,1
62,1519,472,46.3,144.9,0.999
62,995,426,105.8,323.4,0.994
62,1810,488,28.5,108.7,0.992
62,1778,488,38.4,103.7,0.991
62,1321,498,42.6,116.5,0.876
63,90,394,234.4,708.9,1
63,832,324,209.5,697.6,1
63,1525,468,48.4,136,1
63,792,494,58.3,160.5,1
63,439,390,201.4,632.6,1
63,1069,416,174.2,440.2,1
63,745,507,53.8,148.7,0.999
63,1781,485,41.3,100.1,0.996
63,1006,422,96.8,317.8,0.991
63,1811,487,30.1,97.1,0.987
64,824,352,210.8,663.2,1
64,743,506,53,149,1
64,1084,400,150.8,479.6,1
64,87,410,243.7,691.5,1
64,455,386,209.7,657.4,1
64,1531,474,47,134.3,0.999
64,1355,504,34.7,103.4,0.998
64,1787,486,38,104.6,0.998
64,1816,482,32.6,109.7,0.997
64,996,427,85.2,310.7,0.996
64,794,494,53.5,161.7,0.95
65,58,410,271,697.4,1
65,799,494,57,161,1
65,1087,395,183.3,472.2,1
65,822,335,224.1,690.3,1
65,442,384,232.9,678.6,1
65,1360,501,36.9,109.4,1
65,744,509,49.6,139.9,0.999
65,1793,490,41.5,99.3,0.999
65,1535,464,44.8,134.9,0.999
65,1007,418,88,326.8,0.998
65,1821,481,34.3,107.1,0.998
65,1811,914,75.8,232.5,0.871
66,55,397,255.7,722.8,1
66,826,322,205.3,724.7,1
66,432,380,223.7,651,1
66,1092,420,161.8,450.2,1
66,1534,456,49.1,144,0.999
66,751,510,48.9,138.6,0.999
66,1794,484,39,95.6,0.999
66,1344,495,42,117.2,0.998
66,1020,415,88.4,330.3,0.998
66,1829,477,34.5,111,0.997
66,799,491,51.7,151.4,0.992
67,1367,489,36,110,1
67,1537,463,50.9,134.6,1
67,809,345,233.9,677.8,1
67,447,391,205.2,669.2,1
67,49,398,260,712.4,1
67,1078,417,200.2,441.2,1
67,1805,485,37.7,95,0.999
67,1833,474,34.3,104.6,0.999
67,747,497,58.1,149,0.999
67,999,406,92.9,328.7,0.998
68,31,411,278.3,703.2,1
68,1085,392,198.9,477.9,1
68,748,494,56.8,145.2,1
68,833,354,206.4,666.6,1
68,437,367,227.2,684.6,1
68,1546,459,47.6,131.1,1
68,1011,424,107,327.3,0.999
68,1834,475,34.1,106.8,0.999
68,1350,483,42.2,117.3,0.997
68,1808,481,39.9,99.7,0.997
68,807,485,48.5,145.3,0.983
69,811,470,58.2,168.8,1
69,838,320,212.5,687.5,1
69,449,353,206.5,716.9,1
69,1095,414,180.2,436.3,1
69,753,491,58.2,149.8,1
69,33,395,263.4,725.1,1
69,1557,452,38.9,145.7,1
69,1016,418,86.9,331.9,0.999
69,1352,483,40.5,111.9,0.998
69,1812,479,36.8,101.4,0.998
69,1843,472,32.8,115.5,0.997
70,435,339,235,719.6,1
70,1115,389,170.8,446.4,1
70,758,489,57.2,151.1,1
70,826,320,225.9,680.2,1
70,6,380,280.6,752.1,1
70,1847,469,34.4,107,0.999
70,1018,408,100.8,338.5,0.999
70,1553,453,42.1,135.1,0.999
70,1820,475,37.3,98.2,0.994
71,431,322,243.9,760.6,1
71,755,481,56.5,155.5,1
71,1113,401,172.9,457,1
71,826,318,233.4,689.8,1
71,-1,372,276.3,765.2,1
71,1820,473,36.8,100.6,0.999
71,1847,464,33.9,105.4,0.999
71,1021,403,86.7,325.1,0.999
71,1362,473,40.3,116,0.999
71,1560,446,47.9,141.5,0.999
72,416,317,238.2,761.5,1
72,850,322,210,675,1
72,1370,480,31.4,104.2,1
72,750,474,58.2,147.1,1
72,-5,333,270.2,818.6,1
72,815,465,49.4,156.7,1
72,1109,370,180.2,472.1,1
72,1563,447,44.6,139.1,1
72,1022,422,94.8,316.8,0.999
72,1851,462,37.7,105.3,0.999
72,1823,469,35.4,98.9,0.999
73,1102,382,184,435.1,1
73,815,447,58.9,186.5,1
73,415,302,238.2,801.3,1
73,854,298,198.1,695.5,1
73,1560,446,45.1,127,1
73,747,474,57.2,144.3,1
73,1008,424,117.3,306.5,0.999
73,1826,467,35.1,96.1,0.999
73,-12,343,256.2,816.8,0.999
73,1849,457,39,111.5,0.999
73,1372,476,33.1,104.8,0.999
74,1103,380,185.3,455.2,1
74,407,312,234.2,779.2,1
74,845,289,208.3,693,1
74,813,456,56.8,159.3,1
74,1564,440,48.5,143,1
74,1850,461,36.7,106.3,0.999
74,754,474,57.7,153,0.999
74,1005,413,117.8,307.7,0.998
74,-21,327,263.5,842.1,0.998
74,1350,470,41.7,115.7,0.997
74,1824,465,36.3,96.2,0.996
75,843,293,221.6,684.1,1
75,753,475,55,152.9,1
75,404,294,234.6,816,1
75,1085,377,188.2,460.8,1
75,807,454,66.4,170.4,1
75,1823,469,36.5,86.4,0.999
75,1562,438,44.4,138.9,0.999
75,1368,467,32.7,108.9,0.998
75,1850,454,38.8,108.9,0.998
75,-22,315,230.6,873.6,0.991
75,1027,399,85,305.8,0.82
76,1564,441,47.8,137.1,1
76,1104,383,181.7,434.9,1
76,374,299,264,826.8,1
76,1363,466,32.8,107.2,1
76,848,281,217.1,708.8,1
76,754,482,53.2,135,1
76,816,449,57,169.6,1
76,1824,467,37.6,89.7,0.999
