18,738.4,442,22.1,57.2,0.928
18,684,443.7,22.3,59.2,0.859
19,568.7,421.9,95.2,217.3,1
19,1090.7,433.5,39.9,105.8,1
19,501.3,438.2,61.2,180.3,1
19,358.6,438.6,81.7,179.4,1
19,1365.8,403.7,88.9,274.3,1
19,1143.7,420.9,47.1,119.2,1
19,450.2,442.8,61,171.8,0.999
19,280,440.7,30.3,71.5,0.999
19,1037.9,431.4,34.6,83.5,0.997
19,694.5,442.6,22.4,60.7,0.992
19,781.5,445.8,21.4,67.7,0.973
19,756,445.2,21.5,63.6,0.935
19,681.7,445.7,21.3,60,0.724
19,706.4,438.5,31.8,68.1,0.088
20,1527.4,446.3,41.7,107.3,1
20,352.5,439.8,70.8,189.3,1
20,552.2,430.5,94.6,225.2,1
20,1084.2,436.7,40.6,112.3,1
20,1362.4,417.2,82.6,267.9,1
20,1134.1,427,47.8,122,1
20,437.5,452.4,60,168.7,1
20,492.6,446.3,58,175.1,1
20,1032.3,435.6,34.2,85,0.999
20,767.1,450.5,22.4,68.9,0.999
20,691.6,448.3,20.7,60.9,0.972
20,744.1,450.9,20.4,59.8,0.806
21,340,444.7,73.9,177.3,1
21,535.1,432.8,106.8,222.7,1
21,1520.3,447.4,42.1,107.1,1
21,1127.8,426.9,48.3,118.6,1
21,1364,412.6,78.7,272.4,1
21,1078.6,439.1,38.3,107.2,1
21,484,447.7,56.8,175.5,1
21,258.6,447.8,28.7,69.1,1
21,1026.3,439.6,35.1,81,1
21,426.3,448.8,64.6,172.4,0.999
21,762.7,450.3,22.1,72.2,0.998
21,663,452.4,22.2,57.3,0.968
21,702,451.3,21.1,57.7,0.917
21,734.6,447.9,36.3,72.2,0.128
22,531.9,440,100.7,218.5,1
22,1505.7,448.1,44,108.9,1
22,1352.2,412.6,82.8,269.3,1
22,326.4,446.3,75.8,176.8,1
22,1066,437.5,40,112.3,1
22,1112.1,432.6,46.7,115.6,0.999
22,469.3,446.1,60.5,179,0.999
22,419.5,451.8,61.5,172.7,0.999
22,1022,439.5,31.3,83.5,0.994
22,667.5,451.9,22.8,60.1,0.99
22,752.3,453,23.2,71.9,0.977
22,733.5,453.8,22.4,64.8,0.904
22,702.6,450,21,59.8,0.894
22,654.2,455.5,21.8,58.1,0.658
23,523.4,439.1,99.5,228.4,1
23,1495.5,447.5,42.7,111.3,1
23,315.8,449.1,74.6,176.2,1
23,1341.6,412.6,86.7,274.8,1
23,233.7,448.2,30.6,75.3,1
23,454.3,454.6,59,176.4,1
23,1050.2,442.2,39.7,105.4,0.999
23,1101.8,430,48.8,119.8,0.999
23,405.8,454.9,62.6,172.5,0.999
23,1012.1,440.7,33.7,84.5,0.994
23,671.4,449.7,35,67.6,0.307
24,507.8,437.6,105.6,237.1,1
24,1333.8,409.6,90.4,289,1
24,1489.1,450.1,42.8,109.3,1
24,298.3,450.1,79.8,186.6,1
24,1095.4,433.5,48.8,120.8,1
24,218.7,452.8,32.3,76,1
24,434.6,456.3,63.7,175.4,0.999
24,1046.2,440.8,40.5,113,0.999
24,1002.2,442.4,31.9,85.4,0.999
24,732.1,456.4,21,75.5,0.998
24,395.6,458,64,173.1,0.995
24,653.7,455.5,21,58.3,0.973
24,672.6,455.6,21.2,61.4,0.896
24,634.8,456.7,20.9,59,0.886
24,1077.6,440.8,31.5,108.5,0.523
24,704.3,457.7,40.9,68.9,0.433
25,477.1,437.8,109.3,241.7,1
25,1317.9,409.1,94.7,283.3,1
25,1463.9,451.3,42.5,108.6,1
25,1067.7,438,46.5,117,1
25,273.7,450.5,78.4,188.1,1
25,185.8,453.7,31.3,71.3,0.999
25,370.9,456,65.6,179.5,0.999
25,702.8,459.4,21,72.3,0.998
25,426,452.2,52.5,181.2,0.997
25,647.2,456.1,22.3,59.9,0.934
25,1037.8,444.8,31.5,106.6,0.578
25,603.7,457.5,21.1,58.4,0.306
26,1310.2,411.9,93.2,289.6,1
26,462.4,442.5,106.1,233.1,1
26,1055,436.2,45.4,122.2,1
26,256.9,453.4,81.1,184.8,1
26,354.8,457.7,65.7,177.8,1
26,171.5,448.8,31.3,78.5,0.999
26,695.5,458.9,22.9,74.7,0.994
26,972.8,444,30.2,84.3,0.985
26,624,455.4,21.6,59.6,0.949
26,405.1,450.9,62.3,181.3,0.941
26,654.7,457.8,21.8,60.4,0.935
26,597.1,455.8,23.5,57.2,0.801
26,1267.3,434.8,68.9,191,0.452
27,1291.4,407.9,94.9,295.1,1
27,438.3,431.8,101.2,243.4,1
27,226.8,454.5,80.9,184.9,1
27,1033.3,434.2,47.9,122.2,1
27,1433.1,450.3,43.5,107.6,0.999
27,328,457.7,68.3,179.6,0.998
27,378.3,451.7,59.7,182,0.994
27,672.6,455.8,22.6,69.2,0.993
27,986.2,443,36.5,108.3,0.986
27,1247.7,436.1,71.9,184.5,0.953
27,611.5,453.7,21.2,59.2,0.913
27,648.2,452.4,21.5,64,0.808
27,573.4,455.7,21.2,57.9,0.803
27,1016.3,439.9,33.7,112.5,0.656
28,411.5,430.9,114.3,251.3,1
28,1281.8,410.5,91.6,290.8,1
28,1421.6,450,40.8,111.9,1
28,1020.4,439.7,46.1,119.7,1
28,115.9,453,32.5,77,1
28,972.7,445.2,38.8,107.8,1
28,211.8,446.6,81,195.9,1
28,307.3,461.1,65,177.7,0.999
28,931.8,443.7,32.7,85.9,0.999
28,1235,439.5,64.2,180.2,0.998
28,360,446,64.4,188.7,0.998
28,579,455.6,20.3,61,0.937
28,628.2,457.2,19.6,59.9,0.933
29,395.7,429.2,112.3,252.2,1
29,1406.1,450.3,42.5,112.7,1
29,1275.9,410.7,92.8,288.2,1
29,1007.9,437.5,45.6,119.5,1
29,101.8,450.4,33,80.3,1
29,958.6,445.2,42.5,108.4,1
29,1218.8,439.3,70.6,179.7,1
29,200.6,442.9,83.6,200.5,1
29,292.1,460.1,63,176,0.999
29,920.3,442.1,31.6,85,0.999
29,645.4,456.4,21.9,74.3,0.998
29,345.7,444.3,70.1,188.4,0.995
29,572,454.4,19.3,62,0.908
29,533.4,455.9,21.8,57.2,0.786
30,358.6,429.1,121.4,255.7,1
30,1259,414.5,99.8,291.9,1
30,989.5,439.9,45.5,116.3,1
30,167.3,449,87.8,193,1
30,939.1,444.4,40.8,105.4,1
30,1193.7,442.8,74.5,176.4,1
30,70.3,449.2,31.7,76.3,1
30,269.7,454.3,62.7,185,0.999
30,901.7,443.1,33.7,88.4,0.996
30,624.9,455.9,22,72.8,0.979
30,543.7,451.7,21,60.5,0.946
30,599.5,455.9,20.4,63.1,0.926
30,517.5,455,21.7,59.4,0.842
30,571.4,455,23.4,62.9,0.816
30,317.2,448.8,79.8,184.5,0.209
31,341.8,426.6,121.8,262.6,1
31,1257.2,417.3,91.9,295.8,1
31,154.6,443.6,84.2,200.9,1
31,977.1,441.7,45.7,115.2,1
31,926.9,445.5,41.8,111,1
31,1182.7,445.2,72.4,177.6,1
31,51.2,449.3,33.6,79.5,1
31,1381.5,456.7,42.5,110.8,1
31,251.6,455.4,68.4,185.8,1
31,888.5,443.7,32.7,88.7,0.999
31,612.5,458.4,21.7,77,0.999
31,514,456.4,19.8,60.3,0.959
31,531.8,456.4,20.3,60.7,0.939
31,551.9,456.5,21.3,63.8,0.919
31,582.7,458.2,40.3,70.4,0.413
32,328.4,428.6,118.1,267.2,1
32,965.7,443.1,47.2,117.2,1
32,1250.6,416.2,92.3,306.5,1
32,34.7,454.8,33.4,77.6,1
32,918.8,450.4,38.9,107.6,1
32,236.3,457.5,67.3,183.8,1
32,143.1,447.2,80.9,201.9,1
32,1170.5,445.5,75.6,177.6,1
32,1372.2,458.4,42.1,109.9,1
32,606.1,459.9,23.4,76.3,0.998
32,879,445.1,32.7,87.1,0.997
32,525.6,457.6,20.7,62.9,0.927
32,492,457.9,20.1,59.4,0.905
33,312,436.7,112.6,261.2,1
33,122.9,451.4,88.2,199,1
33,1244.6,419.8,96.6,301.4,1
33,905.1,452.8,42.9,109.9,1
33,1361.7,463.2,43.2,108.8,1
33,17.5,457.6,35.6,83.1,1
33,222,461.3,68.8,182.8,1
33,953.6,445.7,47.5,119.1,1
33,1160.4,449.3,74.6,172.9,0.999
33,869.7,451.6,29.8,86.6,0.993
33,595.5,462.3,22.4,73.7,0.993
33,486.2,461.8,21.3,59.3,0.954
33,505.7,461.2,21.4,60.9,0.947
33,570.7,462.8,21.7,66.4,0.908
33,534.2,457.6,38,67.5,0.364
34,293.4,439.7,115.8,264.5,1
34,1146.5,452.1,74.3,176.9,1
34,1242.2,417.7,98,310.4,1
34,110.5,454.1,86.1,196.3,1
34,209.2,464,66.4,183.4,1
34,894.7,453.8,43.4,112.9,1
34,1353.3,464.5,41.1,106.6,1
34,943.5,443.6,48.2,121.6,1
34,5.7,454.2,30.1,87.5,0.999
34,861,450.9,32,88.6,0.996
34,586.9,462,22.8,76.5,0.994
34,517.7,463.1,21.7,62.2,0.963
34,488.7,464.5,20.8,56.5,0.95
34,571.3,466,24.2,71,0.584
35,270.9,443.2,118.6,273.3,1
35,96.4,448.3,83.9,206.5,1
35,929.3,449.2,48.6,118.4,1
35,1134.2,458.1,76.1,171.5,1
35,1340.5,465.8,41.6,105.2,1
35,1236.5,418.1,97.9,325.1,1
35,190.9,466.9,70.1,185.2,1
35,883.3,459,42.6,108.4,1
35,846.1,455.1,31.4,87.4,0.993
35,570.2,467.5,22.7,74.2,0.982
35,478,467,21.7,62.8,0.958
35,464.4,468.5,21.7,59.3,0.957
35,531.1,464.6,22.5,68.5,0.941
35,545.8,464.8,37.2,78.4,0.367
36,251.5,439.3,123.2,283.7,1
36,85.5,453,84.7,204.3,1
36,876.1,460.6,42.8,107.2,1
36,1127.9,455.8,73.3,169.1,1
36,1236.1,416.2,97.1,332,1
36,924.9,449.3,47.5,118.5,1
36,183.4,468.3,63.7,185.6,1
36,1334.4,468.1,41.6,102.4,1
36,842.2,455,31.7,88.8,0.993
36,459.9,470.2,22.5,57.7,0.964
36,475.5,468,22.9,62.3,0.953
36,534.7,466.6,22.2,67.8,0.938
37,238.6,436.2,120.6,292.6,1
37,75.4,456,80.7,201.6,1
37,1117.8,459.2,72,170.3,1
37,868.1,457.4,42.9,110.7,1
37,1230,414.3,99.6,327.9,1
37,1328.7,465,40.7,105.1,1
37,913.8,447.3,47,120.8,1
37,172.1,470.1,66,181.4,1
37,562,464,23,77.6,0.995
37,836.2,453.1,33.2,90.8,0.992
37,454.4,469.8,22.3,59.8,0.959
37,476.8,467.6,21.9,62.3,0.94
37,540.3,464.4,22.3,69.1,0.938
38,227.7,440.5,119.7,291.5,1
38,1115,456.3,71.2,176.1,1
38,65.2,458.1,82,200.5,1
38,1230.4,416.3,97.6,316.8,1
38,910.1,447.5,45.6,117.6,1
38,165,471,65,180.1,0.999
38,864.2,456.1,40.9,109.2,0.999
38,1324.6,466.8,40.1,100.2,0.999
38,558.2,467.3,23.4,75.3,0.99
38,833,453.4,32,86.6,0.989
38,454.6,468.9,22.4,60.2,0.958
38,479.1,467.2,21.7,62.5,0.952
38,532.7,466.6,21.8,66.2,0.925
39,904.8,446,48.4,120.5,1
39,1109.1,453.8,72.2,176.1,1
39,56.7,448.3,90.8,208.3,1
39,221.3,438.5,124.9,290.4,1
39,1226,416.2,103,319.7,1
39,157.5,472.4,64.9,179.9,1
39,857.9,456.9,42.8,106.6,0.999
39,1321.7,463.9,39.1,105.7,0.999
39,829.7,451.7,31.3,88.2,0.995
39,545.7,465.4,22.7,74.5,0.994
39,474,465.3,21.8,63.9,0.947
39,494.7,463.9,22.6,66.6,0.937
39,433.8,468.9,21.4,57.2,0.93
40,202.2,437.1,131.2,294.8,1
40,1226.3,413.5,110.3,328.4,1
40,896.8,443.9,46.1,118.2,1
40,42.1,452.6,89.4,204.1,1
40,1095.8,449.8,71.4,174.2,1
40,137.5,467.4,67.1,177.3,1
40,853.8,453.5,40.8,109,0.999
40,818.7,444.9,33.4,92.4,0.997
40,537.2,465.7,23,74.2,0.993
40,433.2,466,20.8,57.2,0.961
40,450.2,463.8,21,60.6,0.95
40,504.8,462.4,22.9,69.9,0.94
40,1317.4,457.8,37.9,115.3,0.859
41,191.3,439.6,133.2,290.7,1
41,1092.3,445.9,69.5,171.4,1
41,1223.7,419.1,112.1,319.8,1
41,32.3,454.3,92.5,199.9,1
41,891.2,440.9,45.9,119.6,1
41,133.3,467.1,63.7,179.7,0.999
41,849.6,454.7,38.2,107.2,0.999
41,817.4,445.2,32.4,90,0.998
41,530,462.5,22.8,75.3,0.997
41,431.4,463.2,21.4,57.8,0.967
41,445.4,461,20.6,61.7,0.958
41,511.7,460.4,21.9,71.3,0.905
42,181.7,433.6,135.5,299.3,1
42,1083.2,443.4,71.5,173.4,1
42,1220.8,410.8,118.3,328.3,1
42,25.7,454.9,90.5,199.9,1
42,523.7,460.8,23.4,76.8,0.999
42,841.7,450.4,37.9,107.2,0.999
42,883.6,440.7,48.2,117.8,0.999
42,126,466.6,66.2,186.6,0.998
42,811.3,442.8,31.8,91.3,0.992
42,453,459.3,21.5,62.8,0.985
42,424.6,460.6,20,57.6,0.951
42,470.7,457,43,67.2,0.593
43,166.4,427.3,138.9,310.7,1
43,1219.6,407.9,120.5,331.2,1
43,1078,440.3,70.6,174.5,1
43,22,453.9,84.3,203.2,1
43,877.8,438.8,48.2,115.8,1
43,517.2,459.4,23.7,77.1,1
43,833.8,446.6,41.9,109.7,0.998
43,114.7,463.4,68.1,187.7,0.997
43,802.9,442.8,34.4,86.8,0.996
43,419,459.4,20.8,58.5,0.965
43,442,458.9,19.9,59.7,0.943
43,475.4,458.6,45.4,66.3,0.501
44,152.2,432.8,143,294.4,1
44,1071.6,438.9,73.2,176.1,1
44,1217.4,408.6,120.1,337.8,1
44,9.3,449.1,87.8,205,1
44,874.5,437.3,47.5,119.1,1
44,513.1,458.9,23.7,77.9,1
44,830.3,444.7,41,110.5,0.998
44,802,440.8,31.6,89.2,0.993
44,443.2,459.1,20.8,62.6,0.94
44,459.5,459.2,22.6,65.1,0.935
44,407.4,460.1,19.4,57.5,0.866
44,111.7,463,53.9,177.1,0.637
44,474.4,458.3,43.7,69.8,0.476
45,129.4,420.9,148,321.4,1
45,1063.5,436.7,72.5,177.6,1
45,2.7,450.9,83.9,207.8,1
45,1218.8,403.7,117.7,348,1
45,870.5,435.8,45.6,120.3,1
45,824.2,447,40.3,105.7,0.999
45,791.7,439.1,33.6,91.7,0.998
45,506.6,460.4,24,75.4,0.995
45,407.7,461.1,20.6,57.9,0.964
45,436.1,459.5,21.4,62.6,0.952
45,459.7,459.6,22.8,66.5,0.91
45,233.1,445.6,68.6,199.6,0.141
45,900.5,433.5,31.6,109.4,0.14
46,1055.8,437.1,72.4,175.2,1
46,108.9,430.3,158.3,324.7,1
46,1,453.9,75.5,208.4,1
46,1220,405.4,118.1,347.8,1
46,866.3,438.2,47.2,118.2,1
46,710,450.2,26.6,72.8,1
46,821.5,447.9,38.5,107.5,0.999
46,497.7,460.2,26.7,80.2,0.999
46,788.5,439.3,32.1,91.8,0.995
46,237.5,450.1,60.8,195.1,0.986
46,401.2,463.8,20.4,57.3,0.951
46,426.8,461.2,21.3,61.7,0.939
46,479.4,461.1,22.8,69.9,0.809
46,436.8,457.2,38.6,69.3,0.412
46,906.4,437.5,27.8,99.4,0.061
47,1050.6,437.8,70.2,173.2,1
47,1221.5,395.3,119.5,362.4,1
47,104.5,425,151.5,325.6,1
47,815,443.7,40.4,110.8,1
47,1.6,451.2,63.6,209.1,1
47,861.7,437.6,46.1,117.1,1
47,705.2,447,25.3,69.2,0.999
47,494,457.4,24.9,79.1,0.999
47,226.2,446,64.4,199.1,0.99
47,784.5,442.1,34.5,86.9,0.988
47,427.4,457.7,22.1,63.6,0.96
47,397.1,458.9,20.2,61.3,0.942
47,896.3,439.3,29.6,98.8,0.103
48,1043.2,441,70.2,173.4,1
48,81.3,435.1,161.6,324.6,1
48,859.5,436.7,45.4,121.4,1
48,1225.3,397.1,115,362.1,1
48,808.9,445.7,41.3,108.9,1
48,700.2,445.6,26.3,70.6,1
48,487.2,459.5,25.9,79.3,1
48,1.6,451.9,53.4,211.7,1
48,214.7,447.4,69.3,206.2,0.999
48,781.3,442.7,34.2,90.3,0.98
48,411,462.1,19.9,60.9,0.906
48,440.2,459.1,39.3,69.9,0.624
48,901.7,440.4,26.1,99.1,0.547
48,839,447.2,31,107.7,0.096
49,69.9,435.8,157.1,323.8,1
49,1036.8,439.1,74.2,174.2,1
49,852.1,438.2,46.3,118.5,1
49,1230.2,396.2,108.7,370.5,1
49,483.6,459.5,26.3,78.8,1
49,801.4,444.8,41.8,110.9,1
49,207.1,448.3,70.5,201.5,0.999
49,694.2,446.4,27.7,71.8,0.999
49,774.4,444.2,33.1,82.9,0.99
49,430.7,458.7,23,66.9,0.964
49,388.8,461.3,21.5,61.5,0.943
49,408.4,458.7,20.9,63.4,0.92
49,902.3,441.9,29.4,100.1,0.892
49,374.9,462.1,19.4,56.4,0.698
49,6.4,448.5,32.4,215.6,0.607
50,51.1,433.6,157.7,331.5,1
50,1026.7,437.3,69.9,176,1
50,1237.1,390.3,100.9,377.2,1
50,850,434.9,43.2,115.4,1
50,188.7,448.3,71.2,204,1
50,798.1,442.5,42.3,111.7,0.999
