8,652,535.3,28.3,73.6,0.997
8,831,517.9,17,45.5,0.995
8,1077.6,502,13,27.4,0.984
8,1286.4,500.7,14,46.2,0.973
8,791.8,512.8,17.7,45.3,0.956
8,635.2,537.4,23.8,68.1,0.907
8,613.5,538.6,19.7,62.1,0.702
9,1670.3,586.3,63,134.8,1
9,1576.3,588.1,52.5,127.9,1
9,1395.7,537.9,36.1,97.6,1
9,535,555.5,33.3,93.6,1
9,211.9,602.5,50.1,151.5,1
9,17,745,48.6,111.9,1
9,1473,523.8,31.5,78,1
9,120,592.7,49.6,155.9,1
9,1510.9,538.5,38.4,80.5,1
9,493.6,552,34.7,98.4,0.999
9,648,533,28.4,74.9,0.997
9,1196.1,500.4,13.8,36.6,0.992
9,830.1,517.5,17.3,45.4,0.991
9,1076.8,502.2,13.8,31.4,0.984
9,792.2,512,18.8,45.8,0.952
9,612.6,536.8,20.4,62.2,0.786
9,678.5,532.4,23.4,55.8,0.098
10,1673.5,600.3,65.9,135.8,1
10,1581.3,600.4,55.4,129.4,1
10,1,733.6,47.7,106.7,1
10,198.9,591.8,53.7,154.5,1
10,1397.7,549.4,36.5,97.6,1
10,531.9,550.8,33.8,92.2,1
10,1476,534.2,32.1,80.3,1
10,107.3,574.2,45.6,163.5,1
10,490.3,547.4,34.2,96.4,1
10,1512.7,547.7,36.2,79.6,1
10,644.2,529.1,28.5,76.3,0.999
10,1197.8,505,14.2,37.3,0.998
10,1075.8,505.6,13.1,29.4,0.997
10,830.6,517.7,17.4,46,0.997
10,609.4,531.8,21.1,61.3,0.69
10,676.6,530.5,25,60.2,0.151
11,1678.7,584.9,68.5,136.2,1
11,1590.1,586.1,54.3,131.9,1
11,3.3,756.8,37,111,1
11,1399.8,533.5,36,101.4,1
11,531.6,557.7,33.4,93.6,1
11,188.6,602.8,57.7,161.1,1
11,487.7,554.4,34.2,96.3,1
11,99.1,592.9,50.6,165.4,1
11,1515.2,535.4,36.5,78.8,1
11,1477.4,516.8,29.8,83.3,0.999
11,1195.8,498,14.3,37.1,0.999
11,829.4,517.3,17.8,46,0.998
11,644.6,533.1,28.4,75.1,0.996
11,1076.3,500.6,14.5,28.1,0.996
11,791.8,511.8,18,42.4,0.916
11,615.8,537.1,22,64.8,0.89
11,599.2,536.2,23.8,63.3,0.797
11,1466.3,507.8,26.9,59.7,0.181
12,1688.5,590.4,63.5,135,1
12,1596.5,588.9,54.7,133.5,1
12,1403.7,541.5,34.2,97.8,1
12,530.1,559.3,32.8,93.5,1
12,486,556.9,34.1,95.9,1
12,171.1,603.4,63.7,163.7,1
12,1519.3,539.6,36.2,81.3,1
12,89.7,599.5,49.7,156,1
12,1195.5,502.2,14,35.4,0.999
12,830.5,519,17.1,47.1,0.998
12,642.8,538.4,25.1,71.7,0.997
12,1482.9,524,25.9,79.6,0.995
12,793.6,514.7,16.8,44.2,0.917
12,611.9,542.2,23.6,62.7,0.897
12,1464.1,506.2,23.7,51.1,0.554
13,1696,590.5,64.7,139.5,1
13,1603.9,594.9,54.1,132,1
13,1405,536,35.4,100.3,1
13,163.2,587.8,62.8,158.9,1
13,528.2,544.5,34.1,94.9,1
13,485.7,543,34,94.5,1
13,1484.9,525.8,29.8,78.7,1
13,73.7,575.4,51.1,169.2,0.999
13,1197.9,495.3,15,37.1,0.999
13,830.2,509,18,46.8,0.999
13,639.2,526.2,24,69.5,0.995
13,1290.9,498.7,14.9,44.2,0.995
13,1075.8,494.3,15,30.2,0.991
13,790.5,501.9,19.1,46.1,0.917
14,1705.6,584.1,61.5,137.9,1
14,1408.3,533.5,34.3,99.3,1
14,1610.7,586.4,56.5,135.2,1
14,524,553.8,34.9,94.4,1
14,153.9,601.9,62.8,161.1,1
14,480.8,552.8,35.1,91.3,1
14,59.9,587.5,53.3,175.1,0.999
14,1197,493.8,15.6,37.6,0.999
14,1487.6,519.6,28.9,81.6,0.998
14,827.7,513.8,17.6,44.7,0.998
14,1288.6,497.3,14.8,44.3,0.996
14,642.2,531.3,27.7,74.3,0.994
14,1074.7,496.3,14.4,29.7,0.979
14,621.1,534.4,24.2,67.5,0.867
14,1458.8,514.8,24.9,53.7,0.329
15,1619.8,590,56.8,139.3,1
15,1411.9,535.3,36.4,98,1
15,1713.4,587,63.6,141.5,1
15,141.9,600.5,60.7,164.9,1
15,524.3,550.1,34.5,94.8,1
15,481.8,549.3,34.8,93.1,1
15,43.3,582.8,56.7,174.8,1
15,829.8,512.6,17.9,46.3,0.998
15,1199.4,494,15.9,36.6,0.997
15,641.3,529.3,26.7,74.1,0.997
15,1490.5,520,29.9,81.5,0.995
15,1295.4,497.7,14.4,43.9,0.99
15,605,529.9,23.1,63.8,0.938
15,790.9,505.3,18.5,44.9,0.907
15,622.7,532.1,23.6,67.7,0.779
15,1462.5,511.8,24,55.1,0.542
16,1721.7,590.1,60.1,142.4,1
16,1626.7,590.2,57.3,139.2,1
16,1414.1,536.8,37.6,99.8,1
16,130.6,600.1,63.1,165.7,1
16,1535.2,536.8,42.9,83.7,1
16,480.4,547.5,34.8,95.3,1
16,27.4,588.4,61.5,176.5,1
16,522.2,548.1,34.9,97.2,1
16,1493.9,524.5,30.4,77,1
16,829.9,512.2,17.3,46.8,0.998
16,641.8,529.7,26.4,72.9,0.994
16,1073.6,494.6,14.9,27.7,0.989
16,1296.1,498.6,14.1,44.2,0.988
16,608.1,530,23.3,65.3,0.963
16,789.1,504.7,18.6,46,0.923
16,627.7,530.2,24,69.2,0.901
17,1633.6,589.2,56.6,141.9,1
17,1729.1,590.2,59.9,141.3,1
17,117,604.1,64.6,165.5,1
17,1416,534.8,39.4,103.6,1
17,12.4,592.7,62.1,184.7,1
17,518.6,552.8,36.5,96.2,1
17,477.8,551.3,35.4,93.6,1
17,1497.1,522.7,29,75.3,1
17,829,515.2,17.1,45.4,0.997
17,1073.1,490.8,16.5,32.4,0.997
17,639.9,530.7,26.9,74.3,0.997
17,1293.2,497.8,14,44,0.992
17,604.7,532.4,23.3,66.5,0.96
17,790.4,507.7,17.4,44.4,0.905
18,1644.9,590.1,57.2,142.3,1
18,1739.1,590.2,60.5,140,1
18,107.1,601.9,62.7,170.2,1
18,1419.7,536.2,39.5,101.4,1
18,515.6,551.1,36.9,97,1
18,475.5,549.5,35.5,96.2,1
18,6.2,593.6,58.4,183.7,1
18,1502.4,520.7,30.5,80.8,0.999
18,1073.7,492.3,15.9,32.1,0.999
18,639.3,529.6,26.9,76.1,0.998
18,828.5,513.3,17.1,44.9,0.998
18,1202.1,495.3,14.8,35.4,0.995
18,1294.7,497.3,14.3,45.3,0.993
18,793.2,507.1,16.8,43.1,0.908
18,617.8,533.3,24.5,69.5,0.902
19,1653.1,587.8,54,146.3,1
19,1743.3,591.1,63.9,143.5,1
19,1422.3,534.4,39.5,103.6,1
19,99.7,604.8,57.8,168.5,1
19,514.6,550.6,36.2,96.9,1
19,472.6,547.4,37.5,99.3,1
19,1.8,596.6,50.9,181.3,1
19,1072.6,491.8,16.6,32.1,0.999
19,1502.9,522.8,30.9,76.8,0.998
19,637.5,529.5,27.7,76.2,0.998
19,1204.4,494.3,14.8,36.1,0.997
19,828.3,512.9,17.5,46.4,0.996
19,1296.1,496.6,14.2,46,0.995
19,790.8,506.2,17.7,43.9,0.918
19,1285.3,494.9,17.7,42,0.328
20,1658.9,588.5,57.1,149.3,1
20,1753.5,592.1,62.3,144.9,1
20,1426,533.8,38.9,105,1
20,80,610.5,61.5,168.2,1
20,512.5,552.9,36,97.9,1
20,470.6,548.3,35.6,100,1
20,1,601.2,41.1,187.4,0.999
20,635.5,531.3,28.9,77.6,0.999
20,1071.3,493.4,16.6,31.4,0.999
20,1203.6,493.8,15.3,37.3,0.998
20,1507.4,522,29.4,80.9,0.998
20,1298.6,497.4,14.8,47.5,0.993
20,825.8,513.8,16.8,45.3,0.987
20,602.1,535.2,25.2,70.5,0.965
20,790.9,508.9,17.7,42.5,0.948
20,1285.1,495.6,17.9,41.8,0.208
20,773.1,506.5,17.4,41.4,0.066
21,1761.5,597.5,64.9,142.7,1
21,71.5,610.9,60.6,169.3,1
21,1428.5,534.8,38.9,106.9,1
21,1667.3,593.8,56.3,146.7,1
21,510.5,555,37.2,97.9,1
21,469.8,550.6,34.4,98,1
21,1205.4,493.9,14.7,37.2,0.998
21,636.1,533.3,27.5,73.7,0.997
21,1070.9,495.1,16.2,31.1,0.996
21,827,514,18.2,47.1,0.991
21,1513.1,526.4,27.5,77.3,0.966
21,602.9,534.2,25,68.9,0.966
21,1330.3,502.8,18.3,49,0.945
21,1293.1,497,18.4,46.9,0.915
21,773.2,505.3,17.5,43.5,0.098
22,1767.3,596.3,67.3,146.6,1
22,1673.5,596.2,59.7,150.4,1
22,1431.9,536.8,38.1,107.7,1
22,60.7,617.2,62.6,172.7,1
22,507.5,555.7,37.8,100.3,1
22,467.2,551.3,34.9,100.5,1
22,1516.4,520.6,31.5,81.3,1
22,1069.4,496.4,16.7,31.5,0.998
22,1205.1,494.6,14.5,37.6,0.997
22,634.5,536.7,26.9,71.5,0.991
22,1331,504.9,19,48.3,0.97
22,599.6,537.4,25.1,68,0.962
22,1298.6,498.8,14.7,46.5,0.924
22,799,508,17,47.5,0.921
22,769.4,505.1,16.9,43.6,0.051
23,1682.3,595.9,60.1,154.8,1
23,1777,596.8,67.8,151.4,1
23,1434.4,538.2,39,105.8,1
23,50.3,622.4,59.7,176.5,1
23,506.5,555.9,38.2,100.7,1
23,463.4,550.2,38.1,100.8,1
23,1518.8,522.2,31.6,78.7,1
23,1069.2,496.4,16.4,31.2,0.999
23,1205.6,495,14.4,37.8,0.997
23,631.2,535.1,26.7,75.5,0.997
23,1332.9,506,19.5,50.1,0.991
23,793.9,509.6,16.5,44.7,0.972
23,658.8,527.3,28.3,73,0.888
23,1293.3,498.6,16,47.2,0.531
24,1685.8,595.5,63.7,156.4,1
24,1435.9,534.1,41.7,111.1,1
24,1785.6,594.3,69.7,151.7,1
24,504.6,559,37.9,100.7,1
24,1523.1,524.3,31.3,79.8,1
24,39.8,631.5,60.7,177.3,1
24,1568.3,539,41.9,78,1
24,458.7,554.1,39.7,102.3,0.999
24,630.1,536.4,26.7,76.6,0.999
24,1068.1,496.8,16.1,30.8,0.999
24,1205.4,493.9,14.9,38.1,0.998
24,1335,505.2,20.9,51.5,0.997
24,1301.9,498.7,16.4,48.3,0.968
24,662.1,528.2,27.9,73,0.939
24,1589.3,512.5,23.5,51.7,0.109
25,1795.8,600,71.1,157,1
25,1695.8,604,63.1,156.6,1
25,1439.6,541.5,39.6,110,1
25,504.8,562.7,37.2,101,1
25,1525.9,525.7,31.5,79.6,1
25,28.6,632.2,59.2,178.4,1
25,1572.5,542.8,38.2,81.4,1
25,627.8,538.6,27.7,78.8,1
25,458.6,557.2,37.4,103.1,0.999
25,1069,498.4,16.1,31.9,0.999
25,1336.5,508.7,20.8,52.2,0.997
25,1208,498.5,14.2,37.3,0.995
25,664.3,530,28.1,74.4,0.962
25,608.3,543.7,24.8,72.5,0.938
25,1593.6,515.7,22.3,48.5,0.164
26,1704.4,605.9,61.1,160.7,1
26,1803.7,601.3,74.8,163.5,1
26,1442.2,543.3,40.8,109.6,1
26,502.4,563.3,38,103.9,1
26,1528.2,529.9,32.5,78.3,1
26,457.2,556.1,37.5,107,1
26,10.4,637.4,65.7,187.9,0.999
26,626.7,540.9,27.3,78.5,0.999
26,1069,502.1,15.8,29.4,0.999
26,1209.6,499.7,15.5,37.2,0.997
26,663.3,532.8,28.3,73.4,0.965
26,607.2,545.4,25,72.8,0.941
26,1564.7,526.1,22.1,53.1,0.812
26,1593.3,520.1,23.3,50.9,0.395
27,1809,604.6,76.4,161.8,1
27,1711.2,607.4,63.8,164.1,1
27,1444.2,544.5,42.5,113.6,1
27,1532.6,531.4,32.2,79.5,1
27,500.3,567.1,38.7,101.8,1
27,455.7,562.3,34.9,102.7,1
27,1069.1,503.4,15,29.8,0.999
27,624.6,544.5,27.7,79.2,0.999
27,1208.6,501.3,15.4,37.3,0.997
27,10.5,640.6,51,188,0.994
27,664,533.6,30.4,73.5,0.965
27,605.8,547.3,25.2,74,0.945
27,1566.2,529.7,23.1,56,0.821
28,1820.3,607.5,77.1,164.6,1
28,1447.2,545.7,44.4,113.7,1
28,1718.7,611.5,63.5,159.7,1
28,1583.6,540.7,38.2,86.1,1
28,1536.1,533.2,32.1,79,1
28,499.9,569.7,38.8,100,1
28,453.1,560.3,34.9,105.5,1
28,1.4,634.1,52.5,210.6,0.999
28,624.6,547,27.1,79.1,0.998
28,1210,502.7,15.6,36.7,0.996
28,1069.5,503.4,14.2,29.7,0.995
28,662.1,536.4,30.5,75.1,0.968
28,604.6,549.2,26.1,74.9,0.959
29,1728.3,622,62.7,160.6,1
29,1450.8,547.6,44.8,120.2,1
29,1829.5,617.3,78.9,166.7,1
29,498.1,569.3,38.2,100.5,1
29,1538.3,538.5,31,81.8,1
29,451.7,564.3,35.7,103.7,1
29,623.9,547.7,26.8,79.9,0.997
29,1212.2,506.8,15.6,36.5,0.996
29,660.6,538.2,29.3,73,0.972
29,603.6,549.4,26.2,75.6,0.962
29,584.6,546.2,24.3,70.5,0.766
29,1338.1,518.3,15.9,45.9,0.125
30,1735.3,620.9,66.3,162.9,1
30,1453.5,548.8,45,118.3,1
30,1840.4,615.5,75.4,169.5,1
30,494.6,574.2,38.3,103.2,1
30,1540.3,537.8,32.3,81.5,1
30,448.5,571.5,36.5,104.1,1
30,1209.7,508.3,16.1,38.2,0.998
30,1066.2,510.7,14.5,29.3,0.998
30,621.6,553.2,27.7,77.2,0.994
30,661.1,540.8,30.9,74.1,0.961
30,605.3,554,25.6,76.1,0.951
30,588.4,554.5,24.1,71.3,0.95
30,1597.4,529.7,24.9,56.2,0.656
30,1569.1,530.8,24.9,57.3,0.524
31,1743.6,625,65.6,162.9,1
31,1849.3,624.3,70.7,173.3,1
31,492.8,586.2,39.3,105.2,1
31,1457.6,553.5,44.1,121.2,1
31,1544.9,540.5,31.6,85.7,1
31,445.6,584.7,36.8,105.6,1
31,1211.2,514.4,16.5,40.1,0.998
31,619.5,566.5,28.2,77.1,0.987
31,660.6,558.9,28.9,74.3,0.985
31,591.8,568.5,27.4,69.4,0.969
31,1567.6,526.2,24.9,54.3,0.619
31,813.5,539.8,20.3,50.8,0.187
32,1754.1,629.7,65,164.4,1
32,1459.2,555.6,44.9,120.5,1
32,489.9,577.2,39,105.5,1
32,1549.4,542.2,30.4,85.1,1
32,1858.3,629.9,61.7,172.2,1
32,443.7,576.3,37.1,104.4,1
32,828.5,536.1,18.5,48.9,0.999
32,1212.1,513.8,16.1,39.8,0.998
32,1067.1,514,14.5,32.2,0.998
32,618.9,560,30.2,78.3,0.997
32,658.7,555,28.8,70.5,0.975
32,586.3,562.2,23.7,66.5,0.933
32,598.7,559.8,27.2,71.8,0.894
32,1566.4,521.1,25.2,56.1,0.534
32,1600,520,22.5,50.1,0.438
33,1462.9,542.7,45.3,122.3,1
33,488.2,568.6,38.3,107.1,1
33,1765.4,619.1,69.4,162.7,1
33,1553.7,530.2,31.3,81.5,1
33,440.4,566.6,36.9,107.5,1
33,828.4,523.7,18.1,51.9,0.999
33,618.4,550,29,80.5,0.998
33,1066.2,507.9,14.1,28.9,0.996
33,1211.9,504.2,16.6,36.4,0.995
33,1873.6,617.6,46.4,172.1,0.986
33,585.4,550.7,26.3,68.7,0.964
33,655.6,542.9,26,66.9,0.945
33,1596.5,525.4,21.3,52.3,0.842
33,783.3,524.7,18.4,48.6,0.162
34,1467.1,547.8,45.7,119.5,1
34,484.9,572.8,39.4,106.9,1
34,1771.1,621.6,73.2,166.3,1
34,1556.8,532,31.3,81.4,1
34,440.4,569.9,36,109.1,1
34,827.1,529.5,18.3,48.9,1
34,616.1,554.3,31.5,80,0.998
34,1213,506.4,15.6,37.9,0.997
34,1064.5,510.9,14.5,28,0.987
34,583.4,554.4,25.1,66.6,0.927
34,1598.9,522.5,21.7,52.8,0.864
34,655.8,549.8,25.1,60.8,0.669
34,761.2,535.9,16.9,47,0.103
35,1561.4,526.6,30.1,84.2,1
35,1471.5,543.4,46.7,122.2,1
35,1780.6,621.1,76.8,167.9,1
35,482.9,562.2,37.8,109.3,1
35,438,560.6,35.9,107.4,1
35,828.9,521.1,18.1,48.5,0.999
35,618.8,547.1,27.5,78.8,0.998
35,1065.7,504.8,13.7,29.3,0.998
35,1213.1,502.5,16.5,35.4,0.988
35,583.2,545.6,24.2,68.9,0.94
35,1594.4,519.4,22.5,55,0.886
35,653.8,542.3,22.7,66,0.52
35,765.5,518.5,18.2,50.8,0.518
35,1479.1,504.6,21.2,43.6,0.218
36,1793.8,616.7,73.7,175.4,1
36,1476.6,541.7,46.8,123.4,1
36,1566.5,523.1,30.9,83.5,1
36,481.8,563.9,37.4,107.1,1
36,436,559.8,34.6,106.3,1
36,615.9,546.3,28.2,80.6,0.999
36,827.6,520.1,17.9,48.4,0.999
36,1064.5,503.8,14.2,28.5,0.997
36,1215.6,499,15,35.2,0.99
36,582.2,543.8,23.9,71.1,0.857
36,1477.4,500,21.5,48.1,0.847
36,652.8,544.1,21.9,65.9,0.298
37,1479.1,541,46,123.9,1
37,1801.1,616.9,79.4,179.7,1
37,478.9,555.1,40,112.6,1
37,1570.2,522.4,30.9,81.8,1
37,432.3,554.7,37.7,107.2,1
37,762.9,509.1,21.9,50.9,0.999
37,613.7,542.5,29.6,79.9,0.999
37,827.7,515.9,18,50,0.999
37,1217.1,496.1,15.3,37.6,0.998
37,1062.4,502.5,14.1,26.9,0.989
37,577,542.4,23.4,70.1,0.894
37,1476.1,500.5,20.6,47.2,0.851
37,591.1,542,28,72.7,0.79
37,664.6,539.8,20.5,65.7,0.33
38,1482,535.6,46.9,124.6,1
38,1810.2,617.7,80.5,177,1
38,477,556.9,39.9,110.5,1
38,1574.2,516.5,31.4,84.7,1
38,430.9,554.7,36.8,107.3,0.999
38,1216.4,491.4,16,37.9,0.999
38,826.6,513.2,18.7,50.8,0.998
38,613.8,543.1,29.3,80.8,0.998
38,1062.9,498.3,14,28.1,0.985
38,577.2,540.8,23.4,72,0.89
38,590.7,543.4,28.3,72.9,0.793
38,1478.3,504.2,20.5,45.1,0.718
38,656.8,534.6,25.6,78.1,0.577
39,1486.2,538.1,48.3,126.3,1
39,1823.6,621.9,77.2,181.4,1
39,1580.7,518.3,32.1,89.1,1
39,475.7,549.9,40.8,111.3,1
39,428.1,547,40.8,108.9,1
39,762.7,503.9,21.5,50.5,1
39,1218.6,491.4,16.2,39.3,0.999
39,611.2,538.4,30.6,79.1,0.999
39,827.6,510.5,18.5,50.9,0.998
39,653.4,529.3,29.6,78.7,0.991
39,578.8,538.6,24.4,71.8,0.943
39,1481.5,503,20.7,47.6,0.869
40,1490.4,536.9,47.9,124.7,1
40,472.5,551.9,42,113.5,1
40,1830.1,623.2,78.8,182.1,1
40,1583.9,513.4,32.4,90.4,1
40,426.4,548.3,39.2,113.7,1
40,762,504.8,21.2,49.2,1
40,1218.4,487.8,16.6,40.3,1
40,826.6,511.1,18.3,51.4,0.999
40,609.9,540.2,30.8,80.8,0.997
40,648.8,530.9,31.4,80.4,0.978
40,580.1,543.6,23.4,72.6,0.949
41,1496.5,539.8,47.2,126,1
41,1588.9,519.4,32.7,87,1
41,471.5,552.2,42.2,112.6,1
41,424.5,547.5,38.8,114.2,1
41,1840.6,627.7,79.4,188.3,1
41,762.1,504.2,21.5,50.8,1
41,826.7,510.5,18.7,52.5,0.999
41,1219.6,490.7,16.6,39.5,0.999
41,610.2,535.9,34.3,84.4,0.999
41,651.6,527.4,30.7,82.3,0.997
41,1061.6,495,13.8,29.5,0.99
41,578,539.3,24,76.1,0.91
41,1498.4,505.1,22.1,48,0.881
41,1481.9,503.2,19.8,47.2,0.876
41,1454.4,502.8,16.6,44.6,0.391
42,1500.2,539.4,47.6,128.2,1
42,1593.5,519.1,33.7,91.2,1
42,469.6,554.3,41.4,111.7,1
42,422.7,549.4,37.4,113.4,1
42,761.5,505.1,21.8,51.5,1
42,1856.1,632.7,63.9,190.9,1
42,826.3,510.8,19.2,53.2,0.999
42,609.2,539.6,32.9,83.9,0.997
42,652.1,529.9,30.4,79.9,0.993
42,1061.9,496.4,13.7,29.2,0.981
42,577.1,545.3,24.3,74.6,0.958
42,1499.2,510.4,22.7,48.9,0.863
42,1479.2,503.5,19.5,47.8,0.807
42,1451.9,499.8,16.9,46.4,0.481
43,1502.9,542.9,49.6,130.5,1
43,1598.1,523.2,33.8,88.8,1
43,421.6,552,37.2,112.2,1
43,465.3,557.5,41.1,110.5,1
43,607.8,537.6,32.7,88.2,0.999
43,825.6,512.5,19.2,52.1,0.999
43,1220.5,494.8,15.9,38.7,0.998
43,650.3,527.6,31.1,83.9,0.99
43,1864.6,636.1,55.4,196.9,0.975
43,577.1,544.4,25.3,74.5,0.935
43,1499.2,512.5,22.4,47.4,0.879
43,1483.1,507.4,19.2,45.5,0.753
43,1378.6,507.9,18.7,52,0.249
43,1367.9,508.2,17.1,49.1,0.158
43,1448.7,501.9,16.9,46.2,0.093
44,1507.1,545.5,49,128.8,1
44,1602.5,522.5,35.3,89.4,1
44,463,558,41.9,113.2,1
44,418.1,557.3,37.5,109.9,1
44,760,507.2,22.1,51.7,1
44,607,538.8,30.5,88.8,1
44,825.8,513.8,19.1,52.6,0.999
44,1221.8,495,16.3,39,0.997
44,649,529.7,31.9,84.6,0.997
44,575.2,544.2,24.1,78.8,0.943
44,1500.4,516,20.8,44.8,0.876
44,1369.9,507.3,19,52.1,0.759
44,1481.6,508.7,18.3,44.4,0.627
45,1512.5,551.3,48.6,128.7,1
45,1608.6,524.8,35.4,95.7,1
45,417,550.7,38.2,113.2,1
45,462.1,556.5,41.6,112.9,1
45,760.8,506.4,21.8,51.8,1
45,606.8,539.1,30.8,87.3,1
45,826.1,513.3,18.7,52.6,0.998
45,1223.9,497.3,15.2,38.7,0.998
45,648.1,528.6,32.9,85.1,0.998
45,1057.7,500.3,13.8,28.5,0.996
45,578.2,545.9,24.7,75,0.931
45,1501.6,512.2,21,43.6,0.795
45,1486.2,509.2,18.5,45.3,0.522
46,1516.8,550.6,49.2,129.6,1
46,1612.5,524.3,35.5,93.6,1
46,460.8,561.2,41.1,112.4,1
46,413.5,555.1,38.1,111.6,1
46,759.7,507.8,21.8,52.2,1
46,604.1,542.1,31.1,88.4,0.999
46,826.3,514.6,19.2,53.5,0.998
46,645.8,531.6,32.9,86,0.998
46,1223.6,496.6,15.7,40.4,0.998
46,1057.1,501,13.5,28.5,0.994
46,1365.7,510.4,21.2,57,0.988
46,574.9,546.5,26,79.6,0.961
46,1503,509.5,19.2,41.8,0.475
46,1479.9,507.1,17.1,44.4,0.319
47,1521.3,552.3,49.2,132,1
47,1618.1,530.8,34.2,91.9,1
47,457.9,560.5,41.4,112.6,1
47,410.4,550.6,40.4,116.2,1
47,759.9,507.3,21.6,51.9,1
47,604.1,543.1,30.4,88,0.999
47,645.4,532.1,33.5,87,0.999
47,1225.2,498.4,16.9,40.5,0.999
