5,442.1,447.9,113,275.5,1
5,376.2,447.1,40.3,103.3,1
5,588.2,445,84.4,264.6,1
5,1357.1,411.8,174.9,383.1,1
5,1257.4,448.3,33.2,101.4,1
5,1090.5,482.5,33.3,116.5,1
5,1013.7,431,43.5,117,1
5,796.9,474.7,54.6,61.9,1
5,1054.1,485,38.1,107,0.999
5,1099.5,438.5,39.2,107.2,0.999
5,419.6,464.1,42.2,90.1,0.079
6,914.3,483.5,95.2,110.7,1
6,836.1,473.1,52.3,75.4,1
6,376.2,447,40.6,104.5,1
6,586.4,443.9,86.8,266.6,1
6,441.5,444.1,116.7,284.6,1
6,1361.5,409.3,171.1,386.6,1
6,1257.4,447.2,33.1,101.9,1
6,1090.8,482.5,33.4,116.8,1
6,1014.4,431.4,42.7,116.2,1
6,1055.6,485.4,37.6,107.5,1
6,1099.8,438.4,39.9,108,0.999
6,1484.7,431.7,130,343.4,0.364
7,914,482.4,95.3,111.7,1
7,836.4,472.3,52.2,76.6,1
7,375.8,447.8,41.2,103.3,1
7,1371.5,413.4,164.3,380.3,1
7,586,448.6,85.9,259.8,1
7,439.3,445.9,121,284.2,1
7,1013.9,432.3,40.8,116.4,1
7,1256.5,447.4,33.3,100.6,1
7,1090.7,482.4,33.5,116.8,1
7,796.3,475.3,54.3,60.8,1
7,1054,485.3,37.9,106.9,1
7,1099.7,439.3,40.7,105.9,0.999
7,1485.7,428.4,137.8,343.7,0.956
8,836.7,472.6,52,75.7,1
8,375.5,446.8,41.4,103.9,1
8,439.2,446.1,123,284.2,1
8,585.6,444.3,86.1,267.6,1
8,1388.5,411.3,154,388.4,1
8,1013.9,434.2,40.4,113.3,1
8,1256.8,448.1,33.4,100,1
8,1091.2,481.8,33,117.6,1
8,1054.2,485.6,37.8,107.4,1
8,796.4,475.1,55.1,61.8,1
8,1099.9,438.6,40.7,105.6,1
8,1483.5,417.4,144.5,365.1,0.993
8,418.5,463.3,45.5,94,0.064
9,914.3,482.4,95.1,112,1
9,836.2,472.7,52.7,75.8,1
9,375.5,446.5,40.9,104.3,1
9,441.3,447,124.5,281.4,1
9,584.3,443.1,87.4,269.5,1
9,1013.3,433.1,41.1,116.4,1
9,1256.7,447.3,33.9,100.8,1
9,1398.7,406.5,144,398.2,1
9,795.9,475.3,55.7,61.6,1
9,1091.2,481.8,32.8,116.9,1
9,1099.4,438.7,41,106.7,1
9,1054.4,487.7,37.3,105.3,1
9,1502.6,415.7,143.6,365.6,0.997
9,418.5,460.8,39.8,85.5,0.491
9,654.6,470.9,50.5,169.9,0.063
10,914.7,482.4,94.6,111.2,1
10,835.8,472.7,52.7,75.9,1
10,440.4,445.6,127.4,281.5,1
10,375.6,446.4,40.6,104.5,1
10,586,442.5,86.9,270,1
10,1013.8,434.1,41.2,112.6,1
10,1256.6,447.1,33.8,100.4,1
10,1055,485.8,37.6,107.4,1
10,1419.3,405,126.4,403.6,1
10,796.2,475,55.9,61.8,1
10,1099.2,438.7,41.2,106.8,1
10,1091.3,481.4,32.7,117.1,1
10,1378.6,436.9,65.4,128.9,0.993
10,1505.6,419.6,148.9,358.5,0.991
10,418.9,461,39.9,88.1,0.547
10,657.9,465.9,49,172,0.07
11,914,482.3,96.2,111.5,1
11,835.8,472.6,52.7,76.1,1
11,586.8,443.6,85.1,270,1
11,441.2,446.4,126.9,281.4,1
11,376.3,447.2,40.6,103.5,1
11,1425.4,405.6,130.1,393.2,1
11,1014.1,433.3,41.7,114.4,1
11,1257,446.9,33.8,100.6,1
11,1090.5,483.8,33.2,116.1,1
11,796,475.5,55.7,61.6,1
11,1055.1,487.3,36.3,105.3,1
11,1099.4,438.2,40.7,107.5,1
11,1381.6,436.5,61.4,129.3,0.998
11,1522.9,422.7,148.2,352.8,0.994
11,417.2,460.4,38.1,84.3,0.825
11,659.6,465.1,48.6,172,0.057
12,914.9,482.7,92.9,111.1,1
12,836.3,472.2,51.8,76,1
12,587.6,443.2,83.2,264.5,1
12,440.4,444.4,126.8,284.3,1
12,375.3,447.2,42,103.8,1
12,1014,434.5,41.1,114.1,1
12,1256.9,447.8,33.6,100,1
12,796.3,475,54.7,62,1
12,1435.6,405.9,131.3,399.9,1
12,1090,483.1,33.2,116.9,1
12,1383.8,437.7,58.9,125.6,1
12,1055.2,485.9,37.3,107.1,1
12,1099.5,438.2,40.1,107.1,1
12,1531.1,424.2,142.7,354.7,0.974
12,416.6,458.3,40.6,85.4,0.946
12,658.6,465.6,49.4,173.9,0.079
13,914.8,482.8,94.1,111,1
13,836.1,471.9,52.5,76.8,1
13,441.5,445.1,129.6,282.8,1
13,587.2,440.2,85.6,274.5,1
13,376.3,448,41.9,102.2,1
13,1257.2,447.6,33.7,100.2,1
13,1445.2,403.6,132,397.1,1
13,1090.3,484,33.3,116.2,1
13,1013.8,434.9,41.4,111.9,1
13,796,475.2,55,61.8,1
13,1054.7,485.7,37,106.9,1
13,1100,437.4,39.2,108.4,0.999
13,1387.1,437.6,61.3,126.6,0.999
13,1540.1,426.9,144.3,363.1,0.992
13,416.5,458.9,38,86,0.979
14,914.9,482.5,93.9,110.8,1
14,836.4,472.4,52.4,75.7,1
14,442.2,447.2,127.5,281.8,1
14,585.8,444.5,87.3,267.5,1
14,375.4,447,42.2,103.7,1
14,1256.9,447.2,33.7,101.3,1
14,1012.8,435.3,41,113.2,1
14,1090.4,484.5,33.3,115.7,1
14,1443.2,396.7,147.3,407.9,1
14,796.5,475.2,54.7,61.6,1
14,1100,438.9,39.2,108.4,0.999
14,1055.4,485.4,37,108.5,0.999
14,1391.3,436.6,60.8,129.5,0.999
14,1545.8,412.1,147.5,377.6,0.996
14,417,458.1,39,85.4,0.973
15,913.3,483.5,96.8,110.1,1
15,836.8,472.5,51.8,76.2,1
15,442.7,444.5,128.3,285.5,1
15,587,442.4,86.8,271,1
15,1013.7,434.2,41.9,115.1,1
15,1257.1,447.4,33.2,100.7,1
15,795.9,476.1,55.1,60.1,1
15,1090.3,483.4,33.1,115.9,1
15,1448.4,405.4,161.1,395.8,1
15,1100.2,438.8,39.5,107,0.999
15,1397,436.1,60.1,130.2,0.999
15,1056.2,485.5,36.2,108.8,0.999
15,1556.7,412.2,151.9,381.9,0.996
15,417.9,458,38.9,84,0.988
15,663.1,466.1,48.1,176.2,0.051
16,914,483.4,96,110.5,1
16,836.6,471.9,51.9,76.6,1
16,446,445.2,121.1,283.9,1
16,375.4,446,41.7,104.9,1
16,1401.5,440.2,56.9,124.6,1
16,1453.9,408.7,178.7,399.6,1
16,587.4,441.7,87.7,272.2,1
16,1257.5,447,33.3,100.3,1
16,1013,434.4,42.1,116.4,1
16,795.3,475.5,55.2,60.5,1
16,1090.3,483.7,33.1,115.9,1
16,1100.6,437.8,39.1,107.5,1
16,1056.6,486.9,34.9,106,0.999
16,417,459.1,40.2,83.6,0.992
16,1563.7,419.8,154.5,383,0.699
16,662,465.9,50.9,175.9,0.074
17,914.6,483.8,94.1,110.1,1
17,836.6,472.2,52,76.4,1
17,446.5,443.6,123.6,287.1,1
17,1453.1,411.3,201.2,405.5,1
17,1257.2,447.5,33.7,100.8,1
17,374.6,447,42.5,103.9,1
17,1405,437.5,57.4,128.7,1
17,587.1,440.9,88.1,272.8,1
17,1013.3,435.8,42.2,114.9,1
17,1090.4,483.6,32.9,117,1
17,795.8,475.7,55.3,60.7,1
17,1100.5,437.9,38.1,107.7,1
17,1055.7,486.6,35.7,106.6,0.999
17,417.1,459.2,41.8,84.1,0.997
18,914.8,483.5,93.8,110.5,1
18,836.7,472.3,52.1,76.1,1
18,1457.9,417.6,219.2,402.6,1
18,447,442.9,124,287.8,1
18,587.1,441.1,89.3,273.8,1
18,1409.6,435.9,54.1,131.1,1
18,1257.3,447,33.8,100.7,1
18,374.5,446.3,42.4,104.9,1
18,1012.8,437.3,41.7,114.5,1
18,1090.3,483.7,33.2,117,1
18,795.6,475.6,55.7,60.2,1
18,1099.8,438.6,38.6,108.2,0.999
18,417.6,458.8,40.4,85,0.999
18,1055.7,485,36.9,109.9,0.998
18,664,472.5,50.1,170.1,0.058
19,836.5,472,52.2,77,1
19,1459.3,410.5,224.9,411.9,1
19,448.8,441.7,124.7,290.3,1
19,586,443.4,91.1,270.7,1
19,1257.2,448.1,33.8,99.1,1
19,375.1,446.7,42,103.8,1
19,795.9,476,55.8,60.2,1
19,1013.3,437.7,41.3,112.4,1
19,1090.3,482.9,33.1,116.8,1
19,1054.9,485.9,37.2,107.9,1
19,1099.5,438.1,39,108.1,0.999
19,417.7,458.2,40.4,85.3,0.999
20,836,472.2,52.7,76.8,1
20,1461.9,413.1,232.4,411.1,1
20,450.5,442.2,122.8,290.6,1
20,1257,448.5,33.8,98.7,1
20,375.2,446.3,41.9,105.1,1
20,587.2,442.9,90.4,269.3,1
20,1012.9,436.5,41.6,115.7,1
20,796,475.9,55.5,60.2,1
20,1091,481.9,32.6,116,1
20,1099.7,437.4,38.8,110.2,1
20,1054.5,486.1,38,107.1,0.999
20,418,456.7,40.2,86.4,0.999
21,914,484.4,95.2,109.3,1
21,836.3,472.6,52.9,76.2,1
21,1460.7,414.7,239.9,407,1
21,451.1,442.4,124.6,293.2,1
21,375,446.2,42.4,105.5,1
21,1417.7,438,54.2,126.3,1
21,1256.8,448.8,34.1,98.6,1
21,1012.1,436.6,42.6,116.8,1
21,589.7,442.3,89.8,271.2,1
21,796,476.1,56,59.4,1
21,1091.3,480.9,32.6,117.2,1
21,1099.2,438.9,38.2,111.8,1
21,1056.9,485.7,36.2,110,0.999
21,419.1,457.3,38.8,83.5,0.999
22,836.5,472.6,52.6,76.4,1
22,452.9,440.6,120.9,294.9,1
22,1471.6,409.1,238.9,420,1
22,375.1,446.2,42.2,105.4,1
22,1256.9,448.5,33.8,99.1,1
22,589.8,443.6,90.7,269.4,1
22,1012,435.2,43.1,119.5,1
22,795.7,475.8,55.8,60.3,1
22,1090.8,481.5,32.8,116.5,1
22,1098.6,439.2,39.4,110.2,0.999
22,1054.3,485.9,37.5,107.4,0.999
22,418.2,457.4,41.1,84.4,0.999
23,914.7,483.6,94.1,111.1,1
23,837.3,472.3,51.8,76.6,1
23,1473.4,413.8,232.6,415.6,1
23,455,443.5,121.9,294.1,1
23,375.2,446.8,42.5,104.6,1
23,1415.3,432.7,63.2,128.8,1
23,1257,449,33.7,98.2,1
23,590.5,442.1,90.5,272.2,1
23,1010.5,434.4,44.4,122.2,1
23,1091,480.8,32.7,117.8,1
23,795.5,475.6,55.6,60,1
23,1054.6,485.7,37.3,107.8,1
23,418.5,458.3,41.7,84.4,1
23,1098.7,438.8,39.3,110.7,0.999
24,914.8,483.5,94.2,110.9,1
24,837.1,472.3,52,76.8,1
24,1478.1,409.5,241.2,423.4,1
24,1414.7,430.8,67.9,131.5,1
24,457.6,444.4,120.2,292.4,1
24,375.3,446.4,42.3,105,1
24,591.6,445.5,92.1,269.2,1
24,1256.6,448.8,33.9,99.1,1
24,1012.2,435,42.7,119.5,1
24,1090.7,482.8,32.8,116.5,1
24,418.5,457.3,42,85.3,1
24,1053.8,485.1,37.6,108.7,0.999
24,1098.9,439.1,39.1,109.3,0.999
25,914,483.5,95.6,111.3,1
25,836.4,472.7,52.7,76.1,1
25,1416.5,429.9,67.8,132.6,1
25,1486.9,404.5,226.6,421.4,1
25,375,445.9,42.7,106.9,1
25,461.1,440.9,119.4,295.5,1
25,1256.6,448.6,34.1,99.8,1
25,593.3,445.6,89.8,270.2,1
25,794.9,475.9,56.3,60.3,1
25,1091.3,481.4,32.5,118.2,1
25,417.9,457,41.4,86.2,1
25,1053.9,483.9,37.5,111,1
25,1012.4,437,41.1,116.5,1
25,1098.5,439,39.4,110.5,0.999
25,1628.8,413.5,145.4,390.9,0.353
26,914.8,483.1,93.7,111.7,1
26,836.3,473.2,52.8,75.5,1
26,1420.9,429.1,67.7,132.3,1
26,1504,403.7,217.6,427.4,1
26,375.3,446.1,42.4,106.4,1
26,460.5,443.6,120.1,289.3,1
26,593.5,441.2,88.5,273,1
26,795.8,475.7,56.2,61,1
26,1256.7,448,33.9,99.6,1
26,1012.3,436.8,42.3,116.9,1
26,418.4,458.1,41,87,1
26,1091.8,478.6,32,120.1,1
26,1053.9,483.6,38.1,111.1,1
26,1098.1,439.8,39.7,108.7,1
26,1640.9,416.2,144.9,386.9,0.154
27,914.5,483.2,94.5,111.5,1
27,836,473.1,52.9,75.3,1
27,1420.7,429.4,69,131.7,1
27,375.6,446.2,41.7,106.2,1
27,1520.6,403.2,200.9,429.2,1
27,463.9,445.4,117.8,292.9,1
27,595.2,443,88.8,271.2,1
27,796,475.6,55.2,61.2,1
27,418.2,457.4,41.5,88.8,1
27,1256.6,448.6,33.6,98.7,1
27,1053.7,484.2,38.5,109.8,1
27,1091.7,478.8,32,118.9,1
27,1012,438.8,41.1,113.1,1
27,1098.4,440,39.3,108.6,1
27,1647.4,421.3,137.2,383.2,0.121
28,914.3,483.6,94.7,111.6,1
28,1424.4,428.3,69.3,130.9,1
28,375.5,447.1,42,104.7,1
28,1533.1,407.1,203.2,421.3,1
28,594.4,442.6,90.2,274.9,1
28,466.6,446.8,116.2,286.5,1
28,795.8,475.5,56,61.3,1
28,1256.6,448.2,33.5,99.4,1
28,418.2,458.7,41,87.3,1
28,1012,437.6,41.9,115.8,1
28,1055.6,486.2,37,106.7,1
28,1091.5,477.6,32,120.4,1
28,1098.3,438,39.8,109.7,1
28,1665.5,421.1,146.7,387.7,0.368
29,914,484.7,95,110.3,1
29,1429.9,430.6,66.3,129.5,1
29,1555,397.7,185.9,436.7,1
29,376.1,447,41.3,104.5,1
29,596.6,442,89.6,269.5,1
29,469.2,444.7,119.9,294.2,1
29,418.4,458.5,42.2,88.2,1
29,795.5,475.1,55.8,61.7,1
29,1011.6,437.5,42.7,117.4,1
29,1256.4,448.1,33.7,99,1
29,1090.7,479.3,32.8,119.9,1
29,1055,485.2,37.6,107.9,1
29,1098.9,439.1,39.4,106.9,1
29,1688.1,442.5,167.3,356.6,0.187
30,914,485.3,94.8,109.3,1
30,836,473.5,53,74.9,1
30,375.4,446.9,41.8,104.8,1
30,1435.5,431.1,62.7,129,1
30,471.6,446.3,119.3,287.9,1
30,598.3,441.9,89.9,274.5,1
30,1568.2,394,180.5,435.8,1
30,795.6,475.4,56,61.5,1
30,1256.7,448.4,33.6,98.5,1
30,418.2,458.2,41.9,86.6,1
30,1090.6,481.5,32.8,117.5,1
30,1011.7,440.2,41.3,115.2,1
30,1098.8,439.2,39.2,108.5,1
30,1054,485.2,37.5,108.9,0.999
30,1693.1,428.4,184.3,378.4,0.916
31,913.9,484.7,95.4,109.6,1
31,835.6,472.8,53,75.5,1
31,375.9,447.2,41.1,103.9,1
31,1440.3,431.1,61.3,128.2,1
31,1257,447.9,33.7,99.3,1
31,598.7,443.7,89.9,274.2,1
31,418.5,458.5,41.1,85.8,1
31,472,442,116.7,291.1,1
31,1091.1,480.6,33,119,1
31,795.8,475.5,56.1,60.9,1
31,1592.1,396.8,171.5,439.1,1
31,1011.7,439,41.5,116.8,1
31,1098.4,438.9,38.9,110.9,1
31,1053.9,485.4,37.7,109.4,1
31,1681.3,422.4,219.3,389.7,0.996
32,913.8,484.3,96.6,110,1
32,835.5,472.6,53.2,76.2,1
32,375.8,447,41,104.5,1
32,473.5,445.8,113.5,296.3,1
32,1444,432.1,62,128.2,1
32,1257.3,448.6,33.6,98.8,1
32,1011.4,439.2,41.1,115.8,1
32,1090.8,480.9,33.6,119.3,1
32,795.6,475.3,56.2,61.2,1
32,1605.4,396.7,177.5,431.5,1
32,600.7,445.2,88.5,274,1
32,1098.3,439,39.9,110.2,1
32,1054.1,485.6,38.1,108.6,0.999
32,1704.6,412.4,200.6,396.2,0.863
33,914.2,483.6,94.9,110.9,1
33,835.2,473,52.9,75.5,1
33,474.5,445,117.3,289.1,1
33,375.4,446.5,41.6,105.1,1
33,604.3,443.6,88,274.9,1
33,1256.9,448.5,34.2,99.4,1
33,418.2,457.2,41.2,87.4,1
33,1604.5,390.6,193.5,458,1
33,1010.3,439.6,41.8,116.3,1
33,1090.7,479.9,33,119.3,1
33,1055.6,485,37.8,109,1
33,1098.5,440,39.7,106.7,1
34,835.4,472.3,53.4,76.7,1
34,474.7,447.3,115.2,295.3,1
34,375.9,446.9,41.2,104.6,1
34,606.1,444.5,87.7,274.1,1
34,418.9,457.7,40.6,86.1,1
34,1619,392.6,206.8,458.7,1
34,1257.1,448.4,34.3,100.2,1
34,1089.9,481.8,33.1,118.3,1
34,1009.8,440,42,118.7,1
34,1055,484.1,37.6,109.7,1
34,1098.1,439.4,38.5,107.4,0.999
35,912.9,483.5,96.8,111,1
35,836.3,471.9,53,78.3,1
35,475.8,445.6,113.7,296.9,1
35,1620.3,393.5,221.8,472.3,1
35,375.3,446.5,41.3,105,1
35,604.6,443.1,89.4,274.4,1
35,418.7,457.7,41,86.7,1
35,1257.1,448.6,34.3,99.7,1
35,1089.8,484.2,33.4,115.9,1
35,795.5,476,56.8,60.8,1
35,1009,441.4,41.3,117.5,1
35,1054.5,484.7,38.3,109.7,1
35,1097.7,439.8,38.7,107.9,0.999
36,912.7,483.4,97.6,111.1,1
36,835.8,471.9,53.1,78.2,1
36,1626,390.4,231.1,477.9,1
36,375.1,446.5,41.6,104.6,1
36,1451.9,428.9,62.2,131.8,1
36,1257.2,448,34.7,101.3,1
36,605.9,445.9,89.1,272.9,1
36,418.9,457.6,40.7,86.7,1
36,477,445.7,114.9,291.5,1
36,1089.8,484.4,33.1,115.8,1
36,1009.1,440.8,41.6,117.6,1
36,795.2,476.3,55.3,60.4,1
36,1054.1,484.4,38.8,109.4,1
36,1097.6,438.7,38.5,109.5,0.999
36,670.5,482.4,53.6,189.8,0.093
37,835.1,472.2,53.6,77.9,1
37,1628,400,246,464.7,1
37,1453.3,427.3,62.5,131.9,1
37,375.1,446.5,42,104.6,1
37,1257.8,448.5,34.2,99.5,1
37,1009.6,439.7,41.4,115.8,1
37,418.2,457.3,41.2,87.1,1
37,479.9,443.9,113.4,300.5,1
37,608.5,442,87.3,275.7,1
37,1090.2,483.6,32.7,116.4,1
37,1054,485.4,37.8,108.6,1
37,1097.4,439.7,38,111.7,0.999
37,670.5,486.4,57.2,191.8,0.073
38,914.5,483.8,94.1,110.9,1
38,835.2,472.1,53.2,77.8,1
38,1635.1,399.1,244.9,465.5,1
38,1453.7,427.8,63.3,130.5,1
38,375,446.4,41.9,105.1,1
38,1257.9,447.5,34.3,100.7,1
38,481,443.9,113.2,304.6,1
38,609.5,442.4,89.3,276.2,1
38,418.1,457.1,41,86.1,1
38,1009.6,440.6,42,117.4,1
38,795.7,475.1,55.7,61.7,1
38,1090.8,483.1,32.4,115.8,1
38,1053.9,485.3,38.2,108.4,1
38,1097.7,438.7,39.5,110.6,0.999
39,835.1,472.6,53.7,76.7,1
39,1636.9,399.3,248.3,469,1
39,1452.9,427.1,66,131.9,1
39,374.6,446,42.4,105.3,1
39,1258.1,447.3,34.4,101.7,1
39,611.9,441.6,87.8,276.8,1
39,1009.7,439.9,41.9,117,1
39,479.5,445.1,113.4,302.4,1
39,417.7,457.2,42,85.5,1
39,796.3,475.6,55.1,60.5,1
39,1091.1,481.8,32.2,116.3,1
39,1053.8,485.4,39.1,107.7,1
39,1098,436.6,39,111.9,1
40,912.8,484.8,96.1,109.3,1
40,835.1,472.7,53.2,76.6,1
40,1455.8,427.9,65.9,130.5,1
40,1642.6,399.5,257.3,477.1,1
40,375.4,446.3,41.6,104.6,1
40,1258.1,447.4,34.5,101.2,1
40,481.9,445,109.9,303.8,1
40,1009.4,440.5,42.2,115.7,1
40,417.5,458.4,41.9,86.1,1
40,615.5,441.1,85,276.9,1
40,1053.9,485.5,39.1,108.5,1
40,796,475.5,55.2,60.9,1
40,1092,480.4,31.9,116.9,1
40,1097.3,437.4,40.1,111.8,1
41,913.6,484.2,95.1,109.9,1
41,834.9,472.8,53.6,76.1,1
41,1640.1,402.4,265.7,478.1,1
41,1457.4,426.7,67.1,130.8,1
41,482.5,446.6,109.5,294,1
41,374.9,446.3,42.3,104.9,1
41,1258.4,446.9,34.4,101.7,1
41,1009,439.9,42.3,116.1,1
41,614.8,442.9,86.5,274.7,1
41,418.1,457.8,41.6,85.6,1
41,1054.2,484.8,38.7,109.1,1
41,796,475.8,55.4,60.6,1
41,1091.2,481.2,32.2,116.6,1
41,1097.2,436.9,40.2,112.9,1
41,584.3,465.8,31.9,130.4,0.061
42,912.5,483.8,97.3,110.2,1
42,835.1,472.8,53.7,76.5,1
42,1459.4,426.6,65.9,130.5,1
42,1646.8,399.3,259.8,475.1,1
42,374.6,446.3,42.7,105,1
42,478.6,444.6,114.2,309.3,1
42,1009.1,439.1,41.6,115.9,1
42,1258.5,446.7,34.4,102.1,1
42,614.8,442.2,88.1,275.3,1
42,417.9,456.5,41.9,86.1,1
42,796.1,475.7,54.8,60.5,1
42,1054.6,485.1,38,108.1,1
42,1097.8,437.3,39.8,109.6,1
42,1091,479.6,32.2,118.1,1
43,913.2,483.6,96.3,110.7,1
43,835.2,472.7,53.9,76.9,1
43,1461.9,426.7,65.5,130.3,1
43,1648.3,401.1,271.5,478.9,1
43,480.7,444.5,112.6,310.2,1
43,374.4,445.7,42.7,106.1,1
43,1009.4,439,41.2,115.8,1
43,1258.5,447.2,34.3,101,1
43,615.1,442.1,87.6,275.8,1
43,417.8,456.8,41.2,85.8,1
43,795.8,475.9,55.7,60,1
43,1054.8,485.4,37.8,109.3,1
43,1090.4,480.8,32.4,118.7,1
43,1097.8,437.1,39.3,109.2,1
43,584.2,465.3,32,134.6,0.374
44,912.9,483.7,96.9,110.5,1
44,835.2,472.8,53.8,76.5,1
44,1465.4,429.4,62.7,127.9,1
44,374.2,445.9,42.7,105.8,1
44,479.5,443.9,113.3,315.1,1
44,1668.5,391.6,251.5,486.8,1
44,1008.9,439.8,41.3,115.8,1
44,1258.5,447.1,34.4,101.1,1
44,617.7,443,88.1,274.4,1
44,417.8,456.9,41.4,86,1
44,1055,484.8,37.9,109.5,1
44,795.9,475.7,55.7,60.5,1
44,1090.2,480.5,32.6,118.7,1
44,1097.4,437.4,39.8,109.1,1
44,583.7,466.5,31.4,132.7,0.356
45,912.5,483,98.1,111,1
45,835.7,472.8,53.3,75.9,1
45,480.5,444.9,111.1,311.7,1
45,1469.3,429.1,62.4,129.1,1
45,374.5,446.5,42.6,104.4,1
45,618.1,441.1,88.9,276.7,1
45,1258.9,447.1,34.4,101.2,1
45,1008.1,441.2,40.4,113.7,1
45,417.6,457.5,41.8,86.2,1
45,1686.2,392.2,233.8,486.8,1
45,795.9,476.4,56.2,59.4,1
45,1053,483.7,39.9,110.9,1
45,1097.2,436.2,40.6,109.3,1
45,1090.7,480.8,32.5,117.3,1
45,584.5,462.7,33.1,130.5,0.477
45,689.3,471.4,57.1,198.6,0.064
46,912.6,483.9,97.6,110.1,1
46,836,473,53.4,76,1
46,477.5,446.1,113.8,307.6,1
46,615.8,442,92.6,274.3,1
46,374.4,445.7,43,105.3,1
46,1259.2,446.3,34.5,101.8,1
46,1008,441.6,40.7,114.1,1
46,418.3,457,41.8,86.8,1
46,796.3,476.6,55.6,59.7,1
46,1054.9,483.8,37.8,110,1
46,1697.7,382.8,222.3,490.9,1
46,1096.9,435.6,40.7,110.3,1
46,1090,481.8,32.7,116.6,1
46,583.7,457.1,38.5,137.4,0.984
46,692.5,478.7,53.9,189.9,0.106
47,912.6,482.8,97.8,110.9,1
47,835.7,472.6,52.8,76.5,1
47,477.6,445,113.6,315.2,1
47,374.5,445.9,42.6,104.7,1
47,619.4,441.3,87.8,276.9,1
47,1259.7,446.1,34,101.8,1
47,1007.4,441.9,40.4,112.5,1
47,418.3,457.2,41.2,86.8,1
47,796.2,476.4,55,59.6,1
47,1054.3,483.9,37.6,109.8,1
47,1724.6,384.9,195.4,489,1
47,1097.8,435.9,39.8,108.5,1
47,1090.8,481.8,32.1,115.9,1
47,581.6,456.2,40.9,136.8,0.996
47,692.2,472,54.5,201.5,0.351
48,912.9,483,98.3,110.6,1
48,835.9,472.8,52.8,76.3,1
48,477.4,443.6,114.4,311.7,1
48,374.6,446.1,42.7,105,1
48,621.1,441.4,88.9,276.4,1
48,1260.7,445.8,33.8,102.8,1
48,1006.8,442.3,40.7,114.1,1
48,418.3,457.8,43.3,87,1
48,1055.3,483.8,37.2,111.6,1
48,1098.1,436.1,40,108.3,1
48,796.4,475.3,55.5,60.3,1
48,1092.4,478.2,31.5,118.7,0.999
48,1740.3,398.7,179.7,473,0.998
48,581.7,454.6,41,136,0.996
48,695.2,481.8,50.4,184.5,0.06
49,913.2,483.2,97.4,110.6,1
49,835.9,472.8,52.7,76,1
49,478.9,440.9,112.9,314.4,1
49,374.8,445.2,42.4,106.6,1
49,622.8,444.2,88.7,273.6,1
49,1260.5,445.7,34.3,102.7,1
49,418.6,457,41.9,87.4,1
49,1007.6,442.9,40.8,113.3,1
49,1091.3,481.5,32.1,116.6,1
49,1053.5,483.3,37.8,110.6,1
49,795.6,474.9,55.3,60.7,1
49,1098.6,437.2,39.5,108,1
49,580.3,454.2,42.5,135,0.999
49,1762.5,392.7,157.5,477.5,0.969
50,912.8,483.9,97.6,109.9,1
50,835.8,472.9,52.7,75.8,1
50,480.1,441.7,111,313.8,1
50,374.3,445.8,42.9,105.9,1
50,624,444.5,88.3,273,1
50,1260.5,446.1,34.4,101.7,1
50,418.3,456.2,42.3,88.8,1
50,1008.8,443.7,39.4,110.6,1
50,1099,437.9,39.6,105.7,1
50,795.6,475.4,56.1,60.3,1
50,1053.9,483.2,37.8,111.2,1
50,1091.7,478.7,32.1,119.2,1
50,580.5,453.6,43,134.6,0.998
