17,664.1,340.7,44.8,135.3,1
17,478.6,266.5,115.6,359,1
17,1368.8,329.9,47.6,134.1,0.987
17,826.3,346.7,32.8,101.8,0.815
17,1004.6,234.1,102.3,430.7,0.735
18,307.9,273.8,146.4,381.4,1
18,834.5,157.1,205.9,652.8,1
18,476.5,269.3,119.6,362.2,1
18,663.3,342.6,46.2,137.6,1
18,707,330.8,52.2,137.7,1
18,777.5,344.5,48.4,112.7,1
18,998.6,249.4,107.4,394.2,0.944
18,1368.8,335.9,46.8,128.7,0.226
18,832.8,354,39.1,106.7,0.062
19,304,278.8,149.4,383.2,1
19,664.5,346.5,46.2,136.1,1
19,778.3,347.6,49.6,117,1
19,836.8,167,207.2,650.3,1
19,476,264,125.8,387.4,1
19,708.1,335.3,51.8,137.3,1
19,998.2,251.3,103.3,402.4,0.857
19,834.3,350.9,44.5,113.7,0.506
20,303.9,285.8,145.8,379.6,1
20,839.6,169,212,652.3,1
20,667.4,350.7,48,139.6,1
20,476.2,270.3,127,389.7,1
20,780.8,351.7,47.5,115.9,1
20,714.2,342.7,51.4,134.4,1
20,999.9,248.9,110,425.9,0.986
21,674.4,358,48.9,137.6,1
21,310.7,283.5,145.5,395.2,1
21,483.6,274.8,130.1,398.9,1
21,725.7,344.5,47.7,133.8,1
21,849.8,172.2,205.5,645.5,1
21,784.1,354.2,47.8,118.5,1
21,1009.8,237.5,106.1,439.8,0.965
22,321.6,285.7,152.4,392.9,1
22,690,358.5,46.9,135.5,1
22,498,275.1,129.5,403.4,1
22,736.8,345.9,51.7,138.2,1
22,845,164.6,226.5,675.3,1
22,802.8,354.4,47.6,122.1,1
22,1021.2,248.2,117.8,426.9,0.99
23,332.3,289.8,151.5,393.1,1
23,505.6,281.7,131.9,405.2,1
23,753.2,349.6,50.4,134.9,1
23,845.6,172.2,224.7,660.9,1
23,704.8,362,45.3,136.2,1
23,813.3,358.2,48,121.8,1
23,1039.6,261.5,112.3,415.2,0.999
24,343.4,289,148.3,396.5,1
24,512.5,285.2,136,403,1
24,714,363.2,44.3,136,1
24,856.7,170.6,222,662.6,1
24,761.8,348.3,51.5,139.9,1
24,827.7,356.1,43.9,121.4,1
24,1041.7,259.1,123.2,412.9,0.999
25,357.4,290.8,146.8,403,1
25,527.7,288.8,133.9,402.2,1
25,861.2,165.7,218.6,661.1,1
25,771.4,348,52.7,144.2,1
25,727.1,365,45.1,134.4,1
25,1046.3,257.5,134.1,425.7,0.999
25,846.7,358.9,43.4,123.5,0.731
26,368.9,289.2,144.8,410.9,1
26,864.1,178.7,228.8,659.4,1
26,538.7,294.8,135.7,399.3,1
26,787.7,351.4,50.9,138.5,1
26,742.5,366.7,43,138.1,1
26,1060,265,137.9,422.9,1
27,381.1,293.6,145.6,409.4,1
27,550.1,294.7,137.6,404.2,1
27,867.4,179.3,232.2,662.9,1
27,797.5,352.5,53.5,142.7,1
27,755,372.7,41.3,131.4,1
27,1069,268.4,146.4,428.8,1
27,1482.5,359.5,40.2,117.7,0.1
28,386.3,302.6,146.7,413.2,1
28,879,184.9,224.9,657.8,1
28,556.1,298.2,137.8,413.8,1
28,807.1,358.3,52.4,144.3,1
28,764.3,377.7,42.3,132.2,1
28,1073.6,277.8,154.5,430.4,1
28,1482.3,349,50.6,138.7,0.998
29,876.2,189.7,232.2,664.1,1
29,385.4,307.9,146.4,420.7,1
29,814,363.5,51.6,142.8,1
29,562,300.2,139.2,418.8,1
29,1079.7,283.7,157.2,422.2,1
29,773.6,380.7,37.6,131.1,1
29,1488.2,351.4,51.7,140.3,0.996
29,1783.2,367.2,27.7,106.6,0.979
29,1763,366.7,26.5,102.6,0.889
30,884.5,190.7,228.8,670.2,1
30,392.9,313.3,148.7,421.6,1
30,570.2,304.3,137.5,416.6,1
30,822.5,366.1,52.7,152,1
30,1086.1,275.9,158.5,430.8,1
30,778.9,387.8,40.9,133.9,1
30,1500.7,354.3,46.6,139.1,0.993
30,1794.8,369.2,28.2,112.1,0.993
30,1766.7,372,24.9,102.6,0.592
31,397.7,319.1,145.8,418.7,1
31,574.8,310.3,139.8,418.2,1
31,885.7,190.3,233.6,679.5,1
31,829.6,371.2,49.4,149.8,1
31,783.4,390,43.8,128.6,1
31,1086.4,288.3,172.5,430.9,1
31,1803.1,374.6,29.3,113.7,0.994
31,1509.3,358.3,51.8,140.1,0.761
32,392.7,320.9,150.2,428.3,1
32,890.6,195.1,230.1,687.3,1
32,577.7,314,139.9,422.1,1
32,790.3,394.4,44.5,133.9,1
32,837.3,378.8,50.2,149.2,1
32,1093.2,291.9,165.6,434.4,1
32,1517.5,362.2,48.8,133.9,0.995
32,1807.2,386.6,28.3,105.2,0.985
33,398.3,326,146.3,431.4,1
33,890.3,202.5,229.8,687.2,1
33,580,316.9,143.4,426.2,1
33,840.6,382.2,49.8,148.4,1
33,1096.1,302.5,170.8,423.7,1
33,796,399.8,43.9,130.6,1
34,895.9,207.9,231.5,686.4,1
34,400.2,328.9,145,436.3,1
34,582.8,310,136.5,444.2,1
34,1097.2,299.8,174.8,431.5,1
34,803,404.2,40.2,132.6,1
34,844.6,387.4,50.7,147.5,1
35,396.7,334.8,145.4,446.4,1
35,904.8,230.1,231.3,664.7,1
35,582.8,317,142.5,444.9,1
35,1106.7,310.8,169.1,424.4,1
35,804.9,406,42.3,138,1
35,849.2,393.2,51.2,146.7,1
36,904.5,229.5,227.5,683.1,1
36,391,338.9,152.4,447.1,1
36,1116.7,316.2,163.3,424.7,1
36,586,322.6,139.4,448,1
36,850.3,399,51.2,147.2,1
36,807.6,419.1,41.3,131.1,0.999
37,382.7,340.1,158,452.6,1
37,906,235.4,231,679.9,1
37,1115.4,316.4,168.8,427.8,1
37,584.4,326,141.8,454.2,1
37,851.9,403.2,51.4,149.4,1
37,808.2,423.2,42.4,131.1,1
38,378.2,346.9,156.2,455.8,1
38,912.5,241.8,226,680.2,1
38,1120.2,323.7,163.3,425.8,1
38,586.5,327.1,140,460.3,1
38,853.7,409.2,52,151,1
38,810.9,425.7,41.6,133.7,0.999
39,918.7,245.3,219.4,687.5,1
39,371.9,347.8,157.6,461.7,1
39,1119.6,331.3,161.8,431.7,1
39,582.6,334.2,146.1,474.3,1
39,811.5,434.4,41,134.6,1
39,853.8,416.2,54.1,149,1
40,1124.8,329,158.5,439.5,1
40,365.3,354.8,161.8,454.8,1
40,584.8,338.3,144.7,472.8,1
40,916.6,253.4,228.7,682,1
40,851.1,420.2,57.4,154.2,1
40,813,440.6,40.4,135.9,1
40,910.2,431.9,34.4,116.7,0.079
41,361.5,356.7,159,461.2,1
41,919.9,255.4,216.1,702.2,1
41,1125.7,332.6,158.9,441,1
41,584.8,340.7,137.8,477.2,1
41,851.6,422.8,57.8,156.9,1
41,810,443,45.4,137.7,1
41,910.7,437.2,31.4,109.6,0.08
42,346.3,360,168.3,472.1,1
42,922.7,272.7,207.3,673.1,1
42,579.8,345.8,138.9,486.9,1
42,808.6,448,44.7,137.5,1
42,1123.5,349.5,160.9,429.9,1
42,852.9,430.9,55.2,152,1
43,921.5,265.5,207.7,689.3,1
43,327.1,363.6,180.6,480.7,1
43,570.8,356.1,144.1,486.8,1
43,1122.9,361,157.1,436,1
43,806.7,455.2,41.8,137,1
43,848.3,434.7,57,156.2,1
43,910.7,452,34.4,112.7,0.129
44,318.3,370.7,184.8,480.8,1
44,917.2,278.4,208.2,682.5,1
44,564,352.4,147.8,499.7,1
44,1119.2,361,162.1,439.5,1
44,805.3,457.1,42.5,138.5,1
44,847.7,438.2,56.3,154.4,1
45,918.1,281.7,204.2,686.2,1
45,299.7,365.9,193.5,503,1
45,1119.8,366.2,160.6,438.3,1
45,559,353.1,145.5,508.5,1
45,845.8,446.6,54.7,151.8,1
45,801.9,463.7,44.7,137.6,1
46,289.5,371.6,197.5,514.4,1
46,1116.3,377.2,163.4,437,1
46,915,289.4,208.6,683.5,1
46,547,359.3,153.2,516.5,1
46,840.3,452.6,56.1,152.3,1
46,792.7,469.7,47.1,134.1,1
46,891,458.1,30.7,125.7,0.17
47,269,379.1,205.9,524.4,1
47,1109.8,385,164.6,438.5,1
47,905.8,296.7,211.6,682.8,1
47,543.1,370.6,149.2,510.7,1
47,837.2,456.5,54.9,154.3,1
47,786.8,474.2,50.3,137.1,1
47,883.7,465.4,31.9,118.9,0.385
48,259.3,386.4,205.9,526.8,1
48,533.5,371.8,155.3,512.4,1
48,903.9,309.5,208.1,682.4,1
48,1099.3,388.3,165,445.4,1
48,780.5,482.7,50.4,137.1,1
48,831.5,461.8,56.3,156.4,1
48,883.8,473.4,32.3,107.4,0.738
49,899,324.5,208.3,676.5,1
49,522.1,376.7,160.1,521.7,1
49,249.3,395.7,209.5,536.1,1
49,1095,404,158.8,436,1
49,774.5,486.5,49.7,139.5,1
49,824.6,469.5,56.2,156.9,1
49,879.1,481.5,33.9,109.4,0.919
50,228.9,402.2,214.2,545.5,1
50,898.1,328.9,204.4,681.1,1
50,1088.5,399.4,165,446.7,1
50,515.3,382.9,160.6,536.5,1
50,771.7,493.5,48,139.6,1
50,819,479.1,56.4,153.7,1
50,873.7,484.4,37.1,124.2,0.994
51,215.1,417.2,216.1,549.5,1
51,888.7,329.2,208.3,682.1,1
51,1085.9,409.9,161.3,440.1,1
51,765,497.9,51.3,139.7,1
51,507.6,386.5,162.1,540.7,1
51,813.3,483.5,57.9,151.8,1
51,869.3,490.8,41.4,121.4,0.997
52,1083.3,404.9,165.2,448.7,1
52,202.6,409.8,216.4,561.8,1
52,500,388.8,165.1,549.6,1
52,882,340.5,213,677.5,1
52,759.4,503.2,52.6,138.6,1
52,809.2,484.8,57.1,154.5,1
52,870.6,487.7,44.3,136.7,0.081
53,187.9,415.8,225.1,562.6,1
53,877.1,346.2,214.1,673.6,1
53,490.9,394.5,170.9,551.7,1
53,808.2,488.6,55.8,154.6,1
53,1079.4,411,167.2,442.4,1
53,754.6,507.3,54.6,140.3,1
54,175.9,427,227.6,549.1,1
54,488.2,394,167.2,561.4,1
54,872.7,347.1,212.4,682.2,1
54,1079.8,410.8,160,450.3,1
54,751.4,510.3,55.7,142.1,1
54,805.1,490.6,56.2,154,1
55,480.6,400,176.5,567.6,1
55,176.3,420.9,224.2,589.3,1
55,867.6,346.7,212.3,680.5,1
55,1075.9,410.6,163.4,451.4,1
55,749.2,513.2,56.3,140,1
55,803.4,492,56.2,154.7,1
56,154.6,432.7,237,576,1
56,861.5,345.9,216.7,674,1
56,1074.5,411.5,165,449.3,1
56,473.9,394,183.8,591.1,1
56,748.1,515.4,54.9,140.2,1
56,801.2,492.6,56.6,158.5,1
57,856.2,344.1,210.5,680.3,1
57,140.5,412.2,237.2,616.9,1
57,1073.3,412.3,164.2,448,1
57,746,517.7,54.8,141.4,1
57,468,390.2,190.4,603,1
57,801,495.4,56.3,159.5,1
58,743.6,518.2,53.9,139.5,1
58,465.9,390.8,189.5,613.1,1
58,133.7,408.8,237.5,632.1,1
58,845.8,347.4,227.7,672.5,1
58,1072,413.3,167.2,446.6,1
58,801,495.6,55.5,159.4,1
59,128.4,425.4,239.3,608.3,1
59,463.6,404.1,187.1,608.1,1
59,1072.7,418.1,165.1,446.8,1
59,844.8,346.6,212.3,669.5,1
59,743.1,518.8,52.5,139.6,1
59,800.9,499.8,50.2,155.3,0.998
60,116.9,419,236.5,630,1
60,1069.9,414.5,175.6,446.1,1
60,456,399.9,192.7,620.9,1
60,830,343.9,227,683.8,1
60,739.2,517.1,53.5,144,1
60,794.8,513,36.2,134.7,0.383
61,109.5,407.7,239.2,647.4,1
61,450.2,402.5,197.9,626.1,1
61,1069.5,414.4,179.1,452.9,1
61,737,518.1,55.3,143.1,1
61,822.8,344.3,230.6,682.5,1
62,102.1,403.1,237.4,664.9,1
62,453.8,396,191.9,639.7,1
62,1071,415.5,178.7,450.6,1
62,821.5,340.6,229.8,688.3,1
62,738,514.5,54.8,145.7,1
63,89.5,401.4,244.4,678.6,1
63,1077.5,412.4,175.5,459.7,1
63,740.5,515.1,52.4,142.3,1
63,453.3,397.6,193.1,626.3,1
63,822.4,343.9,229.2,684,1
64,79.9,392.9,242.8,687.1,1
64,820.1,337.5,234.1,690.3,1
64,445.2,384.6,206.3,650,1
64,1077.3,410.8,184,460.2,1
64,744.2,513.2,52.9,143.6,1
65,68.6,394.5,252.8,685.5,1
65,443.4,387.3,215.4,648.1,1
65,1076,413.7,192.6,453,1
65,822,334.9,237.8,695.4,1
65,745.9,511.1,52.7,141.4,1
66,446.8,384.6,215.2,659.3,1
66,59.7,390.3,255,689.7,1
66,818.8,335.5,240.6,686.6,1
66,1081.3,412.4,193.6,447.9,1
66,747.5,504.8,53.4,144.6,1
67,55.2,398.1,255.9,681.9,1
67,825.7,340.1,229,666.9,1
67,440.2,372.1,222.2,676.1,1
67,1083.5,407.6,194.1,444.8,1
67,748.2,500.9,54.8,145.7,1
68,34.8,390.7,263.4,689.3,1
68,435.8,360,229.1,691.5,1
68,827.8,340.3,227.6,665.4,1
68,1086.7,403.6,193.9,443.7,1
68,749.8,499.7,53.7,143.4,1
69,27.2,385.4,260.9,694.6,1
69,825,337,233.2,674.1,1
69,437.9,351.6,231.2,705.4,1
69,1089.9,400,193,449.7,1
69,752,494.7,53.6,146.3,1
70,12.9,359.4,264.7,720.6,1
70,826.7,333.6,232.2,670.7,1
70,427.8,352,243.4,708,1
70,1101.4,391.1,185,458.1,1
70,754.6,489.3,53.4,149.5,1
71,828.4,328.2,234.7,672,1
71,1105.3,385.5,182.5,460.3,1
71,5.8,370.3,258.6,709.7,1
71,424.5,342.7,244.1,732.7,1
71,756.1,486.2,52.9,147.8,1
72,831.8,314.8,228.7,678.5,1
72,1107,384.2,183.9,455.6,1
72,421.9,336.8,248.2,733,1
72,1,333.8,254.6,746.2,1
72,754.2,481.7,54.4,150.6,1
73,1108.3,381.2,181.8,449.3,1
73,832.4,317,230,654.1,1
73,408.1,296.8,256.7,783.2,1
73,754.8,481.2,53.5,149.7,1
73,1,347.9,236.9,732.1,1
74,834.1,308.3,224.6,671.1,1
74,1107.5,377.2,179.7,451.2,1
74,754.7,480.6,52.8,147.3,1
74,406.4,308.9,250.8,771.1,1
74,1,334.2,221.8,745.8,1
75,840.7,305.7,217.5,673.6,1
75,385.5,291.7,267.6,788.3,1
75,1108.7,374.4,173.5,453,1
75,753.3,480.6,54.3,144.7,1
75,1,317.1,213.3,762.9,1
76,382.7,296.8,258.9,783.2,1
76,836.2,296.9,227.8,681.5,1
76,750.5,477.7,56.5,146.5,1
76,1105.6,368.2,175.6,450.2,1
76,1,298.5,191.5,781.5,0.999
77,376,280.2,267.3,799.8,1
77,748.8,473.8,57.6,150.4,1
77,834.8,295.4,224.6,672,1
77,1106.8,370.2,173,455.8,1
77,1,309.4,177,770.6,0.997
78,840.1,306.6,216.8,662.5,1
78,744.6,471.7,57.6,151.8,1
78,357.9,294.7,272.1,785.3,1
78,1100.5,369.2,172.1,456.9,1
78,4.2,335.7,155.5,744.3,0.117
79,335.8,271.6,288.5,808.4,1
79,741.2,469.4,57.3,150.6,1
79,842.1,289.5,215.1,691.8,1
79,1098,365.3,172.5,459.9,1
80,326.6,284.6,279.5,795.4,1
80,834.2,297.2,219.2,680.3,1
80,735.4,463.6,58.6,153.9,1
80,1095.3,359.1,169.7,466,1
81,730.2,461.2,61,155.3,1
81,832.4,297.7,212.2,668.9,1
81,1092.1,361.4,167.3,465.1,1
81,307.2,260.4,281.7,819.6,1
82,726.8,459.5,59.8,155.1,1
82,822.2,298.3,219.4,670.2,1
82,284.4,253.3,292.8,826.7,1
82,1093.8,359.1,166,460.7,1
82,790.4,445,49.9,163,0.097
83,719.5,455.1,60.2,154.8,1
83,1089.8,353.7,163.7,462.6,1
83,814.8,291.6,218.6,661.4,1
83,266.6,231.4,290.1,848.6,1
83,787.7,436.6,54.7,173.8,0.173
83,1001.9,371.3,76.8,343.1,0.109
84,229.7,223,319.6,857,1
84,713.7,454.1,59.1,154.6,1
84,1080.1,353.3,166.1,465.1,1
84,804.4,295.6,217.2,662,1
84,985.9,368.3,84.3,333.7,0.739
84,1308,451.3,33.2,116,0.5
84,1549.7,426,45.9,130.8,0.112
84,778.5,440.5,56.4,154.2,0.067
85,796.3,295.4,216,658.3,1
85,212.3,207.6,316.8,872.4,1
85,1071.5,351.3,168.9,466.9,1
85,704.5,448.7,59.8,154.4,1
85,1532.6,419.9,48,136,0.998
85,975.4,374.1,89.8,322.6,0.992
85,1818.1,441.4,32.3,102.9,0.538
85,484.2,407.5,85.2,302,0.467
85,1308.5,448.8,28.8,119.4,0.222
86,184,196.4,329.8,883.6,1
86,780.4,283.5,227.8,662.8,1
86,696.6,447,60.4,154.6,1
86,1061,351.6,166.9,459.8,1
86,1528.7,419.1,46.8,134.2,0.999
86,1806.7,438.5,37.1,104.1,0.999
86,965.4,371.6,94.1,322.1,0.988
86,473.9,401.5,87.3,305.7,0.984
86,1283.8,443.1,37.3,120.6,0.765
87,164.6,194.9,333.1,885.1,1
87,774.6,280.4,223.2,658.4,1
87,688.5,445.1,59.7,156.9,1
87,1052.2,345.9,168.5,461.6,1
87,1800.7,436.4,37.1,107.1,1
87,1522.2,415.7,47.5,134,0.998
87,468.1,404.1,88.3,302.4,0.996
87,955.2,368,94.8,318.5,0.99
87,1276,443.4,33.4,122,0.454
88,768.3,279.9,224.3,657.6,1
88,1039.7,343.5,176.2,459.3,1
88,135.9,193,343.9,887,1
88,682.1,440.4,55.6,154.8,1
88,1794,433,37.3,107.6,1
88,455.9,399.5,93,306.2,0.999
88,947,364.3,94,320.4,0.999
88,1517.1,410.7,47.2,138.8,0.998
88,1282.2,432.1,31.6,124.3,0.533
89,103.6,166.9,359.4,913.1,1
89,750.5,271.6,226.4,658.1,1
89,1037.6,337.6,172.2,460.3,1
89,673.4,434,60.5,157.5,1
89,445.8,392.3,91.4,314.5,1
89,1509.4,404.8,47.7,137.3,0.999
89,1787.5,426,36.9,107.7,0.999
89,935.4,356.7,96.7,327.3,0.999
89,1260.8,426.7,39.7,124.8,0.902
89,729.8,439.4,31.2,122.5,0.455
90,1032.5,335.1,174.9,461.3,1
90,740.6,266,226.4,658.4,1
90,82.3,159.3,362.6,920.7,1
90,665.2,428.8,60.5,163,1
90,439.4,386.6,93,319,1
90,1253.5,423.8,43.1,119.8,1
90,1504.3,401.2,47.1,137,0.999
90,933.5,351.7,94.2,324.2,0.993
90,724.9,432.6,35.3,141.1,0.105
91,737.8,265.8,221.7,655.5,1
91,58.4,146.5,370.8,933.5,1
91,1025.7,329.1,181.6,454.7,1
91,658.8,426.8,60.3,160.6,1
91,432.5,390.4,91.6,308.8,1
91,1501.4,397.6,47.8,137.5,0.999
91,1251.4,423.9,42.1,115.7,0.999
91,925.1,351.9,95,317.3,0.924
92,723.2,250,231.8,669.6,1
92,1019,318.8,177.4,462.7,1
92,26.2,114.8,378.7,965.2,1
92,654.6,422.7,61.2,161.2,1
92,1497.5,392.6,47.2,136.2,1
92,1773.8,415.4,37.6,104.8,1
92,423.3,379.6,95.7,320.7,1
92,919.6,344.9,95.4,329.5,0.993
92,1259.6,423.3,37.8,111.1,0.97
93,1021.2,316.2,177.1,455.3,1
93,717.7,241,227.8,677.5,1
93,12.1,97.6,389.1,982.4,1
93,649.1,422.2,58.4,157.7,1
93,417.4,377.3,96.8,320.8,1
93,1493.1,386.9,48.5,140.4,1
93,1265.1,421.8,35.7,110,0.998
93,914,339.3,93.8,331.1,0.996
93,1241.4,425.1,30.6,102,0.292
94,714.2,237.6,223.9,677.3,1
94,1017.7,307.8,176.8,464.4,1
94,4.7,98.8,380.8,981.2,1
94,410.3,374.7,97.7,325.7,1
94,1766.9,408.1,38.5,105.7,1
94,643.6,420.5,60.5,158,1
94,1490.7,386.7,49.4,140.5,0.999
94,1261.5,419.9,35.8,111,0.999
94,910.9,344.7,94.4,320.6,0.998
94,1240.8,421.2,30.5,105.1,0.543
95,1014.5,311.3,176.6,459.1,1
95,704.2,237.4,237.2,689.6,1
95,401.6,375.8,101.2,319.8,1
95,1,92.4,364.5,987.6,1
95,638,420.2,59.8,159.3,1
95,1766.2,405.8,37.6,108.6,0.999
95,910.8,346,93.2,320.5,0.999
95,1258.7,419.1,36.6,110.5,0.999
95,1490.3,387,47.9,138.9,0.999
95,1240.8,419.2,32.9,106.7,0.582
96,1010.6,312,180,462.6,1
96,702.2,235.8,230.4,691.4,1
96,397.7,372.9,99.2,324.6,1
96,1763.1,409,35.8,105.9,1
96,1,93.2,359.5,986.8,1
96,635.1,420.4,62.7,160.7,1
96,906.1,341.4,97.8,328.8,0.999
96,1490.7,386.1,47,138.4,0.999
97,699.7,239.5,232,684,1
97,1007.3,310.4,186.5,461.8,1
97,633.4,419.5,62.2,158.9,1
97,392.5,371.2,103.5,328.8,1
97,1225.3,410.6,45.4,118,1
97,1764.3,407.3,35.4,106.9,1
97,1491.3,385.1,46.4,138.2,0.999
97,905.9,344.6,95.7,322.6,0.999
97,1,77.2,324.5,1002.8,0.995
97,1262.6,421.4,27.1,98.2,0.105
98,1013.8,311.4,185,464.1,1
98,703.4,239.9,218.2,679.8,1
98,633.1,417.3,62.2,162.2,1
98,1226.8,409.8,44.5,119.4,1
98,1764.6,407.5,35.4,102.7,1
98,394.3,375.6,101.1,325.6,1
98,1490.7,385.1,46.5,135.7,1
98,904.8,343.7,94.9,325.8,0.999
98,2.9,92.3,299.6,987.7,0.966
99,1013.8,314.1,187.4,466.2,1
99,701,247.1,219.5,661,1
99,631.5,417.6,63.2,163.3,1
99,389.5,372.8,104.4,330.2,1
99,1227.4,409,44.3,120.9,1
99,1766,408.1,37.1,100.7,1
99,1493.1,384.8,46.7,136.6,1
99,907.7,347.9,91,320.4,1
99,8.6,93.2,263,986.8,0.498
100,1017.1,313.4,192.5,463.5,1
100,696.6,246.2,227.8,673.6,1
100,630.9,415.5,63.6,165,1
100,1224.9,407.9,44.4,121.3,1
100,389.4,370.7,98.9,335.7,1
100,907.8,342.5,93.3,333.1,1
100,1768.4,405.8,38.3,105,1
100,1496.6,383.6,46.3,136.3,1
100,3.6,154.2,267.7,925.8,0.102
101,1021.3,317.2,196.6,466.2,1
101,701.7,245.2,222.9,663.8,1
101,632.7,414.5,64.4,165.5,1
101,1225.7,408.3,46.3,120.9,1
101,388.5,369.9,97.9,337.7,1
101,910.5,338.9,98.4,331.4,1
101,1773.7,400.4,38.4,105.4,1
101,1502.8,380.9,48.5,138.2,1
101,9.5,117.2,239.7,962.8,0.141
102,1029.3,315.3,187.7,468.6,1
102,703.7,243.8,225.2,677.2,1
102,637.5,414.5,64.7,166.4,1
102,388.5,364.4,98.1,343.9,1
102,918.3,350.4,99.8,310.4,1
102,1509.5,379.7,47.8,137.3,1
102,1229.3,404.8,47.1,120.5,1
102,1784,402.9,38.3,105.8,0.999
103,714.3,241.5,223.8,669,1
103,1036.5,315.2,197.3,467.6,1
103,645.9,413.5,61.6,164.1,1
103,394.6,359.6,97.8,352.4,1
103,922.3,338.4,102.3,335.6,1
103,1520.3,379.1,48.1,137.7,1
103,1239.8,404.5,45.3,121.4,0.999
103,1793.3,398.9,40.2,110.3,0.999
104,728.9,245.8,217,664.4,1
104,1041.4,316.9,202.8,467,1
104,658.3,408.7,62.1,168.8,1
