59,1532.7,354.4,208.8,454.5,1
59,1753.4,288,166.6,523.5,1
59,371.8,436.8,119.9,274.4,1
60,1531,359.1,200.5,445,1
60,1341.3,455.2,80,213.2,1
60,534.8,268,243,556.4,1
60,1744.1,295.6,175.9,524.8,1
60,369.3,436,120.1,273.9,1
61,546.5,260.9,250.4,576,1
61,1742.8,283.7,177.2,536.2,1
61,1341.1,455.2,80.2,213.8,1
61,1520.2,345.8,210.9,463,1
61,370.7,435.9,120.3,271.7,1
62,1520.5,340.3,207.5,462.8,1
62,563.2,246.3,256.1,591.9,1
62,1341.2,455.1,80.2,213.5,1
62,1746.2,283.1,173.8,535.1,1
62,376.6,433.3,116.1,274.4,1
62,203.8,468.2,97,237.4,0.998
63,1508.2,341.4,213.6,471,1
63,576.6,263.8,268.4,565.7,1
63,1341.2,455.6,79.4,213,1
63,1744.5,282.1,175.5,535.7,1
63,384.7,433.6,110.9,271.3,1
63,202.8,464,100.4,241.5,0.999
64,1506.7,341,210.5,474,1
64,587.2,268.2,276.1,563.8,1
64,393.6,444.5,102.3,263,1
64,1341.3,455.2,79.7,213.4,1
64,1737.8,279.5,182.2,545.6,1
64,207.2,464.4,96.3,237.1,0.999
65,1500.7,340.2,212.5,474.5,1
65,1731.8,276.6,188.2,550.3,1
65,1341.4,455.2,79.6,213.4,1
65,608,272.7,277.3,563.8,1
65,398.8,432.9,105,276.6,1
65,211.1,468,95,237.5,0.999
66,1729.2,273.9,190.8,551.9,1
66,1505.1,341.6,209.3,477.7,1
66,614,281.3,284.3,549.6,1
66,1341.3,455.8,79.4,212.2,1
66,402.6,435.1,103.6,273.6,1
66,219.2,468.7,94,239,0.999
67,1726.2,273,193.8,556.1,1
67,629.8,275.8,280.7,559.9,1
67,1341.2,455.8,79.7,212.6,1
67,1507.2,339.7,205,480.6,1
67,402.7,432.6,108.6,277.1,1
67,224,469.9,94.5,238.7,1
68,407.5,439.7,109.1,268.4,1
68,1718.2,271,201.8,561.6,1
68,1341.4,455.7,79.3,211.9,1
68,1504.2,341.6,203.4,475.5,1
68,648.5,283.8,270.6,539.8,1
68,234.5,474.8,93.8,235.4,1
69,406.4,432.4,118.1,272.9,1
69,1718.7,266.2,201.3,569.2,1
69,666.6,277.4,257.8,548.8,1
69,1341.3,455.7,79.6,212.4,1
69,1506.2,343.2,200.7,472.8,1
69,239.4,476.2,92.2,235.5,1
70,407.7,431.2,122.1,276.1,1
70,1341.3,455.6,80.1,212.4,1
70,685.3,276,253.2,543.5,1
70,1712.2,262.1,207.8,574.4,1
70,1509.2,341.1,197.4,487.1,1
70,243.7,473.8,94.1,242.1,1
71,410.5,434.2,118.4,266.5,1
71,702.6,278.7,246.6,546.1,1
71,1709.8,270.2,207.8,563.2,1
71,1341,455.6,80.2,212.4,1
71,245.2,473.1,91.8,243.4,1
71,1509.1,341.1,198.2,484.2,1
72,412.7,434.8,118.3,271.6,1
72,713.5,284.3,238.1,534.7,1
72,1710.7,266.3,206,564.9,1
72,1338.9,457.1,81.3,211,1
72,247,473,92.3,243.3,1
72,1509.3,341.4,198.9,489.9,1
73,741.7,275.5,216.3,544,1
73,413.6,437.1,115.6,269.4,1
73,1706.1,268.5,208,564.3,1
73,1500.8,343.7,199.6,488.3,1
73,1339,457.1,81.1,210.9,1
73,248.7,471.6,89.4,241.1,1
74,756.2,273,208.3,546.2,1
74,1704.6,266.3,205.6,570.6,1
74,415.2,436,115.7,273.5,1
74,1338.9,457,81.3,211.1,1
74,1496.4,339.8,197.3,497.2,1
74,249.8,471.3,91.1,240.8,1
75,773.3,273,201.7,536.8,1
75,1339.3,457.3,81.2,210.7,1
75,1697.7,262.3,211.7,576.8,1
75,413.6,432.5,118.9,274.7,1
75,1484.4,338,209,491.9,1
75,250.6,473.8,93.2,238,1
76,780.6,277.8,203.4,531.7,1
76,1481.7,333.7,214.6,498.9,1
76,1339.1,457,81.4,211.2,1
76,415.9,429.2,117.8,278.5,1
76,1694.6,264,212.3,574.5,1
76,253,470.4,94.4,241.9,1
77,1470.5,335.6,221.7,495,1
77,1693.6,264.9,207.4,578.4,1
77,792.7,280.7,211.3,529.9,1
77,1338.8,457.4,81.5,210.6,1
77,415.9,429.5,117.5,277.6,1
77,255.8,471.5,91.7,238.9,1
78,1692,266.3,209.7,578.4,1
78,800.5,290.7,228.8,519.7,1
78,416.4,429.8,116.4,278.8,1
78,1340.2,455.7,80.6,212.3,1
78,1463.2,332.3,230.1,494.5,1
78,255.5,466.6,96.4,242.5,1
79,807.3,290.3,249.7,512.4,1
79,1458.9,328.2,223.3,501.8,1
79,1688.8,261,211.6,588,1
79,418.7,427.3,114.5,281.9,1
79,1337.8,458,82.8,209,1
79,254.2,466,100,244.3,1
80,814,307.6,260.2,482.6,1
80,1686.8,269.5,209,579.7,1
80,1452.7,325.1,229.2,511.6,1
80,1338.5,457.1,81.6,210.2,1
80,424.6,427.7,112.4,282.1,1
80,258,467.9,104.5,242.2,1
81,816.6,294.8,270,503.2,1
81,1445.3,315.7,234.9,526.6,1
81,1682.1,262.7,211.3,593.9,1
81,1338.3,456.8,82.5,209.5,1
81,426.9,426.4,112.9,282.1,1
81,264.4,467.4,104,243.1,1
81,1895.9,498.4,23.9,102.2,0.071
82,1680.9,260.4,210,595.1,1
82,1434.6,314.8,243.7,528.4,1
82,834.9,293.6,256.9,500.7,1
82,428.3,423.7,112,287.6,1
82,1337.9,457,82.7,210.1,1
82,269.6,463.7,106.3,248.9,1
82,1898.4,495.6,21.6,106.9,0.067
83,862,297.9,232.5,499.8,1
83,1430.2,316.6,245.3,521.7,1
83,1677.7,264.8,212.2,597.9,1
83,435.7,425.7,105.5,285.8,1
83,1339.8,455.1,80.8,212.6,1
83,276.6,460.6,112.7,250.1,1
84,1678.3,255.3,209.8,604.3,1
84,1423.5,317.4,248.2,527.3,1
84,876.5,295.5,226.2,501.6,1
84,439.6,429.7,102.6,282.2,1
84,279.5,462.3,113.5,250.1,1
84,1339.8,454.7,80.4,213.5,1
85,906.6,301.2,197.9,489,1
85,1677.3,258,205.4,602.9,1
85,1418.3,331.6,253.7,502.7,1
85,442.2,429.2,105.7,282.8,1
85,287.9,460.7,107,251.4,1
85,1339.8,454.9,80.2,213.5,1
86,927.3,296.4,185.5,496.5,1
86,1670.8,250.8,214.2,607.1,1
86,1410.1,329.8,249.1,505.4,1
86,442.8,427.4,113.3,280.9,1
86,290.9,462.1,105,252.9,1
86,1339.5,454.7,80.5,214,1
87,933.7,292.1,190.8,496.8,1
87,1402.7,331,255.5,510.7,1
87,1669.6,248.2,217.2,604.7,1
87,446.3,423.1,113.5,291,1
87,298.5,463,100.7,249.6,1
87,1339.3,455.1,80.7,214.1,1
88,936.9,298.3,203.9,481.3,1
88,1400.5,335.9,249.5,507.1,1
88,1669.2,249.1,215.7,607.9,1
88,445.5,425.1,121,283.4,1
88,303.7,459.4,96.7,250.9,1
88,1340.4,454.9,81,213.7,0.999
89,940,301.5,209.5,476.1,1
89,1665.6,241.1,222.7,620.3,1
89,446.1,426.2,126.2,283.5,1
89,1397.4,331.7,252.6,521,1
89,306.1,460.6,100.1,252.1,1
89,1340.4,456.3,80.6,210.7,0.998
90,949.9,301.4,217.9,476,1
90,1658.7,240.1,226.7,620.6,1
90,1387.1,320.6,246.3,548,1
90,309.2,458.6,101.3,253.4,1
90,451.6,421.4,122,292.9,1
90,1340.1,456.3,78.9,208.7,0.984
91,949,307.7,238.3,473.3,1
91,1654.7,240.2,228.5,626.3,1
91,1383.5,325.3,250,544.4,1
91,309.6,459.8,102.3,252.3,1
91,452.1,422.8,119.7,293.4,1
91,1338.7,454.2,79.7,211.9,0.839
92,952,313.3,237.9,461,1
92,1382,319.6,245.7,552.9,1
92,1651.7,247.7,227.4,617.4,1
92,309.9,461.3,101.7,253,1
92,455.1,425.1,112.5,292.4,1
92,1341.1,452.8,75.3,207.2,0.054
93,963.1,312,241.3,463.5,1
93,1382.2,322.6,241.7,550,1
93,1633.4,243.2,242.6,637,1
93,458.7,425,108.3,294.2,1
93,314.9,464,97.1,253.8,1
94,972.4,315.8,237.7,462.3,1
94,1377.8,321.5,237.3,541.8,1
94,1633.5,242.1,243.9,638.3,1
94,315.8,467,98.1,245.7,1
94,459.8,424.8,110,295.7,1
95,987.4,318.5,227.1,449.7,1
95,1373.4,319.9,238.5,547.6,1
95,1628.6,240.3,242.7,638,1
95,463,423.1,108.9,296.1,1
95,313.7,456.2,103.4,257.8,1
96,1010.7,316.3,217.3,451.9,1
96,1613.6,249.5,252.3,639.1,1
96,1369.9,314.6,233.8,560.1,1
96,459.4,421.9,115.5,295.3,1
96,315.7,455.5,105.8,257.4,1
97,1017.4,315,216.6,448.2,1
97,1367.5,332.8,233.3,535,1
97,455.9,416.5,124.4,299.9,1
97,1615,227.8,245.3,667.9,1
97,319.2,458.4,101.9,257,1
98,1037.7,313.5,205.3,443.6,1
98,319.4,461.8,102.1,252.1,1
98,1608.1,231.4,244.9,650.9,1
98,457.1,416.6,126.9,303.4,1
98,1366.1,311.5,225.5,571.4,1
98,1351.8,464.7,74.2,202.5,0.057
99,1045.2,310.9,201,446.5,1
99,457.7,418.1,127.7,303.4,1
99,1607.1,228,240.4,651,1
99,320.3,453.3,101.4,263.6,1
99,1366.7,305.4,214.2,579.5,1
100,1061.4,310.2,186.3,447.8,1
100,459.8,419.6,124.1,296.1,1
100,1358,314.9,228.7,575.2,1
100,322.1,459.9,99.1,255.2,1
100,1600.6,222.6,247.6,672.5,1
101,457,419,128.2,294.5,1
101,1588.6,230.5,250.6,663,1
101,1076.5,310.5,182.9,447.6,1
101,1355.9,314.1,223.3,568.6,1
101,323.9,446.5,101.6,269.4,1
102,1081.7,311.8,185.7,441.5,1
102,1585.8,218.3,250.9,676.3,1
102,1351.2,314.5,224.3,569.3,1
102,457.9,418.4,125.2,294.8,1
102,326.5,441.1,101.5,275.4,1
103,457.7,417.3,127.6,298.6,1
103,1090.2,312.8,189.8,440.4,1
103,1348.8,317.2,221.4,578.3,1
103,327.9,443.5,99.7,273.5,1
103,1583.4,216.7,238.1,672.8,1
104,457.7,416.4,127.4,299.8,1
104,1094.6,317.7,193.7,442.7,1
104,1577.2,231.2,238.7,668.2,1
104,328.8,449.7,97.6,265.1,1
104,1331.5,306,232.8,592.8,1
105,457.4,418.9,126.9,307.5,1
105,1102.9,324.8,191.4,430.3,1
105,1574.8,229,241.9,683.1,1
105,1336,310.6,225.6,583.4,1
105,328.7,449.8,98.3,266.3,1
106,1571,227.4,236.9,685.5,1
106,458.2,416.8,129,305.9,1
106,1106,323.3,205.9,429.8,1
106,1323.7,312.6,242.3,593.3,1
106,333.5,447.4,97.6,271.4,1
107,1568.2,225.7,234.3,689,1
107,336.3,449.9,95.1,267.9,1
107,459,419.8,126.2,297.4,1
107,1121,328.8,189,419.4,1
107,1317.8,317.6,243.1,581.2,1
108,1562.3,221.8,231.8,684.6,1
108,461.1,420.1,124.1,297.4,1
108,1129.3,336,187.8,416.7,1
108,342.3,453.3,91.6,263.5,1
108,1311.3,301.4,233.7,598.5,1
109,1559.9,223.3,230.9,688.4,1
109,1297.4,304.4,247.6,604.3,1
109,343.1,452.8,92.2,266.3,1
109,460.3,414.5,127.4,308,1
109,1134.4,332.7,190.2,404.2,1
110,343.8,449.2,96,272.6,1
110,462.8,420.3,122.7,298.3,1
110,1549.4,223.1,234.5,696.9,1
110,1297.7,301.9,243.5,606,1
110,1145.7,328.2,182.8,411.2,1
111,345.5,451.2,92.8,270.2,1
111,461.2,418.1,123.3,304.2,1
111,1548.8,210.8,236,711.8,1
111,1291.1,297.7,246.3,607.5,1
111,1152,326.1,179.4,409.6,1
112,1537.6,218,239.3,724.9,1
112,461.1,414.2,121.2,307.8,1
112,348.1,447.1,89.5,273.2,1
112,1287,298.6,236.8,605.4,1
112,1155,322.1,180.7,418.3,1
113,456.4,410,122.9,312,1
113,1281.3,298.5,242.5,612.7,1
113,1532.3,218.3,230.8,716.7,1
113,347.6,445.1,93.9,274.6,1
113,1165.8,326.8,171.2,408,0.999
114,460.1,406.2,118.7,316.7,1
114,1527.1,209,239.6,741.4,1
114,1263.6,294.1,264.8,625.8,1
114,347.7,441.2,93.2,278.5,1
114,1183.8,336.5,138.9,388.4,0.571
115,1256.8,279.1,251.5,634.5,1
115,456.3,409.4,120,319.3,1
115,348.6,441.2,92,280.4,1
115,1519.5,213,241.9,731.9,1
116,1251.4,304.6,257.5,617.2,1
116,458.4,405.8,115.1,313.7,1
116,1509.2,207.7,240.9,735.9,1
116,347.5,437.3,95.2,286.8,1
117,1241.4,290.7,260,622.6,1
117,459.4,405.7,114.7,313.3,1
117,346.1,441.6,93.9,284.9,1
117,1507.9,219.8,240.3,725,1
118,1223.7,279.8,261.9,653.8,1
118,1499.7,197.5,251.6,752.9,1
118,457.1,405.2,118.6,314.8,1
118,344.7,439.6,95.7,289.9,1
119,1491.3,201,248.2,752.9,1
119,1208.1,309.4,280.1,626.1,1
119,456.5,404.7,119.3,326.7,1
119,344,440.5,96.7,289.1,1
120,1204.9,284.8,270.2,649.7,1
120,454.3,406.4,124.5,312.6,1
120,1489,183.1,255.5,771.2,1
120,344.9,441.8,95.9,289.7,1
121,1187.1,294.6,279.7,647.3,1
121,1480.5,177.8,261.1,780.6,1
121,454.1,404.3,122.6,323.6,1
121,344.8,441.3,95.7,291.3,1
122,1167.7,289,293.8,662.3,1
122,1467.2,186.7,258.2,763.2,1
122,453.1,406.4,122.7,322,1
122,340.1,438.9,96.5,296.3,1
123,1157.5,280.4,296,667.6,1
123,1459,182.1,270.1,769,1
123,453.1,407.4,118.4,321,1
123,336.6,437.6,99,298.2,1
124,1144.6,280.4,303.7,674.8,1
124,1460.8,176.4,266.2,783.6,1
124,336.3,437.4,100.7,298.7,1
124,451.2,407.2,118,321.1,1
125,1141.6,274,299.6,686.4,1
125,1455.2,173.7,269.5,785.5,1
125,330.4,431.7,108.6,303,1
125,450,407.6,119.4,322.4,1
126,1434.9,146.8,288.2,816.2,1
126,1137.8,271.8,292,693.4,1
126,332.3,434.7,108.2,300.4,1
126,451.4,409.6,116.5,316.1,1
127,1132.5,267.7,284.4,690.1,1
127,1426.7,176.9,290.6,786.4,1
127,330.5,435.7,109.8,299.6,1
127,451.2,409.5,116.5,319.1,1
128,1421.5,163.8,277.6,810.8,1
128,1124.9,267.2,289.3,701.2,1
128,324.7,428.6,115.2,304.7,1
128,453,405.5,116.1,326.1,1
129,1409.7,190,291.2,783.4,1
129,1118.8,256.9,282.2,717.9,1
129,325.7,432.6,112.4,304.1,1
129,453,402.6,117.3,328.4,1
130,1402.2,185.5,292.8,789.9,1
130,1128.3,263.5,262.9,716.7,1
130,321.7,429.1,116.6,307.6,1
130,451.4,399.3,118.9,330.3,1
131,1397.4,172.1,289.6,804.9,1
131,1118.8,273.9,260.6,703.1,1
131,316.4,429.3,121.1,308.7,1
131,454.8,400.3,113,334.8,1
132,1381.4,166.9,296.3,822.4,1
132,1119.3,287.8,253.2,695.8,1
132,316.5,430.1,122.5,304.7,1
132,454.1,397.4,113.5,339.1,1
133,1093.6,281.6,280,707.6,1
133,1374.7,174.8,292.5,819.6,1
133,318.4,428.5,122.5,313.4,1
133,450.2,395.7,118.3,337.1,1
134,1370.2,170.2,287.5,804.6,1
134,1092.9,277.4,280.4,706.4,1
134,318.2,433.3,119.8,302.9,1
134,448.2,392.9,124.8,337.2,1
135,1362.6,163.7,287.5,824.3,1
135,1074.5,279.5,289.6,717,1
135,319.7,430.2,119.9,307.9,1
135,449.3,392.5,125.8,337.7,1
136,1347.9,159.9,300.5,821.9,1
136,1061.4,273.7,290.6,729.1,1
136,446.6,394,131.9,337.1,1
136,324.7,424.1,118.3,320.1,1
137,1048.9,255,295.2,758,1
137,1341.4,151.1,299.2,837.9,1
137,447.6,393.2,132,338.8,1
137,325.6,423.1,117,320.6,1
138,1329,137.9,304.3,858.2,1
138,1039.5,238.5,291,783.5,1
138,322.2,421.3,120.2,324.7,1
138,444.4,389.6,134.2,352.7,1
138,3.9,270.4,166.9,668.6,0.987
139,1022.9,237.2,308.6,779.8,1
139,1315.6,145.9,311.3,849.9,1
139,445.4,396.8,131.6,341.5,1
139,321.1,421.9,122,322,1
139,3.3,290.1,190.9,662.4,0.999
140,1009.8,239.2,304.5,780.9,1
140,1302.8,136.9,317,881.5,1
140,445,398.2,129.9,340.7,1
140,321.4,422.2,122.5,322.1,1
140,9.2,269,207.6,667.2,0.999
141,1300.7,133.6,312.8,861.7,1
141,986.2,244.2,334.5,775.4,1
141,447.6,399.4,125.5,341.6,1
141,323.2,421.7,120.3,323.1,1
141,6.4,271.3,209.4,656.1,0.999
142,1296.1,129.4,307.6,870.1,1
142,978.6,235.3,326.9,779.3,1
142,444.1,398.4,131.1,341.5,1
142,320.1,421,122.7,324.4,1
142,6.2,271.2,219.1,677.6,0.999
143,1288.4,129.8,304.8,879.7,1
143,977.1,218.8,341.3,825.2,1
143,443.3,398.1,129.7,345.3,1
143,323.3,420.9,119,326,1
143,1.6,269.8,217.4,698.9,1
144,961.4,231,335.9,815.5,1
144,1280.2,131.5,300.8,896.9,1
144,443.2,397.8,130.6,348.9,1
144,1,269,231.6,686.8,1
144,322.8,419.2,119.5,331.6,1
145,942.8,214,349.2,838.7,1
145,1264.4,138.3,308.3,887.5,1
145,439.6,397.7,134.9,342.3,1
145,320,419.3,122.4,333.4,1
145,7.2,268.1,236.7,684.5,1
146,929.2,230.4,352.4,818.8,1
146,443.1,394.7,135.7,350.2,1
146,1254.4,123.9,324.1,912.6,1
146,24.3,272.3,231.3,673.1,1
146,319.2,423.1,120.6,331.9,0.999
147,929.9,215,336.3,845.7,1
147,442.8,388.5,138.6,362,1
147,1247.4,143.4,320.5,900.6,1
147,42.9,281.5,229.6,650.2,1
147,312.8,415.8,126.9,337.2,0.999
148,912.5,225.2,350,838.8,1
