113,299.4,5.9,306.1,474.1,1
113,3.3,2.8,224.5,477.2,1
114,311.6,1,282.2,479,1
114,1,1,226.5,479,1
115,308.6,1,287.9,479,1
115,1,1,228.7,479,1
116,306.9,1,291.1,479,1
116,1,1.4,227,478.6,1
117,303.9,4.3,296.6,475.7,1
117,1,1,227.5,479,1
118,303.5,7.2,284,472.8,1
118,1,1,231.3,479,1
119,296.4,7.5,293.4,472.5,1
119,1,1,230.5,479,1
120,302.2,3.7,283.8,476.3,1
120,1,1,232.4,479,1
121,313.1,3,271.2,477,1
121,1,1,236,479,1
122,308.7,2.6,275.2,477.4,1
122,1,1,237.7,479,1
123,307.1,1.9,278.3,478.1,1
123,1,1,245,479,1
124,308.3,7,279.8,473,1
124,1,1,245.7,479,1
125,306.9,3.3,280.7,476.7,1
125,1,1,250.6,479,1
126,2.5,1,246.2,479,1
126,310.4,1.8,278,478.2,1
127,309.6,1,278.8,479,1
127,6.4,1,242.6,479,1
128,307.4,6.9,281.4,473.1,1
128,11,1,238.2,479,1
129,307.4,7.9,279.6,472.1,1
129,5.7,1,243.4,479,1
130,309.6,1,274.8,479,1
130,6,1,240.6,479,0.999
131,303.5,1,280.8,479,1
131,5.6,1,242.9,479,1
132,307.7,4.3,274.4,475.7,1
132,4.5,1,239.5,479,1
133,305.5,4.4,277.1,475.6,1
133,6.8,1,238.5,479,1
134,311.1,3.6,268.8,476.4,1
134,4.8,1,238,479,1
135,6.5,1,233.3,479,1
135,306.1,3.3,276.5,476.7,1
136,7.9,1,228.1,479,1
136,307.3,2,274.6,478,1
137,1,1.5,235.2,478.5,1
137,309.2,1,268.5,479,1
138,4.8,1,228.4,479,1
138,305.7,3.5,277,476.5,1
139,2.7,1,228.9,479,1
139,309,2.2,269.5,477.8,1
140,307.7,3.7,275.2,476.3,1
140,1,4.9,228.9,475.1,1
141,2.4,2.9,223.6,477.1,1
141,306.9,4,276.3,476,1
142,306.7,6,277.3,474,1
142,1.9,4.4,223.1,475.6,1
143,308.5,1.4,281,478.6,1
143,1,2.4,225.8,477.6,1
144,312.1,1,277,479,1
144,3.6,1,218.8,479,1
145,1,1,225,479,1
145,303.3,1,287.8,479,1
146,1,1,222.8,479,1
146,305.5,2.9,289,477.1,1
147,1,1,226.8,479,1
147,309.2,2.2,292.7,477.8,1
148,308.9,2.4,295.8,477.6,1
148,1,1,231.2,479,1
149,1,1.2,229.6,478.8,1
149,305.6,1,307.2,479,1
150,1,2.1,232.5,477.9,1
150,309.3,1,293.8,479,1
151,3,1,231.6,479,1
151,301.9,1.7,305.8,478.3,1
152,307.7,1.7,300.1,478.3,1
152,3.6,1,233.3,479,1
153,3.6,1,236.1,479,1
153,306.5,1,298.8,479,1
154,298.2,1,296.5,479,1
154,1,2.9,235.9,477.1,1
155,298.1,1,293.8,479,1
155,4.6,1,233.7,479,1
156,295.1,1,288.4,479,1
156,3.3,1,235.4,479,1
157,292.9,1,276.7,479,1
157,4.4,1.9,230.8,478.1,1
158,296.9,1,252.3,479,1
158,4.6,1,231,479,1
159,297.7,1,235.1,479,1
159,4.4,1,228.5,479,1
159,545.7,197.2,23.2,51.4,1
159,528.3,191.1,17.6,62.9,0.986
160,300.4,5.6,220.9,474.4,1
160,2.8,1,232.8,479,1
160,524.7,190.6,20.1,64.6,0.987
160,492.6,178.4,34.9,107.1,0.063
161,298.7,4.2,219.2,475.8,1
161,1.3,1,228.8,479,1
161,523.9,190.2,19.4,65.3,0.987
161,494.2,179.5,33.6,102.8,0.86
162,300.4,4.8,216.7,475.2,1
162,545.8,195.9,22.9,53.2,1
162,3.6,1,227.5,479,1
162,493.7,179,35,102.8,0.858
163,296.2,1,218,479,1
163,546.4,197.6,21.9,51.4,1
163,4.1,1,223.6,479,1
163,494.7,179.5,36.5,98.4,0.99
163,523.3,189.2,17.7,68.6,0.694
164,293.7,5.6,219.9,474.4,1
164,545.8,196.6,23,52.5,1
164,1,1,230.7,479,1
164,495.3,178.8,36.9,99.2,0.991
165,296.9,6.9,214.5,473.1,1
165,1,2.7,230.4,477.3,1
165,496,181.4,34.4,97,0.995
166,296.9,1.7,216,478.3,1
166,546.1,195.8,23.2,53.9,1
166,1,1.5,230.7,478.5,1
166,497,178.6,34.2,97.4,0.99
167,292.8,1,218.1,479,1
167,545.6,195.5,23.3,54.7,1
167,3.9,1,223.3,479,1
167,497.1,180.3,33.9,96.4,0.992
168,294.9,8.7,215.1,471.3,1
168,545.5,195.6,23,54.8,1
168,2.6,1,221.5,479,1
168,498.2,180.7,34.4,94.8,0.992
169,296.2,4.2,213.4,475.8,1
169,546.2,195.9,22.5,54,1
169,1,1.1,226.1,478.9,1
169,497.4,180.4,35,96.1,0.994
170,292.4,7.7,215.8,472.3,1
170,1,1,225.6,479,1
170,497.9,178.2,34,97.4,0.994
171,292.7,1,214.4,479,1
171,4.5,1,220.3,479,1
172,291.9,1,217.5,479,1
172,2.9,1,221.6,479,1
173,292.4,1,217.2,479,1
173,3.1,1,225.7,479,1
174,294.6,5,215.9,475,1
174,2.4,1,228,479,1
175,291.2,7.4,218.7,472.6,1
175,4.2,1,224.5,479,1
176,294.3,1,218.2,479,1
176,4.3,1.6,222.6,478.4,1
177,293.8,1,216.5,479,1
177,2.6,1.2,228.6,478.8,1
178,290.6,7,213.7,473,1
178,545.4,196.8,22.1,53.4,1
178,5.2,1,219,479,1
178,496.9,179.6,35.1,97.9,0.976
179,291.6,8.9,213.1,471.1,1
179,544.9,196.6,23.3,54,1
179,3.6,1,220.3,479,1
179,495.5,180.8,35.6,98.2,0.986
180,295.8,1,212.7,479,1
180,544.7,196.3,23.1,54.7,1
180,2.2,1,228.1,479,1
180,496.8,180.2,33.7,97.5,0.982
180,519.1,187.2,22.2,73.6,0.807
181,296.6,1.9,211.7,478.1,1
181,543.7,195.7,24.1,55.7,1
181,3.2,1,224.6,479,1
181,497.2,181.8,31.9,96.2,0.861
182,298.2,1,213,479,1
182,3.9,1,220.4,479,1
182,520.1,186.9,22.4,74.2,0.925
182,496.6,179.8,32.3,104,0.379
183,297.9,1,215.4,479,1
183,3.3,1,221.5,479,1
183,544,195.9,23.9,54.4,1
183,523.1,187.2,19.5,73.7,0.973
183,495.6,181.5,31,103.4,0.137
184,300.4,4.3,211,475.7,1
184,3.6,1,224.7,479,1
184,545.1,196.4,23.5,53.6,1
184,522.7,185.8,24.3,74.8,0.999
185,303.2,1,210.9,479,1
185,1,2.4,229.2,477.6,1
185,542.5,194.8,25.4,55.6,0.999
185,523.7,185.2,25.2,75.3,0.999
186,305.3,1,205.9,479,1
186,3,1,222,479,1
186,525.2,185.4,24.5,74.5,0.999
186,542.6,194.5,25,56.8,0.999
187,306.7,1,207.7,479,1
187,1,1,225.2,479,1
187,543,194.7,25.1,57.6,1
187,525.8,186.6,23.6,72.5,0.999
188,301.8,5.1,215.1,474.9,1
188,1,1.6,226.8,478.4,1
188,526.3,186.1,24.2,73.5,1
188,542.5,195,25.3,56.7,0.998
189,303.4,4.9,213.2,475.1,1
189,1,1,228,479,1
189,526.4,186.6,24.1,73.7,0.999
189,540.9,195.6,25.5,54.8,0.992
190,305.4,1,212.1,479,1
190,3,1,221.1,479,1
190,525.8,186.8,24.9,74,0.999
190,541,195.2,26.1,54.3,0.991
191,303.5,1.3,214.4,478.7,1
191,1.3,1,228.6,479,1
191,527.8,187.8,26.2,71.4,1
192,302.8,1,215.3,479,1
192,2.5,2.5,223.6,477.5,1
192,527.1,188.3,27.9,72.9,1
193,305.4,1,209.5,479,1
193,2.2,3.1,225.5,476.9,1
193,528,187.3,26.7,75.1,1
194,306.9,1,208.2,479,1
194,1.2,1.9,225,478.1,1
194,527.6,186.8,27.2,76.4,1
195,305.6,2.2,211,477.8,1
195,528.3,186.9,28.4,77,1
195,1.9,3.5,224,476.5,1
196,304.8,1,209.9,479,1
196,526.8,186.8,29,77.1,1
196,2.7,1,222.6,479,1
197,305.3,3.6,209.7,476.4,1
197,1.8,4.2,222.7,475.8,1
197,528.1,186.8,29.2,77.3,1
198,303,1,212.8,479,1
198,528.2,187.1,29.2,78,1
198,1,1,227.5,479,1
199,301.2,2.3,216.4,477.7,1
199,528.3,186.1,28.8,79,1
199,1,4.3,225.7,475.7,1
200,301,5,217.9,475,1
200,1,5.2,225.4,474.8,1
200,529,185.8,27.7,79.8,1
201,300.7,9.1,215.8,470.9,1
201,1,2.2,227.7,477.8,1
201,528.6,185.8,27.9,78.8,1
202,297.6,1,218.8,479,1
202,1,3.5,230.1,476.5,1
202,527.7,186,28.3,78.3,1
203,300.1,4.1,213.1,475.9,1
203,1,3.5,228.1,476.5,1
203,528.5,187,27,77.7,1
204,294.6,1.9,223.8,478.1,1
204,3,1,220.1,479,1
204,527.6,186.9,27.2,80.5,1
205,295.7,1,218.3,479,1
205,1,3.9,220.8,476.1,1
205,527.1,186.1,26.2,79.5,1
206,291.6,1,225.4,479,1
206,1,2.3,224.8,477.7,1
206,525.8,184.8,27.5,82,0.999
207,290,1,226.9,479,1
207,1,1.2,222.5,478.8,1
207,523.5,183.7,28.3,85.5,1
208,295.2,1.4,219.1,478.6,1
208,1,1,216.4,479,1
208,521.6,183.1,29.2,85.8,0.999
209,285.9,1,230.1,479,1
209,1,1,210.8,479,1
209,521.4,182.9,29.7,86,0.999
210,282.5,1,233.2,479,1
210,1,1,206.7,479,1
210,520.5,184.3,29,85.6,0.999
210,544.6,194,22.3,55.9,0.069
211,284.4,1,231.8,479,1
211,1,1,204.3,479,1
211,520.7,184.2,29.3,84.7,0.999
211,546.5,193.6,22.6,55.1,0.08
212,282.5,4.3,237,475.7,1
212,3.5,1,202,479,1
212,520.5,185.7,28.6,83.8,0.999
212,160.5,53.2,107.6,361.8,0.356
213,283.3,1,227.9,479,1
213,1,1,195.4,479,1
213,518.7,183.8,28.4,84.7,1
213,151.4,47.4,129.7,371.7,0.991
214,282.5,1,228.3,479,1
214,5.2,4.3,181.2,475.7,1
214,517.6,185.9,28.4,83.5,1
214,146.2,56.4,135.2,361.7,0.998
214,492,183.5,26.1,99.7,0.051
215,287.3,1,226.6,479,1
215,518.1,183,26.3,88,1
215,2.1,1,186.7,479,1
215,147.9,64.5,144.1,345.9,0.997
216,288.8,1,220,479,1
216,517.3,182.9,27.4,87.7,1
216,3.6,1,184.8,479,1
216,165.3,62.2,132.1,345.3,0.999
216,536.3,193.9,24.1,59.4,0.71
217,284.5,1,221.5,479,1
217,515.6,180.9,27.7,89.8,0.999
217,3,1,180.7,479,0.999
217,166.9,62.7,125.2,339,0.999
218,289.2,1,212.8,479,1
218,512.4,182.6,30.4,88.9,1
218,169.4,67.9,127.2,332.1,0.999
218,1.2,3.9,188,476.1,0.999
219,284.9,3.6,215.6,476.4,1
219,2.8,6,190.6,474,1
219,511.3,184.3,30.3,85.7,1
219,178,74.1,119.8,321.1,0.999
219,533.3,193.6,26.2,61.7,0.998
220,288.1,5.8,208.9,474.2,1
220,508.3,182.5,32.8,90.5,1
220,4.5,1,188.5,479,0.999
220,186.6,82.9,114.5,304.5,0.999
220,535.7,194.8,25.7,60.3,0.997
220,483.2,179.1,28,105.6,0.645
221,294.9,17.7,206.9,462.3,1
221,1,1,204.2,479,1
221,506,183.1,33.1,89.7,1
221,187.2,90,114.1,305.5,0.999
221,535.9,194.5,26.3,61.5,0.997
221,485.6,182.1,24.6,99.2,0.704
222,295.2,23.3,197.3,456.7,1
222,1,1.2,208.6,478.8,1
222,194.6,90.5,111.6,302.2,1
222,537.5,194.6,26.4,61,0.999
222,506.4,183,32.3,90.6,0.999
222,487.4,183.7,24.5,95.6,0.761
223,298.6,20.3,191.3,459.7,1
223,1,2.3,217.8,477.7,1
223,201.6,87.1,103.9,288.5,1
223,537.7,194.5,25.7,62,0.999
223,504.6,183.4,31.5,91.5,0.998
224,301,23.2,184.4,456.8,1
224,1,2.4,221,477.6,1
224,537.7,194.9,25.9,62,0.999
224,207.5,98.2,98,267.9,0.999
224,504.7,184.1,29.3,89.3,0.99
225,1,1,227.5,479,1
225,302,36.8,183,443.2,1
225,538.8,193.9,26.1,63.2,0.998
225,216.3,102.1,92,258.9,0.998
225,482.5,182.1,35.5,99.8,0.994
225,503.7,182.5,28.6,88.9,0.826
226,1,1,225.6,479,1
226,306.2,34.1,182.4,445.9,1
226,222.6,105.6,88.5,251,1
226,539.9,195.3,25,62.5,0.999
226,483.8,179.6,35.4,102.6,0.996
226,504.5,182.9,28.4,89,0.457
227,307.9,43.5,173.2,436.5,1
227,1,2.5,220.8,477.5,1
227,228.9,112.2,85.5,239.5,1
227,541,197.5,24.6,60,0.999
227,482.8,179.7,36.9,103.7,0.996
227,505.1,183.7,26.2,89.4,0.322
228,2.1,1,220.2,479,1
228,311.5,45.4,168.9,434.6,1
228,542.6,194.6,24.2,64.1,1
228,230.6,113.3,89.9,239.7,1
228,484.2,178.1,35.1,106.2,0.998
229,1,2.5,226.8,477.5,1
229,241,108.2,85.2,234.9,1
229,544.2,194.5,25.2,65.4,1
229,316.4,58.4,156.8,421.6,1
229,485,180.6,36.6,105.2,0.998
230,1,8,227.1,472,1
230,241.6,106.8,89.2,239.2,1
230,319.6,58.6,148.7,421.4,1
230,547.2,195.8,25.5,64.4,1
230,486.3,182.5,36.2,103.5,0.996
230,456.5,172.6,29.6,111,0.117
231,1,10,224.4,470,1
231,250,107.8,86.8,236.7,1
231,552.5,197.1,24.9,63.9,1
231,320.8,60.4,147.3,419.6,1
231,509.1,182.1,32.6,99.2,0.999
231,488.3,179.1,35.2,108.6,0.993
231,454.9,166.2,35.2,128.6,0.989
232,555.8,198.7,24.8,63,1
232,1,10.2,222.2,469.8,1
232,253.5,111.6,83.6,235.3,1
232,326,64.5,149.3,415.5,1
232,511.2,183,32.2,97.9,1
232,490.1,182.4,33.5,109.7,0.994
232,456.2,164.9,37.2,129.3,0.982
233,2.1,2.7,221.2,477.3,1
233,259.6,115,82.5,232.4,1
233,336.2,59.7,135.5,420.3,1
233,560.3,197.9,24,63.7,0.999
233,511,184.7,35.7,98.8,0.999
233,470.1,167.8,36.9,113.3,0.945
233,492.7,179.7,30.1,106.9,0.115
234,3.9,1.1,221.8,478.9,1
234,266.2,122.5,79.2,221.7,1
234,566.2,198.5,24.6,63,1
234,337.6,66.6,145.4,413.4,1
234,515.1,183.7,37.6,100.4,0.997
235,6.2,1.7,225.5,478.3,1
235,272.2,118.9,79.7,222.4,1
235,347.8,68.2,144,411.8,1
235,571,193.9,28,69.4,1
235,522.3,184,34.5,100.6,0.999
236,9.2,2.5,227.5,477.5,1
236,279.3,118.3,75.8,212.2,1
236,357.8,75,142.7,405,1
236,524.9,179.7,36.1,104.6,0.999
236,579,193.7,29.7,68.1,0.997
237,7.4,1,236.8,479,1
237,371.7,85.9,147.2,393.4,1
237,289.2,117.7,73.9,211.2,1
237,584.7,192.8,31.9,72.6,0.998
237,530.2,179.3,37.1,103.5,0.295
238,13,4.9,239.6,475.1,1
238,293.6,119.1,73.5,208.7,1
238,376.2,88.5,153.2,391.5,1
238,588.1,191.2,31.7,74.7,0.998
239,21.8,8.6,239.6,471.4,1
239,303.7,122.3,69.8,203,1
239,392,81.1,148.8,395.3,1
239,591.4,192.6,30.5,73.5,0.999
240,38,5.6,225.3,474.4,1
240,308.4,123.2,67,199.6,1
240,402,79.1,148,392.2,1
240,594.2,190.5,28.4,73,0.897
241,44.6,12.2,229.3,467.8,1
241,411.4,76.9,143.1,397,1
241,309.8,122.4,68,198.5,1
242,47.8,8.8,230,471.2,1
242,308.5,121.5,71.9,197.4,1
242,390,179.5,31.4,83.4,1
242,426.2,84.2,140.7,383.7,1
243,48.1,3.8,231.5,476.2,1
243,308.5,119.4,72.6,196.7,1
243,390.5,179,31.4,85.8,1
243,421,84.6,148.1,380.3,1
244,58.1,5.2,224.3,474.8,1
244,309.6,119.8,73.9,197.1,1
244,427.1,86,147.9,388.7,1
244,392.4,175.9,30.8,90.2,0.999
244,21.7,155.3,46.7,105.6,0.057
245,307.9,120.5,77.6,195.9,1
