15,709.2,504.3,25.6,61.9,0.999
15,246.1,513.2,115.9,224.3,0.986
15,834.1,507.3,31.6,101.1,0.387
15,401.2,552.7,32.3,79.2,0.12
16,1408.8,558.3,64,150.5,1
16,234.4,506.9,104.8,227.4,0.999
16,709.8,503.3,25.5,61.2,0.998
16,832.9,511.5,33.2,99,0.152
17,1411.2,552.4,65.9,148.9,1
17,708.9,509,26.1,60,0.999
17,216.8,529.3,122,225.2,0.895
18,1417,557.2,63.6,157.2,1
18,711.2,508.7,24.5,57.2,0.995
18,356.3,524,42.8,107.9,0.98
18,206.4,516,117.7,238.5,0.96
18,1422.5,488.6,25.7,61.8,0.088
18,395.6,542.8,29.9,90,0.088
19,1421.1,553.6,65.4,158.8,1
19,705.5,508.9,26,61.2,0.999
19,348.5,516,38.6,122.4,0.982
19,529.2,509.8,29.9,86.9,0.969
19,186.8,527.1,124.4,240.5,0.955
19,388.6,543.1,36.9,95.9,0.5
20,1425.8,555.5,70.5,161.8,1
20,524,510.2,36,93.5,1
20,706.2,510.3,27.8,61.6,0.999
20,348.5,523.5,37.4,119.2,0.992
20,172.5,531.4,122.5,237.6,0.992
20,387.4,550.4,37.7,91.8,0.971
21,1432.8,557.1,70.2,164.3,1
21,521.6,506.5,35.4,89.6,0.999
21,705.3,507.2,25.7,62,0.999
21,345,516.3,39,123.5,0.994
21,386.3,549.6,34.8,88.3,0.991
21,156.5,524,126.6,249.3,0.98
22,1435.6,555.8,73.4,167.6,1
22,701.9,509.7,26.3,67.5,1
22,520.1,510.6,34.7,94.2,0.999
22,382.8,550.8,34.7,93.4,0.999
22,344.9,530.6,31.4,116.3,0.969
22,140.3,538.4,134.4,254.1,0.693
23,1441,559.4,72.9,172.8,1
23,701.2,505.6,27.3,72.2,1
23,518.3,508.8,34.7,98.9,0.999
23,340.5,529.7,34,116.4,0.987
23,122.1,538,137.8,234.2,0.271
24,1446.1,563.8,71.9,171.2,1
24,699.8,506.7,27.8,72.4,1
24,514.1,508.5,34.5,99.8,0.997
24,320.9,498,30.4,105.7,0.288
24,101.1,537.3,140.8,264.7,0.201
25,1452.9,568.2,71.3,171.3,1
25,698.6,506.4,27.5,71.4,1
25,333.1,536.6,35.7,109.1,0.999
25,512.9,508.9,33.8,100.4,0.921
26,1460,573.1,68.9,163.8,1
26,698.5,506.6,27.4,72.3,1
26,376.1,548.7,37.3,102.7,1
26,331.6,537.9,36.1,111.8,0.999
26,509.2,513.1,30,84.6,0.956
26,304.3,494.5,30.6,75.3,0.805
26,354.2,546.9,39.2,103.3,0.083
26,53.1,539.9,173.1,286.4,0.067
27,1464.4,573.6,75.3,169.7,1
27,697.3,503.6,29,75.8,1
27,329.1,530.6,39.9,120.7,0.998
27,503.6,508.8,33.2,92.4,0.491
27,33.7,539.4,174.4,274.2,0.14
28,1471.9,580,71.1,166.1,1
28,695.7,504.5,30,76.5,1
28,370.8,550.4,36.9,104.1,0.999
28,322.7,527.2,40.8,125.3,0.998
28,499.4,513.7,26.9,76.7,0.996
28,292.3,487.8,31.6,87.8,0.991
28,19.6,538.3,160.4,291.6,0.858
28,1538.9,507.1,21.8,61.6,0.078
29,1475.4,579.1,70.6,169.3,1
29,694.2,503.7,30.6,77.5,1
29,367.6,546.1,39.4,109.7,0.999
29,492.5,512,28.8,79.9,0.997
29,283,483.6,36.6,87.3,0.966
29,14.8,541.3,148.1,290.1,0.514
29,1540.4,505.2,25.7,65.5,0.081
29,1451.1,481.8,30.3,81.1,0.062
30,1476.5,585.6,74.8,176,1
30,306.3,516.2,56.9,147.3,1
30,692.2,509.8,30.7,80.4,1
30,363.5,559.5,40.7,109.5,0.999
30,489.1,522.2,30.3,88.6,0.995
30,277.2,494.8,32.1,84.8,0.992
30,150.9,477.6,35.1,97.7,0.991
31,1481.2,578.9,79.1,177.1,1
31,306.6,530.2,51.3,130.2,1
31,690.1,505.9,29.7,77.6,1
31,146.3,469.1,35.5,94.9,0.999
31,359.8,552.1,42.9,115.1,0.999
31,489.4,516.7,32,88.2,0.959
31,9.5,553.8,100.4,219.8,0.119
32,1486.9,587.4,82.9,175,1
32,302.4,527.2,52.6,138,1
32,691.8,510.1,30,78.8,1
32,356.3,562.3,39.8,107.6,1
32,484.7,522.2,37.1,92.2,0.998
32,102.2,455.8,27.2,78.5,0.078
33,295.8,525.6,54.2,144.9,1
33,1491,582.5,86.3,181.6,1
33,356.2,570.2,40.6,104.8,1
33,688.8,510.8,30.6,80.7,1
34,291.2,524.4,52.8,144.1,1
34,1499.2,587.5,80.3,181.3,1
34,350.6,567,44.1,105.9,1
34,132.2,471.1,38.4,100.9,1
34,688.9,511,30.3,78.7,1
34,846.4,512.9,31.7,109.6,0.124
35,1504.5,580.8,82.6,182.7,1
35,348.3,575.3,43,103.7,1
35,290.8,544.4,48.6,128.8,1
35,688.6,513.7,30.3,80.3,1
35,473.8,532.3,35.4,115.7,0.679
36,1511.8,592.5,78.1,178.7,1
36,124.6,476.5,34.6,94,1
36,345.7,572.3,44.2,104.6,1
36,688.7,512,31.2,83.5,1
36,288.7,550.6,47.5,118.2,1
36,476.5,536.6,38.3,117.2,0.998
36,17.7,497.5,34.5,104.3,0.899
36,843.8,520.5,35.3,124.7,0.327
37,1518.6,583.9,81.7,187.4,1
37,114.7,481.7,36.3,95.9,1
37,288.1,558.2,48.2,119.6,1
37,684.1,511.6,32.9,83.4,1
37,839,528.5,42.8,123.2,0.996
37,469,536,41.5,120.9,0.994
37,235.5,507.3,27,72.2,0.974
38,1525.9,596.9,79.2,176,1
38,339,578.1,41.3,106,1
38,284.6,553.6,49.3,121.2,1
38,684.4,513.4,32,82.9,1
38,112.8,484.7,34.6,93.4,1
38,844.7,520.4,40.5,125.5,0.998
38,230.2,507.6,27.1,75.5,0.877
38,461.9,541.1,43.4,113.4,0.78
38,9.5,474.6,41.2,120.6,0.392
39,1530.5,599.1,80.8,178,1
39,278.4,550.8,51.1,129.7,1
39,106.4,481.2,34,99.7,1
39,335.9,577.9,42,109,1
39,683.6,516.4,31.8,81.2,1
39,848.8,521,38.4,125.7,0.997
39,227.4,512.1,26,69.8,0.974
39,454.6,545.3,42.1,118.6,0.736
39,247.9,511.7,28.2,74.6,0.597
40,1537.9,599.5,79.4,182.1,1
40,680.2,514.1,32.3,81.7,1
40,333.4,577.3,39.6,110,1
40,273.9,554.4,48.3,125.9,1
40,99.4,481.8,35.1,93.2,0.998
40,847.3,521.3,39.6,121.1,0.993
40,799.2,533.4,34.1,117.5,0.992
40,218.3,512.1,25.6,66.2,0.913
40,240.3,514.4,22.9,67.5,0.547
40,449.3,540.7,41,131.8,0.1
41,1542.9,601.5,81.6,182.8,1
41,679,516,30.5,79.4,1
41,93.7,481.8,34.8,98,1
41,269.5,559,44.7,125.9,0.999
41,845.6,520.5,39.3,122.7,0.989
41,207.7,513.2,25.5,67.9,0.941
41,804.7,535.5,28.8,117.5,0.915
41,444.5,542,39.2,125.6,0.865
41,233.4,516.6,24,70.3,0.857
42,1548.8,598.6,87.7,191,1
42,263.3,561.1,45.9,128.8,1
42,320.5,586.2,46.4,113.8,1
42,87.1,474.6,34.2,110.8,1
42,678.8,517.8,30.4,77.8,1
42,200.3,513.9,29.5,69.7,0.997
42,848,517.9,37.2,123.8,0.796
42,443.1,543.8,34.9,126,0.353
42,806,532,28.1,118.2,0.304
43,1556.4,607.6,88.2,185.3,1
43,262.1,559.1,46.3,131.3,1
43,316.9,580.2,48.4,120.1,1
43,678.3,515.7,30.2,80.3,1
43,80.2,478.1,32.1,103,0.999
43,197.1,512.1,28.8,70,0.997
43,850.6,520.2,32.2,111.6,0.885
43,804.8,531.8,29.7,119.7,0.699
43,1588,518.9,26.9,70.9,0.226
43,235,515.1,24.4,71.2,0.056
44,1560.7,604.2,89.9,187.7,1
44,255.4,559.3,51.3,136.5,1
44,674.4,516.7,30.1,79,1
44,311.7,582.1,50.8,123.2,1
44,849,519.8,34.1,119.7,0.852
44,1587,517.7,25.4,69.7,0.166
45,1572,607.8,88.6,189.6,1
45,309.4,584.5,45,117.2,1
45,250.7,556.8,54.3,138.8,1
45,673.7,516.3,28.2,79.5,0.998
45,795.7,533.7,41,123.5,0.986
45,186.7,509.4,28.9,74,0.976
45,1365.6,440,50.8,123.2,0.942
45,851.3,523.4,30.9,108.3,0.541
45,414.9,535.6,37.1,120.2,0.154
45,1604.3,519.3,25.6,70.1,0.101
45,202.7,504.9,27.1,84.4,0.09
46,1579.3,608.2,90.6,191.6,1
46,247.9,559.4,53.8,139.1,1
46,303.5,586.4,45.9,117.8,1
46,671.6,516.8,30.6,79.6,0.999
46,792.6,532.7,42.4,129.2,0.977
46,1371.2,443.3,48.5,122.4,0.793
46,849.4,528.5,31,99.3,0.694
46,78.3,455.2,35.3,92.1,0.387
46,173.1,497.1,29.4,84,0.345
47,1587.8,608.3,91.5,195.9,1
47,240.5,559.4,56.1,141.7,1
47,670.5,518,29.2,79.2,0.999
47,302.3,582.9,47.5,126.6,0.995
47,791.8,533.3,39.9,130.8,0.972
47,848.6,527,33.2,106.4,0.898
47,817.6,529.3,27.9,122.1,0.105
48,1595.5,608.5,91.2,194.8,1
48,236,558.1,53.1,145.3,1
48,303.2,583.5,47.7,125.5,1
48,670.2,518.2,28.1,79.7,0.999
48,1382.1,448.4,44.2,111.1,0.949
48,175.5,501.3,36.4,85.4,0.945
48,794.5,536.1,39.2,128.4,0.944
48,849.2,527.3,33.1,107.7,0.853
48,1617.5,520.2,29.8,71.5,0.611
49,1600,606.8,99.2,207.5,1
49,231.4,554.9,53.3,153.6,1
49,669.8,521.2,29.2,78.1,1
49,297.7,588.3,52.7,130.2,0.999
49,170.6,504.3,35.4,82.5,0.991
49,1615.5,519.6,28.7,70.1,0.921
49,849.2,528.4,33.7,109.1,0.885
49,796.2,533.5,34.9,130.4,0.433
49,71.2,460.7,36.9,81,0.192
50,1609.3,606,97.7,213.5,1
50,222.9,566.4,56.1,149.2,1
50,668.2,522.5,29.1,79.7,1
50,285.7,583.7,51.6,136.9,0.998
50,166.8,503.4,35.8,87,0.993
50,848.5,527.2,36.4,113.9,0.927
50,70.9,459.1,31.8,85.7,0.835
50,1618.9,516.2,30.1,75.2,0.824
51,1615.8,612.5,106.9,210.8,1
51,218.9,554.8,58.6,160.5,1
51,667.1,522,29.4,81.7,1
51,70.7,457.5,30.3,86.9,0.986
51,290.1,584.1,46.4,140.9,0.977
51,846.6,527.5,36,108.6,0.968
51,154.9,493.7,36.8,94.7,0.875
52,1623.4,619.3,108.8,204.8,1
52,661.8,524,30.5,81.6,1
52,208,544.1,62.2,174.8,1
52,67.5,461.1,30.4,82.1,0.999
52,11.4,456.9,34.9,129.2,0.996
52,845.3,534,37,105.9,0.923
52,145.6,504.8,36.6,89.9,0.698
52,1627.3,527.8,25.3,66.9,0.363
52,794.1,542.6,36.3,122.6,0.138
53,211.2,557.4,56.4,156.5,1
53,1638.6,620.8,106,208.7,1
53,660.4,520.7,31.2,83.3,1
53,5.1,445,41.1,142.3,1
53,63.2,452.4,30.9,92.2,0.999
53,844.9,526.9,33.2,100.9,0.913
53,1634.9,523.8,26.8,69.2,0.665
54,1645.6,616,106.6,214.1,1
54,657.6,524.6,31.2,79.5,1
54,205,560.5,56.3,166.3,1
54,4,457.2,35.9,138.2,1
54,56.6,460,30.1,87.7,0.989
54,128.3,506.4,43.4,98.9,0.865
54,1638,525.1,24.2,60.2,0.755
54,290,605.3,42.4,122.7,0.721
54,789.5,542.8,36.3,125.2,0.23
54,845.5,525.8,31.3,97.3,0.187
55,1653.3,630,107.2,210.4,1
55,202.4,561.8,54.8,158.6,1
55,656.8,520,33.3,82.9,1
55,3.6,444.3,33.2,142.2,0.996
55,114.5,500.2,47.3,91,0.983
55,1643.7,531.9,23.3,67,0.737
55,54.7,448.2,28.5,96.5,0.656
55,846.5,522.1,31.1,97,0.143
56,1662.3,619.3,111.3,220,1
56,193.2,582.3,55.9,154.3,1
56,654.9,524.6,32.2,83.3,1
56,275.2,611.2,44,132.9,0.985
56,1649.1,529.9,24.6,63.6,0.948
56,48.5,461.6,33.5,85.3,0.551
56,1628,530.1,18.7,58.3,0.059
57,1673.9,633.6,106.9,216,1
57,191.5,579.9,55.6,154.1,1
57,656.2,521.3,31.5,84.7,1
57,101.9,507.7,45.4,95.2,0.999
57,1653.5,533.5,25.6,71.5,0.898
57,45.8,450.9,36.4,94.3,0.848
58,1679.6,624.7,108,221.4,1
58,651.6,525.9,31.8,82.2,1
58,182.5,594.5,55.5,147.1,1
58,95.1,525.1,42.4,88.2,0.999
58,36.1,463.1,34.8,80,0.359
58,790.2,545.1,38.6,127.3,0.167
58,1655.9,523.8,24.2,77.1,0.133
59,1688.2,635.2,112.1,230.5,1
59,651.7,524.4,31.1,83.4,0.999
59,173,586,54.3,151,0.999
59,84.3,494.1,46.2,107.1,0.987
59,788.9,541.6,43.7,133.4,0.669
59,592.9,535.7,30.1,79.3,0.403
59,28.2,453.3,40.3,93.2,0.324
59,1662.3,531.6,21.8,72.3,0.154
59,1638.2,533.7,23.8,66.3,0.136
60,1700.2,636.4,110.4,229.9,1
60,161.8,596.7,66.8,155.9,1
60,647.1,527.8,30.5,83.2,1
60,592,538.2,32.1,78.3,0.979
60,22.9,456.5,36.6,107.7,0.953
60,72.7,491.2,43.9,120.5,0.934
60,788.1,543.8,38.6,125.8,0.264
60,1663.4,531.4,20.8,71.2,0.124
61,1707.9,633.9,110.5,240.2,1
61,645.3,528.3,29.7,83.4,1
61,590.8,539.7,30.8,78.4,0.985
61,149.2,588.2,70.4,165.6,0.977
61,1660.4,531.5,21.7,72.9,0.066
62,1717,638.4,115.4,239.6,1
62,643.3,528.6,31.4,81.9,1
62,591.9,536.5,31.5,77.6,0.991
62,51.8,483.2,42.7,128,0.732
62,1636.3,535.1,23.4,69,0.238
62,144.4,566.3,66.3,176.9,0.198
62,1673.2,535.5,25.5,72.7,0.165
63,1722.7,646.7,118.6,241.5,1
63,640.7,529.9,30,80.3,1
63,130.9,589.8,65.2,160.4,0.998
63,594.4,539.9,29.3,74.5,0.922
63,1636.9,532.5,24.8,72.6,0.065
64,1733.3,653,122,247.6,1
64,637.9,527.6,30.2,86.1,1
64,779.1,551.7,36.6,128.5,0.978
64,120.3,569.2,67.7,189.3,0.893
64,1638.3,531.6,27,76.8,0.779
64,588.3,539.9,30,76.3,0.721
64,824.5,552.3,26.6,99.4,0.18
65,1740.8,661.5,124.3,240.3,1
65,635.2,525.6,30.7,87,1
65,587.7,535.7,30.7,79.2,0.977
65,781.6,552.9,35,124.1,0.941
65,1641.9,531.6,26.8,73.8,0.726
65,16.1,447,39.1,167,0.614
65,1682.5,533.4,27.8,81,0.48
65,825.1,551.5,29.3,100.3,0.357
66,1755.5,662,122.1,245.7,1
66,633.8,524.7,31.1,86,1
66,1648.4,535.5,23.9,71.3,0.941
66,7.2,446.5,29.6,123.1,0.873
66,1681.4,534.3,27.7,80,0.815
66,583.9,533.9,30.6,78,0.663
66,781.6,547.1,37,130.6,0.465
66,1515.7,508.6,21.4,74.2,0.088
66,827.6,548.8,28.1,96.3,0.077
67,1765.3,664.1,122.2,252.8,1
67,629.6,524.8,32.1,87,1
67,578,535.8,34.6,78.4,0.996
67,1649.7,540,24.5,71.4,0.991
67,781.4,549,42.5,133.7,0.979
67,1682.8,537.4,25.7,79.1,0.849
67,821,545.8,33.4,104.3,0.733
68,1775.3,664,124.6,260,1
68,628.2,524.1,32.5,86.4,1
68,578.6,534.9,32,78.4,0.995
68,1657.4,539.6,24,75,0.989
68,1685.4,536.2,22.2,79,0.936
68,780.3,545.4,41.9,136.2,0.89
68,819.3,539.2,34.5,106.8,0.517
69,1786.3,667.4,125,264.3,1
69,625.3,523.5,33.7,86.9,1
69,1688.3,540.7,25.2,76.1,0.992
69,578.5,533.2,29.7,80.5,0.985
69,779,546,39.5,132.6,0.946
69,1655.1,541.3,23.6,69.4,0.923
69,819.1,540.3,34.4,106.5,0.838
70,623.9,523.4,34.6,86.2,1
70,1796.4,661.5,123.6,270.3,1
70,1665.6,542,26.3,68,0.997
70,572.2,537.2,30.6,78.1,0.982
70,1695.7,539.6,26.1,70.5,0.933
70,777.1,545.3,39.1,136.3,0.877
70,819.5,539.8,32.5,105.6,0.844
71,1804.4,662,115.6,275,1
71,623,525.2,32.4,85.5,1
71,1665.6,541.6,26.6,73.5,0.994
71,1699.7,540.8,27.6,75.5,0.992
71,570.9,537,29.7,78.2,0.987
71,774.3,544.8,41.4,138.4,0.97
71,817.1,538,29.7,103.8,0.679
72,619,526.5,32.2,84.3,1
72,1824.2,657.1,95.8,279.1,1
72,1700.5,540.1,27.4,74.6,0.995
72,1668.6,540.8,25.3,72.2,0.989
72,766.1,546,45,145.5,0.981
72,816.5,536.9,32.1,109.8,0.855
72,566.3,535.8,27.6,76.8,0.583
72,102.2,583.6,58.9,153.7,0.083
73,615.4,525.8,33.7,85,1
73,1834.5,659.9,85.5,277.6,1
73,1671.2,542.7,26.7,74.3,0.989
73,1704.1,543.1,25.9,73.2,0.978
73,765.4,545.4,43.6,140,0.976
73,813.3,534.9,31.5,110.8,0.816
73,97.5,590.8,55.3,149.6,0.814
73,1472.4,475.5,34.2,106.4,0.215
73,563.5,531,26.5,79.3,0.064
74,612.7,524,33.5,84.3,1
74,77.6,589,73.1,223.8,0.999
74,1675.6,540.2,25.8,71.6,0.995
74,766.3,545.3,43,137.7,0.986
74,1710.1,539.3,27.3,76.9,0.97
74,1849,660.1,71,271.1,0.833
74,812,537.7,29.6,109.8,0.41
75,606.7,526.4,33.4,85.2,1
75,763.8,553.4,43.4,132.7,0.999
75,70.8,599.6,67.3,205.2,0.995
75,1679.6,534.8,26.1,73,0.993
75,1710.1,532.2,30.2,85,0.987
75,1848.8,658.1,71.2,268.7,0.924
75,1510.7,460.9,34.2,111.2,0.663
75,808.5,549.2,28.4,107.4,0.501
75,554.1,538.8,27.5,75.8,0.062
76,55.7,599.6,79.9,194.6,1
76,603.3,524.2,32.1,87.1,1
76,760.1,552,45.3,138,1
76,1515.1,454.5,42.3,126.4,0.996
76,1685.7,545.2,25.8,72.6,0.993
76,148.5,634.2,49.6,143.7,0.849
76,545.8,537.7,30.4,80,0.738
76,803.8,550.1,31.8,111,0.568
77,33.2,610.5,93.8,207.3,1
77,598.3,528,35.2,88.8,1
77,756.3,555.8,41.9,130.5,0.999
77,1510.6,440.8,43.5,130.2,0.994
77,1715.7,524,31.4,84.3,0.974
77,545.1,536,32.1,85,0.583
77,1620.2,538.6,25.5,66.5,0.188
78,24.8,598.2,91.4,210.2,1
78,597.5,523.5,33.9,87.6,1
78,755.9,552.2,42.8,128.9,0.998
78,1695.7,544.6,26.6,73.1,0.995
78,1518.3,464.7,38.4,112.8,0.957
78,1725,542.9,28.7,80.6,0.941
78,790.1,548,31.1,117.4,0.719
78,547.2,531.1,32.4,81.3,0.713
78,52.9,517.2,34.3,101.1,0.203
79,11.7,603.5,94.7,232.8,1
79,591,525.8,35.5,88.4,1
79,1513.6,445.3,43.3,126.8,1
79,752.4,554.8,40,129.6,0.998
79,1718.6,526.7,31.6,84,0.92
79,792.8,549.2,30.7,115.9,0.835
80,589.7,525.5,35.4,88.5,1
80,13,603.7,83.6,224.4,1
80,751.5,555.4,36.7,128.3,0.981
80,791.3,554.4,33.2,112.7,0.928
80,533.2,539.4,37.8,79.9,0.823
80,33.5,527,41.1,112.4,0.66
81,10.2,602.1,72.4,246,1
81,586.2,523.6,35.7,89.1,1
81,745.9,555.2,40.9,133,0.983
81,787.2,552.3,37.6,113.6,0.973
81,524,535.5,36.8,83.9,0.971
81,23.6,522,40.4,110.5,0.838
81,506.5,536,31.7,88.5,0.308
81,359.8,536.8,46.1,165.8,0.069
82,580.9,526.4,35.8,88.6,1
82,5.4,609.3,72.8,214.4,1
82,517.7,537.2,34.6,85.1,0.998
82,16.4,527.9,38.4,109.7,0.994
82,751,556.6,36.2,121.4,0.983
82,780.3,549.1,38.5,118.5,0.901
83,2.2,606.4,61.5,211.9,1
83,575.9,523,34.2,89.6,1
83,1725.9,535.2,34,82.4,0.999
83,511,534.4,43,88,0.998
83,8.3,521.7,35.8,114.4,0.998
83,749.5,556.3,37.3,119.5,0.983
83,1515.5,459.7,43.3,122.3,0.563
83,773.6,547.9,35.8,118.5,0.514
83,1646.5,544.2,29.9,80.7,0.227
83,338.9,537.5,47.3,168.2,0.153
84,570.9,522.9,33.5,89.3,1
84,512.7,535.4,40,87.1,0.998
84,1511.2,443.4,45.8,130.3,0.992
84,741.1,558.6,42.3,122.5,0.991
84,333.7,541.4,48.2,164.7,0.846
84,770.7,544.8,40.1,115.2,0.728
84,4.8,606.4,52.6,231.5,0.457
84,1647.6,531.9,30.7,84.5,0.166
85,567.3,515.5,36.1,90.9,1
85,511,528.5,41.6,87.9,0.999
85,731.7,558.1,45.1,128.6,0.995
85,472.4,530.4,34.7,96.3,0.092
85,327.8,527,51.1,179,0.082
86,564,521.1,34.5,89.1,1
86,506.3,533.8,45.1,87.9,0.999
86,725.9,559.6,41,129.6,0.997
86,769.8,546.1,45.1,116.7,0.994
86,475.1,540,37.3,91.9,0.948
87,722.3,557,42.9,137.1,1
87,562.6,515.4,33.9,88.4,1
87,509.6,528.8,41.5,90.7,0.998
87,474.2,531,38.4,95.2,0.978
88,722.3,557.1,43.2,131.6,0.999
88,556.9,516.8,34.9,87.1,0.999
88,504.4,531,41.2,88.5,0.996
88,474.9,532,36.7,92.9,0.981
89,552.3,514.5,35.6,85.1,0.999
89,492.5,529.3,47.1,90.1,0.996
89,718.6,557.5,42.8,128.8,0.995
89,471.7,529.8,37.5,91.1,0.954
90,488.5,527.9,43.5,92.7,0.999
90,545.1,515.4,34.6,85.5,0.999
90,717.6,558.1,43.2,129.5,0.982
90,1519.1,443.8,48,142.4,0.776
90,461.9,528.5,32.3,94.5,0.649
91,541.8,514.3,32.9,86.1,1
91,487.3,529.6,42.5,92.9,1
91,709.4,559.4,42.3,129,0.99
91,450.9,526.9,34.6,95.9,0.89
91,1504.1,435.7,65.3,164.6,0.574
92,538.8,510.7,35.1,89.1,1
92,480.4,524.6,40.1,96.3,0.998
92,451.1,522.9,38.5,99.6,0.992
92,702.6,555.3,46.2,146.5,0.988
92,1529.1,452.8,40.1,144.3,0.12
93,535.5,513.7,34,89.9,0.999
93,478.6,528,41.6,95.6,0.999
93,695.8,557.5,43.2,147.5,0.99
93,451.1,528.5,34.3,97,0.929
93,1709.8,541,31.3,82.3,0.066
94,471.2,529.9,41.9,93.7,0.999
94,532.1,510.9,34.8,93.7,0.996
94,694.9,561.3,44.5,143,0.99
94,1725.3,540.2,32.5,87.3,0.956
94,453.8,530.2,34.5,94.8,0.79
95,464.9,531.9,43.6,92.6,0.996
95,521.5,512.1,39.9,96.8,0.996
95,686.2,562.3,46.6,144.4,0.984
95,445,531.6,37.3,93.7,0.975
96,463.9,531.1,45,97.7,0.999
96,684.7,562,47.1,145.5,0.996
96,518.9,513.9,36.8,96.8,0.982
96,1734.7,539.1,30.8,88.6,0.927
96,1518.5,423,59.3,161.3,0.907
96,723.7,553.1,51.8,134.4,0.895
96,438,530.9,33.5,95.7,0.879
97,455.5,532.7,48.5,101.1,0.999
97,676.2,561.1,52.7,156.1,0.998
97,513.3,513.3,35.1,97.1,0.995
97,427.6,531,38.4,96.2,0.966
97,1744.7,532.5,28.9,81.8,0.904
97,721.9,548.7,50,135.7,0.892
97,1526.6,422,51.8,163.9,0.077
98,667.4,565.3,61.3,146.2,0.999
98,509.1,515,35.4,93.6,0.999
98,450.6,533.6,46.3,100.7,0.999
98,426.2,529.5,38.5,98.8,0.973
98,1754.7,538.6,29.9,75.1,0.96
98,1526.1,422.5,55.4,160.3,0.827
98,723.6,554.1,43.7,130.4,0.478
98,207.2,502.6,41.7,115.1,0.278
99,506.3,515.3,35.9,95.8,1
99,661.4,564.1,56.2,153.4,0.996
99,423.7,531.7,42.1,101.3,0.994
99,1758,539.3,32.8,75.2,0.973
99,1526.7,420.7,59.7,170,0.944
99,199.2,504.5,39.1,113.1,0.392
99,708.2,566.6,49.1,133.9,0.234
100,652.2,571.1,57.7,148.9,1
100,504.3,515.8,34.1,96.5,0.999
100,419.5,536.1,40.5,98.8,0.998
100,1525,424.7,76.4,188.9,0.876
100,439.5,528.9,51.5,103.6,0.631
100,189.3,507.5,34.3,105.9,0.392
101,649.6,571.2,55.8,149.7,1
101,495.5,512.8,37.9,98.2,1
101,419.6,531.9,45.1,105,0.99
101,1517,415.1,69.4,183.2,0.946
102,487.7,516.9,38.4,94.8,1
102,1779.8,539.5,38.3,105.6,1
102,645.1,570.7,58.2,156.7,0.999
102,402.5,535.4,38.1,102.3,0.973
102,427.1,536.9,44.7,102,0.969
102,169.9,506.9,37,115.8,0.115
103,479.7,515.2,37.9,96.1,1
103,640,573.6,57.8,158.9,0.999
103,417.1,533.6,54.9,103.9,0.995
103,1409.4,497.8,30.1,66.7,0.613
103,396.8,540.7,37.9,98.8,0.261
