60,840.1,290,115.5,298.3,1
60,4.1,201.1,260.2,711.4,0.999
60,320.6,204.5,270.9,699.7,0.92
61,839.3,289.3,112,303.9,1
61,1,202.9,266.3,735,1
61,303.9,176.8,256.4,742.7,0.998
61,1398.3,568.1,43,120.4,0.998
62,837.3,292.8,113,297.6,1
62,1,197.3,243.7,730.5,0.999
62,1869.7,299.5,45.7,155.3,0.999
62,295.3,187.6,253.7,757.6,0.993
63,832.9,292.4,109.1,304.3,1
63,1,182.1,224.8,748.5,0.999
63,1863.6,303.5,50.8,161.1,0.996
63,295.5,179.7,257.4,804.1,0.868
64,823.1,294.6,112.2,302.2,1
64,3.5,191.4,191.9,775.6,0.999
64,1858.4,301.7,52.1,164.5,0.998
64,261.3,179.7,272,836.3,0.982
64,1393.9,589.6,37.3,114.5,0.707
65,816.2,298,112.4,297.7,1
65,251.2,175,255.1,854,0.982
65,1,181.8,172.4,777.5,0.918
65,1852.5,303.4,53.9,160.6,0.882
65,1727.9,397.4,57.4,128.3,0.493
66,809.9,298.9,114.2,300.3,1
66,215.5,175.7,271,862.4,0.922
66,1542.5,389.4,50.5,122.1,0.287
66,1,285,163.6,653.1,0.19
66,1843.4,304.9,58.5,157.9,0.161
67,800.1,291.8,112.7,305.5,1
67,204.6,156.2,265.1,923.8,0.967
68,784.5,291.8,117.7,302.4,1
68,174.7,160.7,262.4,919.3,0.817
68,1694.5,411.4,54,111.8,0.178
69,776.8,291.3,112.9,300.4,1
69,1694.3,411.5,55.3,115.1,0.885
69,175.7,162.7,241.2,917.3,0.616
69,860.4,300.9,58.9,219.8,0.085
70,768.2,285.7,116.3,312.3,1
70,120.8,176.2,286,903.8,0.332
71,754.7,288.2,121,304.1,1
71,116.2,128.7,259.3,951.3,0.854
71,844.6,300.4,59.1,230.5,0.26
71,414.1,320.9,60.8,186.6,0.06
72,750.5,288.2,122.6,298.7,1
72,111.2,154.7,264.9,925.3,0.974
72,408.7,319.2,59.7,181.2,0.854
73,745.6,285.7,121.7,303.1,1
73,101.1,150.7,252.1,929.3,0.972
73,405.3,315.2,61.4,189,0.794
74,740.2,277.2,120.8,322.1,1
74,404.7,313.9,59.7,199.3,0.874
74,68.4,137.5,252.9,942.5,0.799
75,738.9,282.7,119,305.5,1
75,400.7,317.5,60.2,192,0.909
75,51.1,106.7,253.2,973.3,0.651
76,734.7,277.9,126.2,314.8,1
76,394.8,300.7,68.3,215.7,0.997
76,26,56.4,255.9,1023.6,0.564
77,735.9,281.6,118.9,307.3,1
77,391.7,298.8,72.1,205.3,0.998
77,1703,400.9,52.7,127.3,0.298
77,23.6,101.6,262.3,978.4,0.289
77,828.5,291.5,74.1,227.6,0.088
78,733,281,118.3,306.2,1
78,391,295.2,75.3,213.7,0.998
78,1703.4,399.6,57.7,132.9,0.903
78,17.5,86.8,224.9,993.2,0.506
78,828.2,292.7,87.4,227.7,0.457
79,731.3,281.2,120.4,306.7,1
79,391,295.2,74.9,213.1,0.999
79,827.6,291.6,85.7,224.8,0.701
79,23.6,47.6,239.5,1032.4,0.05
80,731.4,283.9,121,304.3,1
80,391.6,294.9,73.4,211.6,0.997
80,829.7,289.7,79.1,213.1,0.39
80,26.1,108,192.6,972,0.091
81,726.5,286.1,127.1,300.8,1
81,391.3,297.9,74.9,210.4,0.981
81,1408.5,295.3,86.9,362.8,0.86
81,825.7,292.2,77.2,220.5,0.488
82,729.6,285.2,123.6,304.4,1
82,402,298.5,70.1,212.5,0.999
82,830.7,296,83.8,215.4,0.794
82,1817.3,320.2,56.2,137.7,0.16
83,735.8,284.5,118.7,300.9,1
83,404.3,299.9,74.7,221.9,0.998
83,839.7,297.7,82.3,211.8,0.837
83,934.4,278.1,105.8,313.6,0.188
84,739.9,283.8,117.5,299,1
84,843.4,290.7,86.6,223.5,0.996
84,406.7,299.1,78.2,223.2,0.992
85,744.3,283.8,115.9,297,1
85,849.3,287.4,89.4,227.6,0.996
85,420.4,300.8,75.1,226.5,0.986
85,1841,307.8,60.9,156.9,0.083
86,749.1,282.2,115.5,293.3,1
86,428.4,302.5,71.5,216.7,0.999
86,856.5,286.2,85.1,222.4,0.991
87,753.5,282.6,121.1,303.5,1
87,430.6,294,79.3,221.1,1
87,856.9,288.2,90.8,218.6,0.994
87,1463,290.8,77.2,309.6,0.106
88,763,278,115.5,304.2,1
88,439.6,292,81.9,224.6,1
88,864.2,283.3,88.6,227.9,0.975
88,970.7,276.6,110,315.1,0.11
89,771,275,111,310.6,1
89,450.6,290.4,78.8,221,1
89,875,282.6,89.4,226.6,0.977
89,970.8,263.9,125.7,321,0.918
89,1479.7,279.7,72.8,305.7,0.235
90,774.5,275.6,111.8,312.9,1
90,458.1,288.1,77.3,217.1,1
90,887.8,280.5,83.1,220,0.885
90,983.4,266,116.2,326,0.463
90,1615.4,376.5,41.4,122.7,0.395
90,60.2,325,49.3,116.4,0.06
91,780,272.6,118,319.2,1
91,461.7,279.6,84.1,228.4,1
91,895.3,279.2,74.5,218.1,0.985
91,984.1,268.7,121.3,332.5,0.164
92,782.7,263.2,118.4,322.5,1
92,470.2,274,79.9,234.8,0.999
92,896.4,280.1,82,215.5,0.987
92,265.3,305.5,29.3,130.6,0.081
92,994.2,263,117,343.1,0.065
93,788.3,265.8,124.3,317.1,1
93,485.5,266.2,72.6,241.8,0.989
93,905.5,275.8,75.5,207.7,0.819
93,1000.7,254.3,122.6,338.2,0.167
94,807.8,262,115.7,313.4,1
94,499.4,267.9,73,226.5,0.998
94,926.9,270.4,81.4,224.1,0.973
94,1010.3,262.3,127.2,330.7,0.294
95,822.4,258.3,118.8,316.3,1
95,521.3,260.7,70.6,242.9,0.996
95,933.1,272.4,91.6,223.4,0.968
95,1018.6,256.4,129.2,335,0.525
96,827.9,259.7,126.1,318.9,1
96,531.5,269.3,74.9,237.9,1
96,950.3,270.7,87.8,228.2,0.983
96,1028.6,246.7,134.3,342.8,0.925
96,1713.8,375.1,42.8,130.6,0.917
97,840,260,120.6,320.5,1
97,542.8,275,75.1,233.9,1
97,1732.5,376.5,47.3,136.8,0.998
97,954.7,273,85.4,226.6,0.987
97,1040.9,253.7,128.7,335.7,0.965
98,844.1,262.6,124.8,319.4,1
98,556.9,281.2,70.6,231.6,1
98,1748.5,377.8,47.5,140.5,0.973
98,958.3,278.5,92.5,220.7,0.845
98,1055.3,251.7,126.5,338,0.665
99,851.1,265.6,125.9,320.3,1
99,1764.3,376.3,50.1,144.1,1
99,558.9,273.3,77.9,243.6,0.999
99,980.5,274.3,79.9,227,0.998
99,1067.2,260,121.4,342.7,0.111
99,1626.8,485.9,41.7,110.7,0.061
100,857.7,267.1,123.7,312.9,1
100,985.2,277.2,80.6,231.7,0.999
100,565.4,274.9,77.7,237,0.999
100,1782.6,377.3,51.8,149.9,0.284
100,1081.2,260,113.6,337.4,0.194
101,861.2,266.2,127.1,316.7,1
101,1791.1,384.7,53.6,144.1,1
101,574.3,275.4,81.1,244.5,1
101,990,283.2,84.1,225.9,0.998
101,1613.8,389.1,42.3,111.8,0.323
102,865.7,264.4,133.2,324,1
102,583.9,277.1,79,239.2,0.999
102,1807.6,386.7,56.5,141.5,0.996
102,1002.3,280.7,88.3,232.2,0.995
102,1581.9,632.2,36.3,108.6,0.975
102,1090.8,272.1,126.3,341,0.128
102,1617.4,633.1,34.9,98.3,0.111
103,872.5,268,133.7,313.4,1
103,1821.8,387.7,56.3,145.5,1
103,589.9,274.3,86.7,242.9,1
103,1017,277.2,80.7,229.7,0.999
103,1091.7,260,135.8,350.3,0.968
103,1593.4,623.1,39.6,118.5,0.188
104,882.6,266.3,129.8,324.5,1
104,603.1,273,85.8,246.7,1
104,1842.2,390.4,48,139.1,1
104,1102.1,259,132.8,351.1,0.945
104,1020.1,276.3,89.7,234.5,0.892
104,1645.2,631.6,39.6,102.4,0.067
105,890.7,263.1,126.2,332.8,1
105,613,266.9,80.8,249.4,1
105,1033.3,274.9,89.8,230.6,0.757
105,1112.4,251.7,136.1,342.3,0.564
105,1857.5,397.5,44.1,146.2,0.235
106,893.7,259.8,128.7,336.6,1
106,1041.5,276,88.3,222.2,1
106,616.7,262.8,83.8,253.4,1
106,1869,391.1,51,141,0.996
106,1114.6,260.5,141.2,331.2,0.499
106,1014.4,295.3,42.2,195.7,0.159
107,898.6,253.5,131.7,341,1
107,622.6,260.6,84.7,254.4,1
107,1052.6,275.4,83.7,228.8,0.999
107,1130.2,263.2,133.9,327.6,0.447
107,1014.3,291.6,42.6,195,0.424
108,899.2,248.3,140.7,344.2,1
108,629.6,257.8,86.2,255.9,1
108,1055.8,269.4,90.2,237,0.997
108,1699.7,371.3,48.4,129.4,0.565
108,1002.9,286.1,50.2,196.1,0.428
108,1599.5,300.5,84.9,307.3,0.121
108,1132.4,255.5,132.3,338.4,0.116
109,905.1,245.3,137.6,349.1,1
109,634.2,255.4,86.7,260.1,1
109,1058.3,267.3,99.3,238.1,0.994
109,1614.6,327,79.2,245.6,0.767
109,1137.4,254.5,136.9,337.4,0.366
110,906.8,242.7,140.4,351,1
110,638.9,253.6,89.8,263,0.999
110,1070.2,258.9,91.5,245.9,0.999
110,1619.1,330.2,92.3,240.3,0.238
110,1159.3,247.4,123.7,331,0.214
111,916.4,239.2,133,354.7,1
111,646.2,256.4,89.2,256.6,1
111,1078.5,256,93.4,246.8,0.999
111,1627.6,294.9,88.5,284.4,0.991
111,1735.2,368.6,47.7,116.7,0.464
111,1166.2,240.1,128.5,339.1,0.137
112,919.5,236,136.5,358,1
112,658.4,252.6,83.4,259.8,0.999
112,1086.8,255.1,87.6,244.9,0.996
112,1621.8,272.4,110.7,301.9,0.996
112,1753.4,367.9,40.6,106.3,0.18
113,923.9,238.8,142.3,349.3,1
113,662.4,252.6,91.1,265.3,1
113,1090.3,258.1,99.4,251.1,0.997
113,1644.2,274,91.2,299.7,0.752
113,1763.9,364.3,46.4,114.3,0.207
114,930.5,241.8,142.5,331.6,1
114,1100.5,255.5,99.9,259.7,0.999
114,666.9,252.1,94,274.4,0.999
114,1650,254.5,103.8,350,0.775
114,1774.9,346.6,44,125.3,0.066
115,945.6,232.7,136.5,356.4,1
115,675.9,254.8,92.3,271,0.999
115,1114,258.1,92,252.2,0.996
115,1650.9,245.4,119.7,376.5,0.995
115,1792.9,355.2,49.4,124.9,0.786
116,951.2,237.4,139.7,353.9,1
116,686.8,254.4,90.8,273.5,0.999
116,1671.4,242.4,112.4,367.4,0.999
116,1124.3,264.4,97.4,245.6,0.802
116,1229.1,252.2,116.1,335.6,0.157
117,956.7,228.7,136.6,370.2,1
117,693.2,254.8,90.2,270.2,1
117,1690.6,239.9,113.4,337.9,1
117,1136.9,255.1,103.3,261.7,0.951
118,965,224.6,135.4,377.5,1
118,1690.3,234.6,120.3,349.3,0.999
118,1140.2,259.1,104.6,255.8,0.999
118,704.5,259,88.1,268,0.997
118,313.4,326.6,42.5,126.5,0.121
119,967.5,230.4,144.4,371.3,1
119,1717.1,233.7,108.3,346.3,0.999
119,711.2,260.6,91.3,265.1,0.998
119,1156.7,262.2,110.2,256.5,0.895
120,982.1,231,141.6,379.4,1
120,1725.1,230.3,112.7,358,1
120,723.5,257.5,89,270.2,0.999
120,1173.5,257.9,109.6,264.3,0.998
121,991.6,226.5,137.6,381.8,1
121,1738.2,232.9,117,344.4,1
121,733.3,258.2,88,272,0.999
121,1181.3,251.3,113.4,264.8,0.999
121,1839.6,270.3,61,216,0.055
122,992.9,223.7,146.4,382.9,1
122,1196.5,243.9,113.8,278.5,0.999
122,740.4,250.2,93.5,281.9,0.999
122,1746.6,223.5,118,379.3,0.998
123,1013.5,232,140.9,375.3,1
123,755.4,242.6,92.8,301.3,0.999
123,1215.9,239.8,117,278.9,0.998
123,71.5,309.7,46.9,113.8,0.995
123,1772.3,225,103.3,385.2,0.993
123,1320.5,222.7,118.2,356.6,0.349
124,1020.4,225.3,139,384.9,1
124,765.5,249,93.9,289.2,1
124,1792.7,223.3,103.2,341,0.998
124,1233.4,237.5,110.8,279.3,0.998
124,89.2,313,40.6,111.2,0.997
124,386,327.1,41.8,116.9,0.263
124,1332.6,232.6,127.6,356.8,0.187
125,1034.3,232.1,137.1,375.9,1
125,781.3,252.6,92.1,287,1
125,1245.1,237.1,110.6,289.1,0.999
125,101.5,315.8,40.6,111,0.999
125,1800.3,230.9,107.1,353.4,0.997
125,1344.1,219.5,133.8,381.6,0.641
125,391.4,329.2,46.7,112.6,0.191
125,1752.2,267.3,47.7,155.5,0.074
126,1043,228.2,138.8,380.4,1
126,785.5,249,95.9,291.1,1
126,1815,227.8,105,341,1
126,1259.9,239.6,108.9,281.3,0.998
126,116.5,314.8,42.1,106,0.995
126,1337.3,229.1,157.1,365.4,0.373
127,1048.9,233.9,141.4,375.5,1
127,792.3,246.9,101.3,298.4,1
127,1819.3,220,100.7,365.7,1
127,1264.8,234.3,110,282.1,1
127,123,311.9,44.6,109.6,0.994
127,416.8,323.6,43.9,121.9,0.84
127,1363.1,224,124.5,366.5,0.166
128,1062,233.4,140,381.2,1
128,801.7,246.3,100.2,308.1,1
128,1276.7,237.6,105.5,284.6,0.999
128,1827.7,221.7,92.3,386.3,0.986
128,130.5,309.8,42.1,111.2,0.915
128,1372.1,218.4,130.6,375.1,0.701
128,419.4,322.7,52,121.9,0.641
129,1065.5,228.4,143.9,383.2,1
129,811.4,254,95.7,294,1
129,1287.1,238.4,104.8,285.1,0.999
129,145.5,310,46.7,115.2,0.998
129,1849.7,226.9,70.3,375,0.987
129,431.8,323.8,40.1,117.6,0.263
129,1364.4,224,159.5,373.4,0.232
130,1070.3,230.2,148.6,383.8,1
130,814,253.4,100.3,298.2,1
130,148.6,312,41.8,111,0.999
130,1295.1,237.4,105.3,283.7,0.999
130,1850.5,234.6,69.5,357,0.938
130,1384.1,217.9,141.8,375.5,0.788
131,1076.7,231,142.8,381.4,1
131,1295.5,237.6,111.7,284.4,1
131,817,252.6,99.3,302.8,1
131,154.9,314.2,41.1,109,0.999
131,1843.8,242.6,76.2,336.3,0.688
131,1386.3,210.3,138.6,387.9,0.265
131,443.2,324.4,44.2,112.5,0.261
132,1078.7,233.8,147.6,383.2,1
132,1302.5,238.7,109.2,285,1
132,822.5,251.4,100,301.8,1
132,156.8,313.1,45.9,114.8,0.999
132,1391.1,209.4,150.6,409.5,0.672
132,1849.3,243.9,70.7,337.5,0.082
133,1079.8,233.4,154.1,386.6,1
133,825.1,251.6,100.4,303.9,1
133,1306.6,242.7,108.4,282.7,1
133,111.3,645.2,30.6,72.9,0.998
133,167.5,321.8,40.3,99.4,0.996
133,1401.1,221.9,140.1,383,0.635
133,1853.2,241.2,66.8,346.1,0.052
134,1085.1,228.6,152.3,395,1
134,1313.9,245.4,107.8,287,1
134,829.4,252.9,104.9,300.8,1
134,172.7,322,42.1,98.1,0.988
134,1413.9,218.5,126.8,392.6,0.761
135,1090.6,236.5,152,390,1
135,1315.8,244.7,108.8,291.2,1
