21,281.4,384.8,89.1,275.1,0.125
21,596.9,340.3,131.5,417.4,0.103
22,1477.1,314.2,334.4,765.8,1
22,672.3,237.1,298.3,842.9,1
22,1043.5,346.7,102.9,256.2,0.999
22,980.2,365.2,57.3,190,0.999
22,1,310.8,354.8,769.2,0.999
22,390.1,404,79.7,219.2,0.999
22,288,385,93.5,252.2,0.994
22,1869.8,345,50.2,279.8,0.313
22,599.1,350,137.7,414,0.219
23,1453.3,317.1,343.1,762.9,1
23,667.5,229.7,320.7,850.3,1
23,393,405.4,79.9,217.3,1
23,294.3,383.7,89.7,247.7,0.999
23,1,308.5,345.6,771.5,0.999
23,979.4,362.2,62.8,194.9,0.999
23,1049.6,344.8,97.7,260.2,0.989
23,1872.1,347.4,47.9,269,0.705
24,669.2,241,333.2,839,1
24,1448.3,302.7,346.3,777.3,1
24,296.5,385.3,87.9,241.7,1
24,392.9,404.1,80.3,219.2,1
24,979.4,361.3,66.2,192.6,0.999
24,1,303.2,329.8,776.8,0.998
24,1054.5,343.4,94.7,245.7,0.951
24,1867,351.1,53,265.6,0.68
25,1437.5,305.2,320.3,774.8,1
25,686.4,239.7,307.9,840.3,1
25,389.6,402.4,83.8,226,1
25,295.9,384.5,88.1,243,1
25,982.1,359.8,64.5,192.8,0.999
25,11.6,296.5,301.1,783.5,0.995
25,1061,345.6,91.9,230.4,0.977
25,1868.6,352.2,51.4,258,0.725
25,619.4,335.6,127.3,438.2,0.101
26,1436.9,300.3,319.5,779.7,1
26,686.2,251.3,317.8,828.7,1
26,298.2,384.7,86,244.1,1
26,983.3,357,63.4,199.3,0.999
26,390.3,408.9,79,216,0.999
26,9,305.6,282.9,774.4,0.998
26,1869.2,358.1,50.8,236.9,0.687
26,1067.5,334.3,91.7,255.2,0.37
26,1663,335.8,99.2,258.1,0.225
26,615.8,348.4,136,394.7,0.102
27,1423.4,312.1,331.3,767.9,1
27,701.4,247,308.2,833,1
27,296.7,384.9,85.9,243.5,1
27,984.9,358.2,61.8,197.2,0.999
27,396.5,403.8,79.9,219,0.997
27,1.6,299.3,302,780.7,0.996
27,616.3,343.4,133.1,420.4,0.386
27,1676.5,336.6,92.7,251.6,0.283
27,1868.4,357,51.6,253.6,0.082
27,1071.7,334.7,92.5,257.5,0.082
28,717.5,255.1,299.2,824.9,1
28,1423.7,292.4,318.2,787.6,1
28,296,387.9,89.2,240.5,1
28,393.5,396.8,80.7,229.9,0.998
28,983.2,359,65,199,0.997
28,5.8,295.9,276.4,784.1,0.994
28,1093.7,339.1,81.2,258,0.913
28,609.9,339.2,154.2,422.2,0.844
28,1869.6,359.5,50.4,241.4,0.44
28,1684.1,334.3,95.8,278.8,0.194
29,1411.9,319.9,313,760.1,1
29,711.6,223.9,322.1,856.1,1
29,298.1,389.1,85.8,239.8,1
29,392,394.2,88.9,233,1
29,981.7,360.2,67.6,201.6,0.996
29,5.6,286.8,261,793.2,0.993
29,611.4,341.8,154.7,420.5,0.984
29,1096,331.8,81.3,276.6,0.978
29,1719.9,391.3,68.2,218.2,0.554
29,1864.4,357.3,55.6,243,0.238
30,1407.6,294.7,314.5,785.3,1
30,740,253.3,306.5,826.7,1
30,299.6,390.8,83.7,243.3,1
30,389.7,394,88.7,234.5,0.999
30,1100.7,341.6,85.8,269.8,0.996
30,610.8,341.8,155.4,414.9,0.994
30,8.5,290.9,233.4,789.1,0.976
30,1681.3,335.1,106.5,281.3,0.655
30,1856.5,342.2,63.5,277.9,0.127
30,989.3,361.2,55.5,213.5,0.061
31,1402.8,316,319.5,764,1
31,741.4,254,309.9,826,1
31,301.8,392.4,79.9,239.5,1
31,389.1,398.7,89.8,231.6,1
31,612.1,344.6,159.5,411,0.999
31,10.3,261.5,213,818.5,0.976
31,1853.7,346,66.3,271.1,0.681
31,1678.2,335.4,106.6,278.1,0.611
31,1092.1,344.4,89.1,253,0.526
32,1391.7,332.3,303.5,747.7,1
32,307.2,392.7,78.3,242.9,1
32,757,243.6,309.3,836.4,1
32,389.5,391.3,96.8,243.1,0.999
32,616.2,337.6,155.6,426.7,0.999
32,10.1,328,196.1,752,0.995
32,1069.3,362.2,86.7,206.4,0.894
32,1854.7,347.9,64.8,267.2,0.74
32,1683.8,338.4,107.5,268.9,0.678
33,1382.3,312.7,316.8,767.3,1
33,753.1,228.2,320,851.8,1
33,307.6,386.8,82.7,245.2,1
33,389.2,387.9,99.3,249.6,0.999
33,619.5,344.9,154.7,413.3,0.998
33,1066.1,367.7,80.6,196.1,0.993
33,1681.4,336.4,113.5,273.8,0.951
33,17.2,327.3,181.5,752.7,0.591
33,1852.3,345.4,67.7,280.2,0.534
33,1123.1,345.4,60.5,236,0.071
34,1374.4,320.8,292.9,759.2,1
34,772.7,231.4,298.3,848.6,1
34,308.4,386.6,82.2,247.5,1
34,619.8,345.1,156,417.4,0.999
34,391.1,391.1,98.3,245.6,0.999
34,1067.8,366,74.6,197.1,0.998
34,1649.2,340.5,86,289.7,0.958
34,1701.4,335.2,95.2,275.5,0.911
34,19.4,359.2,178.1,720.8,0.501
34,1843.5,347.4,76.5,279.6,0.387
35,1375.2,341.8,277.2,738.2,1
35,306.1,386.6,84.6,242,1
35,787.4,236.2,316.2,843.8,1
35,394.9,382,102.3,253.1,0.999
35,620.6,343.5,151,421.1,0.999
35,1072.5,368.2,68.3,192.1,0.993
35,1643.5,347.7,100.4,285.6,0.99
35,1694.7,334.4,106.4,276.5,0.973
35,1840.5,355,79.5,281.2,0.893
35,82.8,367.9,105.2,320.2,0.125
35,1128.8,342.4,60,223.3,0.094
36,1368.2,331.4,282.2,748.6,1
36,305.4,384,86.7,245.9,1
36,795.3,226.2,310.4,853.8,1
36,619.4,340.9,150.4,416.7,1
36,1832.1,362.3,76.9,258.7,1
36,396.5,384.3,103.9,247.5,0.999
36,1647.5,351.3,108.1,276.2,0.999
36,1069.6,371.4,67.5,183.2,0.978
36,1129.2,337.1,65.7,264.1,0.88
36,78.4,366.6,108.3,303.5,0.801
36,1703.8,333,100.6,268,0.645
37,1354.5,348.3,285.2,731.7,1
37,307.3,383.4,86,247.3,1
37,1829.6,359.6,78.9,262.1,1
37,621.6,339.5,145.5,420.7,1
37,793.3,218.7,308.6,861.3,1
37,1648,353,112.2,270.4,0.999
37,399.5,376.1,98,255.7,0.999
37,80.1,366.6,108.4,290.6,0.994
37,1065.4,361.8,70.9,200.5,0.451
37,1128.9,339.7,66.9,253.1,0.291
37,1730.5,328.4,73.5,280.8,0.236
37,777.9,347.5,151.6,473.1,0.064
38,1342.3,311.6,296.5,768.4,1
38,623.9,337.5,136.4,424.8,1
38,1650.7,354.6,107.2,269.2,1
38,311.2,383.6,85.5,247,1
38,1826.9,362.7,81.1,254.6,1
38,814.7,252.9,295,827.1,1
38,409.9,387.9,90.4,244.4,1
38,81.6,370.6,107.4,279,0.983
38,1714.2,321.8,98.9,291.8,0.936
38,1132.4,344,72.1,230.2,0.785
38,1066.6,362.7,69.2,202,0.162
39,1334.6,296.9,305,783.1,1
39,312.5,386.1,85.3,246.8,1
39,624.5,337.1,137.9,422.2,1
39,1653,355.7,112,263.3,1
39,826.1,253.1,287.5,826.9,1
39,1830.6,393.5,72.4,218.7,1
39,408.7,385.8,91.8,245.8,0.999
39,77.5,369.5,112.2,274.3,0.981
39,1128.1,345.2,80.7,231.8,0.357
39,1728.1,337.2,94.2,273.9,0.264
40,1322.6,322.9,306.5,757.1,1
40,312.8,386.4,85.2,246.6,1
40,619.6,333.9,148,426.2,1
40,829.5,240.6,308.1,839.4,1
40,1654.4,360.7,107,259.2,1
40,409.4,383,89.7,249.5,0.999
40,78.8,369.2,112.9,268.3,0.999
40,1826.5,381.7,78,232.4,0.999
40,1715.5,326.9,113.7,291.7,0.96
40,1123.5,342.1,89,242.1,0.386
41,1303,329.9,310,750.1,1
41,314.4,387.6,83,248.2,1
41,621.8,331.6,145.8,432.3,1
41,1653.3,359.6,110.5,264,1
41,844.5,226,297,854,1
41,412.7,388.4,85.4,245.2,0.999
41,83.8,369.6,108.7,264.8,0.999
41,1820.5,384.9,81.3,230.4,0.997
41,1726.3,324.4,102.3,295.4,0.954
41,1131.3,337,80.3,248.3,0.6
42,1296.9,337.5,312.3,742.5,1
42,618.8,333.8,147.3,427.5,1
42,317.2,389.5,83.8,247.3,1
42,847.9,240.1,302.4,839.9,1
42,1661,357,110.2,269.7,1
42,82.8,370.3,110.5,263.7,1
42,412.1,389.5,86.2,243.9,0.999
42,1815.7,374.5,79.6,239.1,0.841
42,1136.4,336.8,79.5,236,0.741
42,1712.4,338.9,136.8,279,0.429
43,1284.5,332.2,314.7,747.8,1
43,618.2,334.7,150.6,429,1
43,321,395.5,81.7,241.5,1
43,85.3,367.1,107.6,271.6,1
43,866.8,231.8,306,848.2,1
43,1670.3,350.4,115.4,272.3,1
43,413.1,386.8,89.9,245.5,1
43,1146.3,338.4,72.8,225.5,0.74
43,1793.3,396.4,84.3,217.8,0.63
44,1279.1,355.9,313.8,724.1,1
44,84.9,365.9,108.3,272.7,1
44,866.2,220.5,317.3,859.5,1
44,617.9,333.5,148.3,429.2,1
44,319.1,392.7,82.9,246,1
44,1678,348.4,110.5,283.5,1
44,414,394.8,87.6,237.1,0.999
44,1792.7,375.1,81.7,239.7,0.083
45,1269.6,355.6,307,724.4,1
45,83.1,371,109.5,262.4,1
45,321.7,390.1,82.9,252,1
45,624.7,337,143.3,426.7,1
45,873,211.2,328.8,868.8,1
45,415,391,91.4,243.1,0.999
45,1682.3,354.9,100.1,275,0.999
45,1745.5,329.1,81.8,290.5,0.643
45,784.1,354,125.8,401,0.079
46,1255.4,369.6,316.7,710.4,1
46,83.8,370,110.1,262.4,1
46,322.7,388.9,80.8,250,1
46,622.5,334.8,148.2,432.1,1
46,885.8,198.5,336.7,881.5,1
46,1692.5,351,106.6,275,0.999
46,414.8,392.3,87.5,244.9,0.999
46,781,354.8,135.5,435.7,0.665
47,1249.1,363.8,298.9,716.2,1
47,324.8,392.8,78.7,245.8,1
47,83.2,370.1,110,263.3,1
47,1691.2,350.5,101.8,275.3,1
47,624.7,334.6,143.2,438.9,1
47,883.6,195.5,334.8,884.5,0.999
47,421.1,402.6,83.9,236,0.999
47,775.8,350.2,144.9,428.8,0.902
48,1232.8,376.4,304.8,703.6,1
48,1688.5,352.1,117.6,276.4,1
48,324.1,390.5,84.4,247.6,1
48,629.3,333.1,142.6,441.2,1
48,83.5,371.5,109.5,264.8,1
48,905.3,196.1,342.9,883.9,0.999
48,418.4,409.7,82.4,227.5,0.999
48,1567.6,444.5,45.3,124.3,0.999
48,776.9,347.7,160.6,428.3,0.952
49,1693,349.1,121.2,280.5,1
49,1225.9,381.6,299.4,698.4,1
49,326.7,390.2,87.6,246.3,1
49,82.2,372.5,110.4,264,1
49,629.5,331.1,147.1,440.8,1
49,921,209.9,322.6,870.1,1
49,419.9,408.6,81.1,228.6,0.997
49,786.4,346.9,147.8,435.7,0.991
49,1562.2,404.4,51.8,164.7,0.947
50,1696.7,349,119,282.3,1
50,326.4,389.8,87.7,247.6,1
50,1219.4,372.6,290.7,707.4,1
50,80.7,371.6,112.8,262.8,1
50,926.8,222.4,326.2,857.6,1
50,637.8,333.9,146.2,442.8,0.999
50,778.1,350,147,427.9,0.999
50,1539.5,341.8,74,235.2,0.998
50,426.5,404.4,76.4,237.3,0.998
51,328,385.3,87.9,254,1
51,80.7,373.9,113.1,261.9,1
51,1701.5,352.6,115.8,278,1
51,940.6,242.6,334.9,837.4,1
51,1530.5,338.5,80.1,239.2,1
51,642.1,339.5,137.8,442.5,1
51,1216.2,370.5,280.7,709.5,0.999
51,781.8,355,144.8,418.2,0.999
51,427.7,406.7,75.5,233.9,0.996
51,28.7,413.3,62.8,214.2,0.309
51,1766.5,338.3,95.9,277.3,0.273
52,330.9,383.9,85.1,254.5,1
52,1706.6,354.4,117.7,276.7,1
52,78,372.6,117,262.5,1
52,950.7,250.5,333.5,829.5,1
52,641,338.1,142,438.4,1
52,777.8,358.4,153.4,416.4,1
52,1524.4,340.5,82.2,234.4,1
52,1233.8,352.8,243.4,727.2,0.999
52,430.3,410.4,76.2,227.5,0.998
52,29.5,415.5,57.8,216.9,0.686
53,331.1,386,86.7,249.9,1
53,787.1,351.9,146.7,428.2,1
53,78.6,373.5,115,262.7,1
53,1520,341.7,87,228.2,1
53,637.5,334.7,157.2,448.8,1
53,432.5,410.1,78.8,221.3,1
53,1713.3,354,115.9,272.6,1
53,974.3,264.6,340.4,815.4,1
53,1221.4,298.7,240.7,781.3,0.935
53,30.2,419.5,60,219,0.879
54,330.2,387.7,88,247.5,1
54,785.5,350.4,151.9,429.9,1
54,78,372.7,115.5,264.4,1
54,639.4,340,149.6,441.3,1
54,1717.7,351.5,107.9,274.8,1
54,1515.5,344.5,87.1,224.4,1
54,434.4,404.4,80.3,225.6,1
54,980.5,253.2,353.3,826.8,1
54,30.4,415.8,60.1,218.5,0.357
54,1231.9,311.8,212.4,768.2,0.342
55,331.8,387.8,89.7,248.9,1
55,636.2,332.9,151.9,456.6,1
55,784.9,341.5,159.6,434.2,1
55,78.4,372.3,115,263.4,1
55,1509,344.8,82.7,223.1,1
55,1022.9,245.1,347.3,834.9,1
55,1726.2,352,109.4,276.9,1
55,431.5,388.3,82.9,248.9,0.998
55,33.4,420.4,56.2,216.6,0.965
56,633.2,336.7,156.4,449.3,1
56,332,390.9,88.6,246.9,1
56,77.4,371.9,115.9,263.4,1
56,781.9,345.8,164.3,436.9,1
56,1014.8,242.2,373.5,837.8,1
56,1505.2,347.7,81.1,219.6,1
56,1732,349.3,118,280.8,1
56,435.5,382.9,84.2,253.4,0.994
56,28.1,421,63.1,215.4,0.936
57,333.3,392.5,85.4,248.3,1
57,1499.7,347.8,83.7,222.3,1
57,76.5,374.7,116.9,261.9,1
57,784.6,341.5,161.9,447.7,1
57,633.2,331.1,162,449.7,1
57,1039.7,232.9,372,847.1,1
57,1738.2,348.6,120.8,281.7,0.999
57,433.3,390.3,84.8,245.2,0.983
57,29.9,420.5,61.8,215.2,0.831
58,331.7,389,85.8,252.4,1
58,77.4,374.6,115.7,261.8,1
58,1495.5,345.1,81.8,223.6,1
58,1742,351.4,111.9,283.7,1
58,788,341.5,158.4,454.5,1
58,1059.3,234.1,344.5,845.9,1
58,636,335.5,161.1,445,1
58,1024.3,359.7,67.8,193.9,0.995
58,431,387.1,90.1,250.4,0.995
58,29.6,420.2,64.1,215.9,0.947
59,332.9,389.2,85.3,250.9,1
59,1493,351.5,78.9,216.3,1
59,78.3,376.4,114.6,261.5,1
59,1077.9,229.3,339,850.7,1
59,784.9,348.3,165.1,440,1
59,1745.4,343.3,116.1,287.6,1
59,637.9,335.1,158,445.3,1
59,1024,358.2,69.1,197.7,0.999
59,429.9,395.8,93.4,242.1,0.994
59,29.1,421.6,63.7,215,0.935
60,332.7,387.8,92.7,251.7,1
60,80.9,373.1,110.6,266.8,1
60,1083.3,216.6,347,863.4,1
60,1752.7,348.9,111,278,1
60,1024.8,355.4,70.6,204.7,1
60,786.5,348.7,161.2,441.2,1
60,1495.3,355.7,71.8,215.6,1
60,438.2,401.5,92.3,236.9,0.999
60,638.9,340.7,159.7,437.3,0.999
60,1380.8,337.6,68.3,250.7,0.561
60,30.5,402.9,54.2,230.1,0.055
61,332.2,391.2,94.1,248.8,1
61,1099,198.6,335.7,881.4,1
61,83.2,376.9,110.2,260.7,1
61,1022.7,358.5,72.4,204.7,1
61,634.9,341.3,166.7,440.5,1
61,790.6,338.8,159.3,453.5,0.999
61,441.9,404.1,89.3,233.4,0.999
61,1489.7,354.8,69.8,216.3,0.999
61,1758.1,347.4,103.7,286.2,0.999
61,30.3,412.1,68.4,217.9,0.259
62,333.7,388.2,96.1,253,1
62,1027.7,357.9,71.8,198.8,1
62,82.7,376.6,110.1,262.5,1
62,1099.4,224.5,354.4,855.5,1
62,788.3,361.9,159,427.4,1
62,641.2,342.9,160.8,442,1
62,441.4,405.2,89.8,233.1,1
62,1757.7,352,110.4,279.8,0.999
62,1488.8,346.2,67,227.2,0.999
62,30,412.8,56.9,222.3,0.95
62,8.1,385.8,47.9,177.5,0.496
63,1029.3,357.5,73.4,202.8,1
63,333.5,386.4,98.1,253.1,1
63,786.6,354.1,165.6,436.5,1
63,85.9,373.4,109,265.5,1
63,1763.8,367.9,109,271.9,1
63,1126.6,250.1,371.9,829.9,1
63,639.8,340.1,158.1,446.2,1
63,450.4,398.3,83.2,240.5,1
63,27.5,415.7,66.8,218.7,0.993
63,1466.5,331,82.3,247.8,0.479
64,335.8,384.5,97.4,253.9,1
64,796,353.3,156.8,428.7,1
64,86.6,375.3,109.5,264.6,1
64,1761.8,365.8,114.2,269.6,1
64,1026.4,359.7,73.7,200.2,1
64,640.6,339.3,154.2,449.7,1
64,446.6,391,87.9,250.7,1
64,1157.3,261.8,356.2,818.2,0.999
64,23.9,407,65.6,224.2,0.955
65,87.6,373.9,108.8,266.2,1
65,1764.6,360.1,115.3,277.3,1
65,336.1,382.3,97.6,257,1
65,796.5,350.7,160.4,430.2,1
65,1028.1,360.4,72.7,199.3,1
65,642,339.2,153.4,452.7,1
65,1176.2,250.9,357.8,829.1,1
65,449.3,381.1,89.5,263,1
65,9.5,385.4,64.6,204.4,0.999
65,1074.6,362.5,184.4,717.5,0.701
66,797.7,348.6,162.4,433.1,1
66,337.3,381.9,97.5,258,1
66,1768.1,358.6,118.7,275.2,1
66,91.1,373.6,104.9,266.2,1
66,453.4,384,89.1,257.7,1
66,643.5,339.1,149.1,453.4,1
66,1203.7,249.4,346,830.6,1
66,1030.7,362.2,71.9,196.7,1
66,9.6,385.9,65.8,206.4,0.999
66,1059.7,317.3,192.6,762.7,0.998
66,1738.8,395.4,74.6,203.7,0.293
67,797.6,346,165.7,440.9,1
67,90.3,365.8,105.9,280.5,1
67,339.1,379.2,97.6,262.6,1
67,1783,355.9,111.9,286.6,1
67,646.1,335,147.7,458.6,1
67,1211.5,240.2,355.9,839.8,1
67,454,378.8,91.7,263.5,1
67,1044.4,308.7,216.7,771.3,1
67,10.1,391.2,66,202.1,1
67,1033.9,364.3,68.2,196.9,0.997
67,1732.9,387.1,71.1,209.4,0.988
68,89.5,369.7,106.6,269.9,1
68,648,324.1,147.6,467.2,1
68,343,377.1,95.3,265.6,1
68,1028.7,304.2,237.5,775.8,1
68,795.7,336.2,173.8,456.6,1
68,1243.5,231.7,344.4,848.3,1
68,1787.4,347.6,116.7,297,1
68,456.7,381.1,89.8,261.2,0.999
68,19.9,382.1,74,247.7,0.998
68,1740.3,384.2,67.8,220.4,0.473
69,650.5,327.1,145.8,463.9,1
69,804.3,339.2,167.3,453.1,1
69,344.1,379.7,94.6,263.7,1
69,88.2,370.6,107,268.2,1
69,1018.5,337.1,249.4,742.9,1
69,1785.8,348.6,121,295.9,1
69,460.5,386.1,87.2,255,1
69,1255.1,209.8,328.7,870.2,0.999
69,25.1,378.8,68.4,263.5,0.992
69,1737.6,390.1,70.7,210.6,0.229
70,999.3,345.7,267.5,734.3,1
70,87.8,367.4,110,272,1
70,344.9,380.5,96.3,264.6,1
70,649,325.8,140.6,467,1
70,804.5,337.7,173.7,450.2,1
70,1795.2,345.3,114.6,293.2,1
70,462.3,384.8,89,255.4,1
70,1282.1,197.9,337.2,882.1,0.999
70,27.4,385.1,63.3,267.7,0.955
71,992.1,353,268.2,727,1
71,88.1,364.3,110.4,274.1,1
71,346.5,380.2,95.9,264.9,1
71,806.4,332.5,165.8,459.6,1
71,651.3,327.1,142.9,465.3,1
71,1796.7,344.7,116.1,295.7,1
71,463.7,384.8,87.5,255.1,1
71,25.3,424.2,66.7,213.4,0.999
71,1308.3,169.9,348.5,910.1,0.999
72,84.2,366,114.5,273.8,1
72,982.8,352.1,270.9,727.9,1
72,349.3,380.1,93.8,267.3,1
72,1804.8,346.1,108.1,289.8,1
72,654.5,322.4,142.4,477.3,1
72,462.8,384.3,87.7,256.5,1
72,805.7,334,164.5,466.8,1
72,1325.8,168.3,347.2,911.7,0.999
72,27.3,424.8,65.3,212.9,0.999
72,1714.4,375.5,80.2,231.1,0.889
73,967.9,359.7,277.8,720.3,1
73,652.7,328.8,147.7,467.5,1
73,348.2,383.9,96.5,261.2,1
73,86.2,361.5,111.1,277.5,1
73,463,391.7,87.2,248.7,1
73,811.1,336.2,157.5,466.8,1
73,1819.2,344.1,100.8,292.9,1
73,1715.4,389.8,71.8,213,0.999
73,27.2,428.5,66.3,209.4,0.998
73,1355.6,171.7,356,908.3,0.998
73,4.8,384.9,32.9,108.9,0.211
74,958.2,356.4,278.6,723.6,1
74,349.2,386.5,95.9,259.4,1
74,86.5,360,110.2,281.5,1
74,656.1,338.7,149,464.2,1
74,808.3,344.1,160,457,1
74,465.2,393.4,86.4,247.7,1
74,1707.8,383,82.6,226.3,0.999
74,1372.7,183.1,366.9,896.9,0.999
74,28.3,421.9,68.5,214.9,0.994
74,1817.6,345,100.8,294.3,0.965
75,949.3,361.3,276.4,718.7,1
75,82.4,358.7,115.2,283,1
75,349.1,384.8,97.6,259.9,1
75,809.8,340.3,165.8,455.6,1
75,649.4,340.7,160.3,469.7,1
75,1382.6,200.1,377.6,879.9,1
75,463.7,383.9,92.1,262.2,1
75,1825.7,345.8,94.3,298.4,0.997
75,28,401,67.7,235,0.658
76,949.1,345.2,262.1,734.8,1
76,77.5,358.6,119,282.3,1
