17,104.7,187,35.2,82.5,1
17,132.8,181,33.7,88.7,0.999
17,521.9,180.6,40.6,97.4,0.999
17,376.1,198.5,21.2,52.2,0.998
17,420.5,184.8,56.8,106.3,0.997
17,316.6,204.1,19.6,44.1,0.964
17,329.3,204.4,24,45.7,0.89
17,160.3,190.2,21.6,71.6,0.069
18,105.3,189.2,33.7,85,1
18,240.1,183.8,35.1,98.6,1
18,133.7,182.8,33.9,91.9,1
18,523.2,184.6,41.2,100.4,0.999
18,376.9,202,21.5,53.8,0.995
18,336.1,216.2,18.2,40.1,0.87
19,109.5,188.7,31.9,85.9,1
19,238.7,183.1,37.9,98.7,1
19,136.4,181.6,34,93.7,1
19,529.4,182.1,42,100.4,0.996
19,439.7,186.7,45.6,113.2,0.995
19,379.7,200.9,21.8,54.4,0.979
19,337.9,213.1,19.3,41.6,0.969
20,238.1,178.2,37.8,103.3,1
20,141,178.6,33.4,94.4,1
20,115.2,186.5,32.3,85.4,0.999
20,388,199.8,20.3,54.3,0.998
20,537.9,180.2,45.5,102.6,0.996
20,428.8,188.1,40.6,91.2,0.995
20,342.8,203.5,24.2,48.7,0.983
20,465.3,180,47.4,116,0.94
20,219.3,196.3,20.8,59,0.119
21,432.1,189.1,39,90.7,1
21,238.7,177.3,37,105.1,1
21,543.9,179.2,43.4,105.4,0.999
21,142.8,178.7,33.3,92.5,0.999
21,118.5,185,31.4,85.6,0.999
21,389.4,196.6,21.2,56.6,0.997
21,328.9,205.3,17.4,43,0.901
21,467,182.2,56.1,118.2,0.627
22,146.5,174.4,35.2,96.1,1
22,437.8,186.2,42.5,97.4,1
22,236.6,174.4,37.6,109,0.999
22,124.1,186.2,28.8,82,0.999
22,399.4,199.4,19.6,54.2,0.994
22,553.2,179.9,44.2,106.4,0.991
22,491.2,176.6,57.8,127.6,0.936
23,153.3,176.9,33.4,95.9,1
23,235.9,173.7,38.7,109.4,1
23,446.5,187,41.9,95.3,0.999
23,406.2,200.5,19.4,53.4,0.997
23,132.9,184.8,28.7,86.7,0.997
23,361.5,203.3,21,50,0.994
23,564.1,179,44.7,107.6,0.992
23,512.4,179.6,52.2,127.5,0.858
23,343.3,204.6,17.2,45.2,0.412
24,453.2,187.5,41.6,98,1
24,414.7,206.4,18.3,50.2,1
24,157.6,178.1,32.5,96,1
24,135.5,186.2,30.4,88.4,0.999
24,236.1,176.9,39.9,108.9,0.998
24,572.4,179.6,44.6,115.3,0.997
24,368.6,205.9,20.5,48.9,0.983
24,509.3,179.8,56.2,125.8,0.182
25,459.7,191.9,41.3,97.5,1
25,164.3,180.9,32.1,98.7,1
25,231.3,182.5,47.2,107.3,1
25,578.2,179.9,50,121.8,0.998
25,144.6,190,27.2,88.9,0.998
25,376,212.8,18.9,45.5,0.847
25,543.5,180.3,47.5,136.2,0.116
26,470.8,189,43,103.7,1
26,429.3,205.6,19.2,53.8,1
26,170.7,180.9,33.6,100.9,1
26,231,176.7,50.4,116.5,0.999
26,152.7,189.7,28.5,89.5,0.995
26,387.4,211,17.9,47.1,0.993
26,567.2,171.2,55.8,148.9,0.395
27,477.3,191.6,45.4,105.4,1
27,440.3,208.6,19.7,52.7,0.999
27,234.8,177.5,49.6,119.1,0.999
27,176.6,184.3,33.4,103.8,0.998
27,158.9,191.6,30.4,92.5,0.996
27,355.4,211.6,17.5,44.6,0.912
27,391.8,210.9,21.9,48.8,0.904
28,488.2,188.2,42.9,102.4,1
28,234.9,171.7,47.3,125.2,1
28,162.8,187.7,34.2,95.6,0.999
28,445.6,207,19.3,50.8,0.997
28,403.4,207.5,20.2,49.7,0.993
28,182.1,178.9,32.6,104.5,0.656
28,361.1,207.7,20.4,47.8,0.564
28,584.1,174.2,44.4,143.9,0.21
29,232.6,173.6,48.7,122.9,1
29,488.5,185.8,47,106.5,1
29,452.4,205.9,19.2,52.7,0.999
29,167.4,184.7,35.5,99.5,0.996
29,408.4,203.9,22.7,54.1,0.99
29,587.4,173.4,49.6,143.6,0.207
29,363.5,212.7,14.5,42.8,0.059
29,188.2,177.6,30.2,106.9,0.054
30,220.3,172.8,54,133.7,1
30,496.1,193.5,45.4,105.2,1
30,458.2,214,17.4,47.6,1
30,169.7,186.6,38.3,104.3,0.999
30,398.7,213.9,19.3,48.7,0.993
30,374.2,217.3,19.5,45,0.823
31,499.1,188.4,45.9,108.9,1
31,171,185,37.6,104.9,1
31,219.8,167.9,55.8,139.4,1
31,402.7,209.7,21.1,49.4,0.998
31,463.9,210.7,18.2,49,0.996
31,421.2,207.6,24,52.3,0.975
32,508.9,185.6,48.9,111,1
32,471.4,208.8,18.8,50.6,1
32,212,166.5,63,141.8,0.999
32,175.7,184.1,40.6,106.5,0.999
32,384,213.5,17.8,42.9,0.989
32,425.4,208.9,21.6,51.4,0.988
32,413,209.6,17.8,49.5,0.889
33,515.7,184.5,48.3,113.2,1
33,429.1,208.9,23.1,52.3,0.999
33,181.4,184.7,39.6,108.4,0.999
33,477.1,207,20.1,53.7,0.999
33,211.9,165.7,60.1,146.7,0.999
33,385.4,217.2,18.4,40.4,0.979
33,415.4,210.9,17.2,48.9,0.973
33,376.9,215.7,15.7,40.6,0.391
34,521.4,190.3,48.1,112.8,1
34,482,215.4,18.3,50.1,1
34,203.3,170,60.2,145.8,1
34,432.7,213.9,21.8,51.7,0.999
34,273.5,215.1,19.4,53.5,0.952
34,184.3,182.9,43.4,117.9,0.923
34,420.6,216.3,21.9,50.4,0.253
34,72.1,223,15.3,43.2,0.134
35,528.6,189.8,46.6,116,1
35,200.3,166.9,59.7,151.7,1
35,486.6,213.9,19.2,51.1,1
35,431.6,214,21.9,52,0.999
35,274,213.1,21.5,56.2,0.989
35,186,184.4,41.1,115.9,0.233
36,495.6,216.3,18,49.7,1
36,199.4,166.3,58,151.4,1
36,537.6,190.1,45,115.3,1
36,439.8,213.1,19.5,53.1,0.999
36,281.5,211.5,21.2,56.2,0.998
36,391.7,214,26.1,50.5,0.914
37,445.4,217.2,19.9,52.3,1
37,503.5,218.8,18.8,50.7,1
37,194.5,165.7,68.9,158.6,1
37,545.9,191.5,47.2,117.1,1
37,286.6,216.3,20.7,55.1,0.988
37,86.8,223.2,16.6,42.7,0.371
37,457.8,219,20.5,49.5,0.127
38,519.3,212.9,19.1,55.6,1
38,564.9,186.6,50.2,122.1,1
38,175,160.4,76.9,161.2,1
38,458.1,213,20.6,53.5,1
38,237.5,164.8,42.9,143.2,0.998
38,473.7,212.3,21.6,54.1,0.908
38,411.1,213.3,23,50.6,0.433
38,301.4,216.3,18.6,50,0.299
39,176.8,157.7,84.2,165.3,1
39,571.5,185.5,51.7,127.1,1
39,464.4,213.4,20.1,54,1
39,306.2,213,18.9,53.4,0.996
39,242.1,169.2,42.1,136.1,0.994
39,528,212.7,18.7,56,0.994
39,418.6,217.6,19.6,47,0.876
39,98.2,215,21.6,45.8,0.286
39,480.3,215.9,18.6,51.9,0.123
40,479.6,214.7,20.9,55.6,1
40,177.3,156.2,86.4,168.4,1
40,588.3,190.3,50.9,121.8,1
40,257.1,168.8,44.4,134.9,0.999
40,541.4,217.8,21.5,55.1,0.997
40,497.3,215,19.2,54.7,0.623
40,430,222.9,16.5,44.4,0.276
41,185.4,155.9,85,171,1
41,272.5,166.2,51,137.9,0.999
41,499.2,212.1,23.3,55.4,0.999
41,247.3,173.5,36.5,140.3,0.963
41,563.5,213.8,20.9,55.1,0.952
41,444.6,216.5,21.8,49.1,0.433
41,606.7,191.8,33.3,116,0.311
42,194.7,151.6,67.8,177,0.999
42,579.9,211.9,20.7,56.7,0.999
42,289.2,163.9,44.6,141.8,0.999
42,254.5,175.8,46.4,133.4,0.999
42,515.3,213.2,22.7,53.5,0.987
42,445.9,211.8,21.9,48.2,0.084
43,265.7,171.7,47.7,136.5,1
43,185.7,151.1,72.4,187.5,1
43,303.5,158.3,46.8,148.9,1
43,531.1,213.3,21.5,53.9,0.984
43,469.2,216.5,19.7,49.8,0.917
43,596.6,210.1,20.2,60,0.733
43,482.1,217.1,16.4,48.5,0.089
44,606.2,211.5,21.5,59.6,1
44,174.9,148.8,82.3,188.2,1
44,307.3,157.8,49.1,148.5,0.999
44,272.6,170.5,48.8,139,0.999
44,537.2,211.4,22.7,57,0.999
44,471.9,215.7,21.1,51.3,0.821
44,138.8,214.4,19.7,50.1,0.511
45,169.6,144.3,89.8,201.1,1
45,287.6,170.6,47.9,142.2,1
45,557.6,215.8,20.5,54.8,0.999
45,322.5,157.3,52.4,153.4,0.998
45,463.1,212.4,22.2,53.3,0.994
45,480.5,213.4,29.3,55.4,0.799
45,577.6,208.2,22.8,62.5,0.106
45,266.5,204.8,19,68.3,0.106
46,164.2,138.5,93.9,207.4,1
46,293.6,169.9,50.8,144.8,1
46,337.3,155.1,50.8,158.9,0.999
46,571.9,210.4,21.3,56.3,0.982
46,496.5,215.6,24,49.9,0.781
46,272.7,207.1,19.8,62.7,0.318
46,105.3,213.2,19,55.4,0.073
47,342.4,150.2,55.4,162.4,1
47,160.9,134.5,86.4,209.6,1
47,302.5,168.1,51.3,143,1
47,580.5,209.8,21.1,55.9,0.952
47,275.2,206.6,21.5,61.4,0.908
47,501,211.6,21.7,52.7,0.905
48,306.4,170,54.4,150.8,1
48,154.8,134.3,76.1,222.4,1
48,352.2,153.8,57.4,165.4,1
48,273.9,206.2,23.9,65.7,1
48,230.1,219.4,15.6,43,1
48,587.5,211.2,22.2,57.3,0.953
48,482.3,211.5,20.1,53.8,0.107
48,292.4,205.3,16.8,61.1,0.096
49,315.3,168.9,54.1,153.3,1
49,363.3,148.5,58.7,171.3,1
49,277.9,206.1,24.3,63.4,1
49,140.2,129.3,76.1,222.7,0.999
49,490.9,209.4,19.8,52.5,0.99
49,514.4,212.5,20.6,54.2,0.976
49,601,206.4,20.1,61.7,0.079
49,303.5,205.8,18.2,64,0.079
50,325.9,167.5,53.2,156.6,1
50,371.5,148.7,57.2,176.8,1
50,282.7,211.8,23,61,0.999
50,127.1,125.6,88.4,231.9,0.999
50,541.2,215.9,20.2,51.6,0.813
50,518.4,211.3,22.5,58.4,0.675
50,307.4,209.5,16.3,60.9,0.073
51,289.5,210.6,23.4,62.1,1
51,386.4,140,61.8,186.4,1
51,337.6,161.8,55,166.3,1
51,93.3,126.8,114.7,235.5,1
51,552.7,214.1,20.2,49.9,0.994
51,526.9,211.8,22.6,56.6,0.984
51,313.9,208.1,20.6,61.1,0.97
51,214.4,220.1,19.2,47.9,0.293
52,250.3,217.3,17.9,46.6,1
52,338.1,157.9,60.2,170.3,1
52,392.3,135.8,64.1,188.2,1
52,290.5,210,22.9,60.7,0.999
52,75.1,116.4,125.2,254,0.999
52,556,212.6,20,49,0.998
52,315,205.3,21.4,61.8,0.981
52,211.9,215.2,21.8,51.7,0.881
52,190,219.7,18.4,51.4,0.738
52,531.3,209,20.4,55.8,0.232
53,397.3,133.1,63.7,201.4,1
53,61.4,124.7,111.2,257.9,1
53,287.6,210.5,23.9,62.4,1
53,340.7,155.6,64.6,180,1
53,556.6,212.4,19.6,50.5,0.999
53,188.6,221.1,19.4,50.2,0.978
53,530.5,211.6,23,53.6,0.976
53,315.4,208,20.4,63,0.863
53,214.7,218.1,21.2,50.3,0.713
53,8.1,223.1,44.3,94.9,0.113
53,164.8,219.1,18.9,54.6,0.075
54,341.1,146.6,66.8,195.7,1
54,400.8,126.8,69,213.1,1
54,282.6,207,23.6,61.3,1
54,30.1,103.9,99.6,289.4,0.999
54,183.2,218.3,19.2,50.3,0.992
54,310.6,206.5,21.8,60,0.972
54,160.2,217.5,20.5,50.5,0.797
54,125.1,209.1,22.7,65.7,0.731
54,205.7,214.3,18.8,51.4,0.536
54,526.1,205.9,23.8,57.7,0.498
54,2.4,218.2,40.3,102.7,0.437
55,275.6,204.9,21.8,59.6,1
55,340.8,144.2,65.1,192.7,1
55,398.4,120.9,71.2,216.7,1
55,306.5,203.4,22.8,56.9,0.999
55,14.3,104.6,89.6,290.6,0.994
55,243.5,218.4,15.7,37.7,0.976
55,521.4,202,28.3,59.3,0.951
55,549.4,206.5,20.6,51.1,0.838
55,176.3,212.3,21.3,53.6,0.503
55,503.4,201.4,17.8,54.5,0.338
55,120.7,205.9,21.9,65.3,0.246
56,299.1,197.9,24.8,62.4,1
56,398.4,114.7,71,223.3,1
56,335.2,137.3,70.6,203.1,1
56,513,203.1,23.3,58.2,0.995
56,266.7,204.1,21.1,55.1,0.98
56,494.8,204.3,16.6,49.3,0.975
56,1.9,95,60.4,310.4,0.905
56,190.3,204.3,24.6,55.4,0.664
56,111.3,201,22.5,65,0.387
56,148,211.4,20.1,51.7,0.055
56,540,205.1,21.2,52.1,0.053
57,402.9,113.8,72.4,236.8,1
57,335.2,134.8,71.7,216.9,1
57,296.8,201.5,23.4,60.6,1
57,233.4,210.2,18.8,46.1,0.999
57,506.8,207.9,22.6,58.3,0.998
57,260.9,205.9,19.2,54.4,0.997
57,190.2,210.9,20.5,51.6,0.981
57,106.3,205.3,21.6,61.9,0.707
57,167.9,211.3,18.2,53.4,0.139
58,292.3,207.2,23.9,62.8,1
58,401.8,118,77.6,245.5,1
58,334.1,144.3,74.9,219.7,1
58,256.2,213.1,20.2,56.6,0.998
58,99.5,212.4,24.1,61.4,0.998
58,500.4,215.2,27.7,60.7,0.967
58,186.4,217.6,20.9,50,0.85
58,533.9,218.8,19.7,49.9,0.681
58,122.8,219.8,21.8,52.2,0.515
58,162,219.3,19,52,0.084
59,295.1,204.5,23.3,61.5,1
59,339.5,128.4,85.9,232.8,1
59,254.6,206.8,21.9,58,1
59,414.1,101.5,82,265.2,0.999
59,100,204.8,26.1,66.2,0.999
59,186,209.6,22.9,57.1,0.997
59,519.1,210.5,28.8,53.1,0.976
60,295.1,206.3,23.3,61.1,1
60,253.5,210.2,19.7,54.2,0.999
60,416.5,103.3,91.6,254,0.999
60,186.6,214.9,22.1,52.2,0.998
60,346.1,124.6,87.4,242.7,0.998
60,100.4,206.1,24.9,65.7,0.996
60,534.9,212.9,23,53.5,0.976
61,252.3,209.2,22.6,58.8,1
61,299.5,207.7,22.6,63.6,1
61,354.8,115.9,92.7,265.5,0.999
61,190.5,214.6,22,56.1,0.998
61,235,215.7,16.5,46.6,0.997
61,431.2,94.9,97.5,277,0.996
61,101.1,208,27.7,66.6,0.993
62,254.6,204.3,23,59.5,1
62,302.2,203.2,23.4,62.9,1
62,363.4,109.2,105.3,270.8,1
62,104.6,203.8,26.2,69,0.999
62,443.5,83.9,105.3,297.3,0.996
62,239,211.7,17.5,47.3,0.966
63,303.2,204.4,24.6,63.3,1
63,253.1,203.7,24.4,62.9,1
63,372.9,101.2,114.7,297.8,0.999
63,460.1,71.5,111.7,327.3,0.999
63,104,207,27.2,68.5,0.972
64,301.5,203.8,26.9,64,1
64,250.4,206.3,24.1,60.8,1
64,373.9,98.1,120.2,312.2,0.999
64,464.4,67.5,118,332.8,0.991
64,100.2,207,27.7,68.6,0.797
64,189.7,210.5,24.8,60.3,0.158
65,298.3,202.4,26.7,65.6,1
65,244,207,22.9,60.3,1
65,393.4,82.6,119.1,343,1
65,484.1,61.8,118.2,360.6,0.994
65,94.1,204.3,28.2,69.6,0.959
65,185.9,206.5,27.7,61.9,0.953
66,242.7,210,22.5,59.6,1
66,405.1,68.7,130,372.2,1
66,297.4,205.5,28.2,64.4,1
66,501.6,35.3,123.8,403.8,0.998
66,91.6,204.5,28.2,72.9,0.996
66,134.1,211.7,21.7,61.4,0.684
66,181.7,208.3,30.6,62.5,0.287
66,158.9,212.7,20.4,61,0.102
66,114.7,211.3,21.1,64.4,0.074
67,424.4,41.9,134,415,1
67,242.2,212.8,21.3,55.9,1
67,91.3,208.3,27.8,68.4,0.998
67,299.2,205.1,29,64.9,0.998
67,524.9,25.9,112.7,415.7,0.987
67,159.6,211.9,19.8,62.2,0.318
67,184,207.8,30.1,63.1,0.311
67,131,211.5,22.4,62.9,0.088
67,115.6,212.3,20.9,64.5,0.061
68,239.5,207.1,20.7,60.7,1
68,457,28.1,131.3,451.9,1
68,299.5,201.5,29.3,67.3,0.999
68,412.1,193.3,32.5,85.9,0.999
68,87.9,201.8,27.8,73.5,0.997
68,125,208.8,24.3,65.4,0.399
68,566.7,20.6,73.3,433.6,0.258
69,238.5,209.9,20.9,60.6,1
69,413.3,194.5,31.3,86,1
69,300.2,203.3,29.7,68.4,0.999
69,466.1,26.6,145.1,453.4,0.999
69,125,210.6,27.7,66.8,0.998
69,87,201.4,29.8,79.3,0.975
69,181.3,211.1,36.8,64,0.8
69,160.2,212.9,19.4,63.9,0.054
70,300,213.5,29.2,68,1
70,233.8,218.4,22.3,61.5,1
70,487.6,14.8,152.4,465.2,1
70,411,202.9,34,87.7,0.999
70,154.4,220.8,27,66.5,0.995
70,181.5,218.6,33.8,66.6,0.975
70,127.1,221.3,23.8,65,0.884
70,83.8,212.5,29.2,76.4,0.773
71,293.5,217.5,28.8,70.4,1
71,405.7,211.7,34.2,88.4,0.999
71,518.9,3.4,121.1,476.6,0.999
71,173.1,221.3,31.1,69.6,0.999
71,485.6,216.6,28.9,80.2,0.998
71,228.2,225.9,17.6,58,0.996
71,77.4,215.3,27.3,80.1,0.925
71,114.6,226.9,25.1,64.3,0.548
71,149.8,224.5,22.5,68.4,0.302
72,293.4,212,27.7,69.2,1
72,223.5,217.4,21.7,57.5,0.999
72,405.1,203.3,34.5,90.5,0.999
72,482.6,213.9,31.8,76.7,0.999
72,528.2,212.4,24.5,65.7,0.994
72,75.4,207.5,30.5,78,0.993
72,169.8,213,34,68.8,0.76
72,147.3,215.6,22.3,67.3,0.344
72,543.7,214.4,19.5,65.7,0.332
72,116.2,217.9,23.5,65.1,0.317
73,229.4,203.9,23.6,59.2,1
73,303.5,193.6,29.2,73.3,1
73,417,189.7,33.9,90.6,0.999
73,540.6,202.2,26.6,59.8,0.999
73,84.9,194.2,30,80.1,0.999
73,491.3,202.4,28.4,74.8,0.999
73,156.7,201.6,23.7,69.4,0.977
73,125.4,201.8,25.8,68.5,0.975
73,179.5,200.9,36.3,68.7,0.967
73,559.1,203.3,20.9,61.4,0.292
74,304.2,206.4,28.2,73,1
74,487.6,213.1,28.3,74.5,1
74,228.6,217.2,22.7,59.6,1
74,84.8,210.9,28.8,80.6,0.999
74,416.1,199,32.4,93.7,0.998
74,539.7,210.2,26.8,61.5,0.998
74,155.4,217.2,24.3,68.6,0.993
74,179.9,217.2,33.2,67.6,0.972
74,123.2,218.6,27.4,69.1,0.907
74,557.7,211.1,21.6,61.8,0.217
75,302.5,199.8,30,74.9,1
75,484.2,205.7,28.8,75.4,1
75,224,209.8,25.7,61.8,1
75,413.8,190.4,34,99.1,0.999
75,176.2,206.2,32.8,74.1,0.997
75,542.1,204.6,27.5,60.8,0.996
75,79.9,202.3,29.5,81.8,0.973
75,116.9,212.5,26.7,66.9,0.715
75,156.8,209.9,20.1,70.3,0.333
75,196.9,208.8,22.2,66.3,0.114
76,222.2,193.1,25.8,65.1,1
76,303.2,185.4,29.2,74.7,1
76,483,191.5,29.2,75.8,1
76,413.8,176,34.2,99.5,1
76,75.5,182.6,35.6,88.5,0.999
76,542.6,190.4,28.7,62,0.996
76,116.2,198.4,24.3,66.4,0.957
76,153.8,197.6,23.6,68.3,0.859
77,299.2,189.5,29.9,77.4,1
77,476.5,194.2,32.9,77.9,1
77,215.7,199.4,26.6,67.6,1
77,409.4,181.3,36.6,100,0.999
77,70.9,191,32.9,88.9,0.999
77,539.9,194.7,26.7,60.4,0.994
77,172.2,199.7,30.7,72.6,0.71
77,108.1,204.3,27.9,70.7,0.562
77,148.2,203.3,24.3,71,0.524
77,238.9,202,16.3,61.1,0.49
77,195.4,200.6,21.8,65.9,0.217
78,300.7,199.3,29.9,76.3,1
78,70.9,200.4,31.8,87.6,1
78,475.1,204.3,32.2,77.8,1
78,406.9,187.5,41.5,100.9,0.999
78,540.9,205.1,30.2,62,0.999
78,213,207.7,27.2,67.4,0.999
78,236.8,211.1,20.7,60.7,0.995
78,173.9,209.4,29.1,73.7,0.973
78,192.9,205.6,30.7,70.2,0.95
78,104.9,213.7,26.3,68.2,0.938
78,500.6,198,20.6,62,0.577
78,150.7,210.1,22.5,72,0.052
79,300.1,199.5,30.8,75.7,1
79,473.3,205.3,31,76.7,1
79,405.5,185.8,41.4,103.5,1
79,68.2,200,33.8,89.9,0.999
79,194.6,205.6,30.6,71.4,0.999
79,540.8,203.1,27.3,62.1,0.995
79,498.5,197.6,23.6,68.3,0.989
79,238,210.7,19.3,62.9,0.919
79,171.5,208.6,29,75.9,0.868
79,104.6,221.4,20.2,60.8,0.231
80,295.4,195,31,78.8,1
80,58.9,194.8,34.6,92.8,1
80,465.1,203.7,30.9,76.5,1
80,401.3,182.3,43.2,107.5,1
80,229.7,206.7,24.4,62.6,0.999
80,535.3,199.9,29.1,63.1,0.998
80,493.8,195.7,26.3,67.3,0.989
80,159,200.4,36,81.6,0.842
80,195.6,206.9,28,65.1,0.471
80,137.7,210.8,26.9,69.4,0.126
81,293.9,200.9,31.4,77.9,1
81,228.9,212.9,23.6,59.2,1
81,461,209,32.2,76,1
81,397.5,187.2,41.4,107.9,1
81,53.8,192.4,37,101.2,0.999
81,533,205,29.3,64.3,0.99
81,493.6,198.6,24.9,71.3,0.987
81,133.7,209.2,27.8,75.1,0.954
81,160.5,206.5,35.3,79.5,0.927
81,92.3,210.7,26.6,73.2,0.873
81,197.3,209.5,25.1,65.5,0.478
82,292.7,205.7,32.2,80.3,1
82,455.8,215.5,30.6,78.6,1
82,393.3,195.3,41.7,107.1,0.999
82,226,218.9,23.3,59.9,0.999
82,128.6,212.6,32.6,79.6,0.998
82,50,197.6,35.5,101.5,0.995
82,535.8,213.2,26.6,65.3,0.987
82,86.4,217.9,24.8,71,0.72
82,180.1,212.4,37,75.8,0.705
82,490,217.8,21.5,61.8,0.556
82,156.6,209.3,35.6,83.2,0.143
83,296.1,204.1,33.1,83.5,1
83,457.6,217,33.5,79.6,1
83,396.6,194.8,44.1,108.6,1
83,231,218.4,23.9,59.6,0.999
83,132.9,211.5,30.4,81.5,0.998
83,53,194.9,36.4,103.5,0.998
83,157.7,207.8,31.3,85.1,0.996
83,497.5,209.9,25,69.2,0.986
83,188.3,211.3,33.7,72.9,0.985
83,550.5,214.8,26.4,64.9,0.97
83,88.1,213.8,23.2,76.1,0.427
84,299.9,203.5,35,87.4,1
84,459,216.6,37.4,85.3,1
84,236.9,218.1,23.2,62.9,1
84,503.2,215,26.3,68.1,0.999
84,403.6,194.7,40.2,114.4,0.999
84,545.9,212.8,28.8,65.8,0.999
84,55.6,199.2,38.1,103.9,0.998
84,135,217.6,30,78.5,0.996
84,190.7,215.4,31.5,73.8,0.98
84,159.1,211.7,37.8,84.5,0.827
