26,1222.9,378.6,94.1,304.1,0.974
26,680.5,317.5,59.8,187.4,0.971
26,786.1,336,33.8,94.2,0.777
26,1120.5,339.2,21.7,68,0.203
27,984.3,309,123,348.8,1
27,1331.6,359.1,53.4,103,1
27,1458.1,356.2,33.9,88.1,1
27,883.7,318.1,100.6,263.5,1
27,1597.3,341,300.2,739,1
27,678.6,332.6,56.1,179.8,0.999
27,234.5,308.2,62.1,177,0.999
27,358.9,340.2,48,122.9,0.998
27,781.6,343.6,35.6,85.9,0.996
27,1146,353.3,30,70.3,0.995
27,324.7,334.8,42.9,128.7,0.992
27,1228,363.8,99.1,312.3,0.953
27,426.4,342.2,42.2,100.8,0.576
28,977.2,303.9,132,355.7,1
28,1456.2,355.9,33.6,88.9,1
28,1329.6,360.8,56.4,101,1
28,884.1,321.7,102.1,264.6,1
28,673.9,331.2,61.4,181.9,1
28,1607.8,340,311.1,740,1
28,779.7,337.9,38.5,100.1,0.997
28,355.3,343.5,45.7,123.7,0.997
28,231,292.6,66.7,195.8,0.997
28,1142.9,355.3,30.6,68.5,0.996
28,325.9,334,41.5,131.4,0.992
28,1227,360.6,101.6,325.3,0.956
28,425.4,343.1,40,100.3,0.859
28,1578.1,342.9,172.7,442,0.109
29,882.6,323.6,102.2,262.2,1
29,975.6,301.5,129.3,363.3,1
29,1457.4,358.7,33,88.2,1
29,674,335.4,59.1,177.5,1
29,1331.1,363.1,55.3,99,1
29,227.2,299.3,68.7,189.8,0.999
29,1607,346.6,309.2,733.4,0.999
29,358.7,347.5,46.8,120.9,0.999
29,1139.9,357.7,31.5,67.7,0.997
29,323.6,338.5,37.4,129.6,0.993
29,425.6,344.3,41.2,107.2,0.985
29,1222.2,363.6,107.7,325.2,0.98
29,778.4,342.9,38.4,96.7,0.964
29,1574.9,342.7,165.2,432.8,0.173
30,975.1,301,132.1,374.8,1
30,1454.8,358.1,35.6,94.1,1
30,1332.5,362.9,53,101.8,1
30,882.4,328.5,101.8,255.8,1
30,1603.5,345.7,314.1,734.3,1
30,321.5,344.9,40.2,126.2,0.999
30,235.7,331.7,60.4,149.8,0.999
30,361,350.7,44.9,116.3,0.998
30,1137.1,359.6,34.4,67.2,0.994
30,1217.5,375.3,112.2,312.4,0.993
30,423.7,342.3,44.4,116.9,0.982
30,773.5,349.9,36.3,92.9,0.879
30,737.2,357.2,27,75,0.652
31,973.6,297.9,141.1,382.2,1
31,1337.1,364.3,51.2,99.1,1
31,1454.5,356.4,38.1,98.1,1
31,883.8,330.7,100.5,250.7,1
31,1630,336.8,274.5,743.2,0.999
31,244.7,330.1,58.7,154.7,0.999
31,358.1,344.7,50.3,124.6,0.999
31,320.2,340,41.5,129.2,0.998
31,1136.8,360.7,35.2,65.3,0.998
31,1223,382.2,101.6,305.2,0.981
31,772.9,352,36.9,89.3,0.67
31,423,342,43.4,115.1,0.456
32,977.4,298,137,383.7,1
32,1339.4,363.7,50.6,101.6,1
32,1454.4,356.9,38.1,98.5,1
32,886.8,329.2,100.6,254.8,1
32,1618.6,361.8,290.7,718.2,1
32,245.5,334.5,56.6,150.3,1
32,358.5,342.9,50.4,125.7,0.999
32,319.1,335.4,42.7,132,0.998
32,1135.9,358.7,34.3,66.7,0.996
32,1222.9,381.9,103.2,301.9,0.996
32,767.7,350,39.8,90,0.788
32,1157.2,359.4,29.8,66,0.301
33,984.5,297.9,128.3,398.1,1
33,1339.6,366.4,50.5,100,1
33,1454.8,358.5,38.1,96.9,1
33,1624.7,358.1,285.2,721.9,1
33,243.6,340.2,54,144.8,1
33,885.9,332.1,99.7,250.4,1
33,671.8,337.7,58.7,176.4,0.999
33,360.1,343.6,50.3,124.1,0.999
33,323,339.1,39,127,0.998
33,1134.9,357.7,33.2,70.9,0.998
33,1225.4,373.2,111.5,314,0.992
33,732,357,30.2,76.1,0.679
33,1155.1,358.9,28.6,70.9,0.367
34,985.2,300.7,128.5,386.3,1
34,1454.5,358.6,38.3,97.8,1
34,670.4,338.7,59.1,175.8,1
34,1340.5,366.3,50.2,100.5,1
34,887.5,325.3,96.9,258.1,1
34,245.9,339.2,50.1,142.2,1
34,1630.4,324.3,270.8,755.7,1
34,362.6,340.1,50.8,124.7,0.999
34,1223.8,364,118.4,326.9,0.999
34,325.3,336.3,38.8,127.4,0.998
34,1134.8,360,33.5,66.8,0.996
34,731.6,351.9,31.4,80.5,0.931
34,1155.7,361.1,27.2,66.1,0.437
34,767.8,351.4,29.6,85.9,0.406
35,984.4,304.2,135.5,381.4,1
35,1456,362.1,36.7,94.8,1
35,669.6,339.7,58.8,175,1
35,245.6,337,52.2,144.1,1
35,362.9,338.1,50,123.9,1
35,1135.9,360.2,30.3,70.3,1
35,890.5,323.2,97.7,263.3,1
35,322.5,332.4,42.7,130.5,1
35,1638.4,336.4,278.3,743.6,0.999
35,1339.2,369.2,52.3,97.1,0.999
35,1231.4,353,114.6,340.8,0.999
35,779.3,343.7,33.5,95.6,0.375
36,987.5,301.9,130.3,389,1
36,1456.8,363.7,35.8,93.4,1
36,362.5,337.5,50.8,125.2,1
36,889.3,320.7,98.6,263.3,1
36,668.9,336.9,58.3,176.5,1
36,246.5,336.9,53.3,146.1,1
36,1134.4,361.8,28.6,70.7,0.999
36,323.6,332.7,41.6,128.7,0.999
36,1631,352.1,289,727.9,0.999
36,1338.3,369.6,53.6,97.8,0.999
36,1238.8,332.9,111.5,357.9,0.999
36,730.6,347.7,32.7,82.6,0.973
37,988.1,301.9,131.2,388.1,1
37,1457.4,363.9,36.4,93.6,1
37,362.7,335.8,51,128.7,1
37,891,321,97.8,261.2,1
37,668.9,339,58.7,175.4,1
37,247.3,337.6,52.2,145.2,1
37,1645,337.8,271.5,742.2,0.999
37,1134.4,362.6,30.4,70,0.999
37,324.6,332.5,40.6,128.9,0.999
37,1230.7,341.2,119.7,350.9,0.998
37,1336.3,372.2,54.5,95.9,0.993
37,777.6,342.3,37.1,93.8,0.373
38,991.4,302,132.5,385.1,1
38,1457.7,365.1,36.8,94.3,1
38,892.3,323.3,95.5,258.2,1
38,322.6,327.5,44.5,135.6,1
38,247.8,336.9,53.5,146.2,1
38,365.3,335.1,49.2,127.2,1
38,667.2,333.9,60.3,181,1
38,1133.2,364.4,30.4,71,0.999
38,1337.9,371.5,54.5,101.2,0.998
38,1673.9,386.3,246.1,693.7,0.996
38,1232.6,341.1,123.6,337.7,0.994
38,731.4,345.1,33,85.1,0.977
38,775.6,344.1,35.7,92.5,0.709
38,1606.1,353.6,144,390.5,0.155
39,995.6,308.5,125.7,381.2,1
39,1456.3,367.4,36.7,93.4,1
39,891.7,317.3,97,270.3,1
39,245.5,339.1,53,144.6,1
39,364.8,335.8,49.1,129.1,1
39,319.8,327.6,44.8,138.3,1
39,1134.2,367,29.4,70.2,0.999
39,662.1,346.5,60.3,169.4,0.999
39,1647.1,375,272.9,705,0.998
39,1340.2,374.7,51.7,99.9,0.997
39,1244.1,335.2,119.6,364.1,0.995
39,770.6,344.4,38.5,101.6,0.882
39,1220.1,362.1,46.6,117,0.237
39,1609,357.7,132.2,384,0.14
40,1455.1,367.3,38.6,94.1,1
40,1004.9,308.3,118.3,376.6,1
40,895.6,327.8,98.5,259.7,1
40,364.8,336.4,49.3,127.6,1
40,247.1,336.1,51,146.9,1
40,318.8,329.8,46.9,135.5,1
40,1135.3,368,29.7,70.4,0.999
40,1343.2,372.8,50.1,105.5,0.999
40,664,346.9,58.2,171.3,0.999
40,1675.9,402.1,244.1,677.9,0.999
40,1239.3,345.1,121.8,350,0.998
40,1219,365.5,39.3,93.7,0.708
40,1598.1,363.6,153.5,365.5,0.542
41,1455.8,371.3,37.6,90.3,1
41,1003.4,312.3,119.1,356.1,1
41,248.9,339.7,52.7,142.4,1
41,896.1,326.5,99.1,269.9,1
41,365,337.8,49.5,127.1,1
41,319.8,334.3,47.5,130.1,1
41,1689.4,378,230.6,702,0.999
41,1137.2,369.7,30.4,70.3,0.999
41,661.4,349.4,61.3,170.5,0.996
41,1241.8,347.1,117.6,344.3,0.994
41,1342.8,375.9,51.4,105,0.985
41,1220.9,362.2,38.3,98.7,0.973
41,1597.3,368.2,147.1,358.2,0.944
42,1001.3,305.7,128.5,359,1
42,1455.9,371.5,36.8,89.5,1
42,251.3,338.9,51.5,142.8,1
42,897,329.2,95.6,267.1,1
42,363.8,336.7,50.7,129.4,1
42,320.1,332.4,48.3,134,1
42,1703.2,402.1,213.9,677.9,0.999
42,1135.3,370.2,29.9,69.2,0.999
42,660.9,348.8,62.7,171.3,0.999
42,1591.2,368.8,151.8,358.2,0.999
42,1245.6,369.1,114.3,336.7,0.998
42,1224.6,362.4,43.1,99.8,0.958
42,1340.3,379.2,55.4,107.2,0.428
42,777.2,341.3,36.5,100.2,0.091
43,895.6,334.4,97.5,261.4,1
43,997.4,309,135.1,350,1
43,249.9,340.3,51.2,142.5,1
43,361.4,336.3,49.7,130.8,1
43,1584.1,368.6,157.9,366.6,1
43,319,333.6,48.1,135,1
43,1133.5,369,31.5,69.6,0.999
43,1456.1,374.1,33,79.8,0.999
43,1251.6,371.1,107.2,331.7,0.999
43,659.1,354.1,58.5,166.9,0.983
43,1226.3,358.9,44.2,102.9,0.959
43,1711.6,406.9,203.1,673.1,0.789
43,773.4,341.3,38,101.4,0.773
44,995.3,305.6,133.4,357.7,1
44,898,331,94.7,258.2,1
44,249.1,334.6,51.6,147.9,1
44,1455.7,372.6,33.7,83.1,1
44,356.8,334.8,50.5,130.6,0.999
44,1584.3,369.2,157.9,366.2,0.999
44,314.5,331.1,53.7,138,0.999
44,1252,382.8,109.1,316,0.999
44,1134.2,368.4,32.2,66.5,0.998
44,658,346.3,60.3,173.3,0.998
44,1227.5,357.7,44.7,101.6,0.984
44,1718.2,405.7,175.1,674.3,0.667
44,776.3,341.7,32.7,101.8,0.167
45,994.6,301.8,137.2,366.8,1
45,1455.8,367.9,34.9,88.2,1
45,899.5,331.8,97.6,251.7,1
45,248,320,54.7,156.9,1
45,356.9,329.3,50,134,1
45,1593.2,368.1,142.6,364.8,1
45,311.2,322.9,53.7,139.2,0.999
45,1257,350.9,116.8,340.3,0.998
45,1141.2,362.6,32.4,64.5,0.996
45,1710,390.9,186.5,689.1,0.993
45,1226.5,351.7,48,108.4,0.98
46,995.3,290.6,136.7,387.8,1
46,898.2,327.6,98.6,253.1,1
46,1454.9,364.6,35.6,89.8,1
46,1252.9,360.7,112.2,335.7,1
46,247.2,317.2,55.1,157.2,0.999
46,352.7,324.6,51.6,135.3,0.999
46,315,319.3,53.8,141.8,0.999
46,1589.6,359.9,145.9,374.7,0.999
46,1710.7,389.7,178.7,690.3,0.997
46,654.7,338.4,61.2,181.6,0.987
46,1226.6,352.7,43.8,100.8,0.97
46,1145.3,358.9,26.1,64.8,0.897
46,1164.7,360.5,24,63.5,0.643
46,757.1,338.6,31.6,94.6,0.349
47,1001,294.5,130.4,376.5,1
47,895.9,320.4,98.7,252.8,1
47,1454.7,360.4,34.6,89.8,1
47,1258,346.5,109.2,351.5,1
47,248,313.9,52.5,158.2,0.999
47,1592,349.4,144,379.9,0.999
47,316.6,314.7,55.6,145.4,0.998
47,1224.7,344.5,44.6,106.3,0.996
47,347.8,320.6,52.9,138.2,0.992
47,1723.8,398.6,173,681.4,0.977
47,656.4,337.6,54.8,181.4,0.889
48,1002.1,292.3,128.7,384.9,1
48,893.9,315.5,97.5,254,1
48,1453.2,358.4,35.3,88.1,1
48,246.1,311.1,54.3,158.5,0.999
48,347.7,317.9,55.5,140.5,0.999
48,1253.7,345.2,111.4,340.9,0.998
48,1581.2,344.1,152.8,383.4,0.998
48,1223.7,341.4,44.7,107.7,0.992
48,317,311.4,49,147.7,0.989
48,1713.9,351.1,206.1,728.9,0.901
48,662.7,317.3,50.7,196.2,0.886
48,759.5,334.9,31.4,94.6,0.701
49,1004,290.3,121.2,383.9,1
49,1452.4,355.8,35.8,89.9,1
49,891.1,310.3,98.7,258.4,1
49,246.2,313.3,51.6,156.4,0.999
49,1260.7,342.6,106,355,0.998
49,1223.1,340.4,45.2,107.8,0.997
49,346.7,321.2,54.2,136.9,0.997
49,1713.5,348.6,206.5,731.4,0.995
49,1585.9,347.6,153.6,373.4,0.995
49,320.5,314.9,46.8,143.3,0.972
49,754.4,335.6,38,100.4,0.95
49,1148.5,349.3,25.9,63.6,0.168
50,1454.6,355,33.5,88.4,1
50,1005.7,289.9,119.9,389.3,1
50,892.3,311.1,94.5,259.8,1
50,243.8,321.3,54.6,153.4,1
50,1222.2,339,45.7,108.1,0.999
50,1592.2,343.6,141.2,364.9,0.998
50,1263.2,337.2,106.7,361.7,0.996
50,345.1,326.4,54.8,132.1,0.991
50,1724.3,367.6,187.6,712.4,0.982
50,320.8,321.9,45,139.5,0.943
50,758.7,333.9,35.2,101.3,0.919
51,1004.8,290.8,122.5,392.1,1
51,891,308.4,98.3,265.3,1
51,242.1,322.1,54.9,153.3,1
51,1452.3,355.5,34.2,88.1,1
51,1593.1,348.1,137.8,364.2,0.999
51,1224.2,337.6,46.4,107.8,0.994
51,341.5,326.7,55.3,133.8,0.985
51,1249.4,331.8,116,343.5,0.895
51,759,333.9,33.5,96.4,0.84
51,1719.9,354.6,196.1,725.4,0.77
51,320.9,325.8,38.1,136.8,0.685
51,1358.4,359.8,45.1,94.7,0.108
51,631.1,338.6,36.4,110.2,0.085
52,999.3,291.3,133.2,396.9,1
52,893.2,311.2,97,264.7,1
52,1454,353.8,34.5,89,0.999
52,244,325.6,53.2,153.2,0.999
52,1594.2,344.1,140,376.4,0.999
52,1223.3,338.1,49.3,110,0.996
52,332.5,326.6,55.6,135.4,0.98
