9,1403.9,193.33,54.569,167.71,-0.45316
10,97,545,78,238,3.0903
10,378.26,395.41,83.742,255.23,2.4717
10,789.17,146.51,58.629,179.89,2.1003
10,1729.5,455.86,62.98,192.94,1.9018
10,1625.5,247.92,62.98,192.94,1.8067
10,352.65,98.006,58.629,179.89,1.3184
10,498.8,136.76,54.569,167.71,1.2984
10,884.73,117.96,62.98,192.94,1.1973
10,533.84,143.96,62.98,192.94,1.1552
10,1361,561,78,238,0.77196
10,239.86,359.28,72.643,221.93,0.7167
10,215.96,125.45,54.569,167.71,0.54707
10,1807.4,208.94,62.98,192.94,0.45343
10,283.84,125.45,54.569,167.71,0.43946
10,413.27,85.88,58.629,179.89,0.36313
10,1041.9,136.76,54.569,167.71,0.33302
10,1068.1,207.14,58.629,179.89,0.19595
10,461.78,73.754,58.629,179.89,0.10685
10,1431.8,243.51,58.629,179.89,0.036104
10,207.83,394.97,47.246,145.74,-0.035567
10,497,41,38,118,-0.036615
10,1489.7,74.517,43.948,135.84,-0.098081
10,534,56.138,43.948,135.84,-0.24202
10,1403.9,204.65,54.569,167.71,-0.25039
10,708.6,203.17,43.948,135.84,-0.35295
10,713,25,38,118,-0.44664
11,97,545,78,238,3.0665
11,378.26,378.26,83.742,255.23,2.76
11,1625.5,247.92,62.98,192.94,2.3172
11,792.96,148.08,54.569,167.71,2.296
11,1728.2,460.65,67.644,206.93,2.0044
11,533.84,143.96,62.98,192.94,1.8921
11,498.16,134.38,58.629,179.89,1.604
11,351.89,91.972,62.98,192.94,1.528
11,884.73,117.96,62.98,192.94,1.1146
11,1361,561,78,238,0.88378
11,283.84,125.45,54.569,167.71,0.52943
11,215.96,125.45,54.569,167.71,0.47409
11,1029.9,121.04,83.742,255.23,0.3385
11,237.79,349.22,67.644,206.93,0.32285
11,1437.8,238.59,54.569,167.71,0.18453
11,1807.4,208.94,62.98,192.94,0.07368
11,1488.2,69.944,47.246,145.74,0.068311
11,689.79,195.94,62.98,192.94,0.044897
11,215.35,403.99,40.871,126.61,0.024824
11,545,65,38,118,-0.012394
11,497.24,37.758,43.948,135.84,-0.07316
11,1395.5,195.01,58.629,179.89,-0.30543
11,710.14,1,47.246,145.74,-0.39597
12,97,545,78,238,3.0513
12,378.26,378.26,83.742,255.23,2.8598
12,792.96,148.08,54.569,167.71,2.4502
12,1625.5,247.92,62.98,192.94,2.2496
12,1728.2,460.65,67.644,206.93,2.0008
12,533.84,143.96,62.98,192.94,1.9001
12,498.8,136.76,54.569,167.71,1.5146
12,352.65,98.006,58.629,179.89,1.3584
12,884.73,117.96,62.98,192.94,0.97854
12,1377,561,78,238,0.83986
12,286.01,127.67,50.78,156.34,0.79148
12,1053.7,195.94,62.98,192.94,0.67274
12,212.12,127.67,50.78,156.34,0.59823
12,413.27,85.88,58.629,179.89,0.51333
12,208.94,390.88,62.98,192.94,0.4451
12,1807.7,219.26,58.629,179.89,0.37199
12,234.93,91.972,62.98,192.94,0.22245
12,699.41,203.17,43.948,135.84,0.19679
12,1488.2,69.944,47.246,145.74,0.1885
12,1437.8,238.59,54.569,167.71,0.13455
12,534,56.138,43.948,135.84,0.031924
12,1395.5,195.01,58.629,179.89,-0.087614
12,1213.6,25.251,58.629,179.89,-0.15657
12,710.14,1,47.246,145.74,-0.24896
12,1030.2,111.28,89.896,273.69,-0.26552
13,97,545,78,238,3.0042
13,792.96,148.08,54.569,167.71,2.407
13,378.26,378.26,83.742,255.23,2.3783
13,534.53,158.63,58.629,179.89,2.2022
13,1717.8,448.86,72.643,221.93,1.8668
13,1625.5,247.92,62.98,192.94,1.8505
13,352.65,98.006,58.629,179.89,1.5526
13,1029.9,121.04,83.742,255.23,0.93499
13,286.01,127.67,50.78,156.34,0.91437
13,884.73,117.96,62.98,192.94,0.91118
13,498.8,148.08,54.569,167.71,0.88934
13,215.96,125.45,54.569,167.71,0.62049
13,1377,561,78,238,0.55695
13,208.94,390.88,62.98,192.94,0.45232
13,423.72,111.28,43.948,135.84,0.4355
13,1807.7,219.26,58.629,179.89,0.27157
13,237.79,349.22,67.644,206.93,0.25976
13,234.93,91.972,62.98,192.94,0.14667
13,1214.9,32.668,50.78,156.34,0.00043298
13,1488.2,69.944,47.246,145.74,-0.030657
13,1394.4,191.01,50.78,156.34,-0.043866
13,699.41,203.17,43.948,135.84,-0.094386
13,1436.6,243.79,50.78,156.34,-0.31289
13,710.14,1,47.246,145.74,-0.4129
14,97,545,78,238,3.0522
14,378.26,378.26,83.742,255.23,2.8751
14,792.96,148.08,54.569,167.71,2.1803
14,1728.2,460.65,67.644,206.93,1.9789
14,534.53,146.51,58.629,179.89,1.8934
14,1612.5,247.92,62.98,192.94,1.4588
14,352.65,98.006,58.629,179.89,1.4166
14,878.51,112.43,67.644,206.93,1.1999
14,1045.7,196,67.644,206.93,0.95969
14,498.8,148.08,54.569,167.71,0.9227
14,286.01,127.67,50.78,156.34,0.85392
14,1372.9,549.75,83.742,255.23,0.62133
14,207.14,389.02,58.629,179.89,0.47323
14,403.88,65.98,62.98,192.94,0.46202
14,217.68,129.04,47.246,145.74,0.41071
14,1807.7,219.26,58.629,179.89,0.38382
14,203.17,350.2,89.896,273.69,0.18966
14,1214.9,32.668,50.78,156.34,0.030723
14,541.17,61.019,40.871,126.61,-0.0047295
14,699.41,203.17,43.948,135.84,-0.016621
14,1394.4,191.01,50.78,156.34,-0.087013
14,1489.7,74.517,43.948,135.84,-0.1074
14,498.3,43.871,40.871,126.61,-0.15534
14,1439,247.23,47.246,145.74,-0.32903
14,1027.7,130.96,62.98,192.94,-0.40726
15,97,545,78,238,3.2613
15,378.26,378.26,83.742,255.23,2.6282
15,792.96,148.08,54.569,167.71,2.465
15,1728.2,460.65,67.644,206.93,2.3148
15,534.53,158.63,58.629,179.89,2.0699
15,352.65,98.006,58.629,179.89,1.9752
15,1612.5,247.92,62.98,192.94,1.6866
15,498.8,148.08,54.569,167.71,1.2779
15,1041.9,204.65,54.569,167.71,0.96953
15,883.47,136.76,54.569,167.71,0.95313
15,286.01,127.67,50.78,156.34,0.79939
15,1377,561,78,238,0.75573
15,209.93,377.08,67.644,206.93,0.48854
15,217.68,129.04,47.246,145.74,0.45961
15,1807.4,221.93,62.98,192.94,0.41339
15,1488.2,69.944,47.246,145.74,0.25767
15,699.41,203.17,43.948,135.84,0.076036
15,919.96,166.41,43.948,135.84,0.0095605
15,541.17,69.594,40.871,126.61,0.0047362
15,1213.6,25.251,58.629,179.89,-0.14851
15,1391.6,182.94,62.98,192.94,-0.22764
15,488.05,37.758,43.948,135.84,-0.33197
15,1439,237.38,47.246,145.74,-0.49352
16,97,545,78,238,3.2431
16,378.26,378.26,83.742,255.23,2.9587
16,792.96,148.08,54.569,167.71,2.5643
16,1728.2,460.65,67.644,206.93,2.2303
16,352.65,98.006,58.629,179.89,2.0103
16,534.53,158.63,58.629,179.89,1.8862
16,1613.7,243.51,58.629,179.89,1.663
16,874.05,134.38,58.629,179.89,1.3826
16,1043.8,195.01,58.629,179.89,1.1636
16,1377,561,78,238,0.94506
16,498.8,148.08,54.569,167.71,0.90762
16,283.84,125.45,54.569,167.71,0.73093
16,212.12,127.67,50.78,156.34,0.61904
16,1811.2,227.27,54.569,167.71,0.4239
16,919.96,166.41,43.948,135.84,0.22504
16,699.41,203.17,43.948,135.84,0.20167
16,196,363.15,67.644,206.93,0.11888
16,1391.6,182.94,62.98,192.94,0.10051
16,237.79,349.22,67.644,206.93,-0.075258
16,1211.6,23.627,54.569,167.71,-0.12279
16,1488.2,69.944,47.246,145.74,-0.23188
16,1426.5,227.27,54.569,167.71,-0.26173
16,497.24,37.758,43.948,135.84,-0.26677
17,97,545,78,238,3.2357
17,385,385,78,238,2.8055
17,789.17,146.51,58.629,179.89,2.4496
17,1728.2,460.65,67.644,206.93,2.1375
17,530.29,140.29,67.644,206.93,1.6977
17,498.8,148.08,54.569,167.71,1.6242
17,1618.9,249.9,54.569,167.71,1.5835
17,352.65,98.006,58.629,179.89,1.3724
17,874.05,134.38,58.629,179.89,1.0814
17,286.01,127.67,50.78,156.34,0.97277
17,1031.7,140.29,67.644,206.93,0.81375
17,1377,561,78,238,0.7502
17,217.68,129.04,47.246,145.74,0.37591
17,243.51,98.006,58.629,179.89,0.28011
17,195.07,374.21,72.643,221.93,0.26896
17,1807.7,231.39,58.629,179.89,0.2576
17,1426.5,238.59,54.569,167.71,0.1812
17,1211.6,23.627,54.569,167.71,0.072151
17,699.41,203.17,43.948,135.84,0.046599
17,1488.2,69.944,47.246,145.74,0.02452
17,919.38,148.78,50.78,156.34,0.018265
18,97,545,78,238,3.2054
18,378.26,378.26,83.742,255.23,3.1402
18,792.96,148.08,54.569,167.71,2.5149
18,1728.2,460.65,67.644,206.93,2.3855
18,534.53,158.63,58.629,179.89,1.7377
18,352.65,98.006,58.629,179.89,1.4052
18,283.84,125.45,54.569,167.71,1.237
18,498.8,148.08,54.569,167.71,1.13
18,1613.7,243.51,58.629,179.89,1.1082
18,1031.1,135.36,72.643,221.93,1.0051
18,1374.4,568.28,72.643,221.93,0.85052
18,878.51,126.36,67.644,206.93,0.8411
18,212.12,127.67,50.78,156.34,0.59467
18,195.07,359.28,72.643,221.93,0.44575
18,249.9,102.82,54.569,167.71,0.31566
18,1488.2,69.944,47.246,145.74,0.15926
18,1807.7,231.39,58.629,179.89,0.13466
18,1426.1,233.23,50.78,156.34,0.036654
18,1380,182.07,67.644,206.93,-0.050265
18,689.79,195.94,62.98,192.94,-0.078119
18,497.24,46.948,43.948,135.84,-0.083372
18,1211.6,23.627,54.569,167.71,-0.13751
19,97,545,78,238,3.1921
19,385,385,78,238,2.9771
19,792.96,148.08,54.569,167.71,2.5459
19,1717.8,448.86,72.643,221.93,2.3092
19,522.41,158.63,58.629,179.89,2.0823
19,352.65,98.006,58.629,179.89,1.7444
19,283.84,125.45,54.569,167.71,1.0927
19,1602.8,237.79,67.644,206.93,0.97069
19,1372.9,549.75,83.742,255.23,0.89072
19,497.13,148.78,50.78,156.34,0.8586
19,874.05,134.38,58.629,179.89,0.80591
19,1031.7,207.14,58.629,179.89,0.59977
19,196,377.08,67.644,206.93,0.57425
19,212.12,127.67,50.78,156.34,0.29137
19,243.51,98.006,58.629,179.89,0.24951
19,1043.8,134.38,58.629,179.89,0.076881
19,1488.2,69.944,47.246,145.74,0.044379
19,243.51,364.77,58.629,179.89,-0.036395
19,699.41,203.17,43.948,135.84,-0.095036
19,1426.1,233.23,50.78,156.34,-0.10088
19,1807.4,221.93,62.98,192.94,-0.17464
19,919.38,148.78,50.78,156.34,-0.2869
19,1213.6,25.251,58.629,179.89,-0.2939
20,97,545,78,238,3.2224
20,378.26,378.26,83.742,255.23,3.2149
20,792.96,148.08,54.569,167.71,2.6421
20,1728.2,460.65,67.644,206.93,2.3726
20,520.84,156.95,62.98,192.94,2.2467
20,352.65,98.006,58.629,179.89,1.8226
20,1613.7,243.51,58.629,179.89,1.3834
20,1377,561,78,238,0.88173
20,1027.7,195.94,62.98,192.94,0.83918
20,286.01,127.67,50.78,156.34,0.80837
20,878.51,126.36,67.644,206.93,0.78642
20,189.63,361.12,83.742,255.23,0.60736
20,486.03,146.51,58.629,179.89,0.52176
20,207.83,129.04,47.246,145.74,0.37413
20,488.05,37.758,43.948,135.84,0.33318
20,243.51,98.006,58.629,179.89,0.20893
20,1426.5,238.59,54.569,167.71,0.16164
20,1488.2,69.944,47.246,145.74,0.032307
20,699.41,203.17,43.948,135.84,-0.026211
20,1807.4,221.93,62.98,192.94,-0.066506
20,1211.6,23.627,54.569,167.71,-0.33055
21,97,545,78,238,3.3042
21,385,385,78,238,3.2113
21,792.96,148.08,54.569,167.71,2.7914
21,522.41,158.63,58.629,179.89,2.5991
21,1728.2,460.65,67.644,206.93,2.554
21,352.65,98.006,58.629,179.89,1.6673
21,1612.5,234.93,62.98,192.94,1.474
21,1014.7,195.94,62.98,192.94,1.2211
21,487.49,148.08,54.569,167.71,1.038
21,1372.9,549.75,83.742,255.23,0.98529
21,878.51,126.36,67.644,206.93,0.86854
21,195.07,359.28,72.643,221.93,0.64063
21,286.01,127.67,50.78,156.34,0.53825
21,1819.9,231.39,58.629,179.89,0.49463
21,1419.7,231.39,58.629,179.89,0.433
21,1040.7,130.96,62.98,192.94,0.38356
21,212.12,127.67,50.78,156.34,0.20762
21,1488.2,69.944,47.246,145.74,0.18909
21,699.41,203.17,43.948,135.84,0.10349
21,249.9,102.82,54.569,167.71,-0.06282
21,243.79,381.02,50.78,156.34,-0.10728
21,1211.6,23.627,54.569,167.71,-0.14094
21,488.05,37.758,43.948,135.84,-0.23038
21,710.14,1,47.246,145.74,-0.48587
22,385,385,78,238,3.1089
22,97,545,78,238,3.1077
22,792.96,148.08,54.569,167.71,2.7442
22,1728.2,460.65,67.644,206.93,2.6358
22,520.84,156.95,62.98,192.94,2.6332
22,352.65,98.006,58.629,179.89,1.4079
22,1601.6,243.51,58.629,179.89,1.4042
22,1361,561,78,238,0.90053
22,1031.7,146.51,58.629,179.89,0.8879
22,286.01,127.67,50.78,156.34,0.80346
22,871.73,130.96,62.98,192.94,0.7402
22,487.49,148.08,54.569,167.71,0.41938
22,195.07,359.28,72.643,221.93,0.39979
22,1820.4,221.93,62.98,192.94,0.3942
22,1404.6,234.93,62.98,192.94,0.23751
22,1016.1,195.07,72.643,221.93,0.17779
22,207.83,129.04,47.246,145.74,0.13447
22,916.97,158.59,47.246,145.74,0.12079
22,1488.2,69.944,47.246,145.74,-0.077125
22,708.6,203.17,43.948,135.84,-0.12038
22,1211.6,23.627,54.569,167.71,-0.22388
22,488.05,37.758,43.948,135.84,-0.29906
23,97,545,78,238,3.2303
23,378.26,378.26,83.742,255.23,2.8918
23,792.96,148.08,54.569,167.71,2.8288
23,522.41,158.63,58.629,179.89,2.5905
23,1728.2,460.65,67.644,206.93,2.5
23,1599.5,234.93,62.98,192.94,1.8003
23,352.65,98.006,58.629,179.89,1.1949
23,1372.9,549.75,83.742,255.23,1.121
23,1031.7,146.51,58.629,179.89,1.027
23,871.73,130.96,62.98,192.94,0.74516
23,1820.4,221.93,62.98,192.94,0.68661
23,493.64,135.36,72.643,221.93,0.61506
23,1404.6,234.93,62.98,192.94,0.47693
23,283.84,125.45,54.569,167.71,0.423
23,1011.9,129.65,89.896,273.69,0.30319
23,414.66,99.492,47.246,145.74,0.17895
23,195.07,374.21,72.643,221.93,0.11469
23,1488.2,69.944,47.246,145.74,0.065345
23,708.6,203.17,43.948,135.84,-0.025185
23,249.9,102.82,54.569,167.71,-0.06687
23,917.41,148.08,54.569,167.71,-0.18129
23,497.24,37.758,43.948,135.84,-0.19833
23,710.14,10.849,47.246,145.74,-0.49349
24,97,545,78,238,3.277
24,385,385,78,238,3.0375
24,792.96,148.08,54.569,167.71,2.8925
24,1728.2,460.65,67.644,206.93,2.6313
24,522.41,158.63,58.629,179.89,2.3278
24,352.65,98.006,58.629,179.89,1.6799
24,1031.7,146.51,58.629,179.89,1.6677
24,1599.5,234.93,62.98,192.94,1.6376
24,1361,561,78,238,0.78752
24,1820.4,221.93,62.98,192.94,0.70956
24,286.01,127.67,50.78,156.34,0.66833
24,872.16,136.76,54.569,167.71,0.58663
24,414.53,102.09,43.948,135.84,0.36999
24,488.51,140.29,67.644,206.93,0.36081
24,209.93,377.08,67.644,206.93,0.25181
24,1011.9,129.65,89.896,273.69,0.13018
24,207.83,129.04,47.246,145.74,-0.00395
24,699.41,203.17,43.948,135.84,-0.025191
24,1488.2,69.944,47.246,145.74,-0.059226
24,1415.5,233.23,50.78,156.34,-0.12447
24,898.3,134.38,58.629,179.89,-0.22296
24,1232.4,28.569,43.948,135.84,-0.49963
25,97,545,78,238,3.2021
25,378.26,378.26,83.742,255.23,3.1097
25,792.96,148.08,54.569,167.71,2.6207
25,1728.2,460.65,67.644,206.93,2.3551
25,1599.5,234.93,62.98,192.94,2.2026
25,520.84,156.95,62.98,192.94,2.1438
25,1030.5,148.08,54.569,167.71,1.3537
25,1012.8,138.19,83.742,255.23,1.2488
25,352.65,98.006,58.629,179.89,1.1603
25,1377,561,78,238,0.9604
25,1819.9,231.39,58.629,179.89,0.86892
25,872.16,136.76,54.569,167.71,0.84702
25,283.84,125.45,54.569,167.71,0.77982
25,414.66,89.642,47.246,145.74,0.68861
25,1415.2,227.27,54.569,167.71,0.48099
25,189.63,361.12,83.742,255.23,0.24108
25,493.46,158.59,47.246,145.74,0.19023
25,249.9,102.82,54.569,167.71,-0.020467
25,700.29,197.98,47.246,145.74,-0.091466
25,916.97,158.59,47.246,145.74,-0.17382
25,1232.4,28.569,43.948,135.84,-0.34941
25,1488.2,69.944,47.246,145.74,-0.40766
26,97,545,78,238,3.2567
26,378.26,378.26,83.742,255.23,3.1147
26,520.84,156.95,62.98,192.94,2.6643
26,792.96,148.08,54.569,167.71,2.4829
26,1728.2,460.65,67.644,206.93,2.4104
26,352.65,98.006,58.629,179.89,1.9035
26,1599.5,234.93,62.98,192.94,1.8114
26,1019.6,146.51,58.629,179.89,1.2026
26,1012.8,138.19,83.742,255.23,0.72206
26,283.84,125.45,54.569,167.71,0.61975
26,872.16,148.08,54.569,167.71,0.57157
26,1361,561,78,238,0.56548
26,201.57,381.02,50.78,156.34,0.48029
26,1820.4,234.93,62.98,192.94,0.35327
26,249.9,102.82,54.569,167.71,0.34282
26,1415.2,227.27,54.569,167.71,0.1617
26,207.14,122.26,58.629,179.89,0.035939
26,699.41,203.17,43.948,135.84,0.0074123
26,488.05,37.758,43.948,135.84,-0.22978
26,488.51,140.29,67.644,206.93,-0.31202
26,1232.4,28.569,43.948,135.84,-0.33506
26,1489.7,74.517,43.948,135.84,-0.37176
27,97,545,78,238,3.211
27,385,385,78,238,3.0375
27,792.96,148.08,54.569,167.71,2.944
27,1728.2,460.65,67.644,206.93,2.5094
27,520.84,156.95,62.98,192.94,2.442
