6,585.82,403.88,62.98,192.94,-0.069992
6,1143.2,425.83,32.822,102.47,-0.19347
6,518.25,444.35,50.78,156.34,-0.19673
6,1086.3,419.34,28.314,88.943,-0.25577
6,673,369,78,238,-0.39153
7,429.87,429.87,62.98,192.94,1.2447
7,1355.7,395.41,83.742,255.23,0.85272
7,1444,425.4,58.629,179.89,0.51781
7,521.43,442.23,54.569,167.71,0.19461
7,586.01,404.94,67.644,206.93,-0.033155
7,532.6,361.12,83.742,255.23,-0.033861
7,641,385,78,238,-0.14517
7,1193,417,38,118,-0.26357
8,1359.5,404.07,72.643,221.93,2.2892
8,429.87,429.87,62.98,192.94,1.721
8,1185,417,38,118,1.2804
8,637.81,416.87,62.98,192.94,1.1069
8,1431.8,425.4,58.629,179.89,1.0157
8,510.28,437.53,58.629,179.89,0.76009
8,1077.7,428.52,24.39,77.17,0.74461
8,1137,425,38,118,0.63413
8,657,385,78,238,0.42511
8,813.82,433.8,24.39,77.17,0.28994
8,601.19,429.71,40.871,126.61,0.16612
8,348.25,438.28,19.435,62.306,0.14542
9,429.87,429.87,62.98,192.94,2.1548
9,1361,401,78,238,2.0251
9,1185,417,38,118,1.4461
9,510.28,437.53,58.629,179.89,1.34
9,1431.8,425.4,58.629,179.89,1.0651
9,1135.6,426.46,35.321,109.96,0.51407
9,641,385,78,238,0.3905
9,1081.5,425.26,26.284,82.853,0.33831
9,572.08,404.94,67.644,206.93,0.13711
9,809.93,425.26,26.284,82.853,0.10443
9,769.23,429.44,22.623,71.869,-0.28208
9,1159,425.4,28.314,88.943,-0.34281
9,345,437,18,58,-0.43577
10,1361,401,78,238,2.0522
10,418.86,418.86,67.644,206.93,2.0473
10,1185,417,38,118,2.037
10,1421.7,418.86,67.644,206.93,1.2162
10,510.12,442.23,54.569,167.71,1.0603
10,1129,425,38,118,0.77105
10,1080.2,425.4,28.314,88.943,0.69125
10,644.27,368.58,89.896,273.69,0.42297
10,601.19,429.71,40.871,126.61,0.15748
10,809.93,430.92,26.284,82.853,0.096343
10,734.76,424.51,22.623,71.869,-0.0071747
10,768.33,432.91,20.974,66.922,-0.040842
11,1361,401,78,238,1.6112
11,425.4,437.53,58.629,179.89,1.6081
11,1184.9,425.83,32.822,102.47,1.2382
11,498.8,442.23,54.569,167.71,0.68183
11,1426.5,430.92,54.569,167.71,0.66132
11,1077.7,428.52,24.39,77.17,0.61874
11,1129,425,38,118,0.58625
11,625,385,78,238,0.37005
11,335.87,424.51,22.623,71.869,-0.41372
12,1380,404.94,67.644,206.93,1.2162
12,416.87,429.87,62.98,192.94,1.0893
12,498.8,442.23,54.569,167.71,0.84051
12,1185,417,38,118,0.64766
12,625,385,78,238,0.43175
12,1131.7,429.87,30.49,95.47,0.30936
12,1075.8,425.26,26.284,82.853,0.22973
13,1377,401,78,238,2.0938
13,418.86,418.86,67.644,206.93,0.96697
13,498.8,442.23,54.569,167.71,0.92564
13,1185,417,38,118,0.77067
13,625,401,78,238,0.65372
13,1129,425,38,118,0.5935
13,1077.7,428.52,24.39,77.17,-0.038172
13,544.22,404.94,67.644,206.93,-0.23056
14,1377,401,78,238,1.8403
14,487.49,442.23,54.569,167.71,1.3547
14,618.34,378.26,83.742,255.23,0.69627
14,416.87,429.87,62.98,192.94,0.67831
14,1121,425,38,118,0.48092
14,1074.1,425.4,28.314,88.943,-0.0089897
14,1180.4,419,35.321,109.96,-0.026966
14,578,419.61,54.569,167.71,-0.11301
15,1377,401,78,238,2.3647
15,609,401,78,238,1.7607
15,403.88,429.87,62.98,192.94,1.2333
15,486.03,437.53,58.629,179.89,1.0008
15,1169,417,38,118,0.65769
15,1121,425,38,118,0.64051
15,1070.1,425.26,26.284,82.853,0.23027
15,570.91,413.27,58.629,179.89,0.13687
15,533.84,416.87,62.98,192.94,-0.01795
15,803.26,433.8,24.39,77.17,-0.28893
16,1377,401,78,238,2.5826
16,601.19,395.41,83.742,255.23,1.7082
16,401.15,437.53,58.629,179.89,1.5683
16,1115.3,425.83,32.822,102.47,0.72263
16,476.18,442.23,54.569,167.71,0.64779
16,1064.5,425.26,26.284,82.853,0.51837
16,558.15,404.94,67.644,206.93,0.036483
16,1169,417,38,118,-0.0079029
17,1377,401,78,238,2.7051
17,593,401,78,238,1.571
17,390.88,429.87,62.98,192.94,1.3379
17,464.86,442.23,54.569,167.71,0.43131
17,1058.8,425.26,26.284,82.853,0.40927
17,1161,417,38,118,0.3327
17,1105,425,38,118,0.3266
17,544.22,404.94,67.644,206.93,0.032561
17,498.3,361.12,83.742,255.23,-0.12828
18,1377,401,78,238,1.546
18,593,401,78,238,1.3709
18,389.02,437.53,58.629,179.89,0.22589
18,464.86,442.23,54.569,167.71,0.10436
18,1049.9,425.4,28.314,88.943,-0.015734
18,546.83,416.87,62.98,192.94,-0.099502
19,1372.9,395.41,83.742,255.23,1.462
19,577,401,78,238,0.9552
19,377.89,429.87,62.98,192.94,0.51979
19,1149.9,421.14,40.871,126.61,0.21673
19,449.65,437.53,58.629,179.89,0.16702
19,1101.4,432.79,32.822,102.47,-0.13312
19,1047.5,430.92,26.284,82.853,-0.19388
19,546.66,425.4,58.629,179.89,-0.32162
20,1361.1,405.34,89.896,273.69,1.2666
20,442.23,453.55,54.569,167.71,1.2029
20,349.22,432.79,67.644,206.93,1.1843
20,552.38,386.96,89.896,273.69,1.0259
20,1132.8,429.71,40.871,126.61,0.57009
20,1092.7,442.87,30.49,95.47,0.43458
21,1361.1,405.34,89.896,273.69,1.9451
21,549.75,412.56,83.742,255.23,1.1394
21,352.65,437.53,58.629,179.89,0.5536
21,1030.2,439.08,24.39,77.17,0.39123
21,430.92,453.55,54.569,167.71,0.38377
21,1129,425,38,118,-0.13474
22,1342.7,405.34,89.896,273.69,1.4191
22,545,417,78,238,0.97955
22,430.92,453.55,54.569,167.71,0.20686
22,340.52,437.53,58.629,179.89,0.12646
22,1025.3,439.29,22.623,71.869,-0.18576
22,1124.2,429.71,40.871,126.61,-0.48581
23,1342.7,405.34,89.896,273.69,1.4496
23,534,405.34,89.896,273.69,0.68193
23,408.29,453.55,54.569,167.71,0.63205
23,328.39,449.65,58.629,179.89,0.25666
23,1115.6,429.71,40.871,126.61,0.018499
23,1065,441,38,118,-0.28095
23,1013.5,437.53,28.314,88.943,-0.42779
24,515.45,412.56,83.742,255.23,1.4631
24,1310.6,389.02,119.26,361.77,1.424
24,312.9,442.87,62.98,192.94,1.3049
24,1001.4,443.59,28.314,88.943,0.70095
24,1105,433,38,118,0.3258
24,396.98,453.55,54.569,167.71,0.26383
24,1057,441,38,118,-0.45695
25,1320.8,394.97,96.492,293.47,1.5987
25,497,433,78,238,1.0636
25,286.91,442.87,62.98,192.94,1.032
25,977.12,443.59,28.314,88.943,0.056055
25,374.35,464.86,54.569,167.71,0.030346
26,273.92,442.87,62.98,192.94,0.71479
26,1321.4,412.56,83.742,255.23,0.66726
26,481.15,429.71,83.742,255.23,0.57527
26,970.5,446.69,20.974,66.922,-0.48385
27,446.86,429.71,83.742,255.23,0.84685
27,1262.1,389.02,119.26,361.77,0.76001
27,221.93,442.87,62.98,192.94,0.19084
27,1041,433,38,118,-0.34767
28,221.93,442.87,62.98,192.94,2.71
28,429.71,429.71,83.742,255.23,1.4246
28,928.72,442.23,26.284,82.853,1.3236
28,977,441,38,118,1.1768
28,1287.1,412.56,83.742,255.23,1.1298
28,306.47,464.86,54.569,167.71,1.0658
28,1025,433,38,118,0.55271
28,575.35,446.69,20.974,66.922,-0.053233
28,120.46,451.29,20.974,66.922,-0.1653
28,553,457,18,58,-0.18719
28,607.51,446.69,20.974,66.922,-0.32665
28,618.31,423.37,30.49,95.47,-0.40084
29,208.94,442.87,62.98,192.94,2.5527
29,405.34,405.34,89.896,273.69,1.7558
29,292.02,449.65,58.629,179.89,1.3573
29,1287.1,412.56,83.742,255.23,1.1676
29,1225.7,437.53,58.629,179.89,1.1338
29,1009,433,38,118,0.99763
29,963.89,441.39,35.321,109.96,0.78661
29,919.38,444.35,24.39,77.17,0.76713
29,566.16,446.69,20.974,66.922,0.44565
29,541,453,18,58,-0.043614
29,104.42,449.14,22.623,71.869,-0.23986
29,645.88,447.89,26.284,82.853,-0.37791
30,182.94,442.87,62.98,192.94,2.2932
30,378.26,429.71,83.742,255.23,1.3665
30,267.77,449.65,58.629,179.89,1.1435
30,1261.7,414.66,96.492,293.47,1.0784
30,1201.4,437.53,58.629,179.89,1.0143
30,945,441,38,118,0.27345
30,987.03,429.71,40.871,126.61,0.11252
30,898.3,443.59,28.314,88.943,-0.012551
30,69.944,444.21,22.623,71.869,-0.24299
31,169.95,442.87,62.98,192.94,1.8713
31,355.57,414.66,96.492,293.47,1.1805
31,1189.3,449.65,58.629,179.89,1.1028
31,978.46,438.28,40.871,126.61,1.0292
31,1250.8,423.72,89.896,273.69,1.0139
31,255.64,449.65,58.629,179.89,0.87425
31,532.6,451.14,19.435,62.306,0.81192
31,886.18,443.59,28.314,88.943,0.79956
31,934.03,448.86,35.321,109.96,0.62881
31,55.17,449.14,22.623,71.869,-0.013969
32,150.29,433.93,72.643,221.93,1.9766
32,877.81,447.89,26.284,82.853,1.2209
32,243.51,461.78,58.629,179.89,1.1566
32,335.87,414.66,96.492,293.47,1.1238
32,969,441,38,118,1.1064
32,1250.8,423.72,89.896,273.69,1.0682
32,919.1,448.86,35.321,109.96,0.98481
32,1177.6,453.55,54.569,167.71,0.98407
32,600.63,453.55,26.284,82.853,0.50149
32,497,461,18,58,0.26259
32,520.21,451.29,20.974,66.922,0.081208
32,37.946,444.35,24.39,77.17,-0.039802
32,937,441,38,118,-0.077065
32,581.58,444.35,24.39,77.17,-0.41846
33,135.36,433.93,72.643,221.93,2.4711
33,227.27,464.86,54.569,167.71,1.4108
33,1242,414.66,96.492,293.47,0.94306
33,1157.6,442.87,62.98,192.94,0.88033
33,909.86,446.86,40.871,126.61,0.83049
33,867.99,449.65,28.314,88.943,0.78801
33,331.83,423.72,89.896,273.69,0.64036
33,952.73,438.28,40.871,126.61,0.57781
33,485,461,18,58,0.35771
33,508.23,449.14,22.623,71.869,0.07707
33,576.31,449.63,24.39,77.17,-0.36293
33,20.698,454.06,22.623,71.869,-0.48335
34,126.36,446.72,67.644,206.93,1.7431
34,215.96,464.86,54.569,167.71,1.2742
34,1222.9,408.29,111.14,337.41,1.0465
34,1152.9,449.65,58.629,179.89,1.0276
34,313.45,423.72,89.896,273.69,0.85041
34,945,441,38,118,0.71514
34,897,457,38,118,0.254
34,855.86,449.65,28.314,88.943,0.072944
34,5.9246,454.06,22.623,71.869,-0.48041
35,98.502,446.72,67.644,206.93,2.1328
35,1225.5,423.24,103.56,314.68,1.7848
35,292.52,446.86,83.742,255.23,1.5862
35,929,449,38,118,1.3957
35,885.48,460.65,32.822,102.47,1.0949
35,843.74,455.71,28.314,88.943,1.0089
35,197.98,503.31,47.246,145.74,0.85138
35,1140.8,461.78,58.629,179.89,0.28488
35,483.45,460.48,20.974,66.922,0.00040429
35,221.93,481.85,62.98,192.94,-0.12948
35,513.16,458.99,22.623,71.869,-0.27381
35,459.72,464.01,19.435,62.306,-0.35535
36,90.571,448.86,72.643,221.93,2.0939
36,929,449,38,118,1.4451
36,276.69,442.1,89.896,273.69,1.3378
36,1222.9,408.29,111.14,337.41,1.2984
36,878.51,460.65,32.822,102.47,0.90714
36,1132.4,464.86,54.569,167.71,0.6609
36,182.89,461.78,58.629,179.89,0.64467
36,837.68,455.71,28.314,88.943,0.58542
36,457,469,18,58,0.22707
36,478.68,458.99,22.623,71.869,0.11835
37,84.573,446.72,67.644,206.93,2.1194
37,1222.9,408.29,111.14,337.41,1.5709
37,1121.1,464.86,54.569,167.71,0.86917
37,276.69,442.1,89.896,273.69,0.66001
37,170.76,473.9,58.629,179.89,0.62459
37,921,449,38,118,0.29426
37,871.55,460.65,32.822,102.47,0.066317
37,831.61,455.71,28.314,88.943,0.0073649
38,75.643,448.86,72.643,221.93,2.2418
38,1225.5,423.24,103.56,314.68,1.5839
38,258.31,442.1,89.896,273.69,0.79454
38,1121.1,464.86,54.569,167.71,0.61959
38,170.71,476.18,54.569,167.71,0.24417
38,918.44,446.86,40.871,126.61,0.2441
38,831.61,455.71,28.314,88.943,0.17474
38,865,457,38,118,-0.23597
39,60.714,448.86,72.643,221.93,2.2246
39,1222.9,408.29,111.14,337.41,1.6021
39,233.23,423.24,103.56,314.68,1.2883
39,826.9,453.55,26.284,82.853,1.2268
39,1105.7,455.86,62.98,192.94,1.1024
39,913,449,38,118,0.69359
39,865,449,38,118,0.55228
39,158.63,473.9,58.629,179.89,0.26166
39,441,469,18,58,0.19048
39,463.91,454.06,22.623,71.869,-0.054736
39,316.17,503.31,47.246,145.74,-0.19786
39,892.44,453.69,32.822,102.47,-0.46269
40,1222.9,408.29,111.14,337.41,2.2037
40,212.12,423.24,103.56,314.68,1.3245
40,56.715,446.72,67.644,206.93,1.193
40,1098.4,453.55,54.569,167.71,0.83363
40,815.59,453.55,26.284,82.853,0.63546
40,849,449,38,118,0.56016
40,905,441,38,118,0.45895
40,292.02,449.65,58.629,179.89,0.39454
40,429,465,18,58,-0.11984
40,454.91,444.35,24.39,77.17,-0.25942
40,884.73,449.36,30.49,95.47,-0.37909
41,1222.3,414.66,96.492,293.47,2.1286
41,849,441,38,118,1.3355
41,212.12,423.24,103.56,314.68,1.2052
41,45.786,448.86,72.643,221.93,1.1361
41,1087.4,418.86,67.644,206.93,0.84967
41,813.42,443.59,28.314,88.943,0.76687
41,897,441,38,118,0.35802
41,878.51,446.72,32.822,102.47,-0.022476
41,449.63,444.35,24.39,77.17,-0.078963
41,286.91,442.87,62.98,192.94,-0.11292
41,425.42,459.72,19.435,62.306,-0.25125
41,528.8,460.19,24.39,77.17,-0.25246
42,1222.3,414.66,96.492,293.47,2.1566
42,841,441,38,118,1.6846
42,42.786,446.72,67.644,206.93,1.6058
42,807.36,443.59,28.314,88.943,1.3532
42,197.98,434.36,96.492,293.47,1.2513
42,1079.7,442.87,62.98,192.94,1.1768
42,265.65,432.79,67.644,206.93,0.57226
42,897,441,38,118,0.54595
42,444.35,444.35,24.39,77.17,0.1801
42,125.45,464.86,54.569,167.71,0.05099
42,523.53,454.91,24.39,77.17,-0.085607
42,871.73,449.36,30.49,95.47,-0.14017
42,421,461,18,58,-0.18219
43,28.858,446.72,67.644,206.93,1.8652
43,1222.3,414.66,96.492,293.47,1.7155
43,182.02,408.29,111.14,337.41,1.5731
43,1080.2,437.53,58.629,179.89,1.5198
43,833,441,38,118,1.0711
43,804.27,442.23,26.284,82.853,0.79772
43,889,433,38,118,0.41807
43,267.77,449.65,58.629,179.89,0.38787
43,413,461,18,58,-0.079482
43,865,433,38,118,-0.10589
43,437.53,437.53,28.314,88.943,-0.13834
43,518.25,454.91,24.39,77.17,-0.16615
43,122.26,461.78,58.629,179.89,-0.45915
44,1222.3,414.66,96.492,293.47,1.5468
44,1075.8,442.23,54.569,167.71,1.4504
44,169.9,423.24,103.56,314.68,1.3416
44,17,433,78,238,1.0638
44,833,441,38,118,0.85283
44,801.3,443.59,28.314,88.943,0.61623
44,247.92,442.87,62.98,192.94,0.23689
44,512.97,454.91,24.39,77.17,0.1703
44,889,433,38,118,-0.077193
44,433.8,444.35,24.39,77.17,-0.22327
44,117.12,465.47,50.78,156.34,-0.25431
44,409,461,18,58,-0.30261
45,1225.5,402.13,103.56,314.68,1.8047
45,136.76,408.29,111.14,337.41,1.0547
45,1068.1,437.53,58.629,179.89,0.96663
45,792.96,442.23,26.284,82.853,0.56609
45,825,441,38,118,0.40792
45,881,433,38,118,0.11044
45,237.79,432.79,67.644,206.93,0.092538
45,81,449,78,238,-0.058981
45,13.996,455.86,62.98,192.94,-0.089302
46,1222.9,408.29,111.14,337.41,2.0093
46,127.67,423.24,103.56,314.68,1.8787
46,1055.9,437.53,58.629,179.89,0.80318
46,789.17,443.59,28.314,88.943,0.74211
46,873,433,38,118,0.50822
46,817,441,38,118,0.29844
46,234.93,442.87,62.98,192.94,0.21412
46,84.573,460.65,67.644,206.93,0.18269
46,502.41,454.91,24.39,77.17,0.0072771
46,424.51,449.14,22.623,71.869,-0.01197
46,899.41,439.76,32.822,102.47,-0.14477
47,1237.8,389.02,119.26,361.77,1.9947
47,127.67,423.24,103.56,314.68,1.5161
47,817,441,38,118,1.0593
47,787.3,442.23,26.284,82.853,0.87931
47,223.86,432.79,67.644,206.93,0.80946
47,866.99,429.71,40.871,126.61,0.5273
47,1055.9,437.53,58.629,179.89,0.30269
47,91.51,464.86,54.569,167.71,-0.11423
47,11.556,497.13,50.78,156.34,-0.47645
47,419.59,449.14,22.623,71.869,-0.49667
48,1222.9,408.29,111.14,337.41,2.3034
48,114.14,408.29,111.14,337.41,0.70784
48,777.05,443.59,28.314,88.943,0.65121
48,221.93,455.86,62.98,192.94,0.64411
48,813.25,449.36,30.49,95.47,0.33666
48,858.42,429.71,40.871,126.61,0.17489
48,1045.7,418.86,67.644,206.93,0.15593
48,889,433,38,118,0.074941
48,492.09,449.65,28.314,88.943,-0.12276
48,73.754,461.78,58.629,179.89,-0.18058
48,705,449,18,58,-0.47276
49,1237.8,389.02,119.26,361.77,2.3887
49,775.99,442.23,26.284,82.853,1.078
49,857,433,38,118,0.9629
49,1043.8,437.53,58.629,179.89,0.87841
49,106.56,423.24,103.56,314.68,0.81097
49,809,441,38,118,0.44753
49,209.93,432.79,67.644,206.93,0.40574
49,889,433,38,118,-0.046536
49,61.629,461.78,58.629,179.89,-0.21489
49,409.94,451.29,20.974,66.922,-0.38443
49,699.41,446.69,20.974,66.922,-0.41657
49,487.49,453.55,26.284,82.853,-0.41866
50,1237.8,389.02,119.26,361.77,2.364
50,801,441,38,118,1.2403
50,1031.7,437.53,58.629,179.89,1.1406
50,849,433,38,118,1.0684
50,770.33,442.23,26.284,82.853,1.0384
50,73.754,413.27,119.26,361.77,0.99364
50,195.94,455.86,62.98,192.94,0.41543
50,881,433,38,118,0.36698
50,404.82,449.14,22.623,71.869,0.041226
50,690.22,446.69,20.974,66.922,-0.031079
50,469.67,396.15,43.948,135.84,-0.48115
51,1237.8,389.02,119.26,361.77,2.1999
51,49.503,413.27,119.26,361.77,1.1523
51,764.92,443.59,28.314,88.943,0.61339
51,793,441,38,118,0.59655
51,873,433,38,118,0.5588
51,841,433,38,118,0.36976
51,182.94,455.86,62.98,192.94,0.26481
51,1019.6,437.53,58.629,179.89,0.17176
51,400.75,451.29,20.974,66.922,-0.083503
52,1237.8,389.02,119.26,361.77,2.5672
52,46.255,430.92,111.14,337.41,1.6354
52,1019.6,437.53,58.629,179.89,1.4712
52,873,433,38,118,0.64882
52,789.83,438.28,40.871,126.61,0.53803
52,841.27,429.71,40.871,126.61,0.50444
52,182.07,432.79,67.644,206.93,0.37893
52,761.27,436.37,30.49,95.47,0.34939
52,365,457,18,58,0.17218
52,681.03,446.69,20.974,66.922,-0.23863
52,391.57,444.35,24.39,77.17,-0.42458
53,25.251,413.27,119.26,361.77,2.1947
53,1237.8,389.02,119.26,361.77,2.1296
53,1007.4,437.53,58.629,179.89,1.9725
53,169.95,442.87,62.98,192.94,1.1331
53,832.7,429.71,40.871,126.61,0.82254
53,785,433,38,118,0.70126
53,754.77,436.37,30.49,95.47,0.53231
53,390.04,444.21,22.623,71.869,0.43079
53,361,457,18,58,0.37873
53,865,425,38,118,0.33058
53,678.36,446.86,19.435,62.306,-0.078698
53,465.47,449.63,24.39,77.17,-0.33605
54,1007.4,437.53,58.629,179.89,1.5725
54,1237.8,389.02,119.26,361.77,1.4219
54,25.251,413.27,119.26,361.77,0.93917
54,865,425,38,118,0.69982
54,752.8,437.53,28.314,88.943,0.59563
54,168.15,432.79,67.644,206.93,0.32052
54,833,433,38,118,-0.064495
55,1248.6,390.88,127.96,387.88,1.7924
55,857,417,38,118,1.5551
55,995.31,425.4,58.629,179.89,1.5289
55,740.67,431.46,28.314,88.943,1.3213
55,769,433,38,118,0.81053
55,140.29,432.79,67.644,206.93,0.60235
55,343.97,446.86,19.435,62.306,0.48418
55,661.21,438.28,19.435,62.306,0.17185
55,375.27,434.36,22.623,71.869,0.12415
55,815.55,421.14,40.871,126.61,0.062581
55,-23.251,413.27,119.26,361.77,-0.37738
55,449.14,444.21,22.623,71.869,-0.40097
55,84.573,432.79,67.644,206.93,-0.44969
56,1248.6,390.88,127.96,387.88,1.3891
56,983.18,425.4,58.629,179.89,1.3522
56,849,417,38,118,1.2702
56,734.61,431.46,28.314,88.943,0.70338
56,140.29,432.79,67.644,206.93,0.57772
56,761,433,38,118,0.30764
56,339.68,446.86,19.435,62.306,0.20561
56,656.93,438.28,19.435,62.306,0.12117
56,815.55,421.14,40.871,126.61,-0.053388
56,370.34,439.29,22.623,71.869,-0.19936
57,849,417,38,118,1.7264
57,976.02,418.86,67.644,206.93,1.5857
57,1262.1,389.02,119.26,361.77,1.3284
57,126.36,432.79,67.644,206.93,0.84769
57,806.97,421.14,40.871,126.61,0.7626
57,734.61,431.46,28.314,88.943,0.58192
57,753,433,38,118,0.49236
57,652.64,438.28,19.435,62.306,0.3795
57,363.99,437.51,20.974,66.922,0.23695
57,331.11,446.86,19.435,62.306,0.20233
57,61.629,449.65,58.629,179.89,-0.21876
58,1248.6,390.88,127.96,387.88,1.5618
58,849,417,38,118,1.1515
58,973.98,430.92,54.569,167.71,0.7434
58,753,425,38,118,0.6883
58,112.43,432.79,67.644,206.93,0.63134
58,728.54,431.46,28.314,88.943,0.28203
58,648.87,432.91,20.974,66.922,0.091702
58,800.49,414.53,43.948,135.84,-0.095288
58,329,449,18,58,-0.31711
58,52.984,442.87,62.98,192.94,-0.37625
59,1248.6,390.88,127.96,387.88,2.0873
59,841,417,38,118,1.276
59,971.06,425.4,58.629,179.89,1.0557
59,725.08,430.92,26.284,82.853,0.99829
59,745,433,38,118,0.9273
59,104.97,429.87,62.98,192.94,0.9199
59,322.53,446.86,19.435,62.306,0.40964
59,798.4,421.14,40.871,126.61,0.28281
59,42.786,446.72,67.644,206.93,0.271
59,354.8,437.51,20.974,66.922,0.15523
59,169.9,444.35,50.78,156.34,-0.040068
59,644.27,432.91,20.974,66.922,-0.043033
60,91.972,442.87,62.98,192.94,1.7583
60,958.93,425.4,58.629,179.89,1.4168
60,1255,359.28,147.29,445.86,1.3652
60,737,433,38,118,0.83997
60,841,425,38,118,0.67682
60,17,417,78,238,0.48835
60,716.42,431.46,28.314,88.943,0.44039
60,317,453,18,58,0.011949
60,636.27,434.36,22.623,71.869,-0.11342
60,793.76,429.87,30.49,95.47,-0.15097
60,344.07,439.08,24.39,77.17,-0.17936
60,158.59,463.91,47.246,145.74,-0.28882
61,1255,359.28,147.29,445.86,1.396
61,958.93,425.4,58.629,179.89,0.54644
61,91.972,442.87,62.98,192.94,0.28789
61,716.42,431.46,28.314,88.943,0.10956
61,13.996,455.86,62.98,192.94,-0.21979
61,833,425,38,118,-0.31232
61,737,433,38,118,-0.4712
62,1255,359.28,147.29,445.86,1.1925
62,832.7,421.14,40.871,126.61,1.1018
62,949.71,429.87,62.98,192.94,0.69765
62,713.76,436.58,26.284,82.853,0.50718
62,148.78,454.91,50.78,156.34,0.42468
62,75.643,433.93,72.643,221.93,0.26593
62,737,433,38,118,0.060919
62,15.929,433.93,72.643,221.93,-0.087864
62,785,425,38,118,-0.24967
62,630.49,437.51,20.974,66.922,-0.42267
63,832.7,421.14,40.871,126.61,1.3869
63,1255,359.28,147.29,445.86,0.97213
63,78.976,442.87,62.98,192.94,0.87054
63,949.71,429.87,62.98,192.94,0.69559
63,713.76,436.58,26.284,82.853,0.69048
63,729,433,38,118,0.48379
63,14.929,446.72,67.644,206.93,0.47338
63,777,425,38,118,0.30039
63,630.49,437.51,20.974,66.922,0.23656
63,148.78,454.91,50.78,156.34,0.080619
63,338.9,423.37,30.49,95.47,-0.42107
64,1284.9,359.28,147.29,445.86,1.4064
64,946.81,425.4,58.629,179.89,1.234
64,78.976,442.87,62.98,192.94,0.66799
64,729,433,38,118,0.47667
64,832.7,421.14,40.871,126.61,0.43174
64,14.929,446.72,67.644,206.93,0.3808
64,709.28,429.87,30.49,95.47,-0.019035
64,781.25,421.14,40.871,126.61,-0.029093
64,631.35,434.36,22.623,71.869,-0.38758
65,1284.9,359.28,147.29,445.86,2.3195
65,940.04,430.92,54.569,167.71,1.134
65,65,417,78,238,0.48609
65,832.7,421.14,40.871,126.61,0.27342
65,777,425,38,118,0.069644
65,729.81,438.28,40.871,126.61,-0.1591
65,625.48,413.27,28.314,88.943,-0.47966
66,1281,353,158,478,2.0295
66,940.04,430.92,54.569,167.71,1.7553
66,833,417,38,118,1.1689
66,65.98,442.87,62.98,192.94,1.1194
66,777,425,38,118,0.66254
66,729,433,38,118,0.37279
66,626.42,434.36,22.623,71.869,-0.20975
66,340.41,436.58,26.284,82.853,-0.31526
66,710.36,431.46,28.314,88.943,-0.32921
66,113,385,78,238,-0.35467
67,1304.3,343.97,169.48,512.45,2.3408
