50,321,33,158,478,0.13308
50,25.251,73.754,119.26,361.77,-0.19517
51,321,33,158,478,0.4777
51,26.992,52.984,127.96,387.88,-0.33279
52,321,33,158,478,0.71108
52,28.858,28.858,137.29,415.86,-0.44832
53,321,33,158,478,0.068409
53,28.858,28.858,137.29,415.86,-0.49562
54,309.67,35.297,169.48,512.45,0.058476
70,291.29,180.45,24.39,77.17,-0.26648
71,120.43,1,147.29,445.86,0.99525
72,291.29,180.45,24.39,77.17,-0.25241
73,120.43,1,147.29,445.86,0.9536
73,589,193,18,58,-0.052478
74,140.29,1,137.29,415.86,0.87981
75,120.43,1,147.29,445.86,0.80584
75,291.29,180.45,24.39,77.17,0.054781
76,140.29,1,137.29,415.86,0.83484
76,291.29,180.45,24.39,77.17,0.13831
77,120.43,1,147.29,445.86,0.81436
77,291.29,180.45,24.39,77.17,0.24372
78,120.43,1,147.29,445.86,0.61367
78,291.29,180.45,24.39,77.17,0.29734
79,120.43,1,147.29,445.86,0.80973
80,120.43,1,147.29,445.86,0.62886
81,120.43,1,147.29,445.86,0.71095
82,120.43,1,147.29,445.86,0.54505
83,120.43,1,147.29,445.86,0.64275
93,130.96,26.992,127.96,387.88,-0.10403
93,295.16,182.02,26.284,82.853,-0.38681
94,120.43,1,147.29,445.86,0.16372
94,291.29,180.45,24.39,77.17,-0.28754
95,120.43,1,147.29,445.86,0.40256
95,296.57,180.45,24.39,77.17,-0.37206
96,146.51,25.251,119.26,361.77,0.51145
96,292.02,176.82,28.314,88.943,-0.4896
97,146.51,25.251,119.26,361.77,0.54262
97,291.29,185.73,24.39,77.17,-0.27863
98,146.51,25.251,119.26,361.77,0.61146
99,140.29,28.858,137.29,415.86,0.66102
99,292.02,176.82,28.314,88.943,-0.36547
100,140.29,1,137.29,415.86,0.84236
100,291.29,180.45,24.39,77.17,-0.48842
101,140.29,1,137.29,415.86,0.61359
101,296.57,180.45,24.39,77.17,-0.45587
102,140.29,1,137.29,415.86,0.43539
103,140.29,1,137.29,415.86,0.62725
104,140.29,1,137.29,415.86,0.60005
105,140.29,28.858,137.29,415.86,0.49609
106,140.29,28.858,137.29,415.86,0.52114
106,298.08,176.82,28.314,88.943,-0.44624
107,140.29,28.858,137.29,415.86,0.68215
107,296.57,180.45,24.39,77.17,-0.13057
108,140.29,28.858,137.29,415.86,0.65863
108,296.57,180.45,24.39,77.17,-0.24067
109,140.29,28.858,137.29,415.86,0.72222
109,296.57,185.73,24.39,77.17,0.25434
110,140.29,28.858,137.29,415.86,0.60428
110,296.57,180.45,24.39,77.17,-0.38254
111,140.29,28.858,137.29,415.86,0.57661
111,292.02,176.82,28.314,88.943,-0.34005
112,140.29,28.858,137.29,415.86,0.45948
112,296.57,180.45,24.39,77.17,-0.26783
113,140.29,28.858,137.29,415.86,0.42456
114,140.29,28.858,137.29,415.86,0.45257
115,140.29,28.858,137.29,415.86,0.64558
116,140.29,28.858,137.29,415.86,0.40827
117,140.29,28.858,137.29,415.86,0.57002
118,140.29,28.858,137.29,415.86,0.6758
119,156.95,26.992,127.96,387.88,0.4722
120,140.29,28.858,137.29,415.86,0.64866
121,150.29,1,147.29,445.86,0.70158
122,150.29,1,147.29,445.86,0.3746
123,156.95,26.992,127.96,387.88,0.29647
124,140.29,28.858,137.29,415.86,0.19045
124,295.16,176.36,26.284,82.853,-0.4677
125,170.76,25.251,119.26,361.77,-0.057975
125,291.29,180.45,24.39,77.17,-0.44522
126,156.95,26.992,127.96,387.88,-0.13676
126,296.57,180.45,24.39,77.17,-0.2549
127,156.95,26.992,127.96,387.88,-0.19361
127,296.57,180.45,24.39,77.17,-0.26577
128,120.43,1,147.29,445.86,-0.22692
128,295.16,176.36,26.284,82.853,-0.24212
129,156.95,26.992,127.96,387.88,-0.2654
130,120.43,1,147.29,445.86,-0.26909
130,295.16,176.36,26.284,82.853,-0.29396
130,541,193,18,58,-0.48023
131,120.43,1,147.29,445.86,-0.061135
131,291.29,185.73,24.39,77.17,-0.28381
131,541,193,18,58,-0.4265
132,541,193,18,58,0.12102
132,140.29,28.858,137.29,415.86,-0.0088499
133,140.29,28.858,137.29,415.86,0.18706
134,170.76,25.251,119.26,361.77,0.12052
134,536.89,189.63,19.435,62.306,0.097966
135,140.29,28.858,137.29,415.86,0.36788
135,295.16,176.36,26.284,82.853,-0.3028
136,140.29,28.858,137.29,415.86,0.7499
137,140.29,28.858,137.29,415.86,0.96792
137,295.16,176.36,26.284,82.853,0.046219
137,532.6,189.63,19.435,62.306,-0.15376
138,140.29,28.858,137.29,415.86,1.2705
138,533,193,18,58,-0.30754
139,140.29,28.858,137.29,415.86,1.219
139,533,193,18,58,0.037686
140,140.29,28.858,137.29,415.86,1.1809
140,292.52,198.21,19.435,62.306,-0.1393
141,156.95,26.992,127.96,387.88,1.1958
142,156.95,26.992,127.96,387.88,1.2908
143,140.29,28.858,137.29,415.86,1.3556
144,156.95,26.992,127.96,387.88,1.4517
145,156.95,26.992,127.96,387.88,1.2238
146,140.29,28.858,137.29,415.86,1.1564
147,156.95,26.992,127.96,387.88,1.2429
147,43.224,22.112,103.56,314.68,-0.21213
148,140.29,28.858,137.29,415.86,1.1981
148,46.255,23.627,111.14,337.41,-0.32728
149,156.95,26.992,127.96,387.88,1.1631
149,46.255,23.627,111.14,337.41,-0.41401
150,140.29,28.858,137.29,415.86,1.1139
150,64.336,22.112,103.56,314.68,-0.043321
151,140.29,28.858,137.29,415.86,0.83299
152,156.95,26.992,127.96,387.88,0.86699
153,156.95,26.992,127.96,387.88,0.69736
154,156.95,26.992,127.96,387.88,0.47755
155,156.95,26.992,127.96,387.88,0.45196
156,140.29,28.858,137.29,415.86,0.7196
157,140.29,28.858,137.29,415.86,0.44975
158,140.29,28.858,137.29,415.86,0.51204
159,140.29,28.858,137.29,415.86,0.63659
159,523.01,183.21,22.623,71.869,-0.10171
160,140.29,28.858,137.29,415.86,0.8643
160,489.73,146.76,40.871,126.61,0.26207
160,523.01,188.13,22.623,71.869,-0.051688
161,156.95,26.992,127.96,387.88,0.91921
161,489.73,146.76,40.871,126.61,0.13149
161,524.03,189.63,19.435,62.306,-0.22211
162,140.29,28.858,137.29,415.86,0.66184
162,489.73,146.76,40.871,126.61,-0.0051477
163,150.29,1,147.29,445.86,0.50605
164,150.29,1,147.29,445.86,0.51005
164,489.73,146.76,40.871,126.61,0.29831
165,140.29,1,137.29,415.86,0.60641
165,488.05,138.84,43.948,135.84,0.23136
166,129,1,158,478,0.46992
167,120.43,1,147.29,445.86,0.63748
168,120.43,1,147.29,445.86,0.46528
168,489.73,146.76,40.871,126.61,0.38369
169,120.43,1,147.29,445.86,0.43516
169,489.73,146.76,40.871,126.61,0.27965
170,488.05,138.84,43.948,135.84,0.51193
170,129,1,158,478,0.43249
171,120.43,1,147.29,445.86,0.64363
172,120.43,1,147.29,445.86,0.6085
173,120.43,1,147.29,445.86,0.50327
174,120.43,1,147.29,445.86,0.54621
175,129,1,158,478,0.4512
176,150.29,1,147.29,445.86,0.22276
177,120.43,1,147.29,445.86,0.058429
178,120.43,1,147.29,445.86,0.5333
179,120.43,1,147.29,445.86,0.24604
180,150.29,1,147.29,445.86,0.41213
181,120.43,1,147.29,445.86,0.54684
182,120.43,1,147.29,445.86,0.56915
182,489.73,146.76,40.871,126.61,0.28624
183,120.43,1,147.29,445.86,0.56708
184,150.29,1,147.29,445.86,0.47429
185,120.43,1,147.29,445.86,0.63926
185,498.8,187.68,26.284,82.853,-0.25407
186,120.43,1,147.29,445.86,0.59358
186,501.35,182.94,30.49,95.47,-0.29156
187,120.43,1,147.29,445.86,0.63255
187,501.35,182.94,30.49,95.47,-0.10041
187,545,197,18,58,-0.43006
188,120.43,1,147.29,445.86,0.49973
188,501.35,182.94,30.49,95.47,-0.32462
189,120.43,1,147.29,445.86,0.65854
189,501.35,182.94,30.49,95.47,-0.17666
190,120.43,1,147.29,445.86,0.61277
190,488.05,138.84,43.948,135.84,-0.34854
191,120.43,1,147.29,445.86,0.69252
192,120.43,1,147.29,445.86,0.58955
193,120.43,1,147.29,445.86,0.47149
194,120.43,1,147.29,445.86,0.64702
195,120.43,1,147.29,445.86,0.72721
195,498.16,182.89,28.314,88.943,-0.30215
195,528.8,185.73,24.39,77.17,-0.34468
196,120.43,1,147.29,445.86,0.77234
197,120.43,1,147.29,445.86,0.66541
197,489.73,146.76,40.871,126.61,-0.36021
197,527.09,182.02,26.284,82.853,-0.44677
198,120.43,1,147.29,445.86,0.57419
198,528.8,185.73,24.39,77.17,0.094757
198,498.16,182.89,28.314,88.943,-0.42137
199,120.43,1,147.29,445.86,0.72252
199,532.74,182.02,26.284,82.853,-0.2635
199,489.73,146.76,40.871,126.61,-0.30903
200,120.43,1,147.29,445.86,0.57506
200,532.74,182.02,26.284,82.853,0.3336
200,489.73,146.76,40.871,126.61,0.0044421
201,120.43,1,147.29,445.86,0.88986
201,528.47,176.82,28.314,88.943,0.03062
201,489.73,146.76,40.871,126.61,-0.14841
202,528.47,182.89,28.314,88.943,0.43128
202,120.43,1,147.29,445.86,0.43124
202,489.73,146.76,40.871,126.61,0.282
202,23.627,23.627,111.14,337.41,-0.36535
203,136.76,23.627,111.14,337.41,0.39753
203,527.09,182.02,26.284,82.853,0.11563
203,97,1,158,478,-0.38466
204,112.43,28.858,137.29,415.86,0.84272
204,527.09,187.68,26.284,82.853,0.11708
205,130.96,26.992,127.96,387.88,0.70705
205,527.93,193.06,22.623,71.869,-0.12948
206,112.43,28.858,137.29,415.86,0.84614
206,522.41,182.89,28.314,88.943,0.21529
207,112.43,28.858,137.29,415.86,0.64259
207,521.43,187.68,26.284,82.853,-0.067176
207,498.16,182.89,28.314,88.943,-0.21561
208,112.43,28.858,137.29,415.86,0.51688
208,494.85,182.94,30.49,95.47,-0.12054
208,518.25,185.73,24.39,77.17,-0.29545
209,130.96,26.992,127.96,387.88,0.43057
209,494.85,182.94,30.49,95.47,0.23895
210,146.51,25.251,119.26,361.77,0.62073
210,521.43,187.68,26.284,82.853,0.044576
211,146.51,25.251,119.26,361.77,0.71608
212,146.51,49.503,119.26,361.77,1.5414
212,516.34,182.89,28.314,88.943,-0.11641
212,84.573,28.858,137.29,415.86,-0.49686
213,159.39,46.255,111.14,337.41,2.4665
213,516.34,182.89,28.314,88.943,-0.075166
214,159.39,46.255,111.14,337.41,2.6286
215,170.76,49.503,119.26,361.77,2.3775
215,478.86,148.03,43.948,135.84,-0.030337
216,170.76,49.503,119.26,361.77,2.1829
216,481.15,146.76,40.871,126.61,-0.035142
217,159.39,46.255,111.14,337.41,2.5463
217,516.34,182.89,28.314,88.943,0.17409
217,481,161,38,118,-0.14767
218,170.76,49.503,119.26,361.77,2.1864
218,478.86,148.03,43.948,135.84,-0.18104
219,182.02,68.882,111.14,337.41,2.1449
220,182.02,68.882,111.14,337.41,1.9993
220,481,169,38,118,0.11548
220,510.28,182.89,28.314,88.943,-0.060363
221,182.02,68.882,111.14,337.41,2.4616
221,478.71,172.68,35.321,109.96,0.51182
221,321,33,158,478,0.11935
222,197.98,79.793,96.492,293.47,2.4583
222,504.22,182.89,28.314,88.943,0.33032
222,321,33,158,478,0.2107
223,197.98,79.793,96.492,293.47,2.2771
223,329.43,30.857,147.29,445.86,-0.026745
224,203.17,92.896,89.896,273.69,2.2207
224,329.43,30.857,147.29,445.86,-0.019379
224,536.89,198.21,19.435,62.306,-0.27802
225,203.17,92.896,89.896,273.69,2.2007
225,321,33,158,478,0.071608
225,533.84,163.45,30.49,95.47,-0.15514
226,223.93,103.89,83.742,255.23,2.4251
226,321,33,158,478,0.36344
226,541,197,18,58,0.11072
227,223.93,103.89,83.742,255.23,2.1753
227,335.29,56.715,137.29,415.86,0.88242
227,481.15,163.91,40.871,126.61,0.11976
227,541,197,18,58,-0.42763
228,223.93,103.89,83.742,255.23,2.2207
228,321,33,158,478,0.8123
228,481,169,38,118,0.22317
228,33,1,158,478,-0.49754
229,251.72,112.43,67.644,206.93,2.0604
229,335.29,56.715,137.29,415.86,0.69839
229,481,177,38,118,0.19643
229,35.297,1,169.48,512.45,-0.34041
230,241,97,78,238,1.8059
230,335.29,56.715,137.29,415.86,0.85211
230,481,177,38,118,0.21533
230,35.297,1,169.48,512.45,0.0357
230,513,185,38,118,-0.29832
231,254.78,105.5,72.643,221.93,2.1049
231,455.43,163.91,40.871,126.61,1.3697
231,335.29,56.715,137.29,415.86,1.3227
231,481,177,38,118,0.35559
231,35.297,1,169.48,512.45,0.031178
232,254.78,105.5,72.643,221.93,1.7672
232,335.29,56.715,137.29,415.86,1.2891
232,455.43,163.91,40.871,126.61,1.109
232,489,177,38,118,0.2136
232,30.857,30.857,147.29,445.86,-0.4072
232,557,205,18,58,-0.43071
233,257,113,78,238,2.0226
233,335.29,56.715,137.29,415.86,1.2323
233,464.01,163.91,40.871,126.61,0.2858
233,35.297,1,169.48,512.45,-0.12907
234,258.23,103.89,83.742,255.23,1.9673
234,364.89,78.976,127.96,387.88,0.98819
234,506.88,163.91,40.871,126.61,0.27531
234,35.297,1,169.48,512.45,-0.34012
235,269.71,105.5,72.643,221.93,1.8655
235,364.89,78.976,127.96,387.88,1.2206
235,520.84,189.44,30.49,95.47,-0.14605
235,56.715,28.858,137.29,415.86,-0.14637
235,572.25,193.06,22.623,71.869,-0.2531
236,284.64,105.5,72.643,221.93,2.201
236,363.15,56.715,137.29,415.86,0.90652
236,527.34,182.94,30.49,95.47,0.59604
236,56.715,28.858,137.29,415.86,-0.11285
236,572.83,169.95,30.49,95.47,-0.3785
237,293.5,112.43,67.644,206.93,2.8201
237,390.88,78.976,127.96,387.88,1.2014
237,529,177,38,118,-0.29089
238,299.57,105.5,72.643,221.93,2.6762
238,390.88,78.976,127.96,387.88,1.4277
238,90.571,30.857,147.29,445.86,-0.049518
238,591.95,193.06,22.623,71.869,-0.16071
238,233,153,38,118,-0.2529
239,307.43,112.43,67.644,206.93,2.6162
239,413.27,98.006,119.26,361.77,1.0292
239,90.571,30.857,147.29,445.86,-0.14424
240,307.43,112.43,67.644,206.93,2.8501
240,416.87,78.976,127.96,387.88,1.3995
240,97,33,158,478,-0.078047
241,312.9,117.96,62.98,192.94,2.5837
241,416.87,78.976,127.96,387.88,1.4988
241,389.02,170.76,28.314,88.943,-0.34357
242,312.9,117.96,62.98,192.94,1.6849
242,437.53,98.006,119.26,361.77,1.1561
242,386.84,138.19,40.871,126.61,-0.30556
243,312.9,117.96,62.98,192.94,1.5428
243,442.87,78.976,127.96,387.88,0.74865
243,391.32,176.36,26.284,82.853,-0.16709
243,112.43,28.858,137.29,415.86,-0.28065
244,314.5,105.5,72.643,221.93,1.5914
244,418.86,84.573,137.29,415.86,0.19085
244,97,1,158,478,0.0034148
244,389.02,170.76,28.314,88.943,-0.2015
245,325.9,117.96,62.98,192.94,1.7368
245,120.43,30.857,147.29,445.86,0.06303
245,418.86,84.573,137.29,415.86,-0.0072278
245,389.02,176.82,28.314,88.943,-0.074364
246,325.9,117.96,62.98,192.94,1.8622
246,391.32,176.36,26.284,82.853,0.080848
246,97,33,158,478,0.070922
246,453.55,91.51,111.14,337.41,-0.14901
246,409,169,38,118,-0.31022
246,1,156.95,30.49,95.47,-0.37874
247,325.9,117.96,62.98,192.94,1.624
247,385.67,176.36,26.284,82.853,0.72306
247,409,161,38,118,-0.0020828
247,442.87,78.976,127.96,387.88,-0.075407
247,120.43,30.857,147.29,445.86,-0.11107
248,307.43,112.43,67.644,206.93,1.7468
248,409,161,38,118,0.36723
248,385.67,176.36,26.284,82.853,0.30288
248,461.78,73.754,119.26,361.77,0.24781
248,129,33,158,478,-0.033544
248,285.95,170.76,28.314,88.943,-0.4218
249,316.27,122.26,58.629,179.89,1.6042
249,409,169,38,118,0.80043
249,140.29,28.858,137.29,415.86,0.41266
249,476.18,91.51,111.14,337.41,0.38315
249,378.26,138.19,40.871,126.61,-0.28299
250,321.36,112.43,67.644,206.93,1.9818
250,409,169,38,118,1.2515
250,140.29,28.858,137.29,415.86,0.47982
250,390.88,169.95,30.49,95.47,0.22865
250,468.86,78.976,127.96,387.88,-0.41733
251,325.9,117.96,62.98,192.94,2.5316
251,412.56,163.91,40.871,126.61,1.6811
251,150.29,30.857,147.29,445.86,0.41032
251,493.46,158.59,96.492,293.47,0.32139
251,386.84,138.19,40.871,126.61,-0.10107
252,328.39,122.26,58.629,179.89,3.0756
252,417,169,38,118,1.7187
252,150.29,30.857,147.29,445.86,0.7762
252,461.78,146.51,58.629,179.89,0.22419
253,340.41,136.76,54.569,167.71,2.3927
253,417,169,38,118,1.2409
253,461.78,146.51,58.629,179.89,1.1805
253,150.29,30.857,147.29,445.86,0.30137
253,513.16,178.28,96.492,293.47,-0.12438
254,340.52,134.38,58.629,179.89,2.5152
254,414.53,166.41,43.948,135.84,1.1292
254,464.86,148.08,54.569,167.71,1.0811
254,161,33,158,478,-0.40051
255,340.52,134.38,58.629,179.89,2.6542
255,117.12,148.78,50.78,156.34,0.49477
255,196,56.715,137.29,415.86,0.46042
255,414.53,166.41,43.948,135.84,0.37576
255,486.58,169.9,50.78,156.34,0.16447
255,444.35,169.9,50.78,156.34,-0.01991
255,57,161,38,118,-0.038398
255,393,161,38,118,-0.48767
256,340.41,136.76,54.569,167.71,2.1931
256,91.51,136.76,54.569,167.71,1.5577
256,412.56,172.48,40.871,126.61,0.41864
256,196,56.715,137.29,415.86,0.30223
256,497.24,166.41,43.948,135.84,0.12008
256,473,201,38,118,-0.38946
257,351.72,136.76,54.569,167.71,1.6746
257,91.51,136.76,54.569,167.71,1.3624
257,196,56.715,137.29,415.86,0.3125
257,412.56,86.742,83.742,255.23,-0.074084
257,493.46,168.44,47.246,145.74,-0.20755
258,340.52,134.38,58.629,179.89,2.2706
258,180.14,30.857,147.29,445.86,1.3228
258,416.87,130.96,62.98,192.94,1.1055
258,61.629,134.38,58.629,179.89,0.9238
258,493.46,168.44,47.246,145.74,0.57821
259,340.41,136.76,54.569,167.71,2.4185
259,180.14,30.857,147.29,445.86,1.2324
259,404.07,120.43,72.643,221.93,1.1402
259,493.46,168.44,47.246,145.74,0.5206
259,49.503,134.38,58.629,179.89,0.006867
260,385,129,78,238,1.854
260,335.29,126.36,67.644,206.93,1.5379
260,161,33,158,478,1.028
260,12.314,125.45,54.569,167.71,-0.10497
260,486.58,169.9,50.78,156.34,-0.34602
261,369,129,78,238,2.278
261,329.1,148.08,54.569,167.71,2.128
261,150.29,30.857,147.29,445.86,0.90175
262,343.97,121.04,83.742,255.23,1.6981
262,150.29,30.857,147.29,445.86,0.70193
262,306.47,148.08,54.569,167.71,-0.13154
263,326.82,121.04,83.742,255.23,1.5339
263,120.43,30.857,147.29,445.86,0.53737
263,385.67,159.39,54.569,167.71,-0.27964
264,309.67,121.04,83.742,255.23,2.2645
264,120.43,30.857,147.29,445.86,0.55216
264,381.02,159.34,50.78,156.34,0.34394
265,276.78,99.492,96.492,293.47,2.0539
265,370.46,159.34,50.78,156.34,1.048
265,120.43,30.857,147.29,445.86,0.13339
266,275.37,121.04,83.742,255.23,1.6031
266,370.46,159.34,50.78,156.34,0.83982
266,97,33,158,478,-0.047403
267,317.68,138.23,50.78,156.34,2.8957
267,359.91,148.78,50.78,156.34,1.5873
267,227.27,68.882,111.14,337.41,0.52547
267,120.43,30.857,147.29,445.86,-0.2381
268,317.68,138.23,50.78,156.34,2.5038
268,352.65,134.38,58.629,179.89,1.269
268,97,1,158,478,-0.095978
268,204.65,68.882,111.14,337.41,-0.18056
269,317.68,127.67,50.78,156.34,2.2138
269,351.72,136.76,54.569,167.71,1.684
269,120.43,30.857,147.29,445.86,-0.22997
270,340.41,114.14,54.569,167.71,1.2451
270,306.47,102.82,54.569,167.71,0.91111
270,97,-31,158,478,-0.35869
271,328.39,85.88,58.629,179.89,1.7833
272,312.9,39.988,62.98,192.94,1.2999
272,281,81,38,118,-0.25918
273,267.5,65.327,43.948,135.84,1.3149
273,312.9,39.988,62.98,192.94,0.78303
274,267.5,83.706,43.948,135.84,0.5055
275,293.5,70.644,67.644,206.93,0.64414
275,65,-31,158,478,-0.093968
276,60.714,1,147.29,445.86,0.094277
276,292.02,98.006,58.629,179.89,-0.18748
277,279.58,112.43,67.644,206.93,0.58244
277,56.715,28.858,137.29,415.86,0.47279
278,265.65,112.43,67.644,206.93,0.88892
278,56.715,28.858,137.29,415.86,0.84954
278,232.5,146.76,40.871,126.61,0.51307
279,30.857,30.857,147.29,445.86,1.6226
279,251.72,126.36,67.644,206.93,0.61512
279,168.15,140.29,67.644,206.93,0.16139
280,168.15,140.29,67.644,206.93,0.8659
280,295.07,157.22,43.948,135.84,0.71528
280,1,30.857,147.29,445.86,0.61954
280,239.86,135.36,72.643,221.93,0.16687
281,264.9,127.67,50.78,156.34,1.1593
281,143.96,130.96,62.98,192.94,1.014
281,189.63,103.89,83.742,255.23,0.62933
281,532.85,60.095,96.492,293.47,0.49867
282,258.31,148.03,43.948,135.84,2.2275
282,155.34,103.89,83.742,255.23,1.1158
282,513,161,78,238,0.13934
282,129.04,138.89,47.246,145.74,0.0087096
283,264.9,148.78,50.78,156.34,1.7261
283,138.89,99.492,96.492,293.47,0.53916
283,109.34,168.44,47.246,145.74,0.25025
283,289,97,78,238,-0.048795
284,276.78,158.59,47.246,145.74,1.3153
284,148.03,111.28,89.896,273.69,0.78625
284,106.56,159.34,50.78,156.34,0.204
284,305,81,78,238,-0.035195
285,158.59,99.492,96.492,293.47,1.3666
285,286.01,148.78,50.78,156.34,0.54602
285,117.12,159.34,50.78,156.34,-0.16875
285,241,177,38,118,-0.25549
286,166.41,111.28,89.896,273.69,1.2203
286,306.32,158.59,47.246,145.74,0.86721
286,249.65,172.48,40.871,126.61,0.032847
286,1,52.984,127.96,387.88,-0.12279
286,127.67,169.9,50.78,156.34,-0.27808
