46,545,353,158,478,1.5305
46,845.49,444.35,50.78,156.34,1.0136
46,798.4,472.58,40.871,126.61,0.43394
46,884.14,455.43,40.871,126.61,-0.431
47,309.67,378.26,169.48,512.45,2.7621
47,906.1,272.53,224.27,676.82,2.7461
47,1115.3,391.01,137.29,415.86,2.5483
47,515.45,343.97,169.48,512.45,1.924
47,884.14,464.01,40.871,126.61,0.9893
47,834.93,454.91,50.78,156.34,0.67904
47,789.83,481.15,40.871,126.61,0.39691
48,906.1,272.53,224.27,676.82,2.6786
48,1105.7,389.14,147.29,445.86,2.5343
48,295.07,368.58,181.79,549.38,2.0464
48,515.45,378.26,169.48,512.45,1.9247
48,881,473,38,118,0.89482
48,838.18,463.91,47.246,145.74,0.86815
48,782.11,478.86,43.948,135.84,0.5097
49,515.62,368.58,181.79,549.38,2.6253
49,1105.7,389.14,147.29,445.86,2.6076
49,275.37,378.26,169.48,512.45,1.976
49,906.1,272.53,224.27,676.82,1.8006
49,828.33,473.76,47.246,145.74,1.1037
49,881,481,38,118,0.85457
49,777,489,38,118,0.17389
50,1105.7,389.14,147.29,445.86,2.4544
50,515.45,378.26,169.48,512.45,2.4165
50,874.05,292.02,240.51,725.54,2.3269
50,275.37,412.56,169.48,512.45,1.9428
50,824.37,476.02,50.78,156.34,1.5699
50,772.68,498.3,40.871,126.61,0.61102
51,515.45,378.26,169.48,512.45,2.4601
51,874.05,292.02,240.51,725.54,2.1439
51,258.31,405.34,181.79,549.38,2.1275
51,1087.4,418.86,137.29,415.86,2.1
51,815.59,476.18,54.569,167.71,1.3665
51,763.74,497.24,43.948,135.84,0.87143
52,1087.4,418.86,137.29,415.86,2.4774
52,241.08,412.56,169.48,512.45,2.3275
52,478.86,368.58,181.79,549.38,2.0842
52,887.71,338.79,209.12,631.36,2.0316
52,818.48,483.61,47.246,145.74,1.7609
52,865,497,38,118,0.90834
52,763.74,506.43,43.948,135.84,0.57995
53,478.86,368.58,181.79,549.38,2.6597
53,221.55,405.34,181.79,549.38,2.5914
53,1087.4,418.86,137.29,415.86,2.2641
53,860.84,317.78,224.27,676.82,2.23
53,813.82,486.58,50.78,156.34,0.64456
53,754.55,506.43,43.948,135.84,0.44944
54,221.55,405.34,181.79,549.38,2.7527
54,1087.4,418.86,137.29,415.86,2.5342
54,473.76,394.97,194.98,588.95,2.5078
54,860.84,317.78,224.27,676.82,2.479
54,754.55,506.43,43.948,135.84,1.396
54,804.27,487.49,54.569,167.71,0.44353
55,1087.4,418.86,137.29,415.86,2.6835
55,197.98,394.97,194.98,588.95,2.5658
55,860.84,317.78,224.27,676.82,2.4649
55,478.86,405.34,181.79,549.38,2.4527
55,754.55,515.62,43.948,135.84,1.3485
55,804.27,487.49,54.569,167.71,0.37764
56,197.98,394.97,194.98,588.95,3.1254
56,1087.4,418.86,137.29,415.86,2.6833
56,860.84,317.78,224.27,676.82,2.6162
56,473.76,394.97,194.98,588.95,2.4699
56,804.27,487.49,54.569,167.71,1.3354
56,754.55,515.62,43.948,135.84,0.67221
57,473.76,394.97,194.98,588.95,2.7284
57,1087.4,418.86,137.29,415.86,2.7203
57,860.84,317.78,224.27,676.82,2.6481
57,169.9,381.02,209.12,631.36,2.6087
57,803.26,497.13,50.78,156.34,1.1444
57,753,529,38,118,0.031324
58,1087.4,418.86,137.29,415.86,2.7996
58,158.59,394.97,194.98,588.95,2.7578
58,860.84,317.78,224.27,676.82,2.4713
58,473.76,394.97,194.98,588.95,2.1766
58,803.26,497.13,50.78,156.34,0.79743
58,746.95,524.03,40.871,126.61,-0.42439
59,136.76,363.04,224.27,676.82,3.0918
59,845.49,338.79,209.12,631.36,2.9624
59,1087.4,418.86,137.29,415.86,2.6207
59,434.36,394.97,194.98,588.95,1.7483
59,798.78,493.46,47.246,145.74,0.19311
59,745.36,524.81,43.948,135.84,-0.10608
60,127.67,423.24,209.12,631.36,3.2575
60,845.49,338.79,209.12,631.36,2.7187
60,1075.9,419,147.29,445.86,2.638
60,434.36,394.97,194.98,588.95,1.8113
60,745.36,524.81,43.948,135.84,0.27479
61,119.19,434.36,194.98,588.95,3.0012
61,1075.9,419,147.29,445.86,2.6508
61,845.49,338.79,209.12,631.36,2.6294
61,434.36,394.97,194.98,588.95,1.9197
61,745.36,524.81,43.948,135.84,-0.099945
62,845.49,338.79,209.12,631.36,2.8066
62,127.67,423.24,209.12,631.36,2.7458
62,1087.4,418.86,137.29,415.86,2.6001
62,434.36,394.97,194.98,588.95,2.0131
62,745.36,524.81,43.948,135.84,-0.45942
63,845.49,338.79,209.12,631.36,2.6649
63,91.51,408.29,224.27,676.82,2.6245
63,1087.4,418.86,137.29,415.86,2.4298
63,423.24,381.02,209.12,631.36,1.8332
63,745.36,515.62,43.948,135.84,0.16286
64,85.449,423.24,209.12,631.36,3.2431
64,825.55,292.02,240.51,725.54,2.7002
64,1075.9,419,147.29,445.86,2.4234
64,423.24,381.02,209.12,631.36,2.0418
64,745.36,515.62,43.948,135.84,0.5341
65,91.51,408.29,224.27,676.82,3.2533
65,845.49,338.79,209.12,631.36,2.7168
65,1087.4,418.86,137.29,415.86,2.3181
65,453.55,363.04,224.27,676.82,1.6683
65,749.54,503.31,47.246,145.74,0.25214
66,85.449,423.24,209.12,631.36,3.4364
66,860.84,317.78,224.27,676.82,2.5534
66,1105.7,419,147.29,445.86,2.5415
66,453.55,363.04,224.27,676.82,2.0205
66,754.55,506.43,43.948,135.84,0.81524
66,798.78,483.61,47.246,145.74,-0.20013
67,46.255,408.29,224.27,676.82,3.7186
67,860.84,317.78,224.27,676.82,2.5591
67,1089,385,158,478,2.1759
67,453.55,363.04,224.27,676.82,1.9831
67,754.55,506.43,43.948,135.84,1.0413
67,806.97,489.73,40.871,126.61,-0.36022
68,49.503,389.02,240.51,725.54,3.5984
68,860.84,317.78,224.27,676.82,2.5739
68,1105.7,389.14,147.29,445.86,2.3707
68,437.53,340.52,240.51,725.54,2.2555
68,754.55,497.24,43.948,135.84,1.3924
68,809.68,478.86,43.948,135.84,-0.31181
69,46.255,363.04,224.27,676.82,3.697
69,860.84,317.78,224.27,676.82,2.8203
69,1105.7,389.14,147.29,445.86,2.7289
69,437.53,340.52,240.51,725.54,2.1722
69,759.38,493.46,47.246,145.74,1.359
69,1035.5,423.24,103.56,314.68,0.019923
70,49.503,340.52,240.51,725.54,3.2951
70,1115.3,391.01,137.29,415.86,2.7015
70,874.05,292.02,240.51,725.54,2.6839
70,437.53,340.52,240.51,725.54,2.1768
70,761.04,486.58,50.78,156.34,0.95365
70,817,473,38,118,-0.27659
71,874.05,292.02,240.51,725.54,2.567
71,1105.7,389.14,147.29,445.86,2.5333
71,43.224,381.02,209.12,631.36,2.4443
71,416.87,312.9,257.92,777.76,1.8448
71,763.74,488.05,43.948,135.84,0.95079
72,1105.7,389.14,147.29,445.86,2.2596
72,1,340.52,240.51,725.54,2.1154
72,416.87,312.9,257.92,777.76,2.0447
72,874.05,292.02,240.51,725.54,1.9071
72,759.38,483.61,47.246,145.74,1.2207
73,1105.7,389.14,147.29,445.86,2.5143
73,860.84,272.53,224.27,676.82,2.2296
73,408.29,317.78,224.27,676.82,2.0342
73,1,340.52,240.51,725.54,1.5418
73,759.38,483.61,47.246,145.74,1.3464
74,860.84,272.53,224.27,676.82,2.5139
74,1105.7,389.14,147.29,445.86,2.3866
74,408.29,317.78,224.27,676.82,1.919
74,759.38,483.61,47.246,145.74,0.82634
74,-50.984,312.9,257.92,777.76,0.39594
74,813.82,454.91,50.78,156.34,-0.221
75,860.84,272.53,224.27,676.82,2.39
75,1115.3,391.01,137.29,415.86,2.1523
75,389.02,292.02,240.51,725.54,2.0306
75,754.55,478.86,43.948,135.84,0.91939
75,813.82,454.91,50.78,156.34,0.69213
75,-47.503,340.52,240.51,725.54,-0.28802
76,860.84,272.53,224.27,676.82,2.4619
76,1105.7,359.28,147.29,445.86,2.239
76,389.02,292.02,240.51,725.54,1.7911
76,754.55,478.86,43.948,135.84,0.70368
76,813.82,454.91,50.78,156.34,0.18093
77,845.49,296.57,209.12,631.36,2.7128
77,1105.7,359.28,147.29,445.86,2.332
77,364.89,312.9,257.92,777.76,1.7135
77,750.48,465.47,50.78,156.34,0.5323
77,804.27,453.55,54.569,167.71,-0.063864
78,845.49,296.57,209.12,631.36,2.738
78,1121,353,158,478,2.3504
78,364.89,312.9,257.92,777.76,2.1283
78,750.48,465.47,50.78,156.34,0.26254
78,815.59,442.23,54.569,167.71,-0.11649
79,860.84,272.53,224.27,676.82,2.611
79,1105.7,359.28,147.29,445.86,2.3717
79,335.29,279.58,276.58,833.73,2.0682
79,739.92,465.47,50.78,156.34,0.36152
79,804.27,442.23,54.569,167.71,-0.3016
80,860.84,272.53,224.27,676.82,3.273
80,1089,353,158,478,2.3003
80,335.29,279.58,276.58,833.73,1.8402
80,739.69,463.91,47.246,145.74,0.27557
80,801.3,437.53,58.629,179.89,-0.043481
81,845.49,296.57,209.12,631.36,2.9343
81,1105.7,359.28,147.29,445.86,2.6534
81,299.57,239.86,296.57,893.71,2.1954
81,792.96,442.23,54.569,167.71,0.62497
81,729.37,454.91,50.78,156.34,0.34337
82,845.49,296.57,209.12,631.36,2.7273
82,1105.7,359.28,147.29,445.86,2.6278
82,312.9,260.92,257.92,777.76,2.1835
82,789.17,437.53,58.629,179.89,0.32013
82,729.84,463.91,47.246,145.74,-0.14325
83,815.59,272.53,224.27,676.82,2.7395
83,1105.7,359.28,147.29,445.86,2.2044
83,279.58,223.86,276.58,833.73,2.0876
83,781.65,430.92,54.569,167.71,0.80877
83,993.27,381.02,103.56,314.68,0.0071735
83,725.08,442.23,54.569,167.71,-0.17106
84,815.59,272.53,224.27,676.82,2.9518
84,1089,353,158,478,2.6591
84,239.86,239.86,296.57,893.71,2.4063
84,782.15,433.8,50.78,156.34,0.78645
84,713.76,442.23,54.569,167.71,0.44176
84,993.27,381.02,103.56,314.68,0.014269
84,486.58,423.24,103.56,314.68,-0.22862
85,815.59,272.53,224.27,676.82,2.6297
85,1075.9,359.28,147.29,445.86,2.4978
85,239.86,239.86,296.57,893.71,2.311
85,702.45,442.23,54.569,167.71,0.74687
85,770.33,430.92,54.569,167.71,0.39115
85,493.46,414.66,96.492,293.47,-0.21186
85,993.27,381.02,103.56,314.68,-0.27297
86,815.59,272.53,224.27,676.82,3.0185
86,193,193,318,958,2.7467
86,1075.9,359.28,147.29,445.86,2.6447
86,697.7,444.35,50.78,156.34,1.1901
86,764.92,413.27,58.629,179.89,0.37769
86,478.86,423.72,89.896,273.69,0.3333
87,777.05,243.51,240.51,725.54,2.6142
87,193,193,318,958,2.5207
87,1087.4,363.15,137.29,415.86,2.3483
87,690.44,444.21,47.246,145.74,0.24028
87,473.76,414.66,96.492,293.47,0.15895
87,978.46,446.86,83.742,255.23,-0.011017
88,138.19,138.19,340.97,1026.9,2.9934
88,1046,329.43,147.29,445.86,2.9796
88,777.05,243.51,240.51,725.54,2.5807
88,454.06,414.66,96.492,293.47,1.0152
88,680.59,444.21,47.246,145.74,0.4255
88,747.7,408.29,54.569,167.71,-0.14048
89,1046,329.43,147.29,445.86,2.793
89,770.33,227.27,224.27,676.82,2.5699
89,79.793,79.793,391.97,1179.9,2.1359
89,434.36,414.66,96.492,293.47,0.82748
89,951.05,359.91,103.56,314.68,0.65871
89,668.51,430.92,54.569,167.71,0.51592
90,761.04,254.35,209.12,631.36,2.9304
90,1059.6,335.29,137.29,415.86,2.6609
90,79.793,79.793,391.97,1179.9,1.8538
90,926.82,375.27,96.492,293.47,1.1994
90,434.36,414.66,96.492,293.47,0.53361
90,670.74,434.36,47.246,145.74,0.45622
91,770.33,227.27,224.27,676.82,2.9359
91,1046,329.43,147.29,445.86,2.8916
91,69.594,138.19,340.97,1026.9,2.0632
91,423.24,402.13,103.56,314.68,0.13763
91,662.65,451.29,43.948,135.84,0.10276
92,1046,329.43,147.29,445.86,2.9562
92,761.04,254.35,209.12,631.36,2.8198
92,69.594,138.19,340.97,1026.9,1.6103
92,926.82,375.27,96.492,293.47,0.60637
92,655.48,423.24,50.78,156.34,0.39796
92,423.72,405.34,89.896,273.69,0.13033
93,1025,289,158,478,2.7247
93,770.33,227.27,224.27,676.82,2.5862
93,1,138.19,340.97,1026.9,1.1425
93,414.66,394.97,96.492,293.47,0.47096
93,645.88,419.61,54.569,167.71,-0.019191
94,1025,289,158,478,2.9213
94,728.54,195.01,240.51,725.54,2.7938
94,1,138.19,340.97,1026.9,0.50204
94,926.82,355.57,96.492,293.47,0.38311
94,644.92,423.24,50.78,156.34,0.17306
94,414.66,394.97,96.492,293.47,-0.039853
95,1025,289,158,478,2.7219
95,725.08,227.27,224.27,676.82,2.6338
95,908.82,359.91,103.56,314.68,0.9896
95,644.92,423.24,50.78,156.34,0.14381
95,414.66,394.97,96.492,293.47,0.10435
95,1,138.19,340.97,1026.9,-0.1905
96,1025,289,158,478,3.0344
96,725.08,227.27,224.27,676.82,2.3572
96,908.82,359.91,103.56,314.68,0.77483
96,385.67,385.67,111.14,337.41,0.36879
96,634.36,423.24,50.78,156.34,0.05883
97,1025,289,158,478,2.8898
97,725.08,227.27,224.27,676.82,2.4284
97,906.1,340.41,111.14,337.41,0.85559
97,394.97,394.97,96.492,293.47,0.19962
97,634.57,408.29,54.569,167.71,-0.19202
98,1016.1,299.57,147.29,445.86,3.0396
98,725.08,227.27,224.27,676.82,2.5386
98,906.1,340.41,111.14,337.41,0.78301
98,381.02,402.13,103.56,314.68,0.36776
98,634.57,419.61,54.569,167.71,0.09298
99,1016.1,299.57,147.29,445.86,2.9513
99,725.08,227.27,224.27,676.82,2.4911
99,381.02,402.13,103.56,314.68,0.86539
99,908.82,359.91,103.56,314.68,0.84136
99,634.57,419.61,54.569,167.71,0.63959
100,1025,289,158,478,2.7798
100,725.08,227.27,224.27,676.82,2.45
100,908.82,359.91,103.56,314.68,1.1817
100,385.67,385.67,111.14,337.41,0.85231
100,634.57,419.61,54.569,167.71,0.8024
101,1025,321,158,478,3.0067
101,725.08,227.27,224.27,676.82,2.1499
101,898.3,316.27,119.26,361.77,0.99819
101,634.57,408.29,54.569,167.71,0.98971
101,385.67,385.67,111.14,337.41,0.72054
102,1025,321,158,478,2.5204
102,725.08,227.27,224.27,676.82,2.2556
102,906.1,340.41,111.14,337.41,1.3825
102,634.57,408.29,54.569,167.71,0.65493
102,385.67,385.67,111.14,337.41,0.60395
103,1046,329.43,147.29,445.86,3.0246
103,728.54,195.01,240.51,725.54,2.0974
103,926.82,355.57,96.492,293.47,0.91615
103,643.66,401.15,58.629,179.89,0.82154
103,394.97,414.66,96.492,293.47,0.77425
104,1057,289,158,478,2.7292
104,761.04,254.35,209.12,631.36,2.0793
104,655.79,401.15,58.629,179.89,1.6129
104,928.72,340.41,111.14,337.41,1.0493
104,408.29,385.67,111.14,337.41,0.74028
105,1075.9,299.57,147.29,445.86,2.4497
105,770.33,227.27,224.27,676.82,1.8676
105,668.51,408.29,54.569,167.71,1.511
105,414.66,414.66,96.492,293.47,0.54112
105,1820.4,397.38,30.49,95.47,-0.45811
106,1075.9,299.57,147.29,445.86,2.823
