27,326.82,446.86,83.742,255.23,0.55816
27,1822.3,299.57,147.29,445.86,-0.15733
27,1304.3,549.75,40.871,126.61,-0.17855
28,1643.1,359.28,147.29,445.86,1.517
28,1313,545,38,118,0.89188
28,46.255,227.27,224.27,676.82,0.83142
28,1324.2,460.65,67.644,206.93,0.44523
28,326.82,464.01,83.742,255.23,0.23392
28,1822.3,329.43,147.29,445.86,0.093763
29,1643.1,359.28,147.29,445.86,1.4304
29,1313,545,38,118,1.3226
29,46.255,227.27,224.27,676.82,0.60561
29,1822.3,329.43,147.29,445.86,0.46053
29,1326.6,468.86,62.98,192.94,0.019959
29,326.82,464.01,83.742,255.23,-0.3341
30,1644.6,363.15,137.29,415.86,1.3997
30,1313,545,38,118,1.1419
30,49.503,195.01,240.51,725.54,0.69204
30,1792.4,329.43,147.29,445.86,0.60353
30,1324.2,460.65,67.644,206.93,0.12998
30,326.82,446.86,83.742,255.23,-0.38398
31,1643.1,329.43,147.29,445.86,1.5153
31,1313,545,38,118,0.97719
31,1792.4,329.43,147.29,445.86,0.77569
31,91.51,227.27,224.27,676.82,0.30199
31,1324.2,460.65,67.644,206.93,0.075531
31,364.89,520.84,62.98,192.94,-0.19899
32,1643.1,329.43,147.29,445.86,1.9836
32,1792.4,329.43,147.29,445.86,0.8769
32,1313,545,38,118,0.6034
32,98.006,195.01,240.51,725.54,0.28895
32,1352.6,481.85,62.98,192.94,0.19253
32,326.82,446.86,83.742,255.23,-0.22789
33,1643.1,329.43,147.29,445.86,1.6799
33,1792.4,299.57,147.29,445.86,1.1298
33,1326.6,468.86,62.98,192.94,0.58833
33,127.67,212.12,209.12,631.36,0.54985
33,1304.3,541.17,40.871,126.61,-0.043301
34,1793,289,158,478,1.4519
34,1643.1,329.43,147.29,445.86,1.3322
34,1312.9,541.17,40.871,126.61,0.68085
34,1326.6,468.86,62.98,192.94,0.53534
34,127.67,212.12,209.12,631.36,-0.038678
35,1793,289,158,478,1.601
35,1644.6,363.15,137.29,415.86,1.1582
35,1312.9,541.17,40.871,126.61,0.44521
35,1324.2,460.65,67.644,206.93,0.32131
35,136.76,227.27,224.27,676.82,-0.0036884
36,1793,289,158,478,1.4108
36,1644.6,363.15,137.29,415.86,0.89494
36,1326.6,468.86,62.98,192.94,0.66792
36,158.59,237.38,194.98,588.95,0.41992
37,1793,289,158,478,1.3894
37,1644.6,363.15,137.29,415.86,0.75732
37,1326.6,468.86,62.98,192.94,0.60988
37,158.59,237.38,194.98,588.95,0.075178
38,1793,289,158,478,1.0871
38,1644.6,363.15,137.29,415.86,0.6812
38,1312.9,541.17,40.871,126.61,0.54264
38,1324.2,460.65,67.644,206.93,0.53917
38,197.98,237.38,194.98,588.95,-0.42756
39,1793,289,158,478,0.9725
39,1650.1,413.27,119.26,361.77,0.66522
39,1324.2,460.65,67.644,206.93,0.50686
39,182.02,227.27,224.27,676.82,-0.084539
40,1784.4,275.37,169.48,512.45,0.96408
40,1638.5,390.88,127.96,387.88,0.89621
40,1321,545,38,118,0.45162
40,1324.2,460.65,67.644,206.93,0.388
40,227.27,227.27,224.27,676.82,0.26042
41,1613.3,359.28,147.29,445.86,1.1063
41,1321,545,38,118,0.83866
41,1784.4,275.37,169.48,512.45,0.79979
41,1338.2,460.65,67.644,206.93,0.66568
41,276.78,276.78,194.98,588.95,0.4643
42,1793,289,158,478,0.97949
42,1638.5,390.88,127.96,387.88,0.93753
42,1338.2,460.65,67.644,206.93,0.59991
42,272.53,227.27,224.27,676.82,0.37412
42,1312.9,541.17,40.871,126.61,0.3308
43,1792.4,299.57,147.29,445.86,1.0513
43,1638.5,390.88,127.96,387.88,0.97844
43,1338.2,460.65,67.644,206.93,0.89112
43,296.57,254.35,209.12,631.36,0.45547
43,1312.9,541.17,40.871,126.61,0.1207
44,1613.3,359.28,147.29,445.86,1.1983
44,1792.4,299.57,147.29,445.86,1.1006
44,1338.2,460.65,67.644,206.93,0.92007
44,272.53,227.27,224.27,676.82,0.52629
44,1312.9,541.17,40.871,126.61,0.24048
45,1784.4,275.37,169.48,512.45,1.1915
45,1644.6,363.15,137.29,415.86,1.0836
45,296.57,254.35,209.12,631.36,0.76895
45,1338.2,460.65,67.644,206.93,0.75665
45,1312.9,541.17,40.871,126.61,-0.30741
46,1644.6,363.15,137.29,415.86,1.1137
46,1793,289,158,478,1.1131
46,331.83,258.31,181.79,549.38,0.61849
46,1338.2,460.65,67.644,206.93,0.61361
46,1312.9,541.17,40.871,126.61,-0.14159
47,1784.4,275.37,169.48,512.45,1.4706
47,338.79,254.35,209.12,631.36,1.3912
47,1613.3,359.28,147.29,445.86,1.033
47,1338.2,460.65,67.644,206.93,0.55755
47,1312.9,541.17,40.871,126.61,-0.082044
48,1613.3,359.28,147.29,445.86,1.7166
48,1784.4,275.37,169.48,512.45,1.2657
48,338.79,212.12,209.12,631.36,1.1613
48,1338.2,460.65,67.644,206.93,0.48081
48,1312.9,541.17,40.871,126.61,-0.1448
49,1613.3,359.28,147.29,445.86,2.0204
49,1784.4,275.37,169.48,512.45,0.98652
49,394.97,237.38,194.98,588.95,0.84152
49,1338.2,460.65,67.644,206.93,0.46999
49,223.93,446.86,83.742,255.23,-0.094099
49,1312.9,541.17,40.871,126.61,-0.15424
50,1613.3,359.28,147.29,445.86,2.274
50,1784.4,275.37,169.48,512.45,0.61252
50,1321,545,38,118,0.53036
50,1338.2,460.65,67.644,206.93,0.30404
50,405.34,258.31,181.79,549.38,0.09924
51,1601,321,158,478,2.1105
51,1784.4,275.37,169.48,512.45,0.72762
51,1321,545,38,118,0.62198
51,394.97,237.38,194.98,588.95,0.20484
51,1338.2,460.65,67.644,206.93,0.19004
52,1601,321,158,478,2.1101
52,1784.4,275.37,169.48,512.45,1.1899
52,1321,545,38,118,0.55361
52,1339.6,468.86,62.98,192.94,0.44896
52,408.29,227.27,224.27,676.82,-0.35872
53,1583.4,359.28,147.29,445.86,2.1654
53,1765.4,258.31,181.79,549.38,1.1722
53,1321,545,38,118,0.58382
53,1338.2,460.65,67.644,206.93,0.33568
54,1583.4,359.28,147.29,445.86,2.0866
54,1765.4,258.31,181.79,549.38,1.42
54,1321,545,38,118,0.5552
54,1339.6,468.86,62.98,192.94,0.4094
55,1569,353,158,478,2.1113
55,1765.4,258.31,181.79,549.38,1.3864
55,1321,545,38,118,0.6073
55,378.26,446.86,83.742,255.23,0.31198
55,1338.2,460.65,67.644,206.93,0.26158
56,1583.4,359.28,147.29,445.86,2.5336
56,378.26,446.86,83.742,255.23,1.5868
56,1750.1,275.37,169.48,512.45,1.1326
56,1321,545,38,118,0.64565
56,1338.2,460.65,67.644,206.93,0.34693
56,507.69,254.35,209.12,631.36,-0.17742
57,1583.4,359.28,147.29,445.86,2.0505
57,1750.1,275.37,169.48,512.45,1.2398
57,378.26,446.86,83.742,255.23,1.1478
57,1321,545,38,118,0.43267
57,1338.2,460.65,67.644,206.93,0.27362
57,507.69,254.35,209.12,631.36,-0.26776
58,1750.1,275.37,169.48,512.45,1.4258
58,1553.6,359.28,147.29,445.86,1.3332
58,375.27,434.36,96.492,293.47,1.149
58,1321,545,38,118,0.33184
58,1359.1,486.03,58.629,179.89,0.32158
58,552.38,258.31,181.79,549.38,0.23392
59,1750.1,275.37,169.48,512.45,1.4621
59,395.41,446.86,83.742,255.23,1.4406
59,1569,353,158,478,1.3854
59,1347,473.9,58.629,179.89,0.35005
59,1321,545,38,118,0.33162
59,552.55,237.38,194.98,588.95,0.11873
60,1750.1,275.37,169.48,512.45,1.697
60,395.41,446.86,83.742,255.23,1.5079
60,1544.4,309.67,169.48,512.45,1.4875
60,1338.2,460.65,67.644,206.93,0.32988
60,1312.9,541.17,40.871,126.61,0.13328
60,549.92,212.12,209.12,631.36,0.011656
61,395.41,446.86,83.742,255.23,2.2247
61,1553.6,359.28,147.29,445.86,1.6984
61,1728.6,258.31,181.79,549.38,1.5642
61,1321,545,38,118,0.34103
61,1338.2,460.65,67.644,206.93,0.23321
61,589.13,258.31,181.79,549.38,0.20442
62,395.41,446.86,83.742,255.23,1.9792
62,1553.6,359.28,147.29,445.86,1.9765
62,1750.1,275.37,169.48,512.45,1.6407
62,591.95,237.38,194.98,588.95,1.0086
62,1321,545,38,118,0.38267
62,1339.6,468.86,62.98,192.94,0.2407
63,395.41,446.86,83.742,255.23,2.6638
63,1544.4,309.67,169.48,512.45,1.9668
63,1728.6,258.31,181.79,549.38,1.863
63,625.89,258.31,181.79,549.38,1.3414
63,1321,545,38,118,0.46825
63,1339.6,468.86,62.98,192.94,0.18185
64,1553.6,359.28,147.29,445.86,2.6582
64,405.34,442.1,89.896,273.69,2.4254
64,1728.6,258.31,181.79,549.38,2.2548
64,625.89,258.31,181.79,549.38,1.0397
64,1321,545,38,118,0.63048
64,1347,473.9,58.629,179.89,0.18223
65,412.56,446.86,83.742,255.23,2.8162
65,1553.6,359.28,147.29,445.86,2.2903
65,1728.6,258.31,181.79,549.38,1.9753
65,631.35,237.38,194.98,588.95,0.64466
65,1321,545,38,118,0.38916
65,1339.6,468.86,62.98,192.94,0.12948
66,412.56,446.86,83.742,255.23,2.7749
66,1537,353,158,478,1.903
66,1734.5,237.38,194.98,588.95,1.8749
66,1321,545,38,118,0.39624
66,634.36,212.12,209.12,631.36,0.37705
66,1339.6,468.86,62.98,192.94,0.34929
67,405.34,442.1,89.896,273.69,2.9103
67,1728.6,258.31,181.79,549.38,2.1656
67,1537,353,158,478,1.3636
67,634.36,212.12,209.12,631.36,0.67999
67,1321,545,38,118,0.58552
67,1347,473.9,58.629,179.89,0.32134
68,412.56,446.86,83.742,255.23,2.7196
68,1728.6,258.31,181.79,549.38,2.5451
68,1537,353,158,478,1.3469
68,1321,545,38,118,0.76817
68,670.74,237.38,194.98,588.95,0.5337
68,1339.6,468.86,62.98,192.94,0.21872
69,1734.5,237.38,194.98,588.95,2.7153
69,412.56,446.86,83.742,255.23,2.6806
69,1553.6,359.28,147.29,445.86,1.0549
69,1321,545,38,118,0.76982
69,676.59,212.12,209.12,631.36,0.56968
69,1339.6,468.86,62.98,192.94,0.10993
69,251.72,488.51,67.644,206.93,-0.33515
70,1734.5,237.38,194.98,588.95,2.5833
70,412.56,446.86,83.742,255.23,2.1712
70,1321,545,38,118,0.47166
70,736.17,258.31,181.79,549.38,0.46761
70,1339.6,468.86,62.98,192.94,0.12744
70,254.78,478.71,72.643,221.93,-0.042073
71,1728.6,258.31,181.79,549.38,2.8439
71,423.72,442.1,89.896,273.69,1.8094
71,1494.4,136.76,224.27,676.82,1.003
71,736.17,258.31,181.79,549.38,0.68478
71,1321,545,38,118,0.65702
71,254.78,478.71,72.643,221.93,0.13774
71,1339.6,468.86,62.98,192.94,0.055594
72,1695.1,237.38,194.98,588.95,3.3659
72,423.72,442.1,89.896,273.69,1.8694
72,1510.1,343.97,169.48,512.45,1.2978
72,736.17,258.31,181.79,549.38,1.0237
72,1321,545,38,118,0.7112
72,254.78,478.71,72.643,221.93,0.2155
72,1334.8,473.9,58.629,179.89,0.16841
73,1695.1,237.38,194.98,588.95,3.1269
73,414.66,434.36,96.492,293.47,1.756
73,1510.1,343.97,169.48,512.45,1.0122
73,1321,545,38,118,0.6328
73,749.54,237.38,194.98,588.95,0.53986
73,1339.6,468.86,62.98,192.94,0.41714
73,258.23,464.01,83.742,255.23,0.23027
74,1695.1,237.38,194.98,588.95,3.0615
74,414.66,434.36,96.492,293.47,1.7078
74,749.54,237.38,194.98,588.95,1.3033
74,1510.1,343.97,169.48,512.45,1.2508
74,1312.9,541.17,40.871,126.61,0.43958
74,258.23,464.01,83.742,255.23,0.36549
74,1334.8,473.9,58.629,179.89,0.26958
75,1695.1,237.38,194.98,588.95,3.0166
75,1510.1,343.97,169.48,512.45,1.6489
75,414.66,434.36,96.492,293.47,1.6479
75,1312.9,541.17,40.871,126.61,0.63543
75,788.93,237.38,194.98,588.95,0.59885
75,258.23,464.01,83.742,255.23,0.44044
75,1339.6,468.86,62.98,192.94,0.20435
76,1695.1,237.38,194.98,588.95,3.3298
76,1510.1,343.97,169.48,512.45,1.8244
76,414.66,434.36,96.492,293.47,1.4767
76,258.23,464.01,83.742,255.23,0.54825
76,1312.9,541.17,40.871,126.61,0.42925
76,809.68,258.31,181.79,549.38,0.40269
76,1338.2,460.65,67.644,206.93,0.25787
77,1695.1,237.38,194.98,588.95,3.1592
77,1510.1,343.97,169.48,512.45,1.7054
77,429.71,429.71,83.742,255.23,1.569
77,275.37,464.01,83.742,255.23,0.67312
77,1321,545,38,118,0.48631
77,1338.2,460.65,67.644,206.93,0.47446
77,824.12,275.37,169.48,512.45,0.35272
78,1695.1,237.38,194.98,588.95,3.2817
78,1510.1,343.97,169.48,512.45,1.9798
78,423.72,442.1,89.896,273.69,1.378
78,273,465,78,238,1.0278
78,837,299.57,147.29,445.86,0.59746
78,1321,545,38,118,0.47876
78,1338.2,460.65,67.644,206.93,0.3968
79,1695.1,237.38,194.98,588.95,3.7393
79,1510.1,309.67,169.48,512.45,2.0619
79,423.72,423.72,89.896,273.69,1.5359
79,275.37,464.01,83.742,255.23,0.82591
79,837,299.57,147.29,445.86,0.46212
79,1338.2,460.65,67.644,206.93,0.42366
79,1312.9,541.17,40.871,126.61,0.17378
80,1695.1,237.38,194.98,588.95,3.6404
80,1510.1,343.97,169.48,512.45,1.772
80,429.71,429.71,83.742,255.23,1.1806
80,275.37,464.01,83.742,255.23,0.599
80,858.42,275.37,169.48,512.45,0.55383
80,1312.9,541.17,40.871,126.61,0.28786
80,1334.8,473.9,58.629,179.89,0.25482
81,1695.1,237.38,194.98,588.95,3.6594
81,1471.3,295.07,181.79,549.38,2.392
81,434.36,434.36,96.492,293.47,1.4428
81,284.64,478.71,72.643,221.93,0.41734
81,1312.9,541.17,40.871,126.61,0.39757
81,1339.6,468.86,62.98,192.94,0.34271
81,858.42,275.37,169.48,512.45,0.31112
82,1695.1,237.38,194.98,588.95,3.6672
82,1471.3,295.07,181.79,549.38,2.4039
82,446.86,429.71,83.742,255.23,1.8503
82,289,465,78,238,0.69072
82,1338.2,460.65,67.644,206.93,0.36101
82,892.44,307.43,137.29,415.86,0.32432
82,1312.9,541.17,40.871,126.61,0.24435
83,1695.1,237.38,194.98,588.95,3.6409
83,1471.3,295.07,181.79,549.38,2.0889
83,446.86,429.71,83.742,255.23,1.4198
83,892.72,275.37,169.48,512.45,0.74388
83,292.52,464.01,83.742,255.23,0.49603
83,1371.2,486.03,58.629,179.89,0.173
84,1695.1,237.38,194.98,588.95,3.4907
84,1475.8,309.67,169.48,512.45,2.0608
84,446.86,429.71,83.742,255.23,1.071
84,926.57,299.57,147.29,445.86,0.58359
84,1321,545,38,118,0.50547
84,1338.2,460.65,67.644,206.93,0.43503
84,292.52,464.01,83.742,255.23,0.17249
85,1695.1,237.38,194.98,588.95,3.3162
85,1475.8,343.97,169.48,512.45,2.2284
85,446.86,429.71,83.742,255.23,1.4794
85,927.01,275.37,169.48,512.45,1.152
85,305,465,78,238,0.87513
85,1312.9,541.17,40.871,126.61,0.63161
85,1371.2,486.03,58.629,179.89,0.16088
86,1675.4,227.27,224.27,676.82,3.1784
86,1458.7,276.78,194.98,588.95,1.9485
86,919.96,258.31,181.79,549.38,1.5245
86,446.86,429.71,83.742,255.23,1.4292
86,309.67,464.01,83.742,255.23,1.0172
86,1312.9,541.17,40.871,126.61,0.5078
86,1338.2,460.65,67.644,206.93,0.3915
87,1690,212.12,209.12,631.36,3.5539
87,1458.7,316.17,194.98,588.95,1.8971
87,446.86,429.71,83.742,255.23,1.2694
87,919.96,258.31,181.79,549.38,1.0168
87,313.45,442.1,89.896,273.69,0.76236
87,1312.9,541.17,40.871,126.61,0.54195
87,1339.6,468.86,62.98,192.94,0.52709
88,1690,212.12,209.12,631.36,3.8601
88,1434.6,331.83,181.79,549.38,1.7222
88,446.86,429.71,83.742,255.23,1.0874
88,321,465,78,238,0.70744
88,961.31,275.37,169.48,512.45,0.70673
88,1324.2,460.65,67.644,206.93,0.30656
89,1690,212.12,209.12,631.36,4.1042
89,1434.6,331.83,181.79,549.38,1.5139
89,446.86,429.71,83.742,255.23,1.0674
89,961.31,275.37,169.48,512.45,1.0085
89,1312.9,541.17,40.871,126.61,0.59517
89,1324.2,460.65,67.644,206.93,0.46294
89,321,465,78,238,0.4023
90,1675.4,227.27,224.27,676.82,3.9495
90,1434.6,331.83,181.79,549.38,2.2473
90,464.01,429.71,83.742,255.23,1.4652
90,961.31,275.37,169.48,512.45,1.433
90,1321,545,38,118,0.59288
90,1324.2,460.65,67.644,206.93,0.30505
90,329.43,478.71,72.643,221.93,0.30338
91,1675.4,227.27,224.27,676.82,3.6084
91,1434.6,331.83,181.79,549.38,2.4917
91,460.48,423.72,89.896,273.69,1.5628
91,961.31,275.37,169.48,512.45,1.2629
91,1312.9,541.17,40.871,126.61,0.51183
91,1324.2,460.65,67.644,206.93,0.35447
91,326.82,464.01,83.742,255.23,0.11515
92,1647.7,212.12,209.12,631.36,3.7109
92,1434.6,331.83,181.79,549.38,2.5084
92,460.48,423.72,89.896,273.69,1.5889
92,995.61,275.37,169.48,512.45,0.9379
92,1321,545,38,118,0.72772
92,1324.2,460.65,67.644,206.93,0.18225
92,326.82,464.01,83.742,255.23,0.026547
93,1630.2,227.27,224.27,676.82,3.6358
93,1419.3,316.17,194.98,588.95,2.4697
93,460.48,423.72,89.896,273.69,1.9129
93,993,289,158,478,0.90566
93,326.82,464.01,83.742,255.23,0.66569
93,1321,545,38,118,0.63752
93,1324.2,460.65,67.644,206.93,0.22357
94,1630.2,227.27,224.27,676.82,3.5774
94,1407.2,343.97,169.48,512.45,2.4748
94,464.01,429.71,83.742,255.23,2.1733
94,326.82,464.01,83.742,255.23,1.1186
94,995.61,275.37,169.48,512.45,0.97061
94,1321,545,38,118,0.69409
94,1324.2,460.65,67.644,206.93,0.38627
95,1630.2,227.27,224.27,676.82,3.45
95,1397.8,331.83,181.79,549.38,2.71
95,464.01,429.71,83.742,255.23,1.963
95,331.83,442.1,89.896,273.69,1.1945
95,1016.1,299.57,147.29,445.86,1.0712
95,1321,545,38,118,0.50011
95,1324.2,460.65,67.644,206.93,0.16187
96,1630.2,227.27,224.27,676.82,3.9799
96,1397.8,331.83,181.79,549.38,2.9752
96,473.76,414.66,96.492,293.47,2.7525
96,335.87,434.36,96.492,293.47,1.3406
96,1025,289,158,478,0.7228
96,1321,545,38,118,0.6202
97,1630.2,227.27,224.27,676.82,3.931
97,473.76,414.66,96.492,293.47,2.8378
97,1397.8,331.83,181.79,549.38,2.3922
97,1025,289,158,478,1.0726
97,335.87,434.36,96.492,293.47,0.75568
97,1321,545,38,118,0.74305
97,1338.2,460.65,67.644,206.93,0.052428
98,1630.2,227.27,224.27,676.82,3.7996
98,478.86,423.72,89.896,273.69,3.5138
98,1379.9,316.17,194.98,588.95,1.7243
98,1046,299.57,147.29,445.86,0.83704
98,344.36,493.64,72.643,221.93,0.74522
98,1321,545,38,118,0.6631
99,1630.2,227.27,224.27,676.82,3.6258
99,478.86,423.72,89.896,273.69,3.1476
99,1379.9,316.17,194.98,588.95,1.8826
99,1059.6,307.43,137.29,415.86,0.94158
99,343.97,464.01,83.742,255.23,0.86333
99,1321,545,38,118,0.54593
99,1324.2,460.65,67.644,206.93,0.31525
100,1601.6,195.01,240.51,725.54,3.3942
100,478.86,423.72,89.896,273.69,3.2198
100,1379.9,316.17,194.98,588.95,1.6001
100,1057,289,158,478,1.1379
100,343.97,464.01,83.742,255.23,0.78614
100,1312.9,541.17,40.871,126.61,0.40705
100,1324.2,460.65,67.644,206.93,0.22353
101,1601.6,195.01,240.51,725.54,3.5838
101,478.86,423.72,89.896,273.69,2.8316
101,1379.9,316.17,194.98,588.95,1.4879
101,1075.9,299.57,147.29,445.86,1.081
101,335.87,434.36,96.492,293.47,0.86487
101,1312.9,541.17,40.871,126.61,0.50575
102,1584.9,227.27,224.27,676.82,3.782
102,473.76,414.66,96.492,293.47,2.674
102,1379.9,316.17,194.98,588.95,1.4448
102,343.97,446.86,83.742,255.23,1.0838
102,1087.4,307.43,137.29,415.86,0.90517
102,1312.9,541.17,40.871,126.61,0.53188
103,1584.9,227.27,224.27,676.82,3.6677
103,473.76,414.66,96.492,293.47,2.7457
103,1340.5,316.17,194.98,588.95,1.6274
103,343.97,446.86,83.742,255.23,0.94481
103,1312.9,541.17,40.871,126.61,0.57467
103,1087.4,307.43,137.29,415.86,0.43154
104,1560.5,156.95,257.92,777.76,3.8982
104,473.76,414.66,96.492,293.47,3.1108
104,1361.1,331.83,181.79,549.38,2.0194
104,343.97,446.86,83.742,255.23,0.85761
104,1312.9,541.17,40.871,126.61,0.59163
104,1118.7,312.9,127.96,387.88,0.36787
105,1560.5,156.95,257.92,777.76,4.0559
105,473.76,414.66,96.492,293.47,2.8248
105,1340.5,316.17,194.98,588.95,2.5569
105,343.97,446.86,83.742,255.23,0.98493
105,1312.9,541.17,40.871,126.61,0.78875
105,1115.3,307.43,137.29,415.86,0.49261
106,1553.1,195.01,240.51,725.54,3.8081
106,478.86,423.72,89.896,273.69,2.8004
106,1340.5,316.17,194.98,588.95,2.237
106,343.97,446.86,83.742,255.23,1.1423
106,1312.9,541.17,40.871,126.61,0.7566
106,1140.8,340.52,119.26,361.77,-0.21556
107,1553.1,195.01,240.51,725.54,3.7234
107,478.86,423.72,89.896,273.69,2.6529
107,1352.2,296.57,209.12,631.36,2.2079
107,343.97,446.86,83.742,255.23,1.1229
107,1135.6,299.57,147.29,445.86,-0.3002
108,1553.1,195.01,240.51,725.54,4.0266
108,478.86,423.72,89.896,273.69,2.8872
108,1340.5,316.17,194.98,588.95,2.1824
108,350.2,442.1,89.896,273.69,0.61717
108,1170.6,338.9,127.96,387.88,-0.097023
109,1553.1,195.01,240.51,725.54,3.8043
109,478.86,423.72,89.896,273.69,3.2944
109,1310,296.57,209.12,631.36,1.7814
109,350.2,442.1,89.896,273.69,0.86965
109,1170.6,338.9,127.96,387.88,0.086017
110,1553.1,195.01,240.51,725.54,3.9567
110,478.86,423.72,89.896,273.69,3.3581
