13,1254.6,446.72,32.822,102.47,0.39739
13,478.71,493.64,72.643,221.93,0.33771
13,1098.5,429.71,40.871,126.61,-0.08968
13,934.23,432.79,32.822,102.47,-0.23428
13,657.86,419,72.643,221.93,-0.34279
14,1449.6,391.01,137.29,415.86,2.7187
14,589.13,442.1,89.896,273.69,1.602
14,1254.6,446.72,32.822,102.47,0.5207
14,729.81,446.86,40.871,126.61,0.49008
14,1534.5,416.87,127.96,387.88,0.41621
14,465.47,423.24,103.56,314.68,0.24924
14,1398.6,429.71,40.871,126.61,0.043125
14,1098.5,429.71,40.871,126.61,-0.05975
14,676.59,454.91,50.78,156.34,-0.24358
14,934.23,432.79,32.822,102.47,-0.38625
14,1080.2,425.4,58.629,179.89,-0.49093
15,1449.6,391.01,137.29,415.86,2.1441
15,589.13,442.1,89.896,273.69,1.4509
15,1254.6,446.72,32.822,102.47,0.9907
15,1533.2,391.01,137.29,415.86,0.79299
15,729.81,446.86,40.871,126.61,0.52778
15,481.15,464.01,83.742,255.23,0.45687
15,1097,433,38,118,0.05663
15,934.23,432.79,32.822,102.47,-0.20439
15,1399.6,424.51,47.246,145.74,-0.34623
15,657.86,419,72.643,221.93,-0.4067
16,1449.6,391.01,137.29,415.86,2.213
16,589.13,442.1,89.896,273.69,1.8523
16,1254.6,446.72,32.822,102.47,0.89436
16,478.86,460.48,89.896,273.69,0.48132
16,1534.5,416.87,127.96,387.88,0.35311
16,1098.5,429.71,40.871,126.61,-0.065329
16,934.38,436.58,26.284,82.853,-0.38135
17,589.13,442.1,89.896,273.69,1.9494
17,1456.6,416.87,127.96,387.88,1.8125
17,1254.6,446.72,32.822,102.47,1.0309
17,465.47,444.35,103.56,314.68,0.53576
17,1098.2,433.93,35.321,109.96,0.26542
17,1553.6,389.14,147.29,445.86,-0.011345
17,1398.6,429.71,40.871,126.61,-0.17717
17,938.34,386.96,43.948,135.84,-0.34446
18,589.13,442.1,89.896,273.69,1.9955
18,1449.6,391.01,137.29,415.86,1.5278
18,1254.6,446.72,32.822,102.47,0.58591
18,465.47,444.35,103.56,314.68,0.5274
18,1098.2,433.93,35.321,109.96,0.036379
18,1561,391.01,137.29,415.86,-0.16074
18,938.34,386.96,43.948,135.84,-0.17662
19,589.13,442.1,89.896,273.69,1.7981
19,1477.5,391.01,137.29,415.86,1.7111
19,1255.1,449.36,30.49,95.47,1.1782
19,465.47,444.35,103.56,314.68,0.69666
19,1586.5,416.87,127.96,387.88,0.24471
19,1097,433,38,118,0.19527
19,938.34,386.96,43.948,135.84,-0.11401
20,589.13,442.1,89.896,273.69,1.7622
20,1504.6,413.27,119.26,361.77,1.4748
20,473.76,454.06,96.492,293.47,0.75093
20,1255.1,449.36,30.49,95.47,0.73368
20,1415.7,429.71,40.871,126.61,0.14972
20,1098.5,429.71,40.871,126.61,-0.020532
20,1612.5,416.87,127.96,387.88,-0.16186
20,934.23,432.79,32.822,102.47,-0.25524
21,589.13,442.1,89.896,273.69,1.9376
21,1505.3,391.01,137.29,415.86,1.644
21,478.86,442.1,89.896,273.69,1.1515
21,1254.6,446.72,32.822,102.47,1.039
21,1097,433,38,118,0.20623
21,1415.7,429.71,40.871,126.61,0.089812
21,1612.5,416.87,127.96,387.88,0.083032
22,589.13,442.1,89.896,273.69,1.8486
22,1254.6,446.72,32.822,102.47,1.2821
22,1528.8,413.27,119.26,361.77,1.0685
22,473.76,454.06,96.492,293.47,0.97482
22,1612.5,416.87,127.96,387.88,0.83626
22,721.23,446.86,40.871,126.61,0.27314
22,1097,433,38,118,0.0059878
22,1021.2,436.37,30.49,95.47,-0.24352
22,1415.7,429.71,40.871,126.61,-0.32819
22,1080.2,425.4,58.629,179.89,-0.47167
23,592.14,423.24,103.56,314.68,1.3496
23,478.86,442.1,89.896,273.69,0.99598
23,1254.6,446.72,32.822,102.47,0.97923
23,1583.4,389.14,147.29,445.86,0.72361
23,1505.3,391.01,137.29,415.86,0.41319
23,721.23,455.43,40.871,126.61,0.39383
23,1098.2,433.93,35.321,109.96,0.11127
23,1080.2,425.4,58.629,179.89,-0.26365
23,1023.6,433.93,35.321,109.96,-0.44969
24,592.14,423.24,103.56,314.68,1.4597
24,1255.1,449.36,30.49,95.47,1.4564
24,1553.6,389.14,147.29,445.86,1.1558
24,1638.5,416.87,127.96,387.88,0.88305
24,476.18,430.92,111.14,337.41,0.77979
24,721.23,455.43,40.871,126.61,0.57398
24,1098.5,429.71,40.871,126.61,0.14792
24,1021.2,436.37,30.49,95.47,0.05389
24,1080.2,425.4,58.629,179.89,-0.35962
24,1416.2,423.72,43.948,135.84,-0.40669
24,929.15,386.96,43.948,135.84,-0.48373
25,1553.6,389.14,147.29,445.86,1.6482
25,592.14,423.24,103.56,314.68,1.3277
25,1255.1,449.36,30.49,95.47,1.158
25,1644.6,391.01,137.29,415.86,0.99419
25,497.24,442.1,89.896,273.69,0.93764
25,721.23,455.43,40.871,126.61,0.64348
25,1098.5,429.71,40.871,126.61,-0.0033108
25,1407.2,429.71,40.871,126.61,-0.30688
26,1583.4,389.14,147.29,445.86,1.8024
26,592.14,402.13,103.56,314.68,1.3127
26,493.46,434.36,96.492,293.47,0.77876
26,1254.6,446.72,32.822,102.47,0.72348
26,721.23,455.43,40.871,126.61,0.3272
26,1098.5,429.71,40.871,126.61,0.067529
26,1674.4,413.27,119.26,361.77,-0.022494
26,1407.2,438.28,40.871,126.61,-0.27315
26,1021.2,436.37,30.49,95.47,-0.47041
27,1583.4,389.14,147.29,445.86,1.5583
27,589.13,442.1,89.896,273.69,1.3233
27,497.24,442.1,89.896,273.69,1.0853
27,1254.6,446.72,32.822,102.47,0.91555
27,721,457,38,118,0.61912
27,1672.5,391.01,137.29,415.86,0.11884
27,1098.2,433.93,35.321,109.96,0.040469
27,1021.2,436.37,30.49,95.47,-0.25958
27,1432.9,429.71,40.871,126.61,-0.32458
28,1583.4,389.14,147.29,445.86,1.6787
28,591.95,434.36,96.492,293.47,1.4676
28,1255.1,449.36,30.49,95.47,1.0565
28,1672.5,391.01,137.29,415.86,0.96665
28,486.58,444.35,103.56,314.68,0.63979
28,721,457,38,118,0.34328
28,1098.2,433.93,35.321,109.96,-0.024943
28,1429.1,424.51,47.246,145.74,-0.12618
28,1562.3,470.52,26.284,82.853,-0.22606
28,681.03,506.43,43.948,135.84,-0.46327
29,589.13,442.1,89.896,273.69,1.305
29,493.46,434.36,96.492,293.47,0.78049
29,1254.6,446.72,32.822,102.47,0.7713
29,1702.9,359.28,147.29,445.86,0.19401
29,1098.2,433.93,35.321,109.96,0.064662
29,721,457,38,118,0.038438
29,1439,424.51,47.246,145.74,0.020929
29,1537,385,158,478,-0.12804
29,1080.2,425.4,58.629,179.89,-0.35648
30,1613.3,389.14,147.29,445.86,2.3943
30,583.04,364.77,119.26,361.77,1.3456
30,493.46,454.06,96.492,293.47,1.1339
30,1255.1,449.36,30.49,95.47,0.70465
30,1441.5,429.71,40.871,126.61,0.34033
30,717.79,451.29,43.948,135.84,0.21522
30,1702.9,359.28,147.29,445.86,0.071562
30,1087.1,430.92,54.569,167.71,-0.2238
31,1613.3,389.14,147.29,445.86,2.8596
31,601.19,446.86,83.742,255.23,1.2662
31,493.46,454.06,96.492,293.47,1.1184
31,1254.6,446.72,32.822,102.47,0.78599
31,1443.8,432.91,43.948,135.84,0.70279
31,676.79,455.86,62.98,192.94,-0.067991
31,1098.5,429.71,40.871,126.61,-0.30225
31,721.23,455.43,40.871,126.61,-0.492
31,1732.7,359.28,147.29,445.86,-0.49421
32,1613.3,389.14,147.29,445.86,2.596
32,592.14,402.13,103.56,314.68,1.3339
32,497.24,442.1,89.896,273.69,1.2355
32,1247.5,441.39,35.321,109.96,1.0152
32,1450,429.71,40.871,126.61,0.9037
32,676.79,455.86,62.98,192.94,0.19384
32,721.23,455.43,40.871,126.61,-0.15663
32,1097,433,38,118,-0.36702
33,1613.3,389.14,147.29,445.86,2.5745
33,607.51,442.1,89.896,273.69,1.5007
33,1450,429.71,40.871,126.61,1.0982
33,497.24,442.1,89.896,273.69,1.0672
33,1254.6,446.72,32.822,102.47,0.83953
33,672.78,433.93,72.643,221.93,0.43969
33,1087.1,430.92,54.569,167.71,-0.31596
34,1643.1,389.14,147.29,445.86,2.0951
34,607.51,442.1,89.896,273.69,1.3352
34,497.24,442.1,89.896,273.69,0.98277
34,1453,423.72,43.948,135.84,0.95271
34,676.79,455.86,62.98,192.94,0.80057
34,1254.6,446.72,32.822,102.47,0.63474
34,1009,441,38,118,-0.45793
34,721.23,455.43,40.871,126.61,-0.46091
35,1643.1,389.14,147.29,445.86,1.8473
35,592.14,402.13,103.56,314.68,1.2709
35,1457,433,38,118,1.1199
35,497.24,442.1,89.896,273.69,1.1052
35,1255.1,449.36,30.49,95.47,0.59047
35,680.04,461.78,58.629,179.89,0.5207
35,1087.1,430.92,54.569,167.71,-0.058904
35,721.23,455.43,40.871,126.61,-0.14215
36,1458.6,429.71,40.871,126.61,1.9322
36,1643.1,389.14,147.29,445.86,1.6255
36,618.34,446.86,83.742,255.23,1.4233
36,493.46,454.06,96.492,293.47,1.1593
36,680.04,461.78,58.629,179.89,0.64739
36,1255,441.39,35.321,109.96,0.48977
36,575.47,455.43,40.871,126.61,0.25965
36,1087.1,430.92,54.569,167.71,-0.12078
36,717.79,451.29,43.948,135.84,-0.46265
37,1458.6,429.71,40.871,126.61,1.7581
37,1643.1,389.14,147.29,445.86,1.6746
37,618.34,446.86,83.742,255.23,1.5172
37,486.58,444.35,103.56,314.68,0.9368
37,1255,441.39,35.321,109.96,0.3958
37,717.79,451.29,43.948,135.84,0.2907
37,676.79,455.86,62.98,192.94,0.26214
37,1691.9,368.58,181.79,549.38,-0.23607
37,1097,433,38,118,-0.3272
38,1467.2,429.71,40.871,126.61,1.7823
38,611.65,434.36,96.492,293.47,1.6001
38,1643.1,389.14,147.29,445.86,0.89876
38,486.58,444.35,103.56,314.68,0.85122
38,1255.1,449.36,30.49,95.47,0.68511
38,1080.2,425.4,58.629,179.89,-0.39461
39,618.34,446.86,83.742,255.23,1.4609
39,493.46,454.06,96.492,293.47,1.0431
39,1467.2,429.71,40.871,126.61,0.99851
39,1255,441.39,35.321,109.96,0.85759
39,1673,389.14,147.29,445.86,0.58131
39,566.69,430.92,54.569,167.71,0.033336
39,1695.1,355.57,194.98,588.95,-0.013681
39,721.23,455.43,40.871,126.61,-0.31827
39,1087.1,430.92,54.569,167.71,-0.35187
39,1002.7,432.91,43.948,135.84,-0.45721
40,613.25,402.13,103.56,314.68,1.3043
40,493.46,454.06,96.492,293.47,1.2078
40,1467.2,429.71,40.871,126.61,1.1172
40,1254.6,446.72,32.822,102.47,0.90399
40,1681.5,378.26,169.48,512.45,0.33461
40,579.94,451.29,43.948,135.84,-0.13401
40,710.14,444.21,47.246,145.74,-0.29795
40,1087.1,430.92,54.569,167.71,-0.42452
40,1002.7,432.91,43.948,135.84,-0.49831
41,1467.2,429.71,40.871,126.61,1.8307
41,625.89,442.1,89.896,273.69,1.4468
41,486.58,444.35,103.56,314.68,1.1846
41,1255,441.39,35.321,109.96,0.7927
41,1681.5,378.26,169.48,512.45,0.031763
41,683.51,460.65,67.644,206.93,-0.19974
41,1002.7,432.91,43.948,135.84,-0.31792
41,1097,433,38,118,-0.38086
41,1087.1,430.92,54.569,167.71,-0.39483
42,625.89,442.1,89.896,273.69,1.4435
42,1467.2,429.71,40.871,126.61,1.4248
42,486.58,444.35,103.56,314.68,1.2459
42,1715.8,378.26,169.48,512.45,0.68817
42,1254.6,446.72,32.822,102.47,0.56242
42,683.51,460.65,67.644,206.93,-0.087852
42,1087.1,430.92,54.569,167.71,-0.33332
43,625.89,442.1,89.896,273.69,1.4294
43,486.58,444.35,103.56,314.68,1.1858
43,1475.8,429.71,40.871,126.61,0.77917
43,1254.6,446.72,32.822,102.47,0.53107
43,1732.7,389.14,147.29,445.86,0.36156
43,683.51,446.72,67.644,206.93,-0.0105
43,1097,433,38,118,-0.083648
43,1087.1,430.92,54.569,167.71,-0.39927
44,486.58,444.35,103.56,314.68,1.3865
44,625.89,442.1,89.896,273.69,1.1862
44,1475.8,429.71,40.871,126.61,0.91161
44,1750.1,378.26,169.48,512.45,0.70061
44,1254.6,446.72,32.822,102.47,0.38497
44,683.51,446.72,67.644,206.93,0.22986
44,1087.1,430.92,54.569,167.71,-0.078555
45,618.34,446.86,83.742,255.23,1.1762
45,486.58,444.35,103.56,314.68,1.1594
45,1750.1,378.26,169.48,512.45,0.5714
45,1475.8,429.71,40.871,126.61,0.4878
45,683.51,460.65,67.644,206.93,0.21648
45,1254.6,446.72,32.822,102.47,0.048268
45,575.47,455.43,40.871,126.61,-0.14237
45,1097,433,38,118,-0.38467
46,611.65,434.36,96.492,293.47,1.1848
46,486.58,444.35,103.56,314.68,1.117
46,683.51,460.65,67.644,206.93,0.39262
46,579.94,451.29,43.948,135.84,0.19041
46,1484.3,429.71,40.871,126.61,0.03944
46,1761,385,158,478,-0.011725
46,1261.6,449.36,30.49,95.47,-0.083952
46,1097,433,38,118,-0.3115
47,618.34,446.86,83.742,255.23,1.215
47,486.58,444.35,103.56,314.68,1.0318
47,1255,441.39,35.321,109.96,0.61874
47,683.51,460.65,67.644,206.93,0.26002
47,579.94,451.29,43.948,135.84,-0.024761
47,1761,385,158,478,-0.052851
47,1097,433,38,118,-0.45983
48,618.34,446.86,83.742,255.23,1.2516
48,486.58,444.35,103.56,314.68,0.97536
48,579.94,451.29,43.948,135.84,0.31026
48,1255,441.39,35.321,109.96,0.13758
48,687.71,433.93,72.643,221.93,-0.03214
48,1750.1,378.26,169.48,512.45,-0.23445
48,1087.1,430.92,54.569,167.71,-0.41793
49,618.34,446.86,83.742,255.23,1.4104
49,486.58,444.35,103.56,314.68,1.0846
49,1261.6,446.72,32.822,102.47,0.59795
49,697.44,446.72,67.644,206.93,0.34185
49,579.94,451.29,43.948,135.84,0.31313
49,1087.1,430.92,54.569,167.71,-0.31729
49,1765.4,331.83,181.79,549.38,-0.44731
50,486.58,444.35,103.56,314.68,1.2824
50,618.34,446.86,83.742,255.23,1.1639
50,1261.6,446.72,32.822,102.47,0.49002
50,579.94,451.29,43.948,135.84,0.24458
50,1087.1,430.92,54.569,167.71,-0.41082
50,934.68,431.46,28.314,88.943,-0.43614
51,486.58,444.35,103.56,314.68,1.2553
51,618.34,446.86,83.742,255.23,1.1522
51,683.51,460.65,67.644,206.93,0.18483
51,1261.6,446.72,32.822,102.47,0.16096
51,579.94,451.29,43.948,135.84,0.15783
51,1087.1,430.92,54.569,167.71,-0.28297
51,1492.9,429.71,40.871,126.61,-0.41991
51,1013.5,443.59,28.314,88.943,-0.46218
52,486.58,444.35,103.56,314.68,1.5901
52,618.34,446.86,83.742,255.23,1.0794
52,683.51,460.65,67.644,206.93,0.24248
52,579.94,451.29,43.948,135.84,0.22892
52,1261.6,446.72,32.822,102.47,-0.099893
52,1087.1,430.92,54.569,167.71,-0.10649
52,1510.1,429.71,40.871,126.61,-0.21277
53,486.58,444.35,103.56,314.68,1.6813
53,625.89,442.1,89.896,273.69,1.2392
53,579.94,451.29,43.948,135.84,0.48921
53,1261.4,421.14,40.871,126.61,0.11928
53,1097,433,38,118,-0.27573
53,1518.6,429.71,40.871,126.61,-0.34053
54,486.58,444.35,103.56,314.68,1.9477
54,618.34,446.86,83.742,255.23,1.3013
54,579.94,451.29,43.948,135.84,0.43089
54,1261.4,421.14,40.871,126.61,0.25806
54,687.71,448.86,72.643,221.93,0.12101
55,486.58,444.35,103.56,314.68,1.662
55,618.34,446.86,83.742,255.23,1.5411
55,689.79,455.86,62.98,192.94,0.35075
55,571.03,433.8,50.78,156.34,-0.093433
55,1261.4,421.14,40.871,126.61,-0.11656
55,1013.5,443.59,28.314,88.943,-0.27894
56,618.34,446.86,83.742,255.23,1.6428
56,486.58,444.35,103.56,314.68,1.5494
56,687.71,448.86,72.643,221.93,0.24098
56,579.94,451.29,43.948,135.84,0.10049
56,1261.4,421.14,40.871,126.61,0.03432
56,1533.2,453.69,32.822,102.47,-0.38092
56,1493.9,448.86,35.321,109.96,-0.44671
57,618.34,446.86,83.742,255.23,1.6453
57,498.8,430.92,111.14,337.41,1.0551
57,687.71,448.86,72.643,221.93,0.12965
57,1261.4,421.14,40.871,126.61,0.11839
57,1534.5,455.86,30.49,95.47,-0.22759
57,1013.5,443.59,28.314,88.943,-0.47949
58,618.34,446.86,83.742,255.23,1.6348
58,498.8,430.92,111.14,337.41,0.78053
58,1262.5,441.39,35.321,109.96,0.1861
59,625.89,442.1,89.896,273.69,2.0131
59,493.46,454.06,96.492,293.47,0.74405
59,579.94,451.29,43.948,135.84,0.53516
59,1262.5,441.39,35.321,109.96,0.086787
59,687.71,448.86,72.643,221.93,0.020222
59,1541,461.78,28.314,88.943,-0.30466
59,1517.3,423.72,43.948,135.84,-0.43583
60,625.89,442.1,89.896,273.69,1.8599
60,493.46,434.36,96.492,293.47,0.63764
60,1261.6,446.72,32.822,102.47,0.1969
60,579.94,451.29,43.948,135.84,0.050626
60,697.44,460.65,67.644,206.93,0.024142
60,1527.2,429.71,40.871,126.61,-0.30989
61,625.89,442.1,89.896,273.69,1.9276
61,579.94,451.29,43.948,135.84,0.70894
61,1261.6,446.72,32.822,102.47,0.63399
61,497.24,460.48,89.896,273.69,0.24395
62,625.89,442.1,89.896,273.69,1.8358
62,579.94,451.29,43.948,135.84,0.49629
62,507.69,444.35,103.56,314.68,0.42982
62,1007.4,443.59,28.314,88.943,0.21137
62,687.71,448.86,72.643,221.93,0.10931
62,1255,441.39,35.321,109.96,-0.26921
63,625.89,442.1,89.896,273.69,1.8256
63,578,430.92,54.569,167.71,0.34068
63,486.58,444.35,103.56,314.68,0.26888
63,1261.6,446.72,32.822,102.47,0.18444
63,689.79,468.86,62.98,192.94,-0.14577
63,1526.5,423.72,43.948,135.84,-0.20395
63,1008.2,442.87,30.49,95.47,-0.20971
63,1040.1,458.99,22.623,71.869,-0.24793
64,625.89,442.1,89.896,273.69,1.4919
64,498.8,430.92,111.14,337.41,0.37657
64,697.44,460.65,67.644,206.93,0.054824
64,1007.4,443.59,28.314,88.943,-0.27647
64,1255,441.39,35.321,109.96,-0.3372
65,611.65,434.36,96.492,293.47,1.5936
65,513.16,454.06,96.492,293.47,0.37067
65,687.71,463.78,72.643,221.93,0.071225
65,1535.7,423.72,43.948,135.84,-0.083947
65,1001,441,38,118,-0.13805
65,1262.5,441.39,35.321,109.96,-0.39299
65,1040.8,454.91,24.39,77.17,-0.47737
66,625.89,442.1,89.896,273.69,1.3918
66,1535.8,429.71,40.871,126.61,0.25491
66,687.71,463.78,72.643,221.93,0.061861
66,513.16,454.06,96.492,293.47,0.039704
66,1262.5,441.39,35.321,109.96,-0.32089
66,1007.4,443.59,28.314,88.943,-0.33587
67,625.89,442.1,89.896,273.69,1.5875
67,697.44,460.65,67.644,206.93,0.30155
67,1535.8,429.71,40.871,126.61,0.27204
67,513.16,454.06,96.492,293.47,0.18194
67,1262.5,441.39,35.321,109.96,-0.20549
67,1097,433,38,118,-0.22177
67,1007.9,447.89,26.284,82.853,-0.35079
68,611.65,434.36,96.492,293.47,1.398
68,687.71,463.78,72.643,221.93,0.44973
68,513.16,454.06,96.492,293.47,0.23184
68,1261.6,449.36,30.49,95.47,0.051287
68,1535.8,429.71,40.871,126.61,0.011899
68,1001,433,38,118,-0.049779
69,611.65,434.36,96.492,293.47,1.7214
69,687.71,463.78,72.643,221.93,0.41933
69,513.16,454.06,96.492,293.47,0.10969
69,1007.4,443.59,28.314,88.943,0.021575
69,1262.5,441.39,35.321,109.96,0.013609
69,1535.8,429.71,40.871,126.61,-0.23289
70,611.65,434.36,96.492,293.47,1.6169
70,528.8,444.35,103.56,314.68,0.64987
70,687.71,463.78,72.643,221.93,0.090698
70,1262.5,441.39,35.321,109.96,0.080582
70,1007.4,443.59,28.314,88.943,-0.00020276
70,1537.5,414.66,47.246,145.74,-0.19444
71,611.65,434.36,96.492,293.47,1.6507
71,528.8,444.35,103.56,314.68,0.57854
71,1262.5,441.39,35.321,109.96,0.13783
71,687.71,463.78,72.643,221.93,0.12784
71,464.86,442.23,54.569,167.71,-0.22867
71,1001,433,38,118,-0.43949
72,611.65,434.36,96.492,293.47,1.8919
72,528.8,444.35,103.56,314.68,0.51249
72,687.71,463.78,72.643,221.93,0.28028
72,1262.5,441.39,35.321,109.96,0.19192
72,1535.8,429.71,40.871,126.61,-0.37295
72,1089.9,429.71,40.871,126.61,-0.44115
72,1001,433,38,118,-0.44519
73,611.65,434.36,96.492,293.47,1.7912
73,528.8,444.35,103.56,314.68,0.44196
73,1262.5,441.39,35.321,109.96,0.30405
73,704.08,412.56,83.742,255.23,-0.0026021
73,1097,433,38,118,-0.2253
74,611.65,434.36,96.492,293.47,1.739
74,1261.6,446.72,32.822,102.47,0.21102
74,544.06,430.92,111.14,337.41,0.082633
74,704.08,412.56,83.742,255.23,-0.18036
74,1087.1,430.92,54.569,167.71,-0.2153
75,611.65,434.36,96.492,293.47,1.9104
75,544.06,430.92,111.14,337.41,0.49124
75,1261.6,446.72,32.822,102.47,0.16886
75,704.08,429.71,83.742,255.23,0.1185
75,1097,433,38,118,-0.072725
76,611.65,434.36,96.492,293.47,1.7384
76,498.8,430.92,111.14,337.41,0.49396
76,1261.6,449.36,30.49,95.47,0.46005
76,704.08,429.71,83.742,255.23,0.35092
76,1097,433,38,118,0.00017887
76,1007.4,443.59,28.314,88.943,-0.49619
77,611.65,434.36,96.492,293.47,1.4237
77,704.08,429.71,83.742,255.23,0.54247
77,513.16,454.06,96.492,293.47,0.48629
77,1261.6,449.36,30.49,95.47,0.47939
77,1097,433,38,118,-0.035609
78,611.65,434.36,96.492,293.47,1.2095
78,513.16,454.06,96.492,293.47,0.54497
78,702.64,448.86,72.643,221.93,0.38424
78,1262.5,441.39,35.321,109.96,-0.063481
78,1089.9,429.71,40.871,126.61,-0.13648
79,635.49,464.01,83.742,255.23,1.3663
